AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800SJ30401,N,"Cornbrook Street",2014-10-13T00:00:00,,nr,"SHARON CHURCH","Brooks Bar",MANJTDWP,E0028622,"Cornbrook Street",BCT
1800SJ30411,S,"Cornbrook Street",2014-10-13T00:00:00,,opp,"SHARON CHURCH","Brooks Bar",MANJTDWT,E0028622,"Cornbrook Street",BCT
1800SJ00321,E,"Cornbrook Street",2014-10-13T00:00:00,Manchester,opp,"TRENT COURT","St Georges",MANJMJTD,E0029361,"Cornbrook Street",BCT
1800SJ30511,W,"Cornbrook Street",2014-10-13T00:00:00,Manchester,nr,"CHILDRENS CTR","St Georges",MANJTGAT,E0029361,"Cornbrook Street",BCT
1800EHH0561,N,Cornfield,2010-10-18T00:00:00,,Cornfield,CORNFIELD,Woodlands,,N0075208,,BCT
1800EHH0562,S,Cornfield,2010-10-18T00:00:00,,Cornfield,CORNFIELD,Woodlands,,N0075208,,BCT
1800NEH3401,W,"Cornfield St",2007-11-01T00:00:00,,"Cornfield St","CORNFIELD ST",Milnrow,,E0029072,,BCT
1800NEH3402,N,"Cornfield St",2007-11-01T00:00:00,,"Cornfield St","CORNFIELD ST",Milnrow,,E0029072,,BCT
1800NEH1951,E,"Cornfield St (to def rte)",2007-11-01T00:00:00,,"Newhey Road","NEWHEY ROAD",Milnrow,,E0029072,,BCT
1800NEH1952,W,"Cornfield St (to def rte)",2007-11-01T00:00:00,,"Newhey Road","NEWHEY ROAD",Milnrow,,E0029072,,BCT
1800SJ02491,W,"Cornhill Road",2014-09-15T00:00:00,,nr,"HOUSE 67",Davyhulme,MANJPAMJ,E0028324,"Cornhill Road",BCT
1800SJ02481,E,"Cornhill Road",2014-09-15T00:00:00,,opp,"HOUSE 46",Davyhulme,MANJPAMG,E0028324,"Cornhill Road",BCT
1800ED16671,W,"Cornish Way",2007-11-01T00:00:00,,nr,SCHOOL,Heyside,MANAPMPJ,E0028790,"Cornish Way",BCT
1800EDH0481,SE,"Cornish Way",2007-11-01T00:00:00,,,"CORNISH WAY",Heyside,,E0028790,,BCT
1800ED16681,E,"Cornish Way",2007-11-01T00:00:00,,opp,"HOUSE 57",Heyside,MANAPMPM,E0028790,"Cornish Way",BCT
1800EDH0482,SE,"Cornish Way",2005-05-24T00:00:00,,"Turf Lane - Cornish Way","CORNISH WAY",Heyside,,E0028790,,BCT
1800SBH0201,W,Cornishway,2007-11-01T00:00:00,Manchester,Cornishway,CORNISHWAY,"Woodhouse Park",,E0029575,,BCT
1800SBH0202,E,Cornishway,2007-11-01T00:00:00,Manchester,Cornishway,CORNISHWAY,"Woodhouse Park",,E0029575,,BCT
1800EB34661,E,"Cornwall St",2007-11-01T00:00:00,,adj,WAREHOUSE,Gorton,MANAJGJA,E0028451,"Cornwall St",BCT
1800EB34651,W,"Cornwall St",2007-11-01T00:00:00,,nr,WAREHOUSE,Gorton,MANAJGDW,E0028451,"Cornwall St",BCT
1800EDH2561,NW,"Cornwall Street",2007-11-01T00:00:00,,"Oxford Street","OXFORD STREET","Butler Green",,E0028662,,BCT
1800EH20751,SW,"Coronatiion Rd",2007-11-01T00:00:00,,opp,"HOUSE 200",Smallshaw,MANDAGAP,E0029338,"Coronatiion Rd",BCT
1800NE26141,N,"Coronation Ave",2012-08-17T00:00:00,Rochdale,opp,"HOUSE 100",Hopwood,MANGATPW,E0028854,"Coronation Ave",BCT
1800NE26251,N,"Coronation Ave",2011-03-01T00:00:00,Rochdale,nr,"TEXACO GARAGE",Hopwood,MANGAWAM,E0028854,"Coronation Avenue",BCT
1800NE26151,S,"Coronation Ave",2011-03-01T00:00:00,Rochdale,nr,"BOWLING GREEN",Hopwood,MANGATWA,E0028854,"Coronation Ave",BCT
1800WK37251,SW,"Coronation Dr",2007-11-01T00:00:00,,nr,"HOUSE 58","Higher Folds",MANTDGPT,E0028804,"Coronation Dr",BCT
1800WK37321,S,"Coronation Dr",2007-11-01T00:00:00,,nr,"HOUSE 8","Higher Folds",MANTDGTP,E0028804,"Coronation Dr",BCT
1800WKH2561,N,"Coronation Dr (Nbnd)",2010-05-07T00:00:00,,,"CORONATION DR","Higher Folds",,E0028804,,BCT
1800WKH2562,N,"Coronation Drive",2007-11-01T00:00:00,,"Coronation Dr","CORONATION DR","Higher Folds",,E0028804,,BCT
1800WKH1661,NE,"Coronation Drive",2007-11-01T00:00:00,,"Royal Drive","ROYAL DRIVE","Higher Folds",,E0028804,,BCT
1800WKH1662,SW,"Coronation Drive",2007-11-01T00:00:00,,"Royal Drive","ROYAL DRIVE","Higher Folds",,E0028804,,BCT
1800EH20761,NE,"Coronation Rd",2010-04-19T00:00:00,,nr,"HOUSE 207",Smallshaw,MANDAGAT,E0029338,"Coronation Rd",BCT
1800EH20811,E,"Coronation Rd",2010-04-19T00:00:00,,opp,"HOUSE 213",Smallshaw,MANDAGDJ,E0029338,"Coronation Rd",BCT
1800NC23291,W,"Coronation Rd",2013-10-28T00:00:00,Bury,nr,"HOUSE 163","Bolton Road Estate",MANDTATD,N0074899,"Coronation Rd",BCT
1800EH20801,W,"Coronation Rd",2010-04-19T00:00:00,,nr,PREMIER,Smallshaw,MANDAGDG,E0029338,"Coronation Rd",BCT
1800EHH1402,NW,"Coronation Road",2007-11-01T00:00:00,,"Platt Avenue","PLATT AVENUE",Smallshaw,,E0029338,,BCT
1800EDH2272,E,"Coronation Road",2007-11-01T00:00:00,,"Somerset Road","SOMERSET ROAD",Failsworth,,E0028385,,BCT
1800EHH1401,SE,"Coronation Road",2007-11-01T00:00:00,,"Platt Avenue","PLATT AVENUE",Smallshaw,,E0029338,,BCT
1800EDH2271,E,"Coronation Road (E bnd)",2011-01-06T00:00:00,,"Somerset Road","SOMERSET ROAD",Failsworth,,E0028385,,BCT
1800WA15611,SE,"Coronation Sq",2007-11-01T00:00:00,,"Stop B","BRANCH LIBRARY","Little Lever",MANPATGJ,E0028979,"Coronation Square",BCT
1800WA15621,NW,"Coronation Sq",2007-11-01T00:00:00,,"Stop A","COHENS CHEMIST","Little Lever",MANPATGM,E0028979,"Coronation Square",BCT
1800WK46001,NW,"Coronation St",2007-11-01T00:00:00,,nr,"HOUSE 496","Spring View",MANTDPTP,E0029354,"Coronation St",BCT
1800WK45991,SE,"Coronation St",2007-11-01T00:00:00,,opp,"HOUSE 571","Spring View",MANTDPTM,E0029354,"Coronation St",BCT
1800WK06341,S,"Corporation St",2014-02-13T00:00:00,,nr,"HOUSE 31",Poolstock,MANPTPDW,E0029215,"Corporation St",BCT
1800WK09901,NE,"Corporation St",2015-03-12T00:00:00,,nr,,Poolstock,MANPWGMJ,E0029215,"Corporation St",BCT
1800NBH0921,N,"Corporation St (Nbd to define route)",2010-06-01T00:00:00,,"Nr Shopping Centre","Corporation St (Nbd to define route)","Manchester City Centre",,E0057786,,BCT
1800NBH0871,S,"Corporation St (Sbd to define route)",2010-06-01T00:00:00,,"Shopping Centre","Corporation St (Sbd to define route)","Manchester City Centre",,E0057786,,BCT
1800NBH0941,S,"Corporation St (to def route)",2008-08-04T00:00:00,,"Hanover St","HANOVER ST","Manchester City Centre",,E0057786,,BCT
1800NBH0312,NE,"Corporation St (to def route)",2008-08-04T00:00:00,Manchester,"Dabtzic St","DANTZIC STREET",Newtown,,N0075098,,BCT
1800NBH0311,SW,"Corporation St (to def route)",2008-08-04T00:00:00,Manchester,"Dabtzic St","DANTZIC STREET",Newtown,,N0075098,,BCT
1800NB04161,N,"Corporation Street",2010-11-17T00:00:00,,"Stop NP",URBIS,"Manchester City Centre",MANDJMJM,E0057786,"Corporation St",BCT
1800WK09902,SW,"Corporation Street",2006-01-20T00:00:00,,"Car Park","CORPORATION ST.",Poolstock,,E0029215,,BCT
1800NBH0922,S,"Corporation Street (to define route)",2008-08-21T00:00:00,,"Nr Shopping Centre","Corporation Street (to define route)","Manchester City Centre",,E0057786,,BCT
1800EHH1602,W,"Corporation Street (to define route)",2007-11-01T00:00:00,,"Wayer Street","WAYER STREET",Hyde,,E0028879,,BCT
1800EHH1601,E,"Corporation Street (to define route)",2007-11-01T00:00:00,,"Wayer Street","WAYER STREET",Hyde,,E0028879,,BCT
1800SGH3212,NW,"Cote Green Lane",2015-10-07T00:00:00,,"Greenbank Lane","GREENBANK LANE","Cote Green",,E0028282,,BCT
1800SGH3211,SE,"Cote Green Ln (SEbnd)",2007-11-01T00:00:00,,SE-bound,"Cote Green Ln (SEbnd)","Cote Green",,E0028282,,BCT
1800SG38531,E,"Cote Green Rd",2014-02-05T00:00:00,,nr,"HOUSE 38","Cote Green",MANJGTDT,E0028282,"Cote Green Rd",BCT
1800SGH3201,NE,"Cote Green Rd (NEbnd)",2007-11-01T00:00:00,,NE-bound,"Cote Green Rd (NEbnd)","Cote Green",,E0028282,,BCT
1800SGH3451,N,"Cote Green Road",2007-11-01T00:00:00,,None,"Cote Green Road","Lane Ends",,E0028933,,BCT
1800SGH3202,SW,"Cote Green Road",2015-10-07T00:00:00,,"Glossop Road","GLOSSOP ROAD","Cote Green",,E0028282,,BCT
1800SGH3452,S,"Cote Green Road",2007-11-01T00:00:00,,None,"Cote Green Road","Lane Ends",,E0028933,,BCT
1800NE24501,NE,"Cote Ln",2015-05-12T00:00:00,,nr,"TURNING AREA",Shore,MANGAMGT,E0029322,"Cote Ln",BCT
1800SG36101,N,"Cotefield Cl",2014-02-24T00:00:00,,opp,"HOUSE 60A",Marple,MANJGJDA,E0029038,"Cotefield Cl",BCT
1800SG36111,S,"Cotefield Cl",2014-02-24T00:00:00,,nr,,Marple,MANJGJDG,E0029038,"Cotefield Cl",BCT
1800SBH1451,SE,"Cotefield Road",2007-11-01T00:00:00,,"Greyfriars Ave","GREYFRIARS AVE",Wythenshawe,,E0029594,,BCT
1800SBH1452,NW,"Cotefield Road",2007-11-01T00:00:00,,"Greyfriars Ave","GREYFRIARS AVE",Wythenshawe,,E0029594,,BCT
1800SGH1202,NW,"Cotswold Road",2007-11-01T00:00:00,,"Wellington Rd N","WELLINGTON RD N","Heaton Norris",,E0028780,,BCT
1800SGH1201,SE,"Cotswold Road",2007-11-01T00:00:00,,"Wellington Rd N","WELLINGTON RD N","Heaton Norris",,E0028780,,BCT
1800SJ48321,S,Cottages,2015-02-13T00:00:00,,opp,VILLAS,Partington,MANJTWDW,N0075113,Cottages,BCT
1800ED13311,N,Cottages,2007-11-01T00:00:00,,"opp house 34","HOUSE 25",Marslands,MANAPAJD,E0029045,Cottages,BCT
1800SJ48331,N,Cottages,2015-02-13T00:00:00,,at,"HOUSE 1",Partington,MANJTWGA,N0075113,Cottages,BCT
1800ED13321,S,Cottages,2007-11-01T00:00:00,,"opp house 39",,Marslands,MANAPAJG,E0029045,Cottages,BCT
1800ED07821,SW,"Cotton Tree Cl",2007-11-01T00:00:00,,opp,"GREENACRE LODGE","Top of Moor",MANTGJMA,E0029459,"Cotton Tree Cl",BCT
1800ED11011,NE,"Cotton Tree Cl",2007-11-01T00:00:00,,nr,"HOUSE 2","Top of Moor",MANAMPAP,E0029459,"Cotton Tree Cl",BCT
1800ED11012,W,"Cotton Tree Close",2005-05-24T00:00:00,,Ed1101,"COTTON TREE CL.","Top of Moor",,E0029459,,BCT
1800WKH3211,S,"Council Ave (to define rte)",2007-11-01T00:00:00,,"Council Avenue","COUNCIL AVENUE","Ashton In Makerfield",,E0028491,,BCT
1800SG05351,S,"Councillor Ln",2014-02-18T00:00:00,,nr,"BRIGHTON HOUSE",Adswood,MANJAGPT,E0028247,"Councillor Ln",BCT
1800SG46831,W,"Councillor Ln",2014-02-25T00:00:00,,nr,CHURCH,Cheadle,MANJMJDM,E0028698,"Councillor Ln",BCT
1800SG46341,NE,"Councillor Ln",2014-02-25T00:00:00,,opp,"QUEENS ARMS",Cheadle,MANJMGWG,E0028698,"Councillor Ln",BCT
1800EB32501,E,"Councillor St",2007-11-01T00:00:00,,opp,"INDUSTRIAL UNIT",Beswick,MANAGTGP,E0028544,"Councillor St",BCT
1800NCH1051,N,"Countess Lane (N bnd - def rte)",2011-01-19T00:00:00,Bury,"Sunningdale Ave","SUNNINGDALE AVE","Bolton Road Estate",,N0074899,,BCT
1800NCH4761,S,"Countess Lane (S bnd - to def rte)",2011-01-19T00:00:00,Bury,"nr Ashcombe Dr","Countess Lane (S bnd - to def rte)","Bolton Road Estate",,N0074899,,BCT
1800NCH1052,N,"Countess Lane (To define route)",2007-11-01T00:00:00,Bury,"Sunningdale Ave","SUNNINGDALE AVE","Bolton Road Estate",,N0074899,,BCT
1800ED10911,SW,"Counthill Rad",2010-04-15T00:00:00,,nr,"GREENWAY LTD",Watersheddings,MANAMJWA,E0029510,"Counthill Rd",BCT
1800ED10961,NE,"Counthill Rd",2007-11-01T00:00:00,,opp,"BETTING SHOP",Watersheddings,MANAMJWP,E0029510,"Counthill Rd",BCT
1800ED30821,W,"County End",2010-04-16T00:00:00,,by,FLATS,Lees,MANATPAM,E0028946,"County End",BCT
1800ED30811,E,"County End",2007-11-01T00:00:00,,at,"CARPET SHOWROOM",Lees,MANATPAJ,E0028946,"County End",BCT
1800WFH0682,SE,"County Rd",2008-08-21T00:00:00,,"Nr Library","County Rd","Little Hulton",,E0028978,,BCT
1800WFH0681,NW,"County Rd",2008-08-21T00:00:00,,"Nr Library","County Rd","Little Hulton",,E0028978,,BCT
1800WK36021,NE,"Coupland Rd",2007-11-01T00:00:00,Wigan,opp,FACTORY,"Hindley Green",MANTAWJM,E0028823,"Coupland Rd",BCT
1800WK36031,SW,"Coupland Rd",2007-11-01T00:00:00,Wigan,nr,"SPARE GROUND","Hindley Green",MANTAWJP,E0028823,"Coupland Rd",BCT
1800EB34771,N,"Courier St",2007-11-01T00:00:00,Manchester,nr,"POST BOX","Abbey Hey",MANAJGMJ,E0028241,"Courier St",BCT
1800EB34761,S,"Courier St",2007-11-01T00:00:00,Manchester,opp,"PREMIER STORE","Abbey Hey",MANAJGMG,E0028241,"Courier St",BCT
1800NF28261,W,"Court House",2007-11-01T00:00:00,,"Stop B","COURT HOUSE",Worsley,MANGMAMG,E0029590,"Court House",BCT
1800EHH0732,N,"Court House",2010-10-29T00:00:00,,"Ashworth Lane","ASHWORTH LANE",Mottram,,E0029109,,BCT
1800NF28251,E,"Court House",2007-11-01T00:00:00,,"Stop A",,Worsley,MANGMAMD,E0029590,"Court House",BCT
1800EHH0731,S,"Court House",2010-10-29T00:00:00,,"Ashworth Lane","ASHWORTH LANE",Mottram,,E0029109,,BCT
1800WA21891,N,"Coverdale Road",2014-05-15T00:00:00,,nr,,Westhoughton,MANPDWPA,E0052668,"Coverdale Road",BCT
1800WA21881,S,"Coverdale Road",2014-05-15T00:00:00,,opp,"HOUSE 139",Westhoughton,MANPDWMW,E0052668,"Coverdale Road",BCT
1800ED12921,W,"Coverhill Rd",2007-11-01T00:00:00,,nr,BUNGALOW,Grotton,MANAMWMA,E0028479,"Coverhill Rd",BCT
1800ED06491,E,"Coverhill Rd",2010-04-15T00:00:00,,opp,"HOUSE 327",Grotton,MANAMDGJ,E0028479,"Coverhill Rd",BCT
1800SB18041,E,"Covert Rd",2007-11-01T00:00:00,Manchester,nr,"HOUSE 253",Benchill,MANGTJAG,E0028539,"Covert Rd",BCT
1800SB08591,W,"Covert Rd",2008-06-03T00:00:00,Manchester,opp,"HOUSE 242ELL GS",Benchill,MANGPMDA,E0028539,"Covert Rd",BCT
1800SG37631,NW,"Cow & Calf",2014-02-11T00:00:00,,o/s,"COW AND CALF",Bredbury,MANJGMPA,E0028600,"Cow & Calf",BCT
1800NEH1391,W,"Cowburn St (Wbd)",2007-11-01T00:00:00,,W-bound,"Cowburn St (Wbd)",Heywood,,E0028791,,BCT
1800NEH1392,E,"Cowburn Street",2015-10-19T00:00:00,,"Manchester Road","MANCHESTER ROAD",Heywood,,E0028791,,BCT
1800EHH1212,N,"Cowhill Lane (to define route)",2007-11-01T00:00:00,,"Westbury Street","WESTBURY STREET","Ashton Under Lyne",,E0028492,,BCT
1800EHH1211,S,"Cowhill Lane (to define route)",2007-11-01T00:00:00,,"Westbury Street","WESTBURY STREET","Ashton Under Lyne",,E0028492,,BCT
1800ED16611,SW,"Cowlishaw Ln",2010-04-16T00:00:00,,nr,"SOCIAL CLUB",Cowlishaw,MANAPMJP,E0028286,Cowlishaw,BCT
1800ED16621,NE,"Cowlishaw Ln",2007-11-01T00:00:00,,opp,"HOUSE 126",Cowlishaw,MANAPMJT,E0028286,"Cowlishaw Ln",BCT
1800ED16561,S,"Cowlishaw Ln",2007-11-01T00:00:00,,opp,"SHAW SIDE HOME","Shaw Side",MANAPMGW,E0029313,"Cowlishaw Ln",BCT
1800ED16551,N,"Cowlishaw Ln",2009-05-20T00:00:00,,nr,"HOUSE 112","Shaw Side",MANAPMGT,E0029313,"Cowlishaw Ln",BCT
1800SGH3301,N,"Cowlishaw Road",2007-11-01T00:00:00,,None,"Cowlishaw Road",Compstall,,E0028272,,BCT
1800SGH3302,S,"Cowlishaw Road",2007-11-01T00:00:00,,None,"Cowlishaw Road",Compstall,,E0028272,,BCT
1800SGH3721,S,"Cowlishaw Road (SE Bnd)",2010-10-14T00:00:00,,"Nr Field","Cowlishaw Road (SE Bnd)",Compstall,,E0028272,,BCT
1800NE19951,SW,"Cowm Top Ln",2014-09-15T00:00:00,,nr,"MOTORWAY BRIDGE",Kirkholt,MANGAGAP,E0028910,"Cown Top Ln",BCT
1800NE19941,NE,"Cowm Top Ln",2015-04-30T00:00:00,,opp,"MOTORWAY BRIDGE",Kirkholt,MANGAGAM,E0028910,"Cowm Top Ln",BCT
1800WAH3761,NE,"Cox Green Road",2007-11-01T00:00:00,,"Opp Grass Area","Cox Green Road","Cox Green",,E0028287,,BCT
1800WAH3762,SW,"Cox Green Road",2007-11-01T00:00:00,,"Opp Grass Area","Cox Green Road","Cox Green",,E0028287,,BCT
1800NE35611,SE,"Cpl Shaw MC Way/Heywood Library",2007-11-01T00:00:00,,"Stop E","PUBLIC HOUSE",Heywood,MANGDMJM,E0028791,"Heywood Library",BCT
1800NE35621,NW,"Cpl Shaw MC Way/Heywood Library",2007-11-01T00:00:00,,"Stop G",PARK,Heywood,MANGDMJP,E0028791,"Heywood Library",BCT
1800NE35601,SE,"Cpl Shaw MC Way/Heywood Library",2007-11-01T00:00:00,,"Stop D",CHURCH,Heywood,MANGDMJG,E0028791,"Heywood Library",BCT
1800NE35631,NW,"Cpl Shaw MC Way/Heywood Library",2007-11-01T00:00:00,,"Stop F",LIBRARY,Heywood,MANGDMJT,E0028791,"Heywood Library",BCT
1800NB43141,NW,"Crab Ln",2007-11-01T00:00:00,Manchester,opp,"HOUSE 2","Bank House",MANDMAJP,N0074888,"Crab Ln",BCT
1800NB43151,SE,"Crab Ln",2014-09-25T00:00:00,Manchester,nr,"PLEASANT INN","Bank House",MANDMAJT,N0074888,"Crab Ln",BCT
1800SJ11381,N,"Crabtree Avenue",2014-10-09T00:00:00,Altrincham,nr,"HOUSE 33","Warburton Green",MANJPWTM,E0029496,"Crabtree Avenue",BCT
1800WKH0391,S,"Crabtree Road",2007-11-01T00:00:00,,"Crabtree Road","CRABTREE ROAD","Worsley Hall",,N0075210,,BCT
1800WKH0392,N,"Crabtree Road",2007-11-01T00:00:00,,"Crabtree Road","CRABTREE ROAD","Worsley Hall",,N0075210,,BCT
1800SJH1041,E,"Craddock Rd (Ebd)",2007-11-01T00:00:00,,E-bound,"DALEBROOK ROAD",Brooklands,,E0028623,,BCT
1800SJH2921,W,"Craddock Rd (Wbd)",2015-10-01T00:00:00,,W-bound,"Craddock Rd (Wbd)",Brooklands,,E0028623,,BCT
1800SJH1042,E,"Craddock Road",2015-10-07T00:00:00,,"Dalebrook Road","DALEBROOK ROAD",Brooklands,,E0028623,,BCT
1800WA12911,S,"Craft Shops",2011-01-20T00:00:00,,o/s,"CAR PARK",Bolton,MANTPDPJ,E0057777,"Craft Shops",BCT
1800SGH0261,NE,"Craig Rd (NEbd)",2007-11-01T00:00:00,,NE-bound,"Craig Rd (NEbd)","Heaton Mersey",,E0028778,,BCT
1800SGH1881,W,"Craig Road (Wbd)",2007-11-01T00:00:00,,W-bound,"Craig Road (Wbd)","Heaton Mersey",,E0028778,,BCT
1800SBH0531,E,"Craigmore Avenue",2007-11-01T00:00:00,Manchester,"Rosegarth Ave","ROSEGARTH AVE","West Didsbury",,E0029519,,BCT
1800SBH0532,W,"Craigmore Avenue",2007-11-01T00:00:00,Manchester,"Rosegarth Ave","ROSEGARTH AVE","West Didsbury",,E0029519,,BCT
1800EH06871,W,"Cranbourne Cl",2008-03-26T00:00:00,,opp,"HOUSE 60",Waterloo,MANAWJDP,E0029507,"Cranbourne Cl",BCT
1800EHH1721,E,"Cranbourne Rd (opp EH0687) to def route",2007-11-01T00:00:00,,"Elgin Street","ELGIN STREET",Waterloo,,E0029507,,BCT
1800NFH0441,NW,"Cranbrook Road",2007-11-01T00:00:00,Salford,"Westwood Cres","WESTWOOD CRES","Westwood Park",,E0029526,,BCT
1800NFH0442,SE,"Cranbrook Road",2007-11-01T00:00:00,Salford,"Westwood Cres","WESTWOOD CRES","Westwood Park",,E0029526,,BCT
1800EDH1302,SE,"Cranbrook Street",2007-11-01T00:00:00,,"Cranbrook St","CRANBROOK ST",Glodwick,,E0028443,,BCT
1800EDH1301,NW,"Cranbrook Street",2007-11-01T00:00:00,,"Cranbrook St","CRANBROOK ST",Glodwick,,E0028443,,BCT
1800WA34831,S,"Cranfield Rd",2014-02-28T00:00:00,,opp,,Middlebrook,MANPGMDA,N0075079,"Cranfield Rd",BCT
1800WK06191,W,"Cranfield Rd",2014-02-13T00:00:00,,nr,"HOUSE 17",Hawkley,MANPTMWM,E0028762,"Cranfield Rd",BCT
1800WKH3022,W,"Cranham Avenue",2007-11-01T00:00:00,,None,"Cranham Avenue",Lowton,,E0029026,,BCT
1800WKH3021,E,"Cranham Avenue",2007-11-01T00:00:00,,None,"Cranham Avenue",Lowton,,E0029026,,BCT
1800WK04851,S,"Crank Rd",2014-02-17T00:00:00,,opp,,Orrell,MANPTGPT,E0029177,"Crank Rd",BCT
1800WK36781,E,"Crankwood Farm",2014-02-25T00:00:00,,o/s,FARM,Crankwood,MANTDATJ,E0028288,"Crankwood Farm",BCT
1800WK36791,W,"Crankwood Farm",2014-02-25T00:00:00,,opp,"NR HOUSE 297",Crankwood,MANTDATM,E0028288,"Crankwood Farm",BCT
1800WK36841,E,"Crankwood Rd",2014-02-18T00:00:00,,,"HOUSE 482",Crankwood,MANTDAWA,E0028288,"Crankwood Rd",BCT
1800WK08721,N,"Crankwood Rd",2014-02-13T00:00:00,Wigan,nr,"HOUSE 472",Dover,MANPWDGW,E0028352,"Crankwood Rd",BCT
1800WK11381,W,"Crankwood Rd",2014-02-18T00:00:00,,"Os House 482","OS HOUSE 482",Crankwood,MANTGWGW,E0028288,"Crankwood Rd",BCT
1800WK37841,S,"Crankwood Rd",2007-11-01T00:00:00,Wigan,nr,"HOUSE 553",Dover,MANTDJWA,E0028352,"Crankwood Rd",BCT
1800WK36771,E,"Crankwood Terminus",2007-11-01T00:00:00,,in,"OP HOUSE 243",Crankwood,MANTDATG,E0028288,"Crankwood Term",BCT
1800WAH2731,SE,"Cranleigh Cl (SEbnd)",2010-05-11T00:00:00,,,"CRANLEIGH CLOSE",Blackrod,,E0052666,,BCT
1800WAH2732,SE,"Cranleigh Close",2007-11-01T00:00:00,,"Cranleigh Close","CRANLEIGH CLOSE",Blackrod,,E0052666,,BCT
1800SG46221,NW,"Cranleigh Dr",2014-02-25T00:00:00,,nr,FLATS,Cheadle,MANJMGTJ,E0028698,"Cranleigh Dr",BCT
1800SG46231,SE,"Cranleigh Dr",2014-02-25T00:00:00,,adj,"HOUSE 23",Cheadle,MANJMGTM,E0028698,"Cranleigh Dr",BCT
1800SB47091,SE,"Cranleigh Dr",2007-11-01T00:00:00,,nr,"O/S HOUSE 181",Brooklands,MANGWTPJ,E0028623,"Cranleigh Dr",BCT
1800SJ04201,NW,"Cranleigh Drive",2007-11-01T00:00:00,,"Stop D","OAKLANDS HOUSE",Sale,MANJPJTD,E0029289,"Cranleigh Drive",BCT
1800SBH0932,W,"Cranleigh Drive",2007-11-01T00:00:00,,"Clover Croft","CLOVER CROFT",Brooklands,,E0028623,,BCT
1800SJH0022,W,"Cranleigh Drive",2007-11-01T00:00:00,,"Ashtead Road","ASHTEAD ROAD",Brooklands,,E0028623,,BCT
1800SBH0931,W,"Cranleigh Drive (NWbnd)",2010-05-14T00:00:00,,"Clover Croft","CLOVER CROFT",Brooklands,,E0028623,,BCT
1800SJH0021,E,"Cranleigh Drive (SEbnd)",2010-05-14T00:00:00,,"Ashtead Road","ASHTEAD ROAD",Brooklands,,E0028623,,BCT
1800EH43031,NW,"Crantock Dr",2014-11-14T00:00:00,,opp,,Brushes,MANDGPWG,E0028640,"Crantock Dr",BCT
1800NF31731,W,"Craven Ave",2007-11-01T00:00:00,,nr,"HOUSE 18",Ordsall,MANGMWPA,E0029176,"Craven Ave",BCT
1800WKH1991,E,"Craven Avenue",2007-11-01T00:00:00,,"Craven Avenue","CRAVEN AVENUE",Lowton,,E0029026,,BCT
1800SG10131,NE,"Craven Mill",2014-02-21T00:00:00,,o/s,"VAUXHALL WORKS","South Reddish",MANJDGTM,E0029245,"Craven Mill",BCT
1800SJ47921,NW,"Craven Road",2015-02-13T00:00:00,,nr,"HOUSE 123",Broadheath,MANJTPJD,E0028613,"Craven Road",BCT
1800SJH1581,S,"Craven Road (opp SJ4839) (to def route)",2007-11-01T00:00:00,,"Peveril Road","PEVERIL ROAD",Broadheath,,E0028613,,BCT
1800NBH0431,W,"Cravenwood Road",2007-11-01T00:00:00,,"Station Road","STATION ROAD","Higher Crumpsall",,E0028802,,BCT
1800NBH0432,E,"Cravenwood Road",2007-11-01T00:00:00,,"Station Road","STATION ROAD","Higher Crumpsall",,E0028802,,BCT
1800WK22541,E,"Crawford Arms",2014-02-12T00:00:00,,opp,"CRAWFORD ARMS","Red Rock",MANPWMDG,E0029240,"Crawford Arms",BCT
1800WK03811,W,"Crawford Arms",2014-02-17T00:00:00,,nr,"CRAWFORD ARMS","Red Rock",MANTGAJW,E0029240,"Crawford Arms",BCT
1800WK08691,SW,"Crawford Ave",2014-02-13T00:00:00,Leigh,opp,,Shakerley,MANPWDGP,E0029305,"Crawford Ave",BCT
1800WK31171,NE,"Crawford Ave",2007-11-01T00:00:00,Leigh,nr,"HOUSE 2",Shakerley,MANTAGJM,E0029305,"Crawford Ave",BCT
1800WKH3962,S,"Crawford Avenue",2007-11-01T00:00:00,Leigh,"Nr House 108","Crawford Avenue",Shakerley,,E0029305,,BCT
1800WKH4201,N,"Crawford Avenue (Nbnd)",2010-05-14T00:00:00,Leigh,"o/s Hse 89","Crawford Avenue (Nbnd)",Shakerley,,E0029305,,BCT
1800WKH3961,S,"Crawford Avenue (Sbnd)",2010-05-14T00:00:00,Leigh,"Nr House 108","Crawford Avenue (Sbnd)",Shakerley,,E0029305,,BCT
1800NF29001,NW,"Crawford St",2015-01-13T00:00:00,Salford,nr,SHOPS,Monton,MANGMDWP,E0029078,"Crawford St",BCT
1800EB32741,NE,"Crawford St",2007-11-01T00:00:00,,nr,BARBERS,"Newton Heath",MANAGTWA,E0029135,"Crawford St",BCT
1800NE12311,N,"Crawford St",2010-04-24T00:00:00,,opp,,Stoneyfield,MANDWPMP,E0029381,"Crawford St",BCT
1800NE12281,S,"Crawford St",2007-11-01T00:00:00,,nr,"BUSINESS CENTRE",Stoneyfield,MANDWPMJ,E0029381,"Crawford St",BCT
