"Country/region name","Section ID","Sector name"
Africa,S1077,"Educational research"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Educational research"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Educational research"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Educational research"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Educational research"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Educational research"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Educational research"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Educational research"
Africa,S1077,"Education policy and administrative management"
Africa,S1077,"Educational research"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Educational research"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Educational research"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Educational research"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Educational research"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Educational research"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Educational research"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Educational research"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Educational research"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Educational research"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Educational research"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Educational research"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Educational research"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Educational research"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Educational research"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Educational research"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Educational research"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Educational research"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Educational research"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Educational research"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Educational research"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Educational research"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Educational research"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Educational research"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Educational research"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Educational research"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Educational research"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Educational research"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Educational research"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Educational research"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Educational research"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Educational research"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Educational research"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Educational research"
Asia,S1077,"Education policy and administrative management"
Asia,S1077,"Educational research"
Oceania,S1077,"Education policy and administrative management"
Oceania,S1077,"Educational research"
Oceania,S1077,"Education policy and administrative management"
Oceania,S1077,"Educational research"
Oceania,S1077,"Education policy and administrative management"
Oceania,S1077,"Educational research"
Oceania,S1077,"Education policy and administrative management"
Oceania,S1077,"Educational research"
Oceania,S1077,"Education policy and administrative management"
Oceania,S1077,"Educational research"
Oceania,S1077,"Education policy and administrative management"
Oceania,S1077,"Educational research"
Oceania,S1077,"Education policy and administrative management"
Oceania,S1077,"Educational research"
Oceania,S1077,"Education policy and administrative management"
Oceania,S1077,"Educational research"
Oceania,S1077,"Education policy and administrative management"
Oceania,S1077,"Educational research"
Oceania,S1077,"Education policy and administrative management"
Oceania,S1077,"Educational research"
Oceania,S1077,"Education policy and administrative management"
Oceania,S1077,"Educational research"
Oceania,S1077,"Education policy and administrative management"
Oceania,S1077,"Educational research"
Oceania,S1077,"Education policy and administrative management"
Oceania,S1077,"Educational research"
Oceania,S1077,"Education policy and administrative management"
Oceania,S1077,"Educational research"
Europe,S1077,"Education policy and administrative management"
Europe,S1077,"Educational research"
Europe,S1077,"Education policy and administrative management"
Europe,S1077,"Educational research"
Europe,S1077,"Education policy and administrative management"
Europe,S1077,"Educational research"
Europe,S1077,"Education policy and administrative management"
Europe,S1077,"Educational research"
Europe,S1077,"Education policy and administrative management"
Europe,S1077,"Educational research"
Europe,S1077,"Education policy and administrative management"
Europe,S1077,"Educational research"
Europe,S1077,"Education policy and administrative management"
Europe,S1077,"Educational research"
Europe,S1077,"Education policy and administrative management"
Europe,S1077,"Educational research"
Europe,S1077,"Education policy and administrative management"
Europe,S1077,"Educational research"
Europe,S1077,"Education policy and administrative management"
Europe,S1077,"Educational research"
Europe,S1077,"Education policy and administrative management"
Europe,S1077,"Educational research"
Europe,S1077,"Education policy and administrative management"
Europe,S1077,"Educational research"
Europe,S1077,"Education policy and administrative management"
Europe,S1077,"Educational research"
Europe,S1077,"Education policy and administrative management"
Europe,S1077,"Educational research"
Europe,S1077,"Education policy and administrative management"
Europe,S1077,"Educational research"
Europe,S1077,"Education policy and administrative management"
Europe,S1077,"Educational research"
Europe,S1077,"Education policy and administrative management"
Europe,S1077,"Educational research"
Europe,S1077,"Education policy and administrative management"
Europe,S1077,"Educational research"
Europe,S1077,"Education policy and administrative management"
Europe,S1077,"Educational research"
Europe,S1077,"Education policy and administrative management"
Europe,S1077,"Educational research"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Africa,S5245,"Infectious disease control"
Sudan,S5320,"Material relief assistance and services"
Sudan,S5320,"Material relief assistance and services"
Ethiopia,S5330,"Basic nutrition"
"Tanzania,Un Rep",S5330,"Basic nutrition"
Mali,S5330,"Basic nutrition"
Mozambique,S5330,"Basic nutrition"
"Africa MC",S5320,"Material relief assistance and services"
"Americas MC",S5320,"Material relief assistance and services"
"Asia MC",S5320,"Material relief assistance and services"
"Europe MC",S5320,"Material relief assistance and services"
Niger,S5330,"Basic nutrition"
Ethiopia,S5250,"Health policy and administrative management"
Ethiopia,S5250,"Basic health care"
Ethiopia,S5250,"Health personnel development"
Ghana,S5250,"Health policy and administrative management"
Ghana,S5250,"Basic health care"
Ghana,S5250,"Health personnel development"
Mali,S5250,"Health policy and administrative management"
Mali,S5250,"Basic health care"
Mali,S5250,"Health personnel development"
Malawi,S5250,"Health policy and administrative management"
Malawi,S5250,"Basic health care"
Malawi,S5250,"Health personnel development"
Indonesia,S5250,"Basic health care"
Indonesia,S5250,"Infectious disease control"
Indonesia,S5250,"Health personnel development"
"Sierra Leone",S5250,"Basic health care"
"Sierra Leone",S5250,"Infectious disease control"
"Sierra Leone",S5250,"Health personnel development"
Uganda,S5250,"Basic health care"
Uganda,S5250,"Infectious disease control"
Uganda,S5250,"Health personnel development"
Ethiopia,S5320,"Emergency food aid"
"Africa MC",S5245,"STD control including HIV/AIDS"
"Dominica Cmwlt.",S5601,"Public sector policy and administrative management"
Grenada,S5601,"Public sector policy and administrative management"
Gambia,S5601,"Public sector policy and administrative management"
Maldives,S5601,"Public sector policy and administrative management"
Nauru,S5601,"Public sector policy and administrative management"
"Solomon Islands",S5601,"Public sector policy and administrative management"
Seychelles,S5601,"Public sector policy and administrative management"
Tuvalu,S5601,"Public sector policy and administrative management"
"St.Vincent & Gr",S5601,"Public sector policy and administrative management"
Vanuatu,S5601,"Public sector policy and administrative management"
Samoa,S5601,"Public sector policy and administrative management"
"Africa MC",S5107,"Basic health care"
"Africa MC",S5107,"Basic health care"
"Africa MC",S5107,"Basic nutrition"
"Africa MC",S5107,"Basic nutrition"
"Africa MC",S5250,"Basic health care"
"Africa MC",S5250,"Basic health care"
"Africa MC",S5250,"Basic nutrition"
"Africa MC",S5250,"Basic nutrition"
"Africa MC",S1079,"Basic drinking water supply"
"Africa MC",S1079,"Basic sanitation"
"Africa MC",S5245,"Tuberculosis control"
"Asia MC",S5245,"Tuberculosis control"
Malawi,S5250,"Malaria control"
Malawi,S5250,"Health personnel development"
Mozambique,S5250,"Malaria control"
Mozambique,S5250,"Health personnel development"
Sudan,S5250,"Malaria control"
Sudan,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
Africa,S5250,"Malaria control"
Africa,S5250,"Health personnel development"
"Africa MC",S5602,"Primary education"
"Africa MC",S5602,"Basic health care"
"Africa MC",S5602,"STD control including HIV/AIDS"
"Africa MC",S5602,"Human rights"
"Africa MC",S5602,"Sectors not specified"
"Americas MC",S5602,"Primary education"
"Americas MC",S5602,"Basic health care"
"Americas MC",S5602,"STD control including HIV/AIDS"
"Americas MC",S5602,"Human rights"
"Americas MC",S5602,"Sectors not specified"
"Asia MC",S5602,"Primary education"
"Asia MC",S5602,"Basic health care"
"Asia MC",S5602,"STD control including HIV/AIDS"
"Asia MC",S5602,"Human rights"
"Asia MC",S5602,"Sectors not specified"
"Europe MC",S5602,"Primary education"
"Europe MC",S5602,"Basic health care"
"Europe MC",S5602,"STD control including HIV/AIDS"
"Europe MC",S5602,"Human rights"
"Europe MC",S5602,"Sectors not specified"
"Sri Lanka",S5320,"Material relief assistance and services"
"Sri Lanka",S5320,"Reconstruction relief and rehabilitation"
"Sri Lanka",S5320,"Material relief assistance and services"
"Sri Lanka",S5320,"Reconstruction relief and rehabilitation"
"Sri Lanka",S5320,"Material relief assistance and services"
"Sri Lanka",S5320,"Relief co-ordination; protection and support services"
"Sri Lanka",S5320,"Material relief assistance and services"
Sudan,S5320,"Emergency food aid"
Sudan,S5320,"Material relief assistance and services"
Chad,S5320,"Material relief assistance and services"
Sudan,S5320,"Material relief assistance and services"
Sudan,S5320,"Material relief assistance and services"
Sudan,S5320,"Relief co-ordination; protection and support services"
Sudan,S5320,"Material relief assistance and services"
"Somalia Rep",S5320,"Emergency food aid"
Chad,S5320,"Material relief assistance and services"
Chad,S5320,"Material relief assistance and services"
Chad,S5320,"Relief co-ordination; protection and support services"
Chad,S5320,"Material relief assistance and services"
"Central Afr.Rep",S5320,"Material relief assistance and services"
"Central Afr.Rep",S5320,"Material relief assistance and services"
India,S5245,"STD control including HIV/AIDS"
Senegal,S5245,"STD control including HIV/AIDS"
Uganda,S5245,"STD control including HIV/AIDS"
Zambia,S5245,"STD control including HIV/AIDS"
Zimbabwe,S5245,"STD control including HIV/AIDS"
Zimbabwe,S5320,"Material relief assistance and services"
Zimbabwe,S5320,"Material relief assistance and services"
Zimbabwe,S5320,"Material relief assistance and services"
Zimbabwe,S5320,"Material relief assistance and services"
Colombia,S5320,"Material relief assistance and services"
"Africa MC",S5245,"STD control including HIV/AIDS"
"Africa MC",S5430,"Sectors not specified"
"Americas MC",S5430,"Sectors not specified"
"Asia MC",S5430,"Sectors not specified"
"Europe MC",S5430,"Sectors not specified"
"Sri Lanka",S5320,"Material relief assistance and services"
"Africa MC",S1077,"Education policy and administrative management"
"Africa MC",S1077,"Teacher training"
"Africa MC",S1077,"Primary education"
"Americas MC",S1077,"Education policy and administrative management"
"Americas MC",S1077,"Teacher training"
"Americas MC",S1077,"Primary education"
"Asia MC",S1077,"Education policy and administrative management"
"Asia MC",S1077,"Teacher training"
"Asia MC",S1077,"Primary education"
"Europe MC",S1077,"Education policy and administrative management"
"Europe MC",S1077,"Teacher training"
"Europe MC",S1077,"Primary education"
"Africa MC",S1077,"Education policy and administrative management"
"Americas MC",S1077,"Education policy and administrative management"
"Asia MC",S1077,"Education policy and administrative management"
"Europe MC",S1077,"Education policy and administrative management"
"Congo, Dem Rep.",S5320,"Material relief assistance and services"
Uganda,S5320,"Material relief assistance and services"
Burundi,S5320,"Material relief assistance and services"
"Congo, Dem Rep.",S5320,"Material relief assistance and services"
Rwanda,S5320,"Material relief assistance and services"
Uganda,S5320,"Material relief assistance and services"
Burundi,S5320,"Material relief assistance and services"
"Congo, Dem Rep.",S5320,"Material relief assistance and services"
Rwanda,S5320,"Material relief assistance and services"
"Tanzania,Un Rep",S5320,"Material relief assistance and services"
Benin,S5320,"Material relief assistance and services"
"C�te d'Ivoire",S5320,"Material relief assistance and services"
Ghana,S5320,"Material relief assistance and services"
Guinea,S5320,"Material relief assistance and services"
Liberia,S5320,"Material relief assistance and services"
"Sierra Leone",S5320,"Material relief assistance and services"
Senegal,S5320,"Material relief assistance and services"
"C�te d'Ivoire",S5320,"Material relief assistance and services"
Ghana,S5320,"Material relief assistance and services"
Guinea,S5320,"Material relief assistance and services"
Guinea-Bissau,S5320,"Material relief assistance and services"
Liberia,S5320,"Material relief assistance and services"
Mali,S5320,"Material relief assistance and services"
Niger,S5320,"Material relief assistance and services"
"Sierra Leone",S5320,"Material relief assistance and services"
Senegal,S5320,"Material relief assistance and services"
Zimbabwe,S5320,"Emergency food aid"
"Africa MC",S5330,"Emergency food aid"
"Americas MC",S5330,"Emergency food aid"
"Asia MC",S5330,"Emergency food aid"
"Africa MC",S1078,"Water sector policy and administrative management"
"Africa MC",S1078,"Public sector policy and administrative management"
"Africa MC",S1078,"Environmental policy and administrative management"
"Americas MC",S1078,"Water sector policy and administrative management"
"Americas MC",S1078,"Public sector policy and administrative management"
"Americas MC",S1078,"Environmental policy and administrative management"
"Asia MC",S1078,"Water sector policy and administrative management"
"Asia MC",S1078,"Public sector policy and administrative management"
"Asia MC",S1078,"Environmental policy and administrative management"
"Africa MC",S5320,"Relief co-ordination; protection and support services"
"Africa MC",S5320,"Disaster prevention and preparedness"
"Americas MC",S5320,"Relief co-ordination; protection and support services"
"Americas MC",S5320,"Disaster prevention and preparedness"
"Asia MC",S5320,"Relief co-ordination; protection and support services"
"Asia MC",S5320,"Disaster prevention and preparedness"
"Europe MC",S5320,"Relief co-ordination; protection and support services"
"Europe MC",S5320,"Disaster prevention and preparedness"
"Africa MC",S5320,"Emergency food aid"
"Americas MC",S5320,"Emergency food aid"
"Asia MC",S5320,"Emergency food aid"
"Europe MC",S5320,"Emergency food aid"
Cameroon,S5245,"Legal and judicial development"
Cameroon,S5245,"Social mitigation of HIV/AIDS"
Ghana,S5245,"Legal and judicial development"
Ghana,S5245,"Social mitigation of HIV/AIDS"
Kenya,S5245,"Legal and judicial development"
Kenya,S5245,"Social mitigation of HIV/AIDS"
Malawi,S5245,"Legal and judicial development"
Malawi,S5245,"Social mitigation of HIV/AIDS"
Nigeria,S5245,"Legal and judicial development"
Nigeria,S5245,"Social mitigation of HIV/AIDS"
Rwanda,S5245,"Legal and judicial development"
Rwanda,S5245,"Social mitigation of HIV/AIDS"
"Tanzania,Un Rep",S5245,"Legal and judicial development"
"Tanzania,Un Rep",S5245,"Social mitigation of HIV/AIDS"
Uganda,S5245,"Legal and judicial development"
Uganda,S5245,"Social mitigation of HIV/AIDS"
Zimbabwe,S5245,"Legal and judicial development"
Zimbabwe,S5245,"Social mitigation of HIV/AIDS"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
"Asian Development Bank",S1079,"Democratic participation and civil society"
Pakistan,S5320,"Emergency food aid"
"Africa MC",S1077,"Education policy and administrative management"
"Americas MC",S1077,"Education policy and administrative management"
"Asia MC",S1077,"Education policy and administrative management"
"Europe MC",S1077,"Education policy and administrative management"
"Africa MC",S5320,"Relief co-ordination; protection and support services"
"Africa MC",S5434,"Environmental policy and administrative management"
"Africa MC",S5434,"Biosphere protection"
"Americas MC",S5434,"Environmental policy and administrative management"
"Americas MC",S5434,"Biosphere protection"
"Asia MC",S5434,"Environmental policy and administrative management"
"Asia MC",S5434,"Biosphere protection"
"Europe MC",S5434,"Environmental policy and administrative management"
"Europe MC",S5434,"Biosphere protection"
"Africa MC",S5434,"Financial policy and administrative management"
"Americas MC",S5434,"Financial policy and administrative management"
"Asia MC",S5434,"Financial policy and administrative management"
"Sri Lanka",S5320,"Emergency food aid"
"Africa MC",S5320,"Relief co-ordination; protection and support services"
"Americas MC",S5320,"Relief co-ordination; protection and support services"
"Asia MC",S5320,"Relief co-ordination; protection and support services"
"Europe MC",S5320,"Relief co-ordination; protection and support services"
"Sri Lanka",S5320,"Material relief assistance and services"
Pakistan,S5320,"Material relief assistance and services"
"Africa MC",S5320,"Relief co-ordination; protection and support services"
"Americas MC",S5320,"Relief co-ordination; protection and support services"
"Asia MC",S5320,"Relief co-ordination; protection and support services"
"Europe MC",S5320,"Relief co-ordination; protection and support services"
"Africa MC",S5330,"Material relief assistance and services"
"Americas MC",S5330,"Material relief assistance and services"
"Asia MC",S5330,"Material relief assistance and services"
"Europe MC",S5330,"Material relief assistance and services"
"Africa MC",S5330,"Relief co-ordination; protection and support services"
"Americas MC",S5330,"Relief co-ordination; protection and support services"
"Asia MC",S5330,"Relief co-ordination; protection and support services"
"Europe MC",S5330,"Relief co-ordination; protection and support services"
Caribbean,S5434,"Primary education"
Caribbean,S5434,"Water supply - large systems"
Caribbean,S5434,"Sanitation - large systems"
Caribbean,S5434,"Basic drinking water supply"
Caribbean,S5434,"Basic sanitation"
Caribbean,S5434,"Waste management/disposal"
Caribbean,S5434,"Public sector policy and administrative management"
Caribbean,S5434,"Road transport"
Caribbean,S5434,"Energy generation, renewable sources - multiple technologies"
Caribbean,S5434,"Monetary institutions"
Caribbean,S5434,"Agricultural development"
Caribbean,S5434,"Environmental policy and administrative management"
Caribbean,S5434,"Sectors not specified"
Caribbean,S5434,"Primary education"
Caribbean,S5434,"Water supply - large systems"
Caribbean,S5434,"Sanitation - large systems"
Caribbean,S5434,"Basic drinking water supply"
Caribbean,S5434,"Basic sanitation"
Caribbean,S5434,"Waste management/disposal"
Caribbean,S5434,"Public sector policy and administrative management"
Caribbean,S5434,"Road transport"
Caribbean,S5434,"Energy generation, renewable sources - multiple technologies"
Caribbean,S5434,"Monetary institutions"
Caribbean,S5434,"Agricultural development"
Caribbean,S5434,"Environmental policy and administrative management"
Caribbean,S5434,"Sectors not specified"
Caribbean,S5434,"Primary education"
Caribbean,S5434,"Water supply - large systems"
Caribbean,S5434,"Sanitation - large systems"
Caribbean,S5434,"Basic drinking water supply"
Caribbean,S5434,"Basic sanitation"
Caribbean,S5434,"Waste management/disposal"
Caribbean,S5434,"Public sector policy and administrative management"
Caribbean,S5434,"Road transport"
Caribbean,S5434,"Energy generation, renewable sources - multiple technologies"
Caribbean,S5434,"Monetary institutions"
Caribbean,S5434,"Agricultural development"
Caribbean,S5434,"Environmental policy and administrative management"
Caribbean,S5434,"Sectors not specified"
Caribbean,S5434,"Primary education"
Caribbean,S5434,"Water supply - large systems"
Caribbean,S5434,"Sanitation - large systems"
Caribbean,S5434,"Basic drinking water supply"
Caribbean,S5434,"Basic sanitation"
Caribbean,S5434,"Waste management/disposal"
Caribbean,S5434,"Public sector policy and administrative management"
Caribbean,S5434,"Road transport"
Caribbean,S5434,"Energy generation, renewable sources - multiple technologies"
Caribbean,S5434,"Monetary institutions"
Caribbean,S5434,"Agricultural development"
Caribbean,S5434,"Environmental policy and administrative management"
