"Unnamed: 20","Unnamed: 4"
10000,AB
5000,ON
125,QC
1500,AB
75,MB
60,QC
1006,BC
3000,QC
25,AB
3000,QC
700,SK
800,QC
500,QC
500,QC
2000,MB
1500,MB
2200,QC
652,AB
2950,ON
10,NB
975,NB
50,NS
950,NS
3700,AB
200,BC
50,SK
100,AB
100,ON
50,SK
50,SK
50,SK
100,AB
25,SK
100,ON
50,SK
100,SK
949,AB
1280,ON
750,NT
900,ON
3229,MB
302,ON
50,NB
700,QC
24,MB
2904,AB
606,ON
1607,MB
1607,MB
400,QC
254,AB
200,MB
50,SK
750,MB
150,QC
150,QC
100,ON
100,ON
25,ON
750,BC
2450,QC
2500,SK
2130,ON
500,SK
8000,QC
4000,ON
204,ON
600,QC
1800,ON
500,AB
50,SK
150,BC
10,BC
1900,NS
800,NS
950,SK
7150,ON
1402,AB
60,MB
400,QC
500,AB
500,ON
1500,NS
1900,QC
50,MB
50,MB
50,MB
50,MB
50,MB
1900,MB
4690,QC
200,ON
2,BC
10,BC
350,QC
350,NB
700,NB
2810,MB
30,QC
1,MB
200,ON
1100,QC
9304,SK
9,MB
2,SK
2,MB
1302,QC
698,AB
25,ON
5,BC
2,BC
1,BC
504,BC
925,QC
0,MB
50,ON
75,SK
1000,ON
2000,ON
2000,SK
2000,ON
2000,ON
370,SK
1600,QC
2300,QC
2300,BC
15,ON
200,AB
4568,QC
10,ON
30,QC
904,ON
20,SK
40,SK
40,ON
300,MB
300,MB
680,SK
5,MB
400,AB
200,QC
100,SK
25,QC
600,ON
1505,BC
9012,ON
25,BC
1504,BC
1130,MB
50,NB
1500,QC
9000,ON
9000,BC
1500,SK
1502,AB
6008,QC
1816,ON
3000,ON
2000,ON
2000,AB
1000,QC
1500,QC
1500,BC
2000,NS
500,SK
1800,SK
7500,ON
7500,ON
80,AB
100,ON
1200,ON
25,BC
25,BC
40,NB
630,AB
900,ON
100,AB
10,BC
50,MB
2,ON
2,ON
700,QC
15,BC
1002,BC
1002,BC
1002,BC
661,AB
1000,QC
200,MB
120,SK
120,SK
1410,MB
570,ON
600,ON
200,NB
515,SK
20,ON
20,ON
1,SK
1400,MB
550,ON
250,ON
8700,ON
1304,QC
402,BC
50,BC
900,ON
3824,AB
30,ON
2600,NS
255,QC
154,BC
800,ON
800,ON
800,ON
1163,AB
200,BC
25,NS
3606,BC
250,BC
4400,QC
6500,QC
235,SK
50,MB
50,MB
50,MB
3000,NB
200,QC
850,QC
25,AB
800,SK
50,SK
300,ON
8500,QC
850,QC
50,AB
50,AB
50,AB
150,AB
50,AB
25,SK
25,SK
50,AB
25,SK
25,SK
25,SK
25,SK
50,AB
50,AB
50,SK
25,SK
50,AB
50,AB
50,AB
150,AB
50,AB
15,SK
50,AB
50,AB
1600,NS
800,BC
400,NB
300,NB
1004,BC
250,QC
3200,MB
60,AB
5100,ON
1000,AB
2224,AB
2224,AB
2304,BC
3600,ON
10,SK
10,SK
10,SK
10,AB
10,SK
10,AB
1,SK
10,AB
790,AB
50,ON
5,ON
10,ON
30,QC
1460,QC
8400,ON
560,ON
400,QC
25,BC
655,AB
75,AB
7000,AB
7000,ON
2500,ON
5000,ON
2500,ON
5000,ON
5000,ON
6993,MB
25,MB
25,QC
25,QC
25,QC
50,BC
6300,AB
800,ON
800,SK
400,NS
1250,AB
1250,AB
799,ON
300,SK
4663,AB
50,MB
2504,AB
130,AB
100,AB
200,ON
250,ON
202,QC
50,ON
1000,QC
300,NB
2000,QC
500,BC
500,AB
500,AB
25,AB
5800,QC
860,QC
25,SK
2,ON
1000,AB
102,BC
3500,SK
25,SK
10,AB
10,AB
10,AB
10,AB
110,AB
100,AB
1,QC
10,ON
25,AB
860,MB
205,SK
55,MB
25,SK
50,QC
10,ON
540,SK
254,QC
602,BC
602,BC
25,AB
600,SK
600,MB
30,ON
800,AB
250,AB
400,SK
400,ON
200,SK
200,SK
400,ON
400,ON
800,ON
1720,QC
200,AB
110,AB
200,BC
800,ON
100,BC
252,QC
86,ON
1200,QC
600,QC
1204,QC
2004,BC
150,AB
300,QC
300,QC
600,ON
150,BC
300,BC
8012,ON
8012,ON
8000,QC
4000,QC
2000,QC
8000,BC
800,QC
8000,ON
4000,ON
4000,ON
4000,ON
8000,ON
500,MB
768,AB
154,ON
600,QC
1200,AB
600,NB
86,SK
100,MB
2190,SK
1500,NS
20,MB
500,SK
500,AB
100,SK
55,SK
1000,MB
10,AB
40,MB
500,ON
1500,ON
1500,ON
510,QC
1000,QC
250,SK
1000,ON
500,ON
500,ON
250,SK
1000,QC
500,ON
500,ON
500,NS
1,BC
14,SK
70,ON
500,ON
320,SK
7870,ON
150,AB
25,ON
1620,MB
1200,ON
1,MB
1,MB
1,MB
1,MB
1,MB
300,AB
4000,QC
5900,AB
750,ON
25,QC
750,AB
300,QC
1300,ON
2490,MB
1500,BC
40,SK
2600,QC
1000,SK
1000,SK
150,ON
325,SK
500,QC
131,ON
1504,BC
7700,ON
3400,MB
15,MB
3000,ON
1000,AB
500,QC
2890,SK
250,QC
300,AB
524,SK
100,AB
100,ON
480,ON
202,AB
730,SK
2675,NS
1090,SK
30,SK
1893,AB
200,MB
25,MB
25,MB
50,SK
1,ON
700,ON
700,ON
700,ON
733,ON
1508,AB
25,QC
10,SK
10,SK
1500,ON
500,NB
100,AB
254,AB
4500,ON
120,ON
5002,AB
2500,ON
500,SK
120,BC
100,MB
100,MB
100,AB
100,MB
700,ON
300,SK
300,SK
300,SK
204,BC
25,SK
562,AB
875,NB
25,AB
100,ON
100,ON
100,ON
100,ON
100,ON
100,ON
3100,ON
10,ON
10,ON
10,ON
10,ON
10,ON
1375,ON
3700,ON
1264,AB
800,QC
800,SK
800,QC
800,MB
505,ON
50,BC
250,MB
150,MB
2461,MB
100,NB
100,NB
75,SK
2,ON
200,ON
1004,BC
50,BC
1222,ON
200,ON
50,QC
1220,QC
500,ON
2000,AB
500,ON
100,AB
75,AB
75,AB
300,ON
300,ON
50,SK
50,SK
100,SK
100,AB
306,AB
50,ON
42,MB
10,QC
50,MB
50,MB
1100,QC
2730,SK
25,AB
25,AB
10,ON
400,ON
3702,BC
240,ON
900,ON
400,MB
148,ON
700,ON
50,BC
624,SK
600,QC
800,QC
800,QC
154,ON
1502,AB
1250,QC
2500,ON
1500,SK
3000,ON
6000,ON
200,NB
452,NS
150,AB
150,AB
152,BC
1002,BC
1590,SK
2000,ON
150,QC
300,SK
150,QC
150,QC
25,SK
960,QC
7100,ON
7100,BC
20,MB
29,NS
10,ON
868,ON
300,NB
704,ON
704,ON
201,MB
2200,NB
199,ON
20,SK
437,QC
50,ON
700,ON
700,QC
200,MB
25,AB
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,MB
25,SK
25,AB
25,SK
25,SK
25,AB
25,AB
25,SK
25,AB
25,AB
25,AB
25,SK
25,SK
25,SK
25,SK
25,AB
25,AB
25,AB
25,AB
25,BC
25,SK
25,BC
25,BC
25,BC
25,SK
25,SK
1010,SK
3506,NB
1071,ON
1450,AB
1450,MB
3500,QC
3500,ON
3500,ON
1750,BC
25,AB
50,AB
30,NB
400,NS
24,SK
150,ON
110,SK
300,NB
300,NB
300,NB
5050,QC
1400,MB
250,BC
140,SK
150,ON
25,ON
12,SK
3460,ON
1400,ON
150,QC
50,BC
50,BC
1300,NB
1152,AB
500,AB
2880,MB
252,BC
5750,ON
75,MB
504,AB
50,ON
195,MB
40,NS
50,MB
50,MB
381,ON
100,MB
10,SK
1014,AB
40,MB
40,MB
3400,ON
1700,NS
25,BC
800,QC
10,SK
8,SK
6,SK
10,SK
5,SK
4,SK
5,SK
5,SK
1,AB
4,SK
10,AB
10,AB
5,SK
2,SK
1,SK
6,SK
1,SK
10,SK
1,SK
4,SK
1,SK
4,SK
1,SK
1,SK
1,SK
10,AB
2,SK
2,SK
10,SK
1,SK
702,AB
20,ON
3000,QC
40,ON
40,ON
20,SK
1502,QC
100,ON
100,ON
400,AB
1002,AB
30,SK
20,SK
30,SK
10,ON
15,SK
15,SK
20,SK
30,SK
120,AB
750,ON
1500,ON
1000,NS
1000,NS
6700,ON
1400,ON
270,SK
270,SK
1200,SK
1004,QC
150,ON
150,ON
300,QC
2000,ON
2000,ON
2000,ON
2000,ON
2000,ON
500,NS
250,ON
500,AB
500,MB
500,AB
500,MB
500,AB
500,ON
250,ON
500,AB
250,NB
500,AB
500,AB
500,AB
250,AB
500,AB
500,AB
250,NB
250,NB
500,MB
500,MB
500,MB
500,QC
1,NB
2,SK
,SK
5,MB
1,SK
1,SK
1,AB
1,AB
1,AB
2,SK
5,SK
1,SK
1,SK
5,SK
1,AB
1,AB
1,SK
1,SK
1,AB
1,AB
5,SK
,SK
1,SK
1,SK
2,SK
2,SK
10,SK
6,ON
504,AB
280,MB
4000,QC
1000,BC
1000,BC
500,NB
1000,AB
1000,AB
20,NB
10,ON
4000,QC
2000,AB
330,QC
2500,ON
500,ON
500,ON
2500,ON
2500,SK
40,BC
2500,ON
3300,ON
501,QC
368,ON
500,QC
30,NS
1240,ON
1640,MB
1200,ON
200,ON
652,AB
900,QC
731,ON
1980,MB
50,SK
100,MB
2,ON
650,QC
100,AB
2,AB
1,MB
10,AB
1,SK
1,SK
1,AB
490,SK
200,NB
200,NB
10,AB
25,QC
10,NS
2700,MB
2000,BC
500,BC
400,SK
400,SK
200,SK
100,NB
310,ON
100,BC
50,ON
50,ON
50,ON
1,AB
50,MB
25,ON
1,QC
15,MB
15,MB
15,MB
1200,NB
25,ON
250,AB
50,ON
25,AB
100,QC
100,AB
200,AB
112,MB
25,AB
35,MB
2,NB
400,QC
400,QC
400,NS
1280,SK
1500,MB
3150,QC
1600,ON
2625,ON
1004,QC
302,NB
25,MB
25,SK
3118,ON
200,ON
0,SK
25,SK
25,SK
10,MB
10,MB
100,ON
1000,QC
30,SK
386,SK
602,AB
3100,ON
3100,NB
50,ON
50,ON
150,NS
1199,SK
1500,MB
590,ON
193,ON
250,SK
500,QC
190,SK
10,ON
10,ON
200,QC
608,NB
385,SK
2699,BC
50,ON
50,ON
3645,ON
6077,QC
20,ON
460,AB
3025,NB
100,QC
250,ON
50,AB
50,AB
25,SK
25,SK
50,AB
250,ON
50,AB
50,AB
50,AB
50,AB
12,NB
600,AB
600,AB
2670,AB
160,ON
2,QC
690,QC
300,NB
300,QC
100,ON
300,ON
200,QC
300,NB
300,NB
2010,BC
580,SK
1800,ON
1800,ON
6002,BC
1004,BC
1004,AB
6000,ON
6000,BC
1000,ON
1000,ON
6000,NB
1000,ON
3000,ON
3000,ON
3000,QC
1000,ON
1000,ON
1000,ON
3000,QC
1000,ON
3000,ON
2000,MB
24,MB
2002,AB
900,AB
2000,ON
2000,QC
1000,QC
2000,QC
2000,QC
5000,SK
2500,ON
10,SK
3,SK
1,SK
,SK
,SK
100,MB
300,SK
200,BC
370,SK
2381,AB
1,MB
35,MB
1,MB
1,MB
5,MB
10,MB
5,MB
1,MB
1,MB
1,MB
1,MB
1,MB
1,MB
1,MB
1,MB
1,MB
1,MB
5,MB
2,MB
10,MB
5,MB
1,MB
1,MB
45,ON
202,MB
400,ON
1200,ON
1200,ON
125,QC
25,AB
100,SK
999,ON
999,ON
350,ON
1311,AB
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,MB
2,MB
2,MB
2,MB
2,MB
10,ON
5,ON
2,ON
2,ON
10,ON
2,ON
110,BC
1000,ON
880,QC
1307,BC
3000,SK
1000,QC
973,ON
400,ON
400,ON
180,NB
425,QC
2,BC
2,BC
10,BC
10,BC
5800,BC
5800,ON
1204,AB
560,SK
40,SK
30,SK
3500,AB
20,SK
150,SK
352,BC
2000,QC
200,ON
720,ON
340,SK
30,BC
6,SK
2,SK
883,MB
10,BC
10,AB
5700,ON
360,AB
1900,ON
800,QC
2000,QC
1174,AB
400,QC
5650,AB
850,QC
2500,NL
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
1500,SK
350,SK
750,AB
1400,QC
1742,AB
20,ON
50,ON
50,ON
50,ON
10,AB
25,SK
25,SK
10,AB
5,SK
25,ON
25,ON
25,SK
25,SK
50,ON
25,SK
10,SK
25,AB
25,SK
25,SK
25,AB
50,ON
1,SK
25,AB
25,AB
25,SK
50,NS
25,ON
25,SK
25,AB
25,AB
10,AB
25,SK
25,AB
25,SK
25,SK
5,AB
6,SK
100,BC
580,AB
240,MB
600,QC
30,MB
100,ON
600,NS
5,MB
10,BC
660,MB
25,ON
175,SK
2450,MB
2450,MB
1000,NS
8000,ON
2465,MB
350,ON
5500,MB
5500,BC
75,AB
75,AB
50,QC
50,AB
50,AB
50,AB
50,AB
75,AB
50,AB
50,AB
75,AB
50,AB
813,AB
25,ON
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
232,SK
2,ON
530,SK
2400,QC
600,QC
300,ON
75,QC
2,BC
5450,ON
1400,ON
300,AB
362,AB
220,SK
75,AB
1100,ON
1100,ON
600,SK
10,ON
252,AB
8,SK
2,ON
5,SK
5,SK
10,SK
5,SK
5,SK
5,SK
100,MB
510,MB
200,NB
405,QC
600,QC
600,ON
800,AB
1200,ON
25,SK
430,AB
75,QC
75,QC
75,AB
10,ON
500,NS
500,NS
200,AB
1080,SK
3202,BC
700,ON
3000,ON
1600,QC
100,QC
400,BC
200,NB
400,BC
200,QC
400,BC
100,BC
400,MB
1470,SK
30,NS
75,BC
400,QC
400,QC
800,AB
10,BC
204,SK
20,ON
500,SK
1,ON
1000,ON
1000,ON
2000,ON
500,ON
1000,ON
2000,SK
2000,MB
400,ON
1000,ON
2000,ON
2000,SK
2000,MB
151,MB
310,SK
602,BC
602,BC
50,AB
2700,MB
2000,ON
2627,NB
254,ON
25,MB
2100,ON
198,QC
40,NB
20,NB
20,NB
500,BC
250,NS
2,BC
5200,ON
580,QC
490,AB
502,AB
1500,QC
1000,QC
200,AB
800,ON
400,BC
150,QC
1,SK
1,SK
5,SK
7,SK
10,SK
5,SK
2,SK
100,SK
250,ON
500,BC
500,AB
152,BC
250,AB
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
2080,SK
250,SK
1,MB
1,AB
6,QC
106,QC
30,BC
2260,SK
402,BC
960,ON
246,ON
1540,SK
500,MB
10,SK
200,ON
70,AB
10,ON
10,ON
1,MB
10,MB
1,MB
1,MB
10,MB
1,MB
1,MB
2,MB
1,MB
1,MB
10,MB
10,MB
10,MB
1,MB
1,MB
1,MB
6,MB
800,QC
300,SK
400,ON
2030,SK
10,ON
6,ON
5,ON
1,AB
5,AB
1,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
250,SK
25,SK
25,SK
200,BC
75,ON
150,QC
500,AB
5004,SK
5004,SK
3004,AB
5000,ON
5000,QC
5000,ON
5000,ON
5000,ON
5000,QC
5000,ON
5000,ON
500,QC
500,QC
5000,ON
5000,ON
5000,ON
3000,AB
600,QC
1500,ON
3000,ON
500,ON
500,ON
200,SK
250,AB
10,SK
10,ON
10,ON
10,ON
1010,SK
30,SK
30,SK
1,NB
1,ON
5,NB
800,NS
750,BC
750,AB
300,NB
304,AB
595,SK
90,QC
100,ON
504,BC
350,NB
60,SK
362,SK
2,NB
25,QC
2,MB
2,MB
1,MB
2,MB
2,MB
2,MB
2,MB
2,MB
2,MB
2,MB
2,SK
2,MB
,MB
5,SK
5,SK
1,MB
1,MB
50,ON
1202,AB
1000,QC
400,BC
500,QC
500,QC
200,SK
200,SK
1100,MB
20,SK
360,QC
150,QC
10,ON
1730,ON
2170,SK
2170,MB
1,NB
1,NB
1,NB
1,NB
1,NB
2,NB
6,NB
310,SK
1000,NB
2500,QC
2500,QC
343,ON
200,SK
50,SK
200,SK
660,SK
200,NB
1500,BC
101,AB
77,AB
1210,QC
90,MB
154,AB
1,QC
1,QC
72,AB
1,BC
300,AB
2402,BC
4800,QC
4800,ON
1200,ON
800,NB
800,ON
1200,QC
50,AB
50,SK
50,SK
50,SK
25,SK
100,SK
50,AB
50,SK
100,AB
100,NS
50,SK
50,AB
25,SK
50,AB
50,ON
50,AB
100,MB
50,SK
100,ON
100,ON
100,ON
50,SK
50,AB
50,SK
50,AB
50,ON
50,ON
50,ON
50,ON
50,SK
50,SK
100,SK
100,QC
50,QC
50,AB
50,SK
50,AB
25,SK
50,AB
480,QC
150,SK
25,SK
100,ON
50,SK
360,QC
800,QC
5,AB
2000,ON
1000,ON
2000,QC
163,AB
79,NB
25,QC
25,QC
25,QC
26,NS
900,ON
900,ON
300,ON
25,BC
2850,SK
300,SK
460,SK
230,SK
250,AB
2880,MB
708,NS
100,NB
500,QC
300,AB
100,AB
75,AB
75,AB
150,ON
75,SK
75,SK
75,SK
100,AB
300,AB
100,AB
25,ON
50,QC
300,ON
300,QC
300,NS
100,QC
300,NS
352,BC
1,AB
783,ON
10,ON
300,MB
50,SK
50,ON
50,ON
160,AB
2000,SK
1000,QC
600,SK
10,ON
50,QC
18,NB
1200,QC
2,ON
2,ON
700,NB
2800,ON
350,QC
350,ON
1300,QC
10,BC
160,MB
2390,MB
10,BC
10,BC
10,BC
10,BC
10,BC
825,ON
50,QC
225,NB
3103,AB
2782,MB
80,ON
147,ON
200,NB
200,NB
25,BC
700,ON
4600,NB
4600,ON
100,ON
25,MB
25,MB
25,MB
2040,SK
2040,MB
10,ON
10,BC
290,SK
560,MB
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
4550,ON
150,QC
150,QC
2020,SK
252,BC
800,QC
144,ON
10,AB
1710,MB
500,QC
1008,AB
75,ON
75,AB
100,AB
175,SK
250,MB
25,BC
754,BC
2250,ON
1500,QC
1125,NB
900,BC
50,ON
2000,QC
2000,SK
300,QC
3764,AB
1366,AB
450,ON
450,QC
1500,ON
500,QC
1500,AB
1500,QC
1000,ON
1000,ON
355,ON
1990,MB
2,BC
2,BC
2,BC
1,BC
2,BC
2,BC
2700,AB
175,MB
500,ON
500,ON
500,ON
500,ON
500,AB
25,MB
10,ON
10,ON
1,ON
2,ON
2,ON
50,AB
1075,QC
25,AB
25,AB
25,AB
1,MB
25,ON
1486,ON
25,AB
1000,BC
450,ON
450,QC
18,SK
20,SK
10,SK
5,SK
20,SK
1,SK
20,SK
10,SK
20,SK
20,SK
20,SK
20,SK
5,SK
10,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
10,SK
1,SK
5,SK
10,SK
10,SK
20,SK
5,SK
10,SK
2200,QC
60,MB
70,SK
2,SK
880,AB
150,AB
192,SK
1170,SK
100,ON
102,AB
100,NB
300,ON
600,ON
25,ON
1300,ON
59,MB
3600,MB
10,SK
30,QC
900,AB
504,AB
250,SK
30,SK
30,SK
90,AB
2150,QC
270,MB
1090,MB
1,QC
2,ON
2,ON
2,ON
2,ON
10,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
400,NS
402,AB
1,ON
10,ON
502,BC
300,NB
5,MB
50,BC
800,ON
800,ON
800,ON
800,ON
200,ON
400,QC
25,SK
799,QC
25,BC
100,ON
1800,QC
100,NS
50,QC
704,BC
352,QC
204,NB
500,QC
1000,AB
500,AB
1400,QC
5,SK
100,SK
50,SK
870,MB
1854,AB
1,MB
5,MB
1,MB
5,MB
5,MB
1,MB
1,MB
1,BC
600,QC
400,BC
424,AB
25,ON
500,ON
10,QC
30,BC
30,QC
1,ON
1000,QC
254,BC
260,BC
300,NS
2,NS
1000,QC
1450,QC
400,QC
4130,MB
106,QC
25,AB
25,AB
25,AB
75,AB
25,AB
25,AB
25,SK
25,SK
25,SK
25,SK
25,SK
25,AB
25,AB
25,AB
25,AB
25,SK
50,SK
25,AB
25,AB
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
75,AB
200,ON
200,ON
200,ON
100,BC
100,BC
25,SK
25,SK
25,SK
400,QC
100,MB
131,ON
163,AB
100,SK
100,AB
100,BC
100,AB
1552,AB
500,NS
30,BC
500,BC
300,NS
500,SK
25,BC
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
508,AB
5,MB
1,NB
306,QC
1220,QC
1,AB
1804,BC
200,BC
200,BC
900,SK
20,QC
410,AB
25,BC
100,QC
450,ON
10,AB
2004,BC
1002,BC
15,NS
150,ON
2000,ON
500,AB
800,QC
400,QC
1000,AB
2000,ON
2000,ON
2000,ON
1000,QC
800,QC
4000,QC
2000,ON
1000,BC
1000,BC
4000,QC
400,QC
2000,QC
2000,AB
4000,BC
4000,NB
2000,ON
4000,ON
400,AB
300,NS
1780,MB
1,AB
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
2,ON
600,ON
1200,ON
1200,ON
800,QC
1200,ON
1200,ON
100,ON
300,MB
300,MB
800,QC
200,NB
200,ON
194,ON
250,MB
250,MB
200,QC
25,NL
10,ON
10,ON
510,SK
30,ON
1206,AB
2800,NB
1500,ON
300,SK
1500,ON
1500,MB
1500,ON
10,AB
10,AB
10,AB
24,SK
10,AB
1500,ON
30,ON
300,QC
25,SK
25,QC
1964,QC
25,MB
25,MB
300,QC
250,ON
25,SK
250,AB
50,SK
50,MB
50,MB
50,MB
50,MB
650,ON
500,ON
2400,BC
188,ON
10,ON
200,QC
1200,BC
206,QC
10,NS
4,NS
10,NS
6,NS
250,QC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
1182,AB
1300,ON
62,QC
10,ON
