Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,effective_date,finish_point,received_date,start_point,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between swansea quadrant bus station and swansea marina given service number 7 effective from 27-Jun-2010.",PG0000421/393,7,"Normal Stopping","Cancel service.",,27/06/10,"swansea marina",30/04/10,"swansea quadrant bus station",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","From: TONGWALAIS
To: RADYR SCHOOL
Via: 
Name or No: 650
Service Type: School or Works
Effective Date: 04-Sep-2007
Other Details: SCHOOL DAYS ONLY ONE AM AND ONE PM",PG0000421/396,650,"School or Works","SCHOOL DAYS ONLY ONE AM AND ONE PM",,04/09/07,"RADYR SCHOOL",10/07/07,TONGWALAIS,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between TONGWALAIS and RADYR SCHOOL given service number 650 effective from 03-Sep-2012.",PG0000421/396,650,"School or Works",,,03/09/12,"RADYR SCHOOL",29/08/12,TONGWALAIS,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","From: RHIWBINA
To: BISHOP LLANDAFF SCHOOL
Via: 
Name or No: 601
Service Type: School or Works
Effective Date: 04-Sep-2007
Other Details: SCHOOL DAYS ONLY 1AM AND 1PM JOURNEY",PG0000421/397,601,"School or Works","SCHOOL DAYS ONLY 1AM AND 1PM JOURNEY",,04/09/07,"BISHOP LLANDAFF SCHOOL",10/07/07,RHIWBINA,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between RHIWBINA and BISHOP LLANDAFF SCHOOL given service number 601 effective from 02-Sep-2009. To amend Route and Timetable.",PG0000421/397,601,"School or Works","Vary route/timetable.",,02/09/09,"BISHOP LLANDAFF SCHOOL",13/08/09,RHIWBINA,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between RHIWBINA and BISHOP LLANDAFF SCHOOL given service number 601 effective from 07-Jan-2013.",PG0000421/397,601,"School or Works",,,07/01/13,"BISHOP LLANDAFF SCHOOL",24/12/12,RHIWBINA,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","From: RHIWBINA
To: BISHOP OF LLANDAFF SCHOOL
Via: 
Name or No: 602
Service Type: School or Works
Effective Date: 04-Sep-2007
Other Details: SCHOOL DAYS ONLY 1AM JOURNEY AND 1PM JOURNEY",PG0000421/398,602,"School or Works","SCHOOL DAYS ONLY 1AM JOURNEY AND 1PM JOURNEY",,04/09/07,"BISHOP OF LLANDAFF SCHOOL",10/07/07,RHIWBINA,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between RHIWBINA and BISHOP OF LLANDAFF SCHOOL given service number 602 effective from 02-Sep-2009. To amend Route and Timetable.",PG0000421/398,602,"School or Works","Vary route/timetable.",,02/09/09,"BISHOP OF LLANDAFF SCHOOL",13/08/09,RHIWBINA,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between RHIWBINA and BISHOP OF LLANDAFF SCHOOL given service number 602 effective from 07-Jan-2013.",PG0000421/398,602,"School or Works",,,07/01/13,"BISHOP OF LLANDAFF SCHOOL",24/12/12,RHIWBINA,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","From: ELY
To: ST NICHOLAS SCHOOL
Via: 
Name or No: 640
Service Type: School or Works
Effective Date: 04-Sep-2007
Other Details: 1 AM AND ONE PM JOURNEY",PG0000421/399,640,"School or Works","1 AM AND ONE PM JOURNEY",,04/09/07,"ST NICHOLAS SCHOOL",10/07/07,ELY,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between ELY and ST NICHOLAS SCHOOL given service number 640 effective from 02-Sep-2008.",PG0000421/399,640,"School or Works",Cancel.,,02/09/08,"ST NICHOLAS SCHOOL",01/08/08,ELY,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","From: WYNDAM
To: LLANDAFF C IN W SCHOOL/YSGOL PENCAE
Via: 
Name or No: 638
Service Type: School or Works
Effective Date: 04-Sep-2007
Other Details: SCHOOL DAYS ONLY ONE AM AND ONE PM JOURNEY",PG0000421/400,638,"School or Works","SCHOOL DAYS ONLY ONE AM AND ONE PM JOURNEY",,04/09/07,"LLANDAFF C IN W SCHOOL/YSGOL PENCAE",10/07/07,WYNDAM,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between WYNDAM and LLANDAFF C IN W SCHOOL/YSGOL PENCAE given service number 638 effective from 02-Sep-2009. To amend Route and Timetable.",PG0000421/400,638,"School or Works","Vary route/timetable",,02/09/09,"LLANDAFF C IN W SCHOOL/YSGOL PENCAE",18/08/09,WYNDAM,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between WYNDAM and LLANDAFF C IN W SCHOOL/YSGOL PENCAE given service number 638 effective from 07-Jan-2013.",PG0000421/400,638,"School or Works",,,07/01/13,"LLANDAFF C IN W SCHOOL/YSGOL PENCAE",24/12/12,WYNDAM,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","From: SPLOTT
To: ST ILLTYDS SCHOOL
Via: 
Name or No: 635
Service Type: School or Works
Effective Date: 04-Sep-2007
Other Details: 1 AM AND ONE PM JOURNEY SCHOOL DAYS ONLY",PG0000421/401,635,"School or Works","1 AM AND ONE PM JOURNEY SCHOOL DAYS ONLY",,04/09/07,"ST ILLTYDS SCHOOL",10/07/07,SPLOTT,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SPLOTT and ST ILLTYDS SCHOOL given service number 635 effective from 07-Jan-2013.",PG0000421/401,635,"School or Works",,,07/01/13,"ST ILLTYDS SCHOOL",24/12/12,SPLOTT,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","From: RUMNEY
To: YSGOL BRO EIRWG
Via: 
Name or No: 633
Service Type: School or Works
Effective Date: 04-Sep-2007
Other Details: SCHOOL DAYS ONLY ONE AM JOURNEY AND ONE PM JOURNEY",PG0000421/402,633,"School or Works","SCHOOL DAYS ONLY ONE AM JOURNEY AND ONE PM JOURNEY",,04/09/07,"YSGOL BRO EIRWG",10/07/07,RUMNEY,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between RUMNEY and YSGOL BRO EIRWG given service number 633 effective from 02-Sep-2009. To amend Route and Timetable.",PG0000421/402,633,"School or Works","SCHOOL DAYS ONLY ONE AM JOURNEY AND ONE PM JOURNEY",,02/09/09,"YSGOL BRO EIRWG",18/08/09,RUMNEY,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between RUMNEY and YSGOL BRO EIRWG given service number 633 effective from 07-Jan-2013.",PG0000421/402,633,"School or Works",,,07/01/13,"YSGOL BRO EIRWG",24/12/12,RUMNEY,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","From: LISVANE
To: CORPUS CHRISTI HIGH SCHOOL
Via: 
Name or No: 629
Service Type: School or Works
Effective Date: 04-Sep-2007
Other Details: SCHOOL DAYS ONLY ONE AM AND ONE PM JOURNEY",PG0000421/403,629,"School or Works","SCHOOL DAYS ONLY ONE AM AND ONE PM JOURNEY",,04/09/07,"CORPUS CHRISTI HIGH SCHOOL",10/07/07,LISVANE,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between LISVANE and CORPUS CHRISTI HIGH SCHOOL given service number 629 effective from 07-Jan-2013.",PG0000421/403,629,"School or Works",,,07/01/13,"CORPUS CHRISTI HIGH SCHOOL",24/12/12,LISVANE,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","From: FERRY ROAD
To: YSGOL PWLL COCH
Via: 
Name or No: 628
Service Type: School or Works
Effective Date: 04-Sep-2007
Other Details: SCHOOL DAYS ONLY ONE AM AND ONE PM JOURNEY",PG0000421/404,628,"School or Works","SCHOOL DAYS ONLY ONE AM AND ONE PM JOURNEY",,04/09/07,"YSGOL PWLL COCH",10/07/07,"FERRY ROAD",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between FERRY ROAD and YSGOL PWLL COCH given service number 628 effective from 02-Sep-2008.",PG0000421/404,628,"School or Works",Cancel.,,02/09/08,"YSGOL PWLL COCH",01/08/08,"FERRY ROAD",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","From: HEATH PARK AVENUE
To: YSGOL Y WERN
Via: 
Name or No: 624
Service Type: School or Works
Effective Date: 04-Sep-2007
Other Details: SCHOOL DAYS ONLY ONE AM AND ONE PM JOURNEY",PG0000421/405,624,"School or Works","SCHOOL DAYS ONLY ONE AM AND ONE PM JOURNEY",,04/09/07,"YSGOL Y WERN",10/07/07,"HEATH PARK AVENUE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between HEATH PARK AVENUE and YSGOL Y WERN given service number 624 effective from 07-Jan-2013.",PG0000421/405,624,"School or Works",,,07/01/13,"YSGOL Y WERN",24/12/12,"HEATH PARK AVENUE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","From: ST MELLONS
To: st telios school
Via: 
Name or No: 619
Service Type: School or Works
Effective Date: 04-Sep-2007
Other Details: ONE AM AND ONE PM JOURNEY SCHOOL DAYS ONLY",PG0000421/406,615,"School or Works","ONE AM AND ONE PM JOURNEY SCHOOL DAYS ONLY",,04/09/07,"st telios school",10/07/07,"ST MELLONS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between ST MELLONS and st telios school given service number 615 effective from 02-Sep-2009. To amend Route and Timetable.",PG0000421/406,615,"School or Works","Vary route/timetable.",,02/09/09,"st telios school",13/08/09,"ST MELLONS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between ST MELLONS and st telios school given service number 619 effective from 07-Jan-2013.",PG0000421/406,619,"School or Works",,,07/01/13,"st telios school",24/12/12,"ST MELLONS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","From: COWBRIDGE ROAD
To: ST FRANCIS JUNIOR SCHOOL
Via: 
Name or No: 615
Service Type: School or Works
Effective Date: 04-Sep-2007
Other Details: SCHOOL DAYS ONLY ONE AM AND ONE PM JOURNEY",PG0000421/407,619,"School or Works","SCHOOL DAYS ONLY ONE AM AND ONE PM JOURNEY",,04/09/07,"ST FRANCIS JUNIOR SCHOOL",10/07/07,"COWBRIDGE ROAD",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between COWBRIDGE ROAD and ST FRANCIS JUNIOR SCHOOL given service number 615 effective from 07-Jan-2013.",PG0000421/407,615,"School or Works",,,07/01/13,"ST FRANCIS JUNIOR SCHOOL",24/12/12,"COWBRIDGE ROAD",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","From: Cardiff, Cathays
To: Cardiff, Corpus Christie School
Via: 
Name or No: 613
Service Type: Normal Stopping
Effective Date: 26-Sep-2009
Other Details: School days.",PG0000421/408,613,"Normal Stopping","School days.","Cardiff CC",26/09/09,"Cardiff, Corpus Christie School",14/07/07,"Cardiff, Cathays",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Cardiff, Cathays and Cardiff, Corpus Christie School given service number 613 effective from 02-Sep-2009. To amend Route and Timetable.",PG0000421/408,613,"Normal Stopping","Vary route/timetable.","Cardiff CC",02/09/09,"Cardiff, Corpus Christie School",03/08/09,"Cardiff, Cathays",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Cardiff, Cathays and Cardiff, Corpus Christie School given service number 613 effective from 07-Jan-2013.",PG0000421/408,613,"Normal Stopping",,"Cardiff CC",07/01/13,"Cardiff, Corpus Christie School",24/12/12,"Cardiff, Cathays",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/413,613,"School or Works","SCHOOL DAYS ONLY ONE AM AND ONE PM JOURNEY",,04/09/07,"CORPUS CHRISTI HIGH SCHOOL",10/07/07,"PARK PLACE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","From: Swansea
To: Tonna
Via: 
Name or No: 156
Service Type: Normal Stopping
Effective Date: 29-Oct-2007
Other Details: Monday to Saturday",PG0000421/414,156,"Normal Stopping","Monday to Saturday",,29/10/07,Tonna,31/08/07,Swansea,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","From: Swansea
To: Tonna
Via: 
Name or No: 156
Service Type: Normal Stopping
Effective Date: 29-Oct-2007
Other Details: Monday to Saturday",PG0000421/414,156,"Normal Stopping","Monday to Saturday",,29/10/07,Tonna,31/08/07,Swansea,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea and Tonna given service number 156 effective from 18-Feb-2008. To amend Route and Timetable.",PG0000421/414,156,"Normal Stopping","Vary route/timetable",,18/02/08,Tonna,24/12/07,Swansea,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea and Tonna given service number 156 effective from 18-Feb-2008. To amend Route and Timetable.",PG0000421/414,156,"Normal Stopping","Vary route/timetable",,18/02/08,Tonna,24/12/07,Swansea,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea and Tonna given service number 156 effective from 06-Apr-2008. To amend Route and Timetable.",PG0000421/414,156,"Normal Stopping","Vary route/timetable",,06/04/08,Tonna,27/03/08,Swansea,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea and Tonna given service number 156 effective from 06-Apr-2008. To amend Route and Timetable.",PG0000421/414,156,"Normal Stopping","Vary route/timetable",,06/04/08,Tonna,27/03/08,Swansea,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea and Tonna given service number 156 effective from 01-Sep-2008. To amend Route and Timetable.",PG0000421/414,156,"Normal Stopping","Vary route/timetable",,01/09/08,Tonna,11/08/08,Swansea,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea and Tonna given service number 156 effective from 01-Sep-2008. To amend Route and Timetable.",PG0000421/414,156,"Normal Stopping","Vary route/timetable",,01/09/08,Tonna,11/08/08,Swansea,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea and Tonna given service number 156 effective from 03-Nov-2008. To amend Route and Timetable.",PG0000421/414,156,"Normal Stopping","Vary route/timetable",,03/11/08,Tonna,05/09/08,Swansea,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea and Tonna given service number 156 effective from 03-Nov-2008. To amend Route and Timetable.",PG0000421/414,156,"Normal Stopping","Vary route/timetable",,03/11/08,Tonna,05/09/08,Swansea,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea and Tonna given service number 156 effective from 22-Feb-2009. To amend Timetable.",PG0000421/414,156,"Normal Stopping","Vary timetable",,22/02/09,Tonna,18/12/08,Swansea,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea and Tonna given service number 156 effective from 22-Feb-2009. To amend Timetable.",PG0000421/414,156,"Normal Stopping","Vary timetable",,22/02/09,Tonna,18/12/08,Swansea,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea and Tonna given service number 156 effective from 14-Jun-2009. To amend Route and Timetable.",PG0000421/414,156,"Normal Stopping","Vary timetable/route/stopping places.",,14/06/09,Tonna,05/05/09,Swansea,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea and Tonna given service number 156 effective from 14-Jun-2009. To amend Route and Timetable.",PG0000421/414,156,"Normal Stopping","Vary timetable/route/stopping places.",,14/06/09,Tonna,05/05/09,Swansea,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea and Tonna given service number 156 effective from 27-Sep-2009. To amend Timetable.",PG0000421/414,156,"Normal Stopping","Vary timetable.",,27/09/09,Tonna,17/08/09,Swansea,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea and Tonna given service number 156 effective from 27-Sep-2009. To amend Timetable.",PG0000421/414,156,"Normal Stopping","Vary timetable.",,27/09/09,Tonna,17/08/09,Swansea,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea and Tonna given service number 156 effective from 07-Dec-2009. To amend Timetable.",PG0000421/414,156,"Normal Stopping","Vary timetable.",,07/12/09,Tonna,04/11/09,Swansea,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea and Tonna given service number 156 effective from 07-Dec-2009. To amend Timetable.",PG0000421/414,156,"Normal Stopping","Vary timetable.",,07/12/09,Tonna,04/11/09,Swansea,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea and Tonna given service number 156 effective from 04-Jan-2010. To amend Route and Timetable.",PG0000421/414,156,"Normal Stopping","Vary timetable/route.",,04/01/10,Tonna,05/11/09,Swansea,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea and Tonna given service number 156 effective from 04-Jan-2010. To amend Route and Timetable.",PG0000421/414,156,"Normal Stopping","Vary timetable/route.",,04/01/10,Tonna,05/11/09,Swansea,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea and Resolven given service number 156 effective from 28-Jun-2010. To amend Route and Timetable.",PG0000421/414,156,"Normal Stopping","Vary timetable/route.",,28/06/10,Resolven,30/04/10,Swansea,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea and Resolven given service number 156 effective from 28-Jun-2010. To amend Route and Timetable.",PG0000421/414,156,"Normal Stopping","Vary timetable/route.",,28/06/10,Resolven,30/04/10,Swansea,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea and Resolven given service number 156 effective from 22-Nov-2010. To amend Route and Timetable.",PG0000421/414,156,"Normal Stopping","Vary timetable/route.",,22/11/10,Resolven,27/09/10,Swansea,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea and Resolven given service number 156 effective from 22-Nov-2010. To amend Route and Timetable.",PG0000421/414,156,"Normal Stopping","Vary timetable/route.",,22/11/10,Resolven,27/09/10,Swansea,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea and Resolven given service number 156 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/414,156,"Normal Stopping","Vary timetable/route.",,06/12/10,Resolven,04/11/10,Swansea,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea and Resolven given service number 156 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/414,156,"Normal Stopping","Vary timetable/route.",,06/12/10,Resolven,04/11/10,Swansea,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea and Resolven given service number 156 effective from 18-Apr-2011.",PG0000421/414,156,"Normal Stopping","Cancel service.",,18/04/11,Resolven,18/02/11,Swansea,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea and Resolven given service number 156 effective from 18-Apr-2011.",PG0000421/414,156,"Normal Stopping","Cancel service.",,18/04/11,Resolven,18/02/11,Swansea,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","From: Meinciau
To: Parc Trostre
Via: 
Name or No: X90
Service Type: Normal Stopping
Effective Date: 03-Nov-2007
Other Details: Saturdays only",PG0000421/415,X90,"Normal Stopping","Saturdays only",,03/11/07,"Parc Trostre",12/09/07,Meinciau,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Meinciau and Parc Trostre given service number X90 effective from 22-Dec-2007.",PG0000421/415,X90,"Normal Stopping","Saturdays only",,22/12/07,"Parc Trostre",26/10/07,Meinciau,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","From: Garnant
To: Parc Trostre
Via: 
Name or No: X90
Service Type: Normal Stopping
Effective Date: 03-Nov-2007
Other Details: Saturdays only",PG0000421/416,X90,"Normal Stopping","Saturdays only",,03/11/07,"Parc Trostre",12/09/07,Garnant,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Garnant and Parc Trostre given service number X90 effective from 22-Dec-2007.",PG0000421/416,X90,"Normal Stopping","Saturdays only",,22/12/07,"Parc Trostre",26/10/07,Garnant,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","From: Port Talbot
To: Neath
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 07-Jan-2008
Other Details: Mondays to Saturdays, hourly",PG0000421/417,X4,"Normal Stopping","Mondays to Saturdays, hourly",,07/01/08,Neath,09/11/07,"Port Talbot",
