Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
01/04/93,PG0006630,Cancelled,064,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,71,,Wales,CAERWENT
01/04/93,PG0006630,Registered,71,,Wales,CAERWENT
01/04/93,PG0006630,Registered,71,,Wales,CAERWENT
01/04/93,PG0006630,Registered,71,,Wales,CAERWENT
01/04/93,PG0006630,Registered,71,,Wales,CAERWENT
01/04/93,PG0006630,Registered,71,,Wales,CAERWENT
01/04/93,PG0006630,Registered,71,,Wales,CAERWENT
01/04/93,PG0006630,Registered,71,,Wales,CAERWENT
01/04/93,PG0006630,Registered,71,,Wales,CAERWENT
01/04/93,PG0006630,Registered,71,,Wales,CAERWENT
01/04/93,PG0006630,Registered,071,,Wales,
01/04/93,PG0006630,Registered,071,,Wales,
01/04/93,PG0006630,Registered,071,,Wales,
01/04/93,PG0006630,Cancelled,071,,Wales,
01/04/93,PG0006630,Cancelled,071,,Wales,
01/04/93,PG0006630,Cancelled,071,,Wales,
01/04/93,PG0006630,Registered,86/87,,Wales,"KEMYS FAWR, PONTNEWYNDD"
01/04/93,PG0006630,Registered,86/87,,Wales,"KEMYS FAWR, PONTNEWYNDD"
01/04/93,PG0006630,Registered,86/87,,Wales,"KEMYS FAWR, PONTNEWYNDD"
01/04/93,PG0006630,Registered,86,,Wales,
01/04/93,PG0006630,Registered,86,,Wales,
01/04/93,PG0006630,Cancelled,86,,Wales,
01/04/93,PG0006630,Cancelled,86,,Wales,
01/04/93,PG0006630,Registered,40,"Gwent CC",Wales,
01/04/93,PG0006630,Registered,40,"Gwent CC",Wales,
01/04/93,PG0006630,Registered,40,"Gwent CC",Wales,
01/04/93,PG0006630,Registered,040,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,040,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,040,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,040,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Cancelled,040,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Cancelled,040,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,89,,Wales,"fairwater shops"
01/04/93,PG0006630,Registered,89,,Wales,"fairwater shops"
01/04/93,PG0006630,Registered,89,,Wales,
01/04/93,PG0006630,Registered,89,,Wales,
01/04/93,PG0006630,Cancelled,89,,Wales,
01/04/93,PG0006630,Registered,82D,,Wales,"maendy way"
01/04/93,PG0006630,Cancelled,82D,,Wales,"maendy way"
01/04/93,PG0006630,Registered,81B,,Wales,"st dials shops"
01/04/93,PG0006630,Cancelled,81B,,Wales,"st dials shops"
01/04/93,PG0006630,Registered,81A,,Wales,"st dials"
01/04/93,PG0006630,Cancelled,81A,,Wales,"st dials"
01/04/93,PG0006630,Registered,24,,Wales,griffithstown
01/04/93,PG0006630,Withdrawn,24,,Wales,griffithstown
01/04/93,PG0006630,Cancelled,24,,Wales,griffithstown
01/04/93,PG0006630,Registered,85C,,Wales,"st dials shops"
01/04/93,PG0006630,Registered,85C,,Wales,"st dials shops"
01/04/93,PG0006630,Cancelled,85C,,Wales,"st dials shops"
01/04/93,PG0006630,Registered,96,,Wales,
01/04/93,PG0006630,Registered,96,,Wales,
01/04/93,PG0006630,Registered,96,,Wales,
01/04/93,PG0006630,Registered,96,,Wales,
01/04/93,PG0006630,Registered,96,,Wales,
01/04/93,PG0006630,Registered,96,,Wales,
01/04/93,PG0006630,Registered,96,,Wales,
01/04/93,PG0006630,Registered,96,,Wales,
01/04/93,PG0006630,Registered,96,,Wales,
01/04/93,PG0006630,Registered,96,,Wales,
01/04/93,PG0006630,Registered,96,,Wales,
01/04/93,PG0006630,Registered,96,,Wales,
01/04/93,PG0006630,Registered,96,,Wales,
01/04/93,PG0006630,Registered,96,,Wales,
01/04/93,PG0006630,Registered,96,,Wales,
01/04/93,PG0006630,Registered,96,,Wales,
01/04/93,PG0006630,Registered,96,,Wales,
01/04/93,PG0006630,Registered,96,,Wales,
01/04/93,PG0006630,Registered,96,,Wales,
01/04/93,PG0006630,Registered,96,,Wales,
01/04/93,PG0006630,Registered,96,,Wales,
01/04/93,PG0006630,Registered,96,,Wales,
01/04/93,PG0006630,Registered,96,,Wales,
01/04/93,PG0006630,Registered,96,,Wales,
01/04/93,PG0006630,Registered,96,,Wales,
01/04/93,PG0006630,Registered,96,,Wales,
01/04/93,PG0006630,Registered,4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Cancelled,4,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,95,,Wales,Aberreeg
01/04/93,PG0006630,Registered,95,,Wales,Aberreeg
01/04/93,PG0006630,Registered,095,,Wales,
01/04/93,PG0006630,Registered,095,,Wales,
01/04/93,PG0006630,Registered,095,,Wales,
01/04/93,PG0006630,Registered,095,,Wales,
01/04/93,PG0006630,Registered,095,,Wales,
01/04/93,PG0006630,Registered,095,,Wales,
01/04/93,PG0006630,Registered,095,,Wales,
01/04/93,PG0006630,Registered,95,,Wales,
01/04/93,PG0006630,Registered,95,,Wales,
01/04/93,PG0006630,Registered,95,,Wales,
01/04/93,PG0006630,Registered,95,,Wales,
01/04/93,PG0006630,Registered,95,,Wales,
01/04/93,PG0006630,Registered,95,,Wales,
01/04/93,PG0006630,Registered,95,,Wales,
01/04/93,PG0006630,Registered,95,,Wales,
01/04/93,PG0006630,Registered,95,,Wales,
01/04/93,PG0006630,Cancelled,95,,Wales,
01/04/93,PG0006630,Cancelled,95,,Wales,
01/04/93,PG0006630,Cancelled,95,,Wales,
01/04/93,PG0006630,Registered,45,"GWENT JOINT PASSENGER TRNSPRT UNIT",Wales,RAGLAN
01/04/93,PG0006630,Registered,83,GJPTU,Wales,
01/04/93,PG0006630,Registered,83,GJPTU,Wales,
01/04/93,PG0006630,Registered,45,GJPTU,Wales,
01/04/93,PG0006630,Registered,45,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,45,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Cancelled,45,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Cancelled,45,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,1ABC,"GWENT JPTU",Wales,
01/04/93,PG0006630,Registered,1,GJPTU,Wales,
01/04/93,PG0006630,Registered,1,GJPTU,Wales,
01/04/93,PG0006630,Cancelled,1,GJPTU,Wales,
01/04/93,PG0006630,Registered,E2,GJPTU,Wales,
01/04/93,PG0006630,Registered,E2,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,E2,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,E2,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,E2,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,813,,Wales,"St. Dials Shops"
01/04/93,PG0006630,Registered,813,,Wales,
01/04/93,PG0006630,Registered,813,,Wales,
01/04/93,PG0006630,Cancelled,813,,Wales,
01/04/93,PG0006630,Registered,814,,Wales,Fairwater
01/04/93,PG0006630,Registered,814,,Wales,
01/04/93,PG0006630,Registered,814,,Wales,
01/04/93,PG0006630,Cancelled,814,,Wales,
01/04/93,PG0006630,Registered,815,,Wales,"West Pontnewydd"
01/04/93,PG0006630,Registered,815,,Wales,
01/04/93,PG0006630,Cancelled,815,,Wales,
01/04/93,PG0006630,Registered,811,,Wales,"Forge Hammer"
01/04/93,PG0006630,Registered,811,,Wales,
01/04/93,PG0006630,Registered,811,,Wales,
01/04/93,PG0006630,Cancelled,811,,Wales,
01/04/93,PG0006630,Registered,812,,Wales,"Forge Hammer"
01/04/93,PG0006630,Registered,812,,Wales,
01/04/93,PG0006630,Registered,812,,Wales,
01/04/93,PG0006630,Cancelled,812,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,Pontypool-Goytre-Llanellen
01/04/93,PG0006630,Registered,X3,,Wales,Pontypool-Goytre-Llanellen
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Cancelled,X3,,Wales,
01/04/93,PG0006630,Cancelled,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,"Llantarnam-Kimberly Park & M4"
01/04/93,PG0006630,Registered,X3,,Wales,"Llantarnam-Kimberly Park & M4"
01/04/93,PG0006630,Registered,X3,,Wales,"Llantarnam-Kimberly Park & M4"
01/04/93,PG0006630,Registered,X3,,Wales,"Llantarnam-Kimberly Park & M4"
01/04/93,PG0006630,Registered,X3,,Wales,"Llantarnam-Kimberly Park & M4"
01/04/93,PG0006630,Registered,X3,,Wales,"Llantarnam-Kimberly Park & M4"
01/04/93,PG0006630,Registered,X3,,Wales,"Llantarnam-Kimberly Park & M4"
01/04/93,PG0006630,Registered,X3,,Wales,"Llantarnam-Kimberly Park & M4"
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,32,"Newport City Council",Wales,"Maesgla, Kipling Hill, Rhiwderin Cwm Cwddy Drive"
01/04/93,PG0006630,Registered,32,"Newport City Council",Wales,"Maesgla, Kipling Hill, Rhiwderin Cwm Cwddy Drive"
01/04/93,PG0006630,Registered,32,"Newport City Council",Wales,
01/04/93,PG0006630,Cancelled,32,"Newport City Council",Wales,
01/04/93,PG0006630,Registered,3B,"Newport City Council",Wales,"Blaen-y-pant Crescent, Wavell Drive, Claremont, Almond Drive"
01/04/93,PG0006630,Registered,3B,"Newport City Council",Wales,
01/04/93,PG0006630,Cancelled,3B,"Newport City Council",Wales,
01/04/93,PG0006630,Registered,806,,Wales,
01/04/93,PG0006630,Registered,806,,Wales,
01/04/93,PG0006630,Registered,806,,Wales,
01/04/93,PG0006630,Registered,807,,Wales,
01/04/93,PG0006630,Registered,807,,Wales,
01/04/93,PG0006630,Registered,9,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,9,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,9,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,10,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,10,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,10,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,16,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,16,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,16,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,16,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,16,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,25,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Cancelled,25,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,151,,Wales,
01/04/93,PG0006630,Registered,151,,Wales,
01/04/93,PG0006630,Cancelled,151,,Wales,
01/04/93,PG0006630,Cancelled,151,,Wales,
01/04/93,PG0006630,Registered,94,,Wales,
01/04/93,PG0006630,Registered,94,,Wales,
01/04/93,PG0006630,Registered,94,,Wales,
01/04/93,PG0006630,Registered,94,,Wales,
01/04/93,PG0006630,Registered,94,,Wales,
01/04/93,PG0006630,Registered,94,,Wales,
01/04/93,PG0006630,Registered,94,,Wales,
01/04/93,PG0006630,Registered,94,,Wales,
01/04/93,PG0006630,Registered,94,,Wales,
01/04/93,PG0006630,Registered,94,,Wales,
01/04/93,PG0006630,Registered,94,,Wales,
01/04/93,PG0006630,Registered,91,,Wales,
01/04/93,PG0006630,Registered,91,,Wales,
01/04/93,PG0006630,Registered,91,,Wales,
01/04/93,PG0006630,Registered,91,,Wales,
01/04/93,PG0006630,Registered,91,,Wales,
01/04/93,PG0006630,Registered,91,,Wales,
01/04/93,PG0006630,Registered,91,,Wales,
01/04/93,PG0006630,Registered,91,,Wales,
01/04/93,PG0006630,Registered,151,,Wales,
01/04/93,PG0006630,Registered,151,,Wales,
01/04/93,PG0006630,Cancelled,151,,Wales,
01/04/93,PG0006630,Cancelled,151,,Wales,
01/04/93,PG0006630,Registered,066,,Wales,
01/04/93,PG0006630,Registered,066,,Wales,
01/04/93,PG0006630,Registered,66,,Wales,
01/04/93,PG0006630,Registered,66,,Wales,
01/04/93,PG0006630,Registered,60,,Wales,
01/04/93,PG0006630,Registered,60,,Wales,
01/04/93,PG0006630,Registered,60,,Wales,
01/04/93,PG0006630,Registered,60,,Wales,
01/04/93,PG0006630,Registered,60,,Wales,
01/04/93,PG0006630,Registered,60,,Wales,
01/04/93,PG0006630,Cancelled,60,,Wales,
01/04/93,PG0006630,Cancelled,60,,Wales,
01/04/93,PG0006630,Cancelled,60,,Wales,
01/04/93,PG0006630,Registered,068,,Wales,
01/04/93,PG0006630,Registered,068,,Wales,
01/04/93,PG0006630,Registered,068,,Wales,
01/04/93,PG0006630,Registered,068,,Wales,
01/04/93,PG0006630,Registered,68,,Wales,
01/04/93,PG0006630,Registered,68,,Wales,
01/04/93,PG0006630,Registered,61,,Wales,
01/04/93,PG0006630,Registered,61,,Wales,
01/04/93,PG0006630,Registered,61,,Wales,
01/04/93,PG0006630,Registered,61,,Wales,
01/04/93,PG0006630,Registered,61,,Wales,
01/04/93,PG0006630,Registered,61,,Wales,
01/04/93,PG0006630,Registered,61,,Wales,
01/04/93,PG0006630,Registered,61,,Wales,
01/04/93,PG0006630,Registered,61,,Wales,
01/04/93,PG0006630,Registered,61,,Wales,
01/04/93,PG0006630,Registered,61,,Wales,
01/04/93,PG0006630,Registered,61,,Wales,
01/04/93,PG0006630,Registered,82,,Wales,
01/04/93,PG0006630,Registered,82,,Wales,
01/04/93,PG0006630,Registered,82,,Wales,
01/04/93,PG0006630,Registered,82,,Wales,
01/04/93,PG0006630,Registered,82,,Wales,
01/04/93,PG0006630,Registered,82,,Wales,
01/04/93,PG0006630,Registered,82,,Wales,
01/04/93,PG0006630,Registered,82,,Wales,
01/04/93,PG0006630,Registered,82,,Wales,
01/04/93,PG0006630,Registered,82,,Wales,
01/04/93,PG0006630,Registered,82,,Wales,
01/04/93,PG0006630,Registered,82,,Wales,
01/04/93,PG0006630,Registered,82,,Wales,
01/04/93,PG0006630,Registered,82,,Wales,
01/04/93,PG0006630,Registered,82,,Wales,
01/04/93,PG0006630,Registered,14,,Wales,
01/04/93,PG0006630,Registered,14,,Wales,
01/04/93,PG0006630,Registered,14,,Wales,
01/04/93,PG0006630,Registered,14,,Wales,
01/04/93,PG0006630,Registered,14,,Wales,
01/04/93,PG0006630,Registered,14,,Wales,
01/04/93,PG0006630,Cancelled,14,,Wales,
01/04/93,PG0006630,Cancelled,14,,Wales,
01/04/93,PG0006630,Cancelled,14,,Wales,
01/04/93,PG0006630,Registered,X33,,Wales,
01/04/93,PG0006630,Registered,X33,,Wales,
01/04/93,PG0006630,Registered,X33,,Wales,
01/04/93,PG0006630,Registered,X33,,Wales,
01/04/93,PG0006630,Registered,X33,,Wales,
01/04/93,PG0006630,Registered,X33,,Wales,
01/04/93,PG0006630,Registered,X33,,Wales,
01/04/93,PG0006630,Registered,X33,,Wales,
01/04/93,PG0006630,Registered,X33,,Wales,
01/04/93,PG0006630,Registered,X33,,Wales,
01/04/93,PG0006630,Registered,X33,,Wales,
01/04/93,PG0006630,Registered,X33,,Wales,
01/04/93,PG0006630,Registered,X33,,Wales,
01/04/93,PG0006630,Registered,X33,,Wales,
01/04/93,PG0006630,Registered,X33,,Wales,
01/04/93,PG0006630,Registered,X33,,Wales,
01/04/93,PG0006630,Registered,X33,,Wales,
01/04/93,PG0006630,Registered,X33,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,
01/04/93,PG0006630,Registered,11,,Wales,
01/04/93,PG0006630,Registered,11,,Wales,
01/04/93,PG0006630,Cancelled,11,,Wales,
01/04/93,PG0006630,Cancelled,11,,Wales,
01/04/93,PG0006630,Registered,E11,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Cancelled,E11,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,E13,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Cancelled,E13,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,E12,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,E12,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Cancelled,E12,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,97,,Wales,
01/04/93,PG0006630,Registered,97,,Wales,
01/04/93,PG0006630,Cancelled,97,,Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Cancelled,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Cancelled,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Cancelled,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Cancelled,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,4,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,4,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,4,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,4,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,4,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,4,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,4,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,4,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,4,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,4,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,4,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,4,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,4,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,4,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Cancelled,4,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Cancelled,4,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,E3,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,E3,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,E3,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,E3,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,E3,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,E3,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,E3,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,E3,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,E3,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,80A,,Wales,
01/04/93,PG0006630,Registered,80A,,Wales,
01/04/93,PG0006630,Registered,80A,,Wales,
01/04/93,PG0006630,Registered,80A,,Wales,
01/04/93,PG0006630,Registered,80A,,Wales,
01/04/93,PG0006630,Registered,80A,,Wales,
01/04/93,PG0006630,Registered,80A,,Wales,
01/04/93,PG0006630,Registered,80A,,Wales,
01/04/93,PG0006630,Registered,80A,,Wales,
01/04/93,PG0006630,Registered,80A,,Wales,
01/04/93,PG0006630,Registered,80A,,Wales,
01/04/93,PG0006630,Registered,80A,,Wales,
01/04/93,PG0006630,Registered,80ABDEF,,Wales,
01/04/93,PG0006630,Registered,80ABDEF,,Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Cancelled,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Cancelled,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,T4,"Powys County Council",Wales,
01/04/93,PG0006630,Registered,97,,Wales,
01/04/93,PG0006630,Registered,97,,Wales,
01/04/93,PG0006630,Registered,97,,Wales,
01/04/93,PG0006630,Registered,97,,Wales,
01/04/93,PG0006630,Registered,97,,Wales,
01/04/93,PG0006630,Registered,97,,Wales,
01/04/93,PG0006630,Registered,98,,Wales,
01/04/93,PG0006630,Registered,98,,Wales,
01/04/93,PG0006630,Registered,98,,Wales,
01/04/93,PG0006630,Registered,132,"Rhondda Cynon Taf County Borough Council",Wales,
01/04/93,PG0006630,Registered,132,"Rhondda Cynon Taf County Borough Council",Wales,
01/04/93,PG0006630,Registered,132,"Rhondda Cynon Taf County Borough Council",Wales,
01/04/93,PG0006630,Registered,132,"Rhondda Cynon Taf County Borough Council",Wales,
01/04/93,PG0006630,Registered,132,"Rhondda Cynon Taf County Borough Council",Wales,
01/04/93,PG0006630,Registered,132,"Rhondda Cynon Taf County Borough Council",Wales,
