Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,start_point,trading_name,via
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Ebbw Vale and Hill Top given service number E2 / E2 effective from 15 January 2017. To amend Timetable.",PG0006630/140,Registered,E2,"Normal Stopping","Monday to Saturday service (Retime service to improve reliability)",Wales,,"Hill Top","Ebbw Vale","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Thornhill
To: Llantarnam
Via: St. Dials Shops
Name or No: 813
Service Type: Normal Stopping
Effective Date: 01-Sep-2008
Other Details: School days only.  One journey AM and one journey PM",PG0006630/141,Registered,813,"Normal Stopping","School days only.  One journey AM and one journey PM",Wales,,Llantarnam,Thornhill,"STAGECOACH IN SOUTH WALES","St. Dials Shops"
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/141,Registered,813,"Normal Stopping","School journeys",Wales,,Llantarnam,Thornhill,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Thornhill and Llantarnam given service number 813 effective from 22-Jul-2013. To amend Timetable.",PG0006630/141,Registered,813,"Normal Stopping","School journeys",Wales,,Llantarnam,Thornhill,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Thornhill and Llantarnam given service number 813 effective from 01-Sep-2015.",PG0006630/141,Cancelled,813,"Normal Stopping","School journeys",Wales,,Llantarnam,Thornhill,"STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Greenmeadow Way
To: Llantarnam School
Via: Fairwater
Name or No: 814
Service Type: Normal Stopping
Effective Date: 01-Sep-2008
Other Details: Schooldays only
One journey AM and One PM",PG0006630/142,Registered,814,"Normal Stopping","Schooldays only
One journey AM and One PM",Wales,,"Llantarnam School","Greenmeadow Way","STAGECOACH IN SOUTH WALES",Fairwater
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/142,Registered,814,"Normal Stopping","Schoolday journeys",Wales,,Llantarnam,Greenmeadow,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Greenmeadow and Llantarnam given service number 814 effective from 22-Jul-2013. To amend Timetable.",PG0006630/142,Registered,814,"Normal Stopping","School day journeys",Wales,,Llantarnam,Greenmeadow,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Greenmeadow and Llantarnam given service number 814 effective from 01-Sep-2015.",PG0006630/142,Cancelled,814,"Normal Stopping","School day journeys",Wales,,Llantarnam,Greenmeadow,"STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Upper Cwmbran
To: Llantarnam
Via: West Pontnewydd
Name or No: 815
Service Type: Normal Stopping
Effective Date: 01-Sep-2008
Other Details: School days only
One journey AM and one PM",PG0006630/143,Registered,815,"Normal Stopping","School days only
One journey AM and one PM",Wales,,Llantarnam,"Upper Cwmbran","STAGECOACH IN SOUTH WALES","West Pontnewydd"
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/143,Registered,815,"Normal Stopping","Schoolday jourenys",Wales,,Llantarnam,"Upper Cwmbran","STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Upper Cwmbran and Llantarnam given service number 815 effective from 22-Jul-2013.",PG0006630/143,Cancelled,815,"Normal Stopping","Schoolday jourenys",Wales,,Llantarnam,"Upper Cwmbran","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Thornhill
To: Llantarnam School
Via: Forge Hammer
Name or No: 811
Service Type: Normal Stopping
Effective Date: 01-Sep-2008
Other Details: One journey AM and PM on schooldays",PG0006630/144,Registered,811,"Normal Stopping","One journey AM and PM on schooldays",Wales,,"Llantarnam School",Thornhill,"STAGECOACH IN SOUTH WALES","Forge Hammer"
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/144,Registered,811,"Normal Stopping","School journeys",Wales,,Llantarnam,Thornhill,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Thornhill and Llantarnam given service number 811 effective from 22-Jul-2013. To amend Timetable.",PG0006630/144,Registered,811,"Normal Stopping","School journeys",Wales,,Llantarnam,Thornhill,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Thornhill and Llantarnam given service number 811 effective from 01-Sep-2015.",PG0006630/144,Cancelled,811,"Normal Stopping","School journeys",Wales,,Llantarnam,Thornhill,"STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Thornhill
To: Llantarnam School
Via: Forge Hammer
Name or No: 812
Service Type: Normal Stopping
Effective Date: 01-Sep-2008
Other Details: One journey AM and PM on schooldays",PG0006630/145,Registered,812,"Normal Stopping","One journey AM and PM on schooldays",Wales,,"Llantarnam School",Thornhill,"STAGECOACH IN SOUTH WALES","Forge Hammer"
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/145,Registered,812,"Normal Stopping","School journeys",Wales,,Llantarnam,Thornhill,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Thornhill and Llantarnam given service number 812 effective from 22-Jul-2013. To amend Timetable.",PG0006630/145,Registered,812,"Normal Stopping","School journeys",Wales,,Llantarnam,Thornhill,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Thornhill and Llantarnam given service number 812 effective from 01-Sep-2015.",PG0006630/145,Cancelled,812,"Normal Stopping","School journeys",Wales,,Llantarnam,Thornhill,"STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Cwmbran
To: Abergavenny
Via: Pontypool-Goytre-Llanellen
Name or No: X3
Service Type: Limited Stop
Effective Date: 01-Sep-2008
Other Details: Monday to Saturday
30 minute peak journeys",PG0006630/146,Registered,X3,"Limited Stop","Monday to Saturday
30 minute peak journeys",Wales,,Abergavenny,Cwmbran,"STAGECOACH IN SOUTH WALES",Pontypool-Goytre-Llanellen
"Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Cwmbran
To: Abergavenny
Via: Pontypool-Goytre-Llanellen
Name or No: X3
Service Type: Limited Stop
Effective Date: 01-Sep-2008
Other Details: Monday to Saturday
30 minute peak journeys",PG0006630/146,Registered,X3,"Limited Stop","Monday to Saturday
30 minute peak journeys",Wales,,Abergavenny,Cwmbran,"STAGECOACH IN SOUTH WALES",Pontypool-Goytre-Llanellen
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/146,Registered,X3,"Normal Stopping","Daytime and evening journeys",Wales,,Abergavenny,Cwmbran,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/146,Registered,X3,"Normal Stopping","Daytime and evening journeys",Wales,,Abergavenny,Cwmbran,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Abergavenny given service number X3/x3 effective from 23-Feb-2009. To amend Timetable.",PG0006630/146,Registered,X3,"Normal Stopping","Monday to Saturday service, irregular daytime and evening journeys. (New timing change to the 730 from Abergavenny to Cwmbran)",Wales,,Abergavenny,Cwmbran,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Abergavenny given service number X3/x3 effective from 23-Feb-2009. To amend Timetable.",PG0006630/146,Registered,X3,"Normal Stopping","Monday to Saturday service, irregular daytime and evening journeys. (New timing change to the 730 from Abergavenny to Cwmbran)",Wales,,Abergavenny,Cwmbran,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Abergavenny given service number X3/x3 effective from 23-Feb-2009. To amend Timetable.",PG0006630/146,Registered,X3,"Normal Stopping","Monday to Saturday service, irregular daytime and evening journeys. (To amend the 1510 schoolday journey from king Henry school to meet present traffic and school requirements. Journey primarily used by school children)",Wales,,Abergavenny,Cwmbran,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Abergavenny given service number X3/x3 effective from 23-Feb-2009. To amend Timetable.",PG0006630/146,Registered,X3,"Normal Stopping","Monday to Saturday service, irregular daytime and evening journeys. (To amend the 1510 schoolday journey from king Henry school to meet present traffic and school requirements. Journey primarily used by school children)",Wales,,Abergavenny,Cwmbran,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Abergavenny given service number X3 effective from 02-Nov-2009. To amend Timetable.",PG0006630/146,Registered,X3,"Normal Stopping","Monday to Saturday service. (Timetable variation)",Wales,,Abergavenny,Cwmbran,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Abergavenny given service number X3 effective from 02-Nov-2009. To amend Timetable.",PG0006630/146,Registered,X3,"Normal Stopping","Monday to Saturday service. (Timetable variation)",Wales,,Abergavenny,Cwmbran,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Abergavenny given service number X3 effective from 28-Feb-2011.",PG0006630/146,Cancelled,X3,"Normal Stopping","Monday to Saturday service. (Timetable variation)",Wales,,Abergavenny,Cwmbran,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Abergavenny given service number X3 effective from 28-Feb-2011.",PG0006630/146,Cancelled,X3,"Normal Stopping","Monday to Saturday service. (Timetable variation)",Wales,,Abergavenny,Cwmbran,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Cwmbran
To: Cardiff
Via: Llantarnam-Kimberly Park & M4
Name or No: X3
Service Type: Limited Stop
Effective Date: 01-Sep-2008
Other Details: Monday to Saturdays
30minute Peak Journeys",PG0006630/147,Registered,X3,"Limited Stop","Monday to Saturdays
30minute Peak Journeys",Wales,,Cardiff,Cwmbran,"STAGECOACH IN SOUTH WALES","Llantarnam-Kimberly Park & M4"
"Gwent Joint Passenger Transport Unit",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Cwmbran
To: Cardiff
Via: Llantarnam-Kimberly Park & M4
Name or No: X3
Service Type: Limited Stop
Effective Date: 01-Sep-2008
Other Details: Monday to Saturdays
30minute Peak Journeys",PG0006630/147,Registered,X3,"Limited Stop","Monday to Saturdays
30minute Peak Journeys",Wales,,Cardiff,Cwmbran,"STAGECOACH IN SOUTH WALES","Llantarnam-Kimberly Park & M4"
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Cwmbran
To: Cardiff
Via: Llantarnam-Kimberly Park & M4
Name or No: X3
Service Type: Limited Stop
Effective Date: 01-Sep-2008
Other Details: Monday to Saturdays
30minute Peak Journeys",PG0006630/147,Registered,X3,"Limited Stop","Monday to Saturdays
30minute Peak Journeys",Wales,,Cardiff,Cwmbran,"STAGECOACH IN SOUTH WALES","Llantarnam-Kimberly Park & M4"
"Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Cwmbran
To: Cardiff
Via: Llantarnam-Kimberly Park & M4
Name or No: X3
Service Type: Limited Stop
Effective Date: 01-Sep-2008
Other Details: Monday to Saturdays
30minute Peak Journeys",PG0006630/147,Registered,X3,"Limited Stop","Monday to Saturdays
30minute Peak Journeys",Wales,,Cardiff,Cwmbran,"STAGECOACH IN SOUTH WALES","Llantarnam-Kimberly Park & M4"
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Cardiff given service number X3 effective from 20-Oct-2008. To amend Timetable.",PG0006630/147,Registered,X3,"Limited Stop","Cancel 1920 journey from Cardiff",Wales,,Cardiff,Cwmbran,"STAGECOACH IN SOUTH WALES","Llantarnam-Kimberly Park & M4"
"Gwent Joint Passenger Transport Unit",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Cardiff given service number X3 effective from 20-Oct-2008. To amend Timetable.",PG0006630/147,Registered,X3,"Limited Stop","Cancel 1920 journey from Cardiff",Wales,,Cardiff,Cwmbran,"STAGECOACH IN SOUTH WALES","Llantarnam-Kimberly Park & M4"
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Cardiff given service number X3 effective from 20-Oct-2008. To amend Timetable.",PG0006630/147,Registered,X3,"Limited Stop","Cancel 1920 journey from Cardiff",Wales,,Cardiff,Cwmbran,"STAGECOACH IN SOUTH WALES","Llantarnam-Kimberly Park & M4"
"Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Cardiff given service number X3 effective from 20-Oct-2008. To amend Timetable.",PG0006630/147,Registered,X3,"Limited Stop","Cancel 1920 journey from Cardiff",Wales,,Cardiff,Cwmbran,"STAGECOACH IN SOUTH WALES","Llantarnam-Kimberly Park & M4"
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/147,Registered,X3,"Normal Stopping","Irregular daytime and evening journeys",Wales,,Cwmbran,Cardiff,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/147,Registered,X3,"Normal Stopping","Irregular daytime and evening journeys",Wales,,Cwmbran,Cardiff,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/147,Registered,X3,"Normal Stopping","Irregular daytime and evening journeys",Wales,,Cwmbran,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/147,Registered,X3,"Normal Stopping","Irregular daytime and evening journeys",Wales,,Cwmbran,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Cwmbran given service number X3/x3 effective from 05-Jan-2009. To amend Route.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday, half hourly service at peak times. (Reopening of Cardiff Bus Station, service will via Westgate Street inwards to the Bus Station",Wales,,Cwmbran,Cardiff,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Cwmbran given service number X3/x3 effective from 05-Jan-2009. To amend Route.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday, half hourly service at peak times. (Reopening of Cardiff Bus Station, service will via Westgate Street inwards to the Bus Station",Wales,,Cwmbran,Cardiff,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Cwmbran given service number X3/x3 effective from 05-Jan-2009. To amend Route.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday, half hourly service at peak times. (Reopening of Cardiff Bus Station, service will via Westgate Street inwards to the Bus Station",Wales,,Cwmbran,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Cwmbran given service number X3/x3 effective from 05-Jan-2009. To amend Route.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday, half hourly service at peak times. (Reopening of Cardiff Bus Station, service will via Westgate Street inwards to the Bus Station",Wales,,Cwmbran,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Cwmbran given service number X3 effective from 31-Jan-2010. To amend Route and Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday, half hourly service at peak times. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)",Wales,,Cwmbran,Cardiff,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Cwmbran given service number X3 effective from 31-Jan-2010. To amend Route and Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday, half hourly service at peak times. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)",Wales,,Cwmbran,Cardiff,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Cwmbran given service number X3 effective from 31-Jan-2010. To amend Route and Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday, half hourly service at peak times. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)",Wales,,Cwmbran,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Cwmbran given service number X3 effective from 31-Jan-2010. To amend Route and Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday, half hourly service at peak times. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)",Wales,,Cwmbran,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Pontypool given service number X3 effective from 28-Feb-2011. To amend Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday. (Serving Cardiff to Pontypool)",Wales,,Pontypool,Cardiff,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Pontypool given service number X3 effective from 28-Feb-2011. To amend Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday. (Serving Cardiff to Pontypool)",Wales,,Pontypool,Cardiff,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Pontypool given service number X3 effective from 28-Feb-2011. To amend Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday. (Serving Cardiff to Pontypool)",Wales,,Pontypool,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Pontypool given service number X3 effective from 05-Mar-2011. To amend Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday. (To correct error which was previously made. Taken the 0645 journey from Pontypool to Cardiff out from the Saturday timetable as it only operates Monday to Friday only).",Wales,,Pontypool,Cardiff,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Pontypool given service number X3 effective from 05-Mar-2011. To amend Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday. (To correct error which was previously made. Taken the 0645 journey from Pontypool to Cardiff out from the Saturday timetable as it only operates Monday to Friday only).",Wales,,Pontypool,Cardiff,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Pontypool given service number X3 effective from 05-Mar-2011. To amend Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday. (To correct error which was previously made. Taken the 0645 journey from Pontypool to Cardiff out from the Saturday timetable as it only operates Monday to Friday only).",Wales,,Pontypool,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Pontypool given service number X3 effective from 04-Sep-2011. To amend Stopping Places.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday. (Adding a set down stop at the Hilton Hotel, Cardiff).",Wales,,Pontypool,Cardiff,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Pontypool given service number X3 effective from 04-Sep-2011. To amend Stopping Places.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday. (Adding a set down stop at the Hilton Hotel, Cardiff).",Wales,,Pontypool,Cardiff,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Pontypool given service number X3 effective from 04-Sep-2011. To amend Stopping Places.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday. (Adding a set down stop at the Hilton Hotel, Cardiff).",Wales,,Pontypool,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Pontypool given service number X3 effective from 22-Jul-2013. To amend Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday. (Added 0850 from Cwmbran)",Wales,,Pontypool,Cardiff,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Pontypool given service number X3 effective from 22-Jul-2013. To amend Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday. (Added 0850 from Cwmbran)",Wales,,Pontypool,Cardiff,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Pontypool given service number X3 effective from 22-Jul-2013. To amend Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday. (Added 0850 from Cwmbran)",Wales,,Pontypool,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Pontypool given service number X3 effective from 02-Sep-2013. To amend Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday. (Taken out 0732 from Cwmbran MF & Sat)",Wales,,Pontypool,Cardiff,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Pontypool given service number X3 effective from 02-Sep-2013. To amend Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday. (Taken out 0732 from Cwmbran MF & Sat)",Wales,,Pontypool,Cardiff,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Pontypool given service number X3 effective from 02-Sep-2013. To amend Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday. (Taken out 0732 from Cwmbran MF & Sat)",Wales,,Pontypool,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Pontypool given service number X3 effective from 21-Jul-2014. To amend Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday. (TT variation)",Wales,,Pontypool,Cardiff,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Pontypool given service number X3 effective from 21-Jul-2014. To amend Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday. (TT variation)",Wales,,Pontypool,Cardiff,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Pontypool given service number X3 effective from 21-Jul-2014. To amend Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday. (TT variation)",Wales,,Pontypool,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Pontypool given service number X3 effective from 21-Jul-2014. To amend Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday. (Correct error previously made on the Saturday timetable. Two MF journeys were showing in the Saturday timetable.)",Wales,,Pontypool,Cardiff,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Pontypool given service number X3 effective from 21-Jul-2014. To amend Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday. (Correct error previously made on the Saturday timetable. Two MF journeys were showing in the Saturday timetable.)",Wales,,Pontypool,Cardiff,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Pontypool given service number X3 effective from 21-Jul-2014. To amend Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday. (Correct error previously made on the Saturday timetable. Two MF journeys were showing in the Saturday timetable.)",Wales,,Pontypool,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Pontypool given service number X3 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday. (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",Wales,,Pontypool,Cardiff,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Pontypool given service number X3 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday. (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",Wales,,Pontypool,Cardiff,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Pontypool given service number X3 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday. (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",Wales,,Pontypool,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Pontypool given service number X3 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday. (NATO summit over. Service reverted back to normal operation.",Wales,,Pontypool,Cardiff,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Pontypool given service number X3 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday. (NATO summit over. Service reverted back to normal operation.",Wales,,Pontypool,Cardiff,"STAGECOACH IN SOUTH WALES",
