Granted_Date,Pub_Text,Service_Type_Description,effective_date,finish_point,received_date,start_point,via
01/06/95,"From: Johnstown, Carmarthen
To: Llanelli, Lower Trostre Road
Via: Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli
Name or No: 195
Service Type: Normal Stopping
Effective Date: 12-Jun-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Sunday to Saturday two hourly","Normal Stopping",12/06/05,"Llanelli, Lower Trostre Road",14/04/05,"Johnstown, Carmarthen","Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
01/06/95,"Operating between Johnstown, Carmarthen and Llanelli, Lower Trostre Road given service number 195 effective from 23-Apr-2007. To amend Timetable.","Normal Stopping",23/04/07,"Llanelli, Lower Trostre Road",26/02/07,"Johnstown, Carmarthen","Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
01/06/95,"Operating between Johnstown, Carmarthen and Llanelli, Lower Trostre Road given service number 195 effective from 23-Apr-2007. To amend Timetable.","Normal Stopping",23/04/07,"Llanelli, Lower Trostre Road",06/03/07,"Johnstown, Carmarthen","Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
01/06/95,"Operating between Johnstown, Carmarthen and Llanelli, Lower Trostre Road given service number 195 effective from 06-Dec-2009. To amend Timetable.","Normal Stopping",06/12/09,"Llanelli, Lower Trostre Road",09/10/09,"Johnstown, Carmarthen","Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
01/06/95,"Operating between Johnstown, Carmarthen and Llanelli, Lower Trostre Road given service number 195 effective from 18-May-2014. To amend Timetable.","Normal Stopping",18/05/14,"Llanelli, Lower Trostre Road",24/03/14,"Johnstown, Carmarthen","Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
01/06/95,"Operating between Johnstown, Carmarthen and Llanelli, Lower Trostre Road given service number 195 effective from 10-Apr-2016. To amend Timetable.","Normal Stopping",10/04/16,"Carmarthen Bus Station",12/02/16,"Llanelli Bus Station","Five Roads, Ponthenri, Crwbin, Pibwrlwyd"
01/06/95,"From: Meincaiu, Pontyates
To: Llanelli Station
Via: Pontiets, Five Roads, Llanelli Bus Station
Name or No: 194
Service Type: Normal Stopping
Effective Date: 13-Jun-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday two hourly","Normal Stopping",13/06/05,"Llanelli Station",15/04/05,"Meincaiu, Pontyates","Pontiets, Five Roads, Llanelli Bus Station"
01/06/95,"Operating between Meincaiu, Pontyates and Llanelli Station given service number 194 effective from 06-Dec-2009. To amend Timetable.","Normal Stopping",06/12/09,"Llanelli Station",09/10/09,"Meincaiu, Pontyates","Pontiets, Five Roads, Llanelli Bus Station"
01/06/95,"Operating between Meincaiu, Pontyates and Llanelli Station given service number 194 effective from 19-May-2014.","Normal Stopping",19/05/14,"Llanelli Station",24/03/14,"Meincaiu, Pontyates","Pontiets, Five Roads, Llanelli Bus Station"
01/06/95,"From: Carmarthen Bus Station
To: Llanelli Lower Trostre Road
Via: Cwmffrwd, Pontyberem, Llanon, Llanelli Bus Station
Name or No: 196
Service Type: Normal Stopping
Effective Date: 13-Jun-2005
Other Details: Route and Timetable as PER SCHEDULES LODGED
Service to run Monday to Saturday two hourly","Normal Stopping",13/06/05,"Llanelli Lower Trostre Road",15/04/05,"Carmarthen Bus Station","Cwmffrwd, Pontyberem, Llanon, Llanelli Bus Station"
01/06/95,"Operating between Carmarthen Bus Station and Llanelli Lower Trostre Road given service number 196 effective from 19-Apr-2009. To amend Route and Timetable.","Normal Stopping",19/04/09,"Llanelli Lower Trostre Road",20/02/09,"Carmarthen Bus Station","Cwmffrwd, Pontyberem, Llanon, Llanelli Bus Station"
01/06/95,"Operating between Carmarthen Bus Station and Llanelli Lower Trostre Road given service number 196 effective from 06-Dec-2009. To amend Timetable.","Normal Stopping",06/12/09,"Llanelli Lower Trostre Road",09/10/09,"Carmarthen Bus Station","Cwmffrwd, Pontyberem, Llanon, Llanelli Bus Station"
01/06/95,"Operating between Carmarthen Bus Station and Llanelli Lower Trostre Road given service number 196 effective from 19-May-2014. To amend Timetable.","Normal Stopping",19/05/14,"Llanelli Lower Trostre Road",24/03/14,"Carmarthen Bus Station","Cwmffrwd, Pontyberem, Llanon, Llanelli Bus Station"
01/06/95,"From: CROESERW
To: NEATH COLLEGE
Via: PONTHYDYFEN, CIMLA
Name or No: 908
Service Type: Normal Stopping
Effective Date: 05-Sep-2005
Other Details: COLLEGE TERM ONLY MONDAY TO FRIDAY
1 JOURNEY IN THE AM AND 1 JOURNEY IN THE PM PER DAY","Normal Stopping",05/09/05,"NEATH COLLEGE",08/07/05,CROESERW,"PONTHYDYFEN, CIMLA"
01/06/95,"Operating between CROESERW and NEATH COLLEGE given service number 908 effective from 29-Sep-2009. To amend Timetable.","Normal Stopping",29/09/09,"NEATH COLLEGE",29/09/09,CROESERW,"PONTHYDYFEN, CIMLA"
01/06/95,"Operating between CROESERW and NEATH COLLEGE given service number 908 effective from 14-Sep-2010. To amend Timetable.","Normal Stopping",14/09/10,"NEATH COLLEGE",14/09/10,CROESERW,"PONTHYDYFEN, CIMLA"
01/06/95,"From: NEATH VICTORIA GARDENS, BUS STATION
To: TONNA HOSPITAL
Via: LLANTWIT, TONNA
Name or No: 160
Service Type: Normal Stopping
Effective Date: 12-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday Hourly","Normal Stopping",12/09/05,"TONNA HOSPITAL",18/07/05,"NEATH VICTORIA GARDENS, BUS STATION","LLANTWIT, TONNA"
01/06/95,"Operating between NEATH VICTORIA GARDENS, BUS STATION and TONNA HOSPITAL given service number 160 effective from 09-Jan-2006.","Normal Stopping",09/01/06,"TONNA HOSPITAL",11/11/05,"NEATH VICTORIA GARDENS, BUS STATION","LLANTWIT, TONNA"
01/06/95,"From: GLANGWILI HOSPITAL
To: GLANGWILI HOSPITAL
Via: CARMARTHEN BUS STATION, TREVAUGHAN
Name or No: 205/206
Service Type: Normal Stopping, Hail & Ride
Effective Date: 12-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday hourly","Normal Stopping",12/09/05,"GLANGWILI HOSPITAL",18/07/05,"GLANGWILI HOSPITAL","CARMARTHEN BUS STATION, TREVAUGHAN"
01/06/95,"From: GLANGWILI HOSPITAL
To: GLANGWILI HOSPITAL
Via: CARMARTHEN BUS STATION, TREVAUGHAN
Name or No: 205/206
Service Type: Normal Stopping, Hail & Ride
Effective Date: 12-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday hourly","Hail & Ride",12/09/05,"GLANGWILI HOSPITAL",18/07/05,"GLANGWILI HOSPITAL","CARMARTHEN BUS STATION, TREVAUGHAN"
01/06/95,"From: CARMARTHEN BUS STATION
To: CARMARTHEN BUS STATION
Via: PENYMORFA LANE, AWEL TYWI, BRYN TYWI
Name or No: 208
Service Type: Normal Stopping, Hail & Ride
Effective Date: 12-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday two hourly","Normal Stopping",12/09/05,"CARMARTHEN BUS STATION",18/07/05,"CARMARTHEN BUS STATION","PENYMORFA LANE, AWEL TYWI, BRYN TYWI"
01/06/95,"From: CARMARTHEN BUS STATION
To: CARMARTHEN BUS STATION
Via: PENYMORFA LANE, AWEL TYWI, BRYN TYWI
Name or No: 208
Service Type: Normal Stopping, Hail & Ride
Effective Date: 12-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday two hourly","Hail & Ride",12/09/05,"CARMARTHEN BUS STATION",18/07/05,"CARMARTHEN BUS STATION","PENYMORFA LANE, AWEL TYWI, BRYN TYWI"
01/06/95,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 208 effective from 05-Jan-2008.","Normal Stopping",05/01/08,"CARMARTHEN BUS STATION",11/12/07,"CARMARTHEN BUS STATION","PENYMORFA LANE, AWEL TYWI, BRYN TYWI"
01/06/95,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 208 effective from 05-Jan-2008.","Hail & Ride",05/01/08,"CARMARTHEN BUS STATION",11/12/07,"CARMARTHEN BUS STATION","PENYMORFA LANE, AWEL TYWI, BRYN TYWI"
01/06/95,"From: TRELECH
To: CARMARTHEN BLUE STREET BUS STATION
Via: MEIDRIM, BRYN IWAN, TREVAUGHAN
Name or No: 225
Service Type: Normal Stopping, Hail & Ride
Effective Date: 12-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday or as stated approximately every four hours","Normal Stopping",12/09/05,"CARMARTHEN BLUE STREET BUS STATION",18/07/05,TRELECH,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
01/06/95,"From: TRELECH
To: CARMARTHEN BLUE STREET BUS STATION
Via: MEIDRIM, BRYN IWAN, TREVAUGHAN
Name or No: 225
Service Type: Normal Stopping, Hail & Ride
Effective Date: 12-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday or as stated approximately every four hours","Hail & Ride",12/09/05,"CARMARTHEN BLUE STREET BUS STATION",18/07/05,TRELECH,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
01/06/95,"Operating between TRELECH and CARMARTHEN BLUE STREET BUS STATION given service number 225 effective from 07-Jan-2008. To amend Timetable.","Normal Stopping",07/01/08,"CARMARTHEN BLUE STREET BUS STATION",12/11/07,TRELECH,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
01/06/95,"Operating between TRELECH and CARMARTHEN BLUE STREET BUS STATION given service number 225 effective from 07-Jan-2008. To amend Timetable.","Hail & Ride",07/01/08,"CARMARTHEN BLUE STREET BUS STATION",12/11/07,TRELECH,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
01/06/95,"Operating between TRELECH and CARMARTHEN BLUE STREET BUS STATION given service number 225 effective from 21-Apr-2008. To amend Route, Stopping Places and Timetable.","Normal Stopping",21/04/08,"CARMARTHEN BLUE STREET BUS STATION",09/04/08,TRELECH,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
01/06/95,"Operating between TRELECH and CARMARTHEN BLUE STREET BUS STATION given service number 225 effective from 21-Apr-2008. To amend Route, Stopping Places and Timetable.","Hail & Ride",21/04/08,"CARMARTHEN BLUE STREET BUS STATION",09/04/08,TRELECH,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
01/06/95,"Operating between TRELECH and CARMARTHEN BLUE STREET BUS STATION given service number 225 effective from 06-Dec-2009.","Normal Stopping",06/12/09,"CARMARTHEN BLUE STREET BUS STATION",09/10/09,TRELECH,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
01/06/95,"Operating between TRELECH and CARMARTHEN BLUE STREET BUS STATION given service number 225 effective from 06-Dec-2009.","Hail & Ride",06/12/09,"CARMARTHEN BLUE STREET BUS STATION",09/10/09,TRELECH,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
01/06/95,"From: PENSARN
To: QUEEN ELIZABETH HIGH SCHOOL
Via: BRYNMEURIG, LOGIN ROAD, LLANGYNNWR ROAD
Name or No: 243
Service Type: Normal Stopping, Hail & Ride
Effective Date: 12-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday on school days only.
Two journeys per day","Normal Stopping",12/09/05,"QUEEN ELIZABETH HIGH SCHOOL",18/07/05,PENSARN,"BRYNMEURIG, LOGIN ROAD, LLANGYNNWR ROAD"
01/06/95,"From: PENSARN
To: QUEEN ELIZABETH HIGH SCHOOL
Via: BRYNMEURIG, LOGIN ROAD, LLANGYNNWR ROAD
Name or No: 243
Service Type: Normal Stopping, Hail & Ride
Effective Date: 12-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday on school days only.
Two journeys per day","Hail & Ride",12/09/05,"QUEEN ELIZABETH HIGH SCHOOL",18/07/05,PENSARN,"BRYNMEURIG, LOGIN ROAD, LLANGYNNWR ROAD"
01/06/95,"From: LLANDOVERY CAR PARK, BUS BAYS
To: CARMARTHEN BLUE STREET BUS STATION
Via: NANTGAREDIG, LLANDEILO, LLANGADOG
Name or No: 280/281
Service Type: Normal Stopping
Effective Date: 12-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday approximately two hourly","Normal Stopping",12/09/05,"CARMARTHEN BLUE STREET BUS STATION",18/07/05,"LLANDOVERY CAR PARK, BUS BAYS","NANTGAREDIG, LLANDEILO, LLANGADOG"
01/06/95,"From: ABERGORLECH HALL
To: CARMARTHEN BUS STATION
Via: BRECHFA, FELINGWM, NANTGAREDEG
Name or No: 282
Service Type: Normal Stopping
Effective Date: 12-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday two journeys per day one inward and one outward","Normal Stopping",12/09/05,"CARMARTHEN BUS STATION",18/07/05,"ABERGORLECH HALL","BRECHFA, FELINGWM, NANTGAREDEG"
01/06/95,"Operating between ABERGORLECH HALL and CARMARTHEN BUS STATION given service number 282 effective from 07-Jan-2008. To amend Timetable.","Normal Stopping",07/01/08,"CARMARTHEN BUS STATION",12/11/07,"ABERGORLECH HALL","BRECHFA, FELINGWM, NANTGAREDEG"
01/06/95,"Operating between ABERGORLECH HALL and CARMARTHEN BUS STATION given service number 282 effective from 06-Dec-2009.","Normal Stopping",06/12/09,"CARMARTHEN BUS STATION",09/10/09,"ABERGORLECH HALL","BRECHFA, FELINGWM, NANTGAREDEG"
01/06/95,"From: SANDY ROAD, LLANELLI
To: ST JOHN LLOYD SCHOOL, LLANELLI
Via: WEST END, GELLI ONN, THOMAS STREET
Name or No: L18
Service Type: Normal Stopping, Hail & Ride
Effective Date: 12-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday on school days only, two journeys","Normal Stopping",12/09/05,"ST JOHN LLOYD SCHOOL, LLANELLI",18/07/05,"SANDY ROAD, LLANELLI","WEST END, GELLI ONN, THOMAS STREET"
01/06/95,"From: SANDY ROAD, LLANELLI
To: ST JOHN LLOYD SCHOOL, LLANELLI
Via: WEST END, GELLI ONN, THOMAS STREET
Name or No: L18
Service Type: Normal Stopping, Hail & Ride
Effective Date: 12-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday on school days only, two journeys","Hail & Ride",12/09/05,"ST JOHN LLOYD SCHOOL, LLANELLI",18/07/05,"SANDY ROAD, LLANELLI","WEST END, GELLI ONN, THOMAS STREET"
01/06/95,"Operating between SANDY ROAD, LLANELLI and ST JOHN LLOYD SCHOOL, LLANELLI given service number L18 effective from 02-Sep-2010.","Normal Stopping",02/09/10,"ST JOHN LLOYD SCHOOL, LLANELLI",08/07/10,"SANDY ROAD, LLANELLI","WEST END, GELLI ONN, THOMAS STREET"
01/06/95,"Operating between SANDY ROAD, LLANELLI and ST JOHN LLOYD SCHOOL, LLANELLI given service number L18 effective from 02-Sep-2010.","Hail & Ride",02/09/10,"ST JOHN LLOYD SCHOOL, LLANELLI",08/07/10,"SANDY ROAD, LLANELLI","WEST END, GELLI ONN, THOMAS STREET"
01/06/95,"From: BYNEA OPPOSITE YSPITTY ROAD
To: COEDCAE SCHOOL
Via: PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON
Name or No: L25
Service Type: Normal Stopping, Hail & Ride
Effective Date: 12-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday on school days only two journeys per day","Normal Stopping",12/09/05,"COEDCAE SCHOOL",18/07/05,"BYNEA OPPOSITE YSPITTY ROAD","PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON"
01/06/95,"From: BYNEA OPPOSITE YSPITTY ROAD
To: COEDCAE SCHOOL
Via: PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON
Name or No: L25
Service Type: Normal Stopping, Hail & Ride
Effective Date: 12-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday on school days only two journeys per day","Hail & Ride",12/09/05,"COEDCAE SCHOOL",18/07/05,"BYNEA OPPOSITE YSPITTY ROAD","PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON"
01/06/95,"Operating between BYNEA OPPOSITE YSPITTY ROAD and COEDCAE SCHOOL given service number L25 effective from 02-Sep-2010.","Normal Stopping",02/09/10,"COEDCAE SCHOOL",08/07/10,"BYNEA OPPOSITE YSPITTY ROAD","PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON"
01/06/95,"Operating between BYNEA OPPOSITE YSPITTY ROAD and COEDCAE SCHOOL given service number L25 effective from 02-Sep-2010.","Hail & Ride",02/09/10,"COEDCAE SCHOOL",08/07/10,"BYNEA OPPOSITE YSPITTY ROAD","PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON"
01/06/95,"From: PEMBERTON ROAD/LLANDAFEN ROAD
To: STRADEY SCHOOL
Via: DAFEN, BRYN ELLI, FRONDEG TERRACE
Name or No: L26
Service Type: Normal Stopping, Hail & Ride
Effective Date: 12-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday on school days only
One journey","Normal Stopping",12/09/05,"STRADEY SCHOOL",18/07/05,"PEMBERTON ROAD/LLANDAFEN ROAD","DAFEN, BRYN ELLI, FRONDEG TERRACE"
01/06/95,"From: PEMBERTON ROAD/LLANDAFEN ROAD
To: STRADEY SCHOOL
Via: DAFEN, BRYN ELLI, FRONDEG TERRACE
Name or No: L26
Service Type: Normal Stopping, Hail & Ride
Effective Date: 12-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday on school days only
One journey","Hail & Ride",12/09/05,"STRADEY SCHOOL",18/07/05,"PEMBERTON ROAD/LLANDAFEN ROAD","DAFEN, BRYN ELLI, FRONDEG TERRACE"
01/06/95,"From: BYNEA, OPP YSPITTY ROAD
To: CARMARTHEN BLUE STREET BUS STATION
Via: LLWYNHENDY, BRYN, PONTARDULAIS
Name or No: X1
Service Type: Normal Stopping, Hail & Ride
Effective Date: 12-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Wednesdays only one journey in each direction
","Normal Stopping",12/09/05,"CARMARTHEN BLUE STREET BUS STATION",18/07/05,"BYNEA, OPP YSPITTY ROAD","LLWYNHENDY, BRYN, PONTARDULAIS"
01/06/95,"From: BYNEA, OPP YSPITTY ROAD
To: CARMARTHEN BLUE STREET BUS STATION
Via: LLWYNHENDY, BRYN, PONTARDULAIS
Name or No: X1
Service Type: Normal Stopping, Hail & Ride
Effective Date: 12-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Wednesdays only one journey in each direction
","Hail & Ride",12/09/05,"CARMARTHEN BLUE STREET BUS STATION",18/07/05,"BYNEA, OPP YSPITTY ROAD","LLWYNHENDY, BRYN, PONTARDULAIS"
01/06/95,"Operating between BYNEA, OPP YSPITTY ROAD and CARMARTHEN BLUE STREET BUS STATION given service number X1 effective from 31-Aug-2010.","Normal Stopping",31/08/10,"CARMARTHEN BLUE STREET BUS STATION",16/07/10,"BYNEA, OPP YSPITTY ROAD","LLWYNHENDY, BRYN, PONTARDULAIS"
01/06/95,"Operating between BYNEA, OPP YSPITTY ROAD and CARMARTHEN BLUE STREET BUS STATION given service number X1 effective from 31-Aug-2010.","Hail & Ride",31/08/10,"CARMARTHEN BLUE STREET BUS STATION",16/07/10,"BYNEA, OPP YSPITTY ROAD","LLWYNHENDY, BRYN, PONTARDULAIS"
01/06/95,"From: AMMANFORD BUS STATION
To: SWANSEA QUADRANT BUS STATION
Via: PENLLERGAER, FFORESTFACH, CWMBWRLA
Name or No: X15
Service Type: Normal Stopping
Effective Date: 12-Nov-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on Saturdays, two hourly","Normal Stopping",12/11/05,"SWANSEA QUADRANT BUS STATION",06/09/05,"AMMANFORD BUS STATION","PENLLERGAER, FFORESTFACH, CWMBWRLA"
01/06/95,"From: AMMANFORD BUS STATION
To: SWANSEA QUADRANT BUS STATION
Via: PENLLERGAER, FFORESTFACH, CWMBWRLA
Name or No: X15
Service Type: Normal Stopping
Effective Date: 12-Nov-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on Saturdays, two hourly","Normal Stopping",12/11/05,"SWANSEA QUADRANT BUS STATION",06/09/05,"AMMANFORD BUS STATION","PENLLERGAER, FFORESTFACH, CWMBWRLA"
01/06/95,"Operating between AMMANFORD BUS STATION and SWANSEA QUADRANT BUS STATION given service number X15 effective from 23-Jun-2006. To amend Timetable.","Normal Stopping",23/06/06,"SWANSEA QUADRANT BUS STATION",20/06/06,"AMMANFORD BUS STATION","PENLLERGAER, FFORESTFACH, CWMBWRLA"
01/06/95,"Operating between AMMANFORD BUS STATION and SWANSEA QUADRANT BUS STATION given service number X15 effective from 23-Jun-2006. To amend Timetable.","Normal Stopping",23/06/06,"SWANSEA QUADRANT BUS STATION",20/06/06,"AMMANFORD BUS STATION","PENLLERGAER, FFORESTFACH, CWMBWRLA"
01/06/95,"Operating between AMMANFORD BUS STATION and SWANSEA QUADRANT BUS STATION given service number X15 effective from 03-Sep-2006.","Normal Stopping",03/09/06,"SWANSEA QUADRANT BUS STATION",07/07/06,"AMMANFORD BUS STATION","PENLLERGAER, FFORESTFACH, CWMBWRLA"
01/06/95,"Operating between AMMANFORD BUS STATION and SWANSEA QUADRANT BUS STATION given service number X15 effective from 03-Sep-2006.","Normal Stopping",03/09/06,"SWANSEA QUADRANT BUS STATION",07/07/06,"AMMANFORD BUS STATION","PENLLERGAER, FFORESTFACH, CWMBWRLA"
01/06/95,"From: PORT TALBOT, VICTORIA ROAD (ANTOLINS)
To: ySGOL GYFUN YSTALYFERA
Via: BAGLAN, MAES TY CANOL,, OLD ROAD
Name or No: 990
Service Type: School or Works
Effective Date: 03-Oct-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday on school days only 1 AM and 1 PM journey
Service which will be substantially similar to existing service 
7(2)(a)","School or Works",03/10/05,"ySGOL GYFUN YSTALYFERA",23/09/05,"PORT TALBOT, VICTORIA ROAD (ANTOLINS)","BAGLAN, MAES TY CANOL,, OLD ROAD"
01/06/95,"Operating between PORT TALBOT, VICTORIA ROAD (ANTOLINS) and ySGOL GYFUN YSTALYFERA given service number 990 effective from 03-Sep-2006.","School or Works",03/09/06,"ySGOL GYFUN YSTALYFERA",07/07/06,"PORT TALBOT, VICTORIA ROAD (ANTOLINS)","BAGLAN, MAES TY CANOL,, OLD ROAD"
01/06/95,"From: LLECHYFEDACH SCHOOL
To: YSGOL Y GWENDRAETH
Via: CROSSHANDS, YSGOL MAES YRYRFA, CEFNEITHIN
Name or No: 249
Service Type: Normal Stopping
Effective Date: 09-Jan-2006
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday on school days only - One journey in each direction per day.","Normal Stopping",09/01/06,"YSGOL Y GWENDRAETH",11/11/05,"LLECHYFEDACH SCHOOL","CROSSHANDS, YSGOL MAES YRYRFA, CEFNEITHIN"
01/06/95,"Operating between LLECHYFEDACH SCHOOL and YSGOL Y GWENDRAETH given service number 249 effective from 10-Nov-2008. To amend Timetable.","Normal Stopping",10/11/08,"YSGOL Y GWENDRAETH",12/09/08,"LLECHYFEDACH SCHOOL","CROSSHANDS, YSGOL MAES YRYRFA, CEFNEITHIN"
01/06/95,"Operating between LLECHYFEDACH SCHOOL and YSGOL Y GWENDRAETH given service number 249 effective from 06-Dec-2009.","Normal Stopping",06/12/09,"YSGOL Y GWENDRAETH",09/10/09,"LLECHYFEDACH SCHOOL","CROSSHANDS, YSGOL MAES YRYRFA, CEFNEITHIN"
01/06/95,"From: SWANSEA QUADRANT BUS STATION
To: UPPER KILLAY
Via: UPLANDS, SKETTY CROSS, SKETTY PARK ESTATE
Name or No: 18
Service Type: Normal Stopping
Effective Date: 20-Feb-2006
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday hourly.
Service to replace substantially similar service cancelled by the operator
7(2)(a)","Normal Stopping",20/02/06,"UPPER KILLAY",09/01/06,"SWANSEA QUADRANT BUS STATION","UPLANDS, SKETTY CROSS, SKETTY PARK ESTATE"
01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and UPPER KILLAY given service number 18 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.","Normal Stopping",14/06/09,"UPPER KILLAY",05/05/09,"SWANSEA QUADRANT BUS STATION","UPLANDS, SKETTY CROSS, SKETTY PARK ESTATE"
01/06/95,"From: GLYNNEATH
To: SWANSEA QUADRANT BUS STATION
Via: NEATH
Name or No: X75
Service Type: Normal Stopping
Effective Date: 24-Apr-2006
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday approximately hourly
Service to replace similar service withdrawn by another operator
7(2)(a)","Normal Stopping",24/04/06,"SWANSEA QUADRANT BUS STATION",07/03/06,GLYNNEATH,NEATH
01/06/95,"From: GLYNNEATH
To: SWANSEA QUADRANT BUS STATION
Via: NEATH
Name or No: X75
Service Type: Normal Stopping
Effective Date: 24-Apr-2006
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday approximately hourly
Service to replace similar service withdrawn by another operator
7(2)(a)","Normal Stopping",24/04/06,"SWANSEA QUADRANT BUS STATION",07/03/06,GLYNNEATH,NEATH
01/06/95,"Operating between GLYNNEATH and SWANSEA QUADRANT BUS STATION given service number X75 effective from 03-Sep-2006.","Normal Stopping",03/09/06,"SWANSEA QUADRANT BUS STATION",07/07/06,GLYNNEATH,NEATH
01/06/95,"Operating between GLYNNEATH and SWANSEA QUADRANT BUS STATION given service number X75 effective from 03-Sep-2006.","Normal Stopping",03/09/06,"SWANSEA QUADRANT BUS STATION",07/07/06,GLYNNEATH,NEATH
01/06/95,"From: CARMARTHEN BUS STATION
To: CARMARTHEN BUS STATION
Via: LLANGYNNDE, COURT MALLE & JOHNSTONE
Name or No: 217
Service Type: Normal Stopping
Effective Date: 17-Jun-2006
Other Details: SATURDAYS ONLY - 2 JOURNEYS","Normal Stopping",17/06/06,"CARMARTHEN BUS STATION",22/04/06,"CARMARTHEN BUS STATION","LLANGYNNDE, COURT MALLE & JOHNSTONE"
01/06/95,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 217 effective from 06-Dec-2009.","Normal Stopping",06/12/09,"CARMARTHEN BUS STATION",09/10/09,"CARMARTHEN BUS STATION","LLANGYNNDE, COURT MALLE & JOHNSTONE"
01/06/95,"From: CARMARTHEN BUS STATION
To: TENBY
Via: ST CLEARS, RED ROSES, SAUNDERSFOOT
Name or No: X49
Service Type: Normal Stopping
Effective Date: 25-Jul-2006
Other Details: SERVICE TO OPERATE FROM 25 JULY 2006 UNTIL 2 SEPTEMBER 2006
MONDAY - SATURDAY
1AM JOURNEY - 1PM JOURNEY","Normal Stopping",25/07/06,TENBY,30/05/06,"CARMARTHEN BUS STATION","ST CLEARS, RED ROSES, SAUNDERSFOOT"
01/06/95,"From: CARMARTHEN BUS STATION
To: TENBY
Via: ST CLEARS, RED ROSES, SAUNDERSFOOT
Name or No: X49
Service Type: Normal Stopping
Effective Date: 25-Jul-2006
Other Details: SERVICE TO OPERATE FROM 25 JULY 2006 UNTIL 2 SEPTEMBER 2006
MONDAY - SATURDAY
1AM JOURNEY - 1PM JOURNEY","Normal Stopping",25/07/06,TENBY,30/05/06,"CARMARTHEN BUS STATION","ST CLEARS, RED ROSES, SAUNDERSFOOT"
01/06/95,"From: SWANSEA, QUADRANT BUS STATION
To: NEATH, VICTORIA GARDENS
Via: 
Name or No: 157
Service Type: Normal Stopping
Effective Date: 03-Sep-2006
Other Details: Monday - Saturday Every 30 mins","Normal Stopping",03/09/06,"NEATH, VICTORIA GARDENS",07/07/06,"SWANSEA, QUADRANT BUS STATION",
