COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 4030"," ","Very plastic"," ",Weak,26," "," ",Massive," "," "," "," ",19
"050y 4030"," ","Very plastic"," ",Moderate,58,Few," ",Massive," "," "," "," ",26
"050y 4030"," ","Very plastic"," ",Moderate," ",Few," ",Massive," "," "," "," ",58
" "," "," "," "," ",8," "," "," "," "," "," "," ",0
" "," "," "," "," ",18," "," "," "," "," "," "," ",8
" "," "," "," "," ",8," "," "," "," "," "," "," ",0
" "," "," "," "," ",18," "," "," "," "," "," "," ",8
" "," "," "," "," ",5," "," "," "," "," "," "," ",0
" "," "," "," "," ",20," "," "," "," "," "," "," ",5
" "," "," "," "," ",0," "," "," "," "," "," "," ",8
100yr5510," "," "," "," ",8," "," ",Platy," "," "," "," ",0
100yr4010," "," "," "," ",15," "," ",Columnar," "," "," "," ",8
100yr3020," "," "," "," ",31," "," ",Columnar," "," "," "," ",15
100yr4020," "," "," "," ",41," "," "," "," "," "," "," ",31
100yr4020," "," "," ",Moderate,66," "," "," "," "," "," "," ",41
100yr4510," "," "," ",Strong," "," "," "," "," "," "," "," ",66
100yr4030," ",Slightly," "," ",23," "," ","Sub-angular blocky"," ",Coarse," "," ",0
100yr5535," ",Nonplastic," ",Weak,50," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",23
100yr7020," ",Nonplastic," ",Moderate,65," "," ","Sub-angular blocky"," ",Coarse," "," ",50
100yr6030," ",Nonplastic," ",Moderate," "," "," "," "," "," "," "," ",65
100yr4010,100yr6010," "," "," ",5," "," ",Granular," ","Fine to medium"," "," ",0
100yr2010,100yr5010," "," "," ",8," "," ",Platy," ",Fine," "," ",5
100yr3020,100yr4020," "," "," ",15," "," ",Columnar," ","Medium to coarse"," "," ",8
100yr3020,100yr4020," "," "," ",31," "," ",Massive," ",Fine," "," ",15
"025y 3020"," ","Very plastic",Sticky," ",46," "," ",Massive," "," "," "," ",31
"025y 4020"," ","Very plastic",Sticky,Weak," "," "," ",Granular," ",Fine," "," ",46
" "," "," "," "," ",5," "," "," "," "," "," "," ",0
050yr3520," "," "," "," ",30," "," "," "," "," "," "," ",5
050yr3520," "," "," "," ",66," "," "," "," "," "," "," ",30
050yr3520," "," "," "," ",83," "," "," "," "," "," "," ",66
050yr2010," "," "," "," ",91," "," "," "," "," "," "," ",83
"050y 2010"," "," "," "," ",106," "," ","Single grained"," "," "," "," ",91
050gy5010," "," "," "," "," "," "," ","Single grained"," "," "," "," ",106
100yr2020," "," "," "," ",0," "," "," "," "," "," "," ",4
100yr6020,100yr7010,Nonplastic," "," ",4," "," ",Platy," ",Medium," "," ",0
100yr3540,100yr4040,"Very plastic"," "," ",15," "," ","Sub-angular blocky"," ",Medium," "," ",4
100yr6030,100yr7020,"Very plastic"," ",Strong," "," "," "," "," "," "," "," ",15
100yr2020," "," "," "," ",0," "," "," "," "," "," "," ",4
100yr3530,100yr5030,Nonplastic," "," ",13," "," ","Sub-angular blocky"," ",Medium," "," ",0
100yr6030,100yr7020," "," ",Strong," "," "," "," "," "," "," "," ",13
" "," "," "," "," ",0," "," "," "," "," "," "," ",4
" "," ","Very plastic",Sticky," ",3," "," ",Platy," ",Fine," "," ",0
" "," ","Very plastic",Sticky," ",10," "," ","Sub-angular blocky"," ",Coarse," "," ",3
" "," ","Very plastic",Sticky," ",20," "," ",Columnar," ",Coarse," "," ",10
" "," ","Very plastic",Sticky," ",31," "," ",Columnar," ",Coarse," "," ",20
" "," ","Very plastic",Sticky," ",71," "," ",Massive," "," "," "," ",31
" "," ","Very plastic",Sticky,Moderate," "," "," ",Granular," ",Coarse," "," ",71
100yr2520," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr4520,100yr6020," "," "," ",4," "," ","Sub-angular blocky"," ",Coarse," "," ",0
100yr4510,100yr6015," "," "," ",15," "," ",Prismatic," ",Coarse," "," ",4
"025y 4020",100yr5520," "," "," ",31," "," ",Prismatic," ",Coarse," "," ",15
100yr4020,100yr5530," "," ",Strong,66," "," ",Massive," "," "," "," ",31
"025y 4520","025y 6020",Plastic," ",Strong," "," "," ",Granular," ",Coarse," "," ",66
100yr2010," ",Slightly," "," ",15," "," ",Granular," ",Fine," "," ",0
100yr3010," ",Slightly," "," ",25," "," ",Granular," ",Coarse," "," ",15
"025y 4020"," ","Very plastic"," "," ",46," "," ",Granular," ",Medium," "," ",25
"025y 4520"," ","Very plastic"," ",Weak," "," "," ",Granular," ",Medium," "," ",46
" "," "," "," "," ",15," "," "," "," "," "," "," ",36
" "," "," "," "," ",0," "," "," "," "," "," "," ",15
100yr2010," "," ",Sticky," ",10," "," ",Granular," ",Fine," "," ",0
"025y 5020"," "," ",Sticky,Weak,56," "," ",Granular," ",Fine," "," ",10
100yr3010," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr6020,100yr8010," "," "," ",4," "," ",Platy," ",Fine," "," ",0
100yr3030,100yr4030," "," ","Very weak",13," "," ",Granular," ",Medium," "," ",4
100yr5020,100yr5020," "," ",Weak,18," "," ",Granular," ",Medium," "," ",13
100yr6030,100yr8020," "," ",Moderate," "," "," ",Granular," ",Fine," "," ",18
100yr5020," "," "," "," ",11," "," ","Sub-angular blocky"," ",Medium," "," ",0
100yr4040," "," "," "," ",22," "," ","Sub-angular blocky"," ",Medium," "," ",11
100yr4535," "," "," ",Strong,48," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",22
100yr6030,100yr4030," "," ",Strong,70," "," ",Massive," "," "," "," ",48
100yr6020,100yr4030," "," ",Moderate,92," "," ","Single grained"," "," "," "," ",70
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",3
100yr4020," "," "," "," ",5," "," ",Granular," ",Medium," "," ",0
100yr3020," "," "," "," ",10," "," ",Granular," ",Medium," "," ",5
100yr4020," "," "," ",Weak,15," "," ",Granular," ",Medium," "," ",10
100yr5020," "," ",Nonsticky,Strong,25," "," "," "," "," "," "," ",15
100yr5020," "," ",Nonsticky,Strong," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",0," "," "," "," "," "," "," ",5
" "," ",Plastic," "," ",3," "," ",Platy," ",Coarse," "," ",0
" "," ",Plastic," "," ",33," "," ","Sub-angular blocky"," "," "," "," ",3
" "," ",Plastic," "," ",53," "," ",Massive," "," "," "," ",33
" "," "," "," ",Weak," "," "," "," "," "," "," "," ",53
" "," "," "," "," ",0," "," "," "," "," "," "," ",3
100yr6020," "," "," "," ",5," "," ","Single grained"," "," "," "," ",0
100yr3020," "," "," "," ",15," "," ",Granular," ","Very fine"," "," ",5
100yr4030," "," "," ",Weak,31," "," ",Granular," ",Fine," "," ",15
100yr6020," "," "," ",Strong,41," "," "," "," "," "," "," ",31
100yr6020," "," "," ",Strong," "," "," "," "," "," "," "," ",41
" "," "," "," ",Weak,0," "," ",Platy," ",Medium," "," ",5
100yr4030,100yr6020,Nonplastic,Nonsticky," ",3," "," ",Platy," ",Medium," "," ",0
100yr3030,100yr4030,"Very plastic",Sticky," ",18," "," ",Granular," ",Medium," "," ",3
100yr3020," ","Very plastic",Nonsticky,Weak,30," "," ","Single grained"," "," "," "," ",18
100yr5030," ","Very plastic",Nonsticky,Moderate,56," "," ","Single grained"," "," "," "," ",30
100yr6510," ","Very plastic",Nonsticky,Strong," "," "," ","Single grained"," "," "," "," ",56
" "," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr3020," "," "," "," ",5," "," ",Granular," ",Fine," "," ",0
100yr2010," "," "," "," ",15," "," ",Granular," ",Medium," "," ",5
100yr3020," "," "," ",Weak,25," "," ",Granular," ",Medium," "," ",15
100yr5020," "," "," ",Moderate," "," "," ",Massive," "," "," "," ",25
" "," "," "," "," ",0," "," "," "," "," "," "," ",3
100yr3010,100yr4510," "," "," ",5," "," ",Granular," ",Fine," "," ",0
100yr2015," "," "," "," ",28," "," ",Granular," ",Fine," "," ",5
100yr5020," "," "," ",Weak,38," "," ",Granular," ",Fine," "," ",28
100yr7020,100yr6040," ",Sticky,Strong," "," "," ","Angular blocky"," ","Fine to medium"," "," ",38
" "," "," "," "," ",0," "," "," "," "," "," "," ",3
"050y 3010",050yr4010,"Very plastic"," "," ",3," "," ",Granular," ",Medium," "," ",0
"050y 4010",050yr4510,"Very plastic"," "," ",18,Common," ",Granular," ",Medium," "," ",3
"050y 7010",100yr8010,"Very plastic"," ",Moderate," ",Common," ","Single grained"," "," "," "," ",18
050yr2020," "," "," "," ",0," "," "," "," "," "," "," ",8
100yr3510," "," "," "," ",3," "," ",Granular," ",Fine," "," ",0
"050y 2510"," "," "," "," ",23," "," ",Granular," ",Medium," "," ",3
"050y 5020"," "," "," ",Weak,41," "," ",Granular," ",Medium," "," ",23
"050y 6030"," "," "," ",Moderate," "," "," "," "," "," "," "," ",41
100yr2020," "," "," "," ",0," "," "," "," "," "," "," ",1
100yr3520," "," "," "," ",6," "," ",Platy," ","Fine to medium"," "," ",0
100yr5020," "," "," "," ",13," "," ",Platy," ","Fine to medium"," "," ",6
100yr2520," "," "," "," ",23," "," ",Granular," ","Medium to coarse"," "," ",13
" "," "," "," "," ",0," "," "," "," "," "," "," ",3
100yr4520,100yr6020," "," "," ",4," "," ",Platy," ",Fine," "," ",0
100yr3030,100yr3530," "," "," ",18," "," ",Granular," ",Coarse," "," ",4
100yr6030,100yr7020," "," ",Strong," "," "," ","Single grained"," "," "," "," ",18
" "," "," "," "," ",0," "," "," "," "," "," "," ",3
100yr4520,100yr6020,Slightly," "," ",4," "," ",Platy," ",Fine," "," ",0
100yr3030,100yr3530,Slightly," "," ",18," "," ",Granular," ",Coarse," "," ",4
100yr6030,100yr7020,Slightly," ",Strong," "," "," "," "," "," "," "," ",18
100yr2020," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr3010,100yr4010," "," "," ",15," "," ",Granular," ",Fine," "," ",0
"025y 7020"," ",Slightly," ",Moderate," "," "," ",Massive," "," "," "," ",15
050yr2010," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr2010," "," "," "," ",3," "," ",Granular," ",Fine," "," ",0
100yr3530," "," "," "," ",13," "," ",Granular," ",Medium," "," ",3
"050y 6030"," "," "," ",Weak,20," "," ",Granular," ",Medium," "," ",13
"050y 7020"," "," "," ",Moderate,33," "," "," "," "," "," "," ",20
"050y 7030"," "," "," ",Moderate," ",Common," "," "," "," "," "," ",33
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr6030,100yr7020,Nonplastic,Nonsticky," ",5," "," ",Platy," ",Medium," "," ",0
100yr4040,100yr6030,"Very plastic",Sticky," ",20," "," ",Granular," ",Medium," "," ",5
100yr7020,100yr8010," "," ",Strong," "," "," ",Granular," ",Coarse," "," ",20
" "," "," "," "," ",0," "," "," "," "," "," "," ",3
100yr3020," "," "," "," ",13," "," ",Granular," ",Medium," "," ",0
100yr2510," "," "," "," ",20," "," ",Granular," ",Medium," "," ",13
100yr3020," "," "," ",Weak,25," "," ",Granular," ",Medium," "," ",20
100yr4020," "," "," ",Moderate," "," "," "," "," "," "," "," ",25
100yr3030,100yr5030,Slightly," "," ",16," "," ","Sub-angular blocky"," ",Fine," "," ",0
100yr4030," ",Slightly," "," ",28," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",16
100yr4540," ",Slightly," ",Strong,62," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",28
100yr4530," ",Plastic," ",Strong,100," "," ",Massive," "," "," "," ",62
050yr4080," "," "," "," ",25," "," "," "," "," "," "," ",0
050yr2520," "," "," "," ",50," "," "," "," "," "," "," ",25
050yr3040," "," "," "," ",91," "," "," "," "," "," "," ",50
050yr3020," "," "," "," ",129," "," "," "," "," "," "," ",91
"050y 2010"," "," "," "," ",137," "," "," "," "," "," "," ",129
"050y 4010"," "," "," "," ",157," "," "," "," "," "," "," ",137
100yr3020," "," "," "," ",10," "," ",Granular," ",Medium," "," ",0
100yr2020," "," "," ",Weak,20," "," ",Granular," ",Medium," "," ",10
100yr3020," "," "," ",Moderate,25," "," ",Granular," ",Medium," "," ",20
100yr4020," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",0," "," "," "," "," "," "," ",10
100yr5020," "," "," "," ",8," "," ",Platy," "," "," "," ",0
100yr3020," "," "," "," ",20," "," ",Granular," ",Fine," "," ",8
100yr4020," "," "," "," ",25," "," ",Granular," ",Medium," "," ",20
100yr5020," "," "," "," "," "," "," "," "," "," "," "," ",25
050yr2020," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr6020," "," "," "," ",5," "," ",Platy," ",Fine," "," ",0
100yr5020," "," "," "," ",8," "," ","Sub-angular blocky"," ",Fine," "," ",5
100yr4030," "," "," "," ",38," "," ",Prismatic," ",Coarse," "," ",8
100yr4020," "," "," ",Weak,46," "," ","Sub-angular blocky"," ",Fine," "," ",38
100yr4020," "," "," ",Moderate," "," "," "," "," "," "," "," ",46
100yr2010," "," "," "," ",8," "," "," "," "," "," "," ",0
100yr3035," ",Slightly,Sticky," ",25,Few," ",Granular," ",Medium," "," ",8
"050y 5020"," ","Very plastic",Sticky,Moderate," ",Common," ","Single grained"," "," "," "," ",25
050yr2010," "," "," "," ",0," "," "," "," "," "," "," ",4
100yr3530," "," "," "," ",3," "," ",Granular," ",Fine," "," ",0
075yr4040," "," "," "," ",13," "," ",Granular," ",Fine," "," ",3
100yr5040," "," "," ",Weak,15," "," ",Granular," ",Fine," "," ",13
100yr6030," "," "," ",Moderate," "," "," "," "," "," "," "," ",15
" "," "," "," "," ",0," "," "," "," "," "," "," ",8
100yr2510,100yr4010," "," ",Weak,8," "," ","Angular blocky"," ",Medium," "," ",0
100yr4010,025yr6510," "," ",Strong,15," "," "," "," "," "," "," ",8
025yr5020," "," "," ",Moderate," "," "," ",Granular," ",Fine," "," ",15
" "," "," "," "," ",0," "," "," "," "," "," "," ",10
100yr2510," "," "," "," ",10," "," ",Granular," "," "," "," ",0
"025y 6520"," "," "," ",Moderate," "," "," ",Massive," "," "," "," ",10
100yr2520,100yr4010," "," "," ",5," "," ","Angular blocky"," ",Medium," "," ",0
100yr4020,100yr4020," "," "," ",15," "," ","Sub-angular blocky"," ",Medium," "," ",5
"025y 6020","025y 7020"," "," ",Moderate," "," "," ",Platy," ",Medium," "," ",15
100yr3510," "," "," "," ",3," "," "," "," "," "," "," ",0
100yr3020," "," "," "," ",10," "," ","Angular blocky"," ",Medium," "," ",3
"025y 6020"," "," "," "," "," "," "," ","Single grained"," "," "," "," ",10
100yr3510," "," "," "," ",8," "," ",Granular," ",Coarse," "," ",0
100yr3010," "," "," "," ",25," "," ",Columnar," "," "," "," ",8
100yr3510," "," "," "," ",46," "," ",Granular," ",Coarse," "," ",25
100yr4010," "," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," ",0," "," "," "," "," "," "," ",3
100yr4010," "," "," "," ",4," "," ",Granular," ",Fine," "," ",0
100yr6510," "," "," "," ",8," "," ","Sub-angular blocky"," ",Fine," "," ",4
100yr4520," "," "," "," ",31," "," ",Prismatic," ",Coarse," "," ",8
100yr4520," "," "," ",Weak,76," "," ","Angular blocky"," ",Coarse," "," ",31
100yr4020," "," "," ",Weak," "," "," "," "," "," "," "," ",76
100yr2020," "," "," "," ",0," "," "," "," "," "," "," ",8
100yr5010," "," "," "," ",8," "," ",Platy," ",Medium," "," ",1
100yr3020," "," "," "," ",23," "," ",Columnar," ",Coarse," "," ",8
100yr2020," "," "," "," ",53," "," ","Angular blocky"," ",Medium," "," ",23
100yr4020," "," "," "," "," "," "," ","Angular blocky"," ",Fine," "," ",53
100yr2510,100yr4010," "," "," ",10," "," ","Sub-angular blocky"," ",Medium," "," ",0
100yr3010,100yr5510," "," ",Moderate,20," "," ","Sub-angular blocky"," ",Medium," "," ",10
100yr4510,100yr6520," "," ",Moderate,43," "," ",Granular," "," "," "," ",20
"025y 6020"," "," "," ",Moderate,53," "," ",Platy," "," "," "," ",43
100yr3510," "," "," ",Moderate," "," "," ",Granular," "," "," "," ",53
100yr3020,100yr4020,Plastic,Slightly," ",10," "," ",Granular," ",Fine," "," ",0
100yr3020,100yr3030,Plastic,Sticky," ",15," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",10
100yr4030," ",Plastic,Sticky," ",30," "," ","Sub-angular blocky"," ",Medium," "," ",15
025yr5020," ",Plastic,Slightly,Moderate,70," "," ",Massive," "," "," "," ",30
025yr5020," ",Plastic," "," "," "," "," ",Massive," "," "," "," ",70
100yr2510," "," "," "," ",0," "," "," "," "," "," "," ",10
100yr6010," "," "," "," ",10," "," ","Single grained"," "," "," "," ",0
050yr4060," "," "," "," ",31," "," ","Single grained"," "," "," "," ",10
100yr6030," "," "," "," ",66," "," ","Single grained"," "," "," "," ",31
"050y 5510"," "," "," "," "," "," "," ","Single grained"," "," "," "," ",66
" "," "," "," "," ",0," "," "," "," "," "," "," ",8
"050y 5020"," "," "," "," ",15,Common," ","Angular blocky"," ",Coarse," "," ",0
100yr4515," "," "," "," ",61," "," ","Sub-angular blocky"," ",Coarse," "," ",15
100yr4510," "," "," "," "," "," "," ",Granular," ",Coarse," "," ",61
050yr2010,050yr2020," "," "," ",0," "," "," "," "," "," "," ",5
100yr4020,100yr4520,Plastic," "," ",3," "," "," "," "," "," "," ",0
100yr6020,100yr7520,Plastic," "," ",8," "," "," "," "," "," "," ",3
100yr4040,100yr5040,"Very plastic"," "," ",15," "," "," "," "," "," "," ",8
"025y 6040","025y 7530"," "," "," "," "," "," "," "," "," "," "," ",15
100yr2020,100yr4510," "," "," ",10," "," ",Granular," ",Fine," "," ",0
100yr3010,100yr5010," "," "," ",25," "," ",Granular," ",Medium," "," ",10
100yr3020,100yr4015," "," "," ",46," "," ",Columnar," ",Coarse," "," ",25
"025y 4040","025y 5020"," "," ",Weak,56," "," ",Columnar," ",Coarse," "," ",46
"025y 6020","025y 7020"," "," ",Strong," "," "," ",Granular," "," "," "," ",56
100yr2020," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr4020,100yr7010," "," "," ",5," "," ",Platy," ",Fine," "," ",0
100yr3020,100yr5020," "," "," ",10," "," ","Sub-angular blocky"," ",Fine," "," ",5
100yr3520,100yr4520," "," "," ",28," "," ","Sub-angular blocky"," ",Coarse," "," ",10
"025y 3020","025y 6020"," "," ",Moderate,46," "," ",Granular," ",Coarse," "," ",28
"025y 3020","025y 6020"," "," ",Strong,61,Common," ",Granular," ",Coarse," "," ",46
"025y 7020"," "," "," "," "," ",Common," ",Granular," ",Fine," "," ",61
050yr2020," "," "," "," ",0," "," "," "," "," "," "," ",20
"050y 2510","050y 3510","Very plastic"," "," ",8," "," ",Granular," ",Medium," "," ",0
"050y 4020","050y 6010","Very plastic"," ",Moderate,31," "," ",Granular," ",Medium," "," ",8
" "," ","Very plastic"," ",Moderate,76," "," ",Granular," ",Medium," "," ",31
100yr2020," "," "," "," ",0," "," ","Single grained"," "," "," "," ",3
100yr6030,100yr6520," "," "," ",4," "," ","Single grained"," "," "," "," ",0
100yr3540,100yr4540," "," "," ",15," "," ",Granular," ",Medium," "," ",4
" "," "," "," ",Moderate,61," "," ",Granular," ",Medium," "," ",15
"050y 5030","050y 6510","Very plastic"," ",Moderate," "," "," "," "," "," "," "," ",61
100yr5020,100yr5510,Slightly," "," ",5," "," "," "," ",Fine," "," ",0
100yr5020," ","Very plastic"," "," ",20," "," "," "," ",Fine," "," ",5
"050y 5030","050y 6510",Slightly," ",Moderate," "," "," "," "," ",Medium," "," ",20
100yr4020," "," "," "," ",14," "," ",Granular," ",Fine," "," ",0
100yr5030," "," "," "," ",28," "," ",Prismatic," ",Medium," "," ",14
100yr3530,100yr3020," "," "," ",38," "," ",Prismatic," ",Medium," "," ",28
100yr5035," "," "," "," ",52," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",38
100yr5050," "," "," ",Weak,63," "," ",Granular," ",Fine," "," ",52
100yr6030," "," "," ",Moderate,74," "," ",Massive," "," "," "," ",63
100yr5040," "," "," ",Weak,100," "," ","Single grained"," "," "," "," ",74
100yr6030," "," "," ",Weak,107," "," ",Massive," "," "," "," ",100
100yr2010,100yr3010,"Very plastic"," ",Weak,18," "," ",Granular," ",Medium," "," ",0
"050y 6030","050y 7020","Very plastic"," ",Strong," "," "," ",Granular," ",Medium," "," ",18
025yr2040," "," "," "," ",0," "," "," "," "," "," "," ",15
100yr2010,100yr4010," "," ",Weak,8," "," ",Granular," ",Medium," "," ",0
"050y 3510","050y 4510"," "," ",Moderate,15," "," ",Granular," ",Medium," "," ",8
"050y 6020","050y 7020"," "," ",Strong,31,Common," ",Granular," ",Medium," "," ",15
"025y 6040","025y 7040"," "," ",Strong," ",Common," ","Single grained"," "," "," "," ",31
" "," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr2010,100yr4010,"Very plastic"," "," ",10," "," ",Granular," ",Coarse," "," ",0
100yr3010,100yr5010,"Very plastic"," ",Moderate,15," "," ",Granular," ",Medium," "," ",10
"050y 6030","050y 7010","Very plastic"," ",Strong," "," "," ",Granular," ",Fine," "," ",15
050yr2010,050yr2510," "," "," ",0," "," "," "," "," "," "," ",5
100yr3010,100yr2515," "," "," ",10," "," "," "," ",Medium," "," ",0
"050y 5020","050y 6020"," "," "," ",18," "," "," "," ",Medium," "," ",10
"050y 6030","050y 7020"," "," ",Strong," "," "," "," "," ",Fine," "," ",18
050yr2020," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr2520,100yr4510," "," "," ",8," "," ",Platy," ",Fine," "," ",0
100yr4020,100yr5010," "," ",Moderate,13," "," ",Granular," ",Medium," "," ",8
"050y 6030","050y 7020"," "," ",Strong,61," "," ",Granular," ",Fine," "," ",13
"050y 6030","050y 7020"," "," ",Strong," "," "," ",Granular," ",Fine," "," ",61
100yr3015,100yr4010," "," ",Weak,15," "," ",Granular," ",Medium," "," ",0
"050y 7020","050y 6030"," "," ",Moderate,76," "," ",Granular," ",Fine," "," ",15
050yr3020," "," "," "," ",0," "," "," "," "," "," "," ",3
100yr3020,100yr3020," "," "," ",8," "," ",Granular," ",Coarse," "," ",0
100yr4020,100yr6020," "," ",Weak,18," "," ",Granular," ",Fine," "," ",8
"050y 6030","050y 7020"," "," ",Strong," "," "," ",Granular," ",Fine," "," ",18
"050y 3030"," "," "," "," ",20," "," "," "," "," "," "," ",41
" "," "," "," "," ",0," "," "," "," "," "," "," ",20
"050y 3020"," ",Plastic," "," ",8,Common," ",Massive," ",Medium," "," ",0
"050y 3010"," ",Plastic," ",Weak,15,Common," ",Massive," ",Medium," "," ",8
"050y 5020"," ",Plastic," ",Strong," ",Common," ",Massive," ",Fine," "," ",15
100yr2510,100yr4010,Plastic," "," ",15," "," ",Granular," ",Medium," "," ",0
100yr3020,100yr4020,Plastic," "," ",28," "," ",Granular," ",Coarse," "," ",15
"050y 5040","050y 6040",Plastic," "," ",33," "," ",Granular," ",Medium," "," ",28
"050y 5530","050y 6530",Plastic," ",Strong,61," "," ",Granular," ",Medium," "," ",33
"050y 5030"," "," "," ",Strong," "," "," "," "," "," "," "," ",61
100yr5030," ",Slightly,Slightly," ",12," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",0
100yr4030," ",Slightly,Slightly," ",40," "," ",Prismatic," ",Medium," "," ",12
100yr7020," ",Slightly,Slightly,Strong,50," "," ",Massive," "," "," "," ",40
100yr6020,025yr6020,Slightly,Slightly,Moderate,70," "," ",Massive," "," "," "," ",50
050yr2020," "," "," "," ",0," "," "," "," "," "," "," ",1
100yr3020,100yr3020,Nonplastic," "," ",4," "," ","Single grained"," "," "," "," ",0
100yr4040,100yr4530,Nonplastic," "," ",10," "," ",Granular," ",Coarse," "," ",4
075yr3020,100yr4020,Nonplastic," "," ",15," "," ","Single grained"," "," "," "," ",10
100yr6040,100yr7040,Nonplastic," ",Weak," ",Common," ","Single grained"," "," "," "," ",15
050yr2010,050yr2010," "," "," ",0," "," "," "," "," "," "," ",20
"050y 4020"," "," "," ",Weak,15,Common," ",Granular," ",Medium," "," ",0
"050y 5030"," "," "," ",Strong," ",Common," ",Granular," ",Medium," "," ",15
050yr2010," "," "," "," ",0," "," "," "," "," "," "," ",4
100yr4010,100yr7010," "," "," ",5,Common," ",Platy," ",Medium," "," ",0
100yr4040,100yr4020," "," "," ",13,Common," ","Sub-angular blocky"," ",Fine," "," ",5
"025y 6030","025y 7020"," "," ",Strong," ",Common," ",Granular," ",Medium," "," ",13
" "," "," "," "," ",0," "," "," "," "," "," "," ",6
" "," "," "," "," ",1," "," "," "," "," "," "," ",0
" "," "," "," "," ",13," "," "," "," "," "," "," ",1
" "," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr3010," "," "," ",Weak,2," "," ",Granular," ","Medium to coarse"," "," ",0
100yr3020," "," "," ",Weak,15," "," ",Granular," ","Medium to coarse"," "," ",2
"025y 7020"," "," "," ",Strong," "," "," ",Granular," ","Medium to coarse"," "," ",15
100yr2020,050yr2015," "," "," ",0," "," "," "," "," "," "," ",5
100yr3030,100yr5020,Plastic," "," ",3," "," ",Granular," ",Fine," "," ",0
100yr2020,100yr4020,Plastic," "," ",13," "," ","Sub-angular blocky"," ",Fine," "," ",3
100yr5040,100yr7020,Slightly," ",Moderate,25," "," ",Granular," ",Fine," "," ",13
100yr7020,100yr8020,Nonplastic," ",Strong," "," "," ",Granular," ",Fine," "," ",25
075yr3020,050yr2020," "," "," ",3," "," "," "," "," "," "," ",25
050yr3020,050yr2010," "," "," ",0," "," "," "," "," "," "," ",3
100yr3010,100yr5010,Slightly,Slightly,Moderate,13," "," ","Sub-angular blocky"," ",Fine," "," ",0
"050y 6030","050y 7020",Slightly,Slightly,Strong," ",Common," ",Massive," "," "," "," ",13
" "," "," "," "," ",15," "," "," "," "," "," "," ",0
" "," "," "," "," ",15," "," ",Platy," "," "," "," ",5
" "," "," "," "," ",35," "," "," "," "," "," "," ",15
" "," "," "," "," ",86," "," ","Sub-angular blocky"," "," "," "," ",35
100yr3025,050yr2010," "," "," ",10," "," "," "," "," "," "," ",25
100yr3010,100yr2010," "," "," ",0," "," "," "," "," "," "," ",10
100yr2510,100yr3010," "," "," ",10," "," ",Granular," ",Fine," "," ",0
100yr5010,100yr7020," "," ",Weak," ",Common," ",Platy," "," "," "," ",10
" "," "," "," "," ",0," "," "," "," "," "," "," ",10
100yr2010," "," ",Slightly," ",8," "," ",Granular," ",Fine," "," ",0
100yr4030," "," "," ",Weak,13," "," ",Granular," ",Medium," "," ",8
"025y 6020"," "," ",Slightly,Moderate,31,Common," ",Granular," ",Medium," "," ",13
"025y 6020"," "," ",Slightly,Strong,61," "," ",Granular," ",Medium," "," ",31
050yr2010," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr2010,100yr3010," "," "," ",7," "," ",Granular," ",Fine," "," ",0
100yr3020,100yr4020," "," "," ",13," "," ",Granular," ",Medium," "," ",7
"050y 5030","050y 6020"," "," "," ",18," "," ",Granular," ",Fine," "," ",13
"025y 5020","025y 8020"," "," "," ",41," "," ",Granular," ",Fine," "," ",18
"025y 6020","025y 8020"," "," "," "," "," "," ",Granular," ",Fine," "," ",41
050yr2010," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr2010,100yr3010," "," ",Weak,5," "," ",Granular," ",Fine," "," ",0
"025y 3020","025y 4010"," "," ",Moderate,15," "," ",Granular," ",Fine," "," ",5
"025y 5020","025y 8020"," "," ",Strong," "," "," ",Granular," ",Fine," "," ",15
075yr2010," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr6010,100yr8010," "," "," ",5," "," ",Granular," ",Fine," "," ",0
