COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
100yr3020," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr4010,Plastic," "," "," "," ",Weak,"Fine to medium"," "
100yr4020,Plastic," "," "," "," ","Weak to moderate",Medium," "
" ",Plastic,Moderate," "," "," "," "," "," "
500yr4040," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," "," "," "," "
500yr3020," "," "," "," "," "," "," "," "
" ","Very plastic"," ",Few," "," "," "," "," "
075yr7040," "," "," "," "," "," "," "," "
075yr7040," "," "," "," "," "," "," "," "
500yr2020," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None,"Very fine"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Few," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Few," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic,Moderate," "," "," ","Very weak",Fine," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",Moderate,"Very fine to fine"," "
" ",Slightly," "," "," "," ","Moderate to strong",Fine," "
" ",Plastic," "," "," "," ",Strong,"Medium to coarse"," "
" ",Plastic," "," "," "," ",Strong,Fine," "
" "," "," "," "," "," ",Strong,"Very fine to fine"," "
" ",Slightly," "," "," "," ",Weak,"Very fine"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," ","Very fine to fine"," "
" ",Nonplastic," "," "," "," ","Very weak","Fine to medium",Coarse
" ",Nonplastic," "," "," "," ",Weak,"Very fine to fine",Medium
" ",Nonplastic," "," "," "," ","Weak to moderate","Fine to medium","Medium to coarse"
" ",Nonplastic," "," "," "," ","Weak to moderate",Fine,"Medium to coarse"
" ",Nonplastic," "," "," "," ","Weak to moderate",Fine,"Medium to coarse"
" ",Nonplastic," "," "," "," ","Very weak",Fine,"Medium to coarse"
075yr7060," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
050yr4040," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
075yr6060," "," "," "," "," "," "," "," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
075yr4040," "," "," "," "," ",Moderate,"Fine to medium"," "
050yr3040," "," "," "," "," ",Moderate,"Fine to medium"," "
100yr6030," "," "," "," "," ","Very weak","Very fine to fine"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,"Very fine to fine"," "
100yr5040," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ","Moderate to strong","Medium to coarse"," "
" "," ",Weak," "," "," ","Weak to moderate","Fine to medium"," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
500yr3030," "," "," "," "," "," "," "," "
500yr2020," "," "," "," "," "," "," "," "
075yr5040," "," "," "," "," "," "," "," "
025yr2500," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
025yr3020," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "
100yr7040," "," "," "," "," "," "," "," "
100yr7040," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," ","Weak to moderate",Fine," "
100yr5030," "," "," "," "," ",Moderate,"Fine to medium"," "
100yr6530," ","Very weak"," "," "," ",Weak,Fine," "
100yr7030," ",Moderate," "," "," ",Weak,Fine," "
100yr7030," ",Moderate," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",None,"Very fine to fine"," "
" ",Nonplastic," "," "," "," ",Weak,Fine," "
" ",Nonplastic," "," "," "," ","Very weak",Fine," "
" ",Nonplastic," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ","Very weak","Very fine to fine"," "
" "," "," "," "," "," ",Weak,"Fine to medium"," "
" "," "," "," "," "," ","Weak to moderate","Fine to medium"," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
"100r 2020"," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None,"Very fine"," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ","Very weak",Fine," "
" "," "," "," "," "," ","Very weak",Fine," "
" "," "," "," "," "," ",None,Fine," "
100yr6045," "," "," "," "," "," "," "," "
100yr4020,Slightly," "," "," "," ",Weak,Coarse," "
" ",Plastic," ",Few," "," ",Moderate,Coarse," "
100yr4040,Plastic," "," "," "," ","Very weak",Coarse," "
"025y 7020",Nonplastic,Strong,Common," "," ","Weak to moderate",Medium," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ",Moderate,"Fine to medium"," "
" ",Plastic," "," "," "," ","Moderate to strong",Medium," "
" ",Plastic," "," "," "," ",Weak,Coarse," "
" ",Plastic," "," "," "," ",Weak,Coarse," "
" ",Plastic," "," "," "," ",Weak,Coarse," "
" ",Slightly," "," "," "," ",Strong,Coarse," "
100yr6030," "," "," "," "," ","Very weak","Very fine to fine"," "
100yr6040," "," "," "," "," ",Weak,Fine," "
100yr7030," "," "," "," "," ","Very weak",Fine," "
100yr7020," ",Moderate," "," "," ","Very weak","Very fine to fine"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ","Very weak","Very fine to fine"," "
" "," ","Very weak"," "," "," ",Weak," "," "
" ",Nonplastic,Moderate," "," "," ",None," "," "
" ",Nonplastic,Weak," "," "," ",None," "," "
100yr5040,Nonplastic,Moderate," "," "," ",None," "," "
" ",Nonplastic,Moderate," "," "," ",None," "," "
075yr4020," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic,Weak," "," "," ",None," "," "
100yr6010," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ","Weak to moderate","Fine to medium"," "
" ",Nonplastic," "," "," "," ",None," "," "
" "," ",Moderate," "," "," ",Weak,"Fine to medium"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,"Very fine"," "
" "," "," "," "," "," ","Weak to moderate","Fine to medium"," "
" "," "," "," "," "," ",Moderate,"Fine to medium"," "
" "," ",Strong," "," "," ",Weak,Fine," "
" ",Nonplastic,Strong," "," "," ","Very weak","Very fine to fine"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
075yr2520," "," "," "," "," "," "," "," "
100yr7040," "," "," "," "," "," "," "," "
075yr6060," "," "," "," "," "," "," "," "
100yr6040," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," ",Fine," "
100yr6040," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "
100yr7030," "," "," "," "," "," "," "," "
050yr6040," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "
100yr7030," "," "," "," "," ","Very weak","Fine to medium"," "
100yr5560," "," "," "," "," ",Weak,Fine," "
100yr7010,Nonplastic," "," "," "," ",Weak,Fine," "
100yr3510,Plastic," "," ",Many,Vertical,Moderate,Medium," "
100yr3510,Plastic," "," ",Many,Vertical,Moderate,Medium," "
100yr5510,Slightly," "," ",Common,Vertical,"Moderate to strong",Fine," "
100yr2515,Plastic," "," ",Common,Vertical,"Moderate to strong",Fine," "
100yr3520,"Very plastic"," "," ",Common,Vertical,Moderate,"Fine to medium"," "
100yr5020,Plastic,Weak," ",Common,Vertical,Moderate,Fine," "
100yr7010,Plastic,Strong," ",Few,Vertical,"Weak to moderate","Fine to medium"," "
"050y 7020",Slightly,Moderate,Many,Few,Vertical,Weak,"Fine to medium"," "
"050y 7020",Slightly,Moderate,Many,"Very few",Vertical,Weak,"Fine to medium"," "
100yr4510,Slightly," "," ",Common,Vertical,"Weak to moderate",Fine," "
100yr6510,Slightly," "," ",Common,Vertical,Moderate,Fine," "
100yr6515,Slightly," "," ",Common,Vertical,"Weak to moderate","Fine to medium"," "
100yr4030,Plastic," "," ",Common,Vertical,Moderate,Medium," "
100yr5530,Plastic," "," ",Common,Vertical,Moderate,"Fine to medium"," "
100yr5520,Plastic," "," ",Common,Vertical,Moderate,"Fine to medium"," "
100yr5525,Plastic," "," ",Common,Vertical,Moderate,"Fine to medium"," "
100yr5530,Plastic,Weak,Common,"Very few",Vertical,"Weak to moderate","Fine to medium"," "
100yr6030,Plastic,Weak,Common," "," ","Weak to moderate","Fine to medium"," "
100yr4520,Plastic," "," ",Common,Vertical,Moderate,"Fine to medium"," "
100yr4520,Plastic," "," ",Common,Vertical,Moderate,"Fine to medium"," "
100yr5530,Slightly," ",Few,Few,Vertical,Weak,Fine," "
100yr5520,Plastic," ",Few,Few,Oblique,"Weak to moderate","Fine to medium"," "
100yr2010,Plastic," "," ",Few,Vertical,Weak,Fine," "
100yr4020,Plastic," ",Few,Few,Vertical,Weak,Fine," "
100yr5030,Slightly," ",Few,"Very few",Vertical,"Very weak",Fine," "
100yr4520," "," "," ",Common,Vertical,"Weak to moderate",Fine," "
100yr6515," "," "," ",Common,Vertical,"Moderate to strong",Fine," "
100yr5515," "," "," ",Common,Vertical,"Moderate to strong",Medium," "
100yr3020," "," "," ",Common,Vertical,"Moderate to strong","Fine to medium"," "
100yr3530," "," "," ",Common,Vertical,Strong,Medium," "
100yr6030," ",Weak," ",Common,Vertical,Moderate,"Fine to medium"," "
100yr7020," ",Strong,Few,Few,Vertical,Moderate,"Fine to medium"," "
100yr6530," ",Moderate,Few,"Very few"," ","Weak to moderate","Fine to medium"," "
100yr6530," ",Moderate," "," "," ","Weak to moderate","Fine to medium"," "
" ","Very plastic"," "," ",Common,Vertical,Moderate,Coarse," "
" ","Very plastic"," "," ",Common,Vertical,Moderate,Coarse," "
" ","Very plastic"," "," ",Few,Vertical," "," "," "
" ","Very plastic"," "," ",Few,Vertical," "," "," "
" ","Very plastic",Weak,Few," "," "," "," "," "
100yr3010,Plastic," "," ",Common,Vertical,Weak,Fine," "
100yr3510,Plastic," "," ",Common,Vertical,"Weak to moderate",Fine," "
100yr4515,Plastic,Moderate," ",Common,Vertical,Weak,Fine," "
100yr8010,Plastic,Moderate," ",Common,Vertical,"Weak to moderate",Medium," "
100yr7030,Plastic,Moderate," ",Common,Vertical,"Weak to moderate",Fine," "
100yr6030,Plastic,Moderate," ",Common,Vertical,"Weak to moderate",Fine," "
100yr6030,Plastic,Moderate,Few,Few,Vertical,"Weak to moderate",Fine," "
100yr6030,Plastic,Moderate,Few," "," ","Weak to moderate",Fine," "
100yr3010,Plastic," "," ",Few,Vertical,"Weak to moderate",Fine," "
100yr3010,Plastic," "," ",Few,Vertical,Moderate,Fine," "
100yr3030,Plastic," "," ",Few,Vertical,Moderate,Medium," "
100yr5020,Plastic,Weak," ",Few,Vertical,Moderate,Fine," "
100yr8010,Plastic," "," ",Few,Vertical,"Weak to moderate",Fine," "
100yr6030,Plastic,Strong," ",Few,Vertical,"Weak to moderate",Fine," "
100yr7030,Nonplastic,Strong,Common," "," ",Weak,Fine," "
" "," "," "," ",Few,Horizontal," "," "," "
" "," "," "," ",Common,Horizontal,Moderate,Coarse," "
" "," "," "," ",Common,Vertical,Moderate,Coarse," "
" "," "," "," ",Few,Vertical,"Moderate to strong",Coarse," "
" "," ",Moderate," "," ",Vertical,Moderate,"Medium to coarse"," "
" "," ",Strong," "," "," ",Moderate,Coarse," "
" "," ",Strong," "," "," ",Moderate,Coarse," "
100yr2510,Slightly," "," ",Few,Vertical,Weak,Medium," "
100yr2510,Slightly," "," ",Few,Vertical,Weak,Medium," "
100yr3020,Slightly," "," ","Very few",Vertical,"Very weak",Medium," "
100yr3530,Slightly," "," ","Very few",Vertical,"Very weak",Medium," "
100yr3030,Plastic," "," ","Very few",Vertical,Weak,Medium," "
100yr3020,"Very plastic"," "," ","Very few",Vertical,"Moderate to strong","Medium to coarse"," "
100yr5030,Plastic,Strong," ","Very few",Vertical,Moderate,"Medium to coarse"," "
100yr5540,Plastic,Strong," ","Very few",Vertical,Moderate,"Medium to coarse"," "
100yr5040,Nonplastic,Moderate," ","Very few",Vertical,None,"Very fine"," "
100yr2510,Plastic," "," ",Common,Vertical,"Moderate to strong",Coarse," "
100yr3520,"Very plastic"," "," ",Few,Vertical,"Moderate to strong",Coarse," "
025yr4540,Plastic,Strong," ","Very few",Vertical,Weak,"Medium to coarse"," "
025yr5020,Plastic,Strong," ","Very few",Vertical,None," "," "
100yr5070,Nonplastic,Weak," ","Very few",Vertical,None," "," "
100yr5540,Nonplastic,"Very weak",Common,"Very few",Vertical,None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," ",Common,Vertical,Weak,Medium," "
100yr2510,Nonplastic," "," ",Common,Vertical,Weak,Medium," "
100yr3020,Nonplastic," "," ",Common,Vertical,Weak,Medium," "
100yr3530,Nonplastic," "," ",Common,Vertical,"Very weak",Medium," "
100yr4540," "," "," ",Few,Vertical," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
100yr2510,Nonplastic," "," ",Few,Vertical,None," "," "
100yr4530,Nonplastic," ",Few,Few,Vertical,None," "," "
100yr5540,Nonplastic," ",Common,"Very few",Vertical,None," "," "
100yr5560,Nonplastic,Weak,Many,"Very few",Vertical,None," "," "
100yr2510,Slightly," "," ",Common,Vertical,Moderate,Coarse," "
100yr3520,Slightly," "," ",Few,Vertical,"Moderate to strong",Coarse," "
100yr3530,Nonplastic," "," ",Few,Vertical,None," "," "
100yr3530,Nonplastic,Moderate,Few,"Very few",Vertical,None," "," "
100yr5560,Nonplastic,Moderate,Common,"Very few",Vertical,None," "," "
100yr2510,Nonplastic," "," ",Many,Random,None," "," "
100yr2510,Nonplastic," "," ",Common,Vertical,None," "," "
075yr3520,Nonplastic," "," ",Common,Vertical,None," "," "
050yr3540,Nonplastic," ",Few,Common,Vertical,None," "," "
100yr5560,Nonplastic,Weak,Few,Few,Vertical,None," "," "
100yr5040,Nonplastic,Weak,Common,Few,Vertical,None," "," "
100yr3510,Slightly," "," ",Common,Vertical,None," "," "
100yr3010,Slightly," "," ",Common,Vertical,None," "," "
100yr3025,Slightly," "," ",Common,Vertical,None," "," "
100yr4040,Plastic," "," ",Few,Vertical,Moderate,Coarse," "
100yr4540,Slightly," "," ",Few,Vertical,None," "," "
100yr5030,Nonplastic,"Very weak",Few,"Very few",Vertical,None," "," "
" ",Plastic," "," ",Common,Random,"Weak to moderate",Fine," "
" ","Very plastic"," "," ",Few,Vertical," "," "," "
" ","Very plastic"," "," ",Few,Random," "," "," "
100yr3030,Plastic," ",Common," "," ","Weak to moderate","Fine to medium"," "
" ",Plastic," ",Common," "," ",Weak,Fine," "
" ",Plastic," ",Common," "," ",Weak,Fine," "
" ",Nonplastic," ",Many," "," ",None," "," "
" "," "," "," ",Common,Horizontal," "," "," "
" "," "," "," ",Common,Horizontal," "," "," "
" ",Plastic," "," ",Few,Horizontal,Weak,Medium," "
" ",Plastic," "," ","Very few",Random,None," "," "
" ","Very plastic"," "," ","Very few",Random,"Weak to moderate","Fine to medium"," "
" ","Very plastic"," "," ","Very few",Random,"Weak to moderate","Fine to medium"," "
" ","Very plastic"," "," ","Very few"," ",None," "," "
" ","Very plastic",Moderate," "," "," ",None," "," "
" ","Very plastic",Moderate," "," "," ",None," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," ",Common,Horizontal," "," "," "
" "," "," "," ",Common,Horizontal," "," "," "
" ",Plastic," "," ",Common,Horizontal,"Weak to moderate",Medium," "
100yr4040,Plastic," "," ",Few,Random,Moderate,Coarse," "
" ","Very plastic"," "," ","Very few",Random,Moderate,Medium," "
" ","Very plastic",Moderate," "," "," ",None," "," "
100yr6030,"Very plastic",Moderate," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
100yr7030," "," "," ",Few,Random,Strong,"Very fine to fine"," "
100yr2020," "," "," ",Common,Horizontal,None,"Very fine"," "
" ",Plastic," "," ",Few,Oblique,None," "," "
" ","Very plastic"," "," ","Very few",Oblique,Moderate,"Fine to medium"," "
" ","Very plastic",Weak," "," "," ",None," "," "
" ","Very plastic",Moderate," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Weak," "," "," ",Weak,Medium," "
" "," ",Strong," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Strong," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," ",Weak," "," "," ",Moderate,Fine," "
100yr4020," ",Weak," "," "," ",Moderate,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ","Very weak"," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr8010," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," ","Very weak"," "," "," ",Strong,Coarse," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," ","Very weak"," "," "," ",None," "," "
" "," ","Very weak"," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Strong,Coarse," "
" "," ",Strong," "," "," ","Weak to moderate",Fine," "
" "," ",Strong," "," "," ",Strong,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ","Very weak",Medium," "
" "," ","Very weak"," "," "," ","Moderate to strong",Medium," "
" "," ",Moderate," "," "," ","Moderate to strong",Medium," "
" "," ",Strong," "," "," ","Moderate to strong","Fine to medium"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ","Weak to moderate",Medium," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Strong," "," "," ",Moderate,"Medium to coarse"," "
100yr5030," ",Strong," "," "," ",Moderate,"Medium to coarse"," "
" "," "," "," "," "," "," "," "," "
100yr,Slightly," "," "," "," "," "," "," "
100yr7020,Slightly," "," "," "," ",Moderate,Coarse," "
100yr6025,Plastic," "," "," "," ",Weak," "," "
100yr5030,Plastic," "," "," "," ",Weak,Coarse," "
100yr5530,Plastic," "," "," "," ",Weak,Coarse," "
100yr6030,Plastic," "," "," "," ",Moderate,Fine," "
100yr6030,Nonplastic," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," ","Very weak",Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
100yr7030," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "
100yr2510," "," "," "," "," "," "," "," "
" ","Very plastic"," "," "," "," ",None," "," "
100yr4530,Slightly," "," "," "," ",Weak,"Fine to medium"," "
" ",Slightly," "," "," "," ","Weak to moderate",Fine," "
" ",Slightly,Strong," "," "," ","Weak to moderate","Fine to medium"," "
" ",Plastic,Strong," "," "," ",None," "," "
" ",Plastic,Moderate," "," "," ",None," "," "
100yr7040," "," "," "," "," "," "," "," "
100yr7040," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
100yr6020," "," "," ",Many,Horizontal,"Very weak",Medium," "
100yr5030," "," "," ",Many,Horizontal,"Very weak",Medium," "
"025y 6040"," "," ",Many,Common,Horizontal,None," "," "
"025y 5560"," "," ",Many,Few,Horizontal,None," "," "
" "," "," ",Many," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Horizontal," "," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" ",Slightly," "," ",Many,Oblique,Weak,"Fine to medium"," "
" ","Very plastic"," "," ",Many,Oblique,"Very weak",Coarse," "
" ","Very plastic"," "," ",Common,Vertical,Strong,"Medium to coarse"," "
" ","Very plastic"," "," ",Common,Random,None," "," "
" ","Very plastic"," "," "," ",Oblique,None," "," "
" ",Plastic," "," ",Few,Oblique,None," "," "
" "," "," "," "," ",Horizontal," "," "," "
" "," "," "," "," ",Horizontal," "," "," "
" ",Plastic," "," "," ",Horizontal,"Weak to moderate","Medium to coarse"," "
" ","Very plastic"," "," "," "," ","Very weak",Coarse," "
" ","Very plastic"," "," "," "," ",Moderate,"Medium to coarse"," "
" ","Very plastic"," "," ",Few," ",None," "," "
" ",Plastic," "," ",Few," "," ",Medium," "
" ",Plastic," "," ",Few," "," ",Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "
100yr6515,Nonplastic," "," ",Common,Vertical,Weak,Fine," "
100yr5030,Nonplastic," "," ",Common,Vertical,Weak,Fine," "
100yr6530,Nonplastic," "," "," "," ",None," "," "
100yr7020,Nonplastic," "," "," "," ",None," "," "
100yr7020,Nonplastic," "," "," "," ",None," "," "
" "," "," "," ",Many,Random," "," "," "
100yr7010," "," "," ",Many," "," "," "," "
" "," "," "," ",Few," ",Strong,Coarse," "
" "," "," "," ","Very few",Vertical,Strong,Coarse," "
" "," "," "," "," "," ",None," "," "
" "," ",Weak," "," "," ",Weak,"Fine to medium"," "
" "," ",Moderate," "," "," ","Weak to moderate",Fine," "
" "," ",Moderate," "," "," ","Moderate to strong","Fine to medium"," "
100yr8020," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," "," "," "," "
100yr7040," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ","Weak to moderate","Fine to medium"," "
" ",Slightly," "," "," "," ",Moderate,Medium," "
" ",Slightly,Strong," "," "," ","Weak to moderate","Fine to medium"," "
" ",Slightly,Strong," "," "," ",None," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Many,Random,None,Fine," "
" "," "," "," ",Few,Random,"Very weak",Fine," "
" "," "," "," ",Few," "," ",Fine," "
" "," "," "," ","Very few"," ","Weak to moderate","Fine to medium"," "
" "," "," "," ","Very few"," ","Weak to moderate","Fine to medium"," "
100yr6040," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Vertical,None," "," "
" "," "," "," ",Many,Vertical,None," "," "
" "," "," "," ",Many,Vertical,"Moderate to strong",Medium," "
" "," "," ",Few,Common,Vertical," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," ",Moderate,Medium," "
