Address,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",end_date,trading_name,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA CITY BUS STATION and PENPLAS given service number 26/27A/28 effective from 02-Nov-2015. To amend Route and Timetable.",PG0000421/254,Registered,26,,,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA CITY BUS STATION and PENPLAS given service number 26/27A/28 effective from 10-Apr-2016. To amend Route and Timetable.",PG0000421/254,Registered,26,,,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA CITY BUS STATION and PENPLAS given service number 26/27A/28 effective from 31-Jul-2016. To amend Timetable.",PG0000421/254,Registered,26,,,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA CITY BUS STATION and PENPLAS given service number 26/27A/28 effective from 25-Sep-2016. To amend Route and Timetable.",PG0000421/254,Registered,26,,,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA CITY BUS STATION and PENPLAS given service number 26/27A/28 effective from 03-Jan-2017. To amend Timetable.",PG0000421/254,Registered,26,,,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,,PG0000421/255,Registered,20,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA BUS STN and THREE CROSSES, JOINERS ARMS given service number 20/20A/21/22/51 effective from 29-Jul-2002. To amend Timetable.",PG0000421/255,Registered,20,,,"SKETTY CROSS, SKETTY PARK ESTATE, KILLAY, UPPER KILLAY"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,,PG0000421/255,Refused,20,,,"SKETTY CROSS, SKETTY PARK ESTATE, KILLAY, UPPER KILLAY"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA BUS STN and THREE CROSSES, JOINERS ARMS given service number 20/20A/21/22/51 effective from 31-Aug-2003.",PG0000421/255,Cancelled,20,,,"SKETTY CROSS, SKETTY PARK ESTATE, KILLAY, UPPER KILLAY"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,,PG0000421/256,Registered,36,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,,PG0000421/257,Registered,159,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between PONTRHYDYFEN (OAKWOOD) and SWANSEA, QUADRANT BUS STATION given service number 159 effective from 27-Aug-2002. To amend Timetable.",PG0000421/257,Registered,159,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between PONTRHYDYFEN (OAKWOOD) and SWANSEA, QUADRANT BUS STATION given service number 159 effective from 19-Jan-2003. To amend Timetable.",PG0000421/257,Registered,159,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between PONTRHYDYFEN (OAKWOOD) and SWANSEA, QUADRANT BUS STATION given service number 159 effective from 28-Apr-2003. To amend Timetable.",PG0000421/257,Registered,159,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between PONTRHYDYFEN (OAKWOOD) and SWANSEA, QUADRANT BUS STATION given service number 159 effective from 28-Apr-2003. To amend Timetable.",PG0000421/257,Registered,159,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between PONTRHYDYFEN (OAKWOOD) and SWANSEA, QUADRANT BUS STATION given service number 159 effective from 01-Aug-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000421/257,Registered,159,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between PONTRHYDYFEN (OAKWOOD) and SWANSEA, QUADRANT BUS STATION given service number 159 effective from 01-Aug-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000421/257,Registered,159,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between PONTRHYDYFEN (OAKWOOD) and SWANSEA, QUADRANT BUS STATION given service number 159 effective from 17-Dec-2004. To amend Route, Stopping Places and Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between PONTRHYDYFEN (OAKWOOD) and SWANSEA, QUADRANT BUS STATION given service number 159 effective from 17-Dec-2004. To amend Route, Stopping Places and Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 03-Jan-2005. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 03-Jan-2005. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 04-Sep-2005. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 04-Sep-2005. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 19-Feb-2006. To amend Route.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 19-Feb-2006. To amend Route.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 03-Sep-2006. To amend Route and Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 03-Sep-2006. To amend Route and Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 04-Sep-2006. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 04-Sep-2006. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 24-Sep-2006. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 24-Sep-2006. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 08-Jan-2007. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 08-Jan-2007. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 18-Mar-2007. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 18-Mar-2007. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 01-Jul-2007. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 01-Jul-2007. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 30-Jul-2007. To amend Route and Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 30-Jul-2007. To amend Route and Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 28-Oct-2007. To amend Route and Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 28-Oct-2007. To amend Route and Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 02-Dec-2007. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 02-Dec-2007. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 02-Jun-2008. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 02-Jun-2008. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 20-Jul-2008. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 20-Jul-2008. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 06-Oct-2008. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 06-Oct-2008. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 14-Jun-2009. To amend Route and Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 14-Jun-2009. To amend Route and Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 14-Jun-2009. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 14-Jun-2009. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 07-Dec-2009. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 07-Dec-2009. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 04-Jan-2010. To amend Route and Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 04-Jan-2010. To amend Route and Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 22-Feb-2010. To amend Route.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 22-Feb-2010. To amend Route.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 22-Mar-2010. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 22-Mar-2010. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 28-Jun-2010. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 28-Jun-2010. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 18-Apr-2011. To amend Route and Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 18-Apr-2011. To amend Route and Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 18-Apr-2011. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 18-Apr-2011. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 31-Jul-2011. To amend Route and Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 31-Jul-2011. To amend Route and Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 22-Jul-2012. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 22-Jul-2012. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 06-Jan-2013. To amend Route and Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 06-Jan-2013. To amend Route and Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 01-Apr-2013. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 01-Apr-2013. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 30-Sep-2013. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 30-Sep-2013. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 03-Mar-2014. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 03-Mar-2014. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 31-Aug-2014. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 31-Aug-2014. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 02-Nov-2014. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 02-Nov-2014. To amend Timetable.",PG0000421/257,Registered,159,,,"Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Neath Victoria Gardens given service number 159 effective from 22-Feb-2015. To amend Timetable.",PG0000421/257,Registered,159,,,"Birch Grove"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Neath Victoria Gardens given service number 159 effective from 22-Feb-2015. To amend Timetable.",PG0000421/257,Registered,159,,,"Birch Grove"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Neath Victoria Gardens given service number 159 effective from 05-Apr-2015. To amend Timetable.",PG0000421/257,Registered,59,,,"Birch Grove"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Neath Victoria Gardens given service number 159 effective from 05-Apr-2015. To amend Timetable.",PG0000421/257,Registered,59,,,"Birch Grove"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Neath Victoria Gardens given service number 59/X32 effective from 02-Aug-2015. To amend Route and Timetable.",PG0000421/257,Registered,59,,,"Birch Grove"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Neath Victoria Gardens given service number 59/X32 effective from 02-Aug-2015. To amend Route and Timetable.",PG0000421/257,Registered,59,,,"Birch Grove"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Neath Victoria Gardens given service number 59/X32 effective from 03-Jan-2016. To amend Timetable.",PG0000421/257,Registered,59,,,"Birch Grove"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Neath Victoria Gardens given service number 59/X32 effective from 03-Jan-2016. To amend Timetable.",PG0000421/257,Registered,59,,,"Birch Grove"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Neath Victoria Gardens given service number 59/34 effective from 10-Apr-2016. To amend Route and Timetable.",PG0000421/257,Registered,59,,,"Birch Grove"
