CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
" ","Very friable",Nonplastic," "," "," ",Few,Vertical,"Very fine"," ","Angular blocky",Pseudo," ",0
" ","Very friable",Nonplastic," "," "," ",Few,Vertical,"Very fine"," ","Angular blocky",Pseudo," ",25
" ","Very friable",Nonplastic," "," "," ",Few,Vertical,"Very fine"," ","Angular blocky",Pseudo," ",44
" ",Firm,Slightly," "," "," ",Few,Horizontal,"Very fine"," ","Angular blocky",Pseudo," ",50
" ",Loose,Nonplastic," ",Few,Fine," "," "," "," "," ",Pseudo," ",62
"Slightly hard"," ","Very plastic"," "," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky",Pseudo," ",0
" ",Friable,"Very plastic"," "," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky",Pseudo," ",20
" ",Friable,Plastic," "," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky",Pseudo," ",40
" ",Friable,Plastic," ",Few,Fine,"Very few",Vertical,"Very fine"," ","Angular blocky",Pseudo," ",60
" "," "," "," "," "," ",Common,Random,"Very fine"," "," "," "," ",3
" ",Loose," "," "," "," ",Common,Random,"Very fine"," ","Sub-angular blocky",Pseudo," ",0
" ",Firm,Plastic," "," "," ",Few,Random,"Very fine"," ","Sub-angular blocky",Pseudo," ",11
" ",Friable,Slightly," ",Few,Medium,Few,Random,"Very fine"," ",Platy,Pseudo," ",22
"Slightly hard"," "," "," "," "," ",Few,Random,"Very fine"," ","Sub-angular blocky",Pseudo," ",0
"Slightly hard"," "," "," "," "," ",Few,Random,"Very fine"," ","Sub-angular blocky",Pseudo," ",18
" ",Friable," "," ",Few,Fine," "," "," "," ",Platy,Pseudo," ",35
" ",Friable," "," ",Few,Fine," "," "," "," ",Platy,Pseudo," ",80
" ",Friable,Plastic," "," "," ",Few,Vertical,"Very fine"," ",Granular," "," ",0
" ",Friable,Plastic," "," "," ",Few,Vertical,"Very fine"," ",Granular," "," ",13
" ",Firm,"Very plastic"," "," "," ","Very few",Vertical,Micro," ",Prismatic," "," ",26
" ",Firm,"Very plastic"," "," "," ","Very few",Vertical,Micro," ","Angular blocky"," "," ",46
" ",Firm,"Very plastic"," "," "," "," "," "," "," ","Angular blocky"," "," ",63
" ",Firm,"Very plastic"," ",Common,Medium," "," "," ",Weakly,"Angular blocky"," "," ",82
" ","Very friable",Nonplastic,Nonsticky," "," ",Common,Vertical,"Very fine"," ",Granular," "," ",0
" ","Very friable",Nonplastic,Nonsticky,Common,Coarse,Few,Vertical,"Very fine"," ",Granular," "," ",20
" ",Loose,Nonplastic,Nonsticky,Many,Coarse,"Very few"," ",Micro," ","Single grained"," "," ",30
" ",Loose,Nonplastic,Nonsticky,Many,Coarse,"Very few",Vertical,Micro,Weakly,"Single grained"," "," ",50
" ",Firm,"Very plastic","Very sticky",Many,Coarse," "," "," ",Weakly,Massive," "," ",75
"Slightly hard",Friable,Slightly," "," "," ",Few,Vertical,"Very fine"," ","Angular blocky"," "," ",0
"Slightly hard",Friable,Slightly," "," "," ",Few,Vertical,"Very fine"," ",Granular," "," ",17
" ",Friable,Slightly," "," ",Medium,"Very few",Vertical,"Very fine"," ",Prismatic," "," ",26
" ",Firm,Plastic," ",Common,Medium," "," "," "," ","Angular blocky"," "," ",55
" ",Firm,Plastic," ",Common,Fine," "," "," "," ","Angular blocky"," "," ",70
" ",Firm,Plastic," ",Common,Fine," "," "," "," ","Angular blocky"," "," ",80
" ",Firm,Plastic," ",Common,Medium," "," "," ",Weakly," "," "," ",95
Soft,"Very friable",Nonplastic," "," "," ",Few,Vertical,"Very fine"," ",Granular," "," ",0
" ","Very friable",Nonplastic," ",Few,Fine,Few,Vertical,"Very fine"," ",Granular," "," ",20
" ",Loose,Nonplastic," ",Common,Fine,"Very few",Vertical,"Very fine"," ","Single grained"," "," ",38
" ",Friable,Slightly,Slightly,Common,Fine," "," "," "," ","Sub-angular blocky"," "," ",62
" ",Firm,Plastic,"Very sticky",Many,Medium," "," "," "," ",Platy," "," ",75
" ",Firm,Plastic,"Very sticky",Many,Medium," "," "," "," ",Massive," "," ",100
Soft,"Very friable",Slightly," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable",Slightly," "," "," ",Few,Vertical,"Very fine"," ",Granular," "," ",18
" ",Friable,Slightly," "," "," ",Few,Vertical,"Very fine"," ",Granular," "," ",30
" ",Friable,Plastic," "," "," ","Very few",Vertical,"Very fine"," ","Sub-angular blocky"," "," ",37
" ",Friable,Plastic," "," "," ","Very few",Vertical,"Very fine"," ",Granular," "," ",56
" ",Friable,Plastic," "," "," "," "," "," "," ",Granular," "," ",65
" ",Friable,Slightly," ",Few,Fine," "," "," "," ",Massive," "," ",82
"Slightly hard",Friable,Plastic," "," "," ",Few,Vertical,"Very fine"," ",Granular," "," ",0
" ",Friable,Plastic," "," "," ",Few,Vertical,"Very fine"," ",Granular," "," ",17
" ",Friable,Plastic," "," "," ","Very few",Vertical,"Very fine"," ",Cloddy," "," ",32
" ",Friable,Plastic," "," "," "," "," "," "," ",Cloddy," "," ",54
" "," ",Slightly,Slightly," "," "," "," "," "," ",Cloddy," "," ",78
Soft,"Very friable",Nonplastic," "," "," ",Few,Vertical,"Very fine"," ",Granular," "," ",0
" ","Very friable",Nonplastic," "," "," ",Few,Vertical,"Very fine"," ",Granular," "," ",14
" ","Very friable",Nonplastic," "," "," ",Few,Vertical,"Very fine"," ",Granular," "," ",22
" ","Very friable",Nonplastic," "," "," ","Very few",Vertical,"Very fine"," ",Granular," "," ",30
" ","Very friable",Nonplastic," "," "," "," "," "," "," "," "," "," ",54
" ","Very friable",Nonplastic," "," "," "," "," "," "," "," "," "," ",72
Soft,Friable,Plastic," "," "," ","Very few",Vertical,"Very fine"," ",Granular," "," ",0
" ",Friable,Plastic," "," "," ","Very few",Vertical,"Very fine"," ",Granular,Stratified," ",15
" ",Friable,Plastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",32
" ",Friable,Plastic," ",Common,Medium," "," "," "," ",Granular," "," ",39
" ",Friable,Slightly," ",Common,Medium," "," "," "," ",Platy,Stratified," ",61
" ",Friable,Plastic," ",Common,Medium," "," "," "," ",Granular,Stratified," ",74
" ",Firm,"Very plastic"," "," "," "," "," "," "," ","Angular blocky"," "," ",85
"Slightly hard",Friable,"Very plastic"," "," "," ",Common,Vertical,"Very fine"," ",Granular," "," ",0
" ",Firm,"Very plastic"," ",Common,Medium,Common,Vertical,"Very fine"," ",Granular," "," ",15
" ",Firm,"Very plastic"," "," "," ",Few,Vertical,"Very fine"," ",Granular," "," ",30
" ",Firm,"Very plastic"," "," "," ",Few,Vertical,"Very fine"," ",Prismatic," "," ",48
" ",Firm,"Very plastic"," "," "," "," "," "," "," ","Angular blocky"," "," ",70
" ",Firm,"Very plastic"," "," "," "," "," "," "," ","Angular blocky"," "," ",86
Hard,Firm,"Very plastic"," "," "," ",Few,Vertical,"Very fine"," ",Granular," "," ",0
" ",Firm,"Very plastic"," "," "," ",Few,Vertical,"Very fine"," ",Cloddy," "," ",14
" ",Firm,"Very plastic"," ",Few,Medium,"Very few",Vertical,"Very fine"," ",Massive," "," ",26
" ",Firm,"Very plastic"," ",Common,Medium," "," "," "," ",Massive," "," ",33
" ",Firm,"Very plastic"," ",Common,Medium," "," "," "," ",Massive," "," ",64
" ",Firm,"Very plastic"," ",Many,Coarse," "," "," "," ",Massive," "," ",78
"Slightly hard",Friable,Plastic," "," "," ",Few,Vertical,"Very fine"," ",Granular," ","Weak to moderate",0
" ",Friable,Plastic," "," "," ",Few,Vertical,"Very fine"," ",Platy," "," ",14
" ",Friable,Plastic," "," "," ",Few,Vertical,"Very fine"," ",Platy," "," ",25
" ",Firm,"Very plastic"," "," "," ","Very few",Vertical,"Very fine"," ",Prismatic," "," ",32
" ",Friable,Plastic," "," "," "," "," "," "," ","Angular blocky"," "," ",58
" ",Friable,Plastic," ",Common,Medium," "," "," "," ","Angular blocky"," "," ",70
" ",Friable,Plastic," ",Common,Medium," "," "," "," ","Angular blocky"," "," ",85
Loose,"Very friable",Nonplastic," "," "," ",Many,Random,Fine," ",Granular," "," ",0
" ","Very friable",Nonplastic," "," "," ",Common,Vertical,Fine," ",Granular," "," ",20
" ","Very friable",Nonplastic," ",Common,Medium,Common,Vertical,Fine," ",Granular," "," ",27
" ",Loose,Nonplastic," ",Many,Coarse,Few,Vertical,"Very fine"," ","Single grained"," "," ",36
" ",Loose,Nonplastic," ",Common,Medium,Few,Vertical,"Very fine"," ","Single grained"," "," ",60
" ",Firm,"Very plastic"," ",Common,Medium,"Very few",Vertical,"Very fine"," ",Massive," "," ",78
Soft,"Very friable",Slightly," "," "," ",Common,Vertical,Fine," ",Granular," "," ",0
" ","Very friable",Slightly," "," "," ",Common,Vertical,Fine," ",Granular," "," ",20
" ","Very friable",Slightly," "," "," ",Few,Vertical,Fine," ",Granular," "," ",38
" ","Very friable",Slightly," "," "," ",Few,Vertical,Fine," ",Granular," "," ",57
" ","Very friable",Slightly," "," "," ",Few,Vertical,Fine," ",Granular," "," ",82
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",91
" ",Friable,Slightly," "," "," "," "," "," "," ",Granular," "," ",94
Soft,"Very friable",Nonplastic," "," "," ",Few,Random,Fine," ",Granular," "," ",0
" ","Very friable",Nonplastic," "," "," ",Common,Vertical,"Very fine"," ",Granular," "," ",20
" ","Very friable",Nonplastic," "," "," ",Few,Vertical,"Very fine"," ",Granular," "," ",38
" ","Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",60
" ",Friable,Plastic," "," "," "," "," "," "," ",Prismatic," "," ",78
" ",Firm,Plastic," "," "," "," "," "," "," ","Angular blocky"," "," ",93
" ","Very firm","Very plastic"," ",Few,Fine," "," "," "," "," "," "," ",105
Soft,"Very friable",Slightly," "," "," ",Common,Random,"Very fine"," ",Granular," "," ",0
Soft,"Very friable",Slightly," "," "," ",Common,Vertical,"Very fine"," ",Prismatic," "," ",25
Soft,"Very friable",Slightly," "," "," ",Few,Vertical,"Very fine"," ",Granular," "," ",46
" ",Friable,Plastic," ",Many,Medium,Common,Vertical,"Very fine"," "," "," "," ",58
" ",Friable,Plastic," ",Many,Medium,"Very few",Vertical,"Very fine"," "," "," "," ",78
" ",Friable,Plastic," ",Many,Medium,"Very few",Vertical,"Very fine"," "," "," "," ",105
"Slightly hard",Friable,Plastic," "," "," ",Common,Vertical,Fine," ",Granular," "," ",0
" ",Friable,Plastic," "," "," ",Common,Vertical,Fine," ",Granular," "," ",16
" ",Friable,Plastic," "," "," ",Few,Vertical,"Very fine"," ",Granular," "," ",38
" ",Friable,Plastic," ",Common,Medium,Few,Vertical,"Very fine"," ",Massive," "," ",52
" ",Friable,Plastic," ",Common,Medium,"Very few",Vertical,"Very fine"," ",Massive," "," ",72
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",21
" ",Friable,Slightly," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",29
" ",Friable,Plastic," "," "," "," "," "," "," ","Angular blocky"," "," ",42
" ",Firm,"Very plastic"," "," "," "," "," "," "," ","Angular blocky"," "," ",48
" ",Friable,Plastic," "," "," "," "," "," "," ","Angular blocky"," "," ",58
" ",Friable,Slightly," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",78
"Slightly hard",Friable,Plastic," "," "," "," "," "," "," "," "," "," ",0
" ",Friable,"Very plastic"," "," "," "," "," "," "," ",Granular," "," ",9
" ",Firm,"Very plastic"," "," "," "," "," "," "," ",Prismatic," "," ",24
" ",Firm,"Very plastic"," "," "," "," "," "," "," ","Angular blocky"," "," ",42
" ",Firm,"Very plastic"," "," "," "," "," "," "," ",Columnar," "," ",65
" ",Firm,"Very plastic"," "," "," "," "," "," "," ",Columnar," "," ",78
" ",Firm,"Very plastic"," "," "," "," "," "," "," ","Angular blocky"," "," ",95
Soft,Friable,Slightly," "," "," ",Few,Random,"Very fine"," ",Granular," "," ",0
" ",Friable,Slightly," "," "," ",Few,Horizontal,"Very fine"," ","Angular blocky"," "," ",13
" ","Very friable",Slightly," "," "," ",Few,Horizontal,"Very fine"," ",Prismatic," "," ",29
" ","Very friable",Slightly," "," "," ","Very few",Horizontal,"Very fine"," ",Prismatic," "," ",47
" ","Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",62
" ","Very friable",Nonplastic," ",Few,Fine," "," "," "," ",Granular," "," ",71
" ",Friable,Slightly," ",Common,Fine," "," "," "," ",Granular," "," ",86
" ",Friable,Plastic," ",Common,Fine," "," "," "," ","Angular blocky"," "," ",100
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ","Angular blocky"," "," ",16
" ","Very friable"," "," "," "," "," "," "," "," ","Angular blocky"," "," ",43
" ","Very friable"," "," ",Few,Fine," "," "," "," ","Angular blocky"," "," ",77
" ",Firm,Plastic," ",Few,Fine," "," "," "," ","Angular blocky"," "," ",102
" "," "," "," "," "," ",Common,Random,"Very fine"," ",Granular," "," ",0
" "," "," "," "," "," ",Common,Vertical,"Very fine"," ",Granular," "," ",15
" "," "," "," "," "," ",Few,Vertical,"Very fine"," ",Granular," "," ",46
" "," "," "," "," "," ",Few,Vertical,"Very fine"," ",Granular," "," ",67
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",79
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",99
" "," "," "," ",Common,Medium," "," "," "," ","Single grained"," "," ",120
" "," "," "," "," "," ",Common,Vertical,Fine," ",Granular," "," ",0
" "," "," "," "," "," ",Common,Vertical,Fine," ","Single grained"," "," ",18
" "," "," "," "," "," ",Common,Vertical,Fine," ","Single grained"," "," ",60
" "," "," "," "," "," ",Few,Vertical,"Very fine"," ",Prismatic," "," ",74
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",96
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",110
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",120
Soft,"Very friable",Slightly," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable",Slightly," ",Common,Medium," "," "," "," ",Platy," "," ",16
" ",Friable,Plastic," ",Common,Fine," "," "," "," ","Angular blocky"," "," ",22
" ",Firm,"Very plastic"," "," "," "," "," "," "," ","Angular blocky"," "," ",26
" ",Friable,Plastic," "," "," "," "," "," "," ","Angular blocky"," "," ",48
" ","Very friable",Slightly," "," "," "," "," "," "," ",Granular," "," ",64
" ",Friable,Plastic," "," "," "," "," "," "," ",Massive," "," ",90
"Slightly hard",Friable,Slightly," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable,Slightly," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",16
" ",Friable,Plastic," "," "," "," "," "," "," ",Prismatic," "," ",26
" ",Friable,Plastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",44
" ",Friable,Plastic," "," "," "," "," "," "," ",Platy,Pseudo," ",58
" ",Friable,Plastic," "," "," "," "," "," "," ",Platy,Pseudo," ",82
" ","Very friable"," "," "," "," ",Common,Random,Fine," "," "," "," ",3
" ",Friable,Slightly," "," "," ",Common,Random,Fine," ",Granular," "," ",0
" ",Friable,Slightly," "," "," ",Few,Vertical,Fine," ",Granular," "," ",13
" ",Friable,Plastic," ",Common,Medium,Few,Vertical,"Very fine"," ",Prismatic," "," ",24
" ",Friable,Plastic," ",Common,Medium,"Very few",Vertical,"Very fine"," ",Granular," "," ",55
" ",Friable,Plastic," ",Common,Medium,"Very few",Vertical,"Very fine"," ",Granular," "," ",65
" ","Very firm",Nonplastic," ",Many,Medium," "," "," "," ",Platy,Bedded," ",76
Soft,Friable,Slightly," "," "," ",Few,Random,Fine," ",Cloddy," "," ",0
" ",Friable,Slightly," "," "," ",Few,Vertical,"Very fine"," ",Granular," "," ",17
" ",Friable,Plastic," "," "," ",Few,Vertical,"Very fine"," ",Granular," "," ",40
" ",Friable,Plastic," "," "," ","Very few",Vertical,"Very fine"," ","Sub-angular blocky"," "," ",55
" ",Friable,Plastic," "," "," "," "," "," "," ",Granular," "," ",84
" ",Friable,Plastic," "," "," "," "," "," "," ",Granular," "," ",99
"Slightly hard",Friable,Plastic," "," "," ",Few,Random,"Very fine"," ",Cloddy," "," ",0
" ",Friable,Plastic," "," "," ",Few,Vertical,"Very fine"," ",Cloddy," "," ",15
" ",Friable,Plastic," ",Few,Medium,Few,Vertical,"Very fine"," ",Granular," "," ",30
" ",Friable,Plastic," ",Few,Medium,"Very few",Vertical,"Very fine"," ",Granular," "," ",44
" ",Friable,Plastic," ",Common,Medium," "," "," "," ",Granular," "," ",65
" ",Friable,Plastic," ",Common,Medium," "," "," "," ",Granular," "," ",90
" ",Friable,Plastic," "," "," "," "," "," "," "," "," "," ",0
" ",Friable,Plastic," "," "," "," "," "," "," "," "," "," ",15
" ",Friable,Plastic," "," "," "," "," "," "," "," "," "," ",35
" ",Firm,Plastic," "," "," "," "," "," "," "," "," "," ",48
" ",Firm,Plastic," "," "," "," "," "," "," "," "," "," ",72
" ",Firm,Plastic," ",Few,Medium," "," "," "," "," "," "," ",93
"Very hard"," ","Very plastic"," "," "," "," "," "," "," ",Cloddy," "," ",0
" ",Firm,"Very plastic"," "," "," ",Common,Vertical,Fine," ",Massive," "," ",7
" ",Firm,"Very plastic"," "," "," ",Common,Vertical,Fine,Weakly,Massive," "," ",15
" ",Friable,"Very plastic"," "," "," ",Few,Vertical,"Very fine",Strong,Granular," "," ",34
" ",Friable,Plastic," "," "," "," "," "," ",Strong,"Angular blocky"," "," ",58
" ",Friable,Plastic," ",Many,Medium," "," "," ",Strong,"Angular blocky"," "," ",72
Hard,Firm,"Very plastic"," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very firm","Very plastic"," "," "," "," "," "," "," ",Columnar," "," ",14
" ",Firm,"Very plastic"," "," "," "," "," "," "," ",Prismatic," "," ",25
" ",Firm,"Very plastic"," "," "," "," "," "," ",Weakly,Massive," "," ",37
" ",Firm,"Very plastic"," "," "," "," "," "," "," ",Massive," "," ",48
" ",Firm,"Very plastic"," "," "," "," "," "," ","Moderately saline",Massive," "," ",70
" "," ",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",95
" "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",115
" "," ","Very plastic"," "," "," "," "," "," "," ",Massive," "," ",150
"Slightly hard",Friable,Plastic," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable,Plastic," "," "," "," "," "," "," ",Granular," "," ",16
" ",Friable,Plastic," ",Few,Fine," "," "," "," ","Angular blocky"," "," ",25
" ",Friable,Plastic," ",Many,Medium," "," "," "," ",Massive," "," ",33
" ",Friable,Plastic," ",Many,Medium," "," "," "," ",Massive," "," ",50
" ",Friable,Plastic," ",Many,Medium," "," "," "," ",Massive," "," ",85
" "," "," "," "," "," ",Common,Random,Fine," "," "," "," ",2
" "," "," "," "," "," ",Common,Random,Fine," ",Granular," "," ",0
Extreme,"Very firm","Very plastic"," "," "," ",Few,Vertical,Fine," ",Columnar," "," ",3
Extreme,"Very firm","Very plastic"," "," "," ",Common,Random,"Very fine",Weakly,Massive," "," ",16
" ","Very firm","Very plastic"," "," "," ",Few," ","Very fine","Moderately saline",Massive," "," ",32
" ",Firm,"Very plastic"," "," "," "," "," "," ",Weakly,Massive," "," ",62
Loose,Loose,Nonplastic," "," "," ",Few,Random,"Very fine"," ",Granular," "," ",0
" ",Loose,Nonplastic," ",Common,Coarse,Few,Vertical,"Very fine"," ","Single grained"," "," ",20
" ",Loose,Nonplastic," ",Common,Coarse,Few,Vertical,"Very fine"," ","Single grained"," "," ",40
" ",Loose,Nonplastic," ",Many,Coarse,Few,Vertical,"Very fine"," ","Single grained"," "," ",60
" ",Loose,Nonplastic," ",Many,Coarse," "," "," "," ","Single grained"," "," ",80
" ",Loose,Nonplastic," ",Many,Coarse," "," "," "," ","Single grained"," "," ",100
" ",Friable,Nonplastic," ",Many,Coarse," "," "," "," ",Platy," "," ",120
" ",Loose,Nonplastic," ",Many,Coarse," "," "," "," ","Single grained"," "," ",130
" "," "," "," "," "," "," "," "," "," "," "," "," ",12
" ","Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable",Nonplastic," ",Common,Medium," "," "," "," ",Platy," "," ",4
" ",Loose,Nonplastic," ",Many," "," "," "," "," ","Single grained"," "," ",28
" ",Loose,Nonplastic," "," ",Medium," "," "," "," ","Single grained"," "," ",45
" ",Loose," "," "," "," ",Common,Random,"Very fine"," "," "," "," ",15
" ",Loose," "," ",Many,Medium,Common,Random,"Very fine"," "," "," "," ",10
" ",Loose,Nonplastic," ",Many,Medium,Few,Vertical,"Very fine"," ",Granular," "," ",0
" ",Loose,Nonplastic," ",Many,Coarse," "," "," "," ","Single grained"," "," ",10
" ",Loose,Nonplastic," ",Many,Coarse," "," "," "," ","Single grained"," "," ",23
" ",Loose,Nonplastic," ",Many,Coarse," "," "," "," ","Single grained"," "," ",50
" ",Loose,Nonplastic," ",Common,Coarse," "," "," "," ","Single grained"," "," ",90
" ","Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",105
" ","Very friable",Nonplastic," ",Common,Medium," "," "," "," ",Granular," "," ",112
" ","Very friable",Nonplastic," "," "," ",Common,Random,Fine," "," "," "," ",0
" ","Very friable",Nonplastic," "," "," ",Common,Random,Fine," ",Platy," "," ",20
" ","Very friable",Nonplastic," "," "," ",Few,Vertical,Fine," ",Platy," "," ",40
" ","Very friable",Nonplastic," ",Few,Fine,"Very few",Vertical,"Very fine"," ",Granular," "," ",58
" ",Loose,Nonplastic," ",Many,Coarse," "," "," "," ","Single grained"," "," ",90
" ",Loose,Nonplastic," ",Common,Medium," "," "," "," ","Single grained"," "," ",125
" "," "," "," "," "," "," "," "," "," "," "," "," ",18
" ","Very friable",Nonplastic," "," "," "," "," "," "," ",Platy," "," ",0
" ","Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",10
" ",Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",15
" ",Loose,Nonplastic," ",Few,Fine," "," "," "," ","Single grained"," "," ",48
" ",Loose,Nonplastic," ",Few,Fine," "," "," "," ","Single grained"," "," ",75
Soft,Friable,Slightly," "," "," ",Common,Random,"Very fine"," ",Granular," "," ",0
" ",Friable,Slightly," "," "," ",Common,Vertical,"Very fine"," ",Granular," "," ",14
" ",Friable,Nonplastic," ",Few,Fine,Few,Vertical,"Very fine"," ",Granular," "," ",26
" ",Friable,Nonplastic," ",Common,Fine,"Very few",Vertical,"Very fine"," ",Granular," "," ",34
" ",Friable,Plastic," ",Common,Medium," "," "," "," "," "," "," ",70
" ",Friable,Plastic," ",Common,Medium," "," "," "," "," "," "," ",90
" "," "," ",Slightly," "," ",Many,Vertical,Medium," ",Granular," "," ",0
" "," "," ",Nonsticky," "," ",Many,Vertical,Medium,Weakly," "," "," ",15
" "," "," ",Nonsticky," "," ",Many,Vertical,Medium,Weakly," "," "," ",40
" "," ","Very plastic",Sticky,Common,Medium,Few,Vertical,Fine,Weakly,Massive,Stratified," ",43
" "," ","Very plastic",Sticky,Many,Medium,Few,Vertical,Fine,Weakly,Massive,Stratified," ",50
" "," ","Very plastic",Sticky,Many,Medium,Few,Vertical,Fine,Weakly,Massive,Stratified," ",70
" "," ",Nonplastic,Nonsticky,Few,Medium,Few,Vertical,Fine," ",Massive,Stratified," ",100
"Slightly hard",Friable,Plastic,Slightly," "," ",Common,Random,Fine," ",Granular," "," ",0
Hard,Firm,Plastic,Slightly," "," ",Common,Vertical,Fine," ",Columnar," "," ",15
Hard,Firm,Plastic,Slightly," "," ",Common,Vertical,Medium," ",Columnar," "," ",30
Hard,Friable,Plastic,Slightly,Few," ",Common,Random,Fine," ","Angular blocky"," "," ",36
Hard,Friable,Plastic,Sticky,Few," ",Few,Random,"Very fine"," ","Angular blocky",Pseudo," ",46
Hard,Friable,Plastic,Sticky,Few," ",Few,Random,"Very fine"," ","Angular blocky",Pseudo," ",68
Loose,"Very friable",Nonplastic,Nonsticky," "," ",Common,Random,"Very fine"," ",Granular," "," ",0
Loose,"Very friable",Nonplastic,Nonsticky," "," ",Few,Random,"Very fine"," ",Granular," "," ",16
Loose,"Very friable",Nonplastic,Nonsticky," "," ",Few,Random,"Very fine"," ",Granular," "," ",25
Loose,"Very friable",Nonplastic,Nonsticky," "," ",Few,Random,Fine," ",Granular," "," ",50
Loose,"Very friable",Nonplastic,Nonsticky,Many,Medium,Few,Random,"Very fine"," ",Granular," "," ",60
Soft,Friable,Slightly,Slightly,Common,Medium,Few," ","Very fine"," ",Granular," "," ",78
"Slightly hard",Friable,Slightly,Sticky," "," ",Few,Random,"Very fine"," ",Granular," "," ",0
"Slightly hard",Friable,Slightly,Sticky," "," ",Common,Random,"Very fine"," ",Granular," "," ",17
Hard,Firm,Plastic,"Very sticky"," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," "," ",25
Hard,Firm,Plastic,"Very sticky"," "," ",Few,Random,"Very fine"," ","Sub-angular blocky"," "," ",55
Hard,Friable,Plastic,Sticky,Few," ",Few,Random,"Very fine"," ","Angular blocky"," "," ",65
" "," "," "," "," "," "," "," "," "," "," "," "," ",100
" ",Friable,Slightly," "," "," ",Common,Random,"Very fine"," ",Granular," "," ",0
" ",Friable,Slightly," "," "," ",Common,Random,"Very fine"," ",Granular," "," ",20
" ",Friable,Slightly," "," "," ",Common,Random,"Very fine"," ",Granular," "," ",37
"Slightly hard"," ",Slightly," "," "," ",Common,Random,"Very fine"," ","Angular blocky"," "," ",47
"Slightly hard"," ",Slightly," "," "," ",Common,Random,"Very fine"," ","Angular blocky"," "," ",72
"Slightly hard"," ",Slightly," "," "," ",Common,Random,"Very fine"," ","Angular blocky"," "," ",82
"Slightly hard",Friable,Slightly," "," "," ",Common,Random,"Very fine"," ",Granular," "," ",0
"Slightly hard",Friable," "," "," "," ",Common,Random,"Very fine"," ",Granular," "," ",18
Hard,Firm,Plastic," "," "," ",Common,Random,"Very fine"," ","Angular blocky"," "," ",26
Hard,Firm,Plastic," "," "," ",Common,Random,"Very fine"," ","Angular blocky"," "," ",45
Hard,Firm,Plastic," "," "," ",Few,Random,"Very fine"," ",Platy,Pseudo," ",60
Hard,Firm,Plastic," "," "," ",Few," ","Very fine"," ",Platy,Pseudo," ",80
Hard,Friable,Plastic,Slightly," "," ",Common,Random,"Very fine"," ",Granular," "," ",0
" ",Friable,Plastic,Slightly," "," ",Common,Horizontal,Fine," ","Sub-angular blocky"," "," ",9
" ",Friable,Plastic,Slightly," "," ",Common,Horizontal,Medium," ","Angular blocky"," "," ",14
" ",Friable,Plastic,Slightly," "," ",Few,Horizontal,Fine," ","Sub-angular blocky"," "," ",32
" ",Friable,Plastic,Slightly," "," ",Few,Random,"Very fine"," ",Platy,Pseudo," ",38
" ",Friable,Plastic,Slightly," "," ","Very few",Random,"Very fine"," ",Platy,Pseudo," ",65
"Very hard",Friable,Plastic,Slightly," "," ",Common,Random,"Very fine"," ",Granular," "," ",0
" ",Friable,Plastic,Slightly," "," ",Common,Horizontal,"Very fine"," ","Sub-angular blocky"," "," ",12
" ",Friable,Slightly,Slightly,Few,Fine,Common,Horizontal,"Very fine"," ","Sub-angular blocky"," "," ",20
" ",Friable,Plastic,Slightly,Few,Fine,Few,Oblique,"Very fine"," ","Sub-angular blocky"," "," ",40
