Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
N,"Old Grey Mare",2007-11-01T00:00:00,"Holden Fold",MANAPTJM,,E0028829,Royton,BCT,"OLDHAM RD"
W,"Old Hall Clough",2007-11-01T00:00:00,Lostock,MANPDAWM,,E0028995,,BCT,"CHORLEY NEW RD"
E,"Old Hall Clough",2007-11-01T00:00:00,Lostock,MANPDAWP,,E0028995,,BCT,"CHORLEY NEW RD"
E,"Old Hall Dr",2013-05-18T00:00:00,"Ashton In Makerfield",MANPMGAD,"INDICATOR AMENDED",E0028491,,BCT,"LIVERPOOL RD"
W,"Old Hall Dr",2013-05-18T00:00:00,"Ashton In Makerfield",MANPMGAG,"INDICATOR AMENDED",E0028491,,BCT,"LIVERPOOL RD"
W,"Old Hall Lane",2007-11-01T00:00:00,"Daisy Hill",,,E0028309,Westhoughton,BCT,"HINDLEY ROAD"
E,"Old Hall Lane",2007-11-01T00:00:00,"Daisy Hill",,,E0028309,Westhoughton,BCT,"HINDLEY ROAD"
S,"Old Hall Ln",2008-11-28T00:00:00,Birchfields,MANADGTA,"INDICATOR AMENDED",E0028549,Manchester,BCT,"BIRCHFIELDS RD"
E,"Old Hall Ln",2014-10-15T00:00:00,Stand,MANDTGAT,"STOP NAME AMENDED",E0029367,Whitefield,BCT,"RINGLEY RD"
S,"Old Hall Ln",2010-04-14T00:00:00,"Owens Park",MANADWGP,"INDICATOR AMENDED",N0075112,Fallowfield,BCT,"WILMSLOW RD"
N,"Old Hall Ln",2010-03-25T00:00:00,Birchfields,MANADGAW,"INDICATOR AMENDED",E0028549,Manchester,BCT,"BIRCHFIELDS RD"
SE,"Old Hall Ln",2016-05-09T00:00:00,"Owens Park",,,N0075112,Fallowfield,BCT,"WILMSLOW RD"
W,"Old Hall Ln",2014-10-15T00:00:00,Stand,MANTGMGT,"STOP NAME AMENDED",E0029367,Whitefield,BCT,"RINGLEY RD"
NE,"Old Hall Mill Ln",2007-11-02T00:00:00,"Howe Bridge",MANTAMGP,"LOCATION AMENDED",E0028863,Atherton,BCT,"LEIGH RD"
SW,"Old Hall Mill Ln",2007-11-01T00:00:00,"Howe Bridge",MANTAMGT,,E0028863,Atherton,BCT,"LEIGH RD"
W,"Old Hall Road",2014-05-19T00:00:00,"Humphrey Park",MANJMPMT,"INDICATOR AMENDED",N0075023,Lostock,BCT,"BARTON ROAD"
E,"Old Hall Road",2014-05-19T00:00:00,"Humphrey Park",MANJMPTD,"INDICATOR AMENDED",N0075023,Lostock,BCT,"BARTON ROAD"
S,"Old Hall St",2007-11-01T00:00:00,"Lower Ince",MANTDTAG,,E0029015,Ince,BCT,"INCE GREEN LN"
SW,"Old Kiln Lane",2007-11-01T00:00:00,"Markland Hill",MANPAMDG,,E0029036,,BCT,"MOSS BANK WAY"
N,"Old Lane",2008-08-22T00:00:00,"Dobb Brow",,"NAME AMENDED",E0028345,Westhoughton,BCT,"OLD LANE"
S,"Old Lane",2008-08-22T00:00:00,"Dobb Brow",,"NAME AMENDED",E0028345,Westhoughton,BCT,"OLD LANE"
SW,"Old Ln",2007-11-01T00:00:00,"Butler Green",MANATDAT,,E0028662,Chadderton,BCT,"BLOCK LN"
N,"Old Ln",2014-02-12T00:00:00,Shevington,MANPWMWM,"indicator amended",E0052677,Wigan,BCT,"SHEVINGTON LN"
NW,"Old Ln",2014-02-11T00:00:00,Standish,MANPWTJT,"indicator amended",E0029368,Wigan,BCT,"WIGAN LN"
NE,"Old Ln",2007-11-01T00:00:00,"Butler Green",MANAJPMD,,E0028662,Chadderton,BCT,"WASH BROOK"
SE,"Old Ln",2014-02-11T00:00:00,Standish,MANPWTJP,"indicator amended",E0029368,Wigan,BCT,"WIGAN LN"
SW,"Old Lord's Crescent",2014-05-15T00:00:00,Horwich,MANPDTDW,"indicator amended",E0052667,,BCT,"GREEN LANE"
N,"Old Market Place",2007-11-01T00:00:00,Altrincham,,,E0028261,,BCT,"DUNHAM ROAD"
S,"Old Market Place",2007-11-01T00:00:00,Altrincham,,,E0028261,,BCT,"DUNHAM ROAD"
N,"Old Market St",2014-09-25T00:00:00,Blackley,MANDMAWM,"STOP LOCATION AMENDED",E0028557,Manchester,BCT,"LION ST"
SE,"Old Market St",2011-06-14T00:00:00,Blackley,MANTPGDM,,E0028557,Manchester,BCT,"MIDDLETON OLD R"
NW,"Old Market St",2010-11-17T00:00:00,Blackley,MANDJTGD,"INDICATOR AMENDED",E0028557,Manchester,BCT,"MIDDLETON OLD R"
S,"Old Market St",2014-09-25T00:00:00,Blackley,MANDMDAJ,"STOP LOCATION AMENDED",E0028557,Manchester,BCT,"LION ST"
N,"Old Market St",2011-01-06T00:00:00,Blackley,MANDJTGJ,"NAME AMENDED",E0028557,Manchester,BCT,"MIDDLETON OLD R"
S,"Old Meadow Lane",2014-10-09T00:00:00,Hale,MANJPWGD,"INDICATOR AMENDED",E0028730,Altrincham,BCT,"THORLEY LANE"
E,"Old Meadow Lane",2007-11-01T00:00:00,"Well Green",,,E0029515,Altrincham,BCT,"OLD MEADOW LANE"
N,"Old Meadow Lane",2014-10-09T00:00:00,Hale,MANJPWAW,"INDICATOR AMENDED",E0028730,Altrincham,BCT,"THORLEY LANE"
W,"Old Mill Ln",2007-11-01T00:00:00,Springhead,MANATMWP,,E0029358,,BCT,"OLDHAM RD"
NW,"Old Mill St",2013-01-30T00:00:00,Ancoats,MANAGTDA,"INDICATOR AMENDED",N0074882,Manchester,BCT,"GT ANCOATS ST"
SE,"Old Mill St",2008-11-24T00:00:00,Ancoats,MANAGTDG,"INDICATOR AMENDED",N0074882,Manchester,BCT,"GT ANCOATS ST"
W,"Old Moat Ln (Wbd)",2015-10-13T00:00:00,Withington,,,E0029558,Manchester,BCT,"OLD MOAT LN"
SE,"Old Moat Park",2007-11-01T00:00:00,Fallowfield,MANGWDPD,,N0074979,Manchester,BCT,"MAULDETH RD WST"
NW,"Old Moat Park",2007-11-01T00:00:00,Fallowfield,MANGWDPG,,N0074979,Manchester,BCT,"MAULDETH RD WST"
E,"Old Oak Cottages",2007-11-01T00:00:00,"Holcombe Brook",MANDTJAW,,E0028828,Bury,BCT,"BOLTON RD"
W,"Old Oak Cottages",2007-11-01T00:00:00,"Holcombe Brook",MANDTJDA,,E0028828,Bury,BCT,"BOLTON RD"
W,"Old Original",2007-11-01T00:00:00,"High Moor",,,E0028795,,BCT,"THURSTON CLOUGH"
E,"Old Original",2007-11-01T00:00:00,"High Moor",,,E0028795,,BCT,"THURSTON CLOUGH"
S,"Old P.O.",2010-08-12T00:00:00,Ramsbottom,MANDPWMD,"STOP REMOVED",E0029236,Bury,BCT,"LUMBCARR RD"
E,"Old Pack Horse",2007-11-01T00:00:00,Audenshaw,MANAWDWG,,N0076715,,BCT,"STAMFORD RD"
W,"Old Pack Horse",2007-11-01T00:00:00,Audenshaw,MANAWDWJ,,N0076715,,BCT,"STAMFORD RD"
E,"Old Pepper Lane",2006-05-24T00:00:00,"Shevington Moor",,,E0029318,Wigan,BCT,"Pepper Lane"
E,"Old Pepper Lane",2007-11-01T00:00:00,"Shevington Moor",,,E0029318,Wigan,BCT,BROADACRE
W,"Old Pepper Ln",2013-05-21T00:00:00,"Shevington Moor",MANTGMJW,"INDICATOR AMENDED",E0029318,Wigan,BCT,"PEPPER LN"
E,"Old Pepper Ln",2013-05-21T00:00:00,"Shevington Moor",MANPMPDA,"INDICATOR AMENDED",E0029318,Wigan,BCT,"PEPPER LN"
W,"Old Pepper Ln (Wbnd)",2010-05-05T00:00:00,"Shevington Moor",,"DIRECTION AMENDED",E0029318,Wigan,BCT,BROADACRE
S,"Old Rd",2007-11-01T00:00:00,Bryn,MANTDPJW,,E0028641,"Ashton In Makerfield",BCT,"WIGAN RD"
W,"Old Rd",2014-02-17T00:00:00,"Lancashire Hill",MANJADJD,"INDICATOR AMENDED",E0028925,Stockport,BCT,"WHARF ST"
S,"Old Rd",2009-09-17T00:00:00,Blackley,MANDMDMD,"INDICATOR AMENDED",E0028557,Manchester,BCT,"ROCHDALE RD"
NW,"Old Rd",2010-04-19T00:00:00,Mottram,MANTMPJD,"INDICATOR AMENDED",E0029109,,BCT,"ROE CROSS RD"
N,"Old Rd",2007-11-01T00:00:00,Mottram,MANDGAJW,,E0029109,,BCT,"STALYBRIDGE RD"
SE,"Old Rd",2010-04-19T00:00:00,Mottram,MANDGAJT,"INDICATOR AMENDED",E0029109,,BCT,"ROE CROSS RD"
N,"Old Rd",2007-11-01T00:00:00,Bryn,MANTDPMA,,E0028641,"Ashton In Makerfield",BCT,"WIGAN RD"
N,"Old Rd",2007-11-01T00:00:00,Blackley,MANDMDMA,,E0028557,Manchester,BCT,"ROCHDALE RD"
E,"Old Rd",2014-02-13T00:00:00,"Ashton In Makerfield",MANPWDJP,"indicator amended",E0028491,,BCT,"LOW BANK RD"
NE,"Old Road",2007-11-01T00:00:00,Failsworth,,,E0028385,,BCT,"OLD ROAD"
NW,"Old Road (Nbd - to def route)",2007-11-01T00:00:00,"Ashton In Makerfield",,,E0028491,,BCT,"OLD ROAD"
W,"Old Road (Sbd - to def route)",2007-11-01T00:00:00,Bryn,,,E0028641,"Ashton In Makerfield",BCT,"OLD ROAD"
S,"Old Road (Sbd - to def route)",2007-11-01T00:00:00,"Ashton In Makerfield",,,E0028491,,BCT,"OLD ROAD"
W,"Old Springs",2014-02-14T00:00:00,"Kitt Green",MANPTJGM,"indicator amended",E0028911,Wigan,BCT,"SPRING RD"
E,"Old Springs",2014-02-14T00:00:00,"Kitt Green",MANPTJGD,"indicator amended",E0028911,Wigan,BCT,"SPRING RD"
E,"Old Springs",2006-01-20T00:00:00,"Kitt Green",,,E0028911,Wigan,BCT,"Spring Road"
W,"Old Square",2010-10-19T00:00:00,"Ashton Under Lyne",MANTGAWP,"INDICATOR AMENDED",E0028492,,BCT,"STAMFORD ST"
S,"Old St",2016-01-13T00:00:00,"Ashton Under Lyne",MANAWGJA,"STOP LOCATION AMENDED",E0028492,,BCT,"OLDHAM RD"
N,"Old St",2010-03-30T00:00:00,"Ashton Under Lyne",MANDADGJ,"NAME AMENDED",E0028492,,BCT,"CAVENDISH ST"
NE,"Old Stn Terminus",2010-04-15T00:00:00,Diggle,MANAPAPD,"INDICATOR AMENDED",E0028339,,BCT,"LEE SIDE"
NE,"Old Street (to define route)",2008-08-22T00:00:00,"Ashton Under Lyne",,"NAME AMENDED",E0028492,,BCT,"OLD STREET"
W,"Old Terminus",2014-02-13T00:00:00,"New Springs",MANPWAPD,"indicator amended",E0029127,Wigan,BCT,"CALE LN"
,"Old Trafford (Manchester Metrolink)",2004-09-14T00:00:00,"Old Trafford",,,E0029170,,TMU,"Edgebaston Dr"
,"Old Trafford (Manchester Metrolink)",2004-09-14T00:00:00,"Old Trafford",,,E0029170,,TMU,"Warwick Rd"
,"Old Trafford (Manchester Metrolink)",2004-09-14T00:00:00,"Old Trafford",,,E0029170,,TMU,"Elsinore Dr"
,"Old Trafford (Metrolink)",2005-05-24T00:00:00,"Old Trafford",,,E0029170,,RSE,"Warwick Road"
,"Old Trafford - City Road",2004-09-14T00:00:00,Hulme,,,E0028865,Manchester,TXR,"City Rd"
,"Old Trafford Metrolink Station South Entrance",2004-09-14T00:00:00,"Old Trafford",,,E0029170,,TMU,"Old Trafford Metrolink"
,"Old Trafford Metrolink Station Sth East Entrance",2004-09-14T00:00:00,"Old Trafford",,,E0029170,,TMU,"Old Trafford Metrolink"
,"Old Trafford Metrolink Station Warwick Road",2004-09-14T00:00:00,"Old Trafford",,,E0029170,,TMU,"Old Trafford Metrolink"
N,"Old Vicarage",2014-02-28T00:00:00,"Daisy Hill",MANTMTDA,"indicator amended",E0028309,Westhoughton,BCT,"HINDLEY ROAD"
S,"Old Vicarage",2014-02-28T00:00:00,"Daisy Hill",MANPGMTA,"indicator amended",E0028309,Westhoughton,BCT,"HINDLEY RD"
S,"Old Walmersley Road",2008-08-14T00:00:00,Walmersley,,"INDICATOR AMENDED",E0029493,Bury,BCT,"WALMERSLEY ROAD"
N,"Old Walmersley Road",2008-08-14T00:00:00,Walmersley,,"INDICATOR AMENDED",E0029493,Bury,BCT,"WALMERSLEY ROAD"
SE,"Old Wells Cl",2014-02-18T00:00:00,"Little Hulton",MANPJWJW,"indicator amended",E0028978,Salford,BCT,"OLD LN"
NW,"Old Wells Cl",2014-02-18T00:00:00,"Little Hulton",MANPJWJT,"indicator amended",E0028978,Salford,BCT,"OLD LN"
E,"Old White Horse",2008-03-26T00:00:00,Ainsworth,MANDPTMD,"INDICATOR AMENDED",E0028250,Bury,BCT,"CHURCH ST"
W,"Old White Horse",2007-11-01T00:00:00,Ainsworth,MANDPTMG,,E0028250,Bury,BCT,"CHURCH ST"
W,"Oldfield Rd",2007-11-08T00:00:00,"Salford University",MANGMTWG,"LOCATION AMENDED",N0075141,Salford,BCT,CRESCENT
W,"Oldfield Rd",2007-11-01T00:00:00,"Salford University",MANGMTWM,,N0075141,Salford,BCT,CRESCENT
W,"Oldfield Rd",2007-11-01T00:00:00,Ordsall,MANGMPAM,,E0029176,Salford,BCT,"REGENT RD"
E,"Oldfield Rd",2007-11-01T00:00:00,"Salford University",MANGMTWD,,N0075141,Salford,BCT,"THE CRESCENT"
SW,"Oldfield Rd",2007-11-01T00:00:00,Ordsall,MANGMJPM,,E0029176,Salford,BCT,"ORDSALL LN"
W,"Oldfield Rd",2007-11-07T00:00:00,"Salford University",MANGMTWJ,"LOCATION AMENDED",N0075141,Salford,BCT,CRESCENT
E,"Oldfield Rd",2007-11-01T00:00:00,Ordsall,MANGJGWG,,E0029176,Salford,BCT,"ROBERT HALL ST"
N,"Oldfield Road",2014-10-09T00:00:00,"Oldfield Brow",MANJPWJM,"INDICATOR AMENDED",E0029171,Altrincham,BCT,GREENWAY
E,"Oldfield Road",2015-02-13T00:00:00,Sale,MANJTPGD,"INDICATOR AMENDED",E0029289,,BCT,"BROAD ROAD"
E,"Oldfield Road (Opp SJ1113)",2007-11-01T00:00:00,"Oldfield Brow",,,E0029171,Altrincham,BCT,"OLDFIELD ROAD"
E,"Oldfield Road (Opp SJ1113) To define rte",2007-11-01T00:00:00,"Oldfield Brow",,,E0029171,Altrincham,BCT,"OLDFIELD ROAD"
SE,"Oldfield Shops",2014-10-09T00:00:00,"Oldfield Brow",MANJTDGP,"INDICATOR AMENDED",E0029171,Altrincham,BCT,"SEAMONS ROAD"
,"Oldham - Bloom Street",2004-09-14T00:00:00,Oldham,,,E0057798,,TXR,"Bloom St"
,"Oldham - Bow Street",2004-09-14T00:00:00,Oldham,,,E0057798,,TXR,"Bow St"
,"Oldham - Bridge Street",2004-09-14T00:00:00,Oldham,,,E0057798,,TXR,"Bridge St"
,"Oldham - Chaucer Street",2004-09-14T00:00:00,Oldham,,,E0057798,,TXR,"Chaucer St"
,"Oldham - Clegg Street",2004-09-14T00:00:00,Oldham,,,E0057798,,TXR,"Clegg St"
,"Oldham - Fountain Street",2004-09-14T00:00:00,Oldham,,,E0057798,,TXR,"Fountain St"
,"Oldham - George Street",2004-09-14T00:00:00,Oldham,,,E0057798,,TXR,"George St"
,"Oldham - Queen Street",2004-09-14T00:00:00,Oldham,,,E0057798,,TXR,"Queen St"
,"Oldham - Regent Street",2004-09-14T00:00:00,"Oldham Mumps",,,N0075108,Oldham,TXR,"Regent St"
,"Oldham - Union Street",2004-09-14T00:00:00,Oldham,,,E0057798,,TXR,"Union St"
,"Oldham - Union Street",2004-09-14T00:00:00,Oldham,,,E0057798,,TXR,"Union St"
,"Oldham - Yorkshire Street",2004-09-14T00:00:00,Oldham,,,E0057798,,TXR,"Yorkshire St"
,"Oldham - Yorkshire Street",2004-09-14T00:00:00,Oldham,,,E0057798,,TXR,"Yorkshire St"
NE,"Oldham Academy Nth",2016-01-22T00:00:00,"Holden Fold",MANAMDGP,"STOP NAME AMENDED",E0028829,Royton,BCT,BROADWAY
SW,"Oldham Academy Nth",2016-01-22T00:00:00,"Holden Fold",MANAMJTP,"STOP NAME AMENDED",E0028829,Royton,BCT,BROADWAY
,"Oldham Bus Station North Entrance",2004-09-14T00:00:00,Oldham,,,E0057798,,BCE,Cheapside
,"Oldham Bus Station South Entrance",2004-09-14T00:00:00,Oldham,,,E0057798,,BCE,Cheapside
,"Oldham Central (Manchester Metrolink)",2013-12-16T00:00:00,Oldham,,,E0057798,,TMU,"Union Street"
,"Oldham Central (Manchester Metrolink)",2013-12-16T00:00:00,Oldham,,,E0057798,,TMU,"Union Street"
,"Oldham Central Bus Station",2005-05-24T00:00:00,Oldham,,,E0057798,,BCS,Cheapside
,"Oldham Central Bus Station",2008-07-09T00:00:00,Oldham,MANTMGDT,"INDICATOR AMENDED",E0057798,,BCS,CHEAPSIDE
,"Oldham Central Bus Station",2008-07-09T00:00:00,Oldham,MANTMGJA,"INDICATOR AMENDED",E0057798,,BCS,CHEAPSIDE
,"Oldham Central Bus Station",2007-12-20T00:00:00,Oldham,,,E0057798,,BCQ,"Oldham Central Bus Station"
,"Oldham Central Bus Station",2008-07-09T00:00:00,Oldham,MANGPGDM,"INDICATOR AMENDED",E0057798,,BCS,CHEAPSIDE
,"Oldham Central Bus Station",2008-07-09T00:00:00,Oldham,MANTMGJD,"INDICATOR AMENDED",E0057798,,BCS,CHEAPSIDE
,"Oldham Central Bus Station",2008-07-09T00:00:00,Oldham,MANTMGJG,"INDICATOR AMENDED",E0057798,,BCS,CHEAPSIDE
,"Oldham Central Bus Station",2008-07-09T00:00:00,Oldham,MANTMGJM,"INDICATOR AMENDED",E0057798,,BCS,CHEAPSIDE
,"Oldham Central Bus Station",2007-12-20T00:00:00,Oldham,,,E0057798,,BCQ,"Oldham Central Bus Station"
,"Oldham Central Bus Station",2008-07-09T00:00:00,Oldham,MANTMGDP,"INDICATOR AMENDED",E0057798,,BCS,CHEAPSIDE
,"Oldham Central Bus Station",2008-07-09T00:00:00,Oldham,MANTMGJP,"INDICATOR AMENDED",E0057798,,BCS,CHEAPSIDE
,"Oldham Central Bus Station",2008-07-09T00:00:00,Oldham,MANTMGDW,"INDICATOR AMENDED",E0057798,,BCS,CHEAPSIDE
,"Oldham Central Bus Station Stand A",2007-08-28T00:00:00,Oldham,MANTJGTD,,E0057798,,BCS,Cheapside
,"Oldham Central Bus Station Stand B",2007-08-28T00:00:00,Oldham,MANTJGTG,,E0057798,,BCS,Cheapside
,"Oldham Central Bus Station Stand C",2007-08-28T00:00:00,Oldham,MANTJGTJ,,E0057798,,BCS,Cheapside
,"Oldham Central Bus Station Stand D",2007-08-28T00:00:00,Oldham,MANTJGTM,,E0057798,,BCS,Cheapside
,"Oldham Central Bus Station Stand E",2007-08-28T00:00:00,Oldham,MANTJGTP,,E0057798,,BCS,Cheapside
,"Oldham Central Bus Station Stand F",2007-08-28T00:00:00,Oldham,MANTJGTW,,E0057798,,BCS,Cheapside
,"Oldham Central Bus Station Stand G",2007-08-28T00:00:00,Oldham,MANTJGWA,,E0057798,,BCS,Cheapside
,"Oldham Central Bus Station Stand H",2007-08-28T00:00:00,Oldham,MANTJGWD,,E0057798,,BCS,Cheapside
W,"Oldham College",2010-04-16T00:00:00,Oldham,MANAJPWJ,"INDICATOR AMENDED",E0057798,,BCT,"MIDDLETON RD"
N,"Oldham College",2008-03-27T00:00:00,Oldham,MANAPGJP,"INDICATOR AMENDED",E0057798,,BCT,"ROCHDALE RD"
E,"Oldham College",2010-04-16T00:00:00,Oldham,MANAJPWM,"INDICATOR AMENDED",E0057798,,BCT,"MIDDLETON RD"
SW,"Oldham Drive",2007-11-01T00:00:00,Bredbury,,,E0028600,,BCT,"OLDHAM DRIVE"
NE,"Oldham Drive",2007-11-01T00:00:00,Bredbury,,,E0028600,,BCT,"OLDHAM DRIVE"
SW,"Oldham Golf Club",2007-11-01T00:00:00,Holts,MANTGPTP,,E0028846,,BCT,"LEES NEW RD"
NE,"Oldham Golf Club",2007-11-01T00:00:00,Holts,MANAMPDM,,E0028846,,BCT,"LEES NEW RD"
SW,"Oldham Golf Club",2006-05-24T00:00:00,Holts,,,E0028846,,BCT,"Lees New Road"
,"Oldham King St (Manchester Metrolink)",2013-12-16T00:00:00,Oldham,,,E0057798,,TMU,"King Street"
,"Oldham King St (Manchester Metrolink)",2013-12-16T00:00:00,Oldham,,,E0057798,,TMU,"Union Street West"
,"Oldham King St (Manchester Metrolink)",2013-12-16T00:00:00,Oldham,,,E0057798,,TMU,"Union Street West"
,"Oldham Mumps",2005-05-24T00:00:00,"Oldham Mumps",,,N0075108,Oldham,RSE,"Victoria Street"
,"Oldham Mumps (Manchester Metrolink)",2012-02-16T00:00:00,"Oldham Mumps",,,N0075108,Oldham,TMU,"Prince St"
,"Oldham Mumps (Manchester Metrolink)",2014-05-23T00:00:00,"Oldham Mumps",,,N0075108,Oldham,TMU,Mumps
,"Oldham Mumps (Manchester Metrolink)",2014-05-23T00:00:00,"Oldham Mumps",,,N0075108,Oldham,TMU,Mumps
,"Oldham Mumps (Manchester Metrolink)",2014-05-23T00:00:00,"Oldham Mumps",,,N0075108,Oldham,TMU,Layby
,"Oldham Mumps Bridge Bus Station",2008-07-09T00:00:00,"Oldham Mumps",,"INDICATOR AMENDED",N0075108,Oldham,BCS,"WALLSHAW STREET"
,"Oldham Mumps Bridge Bus Station",2008-07-09T00:00:00,"Oldham Mumps",,"INDICATOR AMENDED",N0075108,Oldham,BCS,"WALLSHAW STREET"
,"Oldham Mumps Bridge Bus Station",2008-07-09T00:00:00,"Oldham Mumps",MANGPGJA,"INDICATOR AMENDED",N0075108,Oldham,BCS,"WALLSHAW STREET"
,"Oldham Mumps Bridge Bus Station",2008-07-09T00:00:00,"Oldham Mumps",,"INDICATOR AMENDED",N0075108,Oldham,BCS,"WALLSHAW STREET"
,"Oldham Mumps Bridge Bus Station",2008-07-09T00:00:00,"Oldham Mumps",,"INDICATOR AMENDED",N0075108,Oldham,BCS,"WALLSHAW STREET"
,"Oldham Mumps Bridge Bus Station",2008-07-09T00:00:00,"Oldham Mumps",,"INDICATOR AMENDED",N0075108,Oldham,BCS,"WALLSHAW STREET"
,"Oldham Mumps Bridge Bus Station",2008-07-09T00:00:00,"Oldham Mumps",,"INDICATOR AMENDED",N0075108,Oldham,BCS,"WALLSHAW STREET"
,"Oldham Mumps Bridge Bus Station",2008-07-09T00:00:00,"Oldham Mumps",,"INDICATOR AMENDED",N0075108,Oldham,BCS,"WALLSHAW STREET"
W,"Oldham Mumps Interchange",2014-12-11T00:00:00,"Oldham Mumps",MANAPDTM,"STOP LOCATION AMENDED",N0075108,Oldham,BCT,MUMPS
W,"Oldham Mumps Interchange",2014-12-11T00:00:00,"Oldham Mumps",MANAPDTP,"STOP LOCATION AMENDED",N0075108,Oldham,BCT,MUMPS
E,"Oldham Mumps Interchange",2014-12-11T00:00:00,"Oldham Mumps",MANAPDTW,"STOP LOCATION AMENDED",N0075108,Oldham,BCT,MUMPS
E,"Oldham Mumps Interchange",2014-12-11T00:00:00,"Oldham Mumps",MANTWGAM,"STOP LOCATION AMENDED",N0075108,Oldham,BCT,MUMPS
E,"Oldham Mumps Interchange",2014-12-11T00:00:00,"Oldham Mumps",MANAPDWA,"STOP LOCATION AMENDED",N0075108,Oldham,BCT,MUMPS
W,"Oldham Mumps Interchange",2014-12-11T00:00:00,"Oldham Mumps",MANAJTPJ,"STOP LOCATION AMENDED",N0075108,Oldham,BCT,MUMPS
,"Oldham Mumps Rail Station (closed)",2005-02-02T00:00:00,"Oldham Mumps",,,N0075108,Oldham,RSE,"Victoria St"
W,"Oldham R",2007-11-01T00:00:00,Waterloo,MANDAJTA,,E0029507,"Ashton Under Lyne",BCT,"WILSHAW LN"
NE,"Oldham Rd",2017-03-13T10:52:11,"Ashton Under Lyne",MANTWTJP,,E0028492,,BCT,"Katherine St"
W,"Oldham Rd",2010-04-16T00:00:00,Grotton,MANATPTW,"INDICATOR AMENDED",E0028479,,BCT,"COVERHILL RD"
SE,"Oldham Rd",2007-11-01T00:00:00,Grotton,MANATPWA,,E0028479,,BCT,"COVERHILL RD"
S,"Oldham Rd",2011-01-13T00:00:00,Greenfield,MANAPAPT,"STOP REMOVED",E0028472,,BCT,"CHAPEL RD"
N,"Oldham Rd",2011-01-13T00:00:00,Greenfield,MANAPAPW,"STOP REMOVED",E0028472,,BCT,"CHAPEL RD"
NW,"Oldham Rd",2007-11-01T00:00:00,Failsworth,MANAMAGT,,E0028385,,BCT,"ASHTON RD WEST"
NW,"Oldham Rd",2007-11-01T00:00:00,"Miles Platting",MANAGWPW,,E0029063,Manchester,BCT,"QUEENS RD"
E,"Oldham Rd",2007-11-01T00:00:00,Rochdale,MANGADGA,,E0057799,,BCT,"MILNROW RD"
SW,"Oldham Rd",2007-11-01T00:00:00,Limehurst,MANAWJDW,,E0028971,"Ashton Under Lyne",BCT,"SPRINGWOOD WAY"
W,"Oldham Rd",2007-11-01T00:00:00,Grasscroft,MANATDMT,,E0028456,,BCT,"MOSSLEY RD"
W,"Oldham Rd",2007-11-01T00:00:00,"Lower Place",MANDWAPJ,,E0029025,"Turf Hill",BCT,KINGSWAY
NW,"Oldham Rd",2007-11-01T00:00:00,Ancoats,MANAGMTM,,N0074882,Manchester,BCT,"THOMPSON ST"
N,"Oldham Rd",2007-11-01T00:00:00,"Newton Heath",MANAGDGA,,E0029135,Manchester,BCT,"DEAN LN"
E,"Oldham Rd",2007-11-01T00:00:00,Kirkholt,MANGJDGA,,E0028910,Rochdale,BCT,"BALDERSTONE RD"
SE,"Oldham Rd",2010-03-10T00:00:00,Balderstone,MANGDGMW,"LOCATION AMENDED",E0028506,Rochdale,BCT,"CHARLOTTE ST"
E,"Oldham Rd",2007-11-01T00:00:00,Waterloo,MANDAJPW,,E0029507,"Ashton Under Lyne",BCT,"WILSHAW LA"
SE,"Oldham Rd",2007-11-01T00:00:00,"Miles Platting",MANAGTAJ,,E0029063,Manchester,BCT,"BUTLER ST"
W,"Oldham Rd",2008-04-23T00:00:00,Kirkholt,MANGJDAW,"INDICATOR AMENDED",E0028910,Rochdale,BCT,"BALDERSTONE RD"
NW,"Oldham Rd",2010-10-15T00:00:00,"Miles Platting",MANAGPTP,"NAME AMENDED",E0029063,Manchester,BCT,"HULME HALL LN"
N,"Oldham Rd",2010-04-24T00:00:00,"John Lee Fold",MANDWPGD,"INDICATOR AMENDED",E0028892,Middleton,BCT,"HILTON FOLD LN"
SE,"Oldham Rd",2007-11-01T00:00:00,Failsworth,MANAMAGW,,E0028385,,BCT,"ASHTON RD WEST"
NE,"Oldham Rd",2007-11-01T00:00:00,Limehurst,,,E0028971,"Ashton Under Lyne",BCT,"SPRINGWOOD WAY"
SE,"Oldham Rd",2007-11-01T00:00:00,"Ashton Under Lyne",MANDADAT,,E0028492,,BCT,"TAUNTON RD"
SE,"Oldham Rd",2010-10-15T00:00:00,"Newton Heath",MANAGTWM,"NAME AMENDED",E0029135,Manchester,BCT,"OLD CHURCH ST"
SE,"Oldham Rd",2010-10-15T00:00:00,"Miles Platting",MANAGPTW,"NAME AMENDED",E0029063,Manchester,BCT,"ALAN TURING WAY"
NW,"Oldham Rd",2010-04-24T00:00:00,Rochdale,MANDWTMG,"INDICATOR AMENDED",E0057799,,BCT,"DRAKE ST"
N,"Oldham Rd",2007-11-01T00:00:00,Delph,MANAMTGJ,,N0074962,,BCT,"THE SOUND"
S,"Oldham Rd",2007-11-01T00:00:00,Delph,MANAMTGM,,N0074962,,BCT,"THE SOUND"
NW,"Oldham Rd",2010-10-21T00:00:00,"Ashton Under Lyne",MANDADAP,"INDICATOR AMENDED",E0028492,,BCT,"TAUNTON RD"
