Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
SW,"Housing Office",2010-10-18T00:00:00,o/s,"COMMUNITY CNTRE",Hathershaw,,BCT
E,"Howard Ave",2014-02-28T00:00:00,opp,"HOUSE 77",Kearsley,Farnworth,BCT
N,"Howard St",2011-03-01T00:00:00,nr,"CAR PARK","Rochdale Infirmary",Rochdale,BCT
W,"Howard St",2007-11-01T00:00:00,nr,"HOUSE 89",Ordsall,Salford,BCT
S,"Howard St",2011-03-01T00:00:00,"Stop H","PROPERTY 54","Town Head",Rochdale,BCT
N,"Howard St",2011-03-01T00:00:00,"Stop G","PETROL STATION","Rochdale Infirmary",Rochdale,BCT
E,"Howard St",2007-11-01T00:00:00,opp,"SALVATION ARMY",Ordsall,Salford,BCT
S,"Howard Street",2007-11-01T00:00:00,"Ross Street","ROSS STREET",Waterhead,,BCT
N,"Howard Street (Nbnd)",2010-10-12T00:00:00,"Ross Street","ROSS STREET",Waterhead,,BCT
S,"Howard Street (Sbnd)",2010-10-12T00:00:00,"Os Hse 2","Howard Street (Sbnd)",Waterhead,,BCT
NW,"Howden Drive",2007-11-01T00:00:00,"Bor Avenue","BOR AVENUE",Hawkley,Wigan,BCT
NW,"Howden Drive (NW bound)",2010-05-05T00:00:00,"Bor Avenue","BOR AVENUE",Hawkley,Wigan,BCT
SW,"Howe Bridge",2014-02-25T00:00:00,adj,"IN LAY BY","Howe Bridge",Atherton,BCT
NE,"Howe Bridge",2014-02-25T00:00:00,at,"HOUSE 189","Howe Bridge",Atherton,BCT
SW,"Hoylake Rd",2014-02-18T00:00:00,opp,"SALVATION ARMY","Cheadle Heath",,BCT
NE,"Hoylake Rd",2014-02-18T00:00:00,nr,"SALVATION ARMY","Cheadle Heath",,BCT
N,"Huddersfield Rd",2010-04-16T00:00:00,nr,CHURCH,Derker,Oldham,BCT
S,"Huddersfield Rd",2014-09-09T00:00:00,nr,,"Lower Moor",Oldham,BCT
N,"Huddersfield Rd",2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",Scouthead,,BCT
E,"Huddersfield Rd",2007-11-01T00:00:00,nr,"HOUSE 261",Copley,Stalybridge,BCT
S,"Huddersfield Rd",2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",Scouthead,,BCT
S,"Huddersfield Rd",2010-10-19T00:00:00,nr,"HOUSE 1","Hey Farm Estate",Mossley,BCT
W,"Huddersfield Rd",2010-04-16T00:00:00,nr,"ARENA HOUSE",Greenacres,,BCT
E,"Huddersfield Rd (Ebd - to define route)",2007-11-01T00:00:00,None,"Huddersfield Rd (Ebd - to define route)",Diggle,,BCT
NE,"Huddersfield Rd (NEbnd - to def.rte)",2010-10-12T00:00:00,None,"Huddersfield Rd (NEbnd - to def.rte)",Diggle,,BCT
N,"Huddersfield Rd (northbd) (to def.route)",2007-11-01T00:00:00,None,"Huddersfield Rd (northbd) (to def.route)","Hey Farm Estate",Mossley,BCT
W,"Huddersfield Rd (to def rte)",2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",Diggle,,BCT
W,"Huddersfield Rd (to def rte)",2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",Diggle,,BCT
E,"Huddersfield Rd (to def rte)",2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",Diggle,,BCT
E,"Huddersfield Rd (to def rte)",2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",Diggle,,BCT
NE,"Huddersfield Rd (to define route)",2007-11-01T00:00:00,"Track To A62","TRACK TO A62",Diggle,,BCT
W,"Huddersfield Rd (Wbd - to define route)",2009-01-12T00:00:00,"Opp Globe Farm","OPP GLOBE FARM",Diggle,,BCT
SW,"Huddersfield Rd (Wbnd - to def.rte)",2010-10-12T00:00:00,"Track To A62","TRACK TO A62",Diggle,,BCT
SW,"Huddersfield Rd(Sbd) (to define route)",2008-06-26T00:00:00,"N Of Ward Lane","N OF WARD LANE",Diggle,,BCT
SE,"Huddersfield Road",2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",Greenacres,,BCT
NW,"Huddersfield Road",2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",Greenacres,,BCT
NW,"Hudson Road",2008-02-15T00:00:00,nr,,Daubhill,,BCT
NE,"Hudson St",2007-11-01T00:00:00,"Stop G","PAPER FACTORY",Hollinwood,,BCT
SW,"Hudson St",2007-11-01T00:00:00,"Stop H","CAR PARK",Hollinwood,,BCT
N,"Hudsons Walk",2007-11-01T00:00:00,nr,"HOUSE 108",Greave,Rochdale,BCT
S,"Hudsons Walk",2015-05-16T00:00:00,opp,"HOUSE 116",Greave,Rochdale,BCT
W,"Hudsons Walk (to def rte)",2009-05-20T00:00:00,"Sandy Lane","SANDY LANE",Greave,Rochdale,BCT
E,"Hudsons Walk (to def rte)",2009-05-20T00:00:00,"Sandy Lane","SANDY LANE",Greave,Rochdale,BCT
SW,"Hugo St",2010-04-26T00:00:00,nr,FACTORY,Castleton,Rochdale,BCT
S,"Hugo St",2010-04-15T00:00:00,nr,NURSERY,Moston,Manchester,BCT
N,"Hugo St",2007-11-01T00:00:00,opp,"HOUSE 7",Moston,Manchester,BCT
W,"Hugo St (NWbnd)",2010-06-15T00:00:00,,"HALLIFORD RD",Moston,Manchester,BCT
E,"Hugo St (SEbnd)",2010-04-20T00:00:00,,"LIGHTBOWNE RD",Moston,Manchester,BCT
W,"Hugo Street",2007-11-01T00:00:00,"Lightbowne Road","LIGHTBOWNE ROAD",Moston,Manchester,BCT
SW,"Hullet Cl",2014-02-13T00:00:00,nr,"HOUSE 127P ST","Shevington Vale",Wigan,BCT
NE,"Hullet Close",2010-05-26T00:00:00,"Back Lane","BACK LANE","Shevington Vale",Wigan,BCT
NE,"Hullet Close",2007-11-01T00:00:00,"Woodnook Road","WOODNOOK ROAD","Shevington Vale",Wigan,BCT
SW,"Hullet Close",2010-05-26T00:00:00,NW-bound,"WOODNOOK ROAD","Shevington Vale",Wigan,BCT
SW,"Hullet Close",2010-05-26T00:00:00,"Back Lane","BACK LANE","Shevington Vale",Wigan,BCT
NE,"Hullett Cl",2014-02-13T00:00:00,opp,,"Shevington Vale",Wigan,BCT
NE,"Hulme Hall Ln",2010-09-16T00:00:00,nr,"HOUSE 10","Holt Town",Manchester,BCT
SW,"Hulme Hall Ln",2010-09-16T00:00:00,adj,WAREHOUSE,"Holt Town",Manchester,BCT
SW,"Hulme Hall Rd",2007-11-01T00:00:00,opp,"ST GEORGES CT",Cornbrook,Manchester,BCT
NE,"Hulme Hall Rd",2007-11-01T00:00:00,nr,"ST GEORGE CT",Cornbrook,Manchester,BCT
N,"Hulme Hall Road",2007-11-01T00:00:00,"Albert Road","ALBERT ROAD","Cheadle Hulme",,BCT
S,"Hulme Hall Road",2007-11-01T00:00:00,"Albert Road","ALBERT ROAD","Cheadle Hulme",,BCT
NW,"Hulme Hall Road (Arriva Manchester)",2007-11-01T00:00:00,"Bus Depot","BUS DEPOT",Cornbrook,Manchester,BCT
SE,"Hulme Hall Road (Arriva Manchester)",2007-11-01T00:00:00,"Bus Depot","BUS DEPOT",Cornbrook,Manchester,BCT
NE,"Hulme Hall School",2007-11-01T00:00:00,"Higham Street","HIGHAM STREET","Cheadle Hulme",,BCT
N,"Hulme Hall School (Rear Entrance)",2007-11-01T00:00:00,"Rear Entrance","REAR ENTRANCE","Cheadle Hulme",,BCT
S,"Hulme Hall School (Rear Entrance)",2007-11-01T00:00:00,"Rear Entrance","REAR ENTRANCE","Cheadle Hulme",,BCT
W,"Hulme Park",2007-11-01T00:00:00,opp,LIBRARY,Hulme,Manchester,BCT
E,"Hulme Park",2007-11-01T00:00:00,o/s,LIBRARY,Hulme,Manchester,BCT
W,"Hulme Rd",2007-11-01T00:00:00,nr,"HOUSE 493",Denton,,BCT
S,"Hulme Rd",2008-04-23T00:00:00,opp,"OPP HOUSE 145/7","Firs Lane",Leigh,BCT
E,"Hulme Rd",2010-04-20T00:00:00,opp,"GOLF COURSE",Denton,,BCT
N,"Hulme Rd",2007-11-01T00:00:00,nr,"HOUSE 167","Firs Lane",Leigh,BCT
E,"Hulme Road",2007-11-01T00:00:00,"Hulme Road","HULME ROAD","Firs Lane",Leigh,BCT
N,"Hulme Road",2008-08-22T00:00:00,"Thompson Road","THOMPSON ROAD","Dane Bank",Denton,BCT
SW,"Hulme Road",2007-11-01T00:00:00,"Nr House 1","Hulme Road","Harwood Lee",Harwood,BCT
NE,"Hulme Road",2007-11-01T00:00:00,"Nr House 1","Hulme Road","Harwood Lee",Harwood,BCT
W,"Hulme Road",2007-11-01T00:00:00,"Hulme Road","HULME ROAD","Firs Lane",Leigh,BCT
SW,"Hulme Road",2007-11-01T00:00:00,opp,"HOUSE 118","Harwood Lee",Harwood,BCT
W,"Hulme Road",2006-01-20T00:00:00,"Towards Manchester","HULME ROAD","Dane Bank",Denton,BCT
NE,"Hulme Road",2007-11-01T00:00:00,nr,"HOUSE 67","Harwood Lee",Harwood,BCT
N,"Hulme Road (Nth bnd)",2011-01-11T00:00:00,"nr pub","Hulme Road (Nth bnd)","Dane Bank",Denton,BCT
S,"Hulme Road (Sth bnd)",2011-01-11T00:00:00,"Thompson Road","THOMPSON ROAD","Dane Bank",Denton,BCT
NW,"Hulme St",2012-11-19T00:00:00,nr,"THE DANCEHOUSE","Manchester City Centre",Manchester,BCT
N,"Hulme St",2007-11-01T00:00:00,nr,"RIVER MEDLOCK","Manchester City Centre",Manchester,BCT
S,"Hulme St",2007-11-01T00:00:00,opp,"SANDWICH BAR","Salford University",Salford,BCT
N,"Hulme St",2007-11-01T00:00:00,nr,"CAR PARK","Salford University",Salford,BCT
S,"Hulton Heys Way",2016-07-12T00:00:00,nr,"ALDI DIST CTR","Hulton Lane Ends","Over Hulton",BCT
NE,"Hulton Lane",2014-10-14T00:00:00,nr,GARAGE,"Fernhill Gate",Deane,BCT
E,"Hulton Lane",2007-11-01T00:00:00,"Hulton Lane","HULTON LANE",Deane,,BCT
NE,"Hulton Lane",2014-10-14T00:00:00,opp,SOLICITORS,Deane,,BCT
SW,"Hulton Lane",2014-10-14T00:00:00,nr,CO-OP,Deane,,BCT
W,"Hulton Lane (SWbnd)",2010-05-11T00:00:00,"Hulton Lane","HULTON LANE",Deane,,BCT
SW,"Hulton Ln",2014-02-28T00:00:00,opp,"HOUSE 625","Fernhill Gate",Deane,BCT
S,"Hulton Park Gates",2014-04-23T00:00:00,opp,"HOUSE 165","Over Hulton",,BCT
N,"Hulton Park Gates",2014-04-23T00:00:00,nr,,"Over Hulton",,BCT
W,"Humphrey Lane",2007-11-01T00:00:00,"Humphrey Lane","HUMPHREY LANE","Humphrey Park",Lostock,BCT
W,"Humphrey Lane",2007-11-01T00:00:00,"Humphrey Lane","HUMPHREY LANE","Humphrey Park",Lostock,BCT
,"Humphrey Park",2005-05-24T00:00:00,"Derbyshire Lane - Humphrey Lane","HUMPHREY LANE","Humphrey Park",Lostock,RSE
,"Humphrey Park Rail Station",2005-02-02T00:00:00,"North Entrance",,"Humphrey Park",Lostock,RSE
,"Humphrey Park Rail Station",2005-02-02T00:00:00,"South Entrance",,"Humphrey Park",Lostock,RSE
E,"Humphrey Park Rail Stn",2007-11-01T00:00:00,,"DERBYSHIRE AVE","Humphrey Park",Lostock,BCT
E,"Humphrey Park Station",2006-05-24T00:00:00,"School Field","ROWSLEY ROAD","Humphrey Park",Lostock,BCT
W,"Humphrey Park Station",2014-02-25T00:00:00,o/s,,"Humphrey Park",Lostock,BCT
E,"Humphrey Park Station",2014-02-25T00:00:00,opp,"SCHOOL FIELD","Humphrey Park",Lostock,BCT
W,"Humphrey Pk Station",2014-02-25T00:00:00,opp,"HOUSE 292","Humphrey Park",Lostock,BCT
W,"Humphrey St",2010-04-20T00:00:00,nr,"HOUSE 76","Cheetham Hill",Manchester,BCT
E,"Humphrey St",2010-04-20T00:00:00,opp,"HOUSE 93","Cheetham Hill",Manchester,BCT
NE,"Humphrey Street (nebnd - to def.rte)",2010-05-24T00:00:00,"Humphrey Street","HUMPHREY STREET","Higher Ince",Ince,BCT
SW,"Hunger Hill Avenue",2007-11-01T00:00:00,nr,"HOUSE 895","Hunger Hill",,BCT
S,"Hunstanton Dr",2010-03-29T00:00:00,nr,"HOUSE 300","Higher Woodhill",Bury,BCT
N,"Hunstanton Dr",2010-03-29T00:00:00,opp,"HOUSE 261","Higher Woodhill",Bury,BCT
E,"Hunstanton Dr(Ebd - to def route)",2007-11-01T00:00:00,"Brandlesholme R","BRANDLESHOLME R","Higher Woodhill",Bury,BCT
W,"Hunt Ln",2009-05-20T00:00:00,nr,"CHIP SHOP",Chadderton,,BCT
E,"Hunt Ln",2010-04-15T00:00:00,opp,"HUNT LN TAVERN",Chadderton,,BCT
NE,"Hunter Rd",2014-02-14T00:00:00,opp,"HOUSE 13","Marsh Green",Wigan,BCT
SW,"Hunter Rd",2014-02-14T00:00:00,nr,"HOUSE 24","Marsh Green",Wigan,BCT
NW,"Hunter Rd",2014-02-14T00:00:00,nr,"HOUSE 446",Laithwaite,"Robin Park",BCT
SE,"Hunter Rd",2014-02-14T00:00:00,opp,,Laithwaite,"Robin Park",BCT
W,"Hurlston Rd",2014-02-21T00:00:00,nr,"HOUSE 409","Lever Edge",,BCT
E,"Huron Basin",2012-08-23T00:00:00,at,BASIN,"The Lowry","Salford Quays",BCT
E,"Huron Basin",2012-08-21T00:00:00,by,BASIN,"The Lowry","Salford Quays",BCT
E,"Hurst Avenue",2014-10-06T00:00:00,nr,"HOUSE 14",Sale,,BCT
W,"Hurst Avenue",2014-10-06T00:00:00,opp,"HOUSE 29",Sale,,BCT
NE,"Hurst Bank Rd",2007-11-01T00:00:00,"Stop A","O/S HOUSE 32","Tameside General Hospital","Ashton Under Lyne",BCT
SW,"Hurst Bank Rd",2010-11-17T00:00:00,"Stop B","O/S HOUSE 75","Tameside General Hospital","Ashton Under Lyne",BCT
E,"Hurst Cemetery",2008-06-03T00:00:00,opp,"HOUSE 317","Higher Hurst","Ashton Under Lyne",BCT
W,"Hurst Cemetery",2010-04-19T00:00:00,o/s,"HURST CEMETERY","Higher Hurst","Ashton Under Lyne",BCT
NE,"Hurst Cross",2007-11-01T00:00:00,adj,CO-OP,"Hurst Cross","Ashton Under Lyne",BCT
N,"Hurst Cross",2010-04-19T00:00:00,at,LIBRARY,"Hurst Cross","Ashton Under Lyne",BCT
S,"Hurst Cross",2007-11-01T00:00:00,nr,"HOUSE 164","Hurst Cross","Ashton Under Lyne",BCT
SW,"Hurst Cross",2007-11-01T00:00:00,nr,NURSERY,"Hurst Cross","Ashton Under Lyne",BCT
W,"Hurst Hall",2010-04-19T00:00:00,o/s,"CARE HOME","Hurst Cross","Ashton Under Lyne",BCT
SW,"Hurst St",2007-11-01T00:00:00,nr,"HOUSE 80",Bury,,BCT
W,"Hurst Street",2009-01-12T00:00:00,"Bend in road","BEND IN ROAD","Dakins Road Estate",Leigh,BCT
N,"Hurst Street",2007-11-01T00:00:00,"Arrow Street","ARROW STREET","Dakins Road Estate",Leigh,BCT
N,"Huxley Ave",2013-02-07T00:00:00,"Stop D","HOUSE 385",Smedley,"Cheetham Hill",BCT
E,"Hyatt Cres",2013-05-21T00:00:00,opp,"HOUSE 92",Langtree,Standish,BCT
W,"Hyatt Cres",2013-05-21T00:00:00,nr,"HOUSE 89",Langtree,Standish,BCT
,"Hyde - Clarendon Street",2004-09-14T00:00:00,"Clarendon St - Market St","MARKET ST",Hyde,,TXR
,"Hyde Bus Station",2010-03-15T00:00:00,"Stand F","Hyde Bus Station",Hyde,,BCS
,"Hyde Bus Station",2010-03-15T00:00:00,"Stand B","Hyde Bus Station",Hyde,,BCS
,"Hyde Bus Station",2010-03-15T00:00:00,"Stand D","Hyde Bus Station",Hyde,,BCS
,"Hyde Bus Station",2005-05-24T00:00:00,"Manchester Rd","HYDE BUS STATION",Hyde,,BCS
,"Hyde Bus Station",2010-03-15T00:00:00,"Stand A","Hyde Bus Station",Hyde,,BCS
,"Hyde Bus Station",2007-12-20T00:00:00,Club,"NEW BEECH ST",Hyde,,BCQ
,"Hyde Bus Station",2010-03-15T00:00:00,"Stand E","Hyde Bus Station",Hyde,,BCS
,"Hyde Bus Station",2007-12-20T00:00:00,"Nr Medical Centre","MARKET ST",Hyde,,BCQ
,"Hyde Bus Station",2010-03-15T00:00:00,"Nr Medical Centre","Hyde Bus Station",Hyde,,BCS
,"Hyde Bus Station",2010-03-15T00:00:00,"Stand C","Hyde Bus Station",Hyde,,BCS
,"Hyde Bus Station Stand A",2007-08-28T00:00:00,"Manchester Rd","HYDE BUS STATION",Hyde,,BCS
,"Hyde Bus Station Stand B",2007-08-28T00:00:00,"Manchester Rd","HYDE BUS STATION",Hyde,,BCS
,"Hyde Bus Station Stand C",2007-08-28T00:00:00,"Manchester Rd","HYDE BUS STATION",Hyde,,BCS
,"Hyde Bus Station Stand D",2007-08-28T00:00:00,"Manchester Rd","HYDE BUS STATION",Hyde,,BCS
,"Hyde Bus Station Stand E",2007-08-28T00:00:00,"Manchester Rd","HYDE BUS STATION",Hyde,,BCS
,"Hyde Bus Station Stand F",2007-08-28T00:00:00,"Manchester Rd","HYDE BUS STATION",Hyde,,BCS
W,"Hyde Bus Stn",2007-11-01T00:00:00,opp,DHSS,Hyde,,BCT
N,"Hyde Cemetery",2007-11-01T00:00:00,opp,"FLATS 1-5",Hyde,,BCT
S,"Hyde Cemetery",2007-11-01T00:00:00,o/s,"KENSINGTON GDN",Hyde,,BCT
,"Hyde Central",2005-05-24T00:00:00,"Great Norbury S - Robert Street","ROBERT STREET",Hyde,,RSE
,"Hyde Central Rail Station",2005-02-02T00:00:00,"East Entrance",,Hyde,,RSE
,"Hyde Central Rail Station",2005-02-02T00:00:00,"West Entrance",,Hyde,,RSE
SW,"Hyde College",2010-04-20T00:00:00,opp,"HOUSE 186",Hyde,,BCT
NE,"Hyde College",2010-04-20T00:00:00,"opp School","O/S HOUSE 176",Hyde,,BCT
NE,"Hyde College",2010-04-20T00:00:00,o/s,COLLEGE,Hyde,,BCT
W,"Hyde Gr",2010-10-15T00:00:00,nr,"HOUSE 82","Chorlton upon Medlock",Manchester,BCT
E,"Hyde Gr",2010-10-15T00:00:00,opp,"SUB STATION","Chorlton upon Medlock",Manchester,BCT
N,"Hyde Market (F Stop)",2011-01-26T00:00:00,"Stop F","BOOTS CHEMIST",Hyde,,BCT
SE,"Hyde Market Pl",2007-11-01T00:00:00,"Hyde Market","HYDE MARKET",Hyde,,BCT
SE,"Hyde Market Pl",2007-11-01T00:00:00,"Stop DD","OP TOWN HALL",Hyde,,BCT
SE,"Hyde Market Place",2007-11-01T00:00:00,"Stop CC","TRAM SHELTER",Hyde,,BCT
,"Hyde North",2005-05-24T00:00:00,"Junction Street - Westbury Street","WESTBURY STREET",Hyde,,RSE
,"Hyde North Rail Station",2005-02-02T00:00:00,Entrance,,Hyde,,RSE
,"Hyde North Rail Station",2005-02-02T00:00:00,Entrance,,Hyde,,RSE
NE,"Hyde Park",2010-04-20T00:00:00,opp,"RAILWAY BRIDGE","Flowery Field",Hyde,BCT
SW,"Hyde Park",2007-11-01T00:00:00,o/s,"HOUSE 96","Flowery Field",Hyde,BCT
N,"Hyde Rd",2009-01-30T00:00:00,"Cosmo Bingo","COSMO BINGO",Gorton,Manchester,BCT
S,"Hyde Rd",2009-01-30T00:00:00,"Cosmo Bingo","COSMO BINGO",Gorton,Manchester,BCT
SE,"Hyde Rd",2008-03-26T00:00:00,adj,CINEMA,"Belle Vue",Manchester,BCT
N,"Hyde Rd",2010-04-20T00:00:00,nr,,Denton,,BCT
S,"Hyde Rd",2010-04-20T00:00:00,adj,,Denton,,BCT
NW,"Hyde Rd",2010-04-15T00:00:00,nr,"B&M HOME STORE","Belle Vue",Manchester,BCT
S,"Hyde Rd",2007-11-01T00:00:00,nr,"CAR PARK",Gorton,Manchester,BCT
E,"Hyde Road",2007-11-01T00:00:00,,"Hyde Road","Belle Vue",Manchester,BCT
NE,"Hyde Town Hall (E Stop)",2011-01-26T00:00:00,"Stop E","OPP TOWN HALL",Hyde,,BCT
W,Iceland,2010-04-23T00:00:00,o/s,"ICELAND STORE",Bury,,BCT
E,Iceland,2007-11-01T00:00:00,opp,"FURNITURE SHOP",Bury,,BCT
W,ICL,2007-11-01T00:00:00,opp,FLATS,"West Gorton",Manchester,BCT
E,ICL,2007-11-01T00:00:00,o/s,ICL,"West Gorton",Manchester,BCT
NW,Icopal,2014-05-19T00:00:00,o/s,,"Trafford Park",,BCT
NW,"Ilfracombe Rd",2014-02-17T00:00:00,nr,"HOUSE 52","Little Moor","Woodbank Estate",BCT
SE,"Ilfracombe Rd",2014-02-17T00:00:00,opp,"HOUSE 71","Little Moor","Woodbank Estate",BCT
E,"Illingworth Ave",2007-11-01T00:00:00,nr,"HOUSE 64",Stalybridge,,BCT
W,"Illingworth Ave",2010-04-19T00:00:00,opp,"HOUSE 79",Stalybridge,,BCT
,Ince,2005-05-24T00:00:00,"Ince Green Lane - Haigh View","HAIGH VIEW",Ince,Wigan,RSE
,"Ince (Manchester) Rail Station",2005-02-02T00:00:00,Entrance,,Ince,Wigan,RSE
SW,"Ince Bar",2007-11-01T00:00:00,nr,SURGERY,"Higher Ince",Ince,BCT
NW,"Ince Bar",2014-02-13T00:00:00,nr,TAKEAWAY,"Higher Ince",Ince,BCT
SE,"Ince Bar",2014-02-25T00:00:00,,CLINIC,"Higher Ince",Ince,BCT
SE,"Ince Green Lane",2007-11-01T00:00:00,"Ince Green Lane","INCE GREEN LANE","Higher Ince",Ince,BCT
NE,"Ince Green Lane (Nbd)",2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD","Higher Ince",Ince,BCT
N,"Ince Green Ln",2007-11-01T00:00:00,nr,SURGERY,"Lower Ince",Ince,BCT
NW,"Ince Green Ln (NWbnd)",2010-05-26T00:00:00,,"INCE GREEN LANE","Higher Ince",Ince,BCT
NE,"Ince Stn",2007-11-01T00:00:00,nr,"HOUSE 204",Ince,Wigan,BCT
SW,"Ince Stn",2014-02-25T00:00:00,,CLINIC,Ince,Wigan,BCT
SW,"Inchcape Dr",2008-03-26T00:00:00,nr,FLATS,"Bank House","Higher Blackley",BCT
NE,"Inchcape Dr",2007-11-01T00:00:00,opp,,"Bank House","Higher Blackley",BCT
W,"Inchwood Mews",2008-03-26T00:00:00,nr,"HOUSE 15","Strine Dale",Moorside,BCT
SW,"India House",2007-11-01T00:00:00,"Stop SY","INDIA HOUSE","Manchester City Centre",Manchester,BCT
SW,"Industrial Area",2014-02-13T00:00:00,at,DEPOT,Tyldesley,Leigh,BCT
NE,"Industrial Area",2007-11-01T00:00:00,nr,DEPOTS,Tyldesley,Leigh,BCT
NE,"Industrial Area",2006-05-19T00:00:00,"Tanktrans Ltd","TANKTRANS LTD",Tyldesley,Leigh,BCT
NW,"Industrial Est",2010-10-15T00:00:00,opp,"HOUSE 132",Hollinwood,,BCT
W,"Industrial Est",2010-04-19T00:00:00,opp,OFFICES,"Hooley Hill",,BCT
E,"Industrial Est",2014-02-21T00:00:00,opp,"CRINGLE FIELDS","Heaton Chapel",,BCT
E,"Industrial Est",2010-04-19T00:00:00,o/s,,"Hooley Hill",,BCT
W,"Industrial Est",2010-04-20T00:00:00,o/s,WORKS,Newton,Hyde,BCT
W,"Industrial Est",2013-05-21T00:00:00,at,,Standish,Wigan,BCT
SE,"Industrial Est",2010-10-15T00:00:00,o/s,"INDUSTRIAL EST",Hollinwood,,BCT
NE,"Industrial Est",2009-09-09T00:00:00,opp,,Hollins,Bury,BCT
E,"Industrial Est",2008-03-26T00:00:00,opp,,Newton,Hyde,BCT
E,"Industrial Est",2014-10-14T00:00:00,,,Standish,Wigan,BCT
SW,"Industrial Est",2014-10-02T00:00:00,adj,"HOUSE 36",Hollins,Bury,BCT
NW,"Industrial Estate",2014-02-21T00:00:00,nr,ANDERSONS,"Castle Hill",,BCT
W,"Industrial Estate",2014-02-21T00:00:00,o/s,"ST JOHN HOUSE","Heaton Chapel",,BCT
SE,"Industrial Estate",2014-02-21T00:00:00,adj,"ANDERSONS LTD","Castle Hill",,BCT
E,"Industrial Estate",2014-02-21T00:00:00,at,"DEKKO WINDOWS","Castle Hill",,BCT
W,"Industrial Estate",2014-02-21T00:00:00,on,"SAME DAY BEERS","Castle Hill",,BCT
S,"Industrial Estate",2014-02-12T00:00:00,at,ROBINSONS,Bryn,"Ashton In Makerfield",BCT
E,"Industrial Estate",2014-02-21T00:00:00,at,"PAC INT LTD","Castle Hill",,BCT
NE,"Industrial Estate",2014-10-14T00:00:00,opp,,"Scot Lane End",Blackrod,BCT
W,"Industrial Estate",2014-02-21T00:00:00,,"INDUSTRIAL EST","Castle Hill",,BCT
SW,"Industrial Estate",2014-10-14T00:00:00,o/s,"INDUSTRIAL EST","Scot Lane End",Blackrod,BCT
N,Infirmary,2014-02-12T00:00:00,o/s,"NHS HOSPITAL","Wigan Infirmary",Swinley,BCT
S,Infirmary,2014-02-12T00:00:00,opp,"BELLINGHAM HOTL","Wigan Infirmary",Swinley,BCT
SE,"Information Centre",2007-11-01T00:00:00,"Nr Grass Area","Rivington Lane/Information Centre",Horwich,,BCT
NW,"Information Centre",2007-11-01T00:00:00,"Nr Grass Area","Rivington Lane/Information Centre",Horwich,,BCT
NE,"Inghams Ln",2007-11-01T00:00:00,opp,"HOUSE 43",Littleborough,,BCT
SW,"Inghams Ln",2010-04-24T00:00:00,nr,"HOUSE 33",Littleborough,,BCT
E,"Ingleton Road",2007-11-01T00:00:00,"Cleveland Road","CLEVELAND ROAD","Higher Crumpsall",Manchester,BCT
W,"Ingleton Road",2007-11-01T00:00:00,"Cleveland Road","CLEVELAND ROAD","Higher Crumpsall",Manchester,BCT
S,"Ings Ave",2007-11-01T00:00:00,opp,"HOUSE 142",Caldershaw,Rochdale,BCT
N,"Ings Ave",2007-11-01T00:00:00,nr,"HOUSE 163",Caldershaw,Rochdale,BCT
N,"Ings Lane (to def route)",2007-11-01T00:00:00,"Edenfield Road","EDENFIELD ROAD",Spotland,Rochdale,BCT
S,"Ings Lane (to def route)",2008-08-22T00:00:00,"Cutgate Road","CUTGATE ROAD",Spotland,Rochdale,BCT
N,"Ings Lane (to def route)",2008-08-22T00:00:00,"Cutgate Road","CUTGATE ROAD",Spotland,Rochdale,BCT
S,"Ings Lane (to def route)",2007-11-01T00:00:00,"Edenfield Road","EDENFIELD ROAD",Spotland,Rochdale,BCT
E,"Ings Ln",2007-11-01T00:00:00,opp,"HOUSE 302",Spotland,Rochdale,BCT
W,"Ings Ln",2010-09-16T00:00:00,nr,"PROPERTY 255",Spotland,Rochdale,BCT
W,Interchange,2007-11-01T00:00:00,opp,CHURCH,Bolton,,BCT
S,"Interchange (Stop G)      QS",2007-11-01T00:00:00,"Op.clifton Arms","OP.CLIFTON ARMS",Bolton,,BCT
,"Interchange Access",2004-09-14T00:00:00,"West Entrance","REGENT ST",Eccles,Salford,BCE
,"Interchange Access",2004-09-14T00:00:00,"North Entrance","STAMFORD NEW RD",Altrincham,,BCE
,"Interchange Access",2004-09-14T00:00:00,"South Entrance","STAMFORD NEW RD",Altrincham,,BCE
,"Interchange Access",2004-09-14T00:00:00,"East Entrance","REGENT ST",Eccles,Salford,BCE
,"Interchange Access",2004-09-14T00:00:00,"Haymarket St West Entrance","BURY INTERCHANGE",Bury,,BCE
,"Interchange Access",2004-09-14T00:00:00,"South Entrance","TAXI RANK",Bury,,BCE
,"Interchange Access",2004-09-14T00:00:00,"South East Entrance","TRINITY ST",Bolton,,BCE
