AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800SJ03961,E,2014-10-06T00:00:00,"HOUSE 33","Shetland Way Estate",2014-10-06T00:00:00,"INDICATOR AMENDED",N0075148,Urmston,BCT,"SHETLAND WAY"
1800SJ03951,W,2014-10-06T00:00:00,"HOUSE 18","Shetland Way Estate",2014-10-06T00:00:00,"INDICATOR AMENDED",N0075148,Urmston,BCT,"SHETLAND WAY"
1800SBH1831,W,2009-02-04T00:00:00,"Terminal 1/Arrivals Way","Manchester Airport",2009-02-04T00:00:00,"NEW STOP",N0075057,Manchester,BCT,"ARRIVALS WAY"
1800NE19901,NE,2010-04-26T00:00:00,MILL,Castleton,2010-04-26T00:00:00,"INDICATOR AMENDED",E0028690,Rochdale,BCT,QUEENSWAY
1800SB33161,SE,2007-11-01T00:00:00,"HIGH SCHOOL","Arrowfield Estate",2007-11-01T00:00:00,,N0076717,Chorlton,BCT,"NELL LN"
1800SBH1042,S,2010-03-29T00:00:00,"OP WINTERMANS R","Arrowfield Estate",2010-03-29T00:00:00,"NAME AMENDED",N0076717,Chorlton,BCT,"ARROWFIELD ROAD"
1800SB33151,NW,2007-11-01T00:00:00,"HIGH SCHOOL","Arrowfield Estate",2007-11-01T00:00:00,,N0076717,Chorlton,BCT,"NELL LN"
1800SBH1041,N,2010-03-29T00:00:00,"OP WINTERMANS R","Arrowfield Estate",2010-03-29T00:00:00,"NAME AMENDED",N0076717,Chorlton,BCT,"ARROWFIELD ROAD"
1800SBH1031,NE,2007-11-01T00:00:00,"PHEASANT DRIVE","Arrowfield Estate",2007-11-01T00:00:00,,N0076717,Chorlton,BCT,"ARROWFIELD ROAD"
1800SBH0152,SE,2007-11-01T00:00:00,"ARROWFIELD ROAD","Arrowfield Estate",2007-11-01T00:00:00,,N0076717,Chorlton,BCT,"NELL LANE"
1800SBH1032,SW,2007-11-01T00:00:00,"PHEASANT DRIVE","Arrowfield Estate",2007-11-01T00:00:00,,N0076717,Chorlton,BCT,"ARROWFIELD ROAD"
1800NC35291,E,2011-01-20T00:00:00,"HOUSE 77","Seddons Farm Estate",2011-01-20T00:00:00,"name & indicator amended",N0077929,Bury,BCT,"BURY & BOLTN RD"
1800NC35301,W,2011-01-20T00:00:00,"HOUSE 42","Seddons Farm Estate",2011-01-20T00:00:00,"name & indicator amended",N0077929,Bury,BCT,"BURY & BOLTN RD"
1800NCH4841,W,2014-10-22T00:00:00,"MANCHESTER RD",Bury,2014-10-22T00:00:00,,E0028659,,BCT,"MOSS STREET"
1800SB18751,NW,2016-09-29T00:00:00,"PROPERTY 14","Manchester City Centre",2017-02-22T10:01:05,,E0057786,Manchester,BCT,"PRINCESS ST"
1800NC02001,W,2007-11-01T00:00:00,"ART GALLERY",Bury,2007-11-01T00:00:00,,E0028659,,BCT,"MOSS ST"
1800SJ11301,E,2014-10-09T00:00:00,"HOUSE 37","Ashley Heath",2014-10-09T00:00:00,"INDICATOR AMENDED",N0077434,Altrincham,BCT,"PARK ROAD"
1800SJ11501,W,2014-10-09T00:00:00,SHOPS,"Ashley Heath",2014-10-09T00:00:00,"INDICATOR AMENDED",N0077434,Altrincham,BCT,"PARK ROAD"
1800NC22271,W,2009-05-28T00:00:00,,Ainsworth,2009-05-28T00:00:00,"STOP MOVED",E0028250,Bury,BCT,"BURY OLD RD"
1800SG06871,W,2014-02-12T00:00:00,,"Hazel Grove",2014-02-12T00:00:00,"INDICATOR AMENDED",E0028763,,BCT,"JACKSONS LN"
1800SG07011,W,2014-02-13T00:00:00,CHURCH,"Hazel Grove",2014-02-13T00:00:00,"INDICATOR AMENDED",E0028763,,BCT,"LYNDHURST AVE"
1800SG07001,E,2014-02-13T00:00:00,CHURCH,"Hazel Grove",2014-02-13T00:00:00,"INDICATOR AMENDED",E0028763,,BCT,"LYNDHURST AVE"
1800SG06881,E,2014-02-12T00:00:00,"HOUSE 26","Hazel Grove",2014-02-12T00:00:00,"INDICATOR AMENDED",E0028763,,BCT,"JACKSONS LN"
1800WF21181,W,2014-02-21T00:00:00,"HOUSE 623",Wardley,2014-02-21T00:00:00,"indicator amended",E0029498,Swinton,BCT,"MANCHESTER RD"
1800WF40901,E,2014-02-18T00:00:00,"HOUSE 566",Wardley,2014-02-18T00:00:00,"indicator amended",E0029498,Swinton,BCT,"MANCHESTER RD"
1800EHH1222,N,2007-11-01T00:00:00,"ARUNDEL STREET",Brookbottom,2007-11-01T00:00:00,,N0075087,"Top Mossley",BCT,"WATERTON LANE"
1800SJ03891,N,2014-10-06T00:00:00,"HOUSE 4",Sale,2014-10-06T00:00:00,"INDICATOR AMENDED",E0029289,,BCT,"MANOR AVENUE"
1800SJ03681,S,2014-10-06T00:00:00,"HOUSE 9",Sale,2014-10-06T00:00:00,"INDICATOR AMENDED",E0029289,,BCT,"MANOR AVENUE"
1800WKH1802,S,2007-11-01T00:00:00,"ASCROFT AVENUE","Beech Hill",2007-11-01T00:00:00,,E0028535,Wigan,BCT,"ROSE AVENUE"
1800WKH0612,S,2007-11-01T00:00:00,"ASCROFT AVENUE","Beech Hill",2007-11-01T00:00:00,,E0028535,Wigan,BCT,"BEECH HILL LANE"
1800WKH1801,N,2007-11-01T00:00:00,"ASCROFT AVENUE","Beech Hill",2007-11-01T00:00:00,,E0028535,Wigan,BCT,"ROSE AVENUE"
1800WKH0611,N,2007-11-01T00:00:00,"ASCROFT AVENUE","Beech Hill",2007-11-01T00:00:00,,E0028535,Wigan,BCT,"BEECH HILL LANE"
1800SB02541,W,2007-11-01T00:00:00,ASDA,Hulme,2007-11-01T00:00:00,,E0028865,Manchester,BCT,"GREENHEYS LN W"
1800EH05391,SE,2007-11-01T00:00:00,"RAIL BRIDGE","Ashton Under Lyne",2007-11-01T00:00:00,,E0028492,,BCT,"CAVENDISH ST"
1800SJ18511,W,2015-11-26T00:00:00,ASDA,Broadheath,2015-11-26T00:00:00,,E0028613,Altrincham,BCT,"GEORGE RICH WAY"
1800EB01281,W,2015-11-22T00:00:00,"OPP SUPERMARKET",Longsight,2015-11-22T00:00:00,"STOP LOCATION AMENDED",E0028994,Manchester,BCT,"STANLEY GR"
1800WA07891,NE,2015-11-22T00:00:00,"CAR PARK","Astley Bridge",2015-11-22T00:00:00,"STOP LOCATION AMENDED",E0028497,,BCT,"HILLVIEW ROAD"
1800ED14531,S,2010-04-15T00:00:00,ASDA,Shaw,2010-04-15T00:00:00,"INDICATOR AMENDED",E0029308,,BCT,EASTWAY
1800EB01241,E,2007-11-01T00:00:00,SUPERMARKET,Longsight,2007-11-01T00:00:00,,E0028994,Manchester,BCT,"STANLEY GR"
1800WK10881,W,2014-02-13T00:00:00,ASDA,"Robin Park",2014-02-13T00:00:00,"indicator amended",N0075129,Wigan,BCT,"LOIRE DR"
1800NEH1481,W,2007-11-01T00:00:00,"IVOR STREET","Castleton Moor",2007-11-01T00:00:00,,N0074934,Sudden,BCT,"NIXON STREET"
1800WK30711,NE,2011-10-18T00:00:00,"VETS SURGERY",Atherton,2011-10-18T00:00:00,"NAME AMENDED",E0028499,,BCT,"BOLTON RD"
1800EB48241,N,2010-04-15T00:00:00,ASDA,Harpurhey,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028743,Manchester,BCT,"UPPER CONRAN ST"
1800NC02191,E,2010-04-21T00:00:00,ASDA,Pilsworth,2010-04-21T00:00:00,"INDICATOR AMENDED",E0029206,Bury,BCT,"ROACH BANK RD"
1800WA10831,NE,2007-11-01T00:00:00,"ASDA CARPARK",Middlebrook,2007-11-01T00:00:00,,N0075079,Horwich,BCT,"THE LINKWAY"
1800SB18201,NW,2007-11-01T00:00:00,CHURCH,Wythenshawe,2007-11-01T00:00:00,,E0029594,Manchester,BCT,SIMONSWAY
1800EH03031,NW,2010-04-19T00:00:00,MILL,"Ashton Under Lyne",2010-04-19T00:00:00,"INDICATOR AMENDED",E0028492,,BCT,"CAVENDISH ST"
1800WK09072,E,2006-05-31T00:00:00,"SOHO STREET","Robin Park",2006-05-31T00:00:00,,N0075129,Wigan,BCT,"Loire Drive"
1800WK38991,SE,2007-11-01T00:00:00,"HOUSE 19",Golborne,2007-11-01T00:00:00,,E0028447,,BCT,"EDGE GREEN LN"
1800WK39001,NW,2007-11-01T00:00:00,SUPERMARKET,Golborne,2007-11-01T00:00:00,,E0028447,,BCT,"EDGE GREEN LN"
1800EB11061,W,2007-11-01T00:00:00,ASDA,Harpurhey,2007-11-01T00:00:00,,E0028743,Manchester,BCT,"MOSTON LN"
1800SB08661,E,2007-11-01T00:00:00,"PETROL STATION",Hulme,2007-11-01T00:00:00,,E0028865,Manchester,BCT,"GREENHEYS LN W"
1800WK09071,E,2014-02-13T00:00:00,ASDA,"Robin Park",2014-02-13T00:00:00,"indicator amended",N0075129,Wigan,BCT,"LOIRE DR"
1800WK03181,NW,2014-02-18T00:00:00,,Laithwaite,2014-02-18T00:00:00,"indicator amended",E0028923,"Robin Park",BCT,"ROBIN PARK RD"
1800WA19471,N,2007-11-01T00:00:00,ASDA,"Astley Bridge",2007-11-01T00:00:00,,E0028497,,BCT,"BLACKBURN ROAD"
1800SJ18551,E,2015-11-26T00:00:00,ASDA,Broadheath,2015-11-26T00:00:00,,E0028613,Altrincham,BCT,"ATLANTIC STREET"
1800SB18191,SE,2007-11-01T00:00:00,SUPERSTORE,Wythenshawe,2007-11-01T00:00:00,,E0029594,Manchester,BCT,SIMONSWAY
1800WK30721,SW,2011-10-18T00:00:00,ASDA,Atherton,2011-10-18T00:00:00,"NAME AMENDED",E0028499,,BCT,"BOLTON RD"
1800EB48251,S,2010-04-15T00:00:00,"APPRENTICE CT",Harpurhey,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028743,Manchester,BCT,"UPPER CONRAN ST"
1800WA05181,S,2007-11-01T00:00:00,"ROYAL BANK SCOT","Astley Bridge",2007-11-01T00:00:00,,E0028497,,BCT,"BLACKBURN ROAD"
1800WK03171,SE,2014-02-18T00:00:00,"CAR PARK",Laithwaite,2014-02-18T00:00:00,"indicator amended",E0028923,"Robin Park",BCT,"ROBIN PARK RD"
1800NEH1482,E,2007-11-01T00:00:00,"IVOR STREET","Castleton Moor",2007-11-01T00:00:00,,N0074934,Sudden,BCT,"NIXON STREET"
1800WKH3072,S,2009-02-03T00:00:00,"ATHERLEIGH WAY","Kirkhall Lane",2009-02-03T00:00:00,"STREET AMENDED",E0028908,Leigh,BCT,"PRIESTNERS WAY"
1800WKH3802,SE,2007-11-01T00:00:00,"Asda car park",Laithwaite,2007-11-01T00:00:00,,E0028923,"Robin Park",BCT,"SOHO STREET"
1800WKH3071,N,2009-02-03T00:00:00,"ATHERLEIGH WAY","Kirkhall Lane",2009-02-03T00:00:00,"STREET AMENDED",E0028908,Leigh,BCT,"PRIESTNERS WAY"
1800WKH3801,NW,2007-11-01T00:00:00,"Asda car park",Laithwaite,2007-11-01T00:00:00,,E0028923,"Robin Park",BCT,"SOHO STREET"
1800SJH1761,NE,2007-11-01T00:00:00,"Asda Parking Area",Dumplington,2007-11-01T00:00:00,,E0028358,"Trafford Park",BCT,"BARTON DOCK RD"
1800SJH1762,SW,2007-11-01T00:00:00,"Asda Parking Area",Dumplington,2007-11-01T00:00:00,,E0028358,"Trafford Park",BCT,"BARTON DOCK RD"
1800EHH1202,NW,2007-11-01T00:00:00,"CAVENDISH ST","Ashton Under Lyne",2007-11-01T00:00:00,,E0028492,,BCT,"ASDA INT ROAD"
1800NEH3991,N,2014-05-13T00:00:00,"ST MARYS GATE",Rochdale,2014-05-13T00:00:00,DELETED,E0057799,,BCT,"DANE STREET"
1800NEH3992,S,2014-05-13T00:00:00,"ST MARYS GATE",Rochdale,2014-05-13T00:00:00,DELETED,E0057799,,BCT,"DANE STREET"
1800EHH1201,SE,2007-11-01T00:00:00,"CAVENDISH ST","Ashton Under Lyne",2007-11-01T00:00:00,,E0028492,,BCT,"ASDA INT ROAD"
1800WFH0622,SW,2007-11-01T00:00:00,"MANCHESTER ROAD",Wardley,2007-11-01T00:00:00,,E0029498,Swinton,BCT,"ASH DRIVE"
1800WFH0621,NE,2010-10-15T00:00:00,"MANCHESTER ROAD",Wardley,2010-10-15T00:00:00,"DIRECTION AMENDED",E0029498,Swinton,BCT,"ASH DRIVE"
1800WFH0591,S,2007-11-01T00:00:00,"BARNFIELD ROAD",Wardley,2007-11-01T00:00:00,,E0029498,Swinton,BCT,"ASH DRIVE"
1800WFH0721,SW,2010-10-15T00:00:00,"Ash Drive (Sth Bnd)",Wardley,2010-10-15T00:00:00,,E0029498,Swinton,BCT,"ASH DRIVE"
1800NE32771,N,2007-11-01T00:00:00,"HOUSE 884","Buersil Head",2007-11-01T00:00:00,,E0028649,Rochdale,BCT,"OLDHAM RD"
1800NC22731,NE,2010-04-23T00:00:00,"HOUSE 484","Holcombe Brook",2010-04-23T00:00:00,"INDICATOR AMENDED",E0028828,Bury,BCT,"BOLTON RD WEST"
1800EH21301,SE,2007-11-01T00:00:00,"HOUSE 8","Ridge Hill",2007-11-01T00:00:00,,E0029252,Stalybridge,BCT,"DARNTON RD"
1800SG19401,NE,2014-02-24T00:00:00,"WILLOWTREE MEWS","Heald Green",2014-02-24T00:00:00,"INDICATOR AMENDED",N0075002,,BCT,"FINNEY LN"
1800NE32781,S,2010-04-26T00:00:00,"HOUSE 895","Buersil Head",2010-04-26T00:00:00,"INDICATOR AMENDED",E0028649,Rochdale,BCT,"OLDHAM RD"
1800NC09601,SW,2010-03-29T00:00:00,"HOUSE 475","Holcombe Brook",2010-03-29T00:00:00,"INDICATOR AMENDED",E0028828,Bury,BCT,"BOLTON RD WEST"
1800WA10651,W,2007-11-01T00:00:00,"ALBAN COURT","Daisy Hill",2007-11-01T00:00:00,,E0028309,Westhoughton,BCT,"SOUTHFIELD DR"
1800WA11931,SE,2007-11-01T00:00:00,"HOUSE 1",Harwood,2007-11-01T00:00:00,,E0028752,,BCT,"HOUGH FOLD WAY"
1800WA21831,E,2014-05-15T00:00:00,,"Daisy Hill",2014-05-15T00:00:00,"indicator amended",E0028309,Westhoughton,BCT,"SOUTHFIELD DRIV"
1800NEH1771,SW,2007-11-01T00:00:00,"OLDHAM ROAD","Buersil Head",2007-11-01T00:00:00,,E0028649,Rochdale,BCT,"ASH GROVE"
1800SG13191,SE,2014-02-17T00:00:00,"PUBLIC HOUSE","South Reddish",2014-02-17T00:00:00,"INDICATOR AMENDED",E0029245,Reddish,BCT,"MANCHESTER RD"
1800SJ41091,NW,2015-01-21T00:00:00,"HOUSE 222","Well Green",2015-01-21T00:00:00,"INDICATOR AMENDED",E0029515,Altrincham,BCT,"GROVE LANE"
1800WKH1461,SE,2007-11-01T00:00:00,"ASH LANE","New Springs",2007-11-01T00:00:00,,E0029127,Wigan,BCT,"WITHINGTON LANE"
1800WK33781,W,2007-11-01T00:00:00,"HOUSE 91","New Springs",2007-11-01T00:00:00,,E0029127,Wigan,BCT,"CALE LN"
1800EH44231,SE,2007-11-01T00:00:00,"HOUSE 1",Denton,2007-11-01T00:00:00,,N0074964,,BCT,"BALMORAL DR"
1800WA02541,E,2014-10-14T00:00:00,"PETROL STATION",Bolton,2014-10-14T00:00:00,"INDICATOR AMENDED",E0057777,,BCT,"BRIDGEMAN PLACE"
1800NB40851,E,2010-04-20T00:00:00,"HOUSE 163","Cheetham Hill",2010-04-20T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,BCT,"CRESCENT RD"
1800NB40861,W,2010-04-20T00:00:00,"HOUSE 126","Cheetham Hill",2010-04-20T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,BCT,"CRESCENT RD"
1800WF40231,E,2014-02-19T00:00:00,"HOUSE 18",Peel,2014-02-19T00:00:00,"indicator amended",E0029194,"Little Hulton",BCT,"KENYON WAY"
1800WF40221,W,2014-02-19T00:00:00,,Peel,2014-02-19T00:00:00,"indicator amended",E0029194,"Little Hulton",BCT,"KENYON WAY"
1800WF40201,W,2014-02-19T00:00:00,"HOUSE 37",Peel,2014-02-19T00:00:00,"indicator amended",E0029194,"Little Hulton",BCT,"KENYON WAY"
1800WF40211,E,2014-02-19T00:00:00,"HOUSE 34",Peel,2014-02-19T00:00:00,"indicator amended",E0029194,"Little Hulton",BCT,"KENYON WAY"
1800WK13171,NW,2014-02-12T00:00:00,"HOUSE 51","New Springs",2014-02-12T00:00:00,"indicator amended",E0029127,Wigan,BCT,"CALE LN"
1800WKH2502,SE,2010-03-30T00:00:00,"ASHBOURNE AVE","New Springs",2010-03-30T00:00:00,"INDICATOR AMENDED",E0029127,Wigan,BCT,"CAMBERWELL CRES"
1800WK33771,NW,2007-11-01T00:00:00,"HOUSE 45","New Springs",2007-11-01T00:00:00,,E0029127,Wigan,BCT,"CALE LN"
1800WK33761,SE,2007-11-01T00:00:00,CHURCH,"New Springs",2007-11-01T00:00:00,,E0029127,Wigan,BCT,"CALE LN"
1800WA43531,NW,2014-02-21T00:00:00,"HOUSE 130","Darcy Lever",2014-02-21T00:00:00,"indicator amended",E0028318,,BCT,"BROMWICH ST"
1800WA43541,SE,2014-02-21T00:00:00,"HOUSE 107","Darcy Lever",2014-02-21T00:00:00,"indicator amended",E0028318,,BCT,"BROMWICH ST"
1800WKH2501,NE,2010-05-05T00:00:00,"ASHBOURNE AVE","New Springs",2010-05-05T00:00:00,"DIRECTION AMENDED",E0029127,Wigan,BCT,"CAMBERWELL CRES"
1800WKH1221,NE,2010-05-05T00:00:00,"BEND IN ROAD","New Springs",2010-05-05T00:00:00,"DIRECTION AMENDED",E0029127,Wigan,BCT,"ASHBOURNE AVE"
1800WKH1361,SE,2010-05-05T00:00:00,"Ashbourne Ave (SEbnd)","New Springs",2010-05-05T00:00:00,"DIRECTION AMENDED",E0029127,Wigan,BCT,"ASHBOURNE AVE"
1800WKH1362,SE,2010-03-29T00:00:00,"BEND IN ROAD","New Springs",2010-03-29T00:00:00,"NAME AMENDED",E0029127,Wigan,BCT,"ASHBOURNE AVE"
1800WKH1222,SW,2009-01-12T00:00:00,"BEND IN ROAD","New Springs",2009-01-12T00:00:00,"INDICATOR AMENDED",E0029127,Wigan,BCT,"ASHBOURNE AVE"
1800EDH2402,N,2007-11-01T00:00:00,"ASHBRIDGE ROAD",Woodhouses,2007-11-01T00:00:00,,E0029576,,BCT,"STAMFORD DRIVE"
1800EDH2401,SE,2011-01-06T00:00:00,"ASHBRIDGE ROAD",Woodhouses,2011-01-06T00:00:00,"LOCATION AMENDED",E0029576,,BCT,"ASHBRIDGE ROAD"
1800NEH2831,N,2007-11-01T00:00:00,"Ashbrook Hey Lane","Ashbrook Hey",2007-11-01T00:00:00,,E0028486,Rochdale,BCT,"ASHBROOK HEY LA"
1800NEH2821,N,2007-11-01T00:00:00,"HALIFAX ROAD",Smallbridge,2007-11-01T00:00:00,,E0029337,Rochdale,BCT,"ASHBROOK HEY LA"
1800NEH2822,S,2007-11-01T00:00:00,"HALIFAX ROAD",Smallbridge,2007-11-01T00:00:00,,E0029337,Rochdale,BCT,"ASHBROOK HEY LA"
1800NEH2832,S,2007-11-01T00:00:00,"Ashbrook Hey Lane","Ashbrook Hey",2007-11-01T00:00:00,,E0028486,Rochdale,BCT,"ASHBROOK HEY LA"
1800NE49501,SW,2011-03-03T00:00:00,"HOUSE 408",Smallbridge,2011-03-03T00:00:00,"indicator amended",E0029337,Rochdale,BCT,"HALIFAX ROAD"
1800NE49491,NE,2007-11-01T00:00:00,"HOUSE 434",Hurstead,2007-11-01T00:00:00,,E0028878,Rochdale,BCT,"HALIFAX RD"
1800SG10331,S,2007-11-01T00:00:00,,"North Reddish",2007-11-01T00:00:00,,E0029156,Reddish,BCT,"GORTON RD"
1800SJH0932,S,2007-11-01T00:00:00,"PARKWAY RNDABT","Trafford Park",2007-11-01T00:00:00,,E0029470,,BCT,"TENAX ROAD"
1800SJH0931,N,2007-11-01T00:00:00,"PARKWAY RNDABT","Trafford Park",2007-11-01T00:00:00,,E0029470,,BCT,"TENAX ROAD"
1800SGH0312,S,2015-10-12T00:00:00,"ASHBURN ROAD","Heaton Norris",2015-10-12T00:00:00,,E0028780,Stockport,BCT,"HEATON ROAD"
1800SJ01611,NE,2014-05-20T00:00:00,FACTORY,"Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",E0029470,,BCT,"GUINNESS ROAD"
1800SJ01601,SW,2014-05-20T00:00:00,"SNACK BAR","Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",E0029470,,BCT,"GUINNESS ROAD"
1800EBR1151,,2005-05-24T00:00:00,"JARMAIN STREET",Ashburys,2005-05-24T00:00:00,,N0074883,"West Gorton",RSE,"Pottery Lane"
1800ASHBRYS0,,2005-02-02T00:00:00,,Ashburys,2005-02-02T00:00:00,,N0074883,"West Gorton",RSE,"Pottery Lane"
1800EB34451,N,2007-11-01T00:00:00,"RAILWAY STN",Ashburys,2007-11-01T00:00:00,,N0074883,"West Gorton",BCT,"POTTERY LN"
1800WKH0362,W,2010-10-14T00:00:00,"ASHBY ROAD",Hawkley,2010-10-14T00:00:00,REMOVED,E0028762,Wigan,BCT,"CARR LANE"
1800WKH0361,E,2010-10-14T00:00:00,"ASHBY ROAD",Hawkley,2010-10-14T00:00:00,REMOVED,E0028762,Wigan,BCT,"CARR LANE"
1800WK06251,E,2014-02-13T00:00:00,"HOUSE 46",Hawkley,2014-02-13T00:00:00,"indicator amended",E0028762,Wigan,BCT,"FULBECK AVE"
1800WK13301,W,2014-02-13T00:00:00,"HOUSE 47",Hawkley,2014-02-13T00:00:00,"indicator amended",E0028762,Wigan,BCT,"FULBECK AVE"
1800WK06252,SW,2006-01-20T00:00:00,"ASDALE ROAD",Hawkley,2006-01-20T00:00:00,,E0028762,Wigan,BCT,"Fulbeck Avenue"
1800NB00021,E,2010-04-20T00:00:00,RESERVOIR,"Higher Blackley",2010-04-20T00:00:00,"INDICATOR AMENDED",E0028798,Manchester,BCT,"BLACKLEY NEW RD"
1800NB00031,W,2007-11-01T00:00:00,,"Higher Blackley",2007-11-01T00:00:00,,E0028798,Manchester,BCT,"BLACKLEY NEW RD"
1800WK01111,E,2013-05-21T00:00:00,"HOUSE 513",Hindley,2013-05-21T00:00:00,"INDICATOR AMENDED",E0028822,Wigan,BCT,"ATHERTON RD"
1800WK22721,SE,2014-02-12T00:00:00,,Standish,2014-02-12T00:00:00,"indicator amended",E0029368,Wigan,BCT,"WIGAN RD"
1800SG08981,N,2014-02-18T00:00:00,"ASHFIELD LODGE",Woodsmoor,2017-03-10T10:50:51,"INDICATOR AMENDED",E0029584,Davenport,BCT,"BRAMHALL LN"
1800NE23951,E,2007-11-01T00:00:00,"HOUSE 90",Stoneyfield,2007-11-01T00:00:00,,E0029381,Rochdale,BCT,"DEEPLISH RD"
1800SJ03451,NE,2014-09-30T00:00:00,SHOPS,Sale,2014-09-30T00:00:00,"INDICATOR AMENDED",E0029289,,BCT,"CROSS STREET"
1800SJ11891,W,2014-10-09T00:00:00,"HOUSE 2",Altrincham,2014-10-09T00:00:00,"INDICATOR AMENDED",E0028261,,BCT,"STAMFORD PK RD"
1800SJ03301,SW,2014-09-30T00:00:00,SHOPS,Sale,2014-09-30T00:00:00,"INDICATOR AMENDED",E0029289,,BCT,"CROSS STREET"
1800NC00421,NW,2014-10-15T00:00:00,"HOUSE 23",Starling,2014-10-15T00:00:00,"STOP NAME AMENDED",E0029372,Bury,BCT,"LOWERCROFT RD"
1800NC22291,SE,2007-11-01T00:00:00,"HOUSE 44",Starling,2007-11-01T00:00:00,,E0029372,Bury,BCT,"LOWERCROFT RD"
1800SJ04481,E,2014-10-03T00:00:00,"FLATS 7-12","Ashton Upon Mersey",2014-10-03T00:00:00,"INDICATOR AMENDED",E0028489,Sale,BCT,"ASHTON LANE"
1800SJ04221,W,2014-10-03T00:00:00,"HOUSE 43","Ashton Upon Mersey",2014-10-03T00:00:00,"INDICATOR AMENDED",E0028489,Sale,BCT,"ASHTON LANE"
1800EBH0892,NW,2005-05-24T00:00:00,"Ashlar Drive",Ancoats,2005-05-24T00:00:00,,N0074882,Manchester,BCT,"Ashlar Drive"
1800EBH0891,NW,2007-11-01T00:00:00,"Ashlar Drive",Ancoats,2007-11-01T00:00:00,,N0074882,Manchester,BCT,"ASHLAR DR"
1800EB04381,SW,2010-03-25T00:00:00,"BOC USED CARS","West Gorton",2010-03-25T00:00:00,"INDICATOR AMENDED",E0029521,Manchester,BCT,"CLOWES ST"
1800EHT1371,,2004-09-14T00:00:00,"GEORGE ST","Ashton Under Lyne",2004-09-14T00:00:00,,E0028492,,TXR,"Old Sq"
1800EHT1361,,2004-09-14T00:00:00,"CAVENDISH ST","Ashton Under Lyne",2004-09-14T00:00:00,,E0028492,,TXR,"Old St"
1800EHT1341,,2004-09-14T00:00:00,"WARRINGTON ST","Ashton Under Lyne",2004-09-14T00:00:00,,E0028492,,TXR,"Stamford St"
1800EHT1381,,2004-09-14T00:00:00,"MARKET ST","Ashton Under Lyne",2004-09-14T00:00:00,,E0028492,,TXR,"Wellington St"
1800SJ49381,W,2008-04-23T00:00:00,"HOUSE 1","Navigation Road",2008-04-23T00:00:00,"INDICATOR AMENDED",N0075095,Altrincham,BCT,"ELLESMERE ROAD"
1800SJ49411,E,2007-11-01T00:00:00,"HOUSE 24","Navigation Road",2007-11-01T00:00:00,,N0075095,Altrincham,BCT,"ELLESMERE ROAD"
1800ANBS0H1,,2011-07-08T00:00:00,"Ashton Bus Station","Ashton Under Lyne",2011-07-08T00:00:00,"LOCATION AMENDED",E0028492,,BCS,"WELLINGTON RD"
1800ANBS0F1,,2011-07-08T00:00:00,"Ashton Bus Station","Ashton Under Lyne",2011-07-08T00:00:00,"LOCATION AMENDED",E0028492,,BCS,"WELLINGTON RD"
1800ANBS0R1,,2011-07-08T00:00:00,"Ashton Bus Station","Ashton Under Lyne",2011-07-08T00:00:00,"LOCATION AMENDED",E0028492,,BCS,"WELLINGTON RD"
1800ANBS0M1,,2011-07-08T00:00:00,"Ashton Bus Station","Ashton Under Lyne",2011-07-08T00:00:00,"LOCATION AMENDED",E0028492,,BCS,"WELLINGTON RD"
1800ANBS0N1,,2011-07-08T00:00:00,"Ashton Bus Station","Ashton Under Lyne",2011-07-08T00:00:00,"LOCATION AMENDED",E0028492,,BCS,"WELLINGTON RD"
1800EHQ0081,,2007-12-20T00:00:00,"WELLINGTON ROAD","Ashton Under Lyne",2007-12-20T00:00:00,,E0028492,,BCQ,"Ashton Bus Station"
1800EH18031,W,2017-03-10T11:40:16,"Bus Station","Ashton Under Lyne",2017-03-13T10:55:33,,E0028492,,BCT,"WELLINGTON RD"
1800ANBS0K1,,2011-07-08T00:00:00,"Ashton Bus Station","Ashton Under Lyne",2011-07-08T00:00:00,"LOCATION AMENDED",E0028492,,BCS,"WELLINGTON RD"
1800ANBS0L1,,2011-07-08T00:00:00,"Ashton Bus Station","Ashton Under Lyne",2011-07-08T00:00:00,"LOCATION AMENDED",E0028492,,BCS,"WELLINGTON RD"
1800ANBS001,,2011-07-08T00:00:00,"Ashton Bus Station","Ashton Under Lyne",2011-07-08T00:00:00,"LOCATION AMENDED",E0028492,,BCS,"WELLINGTON RD"
1800ANBS002,,2005-05-24T00:00:00,"WARRINGTON ST","Ashton Under Lyne",2005-05-24T00:00:00,,E0028492,,BCS,"Wellington Road"
1800ANBS0J1,,2011-07-08T00:00:00,"Ashton Bus Station","Ashton Under Lyne",2011-07-08T00:00:00,"LOCATION AMENDED",E0028492,,BCS,"WELLINGTON RD"
1800ANBS0P1,,2011-07-08T00:00:00,"Ashton Bus Station","Ashton Under Lyne",2011-07-08T00:00:00,"LOCATION AMENDED",E0028492,,BCS,"WELLINGTON RD"
