"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 11","Unnamed: 14","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 7","Unnamed: 8","Unnamed: 9"
19718,34894,"Saulteaux Crescent West","Winnipeg (MB)",0,0,0,0,CP,25,10,50,1,PNR,MB,3.13,Glenboro,0
19719,20861,"Range C Road",Unknown,0,0,0,1,"CFQC ",25,0,50,1,QUE,QC,38.76,"Chaudi�re",
19720,51066,"8 Line (Main St W)","Simcoe (Ontario)",0,0,0,,SSHR,25,0,50,1,ONT,ON,58.72,Beeton,
19721,15590,"Mcbride South Rd.","Fraser-Fort George A (BC)",0,0,0,1,CN,25,10,50,1,PAC,BC,43.35,"Tete jaune",0
19722,48773,"Pine St","Mattawa (ON)",0,0,0,1,OVR,25,25,50,1,ONT,ON,0.43,Temiscaming,
19723,601435,"Miles Canyon Rd.","Whitehorse (YT)",0,0,0,1,WPYR,25,0,50,1,PNR,YT,106.3,"White Pass",
19724,601434,"Access Rd","Whitehorse (YT)",0,0,0,1,WPYR,25,0,50,1,PNR,YT,104.3,"White Pass",
19725,601436,"Rapids Rd.","Whitehorse (YT)",0,0,0,1,WPYR,25,0,50,1,PNR,YT,108.9,"White Pass",
19726,7245,"Nat Harbours Brd Rd","Churchill (MB)",0,0,0,0,HBRC,25,5,50,1,PNR,MB,510.25,Herchmer,0
19727,51095,"Another Rd To Airport","Churchill (MB)",0,0,0,0,HBRC,25,0,50,1,PNR,MB,506.4,Herchmer,0
19728,51096,"Another Rd To Airport","Churchill (MB)",0,0,0,0,HBRC,25,0,50,1,PNR,MB,506.4,Herchmer,2
19729,51094,"Rd To Goose Creek Dam","Churchill (MB)",0,0,0,0,HBRC,25,0,50,1,PNR,MB,506.4,Herchmer,0
19730,26554,1-25-5,"Maple Creek (SK)",0,0,0,0,CP,25,30,50,1,PNR,SK,75.78,"Outlook - CP",
19731,610079,"Caven Rd","British Columbia Highways",0,0,0,1,CN,25,10,50,1,PAC,BC,10,"Dawson Creek",1
19732,49415,"Henderson Dr","Regina (SK)",0,0,0,0,CP,25,15,50,1,PNR,SK,91.47,"Indian head",0
19733,49675,"S. Kent W. Of Compton","Vancouver (BC)",0,0,0,1,CP,25,5,50,1,PAC,BC,9.2,Westminster,0
19734,50036,"Ch. Des Hauts Fourneaux","Private Road Authority #1",0,0,0,1,CSX,25,10,50,1,QUE,QC,224.8,"Montreal Branch",0
19735,48840,"Columbia Gardens Rd","British Columbia Highways",0,0,0,1,KFI,25,10,50,1,PAC,BC,143.8,"Kettle Falls",
19736,5773,"Blackridge Rd","Cambridge (NB)",0,0,0,1,GEXR,25,15,50,1,ONT,ON,49.8,Guelph,23
19737,100975,"Essorefinery Service Road","Private Road Authority #1",0,0,0,10,CN,20,10,15,2,ATL,NS,15.23,Dartmouth,
19738,47347,,"Private Road Authority #1",0,0,0,2,CBNS-CS,2,35,25,1,ATL,NS,56.49,Hopewell,
19739,9710,"Superior St (Stayner)","Clearview (ON)",0,0,0,1,B-CR,50,0,50,2,ONT,ON,22.6,Meaford,
19740,16060,"14Th St E","Prince Albert (SK)",0,0,0,0,CTR,50,5,50,2,PNR,SK,90.5,"Prince Albert",0
19741,5479,2-3-28-9,"Fertile Valley No. 285 (SK)",0,0,0,0,BSR,50,30,50,2,PNR,SK,15.84,Elrose,
19742,13069,"South Street",Emerson-Franklin,0,0,0,0,CN,50,15,50,2,PNR,MB,63.4,Letellier,0
19743,3960,W6-28-1,"Bladworth (SK)",0,0,0,0,CN,50,25,50,2,PNR,SK,98.59,"Craik - CN",
19744,6911,"Inverness St (Caledonina)","Haldimand County (ON)",0,0,0,1,SOR,50,10,50,2,ONT,ON,18.35,Hagersville,17
19745,52380,"Main Street East","Private Road Authority #1",0,0,0,40,CN,0,100,10,3,ONT,ON,141.5,"Kingston - CN",
19746,601369,Private,"Private Road Authority #1",0,0,0,4,CN,100,15,10,3,PAC,BC,14.08,"Lumby - CN",
19747,33753,"Clifton St.","Winnipeg (MB)",0,0,0,2,BNSFRC,50,10,50,3,PNR,MB,4.32,"Northern Rly of Man",
19748,20147,"Clifton Street","Winnipeg (MB)",0,0,0,0,CP,100,10,50,3,PNR,MB,1.25,"Carberry - CP",1
19749,22847,"Simcoe St","Peterborough (ON)",0,0,0,1,CP,100,5,50,3,ONT,ON,117.96,"Havelock - CP",0
19750,22923,"Passmore Ave","Toronto (ON)",0,0,0,1,CP,50,25,60,1,ONT,ON,178.06,"Havelock - CP",
19751,34413,"Ch.Canal Ouest. Cd 2","Salaberry-de-Valleyfield (QC)",0,0,0,4,CSX,1,15,50,1,QUE,QC,213.54,"Montreal Branch",
19752,9294,W30-31-5,"Buchanan No. 304 (SK)",0,0,0,3,CN,14,30,0,1,PNR,SK,12.62,Margo,
19753,36447,Mun.Road,"Lake Johnston No. 102 (SK)",0,0,0,0,CP,5,30,70,1,PNR,SK,0.34,Gravelbourg,
19754,48755,"Main St - Reg 3","Niagara, Regional Municipality",0,0,0,,TRC,25,0,50,1,ONT,ON,4,Harbour,
19755,14364,"Range Road 82","Lac Ste. Anne County (AB)",0,0,0,4,CN,10,25,30,1,PNR,AB,72.1,Sangudo,
19756,14363,"Range Road 81","Lac Ste. Anne County (AB)",0,0,0,4,CN,10,25,30,1,PNR,AB,71.02,Sangudo,
19757,32941,"Ew N8-74-5-6","Grande Prairie County # 1 (AB)",0,0,0,4,CN,10,30,30,1,PNR,AB,30.55,"Grande Prairie",
19758,50445,Farm,"Private Road Authority #1",0,0,0,4,CN,1,25,30,1,PNR,AB,60.2,"Peace River",
19759,600974,"Farm Xng","Private Road Authority #1",0,0,0,4,CN,10,25,30,1,PAC,BC,111.2,Kelowna,
19760,600975,"Farm Access Rd","Private Road Authority #1",0,0,0,4,CN,10,25,30,1,PAC,BC,112.16,Kelowna,
19761,600954,"Crystal Waters Rd","Private Road Authority #1",0,0,0,4,CN,10,25,30,1,PAC,BC,96.74,Kelowna,
19762,600900,Farm,"Private Road Authority #1",0,0,0,4,CN,10,25,30,1,PAC,BC,6.83,"Lumby - CN",
19763,600890,"Farm At End Of Howe Dr","Private Road Authority #1",0,0,0,4,CN,10,25,30,1,PAC,BC,2.78,"Lumby - CN",
19764,600891,Farm,"Private Road Authority #1",0,0,0,4,CN,5,25,30,1,PAC,BC,3.56,"Lumby - CN",
19765,600956,,"Private Road Authority #1",0,0,0,4,CN,10,25,30,1,PAC,BC,97.54,Kelowna,
19766,600944,"Miller Rd","Private Road Authority #1",0,0,0,2,CN,20,25,30,1,PAC,BC,63,Okanagan,
19767,600943,"Serves 2 Residences","Private Road Authority #1",0,0,0,2,CN,20,25,30,1,PAC,BC,62.7,Okanagan,
19768,43,4-5-39-27,"Bayne No. 371 (SK)",0,0,0,4,CN,2,25,30,1,PNR,SK,33.3,Aberdeen,
19769,32933,"Ns W19-76-5-6","Saddle Hills County (AB)",0,0,0,4,CN,10,25,30,1,PNR,AB,12.5,"Grande Prairie",
19770,50748,,"Private Road Authority #1",0,0,0,14,VIA,10,100,25,1,ONT,ON,11.49,"Alexandria - VIA",
19771,15952,6-45-12,"Bjorkdale 426 (SK)",0,0,0,1,CN,2,25,40,2,PNR,SK,59.41,"Tisdale - CN",
19772,22960,"Township Road 41-0","Lacombe County (AB)",0,0,0,1,CP,25,25,40,1,PNR,AB,19.41,Hoadley,
19773,610401,,"Private Road Authority #1",0,0,0,5,CN,10,15,25,1,PAC,BC,316.84,"Prince George",0
19774,610396,Riverside,"Private Road Authority #1",0,0,0,5,CN,10,15,25,1,PAC,BC,316.84,"Prince George",0
19775,610397,Riverside,"Private Road Authority #1",0,0,0,5,CN,10,15,25,1,PAC,BC,316.84,"Prince George",0
19776,610399,Weldwood,"Private Road Authority #1",0,0,0,5,CN,10,15,25,1,PAC,BC,316.84,"Prince George",0
19777,600651,"Private For Bc Forests","British Columbia Forests",0,0,0,5,CP,10,25,25,1,PAC,BC,9.8,Moyie,
19778,601206,,"Private Road Authority #1",0,0,0,5,CP,10,25,25,1,PAC,BC,5.52,Moyie,
19779,600652,,"Private Road Authority #1",0,0,0,5,CP,10,25,25,1,PAC,BC,12.1,Moyie,
19780,600654,,"Private Road Authority #1",0,0,0,5,CP,10,25,25,1,PAC,BC,31.65,Moyie,
19781,600655,,"Private Road Authority #1",0,0,0,5,CP,10,25,25,1,PAC,BC,33.26,Moyie,
19782,600650,"For Crestwood Forest","Private Road Authority #1",0,0,0,5,CP,10,25,25,1,PAC,BC,4.93,Moyie,
19783,51484,"All Private Yard Xngs","Railway Company",0,0,0,5,CN,10,0,25,1,PAC,BC,462.4,"Prince George",0
19784,610547,"Ncp Access","Prince George (BC)",0,0,0,5,CN,10,15,25,1,PAC,BC,460.44,"Prince George",0
19785,610551,"Ncp And Rail Yrd Storage","Private Road Authority #1",0,0,0,5,CN,10,15,25,1,PAC,BC,460.44,"Prince George",0
19786,610542,,"Private Road Authority #1",0,0,0,5,CN,10,15,25,1,PAC,BC,461.61,"Prince George",0
19787,610398,Riverside,"Private Road Authority #1",0,0,0,5,CN,10,15,25,1,PAC,BC,316.84,"Prince George",0
19788,610530,"Rustad Bros Canfor","Private Road Authority #1",0,0,0,5,CN,10,15,25,1,PAC,BC,460.22,"Prince George",0
19789,610257,"Cn Rail Ltd","Private Road Authority #1",0,0,0,5,CN,10,25,25,1,PAC,BC,693.6,"Fort St. John",
19790,610256,"Monias Bcr Only","Private Road Authority #1",0,0,0,5,CN,10,25,25,1,PAC,BC,689.08,"Fort St. John",
19791,610610,"Furry Cr Gc Mtce","Private Road Authority #1",0,0,0,5,CN,10,25,25,1,PAC,BC,27.9,Squamish,
19792,610242,"Cn Rail Ltd","Private Road Authority #1",0,0,0,5,CN,10,30,25,1,PAC,BC,670.09,"Fort St. John",
19793,610634,"Town'S Private Xng","Squamish (BC)",0,0,0,5,CN,10,25,25,1,PAC,BC,41.5,Squamish,
19794,610635,"Town'S Private Xng","Squamish (BC)",0,0,0,5,CN,10,25,25,1,PAC,BC,41.62,Squamish,
19795,610636,"Town'S Private Xng","Squamish (BC)",0,0,0,5,CN,10,25,25,1,PAC,BC,41.7,Squamish,
19796,610209,"Cn Rail Ltd","Private Road Authority #1",0,0,0,5,CN,10,25,25,1,PAC,BC,797.88,"Fort Nelson",
19797,610247,,"Private Road Authority #1",0,0,0,5,CN,10,30,25,1,PAC,BC,676.2,"Fort St. John",
19798,610240,"David Sawchuk","Private Road Authority #1",0,0,0,5,CN,10,30,25,1,PAC,BC,666.45,"Fort St. John",
19799,610243,"Karl M Tollefsen","Private Road Authority #1",0,0,0,5,CN,10,30,25,1,PAC,BC,672.61,"Fort St. John",
19800,610248,"R E Morton","Private Road Authority #1",0,0,0,5,CN,10,30,25,1,PAC,BC,676.63,"Fort St. John",
19801,49785,"Farm Crossing","Private Road Authority #1",0,0,0,5,CN,10,30,25,1,PAC,BC,974.04,"Fort Nelson",
19802,610049,,"Private Road Authority #1",0,0,0,5,CN,10,25,25,1,PAC,BC,643.06,Chetwynd,
19803,610048,"David Embree","Private Road Authority #1",0,0,0,5,CN,10,25,25,1,PAC,BC,642.54,Chetwynd,
19804,610051,"Norby Gerstel","Private Road Authority #1",0,0,0,5,CN,10,25,25,1,PAC,BC,644.13,Chetwynd,
19805,610198,,"Private Road Authority #1",0,0,0,5,CN,10,25,25,1,PAC,BC,777.95,"Fort Nelson",
19806,610216,Canfor,"Private Road Authority #1",0,0,0,5,CN,10,30,25,1,PAC,BC,862.94,"Fort Nelson",
19807,610219,Canfor,"Private Road Authority #1",0,0,0,5,CN,10,30,25,1,PAC,BC,909.08,"Fort Nelson",
19808,610206,"Czar Resources Ltd","Private Road Authority #1",0,0,0,5,CN,10,25,25,1,PAC,BC,793.02,"Fort Nelson",
19809,610215,"Encal Energy Ltd","Private Road Authority #1",0,0,0,5,CN,10,25,25,1,PAC,BC,844.38,"Fort Nelson",
19810,610217,"Peace Wood Canfor","Private Road Authority #1",0,0,0,5,CN,10,30,25,1,PAC,BC,890.24,"Fort Nelson",
19811,610218,"Peace Wood Canfor","Private Road Authority #1",0,0,0,5,CN,10,30,25,1,PAC,BC,893.4,"Fort Nelson",
19812,610212,"Petro Canada Inc","Private Road Authority #1",0,0,0,5,CN,10,25,25,1,PAC,BC,824.95,"Fort Nelson",
19813,610221,"Petro Canada Inc","Private Road Authority #1",0,0,0,5,CN,10,30,25,1,PAC,BC,965.99,"Fort Nelson",
19814,610214,"Westcoast Petroleum","Private Road Authority #1",0,0,0,5,CN,10,25,25,1,PAC,BC,842.31,"Fort Nelson",
19815,610260,"Cn Rail","Private Road Authority #1",0,0,0,5,CN,10,30,25,1,PAC,BC,706.58,"Fort St. John",
19816,610253,"Kurt Richter","Private Road Authority #1",0,0,0,5,CN,10,30,25,1,PAC,BC,681.83,"Fort St. John",
19817,610259,"Tembec Industries","Private Road Authority #1",0,0,0,5,CN,10,25,25,1,PAC,BC,699.06,"Fort St. John",
19818,610458,"Hanson Pit Rd","Private Road Authority #1",0,0,0,5,CN,10,25,25,1,PAC,BC,377.41,"Prince George",
19819,610386,"North Of Art Gallery","Private Road Authority #1",0,0,0,5,CN,10,25,25,1,PAC,BC,313.87,"Prince George",
19820,610412,"Indian Reserve","Soda Creek 1 Ir 8275 (British Columbia)",0,0,0,5,CN,10,25,25,1,PAC,BC,332.67,"Prince George",
19821,610611,"Old Customs House","British Columbia Lands",0,0,0,5,CN,10,25,25,1,PAC,BC,31.21,Squamish,
19822,610702,"Indian Reserve","Nequatque 1 Ir 7991 (British Columbia)",0,0,0,5,CN,10,25,25,1,PAC,BC,123.17,Squamish,
19823,610612,"Black Mt Const Agg","Private Road Authority #1",0,0,0,5,CN,10,25,25,1,PAC,BC,34.54,Squamish,
19824,610614,"Howe Snd Log Serv Lt","Private Road Authority #1",0,0,0,5,CN,10,25,25,1,PAC,BC,37.89,Squamish,
19825,610616,Interfor,"Private Road Authority #1",0,0,0,5,CN,10,25,25,1,PAC,BC,38.81,Squamish,
19826,610602,"Strachan Pt Rd","Private Road Authority #1",0,0,0,5,CN,10,25,25,1,PAC,BC,15.72,Squamish,
19827,610699,"W M Pietila","Private Road Authority #1",0,0,0,5,CN,10,25,25,1,PAC,BC,120.38,Squamish,
19828,610686,"Gramson'S","Private Road Authority #1",0,0,0,5,CN,10,25,25,1,PAC,BC,109.56,Squamish,
19829,51237,"Eagles Nest Rv Resort","Private Road Authority #1",0,0,0,5,CP,10,0,25,1,PAC,BC,21.7,Moyie,
19830,610335,"100 Mile Snowmobile","Private Road Authority #1",0,0,0,5,CN,10,25,25,1,PAC,BC,254.54,Lillooet,
19831,610608,"Stainsby J","Private Road Authority #1",0,0,0,5,CN,10,25,25,1,PAC,BC,19.97,Squamish,
19832,51232,"Private Crossing","Private Road Authority #1",0,0,0,5,CP,10,0,25,1,PAC,BC,6.53,Moyie,
19833,51235,"Private To Waterfront Pro","Private Road Authority #1",0,0,0,5,CP,10,0,25,1,PAC,BC,19.66,Moyie,
19834,51236,"Private Waterfont Prop.","Private Road Authority #1",0,0,0,5,CP,10,0,25,1,PAC,BC,19.71,Moyie,
19835,51233,"Private Waterfront Prop.","Private Road Authority #1",0,0,0,5,CP,10,0,25,1,PAC,BC,19.52,Moyie,
19836,610391,"Frizzi Rd","Private Road Authority #1",0,0,0,5,CN,10,15,25,1,PAC,BC,316.37,"Prince George",0
19837,610525,"Pg Wood Preservers","Private Road Authority #1",0,0,0,5,CN,10,15,25,1,PAC,BC,458.39,"Prince George",0
19838,610472,"Slocan Fp","Private Road Authority #1",0,0,0,5,CN,10,15,25,1,PAC,BC,386.89,"Prince George",0
19839,610474,"West Fraser Mill","Private Road Authority #1",0,0,0,5,CN,10,15,25,1,PAC,BC,387.07,"Prince George",0
19840,610553,"Old Work Equipment Access","Private Road Authority #1",0,0,0,5,CN,10,15,25,1,PAC,BC,460.44,"Prince George",0
19841,405131,,"Sherwood No. 159 (SK)",0,0,0,10,CP,10,25,25,2,PNR,SK,5.05,Lanigan,
19842,34298,Walkway,"Gillam (MB)",0,0,0,3,HBRC,25,30,80,8,PNR,MB,326.17,Herchmer,
19843,425,"Savona Station Rd",Unknown,0,0,0,25,CN,10,35,20,3,PAC,BC,25.72,Ashcroft,
19844,600165,Unknown,"Pincher Creek (AB)",0,0,0,1,CP,10,25,60,1,PNR,AB,23.66,Pecten,
19845,35692,11-46-13,"Connaught No. 457 (SK)",0,0,0,1,TRLTD,2,25,60,1,PNR,SK,4.96,Arborfield,
19846,1217,5-6-55-7,"Big River (SK)",0,0,0,1,CTR,2,25,60,1,PNR,SK,49.59,"Big river",
19847,1213,9-10-55-7,"Big River (SK)",0,0,0,1,CTR,10,25,60,1,PNR,SK,45.12,"Big river",
19848,1882,42-46-16,"Willow Creek No. 458 (SK)",0,0,0,1,CN,10,25,60,1,PNR,SK,16.94,Brooksby,
19849,16041,22-23-46-25,"Birch Hills (SK)",0,0,0,1,CTR,10,25,60,1,PNR,SK,90.5,"Prince Albert",140
19850,1881,31-32-46-16,"Willow Creek No. 458 (SK)",0,0,0,1,CN,5,25,60,1,PNR,SK,15.8,Brooksby,
19851,24756,"Ew N8-35-23-3","Progress No. 351 (SK)",0,0,0,1,CP,1,20,60,1,PNR,SK,7.66,Macklin,
19852,24753,"Ns In Se27-34-23-3","Progress No. 351 (SK)",0,0,0,1,CP,1,20,60,1,PNR,SK,2.39,Macklin,
19853,23532,"Ns W34-32-20-3","Winslow No. 319 (SK)",0,0,0,1,CP,10,25,60,1,PNR,SK,83.73,Kerrobert,
19854,23544,"Gas Plant Road South","Oakdale No. 320 (SK)",0,0,0,1,CP,1,25,60,1,PNR,SK,95.37,Kerrobert,
19855,23525,"Tp 32 Range Road 18","Winslow No. 319 (SK)",0,0,0,1,CP,1,25,60,1,PNR,SK,76.36,Kerrobert,
19856,28561,"2 Rural Rd - Range Rd 192","Warner County No. 5 (AB)",0,0,0,1,CP,10,25,60,1,PNR,AB,47.2,Montana,82
19857,36642,"Ns W34-6-15-4","Warner County No. 5 (AB)",0,0,0,1,CP,1,25,60,1,PNR,AB,47.2,Montana,58
19858,22955,"Range Road 1-0","Lacombe County (AB)",0,0,0,1,CP,10,25,60,1,PNR,AB,13.81,Hoadley,
19859,600400,"Ew N20-84-22-5","Northern Lights County (AB)",0,0,0,1,CN,10,35,60,1,PNR,AB,7.22,Manning,
19860,15986,7-8-45-17,"Star City No. 428 (Saskatchewan)",0,0,0,1,CN,2,30,60,1,PNR,SK,90.81,"Tisdale - CN",
19861,28554,"Range Road 181","Warner County No. 5 (AB)",0,0,0,1,CP,1,25,60,1,PNR,AB,47.2,Montana,74
19862,29668,"Route De La Station",Unknown,0,0,0,2,"CFQC ",30,0,30,1,QUE,QC,27.69,"Vall�e - CFQC",
19863,51746,"Pvte Xng Grand Lake Scale","Railway Company",0,0,0,6,SCR,4,25,30,1,ATL,NS,8.47,"Victoria - SCR",
19864,2418,,"North Cypress-Langford (MB)",0,0,0,2,CN,10,40,20,1,PNR,MB,11.73,"Carberry - CN",
19865,50381,"First St N","SK - Department of Highways",0,0,0,0,BSR,25,0,80,3,PNR,SK,78.98,"Conquest - BSR",
19866,25852,"Broadway St.",Boissevain-Morton,0,0,0,1,CP,500,25,0,4,PNR,MB,69.73,Napinka,
19867,29551,8-9-11-11,"Fillmore No. 96 (Saskatchewan)",0,0,0,0,SSR,15,35,60,1,PNR,SK,24.66,"Tyvan - SSR",
19868,28759,2-11-35-1,"Blucher No. 343 (SK)",0,0,0,0,CP,15,15,60,1,PNR,SK,82.88,Sutherland,0
19869,12228,"Rockhaven Road","St. Clements (MB)",0,0,0,1,CEMRR,15,10,60,1,PNR,MB,18.93,"Pine falls",
19870,28713,21-22-33-23,"Usborne No. 310 (SK)",0,0,0,0,CP,15,15,60,1,PNR,SK,43.66,Sutherland,1
19871,36291,"Mccoll Rd","British Columbia Highways",0,0,0,3,SRY,10,40,15,1,PAC,BC,114.05,"Victoria - SRY",
19872,100620,,Unknown,0,0,0,3,"SCFG ",2,40,15,1,QUE,QC,36.92,"Cascap�dia",
19873,100655,,Unknown,0,0,0,3,"SCFG ",2,40,15,1,QUE,QC,43.52,"Cascap�dia",
19874,35794,"Chute A Michel","Saint-F�licien (QC)",0,0,0,1,CN,100,25,10,1,QUE,QC,0.58,Cran,
19875,610974,,"Private Road Authority #1",0,0,0,4,OVR,2,0,15,1,ONT,ON,27.42,Cartier,
19876,610981,,"Private Road Authority #1",0,0,0,4,OVR,2,0,15,1,ONT,ON,27.76,Cartier,
19877,50257,"Farm & Elevator Access","Private Road Authority #1",0,0,0,4,CN,2,0,15,1,PNR,SK,141.22,Aberdeen,
19878,51431,Ferme,"Private Road Authority #1",0,0,0,4,CN,2,0,15,1,QUE,QC,112.25,Chapais,
19879,22635,"Ns W7-41-24-3","Round Valley No. 410 (SK)",0,0,0,4,CP,1,30,20,1,PNR,SK,33.58,Hardisty,
19880,22608,"Ns W16-40-20-3","Buffalo No. 409 (SK)",0,0,0,4,CP,1,30,20,1,PNR,SK,5.92,Hardisty,
19881,22724,"Ns W34-41-8-4","Provost MD No. 52 (Alberta)",0,0,0,4,CP,1,30,20,1,PNR,AB,118.93,Hardisty,
19882,8619,"Range Rd 6030","Corman Park No. 344 (SK)",0,0,0,4,CN,5,30,20,1,PNR,SK,71.96,Aberdeen,
19883,13616,"Ns W31-28-19-3","Pleasant Valley 288 (SK)",0,0,0,4,CN,1,30,10,1,PNR,SK,99.67,Rosetown,
19884,8631,23-24-39-8,"Corman Park No. 344 (SK)",0,0,0,4,CN,5,30,20,1,PNR,SK,85.47,Aberdeen,
19885,22725,"Ns W4-42-8-4","Provost MD No. 52 (Alberta)",0,0,0,4,CP,1,30,20,1,PNR,AB,120.16,Hardisty,
19886,22729,"Range Road 91","Provost MD No. 52 (Alberta)",0,0,0,4,CP,1,30,10,1,PNR,AB,123.87,Hardisty,
19887,14313,"Range Road 275","Sturgeon County (AB)",0,0,0,4,CN,1,30,10,1,PNR,AB,20.31,Sangudo,
19888,13614,"Ns W12-29-19-3","Kindersley (SK)",0,0,0,4,CN,2,30,20,1,PNR,SK,94.21,Rosetown,
19889,22630,"Ns W31-40-23-3","Round Valley No. 410 (SK)",0,0,0,4,CP,1,30,10,1,PNR,SK,26.95,Hardisty,
19890,22651,"Ns W24-40-27-3","Senlac No. 411 (SK)",0,0,0,4,CP,1,30,20,1,PNR,SK,48.47,Hardisty,
19891,22634,"Ns W8-41-24-3","Round Valley No. 410 (SK)",0,0,0,4,CP,1,30,20,1,PNR,SK,32.55,Hardisty,
19892,601267,,"Private Road Authority #1",0,0,0,4,CP,1,20,0,1,PAC,BC,32.4,"Fording river",
19893,601277,,"Private Road Authority #1",0,0,0,4,CP,1,20,15,1,PAC,BC,28.9,"Fording river",
19894,600622,,"Private Road Authority #1",0,0,0,4,CP,4,20,0,1,PAC,BC,28.3,"Fording river",
19895,31691,"Side Rd C","St. Claire (Ontario)",0,0,0,4,CSX,10,30,20,1,ONT,ON,52.5,Sarnia,
19896,22665,"Express Avenue, Macklin","Eye Hill No. 382 (SK)",0,0,0,4,CP,10,30,0,1,PNR,SK,63.1,Hardisty,
19897,22697,"Rge Rd 52","Provost MD No. 52 (Alberta)",0,0,0,4,CP,1,30,20,1,PNR,AB,95.43,Hardisty,
19898,22718,"Ns W17-41-7-4","Provost MD No. 52 (Alberta)",0,0,0,4,CP,1,30,10,1,PNR,AB,113.32,Hardisty,
19899,22719,"Ns W19-41-7-4","Provost MD No. 52 (Alberta)",0,0,0,4,CP,1,30,10,1,PNR,AB,114.87,Hardisty,
19900,22707,"Ns W14-40-6-4","Provost MD No. 52 (Alberta)",0,0,0,4,CP,1,30,10,1,PNR,AB,102.35,Hardisty,
19901,22713,"Ns W35-40-7-4","Provost MD No. 52 (Alberta)",0,0,0,4,CP,1,30,10,1,PNR,AB,109.01,Hardisty,
19902,8623,8-9-39-6,"Corman Park No. 344 (SK)",0,0,0,4,CN,5,30,20,1,PNR,SK,76.12,Aberdeen,
19903,600987,Farm,"Private Road Authority #1",0,0,0,2,CN,20,30,5,1,PAC,BC,29.4,Okanagan,
19904,14323,"Ns W33-54-2-5","Lac Ste. Anne County (AB)",0,0,0,4,CN,1,30,10,1,PNR,AB,31.66,Sangudo,
19905,610902,"Farm Crossing","Private Road Authority #1",0,0,0,4,CN,2,30,15,1,PNR,AB,80.81,Sangudo,
19906,46680,"Farm Crossing","Private Road Authority #1",0,0,0,4,CSX,2,30,15,1,ONT,ON,43,Sarnia,
19907,46681,"Farm Crossing","Private Road Authority #1",0,0,0,4,CSX,2,30,15,1,ONT,ON,45.99,Sarnia,
19908,46682,"Farm Crossing","Private Road Authority #1",0,0,0,4,CSX,2,30,15,1,ONT,ON,47.17,Sarnia,
19909,600617,,"Private Road Authority #1",0,0,0,4,CP,10,30,0,1,PAC,BC,7.35,"Fording river",
19910,22668,"Ew N10-39-1-4","Provost MD No. 52 (Alberta)",0,0,0,4,CP,1,30,20,1,PNR,AB,67.36,Hardisty,
19911,15857,"Range Road 250","Kneehill County (AB)",0,0,0,4,CN,1,30,0,1,PNR,AB,81.78,"Three hills",
19912,21721,"Public Roadway","Souris-Glenwood (MB)",0,0,0,2,CP,20,30,0,1,PNR,MB,18.27,Estevan,
19913,22396,"Road 83 West","South Cypress (MB)",0,0,0,1,CP,25,30,30,1,PNR,MB,103.64,Glenboro,
19914,24624,"Range Road 241","Vulcan County (AB)",0,0,0,1,CP,10,30,50,1,PNR,AB,70.4,Aldersyde,
19915,5859,Removed,Unknown,0,0,0,1,HBRC,10,40,50,1,PNR,MB,13.06,"Flin Flon",
19916,22416,"E-W Rd. Allowance","Oakland (Manitoba)",0,0,0,1,CP,1,30,50,1,PNR,MB,121.7,Glenboro,
19917,21889,3-15-27,"Baildon No. 131 (SK)",0,0,0,1,CP,5,30,50,1,PNR,SK,11.88,Expanse,
19918,21896,7-8-13-27,"Baildon No. 131 (SK)",0,0,0,1,CP,2,30,50,1,PNR,SK,23.96,Expanse,
19919,21917,12-13-11-30,"Lake Johnston No. 102 (SK)",0,0,0,1,CP,10,30,50,1,PNR,SK,44.5,Expanse,
19920,21910,38715,"Lake Johnston No. 102 (SK)",0,0,0,1,CP,2,30,50,1,PNR,SK,39.09,Expanse,
19921,21911,"Mossbank Junkyard Road","Lake Johnston No. 102 (SK)",0,0,0,1,CP,5,30,50,1,PNR,SK,39.49,Expanse,
19922,21884,14-11-16-27,"Moose Jaw No. 161 (SK)",0,0,0,1,CP,10,30,50,1,PNR,SK,3.56,Expanse,
19923,21924,14-23-10-1,"Sutton No. 103 (SK)",0,0,0,1,CP,10,30,50,1,PNR,SK,50.1,Expanse,
19924,21933,22-23-8-30,"Lake of the Rivers No. 72 (SK)",0,0,0,1,CP,10,30,50,1,PNR,SK,62.78,Expanse,
19925,21932,22-27-8-30,"Lake of the Rivers No. 72 (SK)",0,0,0,1,CP,5,30,50,1,PNR,SK,61.78,Expanse,
19926,29371,7-18-49-14,"Nipawin (SK)",0,0,0,1,CP,5,30,50,1,PNR,SK,121.36,"Tisdale - CP",
19927,29373,"Codette Lake Road","Nipawin (SK)",0,0,0,1,CP,5,30,50,1,PNR,SK,127.39,"Tisdale - CP",
19928,21895,8-17-13-27,"Baildon No. 131 (SK)",0,0,0,1,CP,2,30,50,1,PNR,SK,23.34,Expanse,
19929,2596,"Hammond Av","Carman (MB)",0,0,0,1,CEMRR,10,5,50,1,PNR,MB,43.39,Carman,
19930,21893,5-14-27,"Baildon No. 131 (SK)",0,0,0,1,CP,5,30,50,1,PNR,SK,18.4,Expanse,
