ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CommitteeNameEN,CountryEN,"Department-D�partement","Institution-�tablissement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectFR,installment
"Studies of fluvial sediment transport, sedimentation and river morphology","Earth sciences","Advancement of knowledge","Environmental Earth Sciences",CANADA,Geography,"University of British Columbia",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"G�omorphologie",1-5
"Large scale computer modeling of dna damage","Not available","Not available","Scholarships & Fellowships",CANADA,"Chemistry and Biochemistry","University of Lethbridge",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Chimie physique",
"Autonomous visual navigation for unmanned aerial vehicles","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Computing Science","University of Alberta",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Alberta,Alberta,Robotique,
"An Algorithmic Model for Real-Time PePT-based Tracking of a Deformable Linear Emitter","Not available","Not available","S&F Selection Committee for Physics and Astronomy",CANADA,"Medical Biophysics","University of Toronto",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,Physique,
"Green tree retention as a tool to maintain soil microbial diversity and function after harvest","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,"Forestry, Faculty of","University of British Columbia",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","British Columbia",Colombie-Britannique,"Science du sol",
"Green tree retention as a tool to maintain soil microbial diversity and function after harvest","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,"Forestry, Faculty of","University of British Columbia",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","British Columbia",Colombie-Britannique,"Science du sol",
"On polar claw-free graphs","Not available","Not available","Scholarships & Fellowships",CANADA,"Mathematics and Statistics","University of Victoria",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Math�matiques appliqu�es",
"Differentiation and the wound healing ability of keratinocytes expressing domain specific Cx43 mutants","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,"Anatomy and Cell Biology","University of Western Ontario",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Biologie mol�culaire",
"Canada Research Chair in Combinatorial Optimization","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Computer Science","Concordia University",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Qu�bec","Qu�bec","Technologie de l'information",
"Branching rules and resolution search in combinatorial optimization","Production and operations management","Manufacturing processes and products","Computing and Information Sciences - B",CANADA,"Computer Science and Software Engineering","Concordia University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Optimisation,1-5
"Supervised and unsupervised learning in biostatistics","Human health (including medically-related psychological research)","Health, education and social services","Statistical Sciences",CANADA,"Epidemiology and Biostatistics","McGill University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Biostatistiques,3-5
"Fat storage and energy metabolism in ASP receptor C5L2 knockout mice","Life sciences (including biotechnology)","Advancement of knowledge","Integrative Animal Biology",CANADA,"Anatomie et physiologie","Universit� Laval",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Biologie animale",5-5
"Carbon dynamics, food web structure & reclamation strategies in Athabasca oil sands wetlands",Environment,Environment,University/Industry,CANADA,"Biological Sciences","University of Windsor",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"�cologie aquatique et limnologie",2-3
"Determinants and consequences of spatial pattern in zoobenthos investigations and applications","Inland waters",Environment,"Evolution & Ecology",CANADA,"Biological Sciences","University of Windsor",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"�cologie aquatique et limnologie",4-5
"Visualization of high speed phenomena","Advancement of knowledge","Advancement of knowledge","Mechanical Engineering",CANADA,"Mechanical and Materials Engineering","Queen's University",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Ontario,Ontario,"G�nie m�canique",1-1
"Research in gaseous explosion physics and prevention","Industrial chemicals (solvents, resins)","Manufacturing processes and products","Mechanical Engineering - B",CANADA,"Mechanical and Materials Engineering","Queen's University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Combustion,1-5
"Ecophysiology of legume cover crops in organic farming systems","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,"Plant Science","University of Manitoba",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Manitoba,Manitoba,"Biologie v�g�tale et des arbres",
"Removal and fate of endocrine disrupting chemicals in membrane bioreactors",Environment,Environment,"Civil Engineering - B",CANADA,"Biosystems Engineering","University of Manitoba",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Traitement des eaux us�es",2-5
"Fusion-associated small transmembrane (FAST) proteins as a model for cellular fusion","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,"Microbiology and Immunology","Dalhousie University",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Nova Scotia","Nouvelle-�cosse",Microbiologie,
"Carbonate reservoir characterization","Not available","Not available","Scholarships & Fellowships",CANADA,"Chemical and Petroleum Engineering","University of Calgary",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Sciences de la terre (voir aussi g�ologie marine, 4604)",
"Field and laboratory investigations into remagnetizations and remanence acquisition","Earth sciences","Advancement of knowledge","Solid Earth Sciences",CANADA,"Earth Sciences","University of Windsor",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Pal�omagn�tisme, magn�tisme des roches et min�raux",1-5
"Development of fibre-optic sensors for on-site Monitoring of heavy Metal Contaminants","Not available","Not available","S&F Selection for Committee Engineering",CANADA,Chemistry,"Queen's University",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Ontario,Ontario,"Science et technologie des mat�riaux",
"Applied electromagnetics; applied numerical analysis",Engineering,"Advancement of knowledge","Electromag. & Electr. Systems (H)",CANADA,"Electrical and Computer Engineering","University of Manitoba",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"�lectromagn�tisme",2-5
"Male-biased mutation transmission in plants","Not available","Not available","Scholarships & Fellowships",CANADA,Biology,"Dalhousie University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","�volution et �cologie",
"Molecular genetic analysis of embryonic patterning and morphogenesis in zebrafish","Advancement of knowledge","Advancement of knowledge","Molec. & Develop. Genetics",CANADA,"Molecular Genetics","University of Toronto",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�n�tique du d�veloppement",3-5
"Computational studies of decision-making and planning in the primate brain","Advancement of knowledge","Advancement of knowledge","Integrative Animal Biology",CANADA,Physiologie,"Universit� de Montr�al",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Neurologie du comportement",4-5
"Investigating the mechanisms of removal of endocrine disrupting compounds from secondary effluent using submerged ultrafiltration membranes","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,"Engineering, School of","University of Guelph",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"G�nie de l'environnement",
"D�veloppement de m�thodes et de mat�riaux de support cellulaire pour la r�g�n�ration et la cr�ation de tissus","Not available","Not available","S&F Selection for Committee Engineering",CANADA,"Chemical Engineering and Applied Chemistry","University of Toronto",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"G�nie biom�dical",
Spectropolarimeter,"Advancement of knowledge","Advancement of knowledge",Chemistry,CANADA,Chemistry,"University of British Columbia",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","British Columbia",Colombie-Britannique,"Chimie organique",1-1
"Synthesis of complex natural products","Human pharmaceuticals","Manufacturing processes and products","Inorganic & Organic Chemistry",CANADA,Chemistry,"University of British Columbia",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Synth�ses organiques",5-5
"Canadian Research Chair in Synthetic Organic Chemistry","Not available","Not available","Canada Research Chair Selection Committee",CANADA,Chemistry,"University of British Columbia",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","British Columbia",Colombie-Britannique,"Chimie organique",
"Hypoxic ventilatory responses of bimodal air breathers","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,Zoology,"University of British Columbia",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Physiologie et m�tabolisme des animaux",
"Evolutionary genomics of postmating RGPIN reproductive challenges","Life sciences (including biotechnology)","Advancement of knowledge","Evolution & Ecology",CANADA,Biology,"University of Winnipeg",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"G�n�tique �volutive",4-5
"Applications of InSAR in natural hazards research","Advancement of knowledge","Advancement of knowledge","RPP Internal Decision Cttee",CANADA,"Earth Sciences","Simon Fraser University",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","British Columbia",Colombie-Britannique,"Sciences de la terre (voir aussi g�ologie marine, 4604)",1-4
"Natural hazards in active orogens","Earth sciences","Advancement of knowledge","Environmental Earth Sciences",CANADA,"Earth Sciences","Simon Fraser University",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Subsurface, quaternaire",5-5
"Canada Research Chairs in Natural Hazards Research","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Earth Sciences","Simon Fraser University",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","British Columbia",Colombie-Britannique,"Sciences de la terre (voir aussi g�ologie marine, 4604)",
"Dysregulation of mitochondrial oxidative-phosphorylation results in production of reactive oxygen species and metabolic syndrome","Life sciences (including biotechnology)","Advancement of knowledge","Integrative Animal Biology",CANADA,"Agricultural, Food and Nutritional Science","University of Alberta",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,Biochimie,4-5
"Research and development of magnetic non-destructive testing techniques","Oil, gas and coal","Energy resources","Chem. & Metallurgical Eng.",CANADA,Physics,"Queen's University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Science et technologie des mat�riaux",3-5
"The influence of public policy on wetland mosaics in Alberta","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,"Renewable Resources","University of Alberta",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Alberta,Alberta,"�cologie aquatique et limnologie",
"Controls on the tonnage and grade of magmatic-hydrothermal metallic mineralization","Natural resources (economic aspects)","Natural resources (economic aspects)","Solid Earth Sciences",CANADA,"Geological Sciences and Geological Engineering","Queen's University",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Sciences de la terre (voir aussi g�ologie marine, 4604)",5-5
"Functional studies on RAR beta in spinal cord regeneration","Not available","Not available","Scholarships & Fellowships",CANADA,"Biological Sciences","Brock University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Biologie cellulaire",
"Functional analysis of gene duplications","Life sciences (including biotechnology)","Advancement of knowledge","Molec. & Develop. Genetics",CANADA,"Biology (Fredericton)","University of New Brunswick",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","New Brunswick",Nouveau-Brunswick,"G�n�tique mol�culaire",1-5
"Engineering of complex adaptive microbial ecosystems","Modelling and mathematical simulation of natural processes",Environment,"Civil Engineering - B",CANADA,"Bioresource Engineering","McGill University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Gestion des d�chets dangereux (y compris radioactivit�)",1-5
"Fluorescent-silicon-based refractometric fiber sensors","Not available","Not available","Scholarships & Fellowships",CANADA,Physics,"University of Alberta",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Physique de la mati�re condens�e",
"Parameterization of internal gravity waves in numerical climate models","Not available","Not available","S&F Selection Committee for Physics and Astronomy",CANADA,"Aerospace Studies, Institute for","University of Toronto",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,Physique,
"Anammox - anaerobic oxidation of ammonium contamination in groundwater","Environmental impact of economic activities (including agriculture)",Environment,"Strategic Projects Selection Panel - Environment B",CANADA,"Earth Sciences","University of Ottawa",2,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Ontario,Ontario,"Hydrog�ochimie",2-3
"Arctic hydrogeology and paleoclimatology","Earth sciences","Advancement of knowledge","Northern Research Supplement Program",CANADA,"Earth Sciences","University of Ottawa",3,"RGPNS ","Porgramme de subventions � la d�couverte - suppl�ment en recherche nordique","Discovery Grants Program - Northern Research Supplement",Ontario,Ontario,"Eaux souterraines",3-5
"Arctic hydrogeology and paleoclimatology","Earth sciences","Advancement of knowledge","Environmental Earth Sciences",CANADA,"Earth Sciences","University of Ottawa",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Eaux souterraines",3-5
"Hatch lab: isotope and noble gas geochemistry for earth and environmental sciences","Earth sciences","Advancement of knowledge","Major Resources Support",CANADA,"Earth Sciences","University of Ottawa",3,"MRSIF ","Programme d'appui aux ressources majeures - Infrastructure","Major Resources Support Program - Infrastructure",Ontario,Ontario,"Sciences de la terre (voir aussi g�ologie marine, 4604)",3-5
"Statistical approaches to sensory-motor integration","Information, computer and communication technologies","Advancement of knowledge","Computing and Information Sciences - B",CANADA,"Electrical and Computer Engineering","McGill University",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Vision artificielle",5-5
"Development and analysis of cryptographically secure and anonymous voting systems","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Computer Science, David R. Cheriton School of","University of Waterloo",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Technologie de l'information",
"Ecological roles in vivo cytotoxicity testing of an antimalarial peptide isolated from a Panamanian marine cyanobacterium L. majuscula","Not available","Not available","Schol/Fellow: Cell/Molec Biol","UNITED KINGDOM","Geography,School of","University of Oxford",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",,,Biochimie,
"Calorimetry of Biopolymers and Surfactants","Not available","Not available","Scholarships & Fellowships",CANADA,Chemistry,"St. Francis Xavier University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Chimie des surfaces et des interfaces",
"Novel roles of neuropeptides in the African migratory locust, Locusta migratoria","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,"Biology, UTM","University of Toronto",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Physiologie et m�tabolisme des animaux",
"Searching for dark matter with ATLAS","Not available","Not available","Scholarships & Fellowships",CANADA,Physics,"University of Toronto",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Physique,
"Linking life-history theory, demography and conservation of birds","Conservation and preservation",Environment,"Evolution & Ecology",CANADA,Biology,"University of Saskatchewan",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"�cologie animale",1-5
"An investigation of frazil formation, evolution and transport",Engineering,"Advancement of knowledge","Civil Engineering",CANADA,"Civil Engineering","University of Manitoba",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"G�nie hydraulique",3-5
Chordshop,"Not available","Not available","Scholarships & Fellowships",CANADA,"Computing, School of","Queen's University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Technologie de l'information",
"Towards cellulosic ethanol: structure-function studies of glycoside hydrolases","Alternative energy resources","Energy resources","Cell Biology",CANADA,"Molecular and Cellular Biology","University of Guelph",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Enzymes,2-2
"Information retrieval question answering and related applications","Information systems and technology","Information and communication services","Computing and Information Sciences - A",CANADA,"Computer Science, David R. Cheriton School of","University of Waterloo",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Gestion de bases de donn�es",5-5
"Observational characteristics of computational astrophysical flows","Advancement of knowledge","Advancement of knowledge","Space & Astronomy",CANADA,"Astronomy and Physics","Saint Mary's University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Astronomie et astrophysique",2-3
"Influence of cell adhesion molecules on neuron survial and plasticity in the adult central nervous system","Life sciences (including biotechnology)","Advancement of knowledge","Integrative Animal Biology",CANADA,"Anatomy and Neurobiology","Dalhousie University",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Syst�mes sensoriels -- vue",4-5
"Subglacial processes and their large-scale consequences",Environment,Environment,"Environmental Earth Sciences",CANADA,"Earth and Ocean Sciences","University of British Columbia",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,Glaciologie,2-5
"Natural gas storage using clathrate hydrates","Energy storage and conversion","Energy resources","Chem. & Metallurgical Eng.",CANADA,"Chemical and Petroleum Engineering","University of Calgary",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Combustibles et technologie de l'�nergie (g�ologie �conomique, utiliser 4003)",3-4
"The effects of addictive-like behaviour acquisition on cognitive and behavioural processes","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,"Carleton University",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Neurologie du comportement",
"Functional dissociations of competing memory systems","Not available","Not available","Scholarships & Fellowships",CANADA,Psychology,"Carleton University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Neurologie du comportement",
"Rodent ultrasonic vocalizations, reward and striatal function",Psychology,"Advancement of knowledge","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Pharmacology and Therapeutics","McGill University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Neurologie du comportement --r�compense, motivation",2-5
"Analysis of ShcD signalling pathways in the nervous system","Not available","Not available","Scholarships & Fellowships",CANADA,"Molecular and Cellular Biology","University of Guelph",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Biologie mol�culaire",
"Mathematical modelling of neural systems","Not available","Not available","Scholarships & Fellowships",CANADA,"Mathematics and Statistics - Fredericton","University of New Brunswick",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","New Brunswick",Nouveau-Brunswick,"Math�matiques appliqu�es",
"Determination of the genome size of several bark beetles","Not available","Not available","Scholarships & Fellowships",CANADA,"Science and Management, College of","University of Northern British Columbia",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"G�n�tique",
"Stemming the tide of invasive species in canada","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,"Earth and Ocean Sciences","University of British Columbia",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"�cologie aquatique et limnologie",
"New synthetic approach to medicinally ineresting nitrogen hetrocycles","Not available","Not available","S&F Selection for Committee Chemistry",CANADA,Chemistry,"University of Calgary",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Alberta,Alberta,"Chimie organique",
"Plant community composition across an environmental gradient: Causes of biodiversity and implications for NTFPs patterns in a managed landscape","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,"Renewable Resources","University of Alberta",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Alberta,Alberta,"�volution et �cologie",
"Improving welfare for beak trimmed hens through reducing variability and technology transfer","Animal management (animal diseases, breeding)","Agriculture and primary food production","RPP Internal Decision Cttee",CANADA,"Animal and Poultry Science","University of Saskatchewan",3,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Saskatchewan,Saskatchewan,"Nutrition et �levage des animaux",3-3
"Effect of lighting programs on leg weakness and bird welfare in modern commercial broilers","Animal management (animal diseases, breeding)","Agriculture and primary food production","RPP Internal Decision Cttee",CANADA,"Animal and Poultry Science","University of Saskatchewan",3,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Saskatchewan,Saskatchewan,"Nutrition et �levage des animaux",3-3
"Intergration and control of low power propulsion unit into an underwater glider","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Ocean Engineering Research Centre","Memorial University of Newfoundland",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Newfoundland and Labrador",Terre-Neuve-et-Labrador,Robotique,
"Variability and change in the Canadian cryosphere - Canadian contribution to the sate and fate of the polar cryosphere","Not available","Not available","Int. Cttee Special Grants",CANADA,"Systems Design Engineering","University of Waterloo",2,"IPYF  ","Programme du gouvernement du Canada pour l'Ann�e polaire internationale","Government of Canada's Program for International Polar Year",Ontario,Ontario,"Non disponible",2-3
"Classification of operational SAR sea ice imagery",Engineering,"Advancement of knowledge","Civil Engineering",CANADA,"Systems Design Engineering","University of Waterloo",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�nie de l'arpentage et t�l�d�tection",3-5
"D�phosphatation des rejets piscicoles","Not available","Not available","Scholarships & Fellowships",CANADA,"G�nies Civil, g�ologique et des mines","�cole Polytechnique de Montr�al",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","G�nie de l'environnement",
"Catalytic polymerization of ethylene with polar monomers","Materials sciences","Advancement of knowledge","Inorganic & Organic Chemistry",CANADA,Chimie,"Universit� du Qu�bec � Montr�al",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Synth�se des polym�res",3-5
"Fluorimetric analysis of voltage-gated ion channel gating","Life sciences (including biotechnology)","Advancement of knowledge","Cell Biology",CANADA,"Biomedical Physiology and Kinesiology","Simon Fraser University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"�lectrophysiologie",2-5
"Increasing the efficiency of land-based freight transportation in the prairie region","Transportation systems and services","Transportation systems and services","Civil Engineering",CANADA,"Civil Engineering","University of Manitoba",6,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"G�nie civil",6-6
"Identification and characterization of mammalian nucleo-cytoplasmic tRNA export factors","Not available","Not available","Scholarships & Fellowships",CANADA,"Molecular and Cellular Biology","University of Guelph",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Biologie cellulaire",
"Analysis and design of mechanical systems having flexibility","Other manufactured products and processes","Manufacturing processes and products","Mechanical Engineering - A",CANADA,"Mechanical and Industrial Engineering","University of Toronto",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Mod�lisation, simulation et m�thodes des �l�ments finis",2-5
"Synth�se d'effets de d�terioration pour le r�alisme des objets virtuels","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"G�nie logiciel et des TI","�cole de technologie sup�rieure",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Qu�bec","Qu�bec","Logiciels et d�veloppement",
"MR image guided radiotherapy","Not available","Not available","S&F Selection Committee for Physics and Astronomy",CANADA,"Physics and Astronomy","University of British Columbia",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","British Columbia",Colombie-Britannique,Physique,
"Restoration ecology of Garry oak ecosystems impacted by invasive species and grazing","Conservation and preservation",Environment,"Evolution & Ecology",CANADA,Biology,"Trinity Western University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"�cologie v�g�tale",1-1
"Is synaptic pasticity in the striatum dependant upon dopamine receptor expression?","Not available","Not available","Schol/Fellow: Life Sc/Psycho","NEW ZEALAND","Head Office","University of Otago",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",,,Neurophysiologie,
"Quantum electromechanical systems and finite-frequency quantum transport","Advancement of knowledge","Advancement of knowledge","Condensed Matter Physics",CANADA,Physics,"McGill University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Physique m�soscopique",2-5
"Canada Research Chair in Quantum Mesoscopic Physics","Not available","Not available","Canada Research Chair Selection Committee",CANADA,Physics,"McGill University",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Qu�bec","Qu�bec",Physique,
