LOCSF,MODIFIER,SLOPE,STONE
M,3~~~~,B,N
M,3~~~~,B,V
M,3~~~~,B,V
M,5~~~~,B,V
M,6~~~~,A,V
L,6~~~~,A,N
M,5~~~~,B,S
U,5~~~~,B,S
M,6~~~~,A,S
U,6~~~~,A,S
M,3~~~~,B,V
M,5~~~~,B,V
M,3~~~~,B,V
M,~~~~~,B,U
M,6~~~~,A,V
U,5~~~~,A,V
B14,7~~~~,A,N
U,6~~~~,A,V
U,3~~~~,B,V
U,5~~~~,B,S
U,6~~~~,A,S
M,3~~~~,B,S
L,6~~~~,A,N
M,3~~~~,B,V
D,3~~~~,D,V
M,3~~~~,B,V
M,3~~~~,C,V
M,3~~~~,C,V
M,6~~~~,A,V
M,2~~~~,B,S
L,3~~~~,A,N
L,6~~~~,A,S
L,6~~~~,A,N
M,2~~~~,C,S
L,6~~~~,A,N
B14,7~~~~,A,N
M,3~~~~,C,V
M,3~~~~,C,V
M,~~~~~,C,U
M,3~~~~,C,V
M,3~~~~,D,V
M,3~~~~,D,V
M,3~~~~,C,V
M,3~~~~,D,V
M,~~~~~,C,U
M,5~~~~,B,V
M,5~~~~,B,V
M,5~~~~,C,S
M,~~~~~,B,U
M,5~~~~,C,V
M,3~~~~,C,S
M,3~~~~,C,V
M,3~~~~,C,S
M,3~~~~,C,V
M,~~~~~,C,U
M,5~~~~,C,S
U,6~~~~,B,V
U,5~~~~,B,V
M,3~~~~,C,V
M,3~~~~,B,S
M,3~~~~,C,V
M,3~~~~,B,V
M,3~~~~,B,V
M,~~~~~,C,U
M,3~~~~,C,S
M,3~~~~,C,S
M,5~~~~,C,S
M,5~~~~,C,S
M,5~~~~,C,S
M,3~~~~,C,S
M,3~~~~,C,V
M,3~~~~,C,V
M,5~~~~,B,V
M,~~~~~,C,U
M,5~~~~,B,V
M,3~~~~,C,S
M,3~~~~,C,S
M,5~~~~,B,V
M,~~~~~,C,U
M,3~~~~,C,V
M,3~~~~,C,V
M,3~~~~,C,V
M,3~~~~,C,V
M,~~~~~,C,U
D,3~~~~,C,S
D,3~~~~,C,S
D,3~~~~,D,V
D,3~~~~,E,S
D,5~~~~,C,S
D,~~~~~,C,U
D,3~~~~,C,S
D,3~~~~,C,V
H,3~~~~,C,V
D,5~~~~,C,S
D,~~~~~,C,U
H,3~~~~,C,V
H,3~~~~,C,V
D,3~~~~,C,V
H,~~~~~,C,U
H,5~~~~,B,V
H,5~~~~,B,V
M,2~~~~,C,S
U,3~~~~,A,N
M,2~~~~,B,S
M,5~~~~,B,S
H,2~~~~,B,S
H,5~~~~,B,S
H,6~~~~,A,S
M,3~~~~,C,V
M,3~~~~,B,V
U,5~~~~,B,S
U,6~~~~,A,S
B14,7~~~~,A,N
D,4~~~~,E,S
D,3~~~~,C,V
D,3~~~~,C,V
D,3~~~~,C,V
D,3~~~~,D,V
H,~~~~~,C,U
H,5~~~~,B,V
H,6~~~~,B,V
H,5~~~~,B,V
H,5~~~~,B,V
M,3~~~~,C,V
M,3~~~~,C,V
M,5~~~~,B,S
L,3~~~~,A,N
M,2~~~~,B,S
L,3~~~~,A,N
M,5~~~~,B,S
M,3~~~~,C,S
M,3~~~~,C,V
M,3~~~~,C,V
M,5~~~~,C,S
M,6~~~~,A,S
M,3~~~~,B,S
M,5~~~~,B,V
M,5~~~~,B,V
B14,7~~~~,A,N
M,3~~~~,C,V
M,5~~~~,C,S
M,3~~~~,B,V
M,3~~~~,B,V
M,5~~~~,B,V
M,6~~~~,A,V
M,4~~~~,B,V
B14,7~~~~,A,N
M,~~~~~,B,U
M,4~~~~,B,S
M,5~~~~,B,S
M,3~~~~,B,S
M,2~~~~,B,S
M,3~~~~,B,V
M,5~~~~,B,S
M,4~~~~,B,S
M,3~~~~,B,V
M,5~~~~,A,N
M,2~~~~,B,S
M,5~~~~,B,S
M,4~~~~,B,V
M,3~~~~,B,V
M,5~~~~,B,V
M,3~~~~,B,V
B14,7~~~~,A,N
M,6~~~~,B,S
M,5~~~~,B,V
M,5~~~~,B,S
M,3~~~~,B,V
M,3~~~~,B,V
M,6~~~~,A,S
M,2~~~~,B,S
M,5~~~~,B,S
D,3~~~~,B,V
D,5~~~~,B,V
D,3~~~~,B,V
D,3~~~~,D,V
M,5~~~~,B,S
L,3~~~~,A,N
L,5~~~~,A,N
M,5~~~~,B,S
M,3~~~~,C,V
M,4~~~~,B,S
M,3~~~~,C,V
M,2~~~~,B,S
M,5~~~~,B,S
M,5~~~~,B,S
M,6~~~~,B,S
M,6~~~~,B,S
M,6~~~~,A,S
R,4~~~~,B,S
R,5~~~~,B,S
R,5~~~~,B,S
R,2~~~~,B,S
B14,7~~~~,A,N
L,6~~~~,A,N
D,3~~~~,C,V
D,3~~~~,C,V
D,5~~~~,C,V
M,5~~~~,B,S
M,6~~~~,A,S
D,5~~~~,B,S
D,6~~~~,B,S
D,5~~~~,B,S
D,6~~~~,B,S
D,5~~~~,B,V
U,3~~~~,A,N
U,2~~~~,B,S
U,5~~~~,B,S
U,6~~~~,A,S
U,5~~~~,B,V
U,6~~~~,A,S
U,7~~~~,A,N
U,2~~~~,B,S
M,5~~~~,B,S
M,4~~~~,B,S
M,4~~~~,B,S
B14,7~~~~,A,N
M,2~~~~,A,S
M,6~~~~,B,S
M,6~~~~,A,N
M,5~~~~,B,S
M,6~~~~,B,S
M,4~~~~,C,S
M,3~~~~,B,S
M,5~~~~,B,S
M,3~~~~,B,S
M,5~~~~,C,S
D,5~~~~,C,S
D,5~~~~,B,S
D,5~~~~,C,S
D,5~~~~,B,S
D,6~~~~,B,S
D,3~~~~,C,V
D,3~~~~,C,V
D,~~~~~,C,U
D,5~~~~,D,V
D,5~~~~,D,V
D,~~~~~,D,U
B13,7~~~~,A,N
U,~~~~~,B,U
U,3~~~~,B,V
U,3~~~~,B,V
U,5~~~~,B,V
U,6~~~~,B,V
B14,7~~~~,A,N
U,B~~~~,B,N
L,D~~~~,A,N
L,D~~~~,A,N
L,B~~~~,A,N
L,D~~~~,A,N
U,D~~~~,B,N
U,D~~~~,B,N
U,D~~~~,A,N
U,B~~~~,A,N
U,E~~~~,A,N
U,E~~~~,A,N
U,D~~~~,A,N
L,E~~~~,A,N
U,E~~~~,B,N
L,E~~~~,A,N
L,D~~~~,A,N
U,D~~~~,B,N
L,D~~~~,A,N
U,B~~~~,B,N
L,B~~~~,A,N
L,E~~~~,A,N
L,E~~~~,A,N
U,E~~~~,B,N
L,E~~~~,A,N
L,E~~~~,A,N
L,D~~~~,A,N
L,D~~~~,A,N
L,D~~~~,A,N
L,E~~~~,A,N
H,~~~~~,C,N
L,~~~~~,A,N
L,~~~~~,A,N
H,~~~~~,C,N
L,~~~~~,A,N
H,~~~~~,C,N
L,B~~~~,A,N
L,B~~~~,A,N
L,B~~~~,A,N
L,B~~~~,A,N
L,B~~~~,A,N
L,P~~~~,A,N
L,P~~~~,A,N
U,D~~~~,B,N
L,E~~~~,A,N
L,E~~~~,A,N
L,E~~~~,A,N
L,E~~~~,A,N
L,D~~~~,A,N
U,D~~~~,B,N
U,D~~~~,B,N
U,D~~~~,A,N
U,D~~~~,A,N
U,D~~~~,B,N
U,D~~~~,B,N
U,C~~~~,B,N
U,D~~~~,B,N
U,D~~~~,A,N
U,D~~~~,B,N
L,D~~~~,A,N
L,D~~~~,A,N
L,~~~~~,A,N
H,~~~~~,C,N
U,D~~~~,B,N
U,D~~~~,B,N
U,C~~~~,B,N
U,D~~~~,A,N
U,D~~~~,A,N
U,D~~~~,A,N
U,D~~~~,B,N
U,C~~~~,B,N
U,D~~~~,B,N
U,D~~~~,A,N
U,D~~~~,B,N
U,C~~~~,B,N
U,D~~~~,B,N
H,~~~~~,C,N
U,D~~~~,A,N
U,B~~~~,A,N
U,C~~~~,A,N
U,B~~~~,A,N
L,~~~~~,A,N
L,C~~~~,A,N
H,~~~~~,C,N
L,~~~~~,A,N
L,D~~~~,A,N
L,~~~~~,A,N
U,C~~~~,B,N
U,D~~~~,B,N
U,D~~~~,B,N
U,D~~~~,A,N
U,B~~~~,A,N
U,D~~~~,B,N
H,~~~~~,C,N
L,B~~~~,A,N
L,~~~~~,A,N
U,D~~~~,B,N
L,~~~~~,A,N
U,C~~~~,B,N
H,~~~~~,C,N
H,~~~~~,B,N
U,C~~~~,B,N
U,C~~~~,B,N
L,~~~~~,A,N
U,D~~~~,B,N
U,D~~~~,B,N
U,D~~~~,A,N
U,D~~~~,B,S
U,D~~~~,A,N
U,E~~~~,B,N
U,D~~~~,B,N
U,C~~~~,B,N
U,D~~~~,A,N
U,E~~~~,B,N
U,C~~~~,A,N
U,D~~~~,A,N
U,B~~~~,A,N
U,B~~~~,A,N
U,D~~~~,B,N
U,C~~~~,B,N
U,D~~~~,B,N
U,D~~~~,B,S
U,E~~~~,B,N
U,D~~~~,A,N
U,E~~~~,B,N
U,D~~~~,B,S
U,D~~~~,B,N
H,D~~~~,C,S
U,D~~~~,B,N
U,D~~~~,B,S
M,D~~~~,B,N
M,D~~~~,B,N
M,D~~~~,C,S
M,E~~~~,B,N
M,D~~~~,C,N
M,D~~~~,C,S
M,D~~~~,C,S
M,D~~~~,C,N
M,D~~~~,D,N
U,D~~~~,B,N
U,D~~~~,B,N
U,D~~~~,B,N
U,D~~~~,B,S
U,D~~~~,B,N
M,D~~~~,B,N
M,D~~~~,C,S
M,C~~~~,C,N
M,D~~~~,B,N
U,10000,B,N
L,10000,A,N
U,20000,B,N
U,10000,B,N
U,20000,B,N
L,10000,A,N
B13,80000,A,N
U,20000,B,N
L,10000,A,N
B13,80000,A,N
U,10000,B,N
I,10000,A,N
U,10000,B,N
M,30000,D,S
L,10000,A,N
B13,80000,A,N
L,40000,A,S
L,40000,A,N
B13,70000,A,N
U,21000,B,V
L,23000,A,V
M,21000,B,V
M,21000,B,V
L,40000,A,S
U,21000,B,V
L,40000,A,N
I,41000,A,N
U,21000,A,V
L,23000,A,V
M,21000,B,V
I,23000,A,V
U,21000,A,V
L,23000,A,V
S04,80000,A,N
L,20000,A,S
L,23000,A,V
B13,80000,A,N
L,10000,A,N
L,10000,A,N
U,40000,A,S
L,40000,A,S
U,30000,A,N
L,20000,A,N
M,30000,B,N
D,50000,C,N
L,40000,A,N
L,30000,A,N
U,20000,A,N
B13,70000,A,N
L,40000,A,N
L,40000,A,S
L,40000,A,S
S04,90000,A,N
U,33000,A,V
M11,70000,A,N
U,23000,B,V
I,23000,A,V
B13,80000,A,N
B13,80000,A,N
L,10000,A,N
M,30000,B,N
L,40000,A,N
L,10000,A,S
U,10000,A,S
L,10000,A,N
L,10000,A,N
U,10000,A,N
U,11000,B,S
L,40000,A,N
M,30000,B,N
L,10H00,A,N
L,10000,A,N
B13,80000,A,N
L,40000,A,S
B13,80000,A,N
B13,80000,A,N
U,23000,B,V
U,10000,B,N
U,10000,A,N
B13,80000,A,N
L,10H00,A,N
L,10000,A,N
L,10000,A,N
B13,80000,A,N
L,10000,A,N
L,50000,A,N
L,10000,A,N
L,30000,A,N
B13,70000,A,N
L,10000,A,N
B13,80000,A,N
B13,70000,A,N
U,20000,A,N
U,23000,B,V
L,23000,A,V
U,23000,B,V
L,20000,A,S
L,10000,A,N
U,10000,B,N
D,50000,B,N
L,40000,A,N
L,20000,A,S
L,40000,A,S
M,20000,B,S
B13,80000,A,N
L,10000,A,N
L,10000,A,N
U,23000,B,V
I,23000,A,V
B13,80000,A,N
U,10000,A,N
U,11000,B,S
B13,80000,A,N
U,23000,A,V
D,50000,A,N
L,20000,A,N
L,10000,A,N
L,10000,A,N
L,50000,A,N
D,50000,A,N
I,20000,B,S
I,20000,A,S
U,23000,A,V
L,20000,A,S
L,50000,A,N
L,20000,A,N
L,10000,A,N
L,10000,A,N
B13,80000,A,N
L,40000,A,N
L,40H00,A,N
L,30000,A,N
L,30000,A,N
L,40000,A,N
L,30000,A,N
L,40000,A,N
U,23000,B,V
I,23000,A,V
B13,80000,A,N
S04,90000,A,N
L,20000,A,N
L,50000,A,N
L,20000,A,N
L,30000,A,N
B13,80000,A,N
U,23000,A,V
L,10000,A,N
L,40000,A,S
M,20000,B,S
L,20000,A,S
U,23000,B,V
B13,80000,A,N
L,20000,A,S
L,40000,A,S
L,30000,A,N
L,40000,A,N
L,20000,A,N
L,30000,A,N
B13,80000,A,N
L,30000,A,N
L,40000,A,N
L,40000,A,S
L,20000,A,N
U,23000,B,V
L,23000,A,V
L,10000,A,N
L,10000,A,N
B13,80000,A,N
L,40000,A,S
U,10000,A,N
L,20000,A,N
L,20000,A,N
L,30000,A,N
L,40000,A,N
L,43000,A,V
L,23000,A,S
B13,80000,A,N
R,21000,B,S
L,40000,A,S
B13,80000,A,N
L,30000,A,N
L,40000,A,N
U,33000,A,V
M,22000,B,V
B13,80000,A,N
L,40000,A,S
R,21000,B,S
M,22000,B,V
U,33000,A,V
U,20000,A,N
L,20000,A,N
L,23000,A,V
M,22000,B,V
L,20000,A,N
L,20000,A,N
M,31000,B,V
L,32000,A,S
L,10000,A,N
I,31000,B,S
S,40000,C,N
I,31000,B,S
L,20000,A,N
L,30000,A,S
B13,80000,A,N
U,31000,A,V
L,32000,A,S
M,21000,B,V
L,23000,A,V
U,20000,A,N
L,20000,A,S
U,20000,A,N
L,23000,A,V
B13,80000,A,N
I,41000,A,N
L,20000,A,N
L,40000,A,S
L,30000,A,N
U,31000,A,S
L,23000,A,V
L,40000,A,N
I,31000,B,S
I,41000,A,N
L,31000,A,S
M,21000,B,V
U,31000,A,S
I,41000,A,S
I,21000,B,S
B13,80000,A,N
U,31000,A,S
U,21000,A,V
L,40000,A,S
U,40000,A,S
M11,90000,A,N
L,23000,A,V
U,21000,B,V
L,23000,A,V
U,21000,A,V
I,23000,A,V
L,40000,A,S
L,10000,A,N
L,23000,A,V
M,21000,B,V
B13,80000,A,N
M,23000,C,V
L,50000,A,N
U,10000,A,N
M,10000,B,N
L,20000,A,N
L,30000,A,N
U,10000,A,N
U,40000,A,S
L,10000,A,N
L,10000,A,N
M,30000,B,N
D,50000,B,N
M,10000,B,N
L,10000,A,N
L,20000,A,N
L,50000,A,N
U,10000,B,N
L,10000,A,N
B13,80000,A,N
L,20000,A,N
L,30000,A,N
B13,80000,A,N
U,10000,A,N
L,40000,A,N
L,50000,A,N
U,32000,B,S
L,10000,A,N
L,20000,A,N
L,10000,A,N
U,40000,B,N
L,30000,A,N
L,50000,A,N
L,50000,A,N
L,40000,A,N
L,50000,A,N
U,32000,B,S
L,50000,A,N
L,30000,A,N
U,10000,A,N
I,31000,B,S
U,10000,B,N
L,10000,A,N
L,50000,A,N
D,50000,A,N
U,33000,A,V
U,40000,A,N
D,50000,A,N
L,50000,A,N
U,40000,A,N
M,32000,C,S
L,40000,A,N
L,30000,A,S
S,40000,C,N
I,31000,B,S
S,40000,C,N
I,31000,B,S
U,22000,B,V
M11,90000,A,N
L,10000,A,N
L,50000,A,N
L,50000,A,N
U,10000,A,N
S,40000,C,N
I,31000,B,S
U,32000,B,S
U,40000,B,N
U,32000,B,S
M,23000,C,V
L,30000,A,S
L,50000,A,N
B13,80000,A,N
U,42000,A,S
L,50000,A,N
U,32000,B,S
U,20000,B,S
L,50000,A,N
U,10000,A,N
M,23000,C,V
I,21000,B,S
M,23000,B,V
I,23000,B,V
U,32000,B,S
U,21000,B,S
U,20000,B,S
U,41000,B,V
L,30000,A,S
L,31000,A,S
L,40000,A,N
U,40000,A,N
D,50000,A,N
L,50000,A,N
L,40000,A,N
U,30000,A,S
L,10H00,A,N
U,20000,A,N
L,50000,A,N
L,20000,A,N
D,50000,A,N
U,22000,B,V
L,50000,A,N
L,30000,A,N
L,~~~~~,A,N
L,20H00,A,N
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,V
D,~~~~~,D,U
U,~~~~~,A,U
I,33000,B,V
S,20000,C,N
L,50000,A,N
U,21000,A,S
L,50000,A,N
D,50000,A,N
L,50000,A,N
L,30000,A,N
L,50000,A,N
L,20000,A,N
S04,90000,A,N
S04,80000,A,N
S04,90000,A,N
S04,80000,A,N
S04,90000,A,N
S04,80000,A,N
M,25000,B,V
M,32000,B,S
U,30000,B,S
S04,90000,A,N
U,40000,A,N
M,25000,B,V
L,~~~~~,A,N
U,40000,A,N
U,~~~~~,A,S
M,32000,B,S
U,~~~~~,A,V
L,~~~~~,A,N
D,~~~~~,D,U
L,~~~~~,A,N
L,~~~~~,A,N
L,30000,A,N
M,32000,B,S
M,32000,B,S
S04,90000,A,N
L,30000,A,N
L,40000,A,N
U,22000,B,V
L,22000,A,S
S04,80000,A,N
S04,90000,A,N
L,40000,A,N
M,32000,C,S
M,32000,C,S
M,25000,B,V
D,40000,B,N
L,50000,A,N
L,50000,A,N
M,25000,B,V
S,20000,C,N
I,22000,B,V
U,10000,B,N
L,20000,A,N
M,25000,B,V
L,22000,A,S
U,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,C,S
U,~~~~~,A,N
L,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,C,S
M,~~~~~,B,N
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,S
H,~~~~~,B,N
U,~~~~~,A,N
H,~~~~~,B,S
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,S
H,~~~~~,B,V
L,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,C,S
H,~~~~~,C,V
H,~~~~~,B,V
L,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,S
L,~~~~~,A,N
D,~~~~~,D,U
L,50000,A,N
D,50000,A,N
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,S
L,~~~~~,A,N
D,~~~~~,D,U
M,23000,B,V
L,10000,A,N
U,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,N
D,~~~~~,D,U
L,~~~~~,A,N
L,~~~~~,A,N
D,50000,A,N
D,50000,A,N
L,~~~~~,A,N
U,~~~~~,A,N
D,~~~~~,D,U
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,S
L,~~~~~,A,N
D,~~~~~,D,U
U,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
D,~~~~~,D,U
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
D,~~~~~,D,U
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
D,~~~~~,D,U
U,~~~~~,A,S
L,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,S
L,~~~~~,A,N
U,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
D,~~~~~,D,U
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,S
U,S~~~~,B,S
U,~~~~~,A,N
R,~~~~~,B,N
D,~~~~~,C,U
L,~~~~~,A,N
H,~~~~~,B,S
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,N
I,~~~~~,A,N
U,~~~~~,A,S
L,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,V
U,~~~~~,A,S
U,~~~~~,A,S
L,~~~~~,A,N
U,~~~~~,B,V
U,~~~~~,B,S
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,B,S
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,S
H,~~~~~,B,S
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
D,~~~~~,D,U
U,~~~~~,B,S
U,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,V
U,~~~~~,B,N
U,~~~~~,B,V
H,~~~~~,B,V
L,~~~~~,A,N
L,~~~~~,A,S
L,~~~~~,A,S
L,~~~~~,A,N
D,~~~~~,D,U
H,~~~~~,A,V
L,~~~~~,A,N
U,F~~~~,A,N
L,~~~~~,A,S
M,~~~~~,B,S
U,~~~~~,A,N
H,~~~~~,C,S
L,~~~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
D,~~~~~,D,U
U,~~~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,S
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
L,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
D,~~~~~,D,U
L,~~~~~,A,N
U,~~~~~,A,S
D,~~~~~,D,U
U,~~~~~,A,S
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
D,~~~~~,D,U
U,~~~~~,B,S
U,~~~~~,B,S
L,~~~~~,A,N
M,21000,B,V
M,32000,B,S
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,V
D,~~~~~,D,U
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,V
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
D,~~~~~,D,U
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,V
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,S
H,R~~~~,B,V
U,~~~~~,A,S
H,R~~~~,C,V
U,~~~~~,B,S
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,S
L,~~~~~,A,N
R,~~~~~,B,S
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
D,~~~~~,D,U
L,~~~~~,A,N
U,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,N
M,~~~~~,B,S
L,~~~~~,A,N
L,~~~~~,A,S
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,B,S
L,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,S
L,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,U
L,~~~~~,A,N
U,~~~~~,B,S
L,~~~~~,A,N
U,~~~~~,A,S
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
H,~~~~~,B,S
L,~~~~~,A,N
H,~~~~~,B,V
U,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,S
L,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,S
U,S~~~~,B,S
U,~~~~~,A,S
S04,80000,A,N
M,32000,C,S
U,~~~~~,A,V
L,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,C,V
H,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,V
U,~~~~~,A,N
H,~~~~~,C,V
H,~~~~~,B,V
H,~~~~~,B,N
U,C~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,B,S
L,~~~~~,A,N
L,~~~~~,A,S
I,~~~~~,A,N
S04,~~~~~,A,N
I,~~~~~,A,S
U,~~~~~,A,N
I,~~~~~,A,S
I,~~~~~,A,N
I,~~~~~,A,S
S04,~~~~~,A,N
I,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,S
I,~~~~~,A,S
L,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,S
H,~~~~~,B,V
U,~~~~~,A,V
I,~~~~~,A,S
L,~~~~~,A,V
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,V
H,~~~~~,B,V
L,~~~~~,A,S
I,~~~~~,A,S
S04,~~~~~,A,N
I,~~~~~,A,N
I,~~~~~,A,N
U,~~~~~,A,N
I,~~~~~,A,S
L,~~~~~,A,S
U,~~~~~,A,V
L,~~~~~,A,S
U,~~~~~,A,N
I,~~~~~,A,N
I,~~~~~,A,N
I,~~~~~,A,S
I,~~~~~,A,S
S04,~~~~~,A,N
L,~~~~~,A,S
I,~~~~~,A,S
L,SH~~~,A,V
U,~~~~~,B,N
U,~~~~~,B,S
S04,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,C,S
L,~~~~~,A,S
I,~~~~~,A,S
U,~~~~~,A,N
S04,~~~~~,A,N
L,~~~~~,A,S
U,X~~~~,A,S
I,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
S04,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,S
I,~~~~~,A,N
I,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,S
S04,~~~~~,A,N
S04,~~~~~,A,N
I,~~~~~,A,S
I,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,S
I,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
L,~~~~~,A,N
U,~~~~~,B,N
H,~~~~~,B,S
M,~~~~~,C,N
U,~~~~~,B,S
H,~~~~~,B,V
U,~~~~~,A,S
H,~~~~~,B,N
M14,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,S
L,~~~~~,A,N
S04,~~~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,N
U,~~~~~,C,S
L,~~~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,N
S04,~~~~~,A,N
H,~~~~~,D,S
U,~~~~~,B,S
M,~~~~~,C,S
L,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,C,N
H,~~~~~,D,S
M,~~~~~,D,S
