"Branch ID","Branch name","Continent name","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",TC,A031635001,S4429,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",TC,A031635001,S4429,"Caricom - Adm","Trade policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",TT,A031635001,S4429,"Caricom - Adm","Primary education"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",TT,A031635001,S4429,"Caricom - Adm","Basic health care"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",TT,A031635001,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",TT,A031635001,S4429,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",TT,A031635001,S4429,"Caricom - Adm","Trade policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A031644001,S4429,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A031644001,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A031644001,S4429,"Caricom - Adm",Elections
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A031644001,S4429,"Caricom - Adm","Financial policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A031644001,S4429,"Caricom - Adm","Forestry policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A031644001,S4429,"Caricom - Adm","Trade policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A031644001,S4429,"Caricom - Adm","Environmental policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AG,A031644001,S4429,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AG,A031644001,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AG,A031644001,S4429,"Caricom - Adm",Elections
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AG,A031644001,S4429,"Caricom - Adm","Financial policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AG,A031644001,S4429,"Caricom - Adm","Forestry policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AG,A031644001,S4429,"Caricom - Adm","Trade policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AG,A031644001,S4429,"Caricom - Adm","Environmental policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AI,A031644001,S4429,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AI,A031644001,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AI,A031644001,S4429,"Caricom - Adm",Elections
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AI,A031644001,S4429,"Caricom - Adm","Financial policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AI,A031644001,S4429,"Caricom - Adm","Forestry policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AI,A031644001,S4429,"Caricom - Adm","Trade policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AI,A031644001,S4429,"Caricom - Adm","Environmental policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BB,A031644001,S4429,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BB,A031644001,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BB,A031644001,S4429,"Caricom - Adm",Elections
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BB,A031644001,S4429,"Caricom - Adm","Financial policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BB,A031644001,S4429,"Caricom - Adm","Forestry policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BB,A031644001,S4429,"Caricom - Adm","Trade policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BB,A031644001,S4429,"Caricom - Adm","Environmental policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CU,A031644001,S4429,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CU,A031644001,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CU,A031644001,S4429,"Caricom - Adm",Elections
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CU,A031644001,S4429,"Caricom - Adm","Financial policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CU,A031644001,S4429,"Caricom - Adm","Forestry policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CU,A031644001,S4429,"Caricom - Adm","Trade policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CU,A031644001,S4429,"Caricom - Adm","Environmental policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DM,A031644001,S4429,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DM,A031644001,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DM,A031644001,S4429,"Caricom - Adm",Elections
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DM,A031644001,S4429,"Caricom - Adm","Financial policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DM,A031644001,S4429,"Caricom - Adm","Forestry policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DM,A031644001,S4429,"Caricom - Adm","Trade policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DM,A031644001,S4429,"Caricom - Adm","Environmental policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DO,A031644001,S4429,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DO,A031644001,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DO,A031644001,S4429,"Caricom - Adm",Elections
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DO,A031644001,S4429,"Caricom - Adm","Financial policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DO,A031644001,S4429,"Caricom - Adm","Forestry policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DO,A031644001,S4429,"Caricom - Adm","Trade policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DO,A031644001,S4429,"Caricom - Adm","Environmental policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GD,A031644001,S4429,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GD,A031644001,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GD,A031644001,S4429,"Caricom - Adm",Elections
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GD,A031644001,S4429,"Caricom - Adm","Financial policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GD,A031644001,S4429,"Caricom - Adm","Forestry policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GD,A031644001,S4429,"Caricom - Adm","Trade policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GD,A031644001,S4429,"Caricom - Adm","Environmental policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A031644001,S4429,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A031644001,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A031644001,S4429,"Caricom - Adm",Elections
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A031644001,S4429,"Caricom - Adm","Financial policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A031644001,S4429,"Caricom - Adm","Forestry policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A031644001,S4429,"Caricom - Adm","Trade policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A031644001,S4429,"Caricom - Adm","Environmental policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A031644001,S4429,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A031644001,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A031644001,S4429,"Caricom - Adm",Elections
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A031644001,S4429,"Caricom - Adm","Financial policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A031644001,S4429,"Caricom - Adm","Forestry policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A031644001,S4429,"Caricom - Adm","Trade policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A031644001,S4429,"Caricom - Adm","Environmental policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KN,A031644001,S4429,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KN,A031644001,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KN,A031644001,S4429,"Caricom - Adm",Elections
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KN,A031644001,S4429,"Caricom - Adm","Financial policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KN,A031644001,S4429,"Caricom - Adm","Forestry policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KN,A031644001,S4429,"Caricom - Adm","Trade policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KN,A031644001,S4429,"Caricom - Adm","Environmental policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LC,A031644001,S4429,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LC,A031644001,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LC,A031644001,S4429,"Caricom - Adm",Elections
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LC,A031644001,S4429,"Caricom - Adm","Financial policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LC,A031644001,S4429,"Caricom - Adm","Forestry policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LC,A031644001,S4429,"Caricom - Adm","Trade policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LC,A031644001,S4429,"Caricom - Adm","Environmental policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",MS,A031644001,S4429,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",MS,A031644001,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",MS,A031644001,S4429,"Caricom - Adm",Elections
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",MS,A031644001,S4429,"Caricom - Adm","Financial policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",MS,A031644001,S4429,"Caricom - Adm","Forestry policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",MS,A031644001,S4429,"Caricom - Adm","Trade policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",MS,A031644001,S4429,"Caricom - Adm","Environmental policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",TC,A031644001,S4429,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",TC,A031644001,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",TC,A031644001,S4429,"Caricom - Adm",Elections
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",TC,A031644001,S4429,"Caricom - Adm","Financial policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",TC,A031644001,S4429,"Caricom - Adm","Forestry policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",TC,A031644001,S4429,"Caricom - Adm","Trade policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",TC,A031644001,S4429,"Caricom - Adm","Environmental policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",TT,A031644001,S4429,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",TT,A031644001,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",TT,A031644001,S4429,"Caricom - Adm",Elections
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",TT,A031644001,S4429,"Caricom - Adm","Financial policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",TT,A031644001,S4429,"Caricom - Adm","Forestry policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",TT,A031644001,S4429,"Caricom - Adm","Trade policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",TT,A031644001,S4429,"Caricom - Adm","Environmental policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A031650001,S4429,"Caricom - Adm","Environmental policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A031650001,S4429,"Caricom - Adm","Environmental policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1004565,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A031650001,S4429,"Caricom - Adm","Environmental policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1005234,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A031650001,S4429,"Caricom - Adm","Environmental policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1009493,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A031650001,S4429,"Caricom - Adm","Environmental policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A031650001,S4429,"Caricom - Adm","Sectors not specified"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A031650001,S4429,"Caricom - Adm","Sectors not specified"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1004565,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A031650001,S4429,"Caricom - Adm","Sectors not specified"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1005234,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A031650001,S4429,"Caricom - Adm","Sectors not specified"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1009493,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A031650001,S4429,"Caricom - Adm","Sectors not specified"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",GY,A031650001,S4429,"Caricom - Adm","Environmental policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GY,A031650001,S4429,"Caricom - Adm","Environmental policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1004565,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GY,A031650001,S4429,"Caricom - Adm","Environmental policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1005234,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GY,A031650001,S4429,"Caricom - Adm","Environmental policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1009493,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GY,A031650001,S4429,"Caricom - Adm","Environmental policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",GY,A031650001,S4429,"Caricom - Adm","Sectors not specified"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000128,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GY,A031650001,S4429,"Caricom - Adm","Sectors not specified"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1004565,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GY,A031650001,S4429,"Caricom - Adm","Sectors not specified"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1005234,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GY,A031650001,S4429,"Caricom - Adm","Sectors not specified"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1009493,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GY,A031650001,S4429,"Caricom - Adm","Sectors not specified"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",1014785,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",MW,A031651001,S4271,"Mozambique Program","Teacher training"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Information not available",Unknown,Unknown,Uncoded,"Not PBA",MW,A031651001,S4271,"Mozambique Program","Teacher training"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",1014785,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",MW,A031651001,S4271,"Mozambique Program","Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Information not available",Unknown,Unknown,Uncoded,"Not PBA",MW,A031651001,S4271,"Mozambique Program","Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",1014785,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",MW,A031651001,S4271,"Mozambique Program","Reproductive health care"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Information not available",Unknown,Unknown,Uncoded,"Not PBA",MW,A031651001,S4271,"Mozambique Program","Reproductive health care"
