"Branch ID","Division ID","Division name","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project number","Section ID"
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6220,"KED Engaging Canadians","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",S064494PRG,S6222
B6100,D6211,"KSD Social Development Partnerships","Canadian Women for Women in Afghanistan",NGO,"Canadian Non-Profit Making","Not PBA",S064496002,S6213
B6100,D6211,"KSD Social Development Partnerships","Canadian Women for Women in Afghanistan",NGO,"Canadian Non-Profit Making","Not PBA",S064496002,S6213
B6100,D6211,"KSD Social Development Partnerships","Canadian Women for Women in Afghanistan",NGO,"Canadian Non-Profit Making","Not PBA",S064496002,S6213
B6100,D6211,"KSD Social Development Partnerships","Canadian Women for Women in Afghanistan",NGO,"Canadian Non-Profit Making","Not PBA",S064496002,S6213
B6100,D6211,"KSD Social Development Partnerships","Canadian Women for Women in Afghanistan",NGO,"Canadian Non-Profit Making","Not PBA",S064496002,S6213
B6100,D6211,"KSD Social Development Partnerships","Canadian Women for Women in Afghanistan",NGO,"Canadian Non-Profit Making","Not PBA",S064496002,S6213
B6100,D6211,"KSD Social Development Partnerships","Canadian Women for Women in Afghanistan",NGO,"Canadian Non-Profit Making","Not PBA",S064496002,S6213
B6100,D6211,"KSD Social Development Partnerships","Canadian Women for Women in Afghanistan",NGO,"Canadian Non-Profit Making","Not PBA",S064496002,S6213
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Habitat for Humanity Canada",NGO,"Canadian Non-Profit Making","Not PBA",S064499002,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Habitat for Humanity Canada",NGO,"Canadian Non-Profit Making","Not PBA",S064499002,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Habitat for Humanity Canada",NGO,"Canadian Non-Profit Making","Not PBA",S064499002,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Habitat for Humanity Canada",NGO,"Canadian Non-Profit Making","Not PBA",S064499002,S6215
B6100,D6220,"KED Engaging Canadians","Ontario Council for International Cooperation","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",S064500001,S6222
B6100,D6220,"KED Engaging Canadians","Association Qu�becoise des Organismes de Coop�ration",NGO,"Canadian Non-Profit Making","Not PBA",S064501001,S6222
B6100,D6220,"KED Engaging Canadians","Association Qu�becoise des Organismes de Coop�ration",NGO,"Canadian Non-Profit Making","Not PBA",S064502001,S6222
B6100,D6220,"KED Engaging Canadians","Atlantic Council for International Cooperation",NGO,"Canadian Non-Profit Making","Not PBA",S064503001,S6222
B6100,D6220,"KED Engaging Canadians","British Columbia Council for International Cooperation",NGO,"Canadian Non-Profit Making","Not PBA",S064509001,S6222
B6100,D6220,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064510PRG,S6222
B6100,D6220,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064510PRG,S6222
B6100,D6220,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064510PRG,S6222
B6100,D6220,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064510PRG,S6222
B6100,D6220,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064510PRG,S6222
B6100,D6220,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064510PRG,S6222
B6100,D6220,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064510PRG,S6222
B6100,D6220,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064510PRG,S6222
B6100,D6220,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064510PRG,S6222
B6100,D6220,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064510PRG,S6222
B6100,D6220,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064510PRG,S6222
B6100,D6220,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064510PRG,S6222
B6100,D6220,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064510PRG,S6222
B6100,D6220,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064510PRG,S6222
B6100,D6220,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064510PRG,S6222
B6100,D6220,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064510PRG,S6222
B6100,D6220,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064510PRG,S6222
B6100,D6220,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064510PRG,S6222
B6100,D6220,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064510PRG,S6222
B6100,D6220,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064510PRG,S6222
B6100,D6220,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064510PRG,S6222
B6100,D6220,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064510PRG,S6222
B6100,D6220,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064510PRG,S6222
B6100,D6220,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064510PRG,S6222
B6100,D6220,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064510PRG,S6222
B6100,D6220,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064510PRG,S6222
B6100,D6220,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064510PRG,S6222
B6100,D6220,"KED Engaging Canadians","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064510PRG,S6222
B6100,D6220,"KED Engaging Canadians","Alberta Council for Global Cooperation","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",S064515001,S6222
B6100,D6220,"KED Engaging Canadians","Saskatchewan Council for International Cooperation","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",S064516001,S6222
B6100,D6220,"KED Engaging Canadians","Manitoba Council for International Cooperation","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",S064517001,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
B6100,D6220,"KED Engaging Canadians","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",S064520PRG,S6222
