Auth_Description,Subsidies_Details
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
,
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
,
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
,
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Newport Council","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Newport Council","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Newport Council","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Newport Council","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Newport Council","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Newport Council","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Newport Council","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
,
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit","Newport County Council"
"Gwent Joint Passenger Transport Unit","Newport County Council"
"Gwent Joint Passenger Transport Unit","Newport County Council"
"Gwent Joint Passenger Transport Unit","Newport County Council"
"Gwent Joint Passenger Transport Unit","Newport County Council"
"Gwent Joint Passenger Transport Unit","Newport County Council"
"Gwent Joint Passenger Transport Unit","Newport County Council"
"Gwent Joint Passenger Transport Unit","Newport County Council"
"Gwent Joint Passenger Transport Unit","Newport County Council"
"Gwent Joint Passenger Transport Unit","Newport County Council"
"Gwent Joint Passenger Transport Unit","Newport County Council"
"Gwent Joint Passenger Transport Unit","Newport County Council"
"Gwent Joint Passenger Transport Unit","Newport County Council"
"Gwent Joint Passenger Transport Unit","Newport County Council"
"Gwent Joint Passenger Transport Unit","Newport County Council"
"Gwent Joint Passenger Transport Unit","Newport County Council"
"Gwent Joint Passenger Transport Unit","Newport County Council"
"Gwent Joint Passenger Transport Unit","Newport County Council"
"Gwent Joint Passenger Transport Unit","Newport County Council"
"Gwent Joint Passenger Transport Unit","Newport County Council"
"Gwent Joint Passenger Transport Unit","Newport County Council"
"Gwent Joint Passenger Transport Unit","Newport County Council"
,
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
,
"Gwent Joint Passenger Transport Unit",
,
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Newport City Council"
"Gwent Joint Passenger Transport Unit","Newport City Council"
"Gwent Joint Passenger Transport Unit","Newport City Council"
,
"Gwent Joint Passenger Transport Unit","GWENT JPTU"
"Gwent Joint Passenger Transport Unit","GWENT JPTU"
,
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
,
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
,
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
,
"Gwent Joint Passenger Transport Unit",
,
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
,
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit","GWENT JPT"
"Gwent Joint Passenger Transport Unit","GWENT JPT"
"Gwent Joint Passenger Transport Unit","GWENT JPT"
"Gwent Joint Passenger Transport Unit","GWENT JPT"
"Gwent Joint Passenger Transport Unit","GWENT JPT"
"Gwent Joint Passenger Transport Unit","GWENT JPT"
"Gwent Joint Passenger Transport Unit","GWENT JPT"
"Gwent Joint Passenger Transport Unit","GWENT JPT"
"Gwent Joint Passenger Transport Unit","GWENT JPT"
"Gwent Joint Passenger Transport Unit","GWENT JPT"
"Gwent Joint Passenger Transport Unit","GWENT JPT"
"Gwent Joint Passenger Transport Unit","GWENT JPT"
"Gwent Joint Passenger Transport Unit","GWENT JPT"
"Gwent Joint Passenger Transport Unit","GWENT JPT"
"Gwent Joint Passenger Transport Unit","GWENT JPT"
"Gwent Joint Passenger Transport Unit","GWENT JPT"
"Gwent Joint Passenger Transport Unit","GWENT JPT"
"Gwent Joint Passenger Transport Unit","GWENT JPT"
,
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Ltd"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Ltd"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Ltd"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Ltd"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Ltd"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Ltd"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Ltd"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Ltd"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Ltd"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Ltd"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Ltd"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Ltd"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Ltd"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Ltd"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Ltd"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Ltd"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Ltd"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Ltd"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Ltd"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Ltd"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Ltd"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Ltd"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Ltd"
,
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Newport Council","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Newport Council","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Newport Council","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Newport Council","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Newport Council","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Newport Council","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Newport Council","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Newport Council","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Newport Council","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Newport Council","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Newport Council","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Newport Council","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Newport Council","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Newport Council","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Newport Council","Gwent Joint Passenger Transport Unit"
,
"Gwent Joint Passenger Transport Unit",
,
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
,
"Gwent Joint Passenger Transport Unit",
,
"Gwent Joint Passenger Transport Unit",
,
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
,
"Cardiff County Council",
,
"Gwent Joint Passenger Transport Unit",
,
"Newport Council",
,
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
,
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
,
"Gwent Joint Passenger Transport Unit",
,
"Gwent Joint Passenger Transport Unit",
,
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit","Gwent JPTU"
"Gwent Joint Passenger Transport Unit","Gwent JPTU"
"Gwent Joint Passenger Transport Unit","Gwent JPTU"
"Gwent Joint Passenger Transport Unit","Gwent JPTU"
"Gwent Joint Passenger Transport Unit","Gwent JPTU"
"Gwent Joint Passenger Transport Unit","Gwent JPTU"
"Gwent Joint Passenger Transport Unit","Gwent JPTU"
,
"Gwent Joint Passenger Transport Unit",
,
"Gwent Joint Passenger Transport Unit",
,
"Gwent Joint Passenger Transport Unit",
,
"Gwent Joint Passenger Transport Unit",
,
"Gwent Joint Passenger Transport Unit",
,
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
,
"Gwent Joint Passenger Transport Unit",
,
"Gwent Joint Passenger Transport Unit",
,
"Gwent Joint Passenger Transport Unit",
,
"Newport Council",
"Newport Council",
"Newport Council",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Gwent Joint Passenger Transport Unit",
"Newport Council",
"Gwent Joint Passenger Transport Unit","GWENT J.P.T.U."
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Caerphilly County Borough Council",
"Gwent Joint Passenger Transport Unit",
"Caerphilly County Borough Council",
"Gwent Joint Passenger Transport Unit",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Cardiff County Council",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Gwent Joint Passenger Transport Unit","Gwent Joint Passenger Transport Unit"
"Cardiff County Council","Cardiff City Council"
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Gwent Joint Passenger Transport Unit",
"Newport Council","NEWPORT CITY COUNCIL"
"Newport Council",
"Newport Council",
"Newport Council",
"Cardiff County Council",
"Newport Council",
"Cardiff County Council",
"Newport Council",
"Cardiff County Council",
"Newport Council",
"Cardiff County Council",
"Newport Council",
"Cardiff County Council",
"Newport Council",
"Cardiff County Council",
"Newport Council",
"Cardiff County Council",
"Newport Council",
"Cardiff County Council",
"Newport Council",
"Cardiff County Council",
"Newport Council",
"Cardiff County Council",
"Newport Council",
"Cardiff County Council",
"Newport Council",
"Cardiff County Council",
"Newport Council",
"Cardiff County Council",
"Newport Council",
"Cardiff County Council",
"Newport Council",
"Cardiff County Council",
"Newport Council",
"Cardiff County Council",
"Newport Council",
"Cardiff County Council",
"Newport Council",
"Cardiff County Council",
"Newport Council",
"Cardiff County Council",
"Newport Council",
"Cardiff County Council",
"Newport Council",
"Cardiff County Council",
"Newport Council",
"Cardiff County Council",
"Newport Council",
"Cardiff County Council",
"Newport Council",
"Newport Council","Newport City Council"
"Newport Council","Newport City Council"
"Cardiff County Council","Cardiff CC"
"Cardiff County Council","Cardiff CC"
"Cardiff County Council","Cardiff CC"
"Cardiff County Council","Cardiff CC"
"Cardiff County Council","Cardiff CC"
"Newport Council","Newport city council."
"Newport Council",
"Newport Council",
"Newport Council","Newport City Council"
"Newport Council","Newport City Council"
"Caerphilly County Borough Council","Newport CC"
"Cardiff County Council","Newport CC"
"Newport Council","Newport CC"
"Caerphilly County Borough Council","Newport CC"
"Cardiff County Council","Newport CC"
"Newport Council","Newport CC"
"Caerphilly County Borough Council","Newport CC"
"Cardiff County Council","Newport CC"
"Newport Council","Newport CC"
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council","Newport CC"
"Newport Council","Newport CC"
"Newport Council","Newport CC"
"Newport Council","Newport CC"
"Newport Council","Newport CC"
"Newport Council","Newport CC"
"Newport Council","Newport CC"
"Caerphilly County Borough Council",Newport
"Cardiff County Council",Newport
"Newport Council",Newport
"Caerphilly County Borough Council",Newport
"Cardiff County Council",Newport
"Newport Council",Newport
"Caerphilly County Borough Council",Newport
"Cardiff County Council",Newport
"Newport Council",Newport
"Caerphilly County Borough Council",Newport
"Cardiff County Council",Newport
"Newport Council",Newport
"Caerphilly County Borough Council",Newport
"Cardiff County Council",Newport
"Newport Council",Newport
"Caerphilly County Borough Council",Newport
"Cardiff County Council",Newport
"Newport Council",Newport
"Caerphilly County Borough Council",Newport
"Cardiff County Council",Newport
"Newport Council",Newport
"Caerphilly County Borough Council",Newport
"Cardiff County Council",Newport
"Newport Council",Newport
"Caerphilly County Borough Council",Newport
"Cardiff County Council",Newport
"Newport Council",Newport
"Caerphilly County Borough Council",Newport
"Cardiff County Council",Newport
"Newport Council",Newport
"Caerphilly County Borough Council",Newport
"Cardiff County Council",Newport
"Newport Council",Newport
"Caerphilly County Borough Council",Newport
"Cardiff County Council",Newport
"Newport Council",Newport
"Caerphilly County Borough Council",Newport
"Cardiff County Council",Newport
"Newport Council",Newport
"Caerphilly County Borough Council",Newport
"Cardiff County Council",Newport
"Newport Council",Newport
"Caerphilly County Borough Council",Newport
"Cardiff County Council",Newport
"Newport Council",Newport
"Caerphilly County Borough Council",Newport
"Cardiff County Council",Newport
"Newport Council",Newport
"Caerphilly County Borough Council",Newport
"Cardiff County Council",Newport
"Newport Council",Newport
"Caerphilly County Borough Council",Newport
"Cardiff County Council",Newport
"Newport Council",Newport
"Caerphilly County Borough Council",Newport
"Cardiff County Council",Newport
"Newport Council",Newport
"Caerphilly County Borough Council",Newport
"Cardiff County Council",Newport
"Newport Council",Newport
"Caerphilly County Borough Council",Newport
"Cardiff County Council",Newport
"Newport Council",Newport
"Newport Council",Newport
"Newport Council",Newport
"Newport Council",Newport
"Newport Council",Newport
"Cardiff County Council","Cardiff CC"
"Cardiff County Council","Cardiff CC"
"Cardiff County Council","Cardiff CC"
"Newport Council",
"Monmouthshire Council",
"Newport Council",
"Monmouthshire Council",
"Newport Council","Newport.
Monmouthshire."
"Monmouthshire Council","Newport.
Monmouthshire."
"Newport Council","Newport.
Monmouthshire."
"Monmouthshire Council","Newport.
Monmouthshire."
"Newport Council","Newport.
Monmouthshire."
"Monmouthshire Council","Newport.
Monmouthshire."
"Newport Council","Newport.
Monmouthshire."
"Monmouthshire Council","Newport.
Monmouthshire."
"Newport Council","Newport.
Monmouthshire."
"Monmouthshire Council","Newport.
Monmouthshire."
"Newport Council","Newport.
Monmouthshire."
"Monmouthshire Council","Newport.
Monmouthshire."
"Newport Council","Newport.
Monmouthshire."
"Monmouthshire Council","Newport.
Monmouthshire."
"Newport Council","Newport.
Monmouthshire."
"Monmouthshire Council","Newport.
Monmouthshire."
"Newport Council","Newport.
Monmouthshire."
"Monmouthshire Council","Newport.
Monmouthshire."
"Newport Council","Newport.
Monmouthshire."
"Monmouthshire Council","Newport.
Monmouthshire."
"Newport Council","Newport.
Monmouthshire."
"Monmouthshire Council","Newport.
Monmouthshire."
"Newport Council","Newport.
Monmouthshire."
"Monmouthshire Council","Newport.
Monmouthshire."
"Newport Council","Monmouthshire CC.
Newport."
"Monmouthshire Council","Monmouthshire CC.
Newport."
"Newport Council","Monmouthshire CC.
Newport."
"Monmouthshire Council","Monmouthshire CC.
Newport."
"Newport Council","Monmouthshire CC.
Newport."
"Monmouthshire Council","Monmouthshire CC.
Newport."
"Newport Council","Monmouthshire CC.
Newport."
"Monmouthshire Council","Monmouthshire CC.
Newport."
"Newport Council","Monmouthshire CC.
Newport."
"Monmouthshire Council","Monmouthshire CC.
Newport."
"Newport Council","Monmouthshire CC.
Newport."
"Monmouthshire Council","Monmouthshire CC.
Newport."
"Newport Council","Monmouthshire CC.
Newport."
"Monmouthshire Council","Monmouthshire CC.
Newport."
"Newport Council","Monmouthshire CC.
Newport."
"Monmouthshire Council","Monmouthshire CC.
Newport."
"Newport Council","Monmouthshire CC.
Newport."
"Monmouthshire Council","Monmouthshire CC.
Newport."
"Newport Council","Monmouthshire CC.
Newport."
"Monmouthshire Council","Monmouthshire CC.
Newport."
"Newport Council","Monmouthshire CC.
Newport."
"Monmouthshire Council","Monmouthshire CC.
Newport."
"Newport Council","Monmouthshire CC.
Newport."
"Monmouthshire Council","Monmouthshire CC.
Newport."
"Newport Council","Monmouthshire CC.
Newport."
"Newport Council","Monmouthshire CC.
Newport."
"Monmouthshire Council","Monmouthshire CC.
Newport."
"Monmouthshire Council","Monmouthshire CC.
Newport."
"Newport Council","Monmouthshire CC.
Newport."
"Monmouthshire Council","Monmouthshire CC.
Newport."
"Newport Council","Monmouthshire CC.
Newport."
"Monmouthshire Council","Monmouthshire CC.
Newport."
"Newport Council","Monmouthshire CC.
Newport."
"Monmouthshire Council","Monmouthshire CC.
Newport."
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Newport Council",
"Monmouthshire Council","Monmouthshire CC"
"Monmouthshire Council","Monmouthshire CC"
"Monmouthshire Council","Monmouthshire CC"
"Monmouthshire Council","Monmouthshire CC"
"Monmouthshire Council","Monmouthshire CC"
"Monmouthshire Council","Monmouthshire CC"
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Newport Council",
"Monmouthshire Council",
"Newport Council",Newport
"Newport Council",Newport
"Newport Council",Newport
"Newport Council",Newport
