Address,effective_date,end_date,received_date,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/04,,10/11/03,"CHAPEL OF EASE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/07,,02/07/07,"CHAPEL OF EASE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,04/07/08,"CHAPEL OF EASE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/10,,08/07/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/10,,08/07/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/10,,08/07/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/04,,10/11/03,PONTYPOOL
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/07,,02/07/07,PONTYPOOL
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",16/07/07,,16/07/07,PONTYPOOL
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/09/07,,20/09/07,PONTYPOOL
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/08,,17/04/08,PONTYPOOL
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/08,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/08,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/10,,08/07/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/10,,08/07/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/04,,10/11/03,"LANGSTONE , USK."
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,26/06/06,"LANGSTONE , USK."
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/03/04,,22/03/04,"LANGSTONE, CHEPSTOWE,LYDNEY"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/03/04,,22/03/04,"LANGSTONE, CHEPSTOWE,LYDNEY"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/03/04,,22/03/04,"LANGSTONE, CHEPSTOWE,LYDNEY"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/03/04,,22/03/04,"LANGSTONE, CHEPSTOWE,LYDNEY"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,26/06/06,"LANGSTONE, CHEPSTOWE,LYDNEY"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,26/06/06,"LANGSTONE, CHEPSTOWE,LYDNEY"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,26/06/06,"LANGSTONE, CHEPSTOWE,LYDNEY"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,26/06/06,"LANGSTONE, CHEPSTOWE,LYDNEY"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/04/07,,26/02/07,"LANGSTONE, CHEPSTOWE,LYDNEY"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/04/07,,26/02/07,"LANGSTONE, CHEPSTOWE,LYDNEY"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/04/07,,26/02/07,"LANGSTONE, CHEPSTOWE,LYDNEY"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/04/07,,26/02/07,"LANGSTONE, CHEPSTOWE,LYDNEY"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/03/04,,22/03/04,"LANGSTONE, CHEPSTOWE,LYDNEY"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/03/04,,22/03/04,"LANGSTONE, CHEPSTOWE,LYDNEY"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/03/04,,22/03/04,"LANGSTONE, CHEPSTOWE,LYDNEY"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/03/04,,22/03/04,"LANGSTONE, CHEPSTOWE,LYDNEY"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,26/06/06,"LANGSTONE, CHEPSTOWE,LYDNEY"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,26/06/06,"LANGSTONE, CHEPSTOWE,LYDNEY"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,26/06/06,"LANGSTONE, CHEPSTOWE,LYDNEY"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,26/06/06,"LANGSTONE, CHEPSTOWE,LYDNEY"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/04/07,,26/02/07,"LANGSTONE, CHEPSTOWE,LYDNEY"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/04/07,,26/02/07,"LANGSTONE, CHEPSTOWE,LYDNEY"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/04/07,,26/02/07,"LANGSTONE, CHEPSTOWE,LYDNEY"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/04/07,,26/02/07,"LANGSTONE, CHEPSTOWE,LYDNEY"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",25/03/04,,25/03/04,"COLDICOT, CHEPSTOW, CRIBBS CAUSEWAY, CLIFTON DOWN SHOPPING CENTRE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",25/03/04,,25/03/04,"COLDICOT, CHEPSTOW, CRIBBS CAUSEWAY, CLIFTON DOWN SHOPPING CENTRE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,26/06/06,"COLDICOT, CHEPSTOW, CRIBBS CAUSEWAY, CLIFTON DOWN SHOPPING CENTRE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,26/06/06,"COLDICOT, CHEPSTOW, CRIBBS CAUSEWAY, CLIFTON DOWN SHOPPING CENTRE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,20/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,20/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,20/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,20/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,20/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,20/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,23/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,23/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,23/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,23/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,23/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,23/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,20/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,20/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,20/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,20/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,20/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,20/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,23/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,23/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,23/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,23/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,23/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,23/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",26/10/04,,27/08/04,"Llanyrafon, Cwmbran, New Inn, Pontypool"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",26/10/04,,27/08/04,"Llanyrafon, Cwmbran, New Inn, Pontypool"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/04/07,,26/02/07,"Llanyrafon, Cwmbran, New Inn, Pontypool"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/04/07,,26/02/07,"Llanyrafon, Cwmbran, New Inn, Pontypool"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/04/07,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/04/07,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/04/07,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,24/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,24/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,24/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/12/13,,23/12/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/12/13,,23/12/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/12/13,,23/12/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/15,,06/07/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/15,,06/07/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/15,,06/07/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/12/15,,10/12/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/12/15,,10/12/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/12/15,,10/12/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/01/17,,18/11/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/01/17,,18/11/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/01/17,,18/11/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/11/04,,28/10/04,"Pontypool Town Hall, Twmpath Road Tranch"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/05/05,,17/03/05,"Pontypool Town Hall, Twmpath Road Tranch"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/01/08,,26/11/07,"Pontypool Town Hall, Twmpath Road Tranch"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/01/08,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/02/09,,19/12/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/11/04,,28/10/04,"Pontypool Park Road, Harpers Road"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/01/08,,26/11/07,"Pontypool Park Road, Harpers Road"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",26/11/07,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/02/09,,19/12/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/11/04,,28/10/04,"Blaenavon, Pentwyn, Abersychan, Pontypool"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/05/06,,03/03/06,"Blaenavon, Pentwyn, Abersychan, Pontypool"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,04/09/06,"Blaenavon, Pentwyn, Abersychan, Pontypool"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",16/07/07,,16/07/07,"Blaenavon, Pentwyn, Abersychan, Pontypool"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/01/08,,26/11/07,"Blaenavon, Pentwyn, Abersychan, Pontypool"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/01/08,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/02/09,,23/12/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/11/04,,28/10/04,"Cwmffrwdoer, Pentygasseg, Pontnewynydd"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/05/05,,04/03/05,"Cwmffrwdoer, Pentygasseg, Pontnewynydd"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/05/06,,03/03/06,"Cwmffrwdoer, Pentygasseg, Pontnewynydd"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/01/08,,26/11/07,"Cwmffrwdoer, Pentygasseg, Pontnewynydd"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/01/08,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/02/09,,19/12/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/11/04,,28/10/04,"New Inn, Pontypool"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/05/06,,03/03/06,"New Inn, Pontypool"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/05/06,,03/03/06,"New Inn, Pontypool"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/11/04,,28/10/04,"Abersychan, Trevethin"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/07,,02/07/07,"Abersychan, Trevethin"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/07,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/02/09,,23/12/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/01/05,,11/01/05,Llanyrafon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/12/04,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/02/09,,19/12/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",16/04/05,31/05/05,14/04/05,"Sloper Road, Penarth Road, A4160"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",26/04/05,,26/04/05,"Newbridge, Llanhilleth, Abertillery, Brynmawr"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",26/04/05,,26/04/05,"Newbridge, Llanhilleth, Abertillery, Brynmawr"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/01/06,,23/01/06,"Newbridge, Llanhilleth, Abertillery, Brynmawr"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/01/06,,23/01/06,"Newbridge, Llanhilleth, Abertillery, Brynmawr"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/02/91,,10/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/02/91,,10/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/02/91,,10/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/01/06,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/01/06,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/01/06,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/01/06,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,02/01/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,02/01/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,02/01/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,02/01/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",13/04/15,,30/03/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",13/04/15,,30/03/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",13/04/15,,30/03/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/05/15,,05/05/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/05/15,,05/05/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/05/15,,05/05/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/08/16,,07/06/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/08/16,,07/06/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/08/16,,07/06/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/08/05,08/09/05,01/08/05,"MILLENIUM STADIUM"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/08/05,08/09/05,01/08/05,"MILLENIUM STADIUM"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/05,03/10/05,02/09/05,"DUKE STREET, WOOD STREET, GOLATE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/05,03/10/05,02/09/05,"DUKE STREET, WOOD STREET, GOLATE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/10/05,,17/10/05,"UNDERHILL CRESCENT, LLWYNU ESTATE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/10/05,,17/10/05,"UNDERHILL CRESCENT, LLWYNU ESTATE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/01/08,,26/11/07,"UNDERHILL CRESCENT, LLWYNU ESTATE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/01/08,,26/11/07,"UNDERHILL CRESCENT, LLWYNU ESTATE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",26/02/06,21/03/06,17/02/06,"SLOPER ROAD, NARTH ROAD"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",26/02/06,21/03/06,17/02/06,"SLOPER ROAD, NARTH ROAD"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/05/06,,03/03/06,"ABERSYCHAN, PONTNEWYNYDD"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",16/07/07,,16/07/07,"ABERSYCHAN, PONTNEWYNYDD"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",16/07/07,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",16/07/07,,10/12/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/05/12,,01/05/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/13,,25/06/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/13,,05/07/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,26/06/06,LLANGSTONE
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,26/06/06,LLANGSTONE
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,06/07/06,LLANGSTONE
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,06/07/06,LLANGSTONE
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,23/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,23/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",14/10/13,,20/09/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",14/10/13,,20/09/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/10/13,,21/10/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/10/13,,21/10/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,26/06/06,CAERWENT
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,26/06/06,CAERWENT
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,30/08/06,CAERWENT
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,30/08/06,CAERWENT
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/04/07,,26/02/07,CAERWENT
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/04/07,,26/02/07,CAERWENT
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/07,,02/07/07,CAERWENT
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/07,,02/07/07,CAERWENT
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/07,,06/08/07,CAERWENT
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/07,,06/08/07,CAERWENT
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/07,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/07,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/07,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/13,,23/08/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/13,,23/08/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/13,,23/08/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,04/09/06,"KEMYS FAWR, PONTNEWYNDD"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/07,,02/07/07,"KEMYS FAWR, PONTNEWYNDD"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,04/07/08,"KEMYS FAWR, PONTNEWYNDD"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,23/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,23/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/11/06,,17/11/06,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",16/07/07,,16/07/07,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/01/08,,26/11/07,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/01/08,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/01/08,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,21/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,21/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/11,,19/01/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/11,,19/01/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/07,,02/07/07,"fairwater shops"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/09/07,,20/09/07,"fairwater shops"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/09/07,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/09/11,,18/07/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,23/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/07,,02/07/07,"maendy way"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,04/07/08,"maendy way"
