Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
W,2014-02-18T00:00:00,opp,"HOUSE 15",Landside,2014-02-18T00:00:00,"indicator amended",BCT,"CLIFTON RD"
NE,2007-11-01T00:00:00,opp,"HOUSE 156",Pennington,2007-11-01T00:00:00,,BCT,"ST HELENS RD"
SW,2007-11-01T00:00:00,"Woodford Road","WOODFORD ROAD",Woodford,2007-11-01T00:00:00,,BCT,"JENNY LANE"
E,2007-11-01T00:00:00,"Woodford Road","WOODFORD ROAD",Woodford,2007-11-01T00:00:00,,BCT,"JENNY LANE"
S,2014-02-13T00:00:00,opp,"HOUSE 161",Woodford,2014-02-13T00:00:00,"INDICATOR AMENDED",BCT,"WOODFORD RD"
N,2014-02-13T00:00:00,nr,"THE SPINNEY",Woodford,2014-02-13T00:00:00,"INDICATOR AMENDED",BCT,"WOODFORD RD"
S,2007-11-01T00:00:00,opp,"HOUSE 185",Hollins,2007-11-01T00:00:00,,BCT,"CHAPEL RD"
E,2007-11-01T00:00:00,in,CHURCH,Jericho,2007-11-01T00:00:00,,BCT,"BURY R/DALE RD"
W,2010-04-23T00:00:00,in,"HOUSE 625",Jericho,2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"ROCHDALE OLD RD"
SW,2014-02-17T00:00:00,nr,"SERVICE STATION","Lancashire Hill",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"SANDY LN"
SE,2007-11-01T00:00:00,nr,OFFICES,Ancoats,2007-11-01T00:00:00,,BCT,"GT ANCOATS ST"
NW,2010-04-15T00:00:00,opp,"CAR PARK",Ancoats,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"GT ANCOATS ST"
N,2010-04-15T00:00:00,"Nr Sub Station","SUB STATION",Gorton,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"CHAPMAN ST"
NW,2010-03-30T00:00:00,o/s,CEMETERY,"Rainsough Brow",2010-03-30T00:00:00,"INDICATOR AMENDED",BCT,"BUTTERSTILE LN"
W,2007-11-01T00:00:00,"East Lancs Road","EAST LANCS ROAD","Roe Green",2007-11-01T00:00:00,,BCT,"M61 SLIP ROAD"
W,2007-11-01T00:00:00,o/s,"JOB CENTRE",Farnworth,2007-11-01T00:00:00,,BCT,"KING STREET"
NW,2014-02-18T00:00:00,o/s,"JOB CENTRE",Wigan,2014-02-18T00:00:00,"indicator amended",BCT,"KING ST"
NW,2010-06-15T00:00:00,,"SWINSTEAD AVE",Monsall,2010-06-15T00:00:00,,BCT,"JOCELYN ST"
NW,2007-11-01T00:00:00,"Jocelyn St","JOCELYN ST",Monsall,2007-11-01T00:00:00,,BCT,"ST AUGUSTINE ST"
SE,2010-06-15T00:00:00,,"Jocelyn Street (SEbnd)",Monsall,2010-06-15T00:00:00,"DIRECTION AMENDED",BCT,"JOCELYN ST"
NW,2007-11-01T00:00:00,"Hillside Avenue","HILLSIDE AVENUE","Gee Cross",2007-11-01T00:00:00,,BCT,"JOEL LANE"
NW,2007-11-01T00:00:00,"Buckley Close","BUCKLEY CLOSE","Gee Cross",2007-11-01T00:00:00,,BCT,"JOEL LANE"
NW,2010-10-14T00:00:00,"Hillside Avenue","HILLSIDE AVENUE","Gee Cross",2010-10-14T00:00:00,"DIRECTION AMENDED",BCT,"JOEL LANE"
SE,2010-10-14T00:00:00,"Buckley Close","BUCKLEY CLOSE","Gee Cross",2010-10-14T00:00:00,"DIRECTION AMENDED",BCT,"JOEL LANE"
W,2014-10-14T00:00:00,nr,CHURCH,Daubhill,2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"HIGH STREET"
E,2014-10-14T00:00:00,opp,PARK,Daubhill,2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"HIGH STREET"
N,2007-11-01T00:00:00,"Stop WA",BRITANNIA,"Manchester City Centre",2007-11-01T00:00:00,,BCT,"CROSS ST"
E,2014-05-20T00:00:00,opp,,"Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"WHARFSIDE WAY"
W,2014-05-20T00:00:00,nr,,"Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"WHARFSIDE WAY"
N,2010-11-16T00:00:00,nr,"HOUSE 2",Mottram,2010-11-16T00:00:00,"INDICATOR AMENDED",BCT,"JOHN KENNEDY RD"
S,2010-04-19T00:00:00,opp,"HOUSE 33",Mottram,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"JOHN KENNEDY RD"
W,2007-11-01T00:00:00,opp,"HOUSE 109",Hattersley,2007-11-01T00:00:00,,BCT,"ASHWORTH LN"
SW,2007-11-01T00:00:00,"Cromer Street","CROMER STREET","John Lee Fold",2007-11-01T00:00:00,,BCT,"JOHN LEE FOLD"
NE,2007-11-01T00:00:00,"Brooklands St","BROOKLANDS ST","John Lee Fold",2007-11-01T00:00:00,,BCT,"JOHN LEE FOLD"
N,2010-04-24T00:00:00,opp,"HOUSE 43","John Lee Fold",2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"BOARSHAW RD"
S,2010-04-24T00:00:00,nr,"CROWN WINDOWS","John Lee Fold",2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"BOARSHAW RD"
NE,2007-11-01T00:00:00,"Cromer Street","CROMER STREET","John Lee Fold",2007-11-01T00:00:00,,BCT,"JOHN LEE FOLD"
SW,2007-11-01T00:00:00,"Brooklands St","BROOKLANDS ST","John Lee Fold",2007-11-01T00:00:00,,BCT,"JOHN LEE FOLD"
W,2014-10-09T00:00:00,o/s,PARK,"Oldfield Brow",2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"OLDFIELD ROAD"
E,2014-10-09T00:00:00,opp,PARK,"Oldfield Brow",2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"OLDFIELD ROAD"
S,2007-11-01T00:00:00,"Stop WH","CENTURION HOUSE","Manchester City Centre",2007-11-01T00:00:00,,BCT,DEANSGATE
S,2007-11-01T00:00:00,"Stop D","OP BUILDING 30",Golborne,2007-11-01T00:00:00,,BCT,"HIGH ST"
SW,2007-11-01T00:00:00,nr,HAIRDRESSERS,Oldham,2007-11-01T00:00:00,,BCT,"MANCHESTER ST"
N,2007-11-01T00:00:00,"Stop C","OS BUILDING 56",Golborne,2007-11-01T00:00:00,,BCT,"HIGH ST"
S,2014-10-09T00:00:00,"Stop E",,Sale,2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"HAYFIELD STREET"
S,2011-02-25T00:00:00,"Stop F",CARPARK,Sale,2011-02-25T00:00:00,"NAME AMENDED",BCT,"HAYFIELD STREET"
NE,2010-04-15T00:00:00,adj,"SPORTS CENTRE",Oldham,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER ST"
NE,2011-04-12T00:00:00,nr,"VALE MILL",Rochdale,2011-04-12T00:00:00,"NAME AMENDED",BCT,"ENTWISLE RD"
NW,2014-05-15T00:00:00,nr,"HOUSE 253",Toppings,2014-05-15T00:00:00,"indicator amended",BCT,"DARWEN ROAD"
SE,2007-11-01T00:00:00,"Yorkshire St","YORKSHIRE ST","Town Head",2007-11-01T00:00:00,,BCT,"JOHN STREET"
W,2016-12-16T00:00:00,nr,"OLD SCHOOL ROOM",Bolton,2016-12-16T00:00:00,,BCT,"GREAT MOOR ST"
NE,2007-11-01T00:00:00,"James Street","JAMES STREET","Chapel Field",2007-11-01T00:00:00,,BCT,"JOHNSON STREET"
SW,2007-11-01T00:00:00,"James Street","JAMES STREET","Chapel Field",2007-11-01T00:00:00,,BCT,"JOHNSON STREET"
SE,2014-02-13T00:00:00,opp,"HOUSE 49","Lane Head",2014-02-13T00:00:00,"indicator amended",BCT,"KENYON LN"
SW,2010-11-15T00:00:00,o/s,"JOLLY HATTERS","Haughton Green",2010-11-15T00:00:00,"INDICATOR AMENDED",BCT,"HAUGHTON GRN RD"
NE,2010-04-19T00:00:00,opp,"HAUGHTON GREEN","Haughton Green",2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"HAUGHTON GRN RD"
N,2007-11-01T00:00:00,None,"Joseph Eastham High School","Engine Fold",2007-11-01T00:00:00,,BCT,"HILTON LANE"
S,2007-11-01T00:00:00,None,"Joseph Eastham High School","Engine Fold",2007-11-01T00:00:00,,BCT,"HILTON LANE"
E,2007-11-01T00:00:00,"Joshua Lane","JOSHUA LANE","Middleton Junction",2007-11-01T00:00:00,,BCT,"GREENHILL ROAD"
SE,2011-01-27T00:00:00,"nr Scarr Dr","Joy St (S bnd)",Buckley,2011-01-27T00:00:00,,BCT,"JOY ST"
SE,2007-11-01T00:00:00,"Leyton Street","LEYTON STREET",Buckley,2007-11-01T00:00:00,,BCT,"JOY STREET"
NW,2011-01-27T00:00:00,"Leyton Street","LEYTON STREET",Buckley,2011-01-27T00:00:00,"DIRECTION AMENDED",BCT,"JOY STREET"
S,2007-11-01T00:00:00,nr,"MILL ENTRANCE",Jubilee,2007-11-01T00:00:00,,BCT,"MILNROW RD"
N,2008-03-26T00:00:00,opp,"HOUSE 9",Jubilee,2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"MILNROW RD"
N,2014-02-25T00:00:00,o/s,"HOUSE 135","Ashton In Makerfield",2014-02-25T00:00:00,"indicator amended",BCT,"WIGAN RD"
S,2016-01-15T00:00:00,opp,"HOUSE 133","Ashton In Makerfield",2016-01-15T00:00:00,"STOP LOCATION AMENDED",BCT,"WIGAN RD"
NE,2007-11-01T00:00:00,"Cromer Street","CROMER STREET","John Lee Fold",2007-11-01T00:00:00,,BCT,"JUBILEE ROAD"
NE,2007-11-01T00:00:00,"Jubilee Terrace","JUBILEE TERRACE","John Lee Fold",2007-11-01T00:00:00,,BCT,"JUBILEE ROAD"
SW,2007-11-01T00:00:00,"Jubilee Terrace","JUBILEE TERRACE","John Lee Fold",2007-11-01T00:00:00,,BCT,"JUBILEE ROAD"
SW,2007-11-01T00:00:00,"Cromer Street","CROMER STREET","John Lee Fold",2007-11-01T00:00:00,,BCT,"JUBILEE ROAD"
S,2016-01-22T00:00:00,nr,"FURNITURE STORE",Pendleton,2016-01-22T00:00:00,"STOP NAME AMENDED",BCT,"LANGWORTHY RD"
N,2016-01-22T00:00:00,opp,"PROPERTY 209",Pendleton,2016-01-22T00:00:00,"STOP NAME AMENDED",BCT,"LANGWORTHY RD"
S,2010-06-08T00:00:00,"Peel Way","PEEL WAY",Bury,2010-06-08T00:00:00,REMOVED,BCT,"JUBILEE WAY"
S,2015-04-28T00:00:00,nr,"HOUSE 394","Lower Fold",2015-04-28T00:00:00,"STOP LOCATION AMENDED",BCT,"SHAWCLOUGH RD"
N,2010-09-16T00:00:00,opp,"HOUSE 403","Lower Fold",2010-09-16T00:00:00,"LOCATION AMENDED",BCT,"SHAWCLOUGH RD"
NE,2007-11-01T00:00:00,at,,Jumbles,2007-11-01T00:00:00,,BCT,"BRADSHAW ROAD"
SW,2010-03-29T00:00:00,opp,"BROWNBARN FM",Jumbles,2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,"BRADSHAW ROAD"
N,2010-03-30T00:00:00,opp,"HOUSE 159","Bromley Cross",2010-03-30T00:00:00,"INDICATOR AMENDED",BCT,"CHAPELTOWN ROAD"
S,2010-03-30T00:00:00,o/s,"JUMBLES PARK","Bromley Cross",2010-03-30T00:00:00,"INDICATOR AMENDED",BCT,"CHAPELTOWN ROAD"
E,2007-11-01T00:00:00,"Hale Road","HALE ROAD","Manchester Airport",2007-11-01T00:00:00,,BCT,"M56 MOTORWAY"
W,2014-02-18T00:00:00,nr,"VW GARAGE",Stockport,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"TRAVIS BROW"
NE,2010-04-19T00:00:00,o/s,"JUNCTION INN",Hazelhurst,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"MOSSLEY RD"
NE,2007-11-01T00:00:00,"Stop B","HOUSE 21",Mottram,2007-11-01T00:00:00,,BCT,"MOTTRAM MOOR"
SE,2007-11-01T00:00:00,o/s,"JUNCTION INN",Denshaw,2007-11-01T00:00:00,,BCT,"ROCHDALE RD"
SW,2007-11-01T00:00:00,opp,,Denshaw,2007-11-01T00:00:00,,BCT,"OLDHAM RD"
S,2010-04-19T00:00:00,opp,"JUNCTION INN",Hazelhurst,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"MOSSLEY RD"
NW,2007-11-01T00:00:00,opp,"JUNCTION INN",Denshaw,2007-11-01T00:00:00,,BCT,"ROCHDALE RD"
W,2007-11-01T00:00:00,"Nr House 127","Junction Road",Ladybridge,2007-11-01T00:00:00,,BCT,"JUNCTION ROAD"
E,2007-11-01T00:00:00,"Nr House 127","Junction Road",Ladybridge,2007-11-01T00:00:00,,BCT,"JUNCTION ROAD"
S,2007-11-01T00:00:00,nr,HOTEL,"Newton Wood",2007-11-01T00:00:00,,BCT,"DUKINFIELD RD"
N,2007-11-01T00:00:00,nr,"HOUSE 99","Newton Wood",2007-11-01T00:00:00,,BCT,"VICTORIA RD"
W,2007-11-01T00:00:00,opp,"HOUSE 204","Luzley Brook",2007-11-01T00:00:00,,BCT,"HIGH BARN ST"
NE,2010-04-15T00:00:00,opp,CHURCH,Chadderton,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"CHADD HALL RD"
E,2014-02-17T00:00:00,o/s,SCHOOL,"North Reddish",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"LONGFORD RD EA."
N,2007-11-01T00:00:00,o/s,"HOUSE 77","Bromley Cross",2007-11-01T00:00:00,,BCT,"CHAPELTOWN ROAD"
NW,2007-11-01T00:00:00,None,"Cheadle R.C. Primary/Junior Schools","Cheadle Hulme",2007-11-01T00:00:00,,BCT,"CONWAY ROAD"
E,2008-03-26T00:00:00,opp,"HOUSE 285","Heady Hill",2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"BURY NEW RD"
W,2007-11-01T00:00:00,nr,"HOUSE 299","Heady Hill",2007-11-01T00:00:00,,BCT,"BURY NEW RD"
S,2011-03-03T00:00:00,opp,"CITY COLLEGE",Langworthy,2011-03-03T00:00:00,"name amended",BCT,"S LANGWORTHY RD"
N,2017-03-13T09:48:27,"Stop L","Swimming Pool","Ashton Under Lyne",2017-03-13T10:54:31,,BCT,"Gas St"
N,2012-11-13T00:00:00,nr,"SWIMMING POOL","Ashton Under Lyne",2017-03-10T10:56:09,,BCT,"GAS ST"
NE,2010-04-21T00:00:00,opp,"HOUSE 132",Ramsbottom,2010-04-21T00:00:00,"INDICATOR AMENDED",BCT,"BOLTON ST"
SW,2008-03-26T00:00:00,nr,,Ramsbottom,2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"BOLTON ST"
E,2008-09-18T00:00:00,"Stop A",FLATS,Beswick,2008-09-18T00:00:00,"NAME AMENDED",BCT,"ASHTON OLD RD"
W,2009-01-05T00:00:00,nr,"POST BOX",Beswick,2009-01-05T00:00:00,"INDICATOR AMENDED",BCT,"ASHTON OLD RD"
E,2007-11-01T00:00:00,"Nr Openland","NR OPENLAND",Beswick,2007-11-01T00:00:00,,BCT,"ASHTON OLD RD"
N,2007-11-01T00:00:00,"Nr Garage","Kay Street",Bolton,2007-11-01T00:00:00,,BCT,"KAY STREET"
S,2007-11-01T00:00:00,"Nr Car Park","Kay Street",Bolton,2007-11-01T00:00:00,,BCT,"KAY STREET"
N,2014-02-17T00:00:00,nr,"HOUSE 236","Woodbank Estate",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"TURNCROFT LN"
S,2014-02-17T00:00:00,opp,"HOUSE 175","Woodbank Estate",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"TURNCROFT LN"
E,2007-11-01T00:00:00,nr,"HOUSE 16",Irlam,2007-11-01T00:00:00,,BCT,"MORILLON RD"
,2005-05-24T00:00:00,"Station Road - Stoneclough Rd","STONECLOUGH RD",Kearsley,2005-05-24T00:00:00,,RSE,"Station Road"
N,2016-06-10T00:00:00,opp,,Ringley,2016-06-10T00:00:00,"STOP LOCATION AMENDED",BCT,"HULME ROAD"
,2005-02-02T00:00:00,Entrance,,Kearsley,2005-02-02T00:00:00,,RSE,"Station Rd"
,2005-02-02T00:00:00,Entrance,,Kearsley,2005-02-02T00:00:00,,RSE,"Stoneclough Rd"
W,2007-11-01T00:00:00,"Tansley Road","TANSLEY ROAD","Higher Crumpsall",2007-11-01T00:00:00,,BCT,"KEARSLEY ROAD"
E,2007-11-01T00:00:00,"Tansley Road","TANSLEY ROAD","Higher Crumpsall",2007-11-01T00:00:00,,BCT,"KEARSLEY ROAD"
W,2007-11-01T00:00:00,opp,"IRVING HOUSE","Brownlow Fold",2007-11-01T00:00:00,,BCT,"TENNYSON STREET"
E,2007-11-01T00:00:00,nr,"HOUSE 3","Brownlow Fold",2007-11-01T00:00:00,,BCT,"TENNYSON STREET"
N,2007-11-01T00:00:00,"Simkins Street","SIMKINS STREET",Abram,2007-11-01T00:00:00,,BCT,"KEATS WAY"
S,2007-11-01T00:00:00,"Simkins Street","SIMKINS STREET",Abram,2007-11-01T00:00:00,,BCT,"KEATS WAY"
W,2006-05-24T00:00:00,Wk0168,"KEATS WAY","Platt Bridge",2006-05-24T00:00:00,,BCT,"Bickershaw Lane"
E,2013-05-28T00:00:00,opp,,Abram,2013-05-28T00:00:00,"INDICATOR AMENDED",BCT,"BICKERSHAW LN"
W,2013-05-28T00:00:00,nr,"HOUSE 138",Abram,2013-05-28T00:00:00,"INDICATOR AMENDED",BCT,"BICKERSHAW LN"
S,2016-08-25T00:00:00,nr,"HOUSE 11",Bardsley,2016-08-25T00:00:00,"STOP NAME AMENDED",BCT,"ASHTON RD"
N,2016-08-25T00:00:00,opp,CLUB,Bardsley,2016-08-25T00:00:00,"STOP NAME AMENDED",BCT,"ASHTON RD"
N,2007-11-01T00:00:00,opp,"BRAMHALL WALK","Circular Road Estate",2007-11-01T00:00:00,,BCT,"CIRCULAR RD"
S,2014-11-24T00:00:00,nr,FLATS,"Circular Road Estate",2014-11-24T00:00:00,"NAME AMENDED",BCT,"CIRCULAR RD"
NW,2011-02-08T00:00:00,"nr Shawfield Lane","SHAWFIELD LANE",Shawfield,2011-02-08T00:00:00,,BCT,"KEEPERS DR"
SW,2007-11-01T00:00:00,"Keepers Drive","KEEPERS DRIVE",Shawfield,2007-11-01T00:00:00,,BCT,"SHAWFIELD LANE"
SE,2011-02-08T00:00:00,none,"Keepers Drive (SE bnd)",Shawfield,2011-02-08T00:00:00,,BCT,"KEEPERS DR"
NW,2014-05-19T00:00:00,o/s,KELLOGGS,"Trafford Park",2014-05-19T00:00:00,"INDICATOR AMENDED",BCT,"BARTON DOCK RD"
S,2014-05-19T00:00:00,o/s,KELLOGGS,"Trafford Park",2014-05-19T00:00:00,"INDICATOR AMENDED",BCT,"PARK ROAD"
SE,2014-05-19T00:00:00,opp,KELLOGG,"Trafford Park",2014-05-19T00:00:00,"INDICATOR AMENDED",BCT,"BARTON DOCK RD"
N,2014-05-19T00:00:00,opp,KELLOGGS,"Trafford Park",2014-05-19T00:00:00,"INDICATOR AMENDED",BCT,"PARK ROAD"
SW,2013-10-01T00:00:00,"Stop B",FLATS,Newton,2013-10-01T00:00:00,"INDICATOR AMENDED",BCT,"VICTORIA ST"
W,2007-11-01T00:00:00,nr,"HOUSE 2","West Gorton",2007-11-01T00:00:00,,BCT,"WENLOCK WAY"
N,2007-11-01T00:00:00,opp,"HOUSE 325",Worsley,2007-11-01T00:00:00,,BCT,"WALKDEN RD"
S,2007-11-01T00:00:00,nr,"HOUSE 424",Worsley,2007-11-01T00:00:00,,BCT,"WALKDEN RD"
SW,2007-11-01T00:00:00,,"KENDAL DRIVE","Buckstones Estate",2007-11-01T00:00:00,,BCT,"RIVINGTON DRIVE"
NE,2005-05-24T00:00:00,"Rivington Drive - Kendal Drive","KENDAL DRIVE","Buckstones Estate",2005-05-24T00:00:00,,BCT,"Rivington Drive"
E,2007-11-01T00:00:00,nr,"HOUSE 273","Firs Lane",2007-11-01T00:00:00,,BCT,"TWIST LN"
W,2007-11-01T00:00:00,nr,"HOUSE 23","Mosley Common",2007-11-01T00:00:00,,BCT,"LINDALE RD"
S,2007-11-01T00:00:00,opp,"HOUSE 47","Holcombe Brook",2007-11-01T00:00:00,,BCT,"LONGSIGHT RD"
E,2007-11-01T00:00:00,opp,"HOUSE 22","Mosley Common",2007-11-01T00:00:00,,BCT,"GARRETT HALL RD"
N,2007-11-01T00:00:00,nr,"HOUSE 26","Holcombe Brook",2007-11-01T00:00:00,,BCT,"LONGSIGHT RD"
SE,2010-04-28T00:00:00,"Belle Green La","BELLE GREEN LA","Belle Green Estate",2010-04-28T00:00:00,REMOVED,BCT,"KENDAL ROAD"
NW,2010-04-28T00:00:00,"Belle Green La","BELLE GREEN LA","Belle Green Estate",2010-04-28T00:00:00,REMOVED,BCT,"KENDAL ROAD"
NE,2007-11-01T00:00:00,opp,"BUSINESS CENTRE",Deane,2007-11-01T00:00:00,,BCT,"KIRKEBROK ROAD"
W,2007-11-01T00:00:00,nr,"HOUSE 42","Chadderton Park",2007-11-01T00:00:00,,BCT,"HAIGH LN"
E,2007-11-01T00:00:00,opp,"HOUSE 46","Chadderton Park",2007-11-01T00:00:00,,BCT,"HAIGH LN"
N,2008-04-23T00:00:00,nr,"FLATS 61/65",Hillock,2008-04-23T00:00:00,"INDICATOR AMENDED",BCT,"OAK LN"
NE,2010-04-21T00:00:00,opp,"HOUSE 204",Unsworth,2010-04-21T00:00:00,"INDICATOR AMENDED",BCT,"PARR LN"
SW,2010-04-21T00:00:00,nr,"HOUSE 191",Unsworth,2010-04-21T00:00:00,"INDICATOR AMENDED",BCT,"PARR LN"
N,2007-11-01T00:00:00,"Kennedy Drive","KENNEDY DRIVE","Little Lever",2007-11-01T00:00:00,,BCT,"HAYWARD AVENUE"
S,2007-11-01T00:00:00,"Kennedy Drive","KENNEDY DRIVE","Little Lever",2007-11-01T00:00:00,,BCT,"HAYWARD AVENUE"
W,2010-05-11T00:00:00,opp,"GABBOTS FARM",Astley,2010-05-11T00:00:00,"ELS AMENDED",BCT,"CHADDOCK LN"
E,2007-11-01T00:00:00,nr,"GABBOTS FARM",Astley,2007-11-01T00:00:00,,BCT,"CHADDOCK LN"
NE,2007-11-01T00:00:00,opp,,Coppice,2007-11-01T00:00:00,,BCT,"CHAMBER RD"
SW,2007-11-01T00:00:00,nr,SCHOOL,Coppice,2007-11-01T00:00:00,,BCT,"CHAMBER RD"
NW,2014-02-13T00:00:00,nr,"PETROL STN",Heaviley,2014-02-13T00:00:00,"INDICATOR AMENDED",BCT,"BUXTON RD"
SE,2014-02-13T00:00:00,opp,"HEALTH CENTRE",Heaviley,2014-02-13T00:00:00,"INDICATOR AMENDED",BCT,"BUXTON RD"
E,2007-11-01T00:00:00,"Buxton Road","BUXTON ROAD",Heaviley,2007-11-01T00:00:00,,BCT,"KENNERLEY ROAD"
W,2007-11-01T00:00:00,"Buxton Road","BUXTON ROAD",Heaviley,2007-11-01T00:00:00,,BCT,"KENNERLEY ROAD"
N,2007-11-01T00:00:00,nr,"HOUSE 166",Wythenshawe,2007-11-01T00:00:00,,BCT,"BROADOAK RD"
S,2010-09-16T00:00:00,adj,"HOUSE 161",Wythenshawe,2010-09-16T00:00:00,"LOCATION AMENDED",BCT,"BROADOAK RD"
E,2010-10-09T00:00:00,,"KENSINGTON AVE",Oozewood,2010-10-09T00:00:00,"DIRECTION AMENDED",BCT,"KINGSTON DR"
NW,2007-11-01T00:00:00,"Kensington Ave","KENSINGTON AVE",Oozewood,2007-11-01T00:00:00,,BCT,"KINGSTON DRIVE"
W,2007-11-01T00:00:00,"Newark Park Way","NEWARK PARK WAY",Oozewood,2007-11-01T00:00:00,,BCT,"KENSINGTON AVE"
W,2010-10-09T00:00:00,"Newark Park Way","NEWARK PARK WAY",Oozewood,2010-10-09T00:00:00,"DIRECTION AMENDED",BCT,"KENSINGTON AVE"
SW,2010-03-29T00:00:00,nr,"HOUSE 547","Seddons Farm Estate",2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,"BOLTON RD"
NE,2010-03-29T00:00:00,opp,"HOUSE 508","Seddons Farm Estate",2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,"BOLTON RD"
S,2010-05-07T00:00:00,,"KENSINGTON DR","Higher Folds",2010-05-07T00:00:00,"DIRECTION AMENDED",BCT,"RICHMOND DRIVE"
N,2007-11-01T00:00:00,"Kensington Dr","KENSINGTON DR","Higher Folds",2007-11-01T00:00:00,,BCT,"RICHMOND DRIVE"
NE,2007-11-01T00:00:00,nr,"SPORTS CENTRE","Whalley Range",2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
S,2009-03-26T00:00:00,opp,"DHSS OFFICES",Chorlton,2009-03-26T00:00:00,"Stop Movement",BCT,"MANCHESTER RD"
W,2007-11-01T00:00:00,adj,"HOUSE 25","Hag Fold",2007-11-01T00:00:00,,BCT,"WARWICK RD"
E,2014-02-12T00:00:00,nr,"HOUSE 30","Hag Fold",2014-02-12T00:00:00,"indicator amended",BCT,"WARWICK RD"
W,2006-05-31T00:00:00,Wk3061,"KENT ROAD","Hag Fold",2006-05-31T00:00:00,,BCT,"Warwick Road"
W,2007-11-01T00:00:00,"Newby Road","NEWBY ROAD",Withins,2007-11-01T00:00:00,,BCT,"KENTMERE ROAD"
E,2007-11-01T00:00:00,"Newby Road","NEWBY ROAD",Withins,2007-11-01T00:00:00,,BCT,"KENTMERE ROAD"
SE,2005-05-24T00:00:00,"Kenton Road - Nether House Rd","NETHER HOUSE RD","High Crompton",2005-05-24T00:00:00,,BCT,"Kenton Road"
W,2007-11-01T00:00:00,,"NETHER HOUSE RD","High Crompton",2007-11-01T00:00:00,,BCT,"KENTON ROAD"
W,2015-11-20T00:00:00,opp,"HOUSE 215",Dukinfield,2015-11-20T00:00:00,"STOP LOCATION AMENDMENT",BCT,"ASTLEY ST"
E,2014-10-15T00:00:00,o/s,"KENYON HOUSE",Dukinfield,2014-10-15T00:00:00,"STOP NAME AMENDED",BCT,"ASTLEY ST"
E,2008-04-23T00:00:00,opp,"HOUSE 6","John Lee Fold",2008-04-23T00:00:00,"INDICATOR AMENDED",BCT,"OLDHAM RAD"
W,2010-03-25T00:00:00,nr,"HOUSE 75",Moston,2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"JOYCE ST"
W,2010-04-24T00:00:00,nr,"PROPERTY 308",Middleton,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"OLDHAM RD"
E,2008-07-14T00:00:00,"Adj Field","ADJ FIELD","Lane Head",2008-07-14T00:00:00,"INDICATOR AMENDED",BCT,"WILTON LN"
W,2014-02-13T00:00:00,nr,RAILWAY,"Lane Head",2014-02-13T00:00:00,"indicator amended",BCT,"WILTON LN"
N,2007-11-01T00:00:00,nr,"HOUSE 297","Heaton Park",2007-11-01T00:00:00,,BCT,"BURY OLD RD"
SE,2013-05-21T00:00:00,opp,"HOUSE 223",Standish,2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"PRESTON RD"
N,2013-05-21T00:00:00,nr,"HOUSE 1",Standish,2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"PRESTON RD"
E,2010-04-21T00:00:00,nr,"GOOD SAMARITAN",Ramsbottom,2010-04-21T00:00:00,"INDICATOR AMENDED",BCT,"PEEL BROW"
N,2010-11-16T00:00:00,opp,"INDUSTRIAL EST","Ashton Under Lyne",2010-11-16T00:00:00,"INDICATOR AMENDED",BCT,"RICHMOND ST"
W,2007-11-01T00:00:00,opp,,Ramsbottom,2007-11-01T00:00:00,,BCT,"PEEL BROW"
