LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
M,6~~~~,NS,A,NSBWT6~~~~N
U,5~~~~,NS,B,NSHFX5~~~~N
M,4~~~~,NS,C,NSWFV4~~~~A
U,5~~~~,NS,B,NSHTN5~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
U,3~~~~,NS,B,NSBWT3~~~~N
U,5~~~~,NS,B,NSHFX5~~~~N
B13,7~~~~,NS,A,NSCSY7~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
U,5~~~~,NS,B,NSHTN5~~~~N
M,4~~~~,NS,C,NSWFV4~~~~A
M,3~~~~,NS,B,NSBWT3~~~~N
M,3~~~~,NS,B,NSHWL3~~~~N
U,5~~~~,NS,B,NSHFX5~~~~N
M,4~~~~,NS,C,NSWFV4~~~~A
U,5~~~~,NS,B,NSHTN5~~~~N
U,5~~~~,NS,B,NSBWT5~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
U,~~~~~,NS,B,NSZRL~~~~~N
M,3~~~~,NS,C,NSBWT3~~~~N
M,3~~~~,NS,C,NSHWL3~~~~N
M,3~~~~,NS,C,NSGIB3~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,3~~~~,NS,B,NSHFX3~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
U,5~~~~,NS,B,NSHFX5~~~~N
U,5~~~~,NS,B,NSHTN5~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
U,~~~~~,NS,B,NSZRL~~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
M,3~~~~,NS,C,NSBWT3~~~~N
M,~~~~~,NS,B,NSZRL~~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
B13,7~~~~,NS,A,NSCSY7~~~~N
M,3~~~~,NS,C,NSBWT3~~~~N
U,2~~~~,NS,B,NSNUX2~~~~A
M,6~~~~,NS,A,NSBWT6~~~~N
M,4~~~~,NS,C,NSWFV4~~~~A
M,~~~~~,NS,C,NSZRL~~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,3~~~~,NS,B,NSBWT3~~~~N
M,3~~~~,NS,B,NSHWL3~~~~N
M,4~~~~,NS,B,NSWFV4~~~~A
M,6~~~~,NS,A,NSBWT6~~~~N
M,4~~~~,NS,C,NSWFV4~~~~A
M,4~~~~,NS,B,NSWFV4~~~~A
M,5~~~~,NS,B,NSWFV5~~~~A
M,3~~~~,NS,B,NSBWT3~~~~N
M,5~~~~,NS,B,NSBWT5~~~~N
M,4~~~~,NS,C,NSQUE4~~~~A
M,4~~~~,NS,C,NSWFV4~~~~A
M,5~~~~,NS,B,NSWFV5~~~~A
M,3~~~~,NS,C,NSHTN3~~~~N
M,6~~~~,NS,A,NSWFV6~~~~A
M,3~~~~,NS,C,NSHFX3~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
M,3~~~~,NS,B,NSBWT3~~~~N
M,3~~~~,NS,B,NSHWL3~~~~N
M,4~~~~,NS,C,NSWFV4~~~~A
M,2~~~~,NS,B,NSTBO2~~~~A
M,5~~~~,NS,B,NSWFV5~~~~A
M,3~~~~,NS,C,NSHFX3~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,5~~~~,NS,B,NSHFX5~~~~N
M,3~~~~,NS,B,NSBWT3~~~~N
M,6~~~~,NS,A,NSHFX6~~~~N
M,4~~~~,NS,B,NSWFV4~~~~A
M,5~~~~,NS,B,NSHFX5~~~~N
M,5~~~~,NS,B,NSHTN5~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,~~~~~,NS,B,NSZRL~~~~~N
M,2~~~~,NS,B,NSHBT2~~~~A
M,5~~~~,NS,B,NSHBT5~~~~A
M,6~~~~,NS,A,NSHBT6~~~~A
M,3~~~~,NS,C,NSGIB3~~~~N
M,5~~~~,NS,C,NSGIB5~~~~N
M,2~~~~,NS,B,NSHBT2~~~~A
M,3~~~~,NS,C,NSHTN3~~~~N
M,5~~~~,NS,C,NSHTN5~~~~N
M,~~~~~,NS,C,NSZMT~~~~~N
L,6~~~~,NS,A,NSMLL6~~~~A
L,~~~~~,NS,A,NSZCB~~~~~N
M,3~~~~,NS,C,NSGIB3~~~~N
M,5~~~~,NS,C,NSGIB5~~~~N
M,2~~~~,NS,C,NSHBT2~~~~A
M,3~~~~,NS,B,NSHTN3~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
D,3~~~~,NS,C,NSGIB3~~~~N
D,3~~~~,NS,C,NSTHM3~~~~N
D,3~~~~,NS,C,NSHTN3~~~~N
D,2~~~~,NS,B,NSHBT2~~~~A
D,~~~~~,NS,C,NSZRL~~~~~N
D,3~~~~,NS,E,NSHTN3~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
D,3~~~~,NS,D,NSGIB3~~~~N
M,3~~~~,NS,C,NSTHM3~~~~N
D,~~~~~,NS,E,NSZRL~~~~~N
M,5~~~~,NS,C,NSGIB5~~~~N
M,5~~~~,NS,C,NSTHM5~~~~N
M,3~~~~,NS,D,NSWBO3~~~~N
D,3~~~~,NS,D,NSTHM3~~~~N
D,3~~~~,NS,D,NSHWL3~~~~N
D,5~~~~,NS,B,NSMLO5~~~~A
D,2~~~~,NS,B,NSHBT2~~~~A
D,6~~~~,NS,A,NSMLL6~~~~A
D,6~~~~,NS,B,NSQUE6~~~~A
D,~~~~~,NS,D,NSZRL~~~~~N
D,3~~~~,NS,C,NSWBO3~~~~N
D,3~~~~,NS,E,NSHWL3~~~~N
D,3~~~~,NS,E,NSWBO3~~~~N
D,2~~~~,NS,B,NSHBT2~~~~A
D,5~~~~,NS,B,NSMLO5~~~~A
D,3~~~~,NS,F,NSHWL3~~~~N
D,~~~~~,NS,F,NSZRL~~~~~N
D,5~~~~,NS,C,NSHWL5~~~~N
D,3~~~~,NS,D,NSTHM3~~~~N
D,5~~~~,NS,C,NSTHM5~~~~N
D,3~~~~,NS,F,NSHTN3~~~~N
D,3~~~~,NS,F,NSHWL3~~~~N
D,~~~~~,NS,F,NSZRL~~~~~N
D,3~~~~,NS,F,NSGIB3~~~~N
D,3~~~~,NS,F,NSTHM3~~~~N
D,5~~~~,NS,E,NSGIB5~~~~N
D,5~~~~,NS,E,NSTHM5~~~~N
H,2~~~~,NS,B,NSHBT2~~~~A
L,3~~~~,NS,A,NSCBR3~~~~A
M,5~~~~,NS,C,NSQUE5~~~~A
M,6~~~~,NS,B,NSSUI6~~~~N
M,2~~~~,NS,B,NSCNG2~~~~A
M,5~~~~,NS,B,NSSUI5~~~~N
M,6~~~~,NS,B,NSSUI6~~~~N
M,2~~~~,NS,C,NSHBT2~~~~A
M,5~~~~,NS,C,NSQUE5~~~~A
M,3~~~~,NS,D,NSSUI3~~~~N
M,6~~~~,NS,B,NSQUE6~~~~A
D,3~~~~,NS,D,NSTHM3~~~~N
D,3~~~~,NS,D,NSHWL3~~~~N
D,5~~~~,NS,C,NSTHM5~~~~N
D,~~~~~,NS,D,NSZRL~~~~~N
M,5~~~~,NS,B,NSQUE5~~~~A
M,2~~~~,NS,B,NSCNG2~~~~A
M,6~~~~,NS,B,NSQUE6~~~~A
M,2~~~~,NS,C,NSCNG2~~~~A
M,2~~~~,NS,D,NSHBT2~~~~A
L,3~~~~,NS,A,NSCBR3~~~~A
M,5~~~~,NS,B,NSQUE5~~~~A
B14,7~~~~,NS,A,NSCSY7~~~~N
L,6~~~~,NS,A,NSMLL6~~~~A
D,3~~~~,NS,E,NSHWL3~~~~N
D,3~~~~,NS,E,NSTHM3~~~~N
D,3~~~~,NS,C,NSTHM3~~~~N
D,5~~~~,NS,C,NSTHM5~~~~N
M,4~~~~,NS,D,NSQUE4~~~~A
D,~~~~~,NS,E,NSZRL~~~~~N
M,3~~~~,NS,C,NSWBO3~~~~N
M,3~~~~,NS,C,NSHWL3~~~~N
M,5~~~~,NS,B,NSQUE5~~~~A
M,2~~~~,NS,B,NSHBT2~~~~A
M,5~~~~,NS,B,NSMLO5~~~~A
M,5~~~~,NS,C,NSDGC5~~~~A
M,6~~~~,NS,B,NSQUE6~~~~A
M,4~~~~,NS,C,NSWOB4~~~~A
M,5~~~~,NS,C,NSMLO5~~~~A
M,4~~~~,NS,D,NSQUE4~~~~A
M,3~~~~,NS,E,NSTHM3~~~~N
M,3~~~~,NS,D,NSWBO3~~~~N
M,3~~~~,NS,D,NSHWL3~~~~N
M,5~~~~,NS,C,NSDRT5~~~~A
L,5~~~~,NS,A,NSCBR5~~~~A
M,6~~~~,NS,A,NSQUE6~~~~A
M,5~~~~,NS,C,NSMLO5~~~~A
M,5~~~~,NS,C,NSQUE5~~~~A
M,4~~~~,NS,C,NSWOB4~~~~A
M,5~~~~,NS,C,NSDGC5~~~~A
M,6~~~~,NS,B,NSQUE6~~~~A
M,3~~~~,NS,C,NSSUI3~~~~N
M,5~~~~,NS,B,NSQUE5~~~~A
M,6~~~~,NS,B,NSQUE6~~~~A
M,5~~~~,NS,C,NSDGC5~~~~A
M,3~~~~,NS,C,NSTHM3~~~~N
D,3~~~~,NS,E,NSHWL3~~~~N
D,3~~~~,NS,E,NSTHM3~~~~N
M,3~~~~,NS,C,NSHWL3~~~~N
M,5~~~~,NS,C,NSTHM5~~~~N
D,~~~~~,NS,E,NSZRL~~~~~N
U,6~~~~,NS,B,NSQUE6~~~~A
U,5~~~~,NS,B,NSQUE5~~~~A
B14,7~~~~,NS,A,NSCSY7~~~~N
U,4~~~~,NS,B,NSQUE4~~~~A
M,4~~~~,NS,C,NSWOB4~~~~A
M,4~~~~,NS,C,NSWOB4~~~~A
M,5~~~~,NS,C,NSMLO5~~~~A
M,2~~~~,NS,B,NSHBT2~~~~A
M,2~~~~,NS,B,NSHBT2~~~~A
M,5~~~~,NS,B,NSQUE5~~~~A
M,4~~~~,NS,D,NSQUE4~~~~A
L,6~~~~,NS,A,NSMLL6~~~~A
M,4~~~~,NS,B,NSPGW4~~~~A
M,6~~~~,NS,A,NSQUE6~~~~A
L,7~~~~,NS,A,NSZSM7~~~~N
M,5~~~~,NS,B,NSDRT5~~~~A
M,3~~~~,NS,B,NSSUI3~~~~N
M,5~~~~,NS,B,NSSUI5~~~~N
M,6~~~~,NS,B,NSMSW6~~~~A
M,4~~~~,NS,B,NSPGW4~~~~A
M,6~~~~,NS,B,NSQUE6~~~~A
M,2~~~~,NS,C,NSHBT2~~~~A
M,3~~~~,NS,C,NSSUI3~~~~N
M,5~~~~,NS,B,NSQUE5~~~~A
M,5~~~~,NS,C,NSSUI5~~~~N
L,5~~~~,NS,A,NSCBR5~~~~A
M,6~~~~,NS,A,NSQUE6~~~~A
M,5~~~~,NS,C,NSQUE5~~~~A
M,2~~~~,NS,C,NSHBT2~~~~A
M,6~~~~,NS,B,NSQUE6~~~~A
M,2~~~~,NS,C,NSCNG2~~~~A
L,6~~~~,NS,A,NSMLL6~~~~A
M,4~~~~,NS,B,NSPGW4~~~~A
D,3~~~~,NS,D,NSSUI3~~~~N
D,3~~~~,NS,D,NSHWL3~~~~N
D,3~~~~,NS,C,NSSUI3~~~~N
M,4~~~~,NS,C,NSWOB4~~~~A
M,2~~~~,NS,C,NSHBT2~~~~A
M,5~~~~,NS,C,NSQUE5~~~~A
L,3~~~~,NS,A,NSCBR3~~~~A
M,5~~~~,NS,C,NSDGC5~~~~A
M,5~~~~,NS,C,NSMLO5~~~~A
U,5~~~~,NS,B,NSDGC5~~~~A
U,6~~~~,NS,B,NSJGG6~~~~N
U,6~~~~,NS,A,NSSUI6~~~~N
U,5~~~~,NS,B,NSSUI5~~~~N
M,3~~~~,NS,C,NSSUI3~~~~N
U,5~~~~,NS,B,NSSUI5~~~~N
U,5~~~~,NS,B,NSHWL5~~~~N
U,3~~~~,NS,B,NSSUI3~~~~N
U,6~~~~,NS,A,NSSUI6~~~~N
U,6~~~~,NS,A,NSSUI6~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
U,3~~~~,NS,B,NSSUI3~~~~N
U,5~~~~,NS,B,NSSUI5~~~~N
U,3~~~~,NS,B,NSSUI3~~~~N
U,2~~~~,NS,B,NSHBT2~~~~A
U,3~~~~,NS,B,NSHWL3~~~~N
U,5~~~~,NS,B,NSSUI5~~~~N
U,6~~~~,NS,A,NSSUI6~~~~N
M,5~~~~,NS,C,NSSUI5~~~~N
M,5~~~~,NS,C,NSHWL5~~~~N
M,3~~~~,NS,B,NSSUI3~~~~N
M,6~~~~,NS,B,NSSUI6~~~~N
M,3~~~~,NS,C,NSSUI3~~~~N
M,3~~~~,NS,C,NSHWL3~~~~N
M,5~~~~,NS,B,NSSUI5~~~~N
M,5~~~~,NS,B,NSDGC5~~~~A
M,6~~~~,NS,B,NSSUI6~~~~N
M,3~~~~,NS,C,NSSUI3~~~~N
M,3~~~~,NS,B,NSSUI3~~~~N
M,3~~~~,NS,C,NSHWL3~~~~N
M,3~~~~,NS,C,NSWBO3~~~~N
M,3~~~~,NS,D,NSHWL3~~~~N
M,4~~~~,NS,C,NSQUE4~~~~A
U,3~~~~,NS,C,NSTHM3~~~~N
M,3~~~~,NS,C,NSGIB3~~~~N
M,2~~~~,NS,C,NSHBT2~~~~A
M,3~~~~,NS,C,NSSUI3~~~~N
M,3~~~~,NS,C,NSHWL3~~~~N
M,5~~~~,NS,C,NSMLO5~~~~A
M,5~~~~,NS,B,NSSUI5~~~~N
M,3~~~~,NS,C,NSWBO3~~~~N
M,2~~~~,NS,B,NSHBT2~~~~A
M,5~~~~,NS,C,NSDRT5~~~~A
M,3~~~~,NS,C,NSHWL3~~~~N
M,5~~~~,NS,B,NSQUE5~~~~A
U,5~~~~,NS,B,NSSUI5~~~~N
U,3~~~~,NS,B,NSSUI3~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
U,5~~~~,NS,B,NSHWL5~~~~N
U,3~~~~,NS,B,NSHWL3~~~~N
U,6~~~~,NS,A,NSSUI6~~~~N
U,5~~~~,NS,B,NSSUI5~~~~N
U,5~~~~,NS,B,NSHWL5~~~~N
U,3~~~~,NS,B,NSSUI3~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
U,5~~~~,NS,B,NSDRT5~~~~A
M,2~~~~,NS,B,NSHBT2~~~~A
M,3~~~~,NS,C,NSWBO3~~~~N
M,3~~~~,NS,C,NSWBO3~~~~N
M,2~~~~,NS,B,NSHBT2~~~~A
M,5~~~~,NS,B,NSDRT5~~~~A
M,3~~~~,NS,C,NSHWL3~~~~N
L,6~~~~,NS,A,NSMLL6~~~~A
M,5~~~~,NS,C,NSDRT5~~~~A
M,5~~~~,NS,D,NSDGC5~~~~A
M,5~~~~,NS,C,NSQUE5~~~~A
M,3~~~~,NS,D,NSWBO3~~~~N
M,5~~~~,NS,C,NSMLO5~~~~A
M,6~~~~,NS,B,NSMSW6~~~~A
M,3~~~~,NS,C,NSSUI3~~~~N
M,3~~~~,NS,C,NSHWL3~~~~N
M,5~~~~,NS,B,NSSUI5~~~~N
M,6~~~~,NS,A,NSSUI6~~~~N
M,3~~~~,NS,C,NSWBO3~~~~N
M,3~~~~,NS,D,NSWBO3~~~~N
M,5~~~~,NS,C,NSDRT5~~~~A
M,5~~~~,NS,D,NSMLO5~~~~A
M,3~~~~,NS,B,NSCBR3~~~~A
M,3~~~~,NS,D,NSHWL3~~~~N
M,3~~~~,NS,C,NSTHM3~~~~N
M,5~~~~,NS,C,NSTHM5~~~~N
M,3~~~~,NS,B,NSCBR3~~~~A
M,3~~~~,NS,B,NSWBO3~~~~N
M,2~~~~,NS,C,NSHBT2~~~~A
M,5~~~~,NS,C,NSDRT5~~~~A
M,5~~~~,NS,C,NSMLO5~~~~A
M,5~~~~,NS,C,NSTHM5~~~~N
L,3~~~~,NS,B,NSCBR3~~~~A
M,6~~~~,NS,B,NSQUE6~~~~A
M,3~~~~,NS,C,NSWBO3~~~~N
M,5~~~~,NS,C,NSDGC5~~~~A
M,2~~~~,NS,C,NSHBT2~~~~A
L,3~~~~,NS,A,NSCBR3~~~~A
B14,7~~~~,NS,A,NSCSY7~~~~N
L,6~~~~,NS,A,NSMLL6~~~~A
M,3~~~~,NS,C,NSSUI3~~~~N
M,2~~~~,NS,B,NSTBO2~~~~A
D,3~~~~,NS,D,NSWBO3~~~~N
D,3~~~~,NS,D,NSWBO3~~~~N
D,3~~~~,NS,E,NSHWL3~~~~N
M,5~~~~,NS,C,NSMLO5~~~~A
M,5~~~~,NS,C,NSDRT5~~~~A
M,3~~~~,NS,D,NSWBO3~~~~N
M,3~~~~,NS,D,NSGIB3~~~~N
M,3~~~~,NS,D,NSHTN3~~~~N
M,3~~~~,NS,D,NSHWL3~~~~N
M,5~~~~,NS,C,NSMLO5~~~~A
M,5~~~~,NS,B,NSQUE5~~~~A
M,4~~~~,NS,C,NSQUE4~~~~A
M,3~~~~,NS,B,NSCBR3~~~~A
M,6~~~~,NS,B,NSQUE6~~~~A
M,3~~~~,NS,C,NSWBO3~~~~N
M,5~~~~,NS,C,NSQUE5~~~~A
M,5~~~~,NS,C,NSMLO5~~~~A
M,6~~~~,NS,B,NSQUE6~~~~A
M,4~~~~,NS,C,NSWOB4~~~~A
M,4~~~~,NS,C,NSQUE4~~~~A
M,5~~~~,NS,C,NSDRT5~~~~A
B14,7~~~~,NS,A,NSCSY7~~~~N
M,4~~~~,NS,C,NSQUE4~~~~A
M,5~~~~,NS,C,NSMLO5~~~~A
M,4~~~~,NS,C,NSWOB4~~~~A
M,5~~~~,NS,C,NSQUE5~~~~A
M,3~~~~,NS,D,NSWBO3~~~~N
M,3~~~~,NS,D,NSHWL3~~~~N
M,5~~~~,NS,B,NSDRT5~~~~A
M,5~~~~,NS,B,NSMLO5~~~~A
M,6~~~~,NS,A,NSMSW6~~~~A
M,5~~~~,NS,B,NSHBT5~~~~A
M,4~~~~,NS,B,NSWOB4~~~~A
M,4~~~~,NS,C,NSWOB4~~~~A
M,5~~~~,NS,B,NSMLO5~~~~A
M,6~~~~,NS,A,NSQUE6~~~~A
M,3~~~~,NS,C,NSTHM3~~~~N
M,3~~~~,NS,C,NSHWL3~~~~N
D,3~~~~,NS,E,NSTHM3~~~~N
M,5~~~~,NS,C,NSMLO5~~~~A
M,6~~~~,NS,A,NSTHM6~~~~N
M,5~~~~,NS,B,NSDGC5~~~~A
M,5~~~~,NS,B,NSMLO5~~~~A
M,5~~~~,NS,C,NSMLO5~~~~A
M,6~~~~,NS,A,NSQUE6~~~~A
M,5~~~~,NS,C,NSMLO5~~~~A
M,5~~~~,NS,B,NSQUE5~~~~A
M,6~~~~,NS,B,NSQUE6~~~~A
M,3~~~~,NS,C,NSWBO3~~~~N
M,4~~~~,NS,C,NSWOB4~~~~A
U,6~~~~,NS,B,NSQUE6~~~~A
M,5~~~~,NS,C,NSMLO5~~~~A
B14,7~~~~,NS,A,NSCSY7~~~~N
U,6~~~~,NS,B,NSQUE6~~~~A
B14,7~~~~,NS,A,NSCSY7~~~~N
L,6~~~~,NS,A,NSHBT6~~~~A
M,5~~~~,NS,C,NSQUE5~~~~A
L,3~~~~,NS,A,NSCBR3~~~~A
L,5~~~~,NS,A,NSCBR5~~~~A
L,2~~~~,NS,A,NSHBT2~~~~A
U,6~~~~,NS,B,NSQUE6~~~~A
B14,7~~~~,NS,A,NSCSY7~~~~N
U,5~~~~,NS,B,NSMLO5~~~~A
U,5~~~~,NS,B,NSQUE5~~~~A
M,4~~~~,NS,C,NSWOB4~~~~A
M,3~~~~,NS,B,NSWBO3~~~~N
M,5~~~~,NS,B,NSMLO5~~~~A
B14,7~~~~,NS,A,NSCSY7~~~~N
M,3~~~~,NS,B,NSHWL3~~~~N
M,4~~~~,NS,C,NSWOB4~~~~A
U,3~~~~,NS,B,NSSUI3~~~~N
U,6~~~~,NS,A,NSQUE6~~~~A
U,6~~~~,NS,A,NSSUI6~~~~N
M,5~~~~,NS,B,NSQUE5~~~~A
M,5~~~~,NS,B,NSDGC5~~~~A
M,6~~~~,NS,A,NSQUE6~~~~A
M,5~~~~,NS,B,NSMLO5~~~~A
M,6~~~~,NS,B,NSJGG6~~~~N
M,4~~~~,NS,B,NSWOB4~~~~A
M,3~~~~,NS,C,NSSUI3~~~~N
M,3~~~~,NS,C,NSHWL3~~~~N
M,5~~~~,NS,B,NSSUI5~~~~N
M,4~~~~,NS,C,NSQUE4~~~~A
M,3~~~~,NS,C,NSTHM3~~~~N
D,3~~~~,NS,D,NSTHM3~~~~N
M,3~~~~,NS,C,NSHWL3~~~~N
D,3~~~~,NS,D,NSHWL3~~~~N
M,5~~~~,NS,B,NSTHM5~~~~N
D,~~~~~,NS,D,NSZRL~~~~~N
M,3~~~~,NS,C,NSWBO3~~~~N
M,3~~~~,NS,D,NSWBO3~~~~N
M,5~~~~,NS,C,NSMLO5~~~~A
M,5~~~~,NS,C,NSDRT5~~~~A
M,3~~~~,NS,C,NSHWL3~~~~N
M,2~~~~,NS,B,NSHBT2~~~~A
M,3~~~~,NS,C,NSTHM3~~~~N
D,3~~~~,NS,D,NSTHM3~~~~N
M,3~~~~,NS,C,NSHWL3~~~~N
D,3~~~~,NS,D,NSHWL3~~~~N
M,5~~~~,NS,B,NSTHM5~~~~N
D,~~~~~,NS,D,NSZRL~~~~~N
U,5~~~~,NS,B,NSTHM5~~~~N
U,5~~~~,NS,B,NSHWL5~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
M,3~~~~,NS,C,NSTHM3~~~~N
U,6~~~~,NS,A,NSTHM6~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
U,3~~~~,NS,B,NSTHM3~~~~N
D,3~~~~,NS,D,NSHWL3~~~~N
M,3~~~~,NS,B,NSWBO3~~~~N
D,3~~~~,NS,D,NSWBO3~~~~N
D,~~~~~,NS,B,NSZRL~~~~~N
M,5~~~~,NS,B,NSQUE5~~~~A
M,3~~~~,NS,B,NSTHM3~~~~N
M,3~~~~,NS,B,NSHWL3~~~~N
D,3~~~~,NS,D,NSWBO3~~~~N
M,~~~~~,NS,B,NSZRL~~~~~N
U,5~~~~,NS,B,NSQUE5~~~~A
M,5~~~~,NS,B,NSMLO5~~~~A
U,6~~~~,NS,B,NSQUE6~~~~A
M,2~~~~,NS,B,NSHBT2~~~~A
L,4~~~~,NS,A,NSSTW4~~~~A
M,3~~~~,NS,B,NSMGM3~~~~A
M,5~~~~,NS,B,NSMGM5~~~~A
M,6~~~~,NS,A,NSMGM6~~~~A
L,~~~~~,NS,A,NSZCB~~~~~N
U,4~~~~,NS,B,NSWOB4~~~~A
U,5~~~~,NS,B,NSMLO5~~~~A
M,2~~~~,NS,B,NSHBT2~~~~A
U,4~~~~,NS,B,NSMLO4~~~~A
M,5~~~~,NS,B,NSJGG5~~~~N
L,4~~~~,NS,A,NSSTW4~~~~A
U,6~~~~,NS,A,NSWOB6~~~~A
U,5~~~~,NS,B,NSHFD5~~~~A
U,3~~~~,NS,B,NSHFD3~~~~A
B14,7~~~~,NS,A,NSCSY7~~~~N
M,5~~~~,NS,B,NSQUE5~~~~A
M,6~~~~,NS,B,NSQUE6~~~~A
B14,7~~~~,NS,A,NSCSY7~~~~N
M,3~~~~,NS,B,NSMGM3~~~~A
M,4~~~~,NS,B,NSWOB4~~~~A
M,5~~~~,NS,B,NSWOB5~~~~A
M,2~~~~,NS,B,NSHBT2~~~~A
M,3~~~~,NS,B,NSHWL3~~~~N
M,5~~~~,NS,B,NSMLO5~~~~A
M,5~~~~,NS,B,NSMLO5~~~~A
L,4~~~~,NS,A,NSSTW4~~~~A
M,4~~~~,NS,B,NSMLO4~~~~A
M,5~~~~,NS,B,NSMLO5~~~~A
M,4~~~~,NS,C,NSWOB4~~~~A
L,4~~~~,NS,A,NSSTW4~~~~A
L,4~~~~,NS,A,NSSTW4~~~~A
L,5~~~~,NS,A,NSSTW5~~~~A
M,5~~~~,NS,B,NSMLO5~~~~A
U,2~~~~,NS,A,NSHBT2~~~~A
U,2~~~~,NS,A,NSHBT2~~~~A
L,4~~~~,NS,A,NSSTW4~~~~A
L,6~~~~,NS,A,NSSTW6~~~~A
M,3~~~~,NS,B,NSTHM3~~~~N
D,3~~~~,NS,C,NSTHM3~~~~N
D,3~~~~,NS,C,NSHWL3~~~~N
D,3~~~~,NS,E,NSHWL3~~~~N
D,3~~~~,NS,E,NSTHM3~~~~N
D,~~~~~,NS,E,NSZRL~~~~~N
D,3~~~~,NS,B,NSTHM3~~~~N
D,3~~~~,NS,B,NSHWL3~~~~N
D,~~~~~,NS,B,NSZRL~~~~~N
M,3~~~~,NS,B,NSTHM3~~~~N
M,3~~~~,NS,B,NSHWL3~~~~N
M,5~~~~,NS,B,NSTHM5~~~~N
M,3~~~~,NS,C,NSTHM3~~~~N
M,3~~~~,NS,C,NSHWL3~~~~N
M,~~~~~,NS,B,NSZRL~~~~~N
M,3~~~~,NS,B,NSWBO3~~~~N
M,2~~~~,NS,B,NSHBT2~~~~A
M,3~~~~,NS,B,NSHWL3~~~~N
M,5~~~~,NS,B,NSMLO5~~~~A
L,4~~~~,NS,A,NSSTW4~~~~A
M,4~~~~,NS,C,NSBEY4~~~~N
M,2~~~~,NS,A,NSHBT2~~~~A
M,5~~~~,NS,B,NSMLO5~~~~A
M,5~~~~,NS,C,NSBEY5~~~~N
L,5~~~~,NS,A,NSCBR5~~~~A
M,3~~~~,NS,C,NSHWL3~~~~N
M,6~~~~,NS,B,NSMLO6~~~~A
D,3~~~~,NS,D,NSTHM3~~~~N
D,3~~~~,NS,D,NSHWL3~~~~N
D,4~~~~,NS,D,NSWOB4~~~~A
D,5~~~~,NS,D,NSWOB5~~~~A
D,3~~~~,NS,B,NSTHM3~~~~N
D,5~~~~,NS,B,NSTHM5~~~~N
D,~~~~~,NS,D,NSZRL~~~~~N
M,3~~~~,NS,B,NSCBQ3~~~~N
M,3~~~~,NS,B,NSHTN3~~~~N
M,3~~~~,NS,B,NSWYV3~~~~N
M,5~~~~,NS,B,NSCBQ5~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,5~~~~,NS,B,NSWYV5~~~~N
M,~~~~~,NS,B,NSZRL~~~~~N
M,6~~~~,NS,A,NSHTN6~~~~N
M,4~~~~,NS,B,NSBEY4~~~~N
M,3~~~~,NS,C,NSHWL3~~~~N
M,5~~~~,NS,B,NSBEY5~~~~N
M,4~~~~,NS,C,NSBEY4~~~~N
M,5~~~~,NS,C,NSMLO5~~~~A
L,5~~~~,NS,A,NSCBR5~~~~A
M,2~~~~,NS,B,NSHBT2~~~~A
M,~~~~~,NS,C,NSZRL~~~~~N
M,3~~~~,NS,B,NSKKM3~~~~N
M,3~~~~,NS,B,NSHTN3~~~~N
M,5~~~~,NS,B,NSKKM5~~~~N
M,3~~~~,NS,C,NSKKM3~~~~N
M,~~~~~,NS,B,NSZRL~~~~~N
M,5~~~~,NS,B,NSMLO5~~~~A
M,6~~~~,NS,B,NSMLO6~~~~A
M,3~~~~,NS,B,NSCBQ3~~~~N
M,4~~~~,NS,C,NSBYN4~~~~N
L,5~~~~,NS,A,NSCBR5~~~~A
M,2~~~~,NS,B,NSHBT2~~~~A
M,3~~~~,NS,B,NSKKM3~~~~N
M,5~~~~,NS,B,NSMLO5~~~~A
M,3~~~~,NS,C,NSCBQ3~~~~N
M,5~~~~,NS,B,NSCBQ5~~~~N
M,2~~~~,NS,B,NSHBT2~~~~A
