L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,S_PRM_MOD,U_DEPTH
112," "," "," ",74
2," ",Horizontal," ",8
0," ",Horizontal," ",2
5," ",Horizontal," ",0
16," ",Random," ",5
32," ",Random," ",16
65," "," "," ",32
100," "," "," ",65
31," "," "," ",33
18," ",Random," ",31
0," ",Horizontal," ",18
4," ",Oblique," ",0
15," ",Oblique," ",4
26," "," "," ",15
40," "," "," ",26
0," "," "," ",5
3," "," "," ",0
20," "," "," ",3
40," "," "," ",20
57," "," "," ",40
140," "," ",Pseudo,57
15," "," "," ",25
0," "," "," ",15
10," "," "," ",0
" "," "," "," ",10
40," "," "," ",0
65," "," "," ",40
80," "," "," ",65
" "," "," "," ",80
20," "," "," ",0
55," "," "," ",20
160," "," "," ",55
180," "," "," ",160
200," "," "," ",180
30," "," "," ",0
80," "," "," ",30
90," "," "," ",80
" "," "," "," ",90
14," "," "," ",0
36," "," "," ",14
56," "," "," ",36
97," "," "," ",56
55," "," "," ",0
110," "," "," ",55
165," "," "," ",110
" "," "," "," ",165
2," "," "," ",10
0," "," "," ",2
3," "," "," ",0
20," "," "," ",3
55," "," ",Pseudo,20
100," "," ",Pseudo,55
40," "," "," ",0
100," "," "," ",40
110," "," "," ",100
130," "," "," ",110
0," "," "," ",2
3," "," "," ",0
15," "," "," ",3
68," "," "," ",15
" "," "," ",Laminated,68
0," "," "," ",3
5," "," "," ",0
16," "," "," ",5
70," "," "," ",16
" "," "," "," ",70
2," "," "," ",4
0," "," "," ",2
3," "," "," ",0
28," "," "," ",3
75," "," "," ",28
" "," "," ",Pseudo,75
0," "," "," ",5
3," "," "," ",0
15," "," "," ",3
45," "," "," ",15
120," "," "," ",45
" "," "," "," ",120
0," "," "," ",4
4," "," "," ",0
18," "," "," ",4
30," "," "," ",18
80," "," "," ",30
" "," "," "," ",80
2," "," "," ",5
0," "," "," ",2
8," "," "," ",0
15," "," "," ",8
35," "," "," ",15
45," "," "," ",35
55," "," "," ",45
75," "," "," ",55
120," "," "," ",75
10," "," "," ",0
20," "," "," ",10
51," "," "," ",20
71," "," "," ",51
91," "," "," ",71
127," "," "," ",91
30," "," "," ",0
80," "," "," ",30
140," "," "," ",80
" "," "," "," ",140
11," "," "," ",0
21," "," "," ",11
55," "," "," ",21
120," "," ",Pseudo,55
" "," "," "," ",120
40," "," "," ",0
75," "," "," ",40
105," "," "," ",75
175," "," "," ",105
275," "," "," ",175
" "," "," "," ",275
0," "," "," ",6
10," ",Horizontal," ",0
14," ",Horizontal," ",10
22,Coarse,Horizontal," ",14
75,Coarse,Horizontal," ",22
120,Coarse," "," ",75
0," "," "," ",4
2," "," "," ",0
12," "," "," ",2
22," "," "," ",12
50," "," ",Pseudo,22
4," ",Horizontal," ",10
0," ",Horizontal," ",4
5," ",Oblique," ",0
13," ",Oblique," ",5
27," ",Vertical," ",13
42," ",Random," ",27
60," ",Oblique," ",42
100," ",Oblique," ",60
3," ",Horizontal," ",8
0," ",Horizontal," ",3
5," ",Horizontal," ",0
15," "," "," ",5
26,Fine," "," ",15
41," "," "," ",26
72," "," ",Laminated,41
120," "," ",Laminated,72
60," "," "," ",0
130," "," "," ",60
180," "," "," ",130
250," "," "," ",180
330," "," "," ",250
470," "," "," ",330
500," "," "," ",470
0," "," "," ",4
12," ",Vertical," ",0
30," ",Vertical," ",12
50," "," "," ",30
75," "," "," ",50
100," "," "," ",75
0," ",Random," ",5
5," "," "," ",0
10," "," "," ",5
25," ",Vertical," ",10
45," "," "," ",25
60," "," "," ",45
100," "," ",Pseudo,60
130," "," ",Pseudo,100
40," "," "," ",0
105," "," "," ",40
205," "," "," ",105
280," "," "," ",205
310," "," "," ",280
320," "," "," ",310
330," "," "," ",320
350," "," "," ",330
14," "," "," ",0
29," "," "," ",14
50," "," "," ",29
100," "," "," ",50
0," ",Horizontal," ",5
5," ",Random," ",0
20," ",Random," ",5
50," "," "," ",20
62," "," "," ",50
80," "," ",Pseudo,62
30," "," "," ",0
210," "," "," ",30
300," "," "," ",210
320," "," "," ",300
400," "," "," ",320
0," "," "," ",6
5," ",Vertical," ",0
12," ",Vertical," ",5
30," ",Vertical," ",12
47,Medium,Vertical," ",30
0," "," "," ",5
6," "," "," ",0
13," "," "," ",6
26," "," "," ",13
37," "," "," ",26
" "," "," "," ",37
45," "," "," ",0
130," "," "," ",45
175," "," "," ",130
" "," "," "," ",175
0," "," "," ",5
" "," "," "," ",120
9," "," "," ",0
22," "," "," ",9
32," "," "," ",22
45," "," "," ",32
58," "," ",Pseudo,45
81," "," "," ",58
107," "," "," ",81
120," "," "," ",107
0," "," "," ",7
24," "," "," ",0
45," "," "," ",24
60," "," "," ",45
0," "," "," ",4
6," "," "," ",0
19," "," "," ",6
25," "," "," ",19
30," "," "," ",25
56," "," "," ",30
" "," "," "," ",56
25," "," "," ",0
75," "," "," ",25
165," "," "," ",75
170," "," "," ",165
200," "," "," ",170
30," "," "," ",0
130," "," "," ",30
165," "," "," ",130
170," "," "," ",165
200," "," "," ",170
30," "," "," ",0
75," "," "," ",30
130," "," "," ",75
160," "," "," ",130
200," "," "," ",160
12," "," "," ",0
37," "," "," ",12
52," "," "," ",37
87," "," "," ",52
0," "," "," ",20
8," "," "," ",0
20," "," "," ",8
35," "," "," ",20
39," "," "," ",35
44," "," "," ",39
48," "," "," ",44
60," "," "," ",48
0," ",Horizontal," ",5
15," ",Oblique," ",0
30," ",Oblique," ",15
50," "," "," ",30
74," "," "," ",50
90," "," "," ",74
100," "," "," ",90
0," "," "," ",7
10," ",Random," ",0
18," ",Vertical," ",10
45," ",Vertical," ",18
0," "," "," ",5
10," "," "," ",0
35," "," "," ",10
100," "," ",Pseudo,35
30," "," "," ",0
200," "," "," ",30
220," "," "," ",200
260," "," "," ",220
300," "," "," ",260
400," "," "," ",300
430," "," "," ",400
433," "," "," ",430
15," "," "," ",0
30," "," "," ",15
35," "," "," ",30
100," "," "," ",35
200," "," "," ",100
20," "," "," ",0
60," "," "," ",20
200," "," "," ",60
260," "," "," ",200
" "," "," "," ",260
0," "," "," ",20
7," "," "," ",0
15," "," "," ",7
30," "," "," ",15
50," "," "," ",30
0," "," "," ",5
8," "," "," ",0
12," "," "," ",8
20," "," "," ",12
30," "," "," ",20
100," "," ",Pseudo,30
60," "," "," ",0
200," "," "," ",60
270," "," "," ",200
400," "," "," ",270
0," "," "," ",8
4," "," ",Pseudo,0
12," "," ",Pseudo,4
40," "," ",Pseudo,12
50," "," "," ",40
100," "," "," ",50
40," "," "," ",0
75," "," "," ",40
185," "," "," ",75
215," "," "," ",185
" "," "," "," ",215
10," "," "," ",0
180," "," "," ",165
190," "," "," ",180
195," "," "," ",190
40," "," "," ",10
55," "," "," ",40
75," "," "," ",55
90," "," "," ",75
105," "," "," ",90
140," "," "," ",105
155," "," "," ",140
165," "," "," ",155
8," ",Horizontal," ",10
0," ",Horizontal," ",8
10," ",Vertical," ",0
35,Medium,Vertical," ",10
100,Coarse," "," ",35
0," "," "," ",2
10," "," "," ",0
15," "," "," ",10
4," "," "," ",0
20," "," "," ",4
60," "," "," ",20
110," "," "," ",60
0," "," "," ",5
3," "," "," ",0
12," "," "," ",3
26," "," "," ",12
40," "," "," ",26
85," "," "," ",40
0," "," "," ",8
10," "," "," ",0
25," "," "," ",10
36," "," "," ",25
50," "," "," ",36
100," "," "," ",50
5," "," "," ",0
40," ",Random," ",5
75," ",Random," ",40
100," "," "," ",75
220," "," "," ",100
240," "," "," ",220
" "," "," "," ",240
0," ",Horizontal," ",7
6," ",Horizontal," ",0
18," "," "," ",6
50,Coarse," "," ",18
70," "," "," ",50
100,Medium," "," ",70
100," "," "," ",0
120," "," "," ",100
180," "," "," ",120
5," "," "," ",0
60," "," "," ",5
80," "," "," ",60
120," "," "," ",80
200," "," "," ",120
250," "," "," ",200
265," "," "," ",250
300," "," "," ",265
38," "," "," ",0
42," "," "," ",38
51," "," "," ",42
54," "," "," ",51
40," "," "," ",0
60," "," "," ",40
240," "," "," ",60
" "," "," "," ",240
40," "," "," ",0
200," "," "," ",40
230," "," "," ",200
" "," "," "," ",230
26," "," "," ",0
35," "," "," ",26
60," "," "," ",35
80,Fine," ",Stratified,60
100,Fine," ",Stratified,80
120,Medium," ",Stratified,100
160,Medium," ",Stratified,120
18," "," "," ",0
28," "," "," ",18
35," "," "," ",28
50," "," "," ",35
75," "," "," ",50
100,Medium," "," ",75
130,Coarse," "," ",100
155,Coarse," "," ",130
2," "," "," ",0
11," "," "," ",2
20," "," "," ",11
40," "," "," ",20
70," "," "," ",40
100," "," "," ",70
8," "," "," ",0
20," "," "," ",8
28," "," "," ",20
45," "," "," ",28
70,Fine," ",Pseudo,45
100,Fine," ",Pseudo,70
16," "," "," ",0
26,Fine," "," ",16
35,Medium," "," ",26
50,Medium," "," ",35
70,Coarse," "," ",50
100,Coarse," "," ",70
0," ",Vertical," ",2
2,Fine,Vertical," ",0
11,Fine,Vertical," ",2
22,Fine,Vertical," ",11
32,Fine,Vertical," ",22
50,Fine,Vertical," ",32
75,Fine,Vertical," ",50
100," ",Vertical," ",75
0," ",Vertical," ",2
8," ",Vertical," ",0
18,Fine,Vertical," ",8
24,Fine,Vertical," ",18
42,Medium,Vertical," ",24
65,Medium,Vertical," ",42
" ",Medium,Vertical," ",65
0," ",Vertical," ",2
10," ",Vertical," ",0
18," ",Vertical," ",10
25,Fine,Vertical," ",18
40,Fine,Horizontal," ",25
60,Medium,Vertical,Laminated,40
80,Medium,Vertical,Laminated,60
100," ",Vertical,Laminated,80
0," ",Vertical," ",2
8," ",Vertical," ",0
25," ",Horizontal," ",8
30," ",Horizontal," ",25
40,Fine,Horizontal," ",30
60,Fine,Horizontal," ",40
80,Fine,Horizontal," ",60
0," "," "," ",3
10," ",Vertical," ",0
12," ",Vertical," ",10
22," ",Vertical," ",12
29," ",Vertical," ",22
60,Fine,Vertical," ",29
80," ",Vertical,Pseudo,60
100," ",Vertical,Pseudo,80
15," "," "," ",0
35,Fine," "," ",15
100,Medium," "," ",35
20," "," "," ",0
35,Medium," "," ",20
60,Fine," "," ",35
" ",Fine," "," ",60
0," "," "," ",3
4," ",Random," ",0
12," ",Vertical," ",4
17," ",Vertical," ",12
35," ",Vertical,Pseudo,17
50,Medium,Vertical,Pseudo,35
100,Medium," ",Pseudo,50
15," ",Vertical," ",0
30,Medium,Vertical," ",15
38,Fine,Vertical," ",30
58,Fine,Vertical,Pseudo,38
100,Medium,Vertical,Pseudo,58
0," "," "," ",6
3," "," "," ",0
12," "," "," ",3
16," "," "," ",12
28,Medium," "," ",16
50,Medium," ",Pseudo,28
100,Medium," ",Pseudo,50
0," "," "," ",2
2," "," "," ",0
10,Fine," "," ",2
30,Fine," "," ",10
40,Fine," "," ",30
60,Fine," "," ",40
85,Fine," "," ",60
105,Fine," "," ",85
0," "," "," ",3
3," "," "," ",0
15,Fine," "," ",3
50,Fine," "," ",15
65,Fine," "," ",50
90,Fine," "," ",65
110,Fine," "," ",90
18," ",Vertical," ",0
28,Fine,Vertical," ",18
32,Fine,Vertical," ",28
42,Medium,Vertical," ",32
66,Medium,Vertical," ",42
90,Medium," ",Pseudo,66
120,Medium," ",Pseudo,90
15," ",Vertical," ",0
28,Fine,Vertical," ",15
38,Fine,Vertical," ",28
50,Fine," "," ",38
55,Coarse," ",Pseudo,50
" ",Medium," ",Pseudo,55
20," ",Vertical," ",0
38," ",Vertical," ",20
45," ",Vertical," ",38
60," ",Vertical," ",45
100,Medium,Vertical,Pseudo,60
0," ",Random," ",4
18," ",Vertical," ",0
23," ",Vertical," ",18
26," ",Vertical," ",23
55," ",Vertical," ",26
65," ",Vertical," ",55
85," "," ",Pseudo,65
100," "," "," ",85
20," ",Vertical," ",0
34," ",Vertical," ",20
37," ",Vertical," ",34
55," ",Vertical," ",37
80,Medium,Vertical,Pseudo,55
100,Medium,Vertical,Pseudo,80
18," ",Vertical,Pseudo,0
32," ",Vertical,Pseudo,18
55," ",Vertical,Pseudo,32
75," ",Vertical,Pseudo,55
100," ",Vertical,Pseudo,75
2," ",Horizontal," ",5
0," ",Horizontal," ",2
12," ",Oblique," ",0
30,Medium,Oblique," ",12
43,Fine,Oblique," ",30
100,Medium,Oblique," ",43
0," "," "," ",8
9," "," "," ",0
17," "," "," ",9
45," "," "," ",17
65," "," "," ",45
136," "," "," ",65
10," ",Vertical," ",0
22," ",Vertical," ",10
28," ",Vertical," ",22
60," ",Vertical," ",28
80," ",Vertical," ",60
100," "," "," ",80
15," ",Vertical," ",0
20,Medium,Vertical," ",15
27,Medium,Vertical," ",20
50," ",Vertical," ",27
75,Fine,Vertical," ",50
90,Fine,Vertical,Pseudo,75
" ",Medium,Vertical,Pseudo,90
22," ",Vertical," ",0
35,Fine,Vertical," ",22
60,Fine,Vertical," ",35
100,Fine,Vertical," ",60
12," ",Random," ",0
30," ",Vertical," ",12
38,Fine,Vertical," ",30
80,Fine,Vertical," ",38
100,Medium,Vertical,Pseudo,80
120,Medium," ",Pseudo,100
0," ",Vertical," ",20
15,Medium,Vertical," ",0
20," ",Vertical," ",15
32,Medium,Vertical," ",20
40,Coarse,Vertical," ",32
55,Fine,Vertical," ",40
80,Fine,Vertical," ",55
100,Coarse,Vertical," ",80
10," "," "," ",0
25," "," "," ",10
40,Fine," "," ",25
80,Fine," "," ",40
" ",Medium," "," ",80
0," "," "," ",4
10," "," "," ",0
30,Fine," "," ",10
40,Medium," "," ",30
48,Medium," "," ",40
70,Medium," "," ",48
90,Medium," "," ",70
18," ",Vertical," ",0
25," ",Vertical," ",18
32," ",Vertical," ",25
44," ",Vertical," ",32
60,Fine,Vertical," ",44
100,Fine,Vertical," ",60
20," ",Vertical," ",0
27," ",Vertical," ",20
45," ",Vertical," ",27
75,Fine,Random," ",45
105,Fine,Random," ",75
" ",Fine,Random," ",105
0," ",Vertical," ",2
24," ",Vertical,Pseudo,0
38,Fine,Vertical,Pseudo,24
52,Fine,Horizontal,Pseudo,38
70,Medium,Vertical,Pseudo,52
100,Medium,Vertical,Laminated,70
15," ",Vertical," ",1
41," ",Vertical,Pseudo,15
48," ",Vertical," ",41
55,Fine,Vertical,Pseudo,48
150,Medium,Vertical,Stratified,55
20," ",Vertical," ",0
23,Fine,Vertical," ",20
35,Fine,Vertical," ",23
70,Fine,Vertical," ",35
80,Medium,Vertical," ",70
105,Medium," "," ",80
" ",Medium," "," ",105
15," ",Vertical," ",0
24," ",Vertical," ",15
40," ",Vertical," ",24
68," ",Vertical," ",40
100," "," "," ",68
120," "," "," ",100
15," "," "," ",0
35," "," "," ",15
48," "," "," ",35
70,Fine," "," ",48
" ",Fine," "," ",70
15," "," "," ",0
45," "," "," ",15
53,Fine," "," ",45
62,Fine," "," ",53
72,Fine," "," ",62
" ",Medium," ",Pseudo,72
18," "," "," ",0
23," "," "," ",18
50," "," "," ",23
80," "," "," ",50
" ",Fine," "," ",80
15," "," "," ",0
30," "," "," ",15
42," "," ",Pseudo,30
60," "," "," ",42
75," "," "," ",60
95," "," "," ",75
" ",Fine," "," ",95
0," "," "," ",8
18," "," "," ",0
26," "," "," ",18
59," "," "," ",26
102," "," "," ",59
110," "," "," ",102
161," "," "," ",110
237," "," "," ",161
11," ",Vertical," ",0
43,Fine,Vertical," ",11
65,Medium,Vertical," ",43
" "," "," "," ",65
20," "," "," ",0
32," "," "," ",20
45,Fine," "," ",32
70,Coarse," "," ",45
90,Coarse," "," ",70
15," "," "," ",0
33," "," "," ",15
40," "," "," ",33
70,Fine," "," ",40
85,Medium," "," ",70
" ",Fine," "," ",85
5," ",Horizontal," ",0
30," ",Horizontal," ",5
60," ",Horizontal," ",30
85," ",Horizontal," ",60
100," ",Horizontal," ",85
120," "," "," ",100
15," "," "," ",0
19," "," "," ",15
30," "," "," ",19
47,Fine," "," ",30
70,Fine," ",Pseudo,47
90,Fine," ",Pseudo,70
20," ",Vertical," ",0
33," ",Vertical," ",20
48," ",Vertical," ",33
70," ",Vertical," ",48
" ",Medium,Vertical," ",70
30," ",Vertical," ",0
55," ",Vertical," ",30
75," ",Vertical," ",55
100,Fine,Vertical," ",75
115,Medium," "," ",100
130,Medium," "," ",115
170,Medium," "," ",130
0," ",Vertical," ",15
22," ",Vertical," ",0
40,Fine,Vertical," ",22
70,Medium,Vertical," ",40
93,Coarse,Vertical," ",70
110,Coarse," "," ",93
125," "," ",Stratified,110
145," "," "," ",125
10," ",Vertical," ",0
25," ",Vertical," ",10
45,Medium,Vertical," ",25
60,Fine,Vertical," ",45
70,Medium,Vertical," ",60
85,Medium,Vertical," ",70
102,Medium," "," ",85
115," "," "," ",102
150,Medium," "," ",115
5," "," "," ",0
23," "," "," ",5
36," "," "," ",23
75," "," "," ",36
97," "," "," ",75
113," "," "," ",97
133," "," "," ",113
147," "," "," ",133
" "," "," "," ",147
17," "," "," ",0
31," "," "," ",17
56," "," "," ",31
73," "," ",Bedded,56
90," "," "," ",73
111," "," "," ",90
116," "," "," ",111
" "," "," "," ",116
4," ",Random," ",0
60," "," ",Bedded,4
95," "," ",Bedded,60
115," "," "," ",95
171," "," ",Bedded,115
181," "," "," ",171
" "," "," "," ",181
2," ",Horizontal," ",5
0," ",Horizontal," ",2
5," ",Horizontal," ",0
15," ",Random," ",5
23," ",Random," ",15
70," ",Random," ",23
7," ",Vertical," ",10
0," ",Vertical," ",7
10," ",Oblique," ",0
17," ",Vertical," ",10
21," ",Vertical," ",17
50,Medium,Oblique," ",21
65,Fine,Oblique,Pseudo,50
90,Medium,Oblique,Pseudo,65
0," ",Oblique," ",3
8," ",Horizontal," ",0
15,Medium,Horizontal," ",8
26,Medium,Vertical," ",15
34," ",Oblique," ",26
41," ",Oblique,Pseudo,34
100," ",Horizontal,Pseudo,41
15," "," "," ",0
27," "," "," ",15
40," "," "," ",27
75," "," "," ",40
90," "," "," ",75
180," "," "," ",90
0," ",Horizontal," ",6
7," ",Horizontal," ",0
10," ",Horizontal," ",7
17," ",Oblique," ",10
30," ",Oblique," ",17
36," ",Oblique," ",30
" ",Medium," "," ",36
0," ",Horizontal," ",4
3," ",Horizontal," ",0
14," ",Oblique," ",3
27,Fine,Horizontal," ",14
40," ",Oblique," ",27
100," ",Oblique," ",40
8," ",Random," ",42
0," ",Random," ",8
6," ",Oblique," ",0
13," ",Oblique," ",6
27," ",Oblique," ",13
35,Fine," "," ",27
80,Fine," "," ",35
20," ",Horizontal," ",30
0," ",Horizontal," ",20
7," ",Oblique," ",0
33," ",Oblique," ",7
55,Fine," "," ",33
0," ",Vertical," ",5
20," ",Vertical,Pseudo,0
50," ",Horizontal,Pseudo,20
60," ",Vertical,Pseudo,50
90," ",Vertical," ",60
100," ",Vertical,Pseudo,90
110," "," "," ",100
10," ",Vertical," ",0
25," ",Vertical," ",10
40," ",Horizontal," ",25
55," ",Horizontal," ",40
75," ",Vertical," ",55
95," ",Vertical," ",75
110," "," "," ",95
15," ",Horizontal," ",0
29," ",Vertical," ",15
40," ",Vertical," ",29
52,Fine," "," ",40
75,Medium," "," ",52
100,Fine," "," ",75
0," ",Random," ",3
5," ",Random," ",0
7," ",Random," ",5
17," ",Random," ",7
23," ",Random," ",17
34," ",Random," ",23
100," "," ",Pseudo,34
20," "," "," ",0
35," "," "," ",20
42,Fine," "," ",35
58,Fine," "," ",42
75,Fine," "," ",58
100,Fine," ",Pseudo,75
0," ",Random," ",6
4," ",Random," ",0
20," ",Random," ",4
40," ",Random," ",20
53," ",Random," ",40
100,Fine,Random," ",53
0," "," "," ",6
22,Fine,Random," ",0
35,Fine,Random," ",22
55,Fine,Vertical," ",35
70,Fine,Random,Pseudo,55
100,Fine,Random,Pseudo,70
20," "," "," ",0
40,Fine," "," ",20
60,Fine," "," ",40
100,Fine," "," ",60
12," "," "," ",0
28," "," "," ",12
45,Fine," "," ",28
100,Fine," ",Pseudo,45
18," ",Vertical," ",0
29,Medium,Vertical," ",18
45,Medium," "," ",29
100,Medium," "," ",45
16," "," "," ",0
25," "," "," ",16
32," "," "," ",25
50,Fine," "," ",32
70,Fine," "," ",50
100,Fine," "," ",70
15," ",Horizontal," ",0
55," ",Horizontal," ",15
80,Fine,Horizontal," ",55
100,Fine," "," ",80
15," "," "," ",0
25,Fine," "," ",15
50,Medium," "," ",25
60,Fine," "," ",50
100,Fine," "," ",60
22," "," "," ",0
55,Fine," "," ",22
86,Fine," "," ",55
100,Medium," ",Pseudo,86
20," ",Random," ",0
45," ",Random," ",20
60," "," "," ",45
70," "," "," ",60
100," "," "," ",70
0," ",Oblique," ",2
11," ",Oblique," ",0
24," ",Oblique," ",11
32," ",Oblique," ",24
53,Fine,Oblique," ",32
100,Fine,Oblique," ",53
17," ",Vertical," ",0
25," ",Vertical," ",17
34,Medium,Vertical,Pseudo,25
65,Medium,Vertical,Pseudo,34
100,Medium," ",Pseudo,65
20," ",Horizontal," ",0
35," ",Horizontal," ",20
55,Fine,Horizontal," ",35
80,Fine,Horizontal," ",55
100,Fine," "," ",80
0," "," "," ",4
3," "," "," ",0
10," "," "," ",3
13," "," "," ",10
30," "," "," ",13
70," "," ",Pseudo,30
8," "," "," ",10
0," "," "," ",8
10," "," "," ",0
15," "," "," ",10
25," "," "," ",15
75," "," ",Pseudo,25
9," "," "," ",0
18," "," "," ",9
28," "," "," ",18
60," "," ",Pseudo,28
70," "," ",Pseudo,60
0," "," "," ",2
8," "," "," ",0
24," "," "," ",8
40," "," "," ",24
55," "," ",Pseudo,40
0," "," "," ",5
3," "," "," ",0
19," "," "," ",3
39," "," "," ",19
60," "," "," ",39
80," "," ",Pseudo,60
6," "," "," ",0
12," "," "," ",6
20," "," "," ",12
36," "," "," ",20
60," "," "," ",36
5," ",Horizontal," ",8
0," ",Horizontal," ",5
8," ",Horizontal," ",0
22," ",Horizontal," ",8
34," ",Horizontal," ",22
13," ",Horizontal," ",15
150,Fine,Vertical,Pseudo,120
0," ",Horizontal," ",13
5," ",Vertical," ",0
13,Fine,Vertical," ",5
33,Fine,Vertical," ",13
52,Medium,Vertical," ",33
72,Coarse,Vertical,Pseudo,52
95,Medium,Vertical,Pseudo,72
120,Fine,Vertical,Pseudo,95
2," ",Horizontal," ",15
0," ",Horizontal," ",2
10," ",Horizontal," ",0
15," ",Horizontal," ",10
40," ",Horizontal," ",15
54," ",Horizontal," ",40
95," ",Horizontal,Pseudo,54
120," "," ",Pseudo,95
0," ",Horizontal," ",14
8," ",Horizontal," ",0
11," ",Horizontal," ",8
40," ",Horizontal," ",11
55," ",Horizontal," ",40
" "," ",Oblique,Pseudo,55
6," ",Horizontal," ",15
0," ",Horizontal," ",6
5,Fine,Horizontal," ",0
10,Fine,Horizontal," ",5
40,Medium,Horizontal," ",10
65,Fine,Horizontal," ",40
80,Fine,Horizontal," ",65
100,Fine,Horizontal," ",80
130,Fine," "," ",100
0," ",Horizontal," ",12
4," ",Horizontal," ",0
10," ",Horizontal," ",4
18," ",Vertical," ",10
40," ",Oblique," ",18
62," ",Vertical," ",40
65,Coarse,Vertical,Pseudo,62
" "," "," "," ",65
0," ",Horizontal," ",8
8," ",Horizontal," ",0
30," ",Horizontal," ",8
42,Fine,Oblique," ",30
78,Fine,Oblique," ",42
100,Medium,Oblique,Pseudo,78
" ",Coarse,Oblique,Pseudo,100
0," "," "," ",4
8," "," "," ",0
17," "," "," ",8
45," "," "," ",17
100," "," "," ",45
15," "," "," ",0
37," "," "," ",15
40," "," "," ",37
75," "," "," ",40
105," "," "," ",75
109," "," "," ",105
130," "," "," ",109
150," "," "," ",130
17," "," "," ",0
30," "," "," ",17
60," "," "," ",30
80," "," "," ",60
120," "," "," ",80
20," ",Vertical," ",0
26," ",Vertical," ",20
38," ",Vertical," ",26
60," ",Vertical," ",38
70," ",Vertical," ",60
85," "," "," ",70
110," "," ",Pseudo,85
125," "," ",Pseudo,110
15," "," "," ",0
25," "," "," ",15
40,Fine," "," ",25
55,Medium," "," ",40
62," "," "," ",55
75," "," "," ",62
95," "," "," ",75
120,Medium," "," ",95
15," "," "," ",0
25," "," "," ",15
60," "," "," ",25
75," "," "," ",60
130," "," "," ",75
160," "," "," ",130
11," ",Vertical," ",0
33,Fine,Vertical," ",11
42,Fine,Vertical," ",33
53,Fine,Vertical," ",42
82,Fine," "," ",53
105,Medium," "," ",82
17," "," "," ",0
26," "," "," ",17
37," "," "," ",26
53," "," "," ",37
62," "," "," ",53
86,Fine," "," ",62
115,Fine," "," ",86
18," "," "," ",0
28," "," "," ",18
38," "," "," ",28
60,Fine," "," ",38
85,Fine," "," ",60
120,Medium," "," ",85
18," "," "," ",0
28," "," "," ",18
37,Medium," "," ",28
41,Medium," "," ",37
47,Medium," "," ",41
58,Coarse," "," ",47
90,Coarse," "," ",58
25," "," "," ",0
30," "," "," ",25
56," "," "," ",30
112," "," "," ",56
137," "," "," ",112
" "," "," "," ",137
7," ",Horizontal," ",0
35," ",Vertical," ",7
60," ",Vertical," ",35
100," ",Vertical," ",60
125," ",Vertical," ",100
150," "," "," ",125
10," "," "," ",0
45," "," "," ",10
60,Medium," "," ",45
90,Fine," "," ",60
105,Coarse," ",Pseudo,90
130,Coarse," "," ",105
18," "," "," ",0
30," "," "," ",18
38,Fine," "," ",30
48,Fine," "," ",38
54,Medium," "," ",48
80,Medium," "," ",54
100," "," "," ",80
20," "," "," ",0
35,Medium," "," ",20
65,Coarse," "," ",35
90,Coarse," "," ",65
97,Medium," "," ",90
120,Coarse," "," ",97
15," "," "," ",0
25," "," "," ",15
55," "," "," ",25
82," "," "," ",55
103,Fine," "," ",82
126,Medium," "," ",103
150,Medium," "," ",126
15," ",Vertical," ",0
30," ",Vertical," ",15
50," ",Horizontal," ",30
75," ",Horizontal," ",50
100,Coarse," "," ",75
120,Coarse," "," ",100
18," "," "," ",0
35," "," "," ",18
58,Fine," "," ",35
75,Fine," "," ",58
95,Medium," "," ",75
120,Medium," "," ",95
25," "," "," ",45
0," "," "," ",25
10," "," "," ",0
30," "," "," ",10
50," "," "," ",30
75," "," "," ",50
12," "," "," ",0
30," "," "," ",12
38," "," "," ",30
45,Fine," "," ",38
57,Fine," "," ",45
70,Fine," "," ",57
90," "," "," ",70
120,Medium," "," ",90
135,Medium," "," ",120
10," ",Random," ",0
48," ",Random," ",10
60," ",Random," ",48
80,Medium,Oblique," ",60
100,Fine," "," ",80
4," ",Horizontal," ",6
0," ",Horizontal," ",4
4," ",Horizontal," ",0
14," ",Horizontal," ",4
44,Fine,Horizontal," ",14
65,Medium,Horizontal," ",44
90," "," "," ",65
115," "," ",Pseudo,90
3," ",Horizontal," ",5
0," ",Horizontal," ",3
4," ",Horizontal," ",0
12," ",Horizontal," ",4
19," ",Horizontal," ",12
22," "," "," ",25
11," "," "," ",22
0," "," "," ",11
25,Fine," "," ",0
40," "," "," ",25
60,Fine," "," ",40
90," "," "," ",60
22," "," "," ",25
4," ",Horizontal," ",22
0," "," "," ",4
5," ",Horizontal," ",0
18," "," "," ",5
75," "," "," ",18
100," "," ",Pseudo,75
5," ",Horizontal," ",15
0," ",Horizontal," ",5
20," ",Horizontal," ",0
35,Fine,Horizontal," ",20
50,Fine," "," ",35
80,Coarse," "," ",50
100,Fine," ",Pseudo,80
15," ",Horizontal," ",20
0," ",Horizontal," ",15
20," "," ",Stratified,0
10," ",Horizontal," ",13
0," ",Horizontal," ",10
4," ",Horizontal," ",0
16," ",Horizontal," ",4
29," ",Horizontal," ",35
9," ",Horizontal," ",29
0," ",Horizontal," ",9
30,Fine," "," ",0
120,Medium," "," ",30
" "," "," "," ",120
15," "," "," ",0
25," "," "," ",15
40," "," "," ",25
65," "," "," ",40
90," "," "," ",65
100,Fine," "," ",90
130,Fine," "," ",100
0," ",Horizontal," ",7
6," ",Horizontal," ",0
12," ",Horizontal," ",6
