COLOUR_1,CONSIS_DRY,L_DEPTH,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2010," ",15,Common,Vertical,Fine," ",None,Massive," "," "," "," "," ",7
100yr2010," ",34,Common,Vertical,Fine,Weakly,None,Massive," "," "," "," "," ",15
100yr2010," ",58,Few,Vertical,"Very fine",Strong,Moderate,Granular," ",Medium," "," "," ",34
"025y 4020"," ",72," "," "," ",Strong,Weak,"Angular blocky"," ",Fine," "," "," ",58
100yr5080," ",95," "," "," ",Strong,"Very weak","Angular blocky"," ",Fine," "," "," ",72
100yr2010,Hard,14," "," "," "," ","Moderate to strong",Granular," ","Medium to coarse"," "," "," ",0
100yr2010," ",25," "," "," "," ","Moderate to strong",Columnar," ",Medium," "," "," ",14
"025y 3020"," ",37," "," "," "," ",Weak,Prismatic," ",Medium," ",Massive," ",25
"025y 4020"," ",48," "," "," ",Weakly,None,Massive," "," "," "," "," ",37
"050y 4025"," ",70," "," "," "," ",None,Massive," "," "," "," "," ",48
"050y 5040"," ",95," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",70
"050y 2010"," ",115," "," "," "," ",Weak,Granular," ",Fine," "," "," ",95
"025y 5040"," ",150," "," "," "," ",None,"Single grained"," "," "," "," "," ",115
"050y 6020"," ",160," "," "," "," ",None,Massive," "," "," "," "," ",150
100yr2010,"Slightly hard",16," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr2520," ",25," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",16
"025y 3020"," ",33," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",25
"025y 6020"," ",50," "," "," "," ",None,Massive," "," "," "," "," ",33
"025y 6520"," ",85," "," "," "," ",None,Massive," "," "," "," "," ",50
"025y 6520"," ",105," "," "," "," ",None,Massive," "," "," "," "," ",85
075yr3520," ",0,Common,Random,Fine," "," "," "," "," "," "," "," ",2
100yr4510," ",3,Common,Random,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
100yr2010,Extreme,16,Few,Vertical,Fine," ",Strong,Columnar," ","Medium to coarse"," "," "," ",3
100yr2520,Extreme,32,Common,Random,"Very fine",Weakly,None,Massive," "," "," "," "," ",16
100yr3525," ",62,Few," ","Very fine","Moderately saline",None,Massive," "," "," "," "," ",32
"050y 4010"," ",95," "," "," ",Weakly,None,Massive," "," "," "," "," ",62
100yr3010,Loose,20,Few,Random,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
100yr6040," ",40,Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",20
100yr6050," ",60,Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",40
100yr6040," ",80,Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",60
"025y 5030"," ",100," "," "," "," ",None,"Single grained"," "," "," "," "," ",80
"025y 5040"," ",120," "," "," "," ",None,"Single grained"," "," "," "," "," ",100
100yr6010," ",130," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",120
"025y 6000"," ",150," "," "," "," ",None,"Single grained"," "," "," "," "," ",130
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",12
100yr2010," ",4," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
"050y 4020"," ",28," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",4
050yr3540," ",45," "," "," "," ",None,"Single grained"," "," "," "," "," ",28
100yr6530," ",70," "," "," "," ",None,"Single grained"," "," "," "," "," ",45
050yr2520," ",10,Common,Random,"Very fine"," "," "," "," "," "," "," "," ",15
050yr2520," ",0,Common,Random,"Very fine"," "," "," "," "," "," "," "," ",10
100yr3015," ",10,Few,Vertical,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",0
100yr3540," ",23," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
100yr6030," ",50," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
100yr6030," ",90," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
100yr6030," ",105," "," "," "," ",None,"Single grained"," "," "," "," "," ",90
100yr3020," ",112," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",105
100yr7020," ",130," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",112
100yr2510," ",20,Common,Random,Fine," ",None," "," "," "," "," "," ",0
100yr2010," ",40,Common,Random,Fine," ",Moderate,Platy," ",Fine," "," "," ",20
100yr4510," ",58,Few,Vertical,Fine," ",Moderate,Platy," ",Fine," "," "," ",40
"025y 5020"," ",90,"Very few",Vertical,"Very fine"," ","Weak to moderate",Granular," ",Fine," "," "," ",58
100yr7030," ",125," "," "," "," ",None,"Single grained"," "," "," "," "," ",90
075yr4560," ",140," "," "," "," ",None,"Single grained"," "," "," "," "," ",125
050yr2510," ",0," "," "," "," ",None," "," "," "," "," "," ",18
100yr2010," ",10," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",0
"025y 3020"," ",15," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",10
"025y 6020"," ",48," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
"050y 5515"," ",75," "," "," "," ",None,"Single grained"," "," "," "," "," ",48
050gy5010," ",105," "," "," "," ",None,"Single grained"," "," "," "," "," ",75
100yr2010,Soft,14,Common,Random,"Very fine"," ","Weak to moderate",Granular," ",Medium," "," "," ",0
100yr2010," ",26,Common,Vertical,"Very fine"," ","Weak to moderate",Granular," ",Medium," "," "," ",14
100yr3525," ",34,Few,Vertical,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",26
100yr5025," ",70,"Very few",Vertical,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",34
100yr5045," ",90," "," "," "," ",None," "," "," "," "," "," ",70
"025y 5550"," ",105," "," "," "," ",None," "," "," "," "," "," ",90
100yr3020," ",15,Many,Vertical,Medium," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr2020," ",40,Many,Vertical,Medium,Weakly," "," "," "," "," "," "," ",15
100yr2010," ",43,Many,Vertical,Medium,Weakly," "," "," "," "," "," "," ",40
"050y 4010"," ",50,Few,Vertical,Fine,Weakly," ",Massive,Stratified," "," "," "," ",43
"050y 3510"," ",70,Few,Vertical,Fine,Weakly," ",Massive,Stratified," "," "," "," ",50
"050y 3010"," ",100,Few,Vertical,Fine,Weakly," ",Massive,Stratified," "," "," "," ",70
"050y 4010"," ",115,Few,Vertical,Fine," "," ",Massive,Stratified," "," "," "," ",100
100yr2010,"Slightly hard",15,Common,Random,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
100yr3030,Hard,30,Common,Vertical,Fine," ","Weak to moderate",Columnar," ","Medium to coarse"," "," "," ",15
100yr4030,Hard,36,Common,Vertical,Medium," ","Weak to moderate",Columnar," ","Medium to coarse"," "," "," ",30
100yr5530,Hard,46,Common,Random,Fine," ",Weak,"Angular blocky"," ",Medium," "," "," ",36
100yr5040,Hard,68,Few,Random,"Very fine"," ","Weak to moderate","Angular blocky",Pseudo,Medium," "," "," ",46
100yr5040,Hard,100,Few,Random,"Very fine"," ","Weak to moderate","Angular blocky",Pseudo,Medium," "," "," ",68
100yr2510,Loose,16,Common,Random,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",0
100yr2510,Loose,25,Few,Random,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",16
100yr3540,Loose,50,Few,Random,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",25
" ",Loose,60,Few,Random,Fine," ",Weak,Granular," ",Fine," "," "," ",50
075yr5060,Loose,78,Few,Random,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",60
100yr4040,Soft,100,Few," ","Very fine"," ",Weak,Granular," ",Fine," "," "," ",78
100yr2010,"Slightly hard",17,Few,Random,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr2510,"Slightly hard",25,Common,Random,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",17
100yr4030,Hard,55,Common,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
100yr4030,Hard,65,Few,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",55
100yr5030,Hard,100,Few,Random,"Very fine"," ","Weak to moderate","Angular blocky"," ","Fine to medium"," "," "," ",65
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",100
100yr2010," ",20,Common,Random,"Very fine"," ","Weak to moderate",Granular," ",Medium," "," "," ",0
100yr2010," ",37,Common,Random,"Very fine"," ","Weak to moderate",Granular," ",Medium," "," "," ",20
100yr3010," ",47,Common,Random,"Very fine"," ","Weak to moderate",Granular," ",Medium," "," "," ",37
100yr4050,"Slightly hard",72,Common,Random,"Very fine"," ",Moderate,"Angular blocky"," ",Fine," "," "," ",47
100yr4050,"Slightly hard",82,Common,Random,"Very fine"," ",Moderate,"Angular blocky"," ",Fine," "," "," ",72
100yr6040,"Slightly hard",100,Common,Random,"Very fine"," ",Moderate,"Angular blocky"," ",Fine," "," "," ",82
100yr2010,"Slightly hard",18,Common,Random,"Very fine"," ","Weak to moderate",Granular," ",Medium," "," "," ",0
100yr2010,"Slightly hard",26,Common,Random,"Very fine"," ","Weak to moderate",Granular," ",Medium," "," "," ",18
100yr3030,Hard,45,Common,Random,"Very fine"," ",Strong,"Angular blocky"," ","Fine to medium"," "," ",Medium,26
100yr3030,Hard,60,Common,Random,"Very fine"," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",45
100yr5035,Hard,80,Few,Random,"Very fine"," ",Moderate,Platy,Pseudo,Coarse," "," "," ",60
100yr5035,Hard,110,Few," ","Very fine"," ",Moderate,Platy,Pseudo,Coarse," "," "," ",80
100yr3020,Hard,9,Common,Random,"Very fine"," ",Moderate,Granular," ","Very fine"," "," "," ",0
100yr3525," ",14,Common,Horizontal,Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",9
100yr5540," ",32,Common,Horizontal,Medium," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",14
100yr5025," ",38,Few,Horizontal,Fine," ","Weak to moderate","Sub-angular blocky"," ","Very fine to fine"," "," "," ",32
100yr5540," ",65,Few,Random,"Very fine"," ",Weak,Platy,Pseudo,Coarse," "," "," ",38
100yr5540," ",100,"Very few",Random,"Very fine"," ",Moderate,Platy,Pseudo,Coarse," "," "," ",65
100yr2010,"Very hard",12,Common,Random,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
100yr3025," ",20,Common,Horizontal,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Very fine to fine"," "," "," ",12
100yr4030," ",40,Common,Horizontal,"Very fine"," ","Very weak","Sub-angular blocky"," ","Very fine to fine"," "," "," ",20
100yr5035," ",65,Few,Oblique,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",40
100yr5040," ",100,"Very few",Oblique,"Very fine"," ",Strong,Platy,Pseudo,Coarse," "," "," ",65
100yr2010,"Very hard",20," "," "," "," ",Moderate,Granular," ","Very fine to fine"," "," "," ",0
100yr2010," ",28," "," "," "," ",Moderate,Granular," ","Very fine to fine"," "," "," ",20
100yr3520," ",36," "," "," "," "," "," "," "," "," "," "," ",28
100yr6040," ",44," "," "," "," "," "," "," "," "," "," "," ",36
100yr5540," ",70," "," "," "," ","Very weak",Platy,Pseudo,"Fine to medium"," "," "," ",44
100yr4030," ",90," "," "," "," ",Moderate,Platy,Pseudo,Coarse," "," "," ",70
100yr7060," ",120," "," "," "," ","Moderate to strong"," ",Laminated," "," "," "," ",90
100yr2510,Soft,21,"Very few",Vertical,"Very fine"," ",None,"Single grained",Stratified," "," "," "," ",0
100yr3010,Soft,30,"Very few",Vertical,"Very fine"," ",None,"Single grained",Stratified," "," "," "," ",21
100yr3030,Soft,57,"Very few",Vertical,"Very fine"," ",None,"Single grained",Stratified," "," "," "," ",30
100yr4535,Soft,87,"Very few",Vertical,"Very fine"," ",None,"Single grained",Stratified," "," "," "," ",57
100yr5045,Soft,110,"Very few"," "," "," ",None,"Single grained",Stratified," "," "," "," ",87
"025y 3020","Very hard",125," "," "," "," ","Moderate to strong","Sub-angular blocky",Stratified,Medium," "," "," ",110
050yr2520,Loose,10,Many,Random,Medium," ",None," "," "," "," "," "," ",16
050yr2510,"Slightly hard",0,Common,Horizontal,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",10
100yr2510,"Slightly hard",30,Few,Vertical,"Very fine"," ","Weak to moderate",Platy," ","Medium to coarse"," "," "," ",0
100yr3010,Soft,40,"Very few",Vertical,"Very fine"," ","Weak to moderate",Platy," ","Medium to coarse"," "," "," ",30
100yr3520,Soft,54,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",40
100yr3030,Soft,100,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",54
100yr2010,"Slightly hard",15,Few,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
100yr2515,"Slightly hard",20,Few,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",15
100yr3030,Soft,65,Few,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",20
100yr5030,Soft,110,Few,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",65
"025y 5020","Slightly hard",140," "," "," "," ",Weak,"Angular blocky",Stratified,"Very fine to fine"," "," "," ",110
100yr2010,"Slightly hard",18," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr3020," ",22," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",18
100yr5030," ",30," "," "," "," ",Weak,Granular," ",Fine," "," "," ",22
100yr6020," ",45," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",30
100yr60," ",60," "," "," "," ",Weak,Platy," ",Fine," "," "," ",45
100," ",80," "," "," "," ","Moderate to strong",Platy," ","Fine to medium"," "," "," ",60
100yr," ",100," "," "," "," ",None,"Single grained"," "," "," "," "," ",80
" "," ",120," "," "," "," "," "," "," "," "," "," "," ",100
100yr3020,Soft,18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5020," ",22," "," "," "," ",Weak,Platy," ",Fine," "," "," ",18
100yr7020," ",38," "," "," "," ",Weak,Platy," ",Fine," "," "," ",22
100yr7040," ",56," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",38
"025y 7020"," ",75," "," "," "," ",Weak,Granular," ",Fine," "," "," ",56
"025y 7520"," ",100," "," "," "," ",None,"Single grained"," "," "," "," "," ",75
"025y 7020"," ",120," "," "," "," ",None," "," "," "," "," "," ",100
100yr2515,"Slightly hard",18," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3030," ",28," "," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",18
100yr3045," ",36," "," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",28
100yr5030," ",54," "," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",36
100yr6030," ",75," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",54
100yr6030," ",100," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",75
100yr2010," ",16," "," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",0
100yr3025," ",20," "," "," "," ",Weak,Granular," ",Fine," "," "," ",16
"025y 4530"," ",30," "," "," "," ",None,"Single grained"," "," "," "," "," ",20
"025y 5520"," ",50," "," "," "," ",Weak,Platy," ",Fine," "," "," ",30
"025y 6020"," ",75," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",50
" "," ",100," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",75
100yr2015,Soft,18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2020," ",30," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
100yr2020," ",48," "," "," "," ",Weak,Granular," ",Fine," "," "," ",30
100yr4525," ",66," "," "," "," ",Weak,Granular," ",Fine," "," "," ",48
100yr5040," ",80," "," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",66
100yr6035," ",100," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",80
100yr2020," ",120," "," "," "," ",Weak,Platy," ",Fine," "," "," ",100
100yr2010,Soft,18," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
100yr3515," ",32," "," "," "," ",Weak,Platy," ",Fine," "," "," ",18
100yr5020," ",52," "," "," "," ","Very weak",Platy," ","Very fine to fine"," "," "," ",32
100yr5030," ",65," "," "," "," ","Very weak",Platy,Pseudo,"Very fine to fine"," "," "," ",52
100yr7020," ",82," "," "," "," "," "," ",Pseudo," "," "," "," ",65
100yr5530," ",100," "," "," "," "," "," ",Stratified," "," "," "," ",82
100yr4525," ",120," "," "," "," "," "," ",Stratified," "," "," "," ",100
100yr3015,Soft,18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3520," ",32," "," "," "," ",None," "," "," "," "," "," ",18
100yr5520," ",40," "," "," "," ",None," "," "," "," "," "," ",32
100yr6025," ",53," "," "," "," ",None," "," "," "," "," "," ",40
100yr6030," ",75," "," "," "," ",None," "," "," "," "," "," ",53
100yr5530," ",85," "," "," "," ",None," "," "," "," "," "," ",75
100yr5520," ",100," "," "," "," ","Very weak",Platy,Stratified,"Fine to medium"," "," "," ",85
"025y 5020"," ",120," "," "," "," ","Very weak",Platy,Stratified,"Fine to medium"," "," "," ",100
100yr4010,Hard,10," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",0
100yr2020,"Very hard",30," "," "," "," ","Weak to moderate",Prismatic," ",Medium," "," "," ",10
"025y 3020"," ",55," "," "," ",Weakly," ",Massive," "," "," "," "," ",30
"025y 3020"," ",65," "," "," ","Moderately saline"," ",Massive," "," "," "," "," ",55
"050y 3020"," ",85," "," "," ","Moderately saline"," ",Massive," "," "," "," "," ",65
"050y 4020"," ",100," "," "," ","Moderately saline"," ",Massive," "," "," "," "," ",85
100yr2010," ",24,Common,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr4010," ",46,Few,Vertical,Fine," ",Weak,Platy,Pseudo,Coarse," "," "," ",24
"025y 5540","Slightly hard",130,"Very few",Vertical,"Very fine"," ",Weak," ",Pseudo,"Fine to medium"," "," "," ",46
100yr2010," ",22,Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3030," ",40,Few,Vertical,"Very fine"," ",Weak,Columnar," ",Coarse," "," "," ",22
"025y 4535"," ",50,Few,Vertical,"Very fine"," ",Weak,Platy,Pseudo,Medium," "," "," ",40
"025y 4540"," ",190,Few,Vertical,"Very fine"," ","Weak to moderate",Platy,Pseudo,Medium," "," "," ",50
100yr2010,"Very hard",20,Few,Random,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3520,"Very hard",30,Few,Vertical,"Very fine"," ",Weak,Columnar," ",Coarse," "," "," ",20
100yr4520,"Very hard",45,Few,Vertical,"Very fine"," ",Strong,Columnar," ",Coarse," "," "," ",30
100yr7020,Hard,80,Few,Random,"Very fine"," ",Weak,Columnar," ",Medium," "," "," ",45
050yr4025,"Slightly hard",105," "," "," "," ",Strong,Platy,Pseudo,Medium," "," "," ",80
100yr3520," ",15,Few,Random,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",0
"025y 4540"," ",22,Few,Vertical,Fine," ","Very weak",Columnar," ",Medium," "," "," ",15
"025y 4040","Slightly hard",46,Few,Vertical,Medium," ",Weak,Platy," ",Fine," "," "," ",22
"025y 4030"," ",110,Few,Vertical,"Very fine"," ",Strong,Columnar," ",Medium," "," "," ",46
"025y 3030","Slightly hard",135,Few,Vertical,"Very fine"," ",Moderate,Platy,Pseudo,Coarse," "," "," ",110
"025y 4040","Slightly hard",190," "," "," "," "," "," "," "," "," "," "," ",135
100yr2515,"Slightly hard",18,Few,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3015,"Slightly hard",30,"Very few",Random,"Very fine"," "," ","Sub-angular blocky"," ",Medium," "," "," ",18
100yr3030,Hard,45,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",30
"025y 4040",Hard,56,Few,Vertical,"Very fine"," ",Moderate,Columnar," ",Medium,Strong," "," ",45
"025y 4030","Slightly hard",75," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",56
"025y 4040","Slightly hard",100," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse,Moderate," "," ",75
100yr3015,Hard,20,Few,Random,"Very fine"," ",Weak,Platy,Pseudo,Coarse," "," "," ",0
100yr4530,"Slightly hard",28,Few,Random,"Very fine"," ","Weak to moderate",Platy," ",Medium," "," "," ",20
100yr4030,Hard,36,Few,Random,"Very fine"," ",Weak,Columnar," ",Medium," "," "," ",28
100yr5050,"Very hard",60,Few,Vertical,"Very fine"," ",Strong,Columnar," ",Coarse," "," "," ",36
"025y 5040",Soft,82," "," "," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",60
"025y 5040","Slightly hard",150," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",82
100yr2015,Soft,20,Few,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3020,"Slightly hard",30,Few,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",20
100yr6030,Soft,72,Few,Vertical,"Very fine"," ",Weak,Platy,Pseudo,Medium," "," "," ",30
"025y 5040",Soft,84,Few,Vertical,"Very fine"," ",Weak,Platy,Pseudo,Medium," "," "," ",72
100yr2010,Soft,26,Common,Random,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",33
050yr2520," ",18,Common,Random,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",26
100yr5030," ",11,Common,Random,"Very fine"," ",None," "," "," "," "," "," ",18
050yr3020," ",0,Common,Random,"Very fine"," ",Weak,Columnar," ",Medium," "," "," ",11
100yr2000,Hard,25,Few,Vertical,Fine," ",Weak,Platy," ",Coarse," "," "," ",0
"025y 3020",Hard,46,Few,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
"050y 5520"," ",106," "," "," "," ",None," "," "," "," "," "," ",46
100yr2010," ",22,Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
"025y 4040"," ",49,Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",22
"025y 3540"," ",150,Common,Vertical,"Very fine",Weakly,Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",49
100yr2010," ",18,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",0
"025y 3520"," ",30,Few,Vertical,Fine," ",Weak,Columnar," ",Medium," "," "," ",18
"025y 3520"," ",42,Few,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",30
"025y 3020",Soft,125," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",42
100yr2020," ",10,Few,Vertical,"Very fine"," ",Weak,Platy,Pseudo,Coarse," "," "," ",0
100yr3030,Extreme,35,Few,Vertical,"Very fine"," ",Strong,Columnar," ",Coarse," "," "," ",10
100yr5025,Soft,62,Few,Vertical,"Very fine"," ",None," "," "," "," "," "," ",35
100yr5040,Loose,110,Few,Vertical,"Very fine"," ",None," "," "," "," "," "," ",62
100yr2010," ",17,Common,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3025," ",36,Few,Vertical,"Very fine"," ",Weak,Columnar," ",Medium," "," "," ",17
"025y 5540"," ",65,Few,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",36
"025y 4540"," ",105," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",65
"025y 5560"," ",135," "," "," "," ","Weak to moderate",Platy,Pseudo,Coarse," "," "," ",105
100yr2010," ",16,Few,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",0
"025y 4020"," ",46,Few,Vertical,"Very fine"," "," "," "," "," "," "," "," ",16
"025y 5040"," ",60," "," "," "," ",Weak,Platy,Pseudo,Fine," "," "," ",46
"025y 3520"," ",110," "," "," "," "," "," "," "," "," "," "," ",60
100yr2515," ",18,Common,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3530," ",47,Common,Random,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",18
"025y 4030"," ",84,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",47
"025y 4040"," ",135,Few,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",84
100yr2010," ",22,Few,Random,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr4020," ",32,Few,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",22
"025y 5040"," ",100,Few,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",32
"025y 4040"," ",120," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",100
100yr2010," ",15,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr3025," ",37,Few,Vertical,"Very fine"," ",Weak,Prismatic," ",Coarse," "," "," ",15
100yr4030," ",60,Few,Vertical,"Very fine"," ",Weak,Prismatic," ",Coarse," "," "," ",37
100yr3540," ",79,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",60
"025y 4040"," ",120," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",79
100yr2010,"Very hard",18,Few,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr2510,"Very hard",25,Few,Random,Fine," ","Weak to moderate",Columnar," ",Medium," "," "," ",18
100yr3030,Extreme,48,Few,Vertical,Fine," ","Moderate to strong",Columnar," ","Medium to coarse"," "," "," ",25
100yr4040,Hard,70," "," "," "," ",Weak,Columnar," ","Medium to coarse"," "," "," ",48
"025y 4040",Hard,110," "," "," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",70
100yr3020,"Slightly hard",23,Few,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3030,"Slightly hard",36,Few,Vertical,"Very fine"," ","Very weak",Platy," ",Coarse," "," "," ",23
100yr4040,"Very hard",50,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",36
100yr3035,"Very hard",62,Few,Vertical,"Very fine"," ","Moderate to strong",Columnar," ",Medium," "," "," ",50
100yr4040,Hard,70,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",62
100yr5040,Hard,88,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",70
100yr5540," ",140," "," "," "," ","Weak to moderate","Angular blocky"," ",Coarse," "," "," ",88
100yr3020,Soft,12,Common,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",0
100yr2530,Soft,27,Common,Vertical,Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",12
