CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
Hard,Firm," ",Fine," "," ",None," "," ",17
" ",Firm," ",Fine," "," ",None," "," ",33
Hard," "," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," ",15
"Slightly hard","Very friable"," ",Fine," "," ",None," "," ",0
Hard,Friable," ",Medium," "," ",None," "," ",7
" "," "," "," "," "," "," "," "," ",20
Hard,Firm," ",Medium," "," "," "," "," ",21
Hard,"Very firm"," ",Fine," "," ",None," "," ",30
" "," "," "," "," "," "," "," "," ",15
" ",Firm," "," "," "," ",None," "," ",58
" ",Friable," "," "," "," ",Moderate,Medium," ",0
" ",Friable," "," "," "," ",Moderate,Fine," ",4
" ",Friable," "," "," "," ",Moderate,Fine," ",8
" "," "," "," "," "," ",None," "," ",22
" "," "," "," "," "," ",None," "," ",23
" ","Very firm"," "," "," "," ",None," "," ",24
" "," "," "," "," "," ",None," "," ",35
" "," "," "," "," "," ",None," "," ",50
" "," "," "," "," "," "," "," "," ",2
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Weak,Medium," ",3
" ","Very friable"," "," "," "," ",Weak,Medium," ",6
" ","Very firm"," "," "," "," ",Moderate,Fine," ",11
" ",Firm," "," "," "," ",None," "," ",17
" "," "," "," "," "," ",None," "," ",25
Soft,Friable," "," ",Vertical," ",Moderate,Medium," ",0
"Slightly hard",Friable," "," ",Vertical," ",Weak,Fine," ",15
Hard,"Very firm"," "," "," "," ",None," "," ",46
" "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," ",7
Soft,"Very friable",Nonplastic," "," "," ",Weak,Medium," ",0
Soft,"Very friable",Nonplastic,Coarse," "," ",Weak,Medium," ",10
"Very hard","Very firm",Nonplastic," "," "," ",Strong,Coarse," ",14
Hard,Firm,Nonplastic," "," "," ",Weak,Coarse," ",36
"Slightly hard",Friable,Nonplastic," "," "," ",Moderate," "," ",45
" "," "," "," "," "," "," "," "," ",14
Soft,"Very friable",Nonplastic," "," "," ",Weak,Medium," ",0
Soft,"Very friable",Nonplastic,Coarse," "," ",Moderate,Medium," ",5
"Very hard","Very firm",Nonplastic," "," "," ",Strong," "," ",25
Hard,Firm,Nonplastic," "," "," ","Moderate to strong"," "," ",36
" "," "," "," ",Horizontal," "," "," "," ",5
"Slightly hard",Friable,"Very plastic"," ",Horizontal," ",Moderate,Medium," ",0
"Slightly hard",Friable,Plastic,Coarse,Horizontal," ",Weak,Coarse," ",2
Soft," "," "," "," "," ",Weak,Fine," ",0
Soft," "," "," "," "," ",Moderate,Medium," ",3
" ",Firm," "," "," "," ",Strong," "," ",9
" ",Friable," "," "," "," "," ",Fine," ",14
" "," "," "," ",Horizontal," "," "," "," ",22
" "," "," "," ",Horizontal," "," "," "," ",20
" "," "," "," ",Random," "," "," "," ",7
"Slightly hard",Friable,Nonplastic," ",Random," ",None," "," ",0
"Slightly hard",Friable,Nonplastic,Coarse,Random," ",None," "," ",2
"Slightly hard",Friable,Nonplastic,Coarse,Random," ",None," "," ",18
"Slightly hard",Friable,Nonplastic,Coarse,Random," ",None," "," ",38
Hard,Firm,Nonplastic,Medium," "," ",Weak," "," ",62
" "," "," "," ",Horizontal," "," "," "," ",6
Soft,"Very friable",Nonplastic,Fine,Random," ",Weak,Medium," ",0
Soft,Friable,Nonplastic,Medium,Random," ",Weak,Medium," ",3
Hard,Firm,Slightly,Coarse," "," "," "," "," ",17
Hard,Firm,Slightly,Medium," "," "," "," "," ",25
" "," "," "," ",Horizontal," "," "," "," ",8
Soft,"Very friable",Nonplastic,Medium,Horizontal," ",Weak,"Fine to medium"," ",0
Soft,"Very friable",Nonplastic,Medium,Horizontal," ",Weak,"Fine to medium"," ",10
Soft,"Very friable",Nonplastic," "," "," ",Weak,Fine," ",38
Soft,"Very friable",Nonplastic," "," "," ",Weak,Fine," ",60
"Slightly hard","Very friable",Nonplastic," "," "," ","Weak to moderate"," "," ",75
" "," "," "," ",Horizontal," "," "," "," ",5
Soft,"Very friable",Nonplastic," ",Horizontal," ",Weak,"Fine to medium"," ",0
Soft,"Very friable",Nonplastic," ",Horizontal," ",Weak,Fine," ",9
"Slightly hard",Friable,Nonplastic," ",Horizontal," ","Weak to moderate","Very fine to fine"," ",24
"Slightly hard",Friable,Nonplastic,Medium,Vertical," ",Weak,Medium," ",38
Hard,Firm,Nonplastic,Medium," "," ","Moderate to strong",Coarse," ",66
" "," "," "," "," "," "," "," "," ",10
Soft,"Very friable",Nonplastic," "," "," ","Very weak","Very fine to fine"," ",0
"Slightly hard",Friable,Nonplastic," "," "," ",Weak,Coarse," ",2
Hard,Firm,Nonplastic,Medium," "," ",None,Coarse," ",27
" "," "," "," "," "," ",None," "," ",38
" "," "," "," ",Random," "," "," "," ",12
Hard,Firm,"Very plastic"," ",Random," ","Weak to moderate","Fine to medium"," ",0
"Slightly hard"," ",Slightly," ",Random," ",Weak," "," ",7
"Slightly hard","Very friable",Plastic," ",Random," ",Weak," "," ",15
" "," "," "," "," "," "," "," "," ",5
"Slightly hard",Friable,Slightly," ",Random," ","Weak to moderate","Fine to medium"," ",0
"Slightly hard",Friable,Slightly," ",Random," ","Weak to moderate","Fine to medium"," ",12
Soft,"Very friable"," ",Fine,Random," ","Very weak",Fine," ",25
" "," "," "," ",Random," "," "," "," ",5
Soft,"Very friable",Nonplastic," ",Random," ","Very weak",Fine," ",0
"Slightly hard",Friable,Slightly," ",Random," ",Weak,Fine," ",6
"Slightly hard",Friable,Plastic," ",Random," ","Very weak",Fine," ",20
"Very hard",Firm,Plastic,Fine,Random," ","Very weak",Fine," ",30
Soft," "," "," "," "," ",Weak,Fine," ",0
Soft," "," "," "," "," ",Weak,Medium," ",2
" ",Friable," "," "," "," ",Weak,Medium," ",6
" ",Friable," "," "," "," ",Moderate,Medium," ",8
" ",Friable," "," "," "," "," "," "," ",14
" ",Friable," "," "," "," "," "," "," ",21
"Slightly hard","Very friable",Slightly," ",Random," ","Very weak","Very fine to fine"," ",0
"Slightly hard","Very friable",Slightly," ",Random," ","Very weak",Fine," ",20
"Slightly hard",Friable,Slightly," "," "," ",Weak,Fine," ",40
"Slightly hard",Friable,Slightly," "," "," ","Very weak",Fine," ",72
Loose,Loose,Slightly," ",Random," ",Weak,Fine," ",0
Soft,"Very friable",Slightly," ",Random," ",Weak,Fine," ",9
" "," ",Slightly," ",Random," ",Weak,Fine," ",32
" "," "," "," ",Random," ",None," "," ",44
" "," "," "," ",Random," "," "," "," ",12
" ",Loose,Nonplastic," ",Random," ",None," "," ",0
" ",Firm,Nonplastic," ",Random," ","Very weak",Fine," ",10
" ","Very firm",Nonplastic," ",Random," ",None," "," ",18
" ",Firm,Nonplastic," "," "," ",None," "," ",30
" ",Loose,Nonplastic," "," "," ",None," "," ",50
" "," "," "," ",Random," "," "," "," ",10
Loose,Loose,Nonplastic,Medium,Random," ",None," "," ",0
Soft,"Very friable",Nonplastic,Coarse,Random," ",Weak,Fine," ",10
Soft,"Very friable",Nonplastic,Coarse,Random," ",Weak,Fine," ",20
" "," "," "," ",Random," "," "," "," ",4
Soft,"Very friable",Slightly," ",Random," ","Very weak",Fine," ",0
"Slightly hard",Friable,Slightly," ",Random," ",Weak,Fine," ",6
"Slightly hard","Very friable",Slightly," ",Random," ",Weak,Fine," ",21
Loose,Loose,Nonplastic," "," "," "," "," "," ",35
" "," "," "," ",Random," "," "," "," ",20
Loose,Loose,Nonplastic,Medium,Random," ",None," "," ",0
Soft,Loose,Nonplastic,Coarse,Random," ",None," "," ",5
"Slightly hard",Friable,Slightly," ",Random," ",Weak,Fine," ",9
Hard,Firm,Slightly,Fine,Random," "," ",Medium," ",17
Extreme,"Very firm",Nonplastic,Fine," "," ","Moderate to strong",Medium," ",33
Soft,Loose,Nonplastic,Fine," "," ",None," "," ",45
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",0
" "," "," ",Medium," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," ",1
" ",Loose," "," "," "," ",Weak," "," ",0
" ",Loose," "," "," "," ",Weak," "," ",1
Soft," "," "," "," "," ",None," "," ",3
" ",Friable," "," "," "," "," "," "," ",7
" ","Very friable"," "," "," "," ",Weak," "," ",11
" ",Loose," "," "," "," "," "," "," ",26
" "," "," "," ",Horizontal," "," "," "," ",10
" "," "," "," ",Horizontal," "," "," "," ",5
" ",Friable," "," ",Horizontal," ",Weak,Fine," ",0
" ","Very friable"," ",Coarse,Horizontal," ",None,Coarse," ",3
" ",Friable," ",Coarse,Horizontal," ",None,Medium," ",33
" ",Firm," ",Coarse," "," ",Moderate,"Medium to coarse"," ",45
" "," "," "," ",Horizontal," "," "," "," ",4
" "," "," "," ",Horizontal," "," "," "," ",1
Soft,"Very friable",Slightly," ",Random," ",None," "," ",0
Soft,"Very friable",Nonplastic," ",Oblique," ","Very weak","Medium to coarse"," ",2
Soft,"Very friable",Nonplastic," ",Oblique," ","Very weak","Medium to coarse"," ",14
Loose,Loose,Nonplastic," "," "," ",None," "," ",34
" "," "," "," ",Oblique," "," "," "," ",11
"Slightly hard",Friable,Slightly,Medium,Oblique," ","Weak to moderate","Fine to medium"," ",0
" "," "," "," "," "," "," "," "," ",8
Soft,Friable," "," "," "," "," "," "," ",0
"Slightly hard",Friable," ",Medium," "," ",Weak," "," ",20
Hard,Firm," ",Medium," "," ",Moderate,Coarse," ",45
Hard,Firm," "," "," "," ","Weak to moderate",Medium," ",60
" "," "," "," ",Horizontal," "," "," "," ",5
"Slightly hard",Friable,Plastic," "," "," ",Weak,Medium," ",0
Soft,Friable,Plastic," "," "," "," "," "," ",1
"Slightly hard",Friable,Plastic," "," "," "," "," "," ",15
Soft,Friable,Plastic," "," "," "," "," "," ",40
Soft,Friable,Slightly," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," "," ",10
Hard,Firm,Plastic," "," "," ",Weak,"Fine to medium"," ",0
" ",Friable,Slightly,Coarse," "," ",Weak,"Fine to medium"," ",10
"Very hard",Firm," ",Coarse," "," ","Moderate to strong","Medium to coarse"," ",25
" "," "," "," "," "," "," "," "," ",5
Soft,Friable," "," "," "," ",Weak,Fine," ",0
Soft,Friable,Plastic," "," "," "," ",Fine," ",3
Soft,Friable,Plastic," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",45
" "," "," "," ",Random," "," "," "," ",4
Soft,Friable,Nonplastic," ",Random," ","Weak to moderate","Fine to medium"," ",0
Extreme,Firm,Nonplastic," ",Random," ","Weak to moderate",Coarse," ",10
Loose,Firm,Nonplastic," ",Random," ","Weak to moderate"," "," ",22
Loose,Loose,Nonplastic," ",Random," ",None,"Very fine"," ",37
" "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," ",0
Soft,Friable," "," "," "," "," ",Fine," ",1
Soft,Friable," ",Medium," "," "," "," "," ",15
" "," "," ",Medium," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," ",10
Soft,"Very friable",Nonplastic," "," "," ",Weak,"Fine to medium"," ",0
"Slightly hard",Friable,Nonplastic," "," "," ","Weak to moderate","Medium to coarse"," ",10
Extreme,"Very firm",Nonplastic," "," "," ",Strong," "," ",17
"Very hard",Firm,Nonplastic," "," "," ","Moderate to strong"," "," ",32
Loose,Loose,Nonplastic," "," "," ",None," "," ",52
"Very hard",Firm,Plastic," "," "," ",Moderate,Coarse," ",0
"Slightly hard",Friable,Slightly," "," "," ",Weak,"Fine to medium"," ",12
Soft,"Very friable",Plastic," "," "," ",Weak,Fine," ",15
"Slightly hard","Very friable",Plastic," "," "," ",Weak,Fine," ",35
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",13
Loose,"Very friable"," "," "," "," ","Very weak",Fine," ",0
Soft,Friable,Slightly," "," "," ","Very weak",Fine," ",3
Soft,"Very friable",Slightly," "," "," ","Very weak",Fine," ",15
" ","Very friable",Slightly," "," "," ","Very weak",Fine," ",40
" "," "," "," "," "," "," "," "," ",3
Loose,Loose," "," "," "," ",None," "," ",0
Loose,Loose," "," "," "," ",None," "," ",11
Loose,Loose," "," "," "," ",None," "," ",16
Loose,Loose," "," "," "," ",None," "," ",39
Loose,Loose," "," "," "," ",None," "," ",53
" "," "," "," ",Random," "," "," "," ",0
Soft,Friable,Slightly," ",Random," ",Weak,Fine," ",5
Soft,"Very friable",Slightly," ",Random," ","Weak to moderate",Medium," ",12
Soft,Friable,Nonplastic," "," "," "," "," "," ",32
" "," "," "," "," "," "," "," "," ",8
"Slightly hard",Friable,Slightly," "," "," ",Weak,Fine," ",0
Hard,Firm,Plastic," "," "," ",Moderate,"Fine to medium"," ",8
Hard,Firm,Plastic," "," "," ",Moderate,Fine," ",13
"Very hard",Firm,Plastic," "," "," ",Weak,Fine," ",25
Hard,Firm,Plastic," "," "," ",None," "," ",51
Hard,Firm,Plastic," "," "," ",None," "," ",59
" "," "," "," ",Vertical," "," "," "," ",0
"Slightly hard",Friable," "," ",Vertical," ",Weak,"Fine to medium"," ",2
"Slightly hard",Firm," "," ",Vertical," ",Weak,"Medium to coarse"," ",9
" ",Loose," "," ",Vertical," ","Very weak","Medium to coarse"," ",37
" "," "," "," "," "," "," "," "," ",7
Hard,Friable,Plastic," ",Random," ",Weak,Coarse," ",0
"Slightly hard",Friable,Nonplastic," ",Random," ",Moderate,Coarse," ",10
" "," "," "," ",Horizontal," ",Weak,Coarse," ",22
"Slightly hard",Friable,Nonplastic," ",Random," ",Weak,"Medium to coarse"," ",34
" "," "," "," "," "," "," "," "," ",6
Hard,Friable,Slightly," ",Random," ",Weak,"Fine to medium"," ",0
Hard,Firm,Slightly," ",Random," ",Weak,"Fine to medium"," ",2
"Slightly hard","Very friable",Nonplastic," ",Random," ",Weak,"Fine to medium"," ",14
"Slightly hard",Friable,Nonplastic," "," "," ",Weak,"Fine to medium"," ",28
" "," "," "," ",Random," "," "," "," ",20
"Very hard",Firm,Slightly," ",Random," ",Moderate,"Medium to coarse"," ",0
"Slightly hard",Friable,Plastic," ",Random," ",Moderate,Coarse," ",7
Hard,"Very friable",Nonplastic," "," "," ",Weak,Coarse," ",23
Soft,Friable,Plastic," ",Random," ",Weak,Medium," ",0
Soft,"Very friable",Nonplastic," ",Random," ",Weak,"Fine to medium"," ",8
" "," "," "," ",Random," "," "," "," ",11
" "," "," "," ",Random," ",Weak,Medium," ",22
Soft,"Very friable",Slightly," ",Vertical," ","Very weak",Fine," ",24
"Slightly hard",Friable,Slightly," ",Vertical," ",Moderate,Medium," ",29
" "," "," "," ",Random," "," "," "," ",5
" "," "," "," ",Random," "," "," "," ",0
"Slightly hard","Very friable",Nonplastic," ",Vertical," ","Very weak",Fine," ",1
"Slightly hard","Very friable",Slightly," ",Vertical," ","Very weak",Medium," ",11
"Slightly hard",Friable,Slightly," "," "," ","Very weak",Medium," ",41
" "," "," "," ",Random," "," "," "," ",5
" "," "," "," ",Random," "," "," "," ",0
Hard,"Very friable",Nonplastic," ",Random," ","Very weak","Fine to medium"," ",2
Hard,"Very friable",Nonplastic," ",Random," ",Weak,"Medium to coarse"," ",12
Hard,"Very friable",Nonplastic," "," "," ",Weak,"Fine to medium"," ",18
" "," "," "," ",Vertical," "," "," "," ",7
Hard,Friable,Slightly," ",Vertical," ","Very weak",Coarse," ",0
"Slightly hard",Friable,Slightly," ",Horizontal," ",Weak,Coarse," ",5
"Slightly hard","Very friable",Nonplastic," ",Horizontal," ","Very weak",Coarse," ",12
"Slightly hard","Very friable",Nonplastic," "," "," ","Very weak",Coarse," ",35
" "," "," "," "," "," "," "," "," ",7
Hard,"Very friable",Nonplastic," ",Vertical," ","Very weak",Coarse," ",0
Hard,Firm,Slightly," ",Horizontal," ","Very weak","Medium to coarse"," ",8
"Slightly hard","Very friable",Nonplastic," ",Horizontal," ","Weak to moderate",Coarse," ",16
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",38
"Very hard",Friable," "," ",Vertical," ",Moderate,Coarse," ",47
" "," "," "," ",Random," "," "," "," ",5
Soft,"Very friable",Nonplastic," ",Random," ",Weak,Fine," ",0
Soft,"Very friable",Nonplastic,Fine,Random," ",Weak,"Medium to coarse"," ",19
"Slightly hard","Very friable",Nonplastic," ",Vertical," ",Moderate,Medium," ",0
"Slightly hard","Very friable",Nonplastic," ",Vertical," ",Moderate,"Fine to medium"," ",7
Soft,"Very friable",Nonplastic," ",Vertical," ",Moderate,"Fine to medium"," ",33
"Slightly hard",Friable,Nonplastic," ",Vertical," ",Weak,Coarse," ",58
" "," "," "," ",Random," "," "," "," ",18
Hard,Friable,Nonplastic," ",Random," ","Very weak","Medium to coarse"," ",0
" ","Very friable"," "," ",Random," ","Very weak",Medium," ",15
" ",Loose,Nonplastic," "," "," "," "," "," ",27
"Slightly hard",Friable,Slightly," "," "," ",Moderate,Medium," ",0
" "," "," "," "," "," "," "," "," ",20
Soft,"Very friable",Nonplastic," "," "," ","Weak to moderate",Medium," ",23
Hard,Friable,Slightly," "," "," ","Weak to moderate",Medium," ",33
"Slightly hard",Friable,Slightly," "," "," ",Strong,Medium," ",45
" "," "," "," "," "," "," "," "," ",15
"Slightly hard","Very friable",Nonplastic," "," "," ",Weak,"Medium to coarse"," ",0
Soft,"Very friable",Nonplastic," "," "," ",Moderate,"Medium to coarse"," ",5
Soft,"Very friable",Nonplastic," "," "," ",Weak,"Medium to coarse"," ",12
"Slightly hard",Friable,Nonplastic," "," "," ",Moderate,Coarse," ",22
" "," "," "," "," "," "," "," "," ",34
"Slightly hard",Friable,Nonplastic," "," "," ","Moderate to strong",Medium," ",0
Soft,Friable,Nonplastic," "," "," ","Weak to moderate",Medium," ",12
Soft,"Very friable",Nonplastic," "," "," ",Moderate,"Fine to medium"," ",20
Soft,"Very friable",Nonplastic," "," "," ",Moderate,Fine," ",45
" "," "," "," "," "," "," "," "," ",14
"Slightly hard",Friable,Plastic," "," "," ",Weak,Medium," ",0
"Slightly hard",Friable,Slightly," "," "," ",Weak,"Medium to coarse"," ",6
"Slightly hard",Friable,Nonplastic," "," "," ","Weak to moderate","Medium to coarse"," ",18
Soft,"Very friable",Slightly," "," "," ",Weak,"Medium to coarse"," ",28
" "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," ",Weak,Medium," ",0
" "," "," "," "," "," ",Weak,"Medium to coarse"," ",2
"Slightly hard",Friable,Slightly," "," "," ",Weak,Medium,Coarse,16
"Slightly hard","Very friable",Nonplastic," "," "," ",Weak,Coarse," ",36
" "," "," "," "," "," "," "," "," ",15
"Slightly hard",Friable,Plastic," "," "," ",Moderate,"Medium to coarse"," ",0
"Slightly hard",Friable,Slightly," "," "," ",Moderate,Medium," ",12
"Slightly hard",Friable,Slightly," "," "," ",Moderate,Medium," ",27
"Slightly hard","Very friable",Slightly," "," "," ",Strong,"Medium to coarse"," ",42
" "," "," "," "," "," "," "," "," ",10
Soft,"Very friable",Nonplastic," "," "," ",Moderate,Medium," ",0
Soft,"Very friable",Slightly," "," "," ",Moderate,"Fine to medium"," ",12
"Slightly hard",Friable,Nonplastic," "," "," ","Weak to moderate",Fine," ",35
Soft,Friable,Nonplastic," "," "," ",Moderate,Coarse," ",54
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",10
Hard,Friable,Plastic," "," "," ",Strong,"Medium to coarse"," ",12
"Very hard",Friable,Plastic," "," "," ","Moderate to strong","Fine to medium"," ",30
"Very hard",Friable,Plastic," "," "," ","Moderate to strong","Fine to medium"," ",46
Soft,"Very friable",Slightly," "," "," ",Moderate,Medium," ",0
" "," "," "," "," "," ",Weak,Medium," ",16
"Slightly hard",Friable,Slightly," "," "," ",Weak,"Fine to medium"," ",19
" ",Loose,Nonplastic,Fine," "," ",Weak,Fine," ",37
Loose," ",Nonplastic," "," "," "," "," "," ",48
Soft,"Very friable",Nonplastic," ",Random," ","Weak to moderate","Fine to medium"," ",0
"Slightly hard",Friable,Slightly," "," "," ","Weak to moderate",Coarse," ",7
Soft,"Very friable",Nonplastic," ",Random," ",Weak,"Medium to coarse"," ",15
Soft,"Very friable",Nonplastic," ",Random," ",Weak,"Medium to coarse"," ",25
Soft,"Very friable",Nonplastic," ",Random," ",Moderate,Coarse," ",37
"Very hard","Very firm",Nonplastic," "," "," ",Strong,"Fine to medium"," ",54
Extreme," "," "," "," "," "," "," "," ",6
" ",Friable,Nonplastic," ",Random," ",Weak,Coarse," ",0
"Slightly hard","Very friable",Nonplastic," ",Random," ","Very weak",Medium," ",4
"Slightly hard","Very friable",Nonplastic," ",Random," ","Very weak",Medium," ",32
"Slightly hard","Very friable",Nonplastic," ",Random," ",Moderate,Medium," ",46
" "," "," "," ",Horizontal," "," "," "," ",18
"Slightly hard","Very friable",Nonplastic," ",Horizontal," ","Very weak","Medium to coarse"," ",0
" "," "," "," "," "," "," "," "," ",12
"Slightly hard","Very friable",Slightly,Fine," "," ","Weak to moderate","Medium to coarse"," ",0
" "," "," "," ",Random," "," "," "," ",13
Soft,"Very friable",Nonplastic," ",Random," ","Very weak","Medium to coarse"," ",0
Soft,"Very friable",Nonplastic," ",Random," ","Very weak","Fine to medium"," ",12
" "," "," "," ",Random," "," "," "," ",4
"Slightly hard",Friable,Slightly," ",Random," ",Weak,Coarse,Coarse,0
Soft,"Very friable",Nonplastic," ",Horizontal," ","Very weak","Medium to coarse"," ",10
"Slightly hard",Friable,Nonplastic," ",Horizontal," ",Weak,Coarse,Coarse,22
"Slightly hard",Friable,Nonplastic," ",Random," ",Weak,Coarse,Coarse,31
" "," "," "," "," "," ",Weak,Fine," ",0
"Slightly hard",Friable,Slightly," "," "," ","Very weak","Very fine"," ",9
Soft,"Very friable",Nonplastic," "," "," ","Weak to moderate",Fine," ",17
" ",Loose,Nonplastic," "," "," "," "," "," ",46
" ",Loose,Nonplastic," "," "," "," "," "," ",54
" "," "," "," "," "," "," "," "," ",10
"Slightly hard","Very friable",Nonplastic," "," "," ",Moderate,Fine," ",0
"Slightly hard","Very friable",Nonplastic," "," "," ",Moderate,"Fine to medium"," ",7
Soft,"Very friable",Nonplastic," "," "," ",Moderate,Fine," ",22
" ",Loose,Nonplastic," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," ","Very weak",Fine," ",0
Soft,Friable,Nonplastic," "," "," ","Very weak","Fine to medium"," ",4
"Slightly hard",Friable,Nonplastic," "," "," ",Weak,Medium," ",16
"Slightly hard",Friable,Slightly," "," "," ",Weak,Coarse," ",27
"Very hard","Very firm",Slightly," "," "," ","Moderate to strong",Coarse," ",38
"Slightly hard",Friable,Nonplastic," "," "," ",Moderate,Medium," ",0
"Slightly hard",Friable,Nonplastic,Coarse," "," ",Moderate,"Medium to coarse"," ",4
"Slightly hard","Very friable",Nonplastic,Medium," "," ",Weak,"Medium to coarse"," ",18
" "," "," ",Medium," "," "," "," "," ",34
" "," "," "," "," "," "," "," "," ",9
Soft,"Very friable",Nonplastic," "," "," ",Moderate,Medium," ",0
Soft,"Very friable",Nonplastic," "," "," ",Weak,Medium," ",5
Soft,"Very friable",Nonplastic," "," "," ",Weak,Medium," ",29
Soft,"Very friable",Nonplastic," "," "," ",Moderate,"Medium to coarse"," ",50
" ",Loose,Nonplastic," "," "," "," "," "," ",67
" "," "," "," ",Vertical," "," "," "," ",9
Soft,"Very friable",Nonplastic," ",Vertical," ","Very weak","Fine to medium"," ",0
Soft,"Very friable",Nonplastic," ",Vertical," ","Very weak","Fine to medium"," ",1
" ",Loose,Nonplastic," ",Vertical," "," "," "," ",25
" ",Loose,Nonplastic," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",8
Soft,"Very friable",Nonplastic," "," "," ",Weak,Coarse,Coarse,0
Soft,"Very friable",Nonplastic," "," "," ","Very weak","Fine to medium"," ",8
Soft,"Very friable",Nonplastic," "," "," ",Weak,Coarse,Coarse,14
" "," "," "," "," "," "," "," "," ",21
" "," "," "," ",Oblique," "," "," "," ",7
Soft,"Very friable",Nonplastic," ",Oblique," ","Weak to moderate",Medium," ",0
Soft,"Very friable",Nonplastic," ",Oblique," ",Weak,Medium," ",9
"Slightly hard",Friable,Nonplastic," ",Horizontal," ","Moderate to strong",Medium," ",33
"Slightly hard",Friable,Nonplastic," "," "," ","Moderate to strong","Medium to coarse"," ",47
Hard,Firm,Nonplastic," "," "," ","Moderate to strong","Medium to coarse"," ",77
Soft,"Very friable",Nonplastic," ",Oblique," ",Weak,"Very fine to fine"," ",0
Soft,"Very friable",Nonplastic," ",Oblique," ",Weak,"Fine to medium"," ",30
"Very hard","Very firm",Nonplastic," ",Horizontal," ",Weak,"Fine to medium"," ",44
Rigid,"Very firm",Nonplastic," "," "," ",Weak,"Fine to medium"," ",52
" "," "," "," "," "," "," "," "," ",6
Hard,Friable,Nonplastic," "," "," ",Weak,Coarse,Coarse,0
Soft,"Very friable",Nonplastic," "," "," ",Weak,Coarse," ",7
Soft,"Very friable",Nonplastic," "," "," ",Weak,Coarse," ",21
Soft,"Very friable",Nonplastic," "," "," ","Very weak",Coarse," ",34
" "," "," "," "," "," "," "," "," ",5
Soft,"Very friable",Slightly," "," "," ",Moderate,Fine," ",0
"Slightly hard",Friable,Plastic," "," "," ",Weak,Fine," ",5
"Very hard",Friable,Plastic," "," "," ",Moderate,Fine," ",28
Hard,Friable,Plastic," "," "," ",Moderate,Fine," ",48
Hard,Friable,Plastic," "," "," ",None," "," ",71
Hard,Friable,Plastic," "," "," ",None," "," ",102
" "," "," "," "," "," "," "," "," ",7
Soft,Friable,Nonplastic," "," "," ",Moderate,Medium," ",0
Soft,Friable,Nonplastic," "," "," ",Weak,"Medium to coarse"," ",2
"Slightly hard","Very friable",Nonplastic," "," "," ",Moderate,"Medium to coarse"," ",10
Soft,"Very friable",Nonplastic," "," "," ",Moderate,"Medium to coarse"," ",14
Loose,"Very friable",Nonplastic," "," "," ",Weak,"Medium to coarse"," ",23
" "," "," "," "," "," "," "," "," ",15
"Slightly hard",Friable,Nonplastic," "," "," ",Weak,Medium," ",0
Soft,"Very friable",Nonplastic," "," "," ",Weak,"Medium to coarse"," ",7
"Slightly hard",Friable,Nonplastic," "," "," ",Moderate,"Medium to coarse"," ",24
"Slightly hard",Friable,Nonplastic," "," "," ",Moderate,"Medium to coarse"," ",39
" "," "," "," "," "," "," "," "," ",10
"Slightly hard",Friable,Nonplastic,Medium," "," ",Weak,Coarse," ",0
Soft,"Very friable",Nonplastic," ",Horizontal," ",Weak,Coarse," ",16
" "," "," "," "," "," "," "," "," ",6
Hard,Friable,Nonplastic," ",Vertical," ",Moderate,Medium," ",0
Soft,"Very friable",Nonplastic," ",Horizontal," ",Weak,"Medium to coarse"," ",5
Soft,"Very friable",Nonplastic," "," "," ",Weak,"Medium to coarse"," ",15
" "," "," "," "," "," "," "," "," ",10
"Slightly hard",Friable,Nonplastic," "," "," ",Weak,"Medium to coarse"," ",0
Hard,Friable,Nonplastic," "," "," ",Weak,"Medium to coarse"," ",9
Soft,"Very friable",Nonplastic,Coarse," "," ",Weak,"Fine to medium"," ",26
Soft,"Very friable",Nonplastic,Fine," "," ",Weak,"Fine to medium"," ",45
" "," "," "," "," "," "," "," "," ",10
"Slightly hard","Very friable",Nonplastic," "," "," ",Weak,"Fine to medium"," ",0
"Slightly hard","Very friable",Nonplastic," "," "," ",Weak,"Medium to coarse"," ",7
Soft,"Very friable",Nonplastic," "," "," ",Weak,"Fine to medium"," ",21
Soft,"Very friable",Nonplastic," "," "," ",Weak,"Fine to medium"," ",36
