AtcoCode,LocalityName,NaptanCode,StopType
1800WA15621,"Little Lever",MANPATGM,BCT
1800WK46001,"Spring View",MANTDPTP,BCT
1800WK45991,"Spring View",MANTDPTM,BCT
1800WK06341,Poolstock,MANPTPDW,BCT
1800WK09901,Poolstock,MANPWGMJ,BCT
1800NBH0921,"Manchester City Centre",,BCT
1800NBH0871,"Manchester City Centre",,BCT
1800NBH0941,"Manchester City Centre",,BCT
1800NBH0312,Newtown,,BCT
1800NBH0311,Newtown,,BCT
1800NB04161,"Manchester City Centre",MANDJMJM,BCT
1800WK09902,Poolstock,,BCT
1800NBH0922,"Manchester City Centre",,BCT
1800EHH1602,Hyde,,BCT
1800EHH1601,Hyde,,BCT
1800SGH3212,"Cote Green",,BCT
1800SGH3211,"Cote Green",,BCT
1800SG38531,"Cote Green",MANJGTDT,BCT
1800SGH3201,"Cote Green",,BCT
1800SGH3451,"Lane Ends",,BCT
1800SGH3202,"Cote Green",,BCT
1800SGH3452,"Lane Ends",,BCT
1800NE24501,Shore,MANGAMGT,BCT
1800SG36101,Marple,MANJGJDA,BCT
1800SG36111,Marple,MANJGJDG,BCT
1800SBH1451,Wythenshawe,,BCT
1800SBH1452,Wythenshawe,,BCT
1800SGH1202,"Heaton Norris",,BCT
1800SGH1201,"Heaton Norris",,BCT
1800SJ48321,Partington,MANJTWDW,BCT
1800ED13311,Marslands,MANAPAJD,BCT
1800SJ48331,Partington,MANJTWGA,BCT
1800ED13321,Marslands,MANAPAJG,BCT
1800ED07821,"Top of Moor",MANTGJMA,BCT
1800ED11011,"Top of Moor",MANAMPAP,BCT
1800ED11012,"Top of Moor",,BCT
1800WKH3211,"Ashton In Makerfield",,BCT
1800SG05351,Adswood,MANJAGPT,BCT
1800SG46831,Cheadle,MANJMJDM,BCT
1800SG46341,Cheadle,MANJMGWG,BCT
1800EB32501,Beswick,MANAGTGP,BCT
1800NCH1051,"Bolton Road Estate",,BCT
1800NCH4761,"Bolton Road Estate",,BCT
1800NCH1052,"Bolton Road Estate",,BCT
1800ED10911,Watersheddings,MANAMJWA,BCT
1800ED10961,Watersheddings,MANAMJWP,BCT
1800ED30821,Lees,MANATPAM,BCT
1800ED30811,Lees,MANATPAJ,BCT
1800WFH0682,"Little Hulton",,BCT
1800WFH0681,"Little Hulton",,BCT
1800WK36021,"Hindley Green",MANTAWJM,BCT
1800WK36031,"Hindley Green",MANTAWJP,BCT
1800EB34771,"Abbey Hey",MANAJGMJ,BCT
1800EB34761,"Abbey Hey",MANAJGMG,BCT
1800NF28261,Worsley,MANGMAMG,BCT
1800EHH0732,Mottram,,BCT
1800NF28251,Worsley,MANGMAMD,BCT
1800EHH0731,Mottram,,BCT
1800WA21891,Westhoughton,MANPDWPA,BCT
1800WA21881,Westhoughton,MANPDWMW,BCT
1800ED12921,Grotton,MANAMWMA,BCT
1800ED06491,Grotton,MANAMDGJ,BCT
1800SB18041,Benchill,MANGTJAG,BCT
1800SB08591,Benchill,MANGPMDA,BCT
1800SG37631,Bredbury,MANJGMPA,BCT
1800NEH1391,Heywood,,BCT
1800NEH1392,Heywood,,BCT
1800EHH1212,"Ashton Under Lyne",,BCT
1800EHH1211,"Ashton Under Lyne",,BCT
1800ED16611,Cowlishaw,MANAPMJP,BCT
1800ED16621,Cowlishaw,MANAPMJT,BCT
1800ED16561,"Shaw Side",MANAPMGW,BCT
1800ED16551,"Shaw Side",MANAPMGT,BCT
1800SGH3301,Compstall,,BCT
1800SGH3302,Compstall,,BCT
1800SGH3721,Compstall,,BCT
1800NE19951,Kirkholt,MANGAGAP,BCT
1800NE19941,Kirkholt,MANGAGAM,BCT
1800WAH3761,"Cox Green",,BCT
1800WAH3762,"Cox Green",,BCT
1800NE35611,Heywood,MANGDMJM,BCT
1800NE35621,Heywood,MANGDMJP,BCT
1800NE35601,Heywood,MANGDMJG,BCT
1800NE35631,Heywood,MANGDMJT,BCT
1800NB43141,"Bank House",MANDMAJP,BCT
1800NB43151,"Bank House",MANDMAJT,BCT
1800SJ11381,"Warburton Green",MANJPWTM,BCT
1800WKH0391,"Worsley Hall",,BCT
1800WKH0392,"Worsley Hall",,BCT
1800SJH1041,Brooklands,,BCT
1800SJH2921,Brooklands,,BCT
1800SJH1042,Brooklands,,BCT
1800WA12911,Bolton,MANTPDPJ,BCT
1800SGH0261,"Heaton Mersey",,BCT
1800SGH1881,"Heaton Mersey",,BCT
1800SBH0531,"West Didsbury",,BCT
1800SBH0532,"West Didsbury",,BCT
1800EH06871,Waterloo,MANAWJDP,BCT
1800EHH1721,Waterloo,,BCT
1800NFH0441,"Westwood Park",,BCT
1800NFH0442,"Westwood Park",,BCT
1800EDH1302,Glodwick,,BCT
1800EDH1301,Glodwick,,BCT
1800WA34831,Middlebrook,MANPGMDA,BCT
1800WK06191,Hawkley,MANPTMWM,BCT
1800WKH3022,Lowton,,BCT
1800WKH3021,Lowton,,BCT
1800WK04851,Orrell,MANPTGPT,BCT
1800WK36781,Crankwood,MANTDATJ,BCT
1800WK36791,Crankwood,MANTDATM,BCT
1800WK36841,Crankwood,MANTDAWA,BCT
1800WK08721,Dover,MANPWDGW,BCT
1800WK11381,Crankwood,MANTGWGW,BCT
1800WK37841,Dover,MANTDJWA,BCT
1800WK36771,Crankwood,MANTDATG,BCT
1800WAH2731,Blackrod,,BCT
1800WAH2732,Blackrod,,BCT
1800SG46221,Cheadle,MANJMGTJ,BCT
1800SG46231,Cheadle,MANJMGTM,BCT
1800SB47091,Brooklands,MANGWTPJ,BCT
1800SJ04201,Sale,MANJPJTD,BCT
1800SBH0932,Brooklands,,BCT
1800SJH0022,Brooklands,,BCT
1800SBH0931,Brooklands,,BCT
1800SJH0021,Brooklands,,BCT
1800EH43031,Brushes,MANDGPWG,BCT
1800NF31731,Ordsall,MANGMWPA,BCT
1800WKH1991,Lowton,,BCT
1800SG10131,"South Reddish",MANJDGTM,BCT
1800SJ47921,Broadheath,MANJTPJD,BCT
1800SJH1581,Broadheath,,BCT
1800NBH0431,"Higher Crumpsall",,BCT
1800NBH0432,"Higher Crumpsall",,BCT
1800WK22541,"Red Rock",MANPWMDG,BCT
1800WK03811,"Red Rock",MANTGAJW,BCT
1800WK08691,Shakerley,MANPWDGP,BCT
1800WK31171,Shakerley,MANTAGJM,BCT
1800WKH3962,Shakerley,,BCT
1800WKH4201,Shakerley,,BCT
1800WKH3961,Shakerley,,BCT
1800NF29001,Monton,MANGMDWP,BCT
1800EB32741,"Newton Heath",MANAGTWA,BCT
1800NE12311,Stoneyfield,MANDWPMP,BCT
1800NE12281,Stoneyfield,MANDWPMJ,BCT
1800NEH1142,Newbold,,BCT
1800NEH1141,Newbold,,BCT
1800EB03631,Levenshulme,MANADJWG,BCT
1800EB03621,Levenshulme,MANADJWD,BCT
1800EB32691,"Newton Heath",MANAGTPG,BCT
1800SB33391,Chorlton,MANGWDGP,BCT
1800SB33401,Chorlton,MANGWDGT,BCT
1800WK02021,Standish,MANPMTDT,BCT
1800WK02011,Standish,MANPMTDP,BCT
1800NC41561,"Sedgley Park",MANDTMPD,BCT
1800NC24561,"Sedgley Park",MANDTDMA,BCT
1800WA15491,"New Bury",MANTWMTA,BCT
1800WF40581,"Little Hulton",MANPJWTD,BCT
1800WA43141,"Great Lever",MANPJAGJ,BCT
1800SGH0781,Stockport,,BCT
1800NB01981,"Higher Crumpsall",MANDJGWM,BCT
1800EH03021,Dukinfield,MANAWAMA,BCT
1800NB10081,"Higher Crumpsall",MANTPTWT,BCT
1800NB43601,"Lower Crumpsall",MANDMAWD,BCT
1800NB23701,"Lower Crumpsall",MANDJTJG,BCT
1800NB05161,"Higher Crumpsall",MANTGMAP,BCT
1800NB02281,"Cheetham Hill",MANDJMAT,BCT
1800SGH0782,Stockport,,BCT
1800EDH0471,"White Gate",,BCT
1800EH11821,Dukinfield,MANDADAG,BCT
1800NBH0901,"Cheetham Hill",,BCT
1800EDH0472,"New Moston",,BCT
1800NB01982,"Higher Crumpsall",,BCT
1800WK01501,"Shevington Moor",MANPMPGJ,BCT
1800SJ01071,Stretford,MANJMPWJ,BCT
1800WAH2332,"Fernhill Gate",,BCT
1800WAH2331,"Fernhill Gate",,BCT
1800SJ09661,Altrincham,MANJPTDW,BCT
1800SJ17711,Altrincham,MANTPTDJ,BCT
1800WA12811,Sharples,MANPAGAW,BCT
1800WA12821,Sharples,MANPAGDA,BCT
1800EH48711,Broadbottom,MANDJGAG,BCT
1800EH48721,Broadbottom,MANDJGAJ,BCT
1800WAH3851,Westhoughton,,BCT
1800WAH2671,Westhoughton,,BCT
1800EH24151,"Ashton Under Lyne",MANDAMPA,BCT
1800EH09281,Cockbrook,MANAWPJM,BCT
1800EH24161,"Ashton Under Lyne",MANDAMPD,BCT
1800NF10391,Boothstown,MANTWMTG,BCT
1800EB03841,Burnage,MANADMGD,BCT
1800EB03681,Levenshulme,MANADMAD,BCT
1800NE03441,Sudden,MANDWJGJ,BCT
1800NE48421,Rhodes,MANGDTMA,BCT
1800NE48431,Rhodes,MANGDTMD,BCT
1800NC05651,Hollins,MANDMPTG,BCT
1800NC05821,Radcliffe,MANDMTAT,BCT
1800NC05661,Hollins,MANDMPTJ,BCT
1800SG05331,"Cheadle Hulme",MANJAGPJ,BCT
1800SG34471,"Cheadle Hulme",MANJGATJ,BCT
1800SB39581,Wythenshawe,MANGWJGW,BCT
1800SB39571,Wythenshawe,MANGWJGT,BCT
1800ED27831,"Copster Hill",MANATGPG,BCT
1800SJ02991,Urmston,MANJPDJT,BCT
1800SJ00831,Urmston,MANJMPJD,BCT
1800SGH1551,Torkington,,BCT
1800SGH1552,Torkington,,BCT
1800WK21511,Atherton,MANPWJTP,BCT
1800NE08331,"John Lee Fold",MANDWPDW,BCT
1800NE08341,"John Lee Fold",MANDWPGA,BCT
1800SGH2191,"High Lane",,BCT
1800SGH2192,"High Lane",,BCT
1800WA11661,Breightmet,MANJWTMA,BCT
1800WA11651,Breightmet,MANJWTJW,BCT
1800ED14291,Shaw,MANAPDMG,BCT
1800ED14281,Shaw,MANAPDMD,BCT
1800EB03691,Levenshulme,MANADMAG,BCT
1800WAH2282,Prestolee,,BCT
1800WAH0062,Prestolee,,BCT
1800WAH2281,Prestolee,,BCT
1800WAH0061,Prestolee,,BCT
1800WF41151,"Whittle Brook",MANPMAWT,BCT
1800WK00901,"Platt Bridge",MANPMJAD,BCT
1800ED19381,Coldhurst,MANAPWPA,BCT
1800WA41821,Farnworth,MANPGPMD,BCT
1800ED15621,Coldhurst,MANAPGMW,BCT
1800WK00911,"Platt Bridge",MANPMJAG,BCT
1800WA25541,"Roscow Fold",MANPDWTP,BCT
1800ED16441,Shaw,MANAPMDG,BCT
1800WA12341,"Castle Hill",MANPADTM,BCT
1800WA03081,"Hall I Th Wood",MANJWGJA,BCT
1800WA03091,"Hall I Th Wood",MANJWGJD,BCT
1800WA02711,"Castle Hill",MANJWGAW,BCT
1800WA12261,"Tonge Moor",MANPADPJ,BCT
1800WA12251,"Tonge Moor",MANPADPG,BCT
1800EB18001,"Owens Park",MANTWPGT,BCT
1800EB18011,"Owens Park",MANTWPGW,BCT
1800NF24511,Charlestown,MANGJPMW,BCT
1800NF40531,Charlestown,MANGPAWM,BCT
1800NF24551,Charlestown,MANGJPTJ,BCT
1800NF00461,Charlestown,MANGJDTG,BCT
1800NF24521,Charlestown,MANGJPTA,BCT
1800NF01971,Charlestown,MANGJGTA,BCT
1800NF40541,Charlestown,MANGPAWP,BCT
1800NF01961,Charlestown,MANGJGPW,BCT
1800SJ32221,Stretford,MANJTGMW,BCT
1800NFT0701,Charlestown,,TXR
1800NE19681,"Rochdale Infirmary",MANGADPG,BCT
1800WA03971,Egerton,MANJWGPW,BCT
1800WA18821,Egerton,MANPDMGP,BCT
1800WK32021,Astley,MANTAJWG,BCT
1800WK31951,Astley,MANTAJTJ,BCT
1800WK31961,Astley,MANTAJTM,BCT
1800WK32011,Astley,MANTAJWD,BCT
1800SG16631,Adswood,MANJDWTG,BCT
1800WK38881,"Stubshaw Cross",MANTDMPG,BCT
1800WK38871,"Stubshaw Cross",MANTDMPD,BCT
1800SG08051,Adswood,MANJAWPA,BCT
1800EDH3051,Uppermill,,BCT
1800EDH3052,Uppermill,,BCT
1800NFH1541,"New Windsor",,BCT
1800NF15031,"New Windsor",MANGJPJP,BCT
1800SJH0552,Partington,,BCT
1800SJH0551,Partington,,BCT
1800SJH1131,Partington,,BCT
1800SG35781,Marple,MANJGDMP,BCT
1800NF31061,"New Windsor",MANGMTPD,BCT
1800NF31091,"New Windsor",MANGMTPG,BCT
1800NC05801,Radcliffe,MANDMTAM,BCT
1800EH36231,Littlemoss,MANDATJG,BCT
1800NF29781,"New Windsor",MANGMJMA,BCT
1800SGH2911,Marple,,BCT
1800SG46431,"Heald Green",MANJMGWT,BCT
1800SG46421,"Heald Green",MANJMGWP,BCT
1800SGH0652,"Heald Green",,BCT
1800SGH0651,"Heald Green",,BCT
1800SB05791,"Manchester City Centre",MANGPJWA,BCT
1800EH07281,"Top Mossley",MANAWJPM,BCT
1800EH09931,Millbrook,MANAWTJG,BCT
1800EH09951,Millbrook,MANAWTJP,BCT
1800NC07231,Ramsbottom,MANDPAWG,BCT
1800EH30001,Hyde,MANDAMWG,BCT
1800ED17381,Clarksfield,MANTWAWA,BCT
1800WK30931,Atherton,MANTADWG,BCT
1800NC10401,Radcliffe,MANTWMTD,BCT
1800NC06651,"Lily Hill",MANDMWPG,BCT
1800SB12581,"Manchester City Centre",MANTGDWP,BCT
1800NC06641,"Lily Hill",MANDMWPD,BCT
1800EH30002,Hyde,,BCT
1800SJ47361,Sale,MANJTMJD,BCT
1800EDH1271,Clarksfield,,BCT
1800SJ47371,Sale,MANJTMJG,BCT
1800SBH0471,"Manchester City Centre",,BCT
1800ZZMACSS2,Wythenshawe,,TMU
1800ZZMACSS4,Wythenshawe,,TMU
1800ZZMACSS1,Wythenshawe,,TMU
1800ZZMACSS3,Wythenshawe,,TMU
1800SB18331,Wythenshawe,MANGTJMT,BCT
1800SB39551,Gatley,MANGWJGM,BCT
1800SB39561,Gatley,MANGWJGP,BCT
1800WAH0521,Breightmet,,BCT
1800WA07661,Breightmet,MANJWJWG,BCT
1800SJ03481,Sale,MANJPGJP,BCT
1800SJ00261,Sale,MANJMJPJ,BCT
1800WA14531,Ladybridge,MANPAMWP,BCT
1800SB12791,Sharston,MANGPWGT,BCT
1800NEH0582,"Holt Estate",,BCT
1800EB33951,Openshaw,MANAJDAG,BCT
1800EB04131,Burnage,MANADMPW,BCT
1800EB03671,Burnage,MANADJWT,BCT
1800EB03891,Burnage,MANADMGW,BCT
1800EB03881,Burnage,MANADMGT,BCT
1800SG15031,Offerton,MANJDTDW,BCT
1800SGH0022,Offerton,,BCT
1800SGH0021,Offerton,,BCT
1800ED28501,Hathershaw,MANATJMA,BCT
1800ED04551,Hathershaw,MANAMAJT,BCT
1800WA18391,Daubhill,MANPDJWA,BCT
1800WA18401,Daubhill,MANPDJWD,BCT
1800NCH0271,Elton,,BCT
1800ED07601,Holts,MANAMDJW,BCT
1800NCH1111,Ramsbottom,,BCT
1800WK02151,"Shevington Moor",MANPMTJG,BCT
1800WKH1291,"Shevington Moor",,BCT
1800WKH3932,Lowton,,BCT
1800WKH3931,Lowton,,BCT
1800EB06111,Longsight,MANADTAM,BCT
1800EB06341,Longsight,MANADTJA,BCT
1800EBH1741,Longsight,,BCT
1800EBH1742,Longsight,,BCT
1800EH35971,Crowhill,MANDATAM,BCT
1800EHH0651,Crowhill,,BCT
1800NE25401,Firgrove,MANGAPGT,BCT
1800WK33751,"New Springs",MANTATAT,BCT
1800WKH0972,Worthington,,BCT
1800WKH0971,Worthington,,BCT
1800SG09151,Bredbury,MANJDGAG,BCT
1800SG12631,"Heaton Mersey",MANJDJWP,BCT
1800SG12571,"Heaton Mersey",MANJDJWD,BCT
1800SG07231,"Hawk Green",MANJATAP,BCT
1800WA20151,Horwich,MANPDTPD,BCT
1800NC34691,Hawkshaw,MANDTJAD,BCT
1800NC34701,Hawkshaw,MANDTJAG,BCT
1800NE34971,"Heap Bridge",MANGDMGP,BCT
1800NE34961,"Heap Bridge",MANGDMGM,BCT
1800EH41671,Denton,MANDGPTM,BCT
1800EH41381,Denton,MANDGPGW,BCT
1800EH41681,Denton,MANDGPTP,BCT
1800EH43391,Denton,MANDGTDG,BCT
1800EH43401,Denton,MANDGTDJ,BCT
1800NE00911,"Lower Healey",MANDWAPG,BCT
1800NE46071,"Lower Healey",MANGDTAW,BCT
1800WKH4771,Winstanley,,BCT
1800SG17131,"Heaton Chapel",MANTJTJT,BCT
1800SG17121,"Heaton Chapel",MANTJTJP,BCT
1800SGH2452,"Heaton Chapel",,BCT
1800SGH2451,"Heaton Chapel",,BCT
1800NEH2901,Newbold,,BCT
1800NEH3081,Belfield,,BCT
1800NEH3082,Belfield,,BCT
1800NEH2891,Newbold,,BCT
1800ZZMACRU1,"Higher Crumpsall",,TMU
1800ZZMACRU2,"Higher Crumpsall",,TMU
1800NBR1231,"Higher Crumpsall",,RSE
1800NB40821,"Higher Crumpsall",MANDJWAJ,BCT
1800NB42661,"Crumpsall Green",MANDJWPM,BCT
1800NB42551,"Crumpsall Green",MANDJWMA,BCT
1800NB42821,"Higher Crumpsall",MANDJWTW,BCT
1800NBE2141,"Higher Crumpsall",,TMU
1800NBE2131,"Higher Crumpsall",,TMU
1800NB40831,"Higher Crumpsall",MANDJWAM,BCT
1800NB40841,"Higher Crumpsall",MANDJWAP,BCT
1800NB43541,"Higher Crumpsall",MANDMAWA,BCT
1800NB42851,"Higher Crumpsall",MANDMADJ,BCT
1800NB42861,"Higher Crumpsall",MANDMADM,BCT
1800WA13581,"Bank Top",MANPAGWG,BCT
1800EH36251,Littlemoss,MANDATJP,BCT
1800EH36241,Littlemoss,MANDATJM,BCT
1800NCH4432,Kirkhams,,BCT
1800NCH2532,"Fairfield General Hospital",,BCT
1800NCH4491,Kirkhams,,BCT
1800NCH4492,Kirkhams,,BCT
1800NCH2842,"Fairfield General Hospital",,BCT
1800NCH4431,Kirkhams,,BCT
1800NCH2531,"Fairfield General Hospital",,BCT
1800NC48081,"Fairfield General Hospital",MANDTWDJ,BCT
1800NC48091,"Fairfield General Hospital",MANDTWDM,BCT
1800NCH2841,"Fairfield General Hospital",,BCT
1800EB35151,"Newton Heath",MANAJMAG,BCT
1800SJH2421,Rosehill,,BCT
1800SJH2422,Rosehill,,BCT
1800EB35131,"Newton Heath",MANAJGWT,BCT
1800EB35191,"Newton Heath",MANAJMAT,BCT
1800EB35141,"Newton Heath",MANAJMAD,BCT
1800EB35181,"Newton Heath",MANAJMAP,BCT
1800WK05811,Highfield,MANPTMGA,BCT
1800WK05801,Highfield,MANPTMDW,BCT
1800WA14611,Ladybridge,MANPAPAW,BCT
1800WA08421,Ladybridge,MANJWMGP,BCT
1800WK10001,Springfield,MANPWGMW,BCT
1800WK23461,Springfield,MANPWTAJ,BCT
1800WK31221,Shakerley,MANTAGMD,BCT
1800NF05131,Cadishead,MANTGJPD,BCT
1800WF15081,Clifton,MANPJGPG,BCT
1800WF41371,Clifton,MANPMDJT,BCT
1800NF27071,Cadishead,MANGJTAJ,BCT
1800NF27072,Cadishead,,BCT
1800ED09021,"Royal Oldham Hospital",MANAMGMA,BCT
1800EDH0951,"Royal Oldham Hospital",,BCT
1800EDH0942,"Royal Oldham Hospital",,BCT
1800NB44031,Blackley,MANDMDMG,BCT
1800SJ47771,"Sale Moor",MANJTPDJ,BCT
1800SJ47631,"Sale Moor",MANJTMWG,BCT
1800SB32811,Chorltonville,MANGWAGM,BCT
1800SB32821,Chorltonville,MANGWAGP,BCT
1800NC07131,"Holcombe Brook",MANDPAPW,BCT
1800NC07141,"Holcombe Brook",MANDPATA,BCT
1800SG15331,Edgeley,MANTGJDT,BCT
1800ED08901,Holts,MANAMGJD,BCT
1800ED08891,Holts,MANAMGJA,BCT
1800EH21881,"Hurst Brook",MANDAMGA,BCT
1800SGH2702,"Little Moor",,BCT
1800SGH2701,"Little Moor",,BCT
1800NEH1711,Shawfield,,BCT
1800NEH1712,Shawfield,,BCT
1800WA40261,Greenheys,MANPGMWJ,BCT
1800NEH1621,Passmonds,,BCT
1800NEH1622,Passmonds,,BCT
1800NE48691,Passmonds,MANGDWAT,BCT
1800NE48701,Passmonds,MANGDWAW,BCT
1800EDH3412,Failsworth,,BCT
1800EDH3411,Failsworth,,BCT
1800ED02001,Failsworth,MANAJTPG,BCT
1800EDH1762,Failsworth,,BCT
1800EDH3811,Failsworth,,BCT
1800EDH1761,Failsworth,,BCT
1800EDH3751,Failsworth,,BCT
1800NFH0181,Irlam,,BCT
1800NFH0191,Irlam,,BCT
1800NF27361,Irlam,MANGJTMP,BCT
1800NF27411,Irlam,MANGJTPG,BCT
1800NF27351,Irlam,MANGJTMJ,BCT
1800NFH0461,"Alder Forest",,BCT
1800EHH0941,Greenside,,BCT
1800EHH0942,Greenside,,BCT
1800NFH0451,"Alder Forest",,BCT
1800NFH0452,"Alder Forest",,BCT
1800NFH0462,"Alder Forest",,BCT
1800ED45091,Greenfield,MANATPMW,BCT
1800ED45081,Greenfield,MANATPMT,BCT
1800WA42611,"Harper Green",MANPGWDM,BCT
1800WA42601,"Harper Green",MANPGWDJ,BCT
1800WAH0012,Highfield,,BCT
1800WAH0011,Highfield,,BCT
1800SG17001,"Pownall Green",MANTGMTW,BCT
1800SG16771,"Pownall Green",MANJGADM,BCT
1800EB35161,"Newton Heath",MANAJMAJ,BCT
1800EB01671,Rusholme,MANADGDP,BCT
1800EB01801,Longsight,MANADGJT,BCT
1800EB00031,Rusholme,MANADAGT,BCT
1800EB01841,Longsight,MANADGMD,BCT
1800WAR0701,"Daisy Hill",,RSE
1800WA09231,"Daisy Hill",MANJWMTM,BCT
1800DAISYH0,"Daisy Hill",,RSE
1800EH45251,Mossley,MANDGWGJ,BCT
1800WA12871,"Daisy Hill",MANPAGDT,BCT
1800WA35841,"Daisy Hill",MANPGMPA,BCT
1800EH36161,"Daisy Nook",MANDATGJ,BCT
1800EH36171,"Daisy Nook",MANDATGM,BCT
1800SG13011,Heaviley,MANJDMAM,BCT
1800SG13021,Heaviley,MANJDMAP,BCT
1800SGH2131,"High Lane",,BCT
1800SGH2132,"High Lane",,BCT
1800WKH2602,"Dakins Road Estate",,BCT
1800WKH2601,"Dakins Road Estate",,BCT
1800WKH4441,"Dakins Road Estate",,BCT
1800WKH4401,"Dakins Road Estate",,BCT
1800WKH1851,"Dakins Road Estate",,BCT
1800NF10381,Langworthy,MANTWMJD,BCT
1800EBH0311,Blackley,,BCT
1800NE08311,Boarshaw,MANDWPDP,BCT
1800NE08251,Boarshaw,MANDWPAT,BCT
1800NE08321,Boarshaw,MANDWPDT,BCT
1800NEH1532,Boarshaw,,BCT
1800NEH3272,Boarshaw,,BCT
1800NEH1531,Boarshaw,,BCT
1800NEH3271,Boarshaw,,BCT
1800SGH2882,"Rose Hill",,BCT
1800NC04961,Radcliffe,MANDMPGD,BCT
1800SG07911,Edgeley,MANJAWJG,BCT
1800EB02561,"Manchester City Centre",MANADGWM,BCT
1800EB00851,"Piccadilly Gardens",MANADAPA,BCS
1800EBH2041,"Manchester City Centre",,BCT
1800NC04962,Bury,,BCT
1800EBH1821,"Manchester City Centre",,BCT
1800EBH1881,"Piccadilly Gardens",,BCT
1800EBH1822,"Manchester City Centre",,BCT
1800EBH0371,"Piccadilly Gardens",,BCT
1800ED12191,Scouthead,MANAMTDG,BCT
1800NE07361,"Smithy Bridge",MANTGTGW,BCT
1800NE25611,"Smithy Bridge",MANGAPTM,BCT
1800NE25612,"Smithy Bridge",,BCT
1800ED12181,Scouthead,MANAMTDA,BCT
1800NF28461,"Dales Brow",MANGMAWA,BCT
1800NF28451,"Dales Brow",MANGMATW,BCT
1800NC06521,Whitefield,MANDMWJM,BCT
1800NC07021,Whitefield,MANDPAMG,BCT
1800EH14821,Mossley,MANDADAW,BCT
1800WK32561,"Castle Hill",MANTAMPJ,BCT
1800WK11261,"Castle Hill",MANTJAMD,BCT
1800WK32562,"Castle Hill",,BCT
1800SB45871,Roundthorn,MANGWTDM,BCT
1800SB45881,Roundthorn,MANGWTDP,BCT
1800WK05991,"Marus Bridge",MANPTMPG,BCT
1800SGH1222,"Heaton Moor",,BCT
1800SGH1221,"Heaton Moor",,BCT
1800ED02131,Chadderton,MANAJTWD,BCT
1800ED15991,"Lower Moor",MANAPJDW,BCT
1800NB43941,Blackley,MANDMDJD,BCT
1800NB43951,Blackley,MANDMDJG,BCT
1800SG36021,Mellor,MANJGDWT,BCT
1800SG36031,Mellor,MANJGJAD,BCT
1800SG10471,"North Reddish",MANJDJGW,BCT
1800NE08051,Moorclose,MANDWMWM,BCT
1800SG16681,"North Reddish",MANJDWTW,BCT
1800EH01401,"Dane Bank",MANAWADJ,BCT
1800EH01391,"Dane Bank",MANAWADG,BCT
1800SJ47861,Sale,MANJTPGM,BCT
1800SJ47811,Sale,MANJTPDW,BCT
1800SJ03471,Sale,MANJPGJM,BCT
1800SJ03281,Sale,MANJPDWP,BCT
1800ZZMADNE0,Sale,,TMU
1800SJR0371,Sale,,RSE
1800SJE1911,Sale,,TMU
1800EH07161,"Top Mossley",MANAWJGW,BCT
1800NE25551,Rochdale,MANGAPMP,BCT
1800NE25561,Rochdale,MANGAPMT,BCT
1800SG05021,"Heald Green",MANJAGAD,BCT
1800SJ00761,Sale,MANJMPGJ,BCT
1800WK35671,"Dangerous Corner",MANTAWDP,BCT
1800WK35691,"Dangerous Corner",MANTAWDW,BCT
1800WK35681,"Dangerous Corner",MANTAWDT,BCT
1800NFH1022,Weaste,,BCT
1800NFH1021,Weaste,,BCT
1800NE48901,"Daniel Fold",MANGDWJT,BCT
1800NE48911,"Daniel Fold",MANGDWJW,BCT
1800NBH0301,Newtown,,BCT
1800NBH0302,Newtown,,BCT
1800NBH0171,"Manchester City Centre",,BCT
1800NBH0172,"Manchester City Centre",,BCT
1800WA43581,"Darcy Lever",MANPJDAM,BCT
1800WA43571,"Darcy Lever",MANPJDAJ,BCT
1800SG07361,Adswood,MANJATGM,BCT
1800WA09031,Blackrod,MANTGPDW,BCT
1800WA33981,Blackrod,MANPGDMT,BCT
1800SB11711,Chorltonville,MANGPTGW,BCT
1800SB32861,Chorltonville,MANGWAJD,BCT
1800SBH0271,Chorltonville,,BCT
1800SBH0272,Chorltonville,,BCT
1800SBH0112,"Mersey Bank Estate",,BCT
1800SBH0372,"West Didsbury",,BCT
1800SBH0371,"West Didsbury",,BCT
1800SBH0111,"Mersey Bank Estate",,BCT
1800NE32901,Stoneyfield,MANGDJAM,BCT
1800EB32511,Beswick,MANAGTGT,BCT
1800WAH3401,Farnworth,,BCT
1800WAH0932,Horwich,,BCT
1800WAH0931,Horwich,,BCT
1800WAH3402,Farnworth,,BCT
1800WA19901,Horwich,MANPDTDM,BCT
1800NC20561,Woolfold,MANDPJAT,BCT
1800NC20571,Woolfold,MANDPJAW,BCT
1800NE19991,Kirkholt,MANGAGDG,BCT
1800SB33691,Withington,MANGWDTJ,BCT
1800SB33661,Withington,MANGWDTA,BCT
1800WK13251,Wigan,MANTPTWA,BCT
1800WKH3321,Wigan,,BCT
1800NE04921,"Darn Hill",MANDWMAP,BCT
1800NE04922,"Darn Hill",,BCT
1800WF39901,"Parr Fold",MANPJTJT,BCT
1800EH21311,"Ridge Hill",MANDAJDM,BCT
1800EB02881,"Belle Vue",MANADJMD,BCT
1800EB02871,"Belle Vue",MANADJMA,BCT
1800SGH0941,Brinnington,,BCT
1800SJ00531,Flixton,MANJMJWT,BCT
1800SJ02191,Flixton,MANJMWTG,BCT
1800WA13041,"Bromley Cross",MANPAGMD,BCT
