AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800NC34811,"Station Rd",2007-11-01T00:00:00,,nr,"HOUSE 340",Greenmount,2007-11-01T00:00:00,MANDTJDP,Bury,"Station Rd","HOLCOMBE RD"
1800SG35651,"Station Rd",2014-02-05T00:00:00,,adj,"HOUSE 159",Strines,2014-02-05T00:00:00,MANJGDJG,,"Station Rd","STRINES RD"
1800EH27671,"Station Rd",2007-11-01T00:00:00,,opp,"NEW BRIDGE",Micklehurst,2007-11-01T00:00:00,MANDAMTD,Mossley,"Station Rd","MICKLEHURST RD"
1800NE25161,"Station Rd",2010-01-08T00:00:00,,"Stop B","TAKE AWAY",Milnrow,2010-01-08T00:00:00,MANGAMWM,Rochdale,"Station Rd","DALE ST"
1800SG05321,"Station Rd",2007-11-01T00:00:00,,"Stop B","CAR PARK","Cheadle Hulme",2007-11-01T00:00:00,MANJAGPG,,"Station Rd","LADYBRIDGE RD"
1800NF27211,"Station Rd",2007-11-01T00:00:00,,nr,"CRAIG HALL",Irlam,2007-11-01T00:00:00,MANGJTGM,Salford,"Station Rd","LIVERPOOL RD"
1800SGH1891,"Station Rd (Sbd)",2007-11-01T00:00:00,,S-bound,"Station Rd (Sbd)","Heaton Mersey",2007-11-01T00:00:00,,,,"STATION ROAD"
1800EDH2901,"Station Road",2010-10-13T00:00:00,,"Station Road","STATION ROAD",Uppermill,2010-10-13T00:00:00,,,,"SHAWS LANE"
1800SGH0072,"Station Road",2007-11-01T00:00:00,,"Hollins Road","HOLLINS ROAD",Marple,2007-11-01T00:00:00,,,,"STATION ROAD"
1800SGH1892,"Station Road",2015-10-14T00:00:00,,"Green Pastures","GREEN PASTURES","Heaton Mersey",2015-10-14T00:00:00,,,,"STATION ROAD"
1800EDH2902,"Station Road",2010-10-13T00:00:00,,"Station Road","STATION ROAD",Uppermill,2010-10-13T00:00:00,,,,"SHAWS LANE"
1800SGH0071,"Station Road",2007-11-01T00:00:00,,"Hollins Road","HOLLINS ROAD",Marple,2007-11-01T00:00:00,,,,"STATION ROAD"
1800EBT0371,"Station Taxi Rank",2004-09-14T00:00:00,,"Fairfield St","FAIRFIELD ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,"Piccadilly Train Station"
1800SJ09911,"Stelfox Avenue",2014-10-09T00:00:00,,nr,"OAKLEIGH COURT",Timperley,2014-10-09T00:00:00,MANJPTGW,Altrincham,"Stelfox Avenue","STOCKPORT ROAD"
1800SJ09901,"Stelfox Avenue",2014-10-09T00:00:00,,opp,,Timperley,2014-10-09T00:00:00,MANJPTGT,Altrincham,"Stelfox Avenue","STOCKPORT ROAD"
1800NC22051,"Stephen St",2010-04-23T00:00:00,,nr,"HOUSE 139",Elton,2010-04-23T00:00:00,MANDPTDW,Bury,"Stephen St","AINSWORTH RD"
1800WA20261,"Stephenson Street",2014-05-15T00:00:00,,nr,,Horwich,2014-05-15T00:00:00,MANPDTWP,,"Stephenson Street","CHORLEY NEW RD"
1800SG40141,"Stepping Hill Hospital",2014-02-13T00:00:00,,"Stop E",TERMINUS,"Stepping Hill",2014-02-13T00:00:00,MANJMAGA,,"Stepping Hill Hos","POPLAR GR"
1800SG07091,"Stepping Hill Hospital",2014-02-13T00:00:00,,opp,HOSIPTAL,"Stepping Hill",2014-02-13T00:00:00,MANJAPTM,,"Stepping Hill Hos","BRAMHALL MOOR L"
1800SG07101,"Stepping Hill Hospital",2014-02-13T00:00:00,,o/s,HOSPITAL,"Stepping Hill",2014-02-13T00:00:00,MANJAPTP,,"Stepping Hill Hos","BRAMHALL MOOR L"
1800SG09071,"Stepping Hill Hospital Grounds",2007-11-01T00:00:00,,"Stop G","CARDIAC UNIT","Stepping Hill",2007-11-01T00:00:00,MANTGDGT,,"Stepping Hill Hos","POPLAR GROVE"
1800SG09091,"Stepping Hill Hospital Grounds",2014-02-13T00:00:00,,"Stop F","A & E","Stepping Hill",2014-02-13T00:00:00,MANTGDGP,,"Stepping Hill Hos","POPLAR GROVE"
1800WKH3671,"Sterndale Avenue",2007-11-01T00:00:00,,"Sheldon Avenue","SHELDON AVENUE",Standish,2007-11-01T00:00:00,,Wigan,,"STERNDALE AVE"
1800WKH3672,"Sterndale Avenue",2007-11-01T00:00:00,,"Sheldon Avenue","SHELDON AVENUE",Standish,2007-11-01T00:00:00,,Wigan,,"STERNDALE AVE"
1800ED12721,"Stevenson Dr",2007-11-01T00:00:00,,nr,"HOUSE 14",Sholver,2007-11-01T00:00:00,MANAMWDP,,"Stevenson Dr","LONGFELLOW CRES"
1800ED12731,"Stevenson Dr",2010-10-18T00:00:00,,opp,FLATS,Sholver,2010-10-18T00:00:00,MANAMWDT,,"Stevenson Dr","LONGFELLOW CRES"
1800EB24441,"Stevenson Square",2007-11-01T00:00:00,,"Stop Eb","SHOP PARADE","Manchester City Centre",2007-11-01T00:00:00,MANAGMWD,Manchester,"Stevenson Square","STEVENSON SQ"
1800EB06861,"Stevenson Square",2007-11-01T00:00:00,,at,"BUILDING 8","Manchester City Centre",2007-11-01T00:00:00,MANADTWM,Manchester,"Stevenson Square","STEVENSON SQ"
1800EB12851,"Stevenson Square",2010-04-15T00:00:00,,nr,"HABIB HOUSE","Manchester City Centre",2010-04-15T00:00:00,MANAGDMD,Manchester,"Stevenson Square","STEVENSON SQ."
1800EB06451,"Stevenson Square",2007-11-01T00:00:00,,"Stop Te",BAR,"Manchester City Centre",2007-11-01T00:00:00,MANADTJW,Manchester,"Stevenson Square","STEVENSON SQ"
1800WK06211,"Stewart Rd",2015-02-25T00:00:00,,nr,"THE HAWK PUB",Hawkley,2015-02-25T00:00:00,MANPTMWT,Wigan,"Stewart Rd","CARR LN"
1800WK06212,"Stewart Road",2006-01-20T00:00:00,,"Towards Wigan","STEWART ROAD",Hawkley,2006-01-20T00:00:00,,Wigan,,"Carr Lane"
1800NC20601,"Stewart St",2011-01-17T00:00:00,,nr,CITROEN,Woodhill,2011-01-17T00:00:00,MANDPJDJ,Bury,"Stewart St","TOTTINGTON RD"
1800ED17861,"Sth Chadderton Sch",2010-03-30T00:00:00,,o/s,SCHOOL,"White Gate",2010-03-30T00:00:00,MANAPTWM,Chadderton,"Sth Chadderton Sc","BUTTERWORTH LN"
1800ED17851,"Sth Chadderton Sch",2010-03-30T00:00:00,,opp,SCHOOL,"White Gate",2010-03-30T00:00:00,MANAPTWJ,Chadderton,"Sth Chadderton Sc","BUTTERWORTH LN"
1800WK15701,"Stirling Ave",2016-04-19T00:00:00,Wigan,nr,"HOUSE 51","Belle Green Estate",2016-04-19T00:00:00,MANTWPJM,Ince,"Stirling Ave","FALKIRK DR"
1800WK10491,"Stirling Ave",2014-02-12T00:00:00,Wigan,opp,"HOUSE 58","Belle Green Estate",2014-02-12T00:00:00,MANPWJAG,Ince,"Stirling Ave","FALKIRK DR"
1800SG07391,"Stirling Cl",2014-02-18T00:00:00,,nr,"HOUSE 18-24",Adswood,2014-02-18T00:00:00,MANJATGW,,"Stirling Cl","SIDDINGTON AVE"
1800WA20391,"Stirling Industrial Est",2014-05-15T00:00:00,,o/s,GARAGE,Horwich,2014-05-15T00:00:00,MANPDWDG,,"Industrial Estate","CHORLEY NEW RD"
1800WA20401,"Stirling Industrial Est",2014-05-15T00:00:00,,opp,"HOUSE 431",Horwich,2014-05-15T00:00:00,MANPDWDJ,,"Industrial Estate","CHORLEY NEW RD"
1800WA12671,"Stitch Mi Lane",2015-02-17T00:00:00,,nr,"HOUSE 90","Top O Th Brow",2015-02-17T00:00:00,MANTPADW,,"Stitch Mi Lane","SOUTH DRIVE"
1800EDH0301,"Stock Lane",2007-11-01T00:00:00,,"Cobden Street","COBDEN STREET",Chadderton,2007-11-01T00:00:00,,,,"STOCK LANE"
1800EDH0302,"Stock Lane",2015-10-12T00:00:00,,"Cobden Street","COBDEN STREET",Chadderton,2015-10-12T00:00:00,,,,"STOCK LANE"
1800EDH0511,"Stock Ln",2007-11-01T00:00:00,,,"PEEL ST",Chadderton,2007-11-01T00:00:00,,,,"WALSH ST"
1800ED00511,"Stockfield Rd",2010-04-16T00:00:00,,adj,GARAGE,Chadderton,2010-04-16T00:00:00,MANAJPMA,,"Stockfield Rd","PEEL ST"
1800ED08461,"Stockfield Rd",2010-04-15T00:00:00,,nr,"INDUSTRIAL UNIT",Chadderton,2010-04-15T00:00:00,MANTGMPM,,"Stockfield Rd","PEEL ST"
1800EDH0291,"Stockfield Road",2007-11-01T00:00:00,,"Melbourne St","MELBOURNE ST",Chadderton,2007-11-01T00:00:00,,,,"STOCKFIELD ROAD"
1800EDH0522,"Stockfield Road",2005-05-24T00:00:00,,"Stockfield Road - Peel Street","PEEL STREET",Chadderton,2005-05-24T00:00:00,,,,"Stockfield Road"
1800EDH0521,"Stockfield Road",2007-11-01T00:00:00,,,"PEEL ST",Chadderton,2007-11-01T00:00:00,,,,"STOCKFIELD RD"
1800ED00512,"Stockfield Road",2006-05-24T00:00:00,,"Buckley'S Grge.","STOCKFIELD ROAD",Chadderton,2006-05-24T00:00:00,,,,"Peel Street"
1800EDH0292,"Stockfield Road",2007-11-01T00:00:00,,"Melbourne St","MELBOURNE ST",Chadderton,2007-11-01T00:00:00,,,,"STOCKFIELD ROAD"
1800WK00351,"Stockley Dr",2013-05-18T00:00:00,,nr,,"Shevington Vale",2013-05-18T00:00:00,MANPMDWT,Wigan,"Stockley Dr","WOODNOOK RD"
1800SGR0971,Stockport,2005-05-24T00:00:00,,"Station Road - Railway Road","RAILWAY ROAD",Stockport,2005-05-24T00:00:00,,,,"Station Road"
1800SGT1271,"Stockport - Chestergate",2004-09-14T00:00:00,,"Chestergate - Mersey Square","MERSEY SQ",Stockport,2004-09-14T00:00:00,,,,Chestergate
1800SGT1321,"Stockport - Grand Central",2004-09-14T00:00:00,,"Wellington Rd Sth - John St","JOHN ST",Stockport,2004-09-14T00:00:00,,,,"Wellington Rd Sth"
1800SGT1281,"Stockport - Prince'S Street",2004-09-14T00:00:00,,"Prince'S St - Brown St","BROWN ST",Stockport,2004-09-14T00:00:00,,,,"Prince'S St"
1800SGQ0011,"Stockport Bus Station",2007-12-20T00:00:00,,Warehouse,"SWAINE STREET",Stockport,2007-12-20T00:00:00,,,,"Stockport Bus Station"
1800SGQ0031,"Stockport Bus Station",2007-12-20T00:00:00,,"Bus Station","MERSEY SQUARE",Stockport,2007-12-20T00:00:00,,,,"Stockport Bus Station"
1800STBS0J1,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand J","Stockport Bus Station",Stockport,2008-07-09T00:00:00,MANTMJMJ,,,"WELLINGTON RD S"
1800STBS0K1,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand K","Stockport Bus Station",Stockport,2008-07-09T00:00:00,MANTMJMP,,,"WELLINGTON RD S"
1800STBS0L1,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand L","Stockport Bus Station",Stockport,2008-07-09T00:00:00,MANTMJMT,,,"WELLINGTON RD S"
1800STBS0M1,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand M","Stockport Bus Station",Stockport,2008-07-09T00:00:00,MANTMJMW,,,"WELLINGTON RD S"
1800STBS0N1,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand N","Stockport Bus Station",Stockport,2008-07-09T00:00:00,MANTMJPA,,,"WELLINGTON RD S"
1800SGQ0021,"Stockport Bus Station",2007-12-20T00:00:00,,"Railway Arch",CHESTERGATE,Stockport,2007-12-20T00:00:00,,,,"Stockport Bus Station"
1800STBS0E1,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand E","Stockport Bus Station",Stockport,2008-07-09T00:00:00,MANTMJGW,,,"WELLINGTON RD S"
1800STBS0P1,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand P","Stockport Bus Station",Stockport,2008-07-09T00:00:00,MANTMJPD,,,"WELLINGTON RD S"
1800STBS0Y1,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand Y","Stockport Bus Station",Stockport,2008-07-09T00:00:00,MANTMJTJ,,,"WELLINGTON RD S"
1800STBS0R1,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand R","Stockport Bus Station",Stockport,2008-07-09T00:00:00,MANTMJPJ,,,"WELLINGTON RD S"
1800STBS001,"Stockport Bus Station",2008-07-09T00:00:00,,"Op Wellington Mill","Stockport Bus Station",Stockport,2008-07-09T00:00:00,MANJWDAJ,,,"WELLINGTON RD S"
1800STBS002,"Stockport Bus Station",2005-05-24T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2005-05-24T00:00:00,,,,"Wellington Rd S"
1800STBS0G1,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand G","Stockport Bus Station",Stockport,2008-07-09T00:00:00,MANTMJMD,,,"WELLINGTON RD S"
1800STBS0S1,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand S","Stockport Bus Station",Stockport,2008-07-09T00:00:00,MANTMJPM,,,"WELLINGTON RD S"
1800STBS0Z1,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand Z","Stockport Bus Station",Stockport,2008-07-09T00:00:00,MANTMJTM,,,"WELLINGTON RD S"
1800STBS0H1,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand H","Stockport Bus Station",Stockport,2008-07-09T00:00:00,MANTMJMG,,,"WELLINGTON RD S"
1800SGQ0041,"Stockport Bus Station",2007-12-20T00:00:00,,"Public House","TALBOT STREET",Stockport,2007-12-20T00:00:00,,,,"Stockport Bus Station"
1800STBS0X1,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand X","Stockport Bus Station",Stockport,2008-07-09T00:00:00,MANTMJTG,,,"WELLINGTON RD S"
1800STBS0F1,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand F","Stockport Bus Station",Stockport,2008-07-09T00:00:00,MANTMJMA,,,"WELLINGTON RD S"
1800STBS0Q1,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand Q","Stockport Bus Station",Stockport,2008-07-09T00:00:00,MANTMJPG,,,"WELLINGTON RD S"
1800STBS0A1,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand A","Stockport Bus Station",Stockport,2008-07-09T00:00:00,MANTMJGJ,,,"WELLINGTON RD S"
1800STBS0B1,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand B","Stockport Bus Station",Stockport,2008-07-09T00:00:00,MANTMJGM,,,"WELLINGTON RD S"
1800STBS0T1,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand T","Stockport Bus Station",Stockport,2008-07-09T00:00:00,MANTMJPT,,,"WELLINGTON RD S"
1800STBS0U1,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand U","Stockport Bus Station",Stockport,2008-07-09T00:00:00,MANTMJPW,,,"WELLINGTON RD S"
1800STBS0V1,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand V","Stockport Bus Station",Stockport,2008-07-09T00:00:00,MANTMJTA,,,"WELLINGTON RD S"
1800STBS0W1,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand W","Stockport Bus Station",Stockport,2008-07-09T00:00:00,MANTMJTD,,,"WELLINGTON RD S"
1800STBS0C1,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand C","Stockport Bus Station",Stockport,2008-07-09T00:00:00,MANTMJGP,,,"WELLINGTON RD S"
1800STBS0D1,"Stockport Bus Station",2008-07-09T00:00:00,,"Stand D","Stockport Bus Station",Stockport,2008-07-09T00:00:00,MANTMJGT,,,"WELLINGTON RD S"
1800STBS0A,"Stockport Bus Station Stand A",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,MANTJMGP,,,"Wellington Rd S"
1800STBS0B,"Stockport Bus Station Stand B",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,MANTJMGT,,,"Wellington Rd S"
1800STBS0C,"Stockport Bus Station Stand C",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,MANTJMGW,,,"Wellington Rd S"
1800STBS0D,"Stockport Bus Station Stand D",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,MANTJMJA,,,"Wellington Rd S"
1800STBS0E,"Stockport Bus Station Stand E",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,MANTJMJD,,,"Wellington Rd S"
1800STBS0F,"Stockport Bus Station Stand F",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,MANTJMJG,,,"Wellington Rd S"
1800STBS0G,"Stockport Bus Station Stand G",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,MANTJMJM,,,"Wellington Rd S"
1800STBS0H,"Stockport Bus Station Stand H",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,MANTJMJP,,,"Wellington Rd S"
1800STBS0J,"Stockport Bus Station Stand J",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,MANTJMJT,,,"Wellington Rd S"
1800STBS0K,"Stockport Bus Station Stand K",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,MANTJMJW,,,"Wellington Rd S"
1800STBS0L,"Stockport Bus Station Stand L",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,MANTJMPA,,,"Wellington Rd S"
1800STBS0M,"Stockport Bus Station Stand M",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,MANTJMPD,,,"Wellington Rd S"
1800STBS0N,"Stockport Bus Station Stand N",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,MANTJMPG,,,"Wellington Rd S"
1800STBS0P,"Stockport Bus Station Stand P",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,MANTJMPJ,,,"Wellington Rd S"
1800STBS0Q,"Stockport Bus Station Stand Q",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,MANTJMPM,,,"Wellington Rd S"
1800STBS0R,"Stockport Bus Station Stand R",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,MANTJMPT,,,"Wellington Rd S"
1800STBS0S,"Stockport Bus Station Stand S",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,MANTJMPW,,,"Wellington Rd S"
1800STBS0T,"Stockport Bus Station Stand T",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,MANTJMTA,,,"Wellington Rd S"
1800STBS0U,"Stockport Bus Station Stand U",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,MANTJMTD,,,"Wellington Rd S"
1800STBS0V,"Stockport Bus Station Stand V",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,MANTJMTG,,,"Wellington Rd S"
1800STBS0W,"Stockport Bus Station Stand W",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,MANTJMTJ,,,"Wellington Rd S"
1800STBS0X,"Stockport Bus Station Stand X",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,MANTJMTM,,,"Wellington Rd S"
1800STBS0Y,"Stockport Bus Station Stand Y",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,MANTJMTP,,,"Wellington Rd S"
1800STBS0Z,"Stockport Bus Station Stand Z",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,MANTJMTW,,,"Wellington Rd S"
1800SG07541,"Stockport College",2008-03-27T00:00:00,,"Stop TT",COLLEGE,Stockport,2008-03-27T00:00:00,MANJATPA,,"Stockport College","GREEK ST"
1800SG07551,"Stockport College",2008-03-27T00:00:00,,"Stop UU",COLLEGE,Stockport,2008-03-27T00:00:00,MANJATPD,,"Stockport College","GREEK ST"
1800SG07561,"Stockport College",2008-03-27T00:00:00,,"Stop AF",COLLEGE,Stockport,2008-03-27T00:00:00,MANJATPG,,"Stockport College","GREEK ST"
1800SG40511,"Stockport College",2008-03-27T00:00:00,,"Stop ZZ",COLLEGE,Stockport,2008-03-27T00:00:00,MANJMATA,,College,"WELLINGTON RD S"
1800SG41991,"Stockport College",2008-03-27T00:00:00,,"Stop YY",COLLEGE,Stockport,2008-03-27T00:00:00,MANJMDGJ,,College,"WELLINGTON RD S"
1800SG39871,"Stockport College",2008-03-27T00:00:00,,"Stop ACc",COLLEGE,Stockport,2008-03-27T00:00:00,MANJGWPG,,College,"WELLINGTON RD S"
1800SG39941,"Stockport Grammar Sch",2014-02-13T00:00:00,,at,SCHOOL,Heaviley,2014-02-13T00:00:00,MANJGWPW,,"Grammar Sch","BUXTON ROAD"
1800SG13611,"Stockport Lads' Club",2014-04-22T00:00:00,,o/s,NURSERY,Offerton,2014-04-22T00:00:00,MANJDPDP,,"Lads' Club","HEMPSHAW LN"
1800STKP0,"Stockport Rail Station",2011-03-01T00:00:00,,"Main Entrance",,Stockport,2011-03-01T00:00:00,,,,"Station Road"
1800STKP1,"Stockport Rail Station",2011-03-01T00:00:00,,Entrance,,Stockport,2011-03-01T00:00:00,,,,"Station Road"
1800EB17691,"Stockport Rd",2010-01-08T00:00:00,,nr,"HOUSE 16",Longsight,2010-01-08T00:00:00,MANAGJPT,Manchester,"Stockport Rd","KIRKMANSHULME L"
1800EH05351,"Stockport Rd",2014-09-29T00:00:00,,nr,HOTEL,Hattersley,2014-09-29T00:00:00,MANAWGDW,,"Stockport Rd","MOTTRAM RD"
1800EB06121,"Stockport Rd",2010-03-25T00:00:00,,opp,"SHOP PARADE",Longsight,2010-03-25T00:00:00,MANADTAP,Manchester,"Stockport Rd","SLADE LN"
1800SG46241,"Stockport Rd",2014-02-25T00:00:00,,nr,"HOUSE 1",Cheadle,2014-02-25T00:00:00,MANJMGTP,,"Stockport Rd","COUNCILLOR LN"
1800EH11041,"Stockport Rd",2010-10-21T00:00:00,,opp,"HOUSE 198","Circular Road Estate",2010-10-21T00:00:00,MANAWTWD,Denton,"Stockport Rd","PENDLE RD"
1800EH04941,"Stockport Rd",2008-04-23T00:00:00,,opp,,Hattersley,2008-04-23T00:00:00,MANAWDMW,,"Stockport Rd","MOTTRAM RD"
1800EH00311,"Stockport Rd",2007-11-01T00:00:00,,nr,"HOUSE 3","Circular Road Estate",2007-11-01T00:00:00,MANATWJT,Denton,"Stockport Rd","TOWN LN"
1800EH43241,"Stockport Rd",2010-01-20T00:00:00,,nr,"THE OLD DAIRY","Gee Cross",2010-01-20T00:00:00,MANDGTAW,Hyde,"Stockport Rd","ENFIELD ST"
1800EH37801,"Stockport Rd",2010-04-20T00:00:00,,nr,"HOUSE 8",Hattersley,2010-04-20T00:00:00,MANDGDGW,,"Stockport Rd","CHAPMAN RD"
1800SJH2082,"Stockport Rd",2007-11-01T00:00:00,,"Stockport Road","STOCKPORT ROAD",Timperley,2007-11-01T00:00:00,,Altrincham,,"WOOD LANE"
1800EB02971,"Stockport Rd",2010-03-25T00:00:00,,"Opp Offices",OFFICES,Levenshulme,2010-03-25T00:00:00,MANADJPG,Manchester,"Stockport Rd","LLOYD RD"
1800EB02981,"Stockport Rd",2010-03-25T00:00:00,,nr,KFC,Levenshulme,2010-03-25T00:00:00,MANADJPJ,Manchester,"Stockport Rd","LLOYD RD"
1800SJH2081,"Stockport Rd (Sbnd to def.rte)",2010-05-13T00:00:00,,"Stockport Road","STOCKPORT ROAD",Timperley,2010-05-13T00:00:00,,Altrincham,,"WOOD LANE"
1800SG09131,"Stockport Rd West",2007-11-01T00:00:00,,"O/s House 446","O/S HOUSE 446","Lower Bredbury",2007-11-01T00:00:00,MANJDAWT,,"Stockport Rd West","STOCKPORT RD W"
1800SG09141,"Stockport Rd West",2011-04-20T00:00:00,,,,"Lower Bredbury",2011-04-20T00:00:00,MANJDGAD,,"Stockport Rd West","STOCKPORT RD W"
1800EBH1831,"Stockport Road",2008-08-27T00:00:00,,,"Stockport Road",Levenshulme,2008-08-27T00:00:00,,Manchester,,"STOCKPORT ROAD"
1800EH06421,"Stockport Road",2014-09-29T00:00:00,,"opp House 121",,"Top Mossley",2014-09-29T00:00:00,MANAWGWT,,"Stockport Road","STOCKPORT ROAD"
1800EHH1811,"Stockport Road",2008-08-27T00:00:00,,"Nr Pub","Stockport Road",Hattersley,2008-08-27T00:00:00,,,,"STOCKPORT ROAD"
1800EH07261,"Stockport Road",2014-10-15T00:00:00,,"o/s House 129","HOUSE 129","Top Mossley",2014-10-15T00:00:00,MANAWJPG,,"Stockport Road","STOCKPORT ROAD"
1800SJH2131,"Stockport Road (eastbound)(to def rte)",2008-04-23T00:00:00,,"Timperley Bridge","WOODLANDS P/WAY",Altrincham,2008-04-23T00:00:00,,,,"STOCKPORT ROAD"
1800SGH0611,"Stockport Road (to def route)",2010-06-14T00:00:00,,"Hibbert Lane","HIBBERT LANE",Marple,2010-06-14T00:00:00,,,,"STOCKPORT ROAD"
1800SGH0612,"Stockport Road (to def route)",2010-06-14T00:00:00,,"Hibbert Lane","HIBBERT LANE",Marple,2010-06-14T00:00:00,,,,"STOCKPORT ROAD"
1800SJH2121,"Stockport Road (westbound) (to def rte)",2008-04-23T00:00:00,,"Timperley Bridge","WOODLANDS P/WAY",Altrincham,2008-04-23T00:00:00,,,,"STOCKPORT ROAD"
1800SG09241,"Stockport Sch",2007-11-01T00:00:00,,School,SCHOOL,Heaviley,2007-11-01T00:00:00,MANJDGAP,,"Stockport Sch","LAKE ST"
1800SG15292,"Stockport Station (Stop Ss)",2006-01-20T00:00:00,,"Railway Station","RAILWAY STATION",Stockport,2006-01-20T00:00:00,,,,"Station Road"
1800SG18681,"Stockport Stn",2016-05-19T00:00:00,,o/s,"RAILWAY STATION",Stockport,2016-05-19T00:00:00,MANTWPMT,,"Stockport Stn","STATION RD"
1800SG15281,"Stockport Stn",2007-11-01T00:00:00,,"Railway Station","RAILWAY STATION",Stockport,2007-11-01T00:00:00,MANJDTJD,,"Stockport Stn","STATION RD"
1800SG15291,"Stockport Stn",2007-11-01T00:00:00,,"Stop SS","RAILWAY STATION",Stockport,2007-11-01T00:00:00,MANJDTJM,,"Stockport Stn","STATION RD"
1800WF40821,"Stocks Hotel",2007-11-01T00:00:00,,"Stop F","STOCKS HOTEL",Walkden,2007-11-01T00:00:00,MANPMAJM,Salford,"Stocks Hotel","MANCHESTER RD"
1800WF21091,"Stocks Hotel",2007-11-01T00:00:00,,"Stop G","STOCKS HOTEL",Walkden,2007-11-01T00:00:00,MANPJGWA,Salford,"Stocks Hotel","MANCHESTER RD"
1800EHH1132,"Stocks Lane (Fern Bank)",2007-11-01T00:00:00,,"Stocks Lane","STOCKS LANE",Stalybridge,2007-11-01T00:00:00,,,,"MOTTRAM OLD RD."
1800EH37181,"Stocks Ln",2010-04-19T00:00:00,,nr,"DEREK ASHTON CT",Stalybridge,2010-04-19T00:00:00,MANDGADA,,"Stocks Ln","MOTTRAM RD"
