"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
,"Chemin Du 10E Rang",46.0096,-72.407,"Notre-Dame-du-Bon-Conseil (QC)","Active - FLBG",0,CN,702,80,2,1,QUE,QC,
,"Church Street",49.17033,-122.5761,"Langley (BC)","Active - FLBG",0,CN,359,50,2,2,PAC,BC,
,"Crumlin Side Rd",43.0162,-81.1497,"London (ON)","Active - FLBG",0,CP,5500,60,2,1,ONT,ON,
,"Road 84 West - Fanny St",49.86634,-99.37085,"Carberry (MB)",Passive,0,CP,125,50,2,1,PNR,MB,
,"Durham St",43.9994,-77.8692,"Cramahe (ON)","Active - FLBG",0,CN,300,80,2,2,ONT,ON,
,"Wicklow Beach Rd",43.9847,-77.9714,"Alynwick - Haldimand (Ontario)","Active - FLBG",0,CN,300,80,1,2,ONT,ON,
,"Station Rd",44.293,-76.4332,"Kingston (NB)","Active - FLBG",0,CN,300,80,2,2,ONT,ON,
,"Huff Rd",44.0297,-77.7636,"Brighton (ON)","Active - FLBG",0,CN,300,80,2,2,ONT,ON,
,"First St (Belle River)",42.2958,-82.7107,"Lakeshore (ON)","Active - FLBG",0,VIA,713,50,2,1,ONT,ON,
,"1 Street/ Meridian Street",53.57685,-113.3445,"Edmonton (AB)","Active - FLBG",0,CN,7200,60,2,6,PNR,AB,
,"Shaw Rd - Cnty 32",42.9905,-81.0885,"Middleton (NS)","Active - FLBG",0,CN,1500,50,2,2,ONT,ON,
,"Whites Rd (Reg 38)",43.848,-79.1284,"Durham (NB)","Active - FLBG",0,CP,3680,60,2,2,ONT,ON,
,12-20-33,50.6952,-101.934,"Yarbo (SK)",Passive,0,CN,60,40,2,2,PNR,SK,
,"Rr 231 (Clover Bar Rd)",53.5751,-113.271,"Strathcona County (AB)","Active - FLBG",0,CN,2300,80,2,2,PNR,AB,
,Pinegrove,44.3757,-79.8225,"Springwater (ON)",Passive,0,CP,205,80,2,1,ONT,ON,
,"Grays Rd",43.2367,-79.7384,"Hamilton (ON)","Active - FLBG",0,CN,6500,50,4,2,ONT,ON,
,"Townline Rd",43.8349,-79.161,"Pickering (ON)","Active - FLBG",0,CP,3600,60,2,1,ONT,ON,
,"37Th Line  (Cnty 2)",43.1032,-80.8752,Oxford(ON),"Active - FLBG",0,CP,3500,80,2,2,ONT,ON,
"IRIS No. 6009","Shepard Road",50.9725,-113.9906,"Calgary (AB)",Passive,0,CP,5000,70,2,1,PNR,AB,0
Co-Op,"Shepard Road",50.9659,-113.9849,"Calgary (AB)",Passive,0,CP,5000,70,2,1,PNR,AB,0
,"Michael St",45.4143,-75.6278,"Ottawa (ON)","Active - FLBG",0,VIA,5900,50,2,1,ONT,ON,
,"Hwy 1A",49.9729,-98.2511,"Manitoba Highways","Active - FLBG",0,CN,5810,70,2,2,PNR,MB,
,"153 Avenue",53.616,-113.389,"Edmonton (AB)","Active - FLB",0,CN,10978,60,2,1,PNR,AB,
,"Route Du Village",46.4845,-71.6693,"Saint-Janvier-de-Joly (QC)","Active - FLBG",0,CN,1025,50,2,1,QUE,QC,
,"17 Avenue Se (1A)",51.03785,-113.95,"Calgary (AB)","Active - FLBG",0,CN,28327,60,4,1,PNR,AB,
,"West St (Trenton)",44.11628,-77.58083,"Quinte West (ON)","Active - FLBG",0,CP,4400,50,2,2,ONT,ON,
,"Highway 43 In Whitecourt",54.1389,-115.706,"Alberta Transportation","Active - FLB",0,CN,11794,80,4,1,PNR,AB,
,"Glendale Ave Reg 89",43.1399,-79.2065,"Niagara, Regional Municipality","Active - FLBG",0,CN,8000,50,2,4,ONT,ON,
,"Northumberland St (Reg 58",43.2903,-80.4565,"Waterloo (ON)","Active - FLBG",0,CP,5000,60,2,3,ONT,ON,
,"Quabbin Rd  (Cnty 4)",44.47995,-75.88541,"Leeds & Grenville (Ontario)","Active - FLBG",0,CN,500,50,2,2,ONT,ON,
,"3I�me Rang Simpson",45.9084,-72.4513,"Saint-Cyrille-de-Wendover (QC)","Active - FLBG",0,CN,1000,50,2,1,QUE,QC,
,"Pr 207",49.8874,-96.9339,"Manitoba Highways","Active - FLBG",0,CN,2460,70,2,1,PNR,MB,
,"Blackwell Side Rd",42.9546,-82.3228,"Sarnia (ON)","Active - FLBG",0,CN,1700,80,2,2,ONT,ON,
"Windsor Lead","Tecumseh Rd",42.29494,-83.03316,"Windsor (NS)","Active - FLBG",0,CP,25000,50,4,1,ONT,ON,1
,"Richmond St (Strathroy)",42.9544,-81.627,"Strathroy - Caradoc (Ontario)","Active - FLBG",0,CN,3016,50,2,3,ONT,ON,
,"Church St",43.7047,-79.5221,"Toronto (ON)","Active - FLBG",0,CP,3900,40,2,1,ONT,ON,
,"Metcalfe St W - Cnty 9",42.9546,-81.624,"Middleton (NS)","Active - FLBG",0,CN,3000,50,2,2,ONT,ON,
,"Standard Road",52.22448,-108.52671,"Reford No. 379 (SK)",Passive,0,CN,15,80,2,1,PNR,SK,
,"Macdonell St",43.5472,-80.2439,"Guelph (ON)","Active - FLB",0,GJR,14000,50,4,1,ONT,ON,
,"Aikens Rd",44.1474,-77.4928,"Quinte West (ON)","Active - FLBG",0,CN,350,60,2,2,ONT,ON,
,"50 Street",53.53171,-114.00758,"Stony Plain (AB)","Active - FLBG",0,CN,3812,50,2,1,PNR,AB,
,"Islington Ave",43.7672,-79.5768,"Vaughan (ON)","Active - FLBG",1,CP,10010,60,2,1,ONT,ON,
,"Highway 22",53.5999,-115.107,"Alberta Transportation","Active - FLBG",0,CN,1504,100,2,1,PNR,AB,
,"Road 26 East - Vernon Rd",49.8873,-96.8655,"Springfield (MB)",Passive,0,CN,80,90,2,1,PNR,MB,
,"Boul St-Joseph",46.5398,-71.6328,MTQ,"Active - FLBG",1,CN,9000,50,2,1,QUE,QC,
,"23Rd St",43.168,-79.3886,"Lincoln (NB)","Active - FLBG",0,CN,2400,100,2,1,ONT,ON,
,"Golf Course Road",53.53378,-113.98365,"Stony Plain (AB)","Active - FLBG",0,CN,3000,60,4,1,PNR,AB,
,"Vanneck Rd - Cnty 38",42.9796,-81.386,"Middleton (NS)","Active - FLBG",0,CP,2916,80,2,2,ONT,ON,
,"Ft Langley Aviation",49.16535,-122.54189,"Private Road Authority #1",Passive,0,CN,250,15,1,2,PAC,BC,
,"Audley Rd",43.8942,-79.0075,"Ajax (ON)","Active - FLBG",0,CP,2200,80,2,1,ONT,ON,
,"Hwy 11",48.61407,-93.5206,"ON -Ministry of Transportation","Active - FLB",0,CN,3014,90,2,1,ONT,ON,
,"Arkoma Rd",42.9453,-81.8344,"Warwick (ON)",Passive,0,CN,95,80,2,1,ONT,ON,
,"Chemin Du 5E Rang",45.8514,-72.5246,"Drummondville (QC)","Active - FLBG",0,CN,900,80,2,2,QUE,QC,
"Vac Pac","Bridge Street",45.4871,-73.5552,"Montr�al (QC)",Passive,0,CN,24990,50,4,2,QUE,QC,0
"Ontario Hydro","Derry Rd (Reg 7)",43.5697,-79.7921,"Halton (Ontario)",Passive,0,CP,7180,80,2,1,ONT,ON,0
,"County Rd 10",45.3734,-74.469,"Stormont Dundas&Glengarry (Ontario)","Active - FLBG",0,VIA,1300,80,2,1,ONT,ON,
,"216Th St",49.17815,-122.62368,"Langley (BC)","Active - FLBG",0,CN,304,50,2,2,PAC,BC,
,"Richmond Dr",45.0423,-74.8326,"South Stormont (ON)","Active - FLBG",0,CN,380,50,2,2,ONT,ON,
,"Craighurst Rd (Cnty 22)",44.526,-79.7341,"Simcoe (Ontario)","Active - FLBG",0,CP,3073,80,2,2,ONT,ON,
,"Yonge Mills Rd",44.5241,-75.831,"Leeds & Grenville (Ontario)","Active - FLBG",0,CN,300,80,2,2,ONT,ON,
,"Langley Bypass",49.11285,-122.64781,"British Columbia Highways","Active - FLBG",0,CP,48100,70,4,1,PAC,BC,
,"Regional Rd 47",44.469,-79.1586,"Durham (NB)","Active - FLBG",0,CN,3000,60,2,1,ONT,ON,
,"Sec Hwy 625 In Nisku",53.33781,-113.54043,"Alberta Transportation","Active - FLBG",0,CP,18512,50,4,2,PNR,AB,
,"Hope St South",43.9487,-78.2853,"Port Hope (ON)","Active - FLBG",0,CN,450,50,2,2,ONT,ON,
,Farm,49.96708,-98.7495,"North Norfolk (MB)",Passive,0,CP,100,90,1,1,PNR,MB,
,"Dwyer Hill Rd",45.0766,-75.903,"Ottawa (ON)","Active - FLBG",0,VIA,550,80,2,1,ONT,ON,
,"Findlay Station Rd",44.3443,-76.2749,"Kingston (NB)","Active - FLBG",0,CN,250,80,1,2,ONT,ON,
,"Taite Rd",44.0891,-77.6324,"Quinte West (ON)","Active - FLBG",0,CN,250,80,2,2,ONT,ON,
,"Kamoka Rd - Cnty 16",42.9521,-81.4408,"Middleton (NS)","Active - FLBG",0,CN,2700,50,2,2,ONT,ON,
,"Jefferson Dr",42.3198,-82.9578,"Windsor (NS)","Active - FLBG",0,VIA,8185,80,2,3,ONT,ON,
"Belt Line","King St",43.2468,-79.8272,"Hamilton (ON)","Active - FLB",0,CP,22000,60,4,1,ONT,ON,0
,"Scarboro St",43.7047,-79.648,"Mississauga (ON)","Active - FLBG",0,GO,1400,50,2,3,ONT,ON,
,"Limerick Rd",42.6892,-81.8352,"Southwest Middlesex (ON)",Passive,0,CP,162,80,2,1,ONT,ON,
,"Altona Rd (Reg 27)",43.8372,-79.1455,"Durham (NB)","Active - FLBG",0,CP,3000,60,2,1,ONT,ON,
,"Maley Drive",46.5373,-80.9162,"Greater Sudbury (ON)","Active - FLBG",0,CN,5500,60,2,1,ONT,ON,
,"Ring Road E/B Lanes",50.48129,-104.59256,"Regina (SK)","Active - FLB",0,CP,37000,100,2,1,PNR,SK,
,"Range Road 15",53.53473,-114.12466,"Parkland County (AB)","Active - FLBG",0,CN,1838,80,1,1,PNR,AB,
,"Pr 221 - Inkster Blvd.",49.946,-97.2784,"Rosser (MB)","Active - FLBG",0,CP,2610,70,2,2,PNR,MB,
,"Boundary Rd (Rr 275)",53.53591,-113.9592,"Stony Plain (AB)","Active - FLBG",0,CN,1820,80,2,1,PNR,AB,
,"Innisfil Beach Rd",44.3081,-79.5777,"Innisfil (ON)","Active - FLBG",0,GO,7612,60,2,1,ONT,ON,
"Industrial Lead","128 Avenue W 144 Street",53.58497,-113.57064,"Edmonton (AB)",Passive,0,CN,5800,50,2,1,PNR,AB,0
,"Tottenham Rd (Cnty 10)",43.99534,-79.7979,"Simcoe (Ontario)","Active - FLBG",0,CP,5000,80,2,1,ONT,ON,
,"Range Road 161",53.22599,-112.2214,"Beaver County (AB)",Passive,0,CN,100,80,2,1,PNR,AB,
,"Range Road 183",53.32716,-112.56262,"Beaver County (AB)",Passive,0,CN,100,80,2,1,PNR,AB,
,"Highway 901",50.85492,-113.01686,"Alberta Transportation","Active - FLBG",0,CP,2252,100,2,1,PNR,AB,
,"Chemin Ste-Marie",45.3111,-74.3085,"Saint-Polycarpe (QC)","Active - FLBG",0,VIA,1200,80,2,1,ONT,ON,
,"Russland Rd",45.345,-75.3066,"Ottawa (ON)","Active - FLBG",0,VIA,1200,80,2,1,ONT,ON,
,"Rochester Rd",42.3015,-82.5929,"Lakeshore (ON)","Active - FLBG",0,VIA,426,80,2,1,ONT,ON,
,"Hope St (Port Hope)",43.9501,-78.2859,"Port Hope (ON)","Active - FLBG",0,CP,10000,50,2,1,ONT,ON,
,"Central Ave",44.6011,-75.6914,"Brockville (ON)","Active - FLBG",0,VIA,7855,50,2,1,ONT,ON,
,"Glenview Rd",44.9185,-76.0676,"Drummond/North Elmsley (ON)","Active - FLB",0,CP,1004,80,2,1,ONT,ON,
,"Lavallee Rt.",46.0036,-64.5541,"NB - Department of Highways","Active - FLB",0,CN,4700,60,2,1,ATL,NB,
,"Highway 36",53.0945,-111.78453,"Alberta Transportation","Active - FLBG",0,CN,2560,60,2,1,PNR,AB,
,"Highway 14",52.43489,-109.14546,"SK - Department of Highways","Active - FLBG",0,CN,1790,80,2,1,PNR,SK,
,"Hwy 7 Southwest Bound",52.119,-106.7674,"SK - Department of Highways","Active - FLB",0,CP,7000,100,4,1,PNR,SK,
,"Mitchell'S Sideroad",44.2006,-77.2901,"Belleville (ON)","Active - FLBG",0,CN,300,60,2,2,ONT,ON,
,"West Pike Creek Rd",42.3085,-82.8472,"Essex (ON)","Active - FLBG",0,VIA,500,60,2,1,ONT,ON,
,"Drummond St",44.9073,-76.2558,"Perth (NB)","Active - FLBG",0,CP,9700,50,2,1,ONT,ON,
,"Victoria St Cnty 44 (Stra",42.954,-81.6309,"Middleton (NS)","Active - FLBG",0,CN,2500,50,2,2,ONT,ON,
,"Mount Albion Rd",43.2235,-79.7917,"Hamilton (ON)","Active - FLB",0,CP,5629,50,2,1,ONT,ON,
,"95 Street N 105 Avenue",,,"Edmonton (AB)","Active - FLBG",0,ETS,30000,50,2,4,PNR,AB,
,"Maple Street (Young Rd)",50.56409,-111.90559,"Brooks (AB)","Active - FLBG",0,CP,5884,50,2,1,PNR,AB,
,"Dufferin St  (Reg Xx)",43.9385,-79.5061,"York Region","Active - FLBG",0,GO,6008,80,2,1,ONT,ON,
,"Davis Dr  (Reg 31)",44.0595,-79.4594,"York Region","Active - FLBG",0,GO,23600,60,4,1,ONT,ON,
,,46.1513,-66.0389,"NB - Department of Highways","Active - FLB",0,CN,1600,90,2,1,ATL,NB,
,"8Th Street",49.9777,-98.3008,"Portage la Prairie (MB)","Active - FLBG",0,CN,2210,50,2,2,PNR,MB,
,"Route 230",47.41119,-69.97384,MTQ,"Active - FLBG",0,CN,4000,70,2,1,QUE,QC,
,"Pr 5",49.8646,-99.3491,"Manitoba Highways","Active - FLBG",0,CP,1590,100,2,1,PNR,MB,
,"Hwy   17",45.58851,-76.83316,"ON -Ministry of Transportation","Active - FLB",0,CP,12000,90,2,1,ONT,ON,
,"Hyw   17",45.73486,-76.99943,"ON -Ministry of Transportation","Active - FLB",0,CP,12000,90,2,1,ONT,ON,
,"Chemin Du Domaine",46.3085,-72.0811,"Lemieux (QC)","Active - FLBG",0,CN,510,80,2,1,QUE,QC,
,"Highway 23",50.32941,-113.23318,"Alberta Transportation","Active - FLB",0,CP,2304,100,2,1,PNR,AB,
,"Ellerslie Rd In Edmonton",53.4248,-113.4854,"Edmonton (AB)","Active - FLBG",0,CP,7502,60,2,1,PNR,AB,
,"Surtherland Rd",42.8714,-81.5415,"Strathroy - Caradoc (Ontario)","Active - FLB",0,CN,400,80,2,1,ONT,ON,
,"Vineland Rd - Reg 24",43.0299,-79.3876,"Niagara, Regional Municipality","Active - FLB",0,CP,3900,80,2,1,ONT,ON,
"L Lead","Notre Dame Avenue",49.9083,-97.1808,"Winnipeg (MB)","Active - FLB",0,CP,50000,60,6,1,PNR,MB,1
,"Highway 834 (51 Street)",53.36827,-112.67089,"Alberta Transportation","Active - FLBG",0,CN,2898,50,2,2,PNR,AB,
,"Queen St S  - Reg 1",49.4584,-91.7968,"ON -Ministry of Transportation",Passive,0,CP,148,80,2,1,ONT,ON,
,"Gill Road",44.4721,-79.7448,"Springwater (ON)","Active - FLB",0,CP,1352,80,2,1,ONT,ON,
,"Ontario St",43.196,-79.5577,"Grimsby (ON)","Active - FLBG",0,CN,4000,50,2,3,ONT,ON,
,"Hwy 80",50.7014,-101.957,"SK - Department of Highways","Active - FLBG",0,CN,1140,100,2,1,PNR,SK,
,"Bartlett Ave",43.6696,-79.4366,"Toronto (ON)","Active - FLBG",0,CP,250,50,2,2,ONT,ON,
,"Broadway Avenue",50.07575,-110.76856,"Redcliff (AB)","Active - FLBG",0,CP,5404,50,2,1,PNR,AB,
,"Dunns Line  Road",44.7108,-79.6095,"Severn (ON)","Active - FLBG",0,CP,300,80,2,1,ONT,ON,
,"Melbourne Rd-Cnty  9",42.8558,-81.6049,"Middleton (NS)","Active - FLB",0,CP,1200,80,2,1,ONT,ON,
,"Parkway Rd",43.8764,-78.7725,"Clarington (ON)","Active - FLBG",0,CN,250,80,2,2,ONT,ON,
,"Lauzon Rd",42.31734,-82.93374,"Windsor (NS)","Active - FLBG",0,VIA,14000,50,2,2,ONT,ON,
,"Wickstead Ave",43.713,-79.3492,"Toronto (ON)","Active - FLBG",0,CP,4000,40,2,2,ONT,ON,
,"Glover Rd",43.2223,-79.6775,"Hamilton (ON)","Active - FLBG",0,CN,1200,100,2,2,ONT,ON,
,"Wellington Rd 35",43.403,-80.1963,"Wellington Cnty (ONT)","Active - FLBG",0,CP,2500,80,2,1,ONT,ON,
,"Denisson Rd",44.9852,-75.6671,"North Grenville (ON)","Active - FLBG",0,CP,101,80,2,2,ONT,ON,
,"Snyder E. / Foundary St",43.4038,-80.6687,"Wilmot (NB)","Active - FLBG",0,GEXR,8045,50,2,1,ONT,ON,
,"Ducharme Rd (Belle River)",42.2966,-82.6937,"Lakeshore (ON)","Active - FLBG",0,VIA,500,50,2,1,ONT,ON,
,"Victoria Ave",44.4332,-79.1593,"Brock (ON)","Active - FLBG",0,CN,3008,50,2,1,ONT,ON,
,"Stoney Point Rd (Brighton",44.0613,-77.6748,"Quinte West (ON)","Active - FLBG",0,CP,1700,80,2,1,ONT,ON,
,"Thirty Rd - Reg 14",43.1028,-79.5452,"Niagara, Regional Municipality","Active - FLB",0,CP,5000,60,2,2,ONT,ON,
,"Main St E  (Chelmsford)",46.5832,-81.1888,"Greater Sudbury (ON)","Active - FLBG",1,CP,500,50,2,1,ONT,ON,
,"Avenue Clover",42.315,-82.9108,"Windsor (NS)","Active - FLBG",0,VIA,2000,50,4,1,ONT,ON,
,"Municipal Road (7-8-16)",50.5,-104.206,"Edenwold No. 158 (SK)","Active - FLBG",0,CP,2000,80,2,1,PNR,SK,
,"Tremaine  Rd (Reg 22)",43.4389,-79.8166,"Halton (Ontario)","Active - FLBG",0,CN,2300,80,2,1,ONT,ON,
,"Township Road 292 Acme Rd",51.47471,-114.03934,"Mountain View County (AB)","Active - FLBG",0,CP,524,80,2,1,PNR,AB,
,"Lougheed Hwy",49.1645,-122.19627,"British Columbia Highways","Active - FLBG",0,CP,3408,80,2,2,PAC,BC,
,"112 Avenue E 84 Street",53.56116,-113.46929,"Edmonton (AB)","Active - FLBG",0,ETS,25000,50,2,4,PNR,AB,
,"8Th Street East",52.11469,-106.55947,"Saskatoon (SK)","Active - FLB",0,CP,3300,60,2,1,PNR,SK,
,"Derry Rd (Reg 7)",43.4947,-79.8742,"Halton (Ontario)","Active - FLBG",0,CN,3600,60,2,1,ONT,ON,
,"Chemin Du 7E Rang",45.9485,-72.3931,MTQ,"Active - FLBG",0,CN,1680,90,2,1,QUE,QC,
,"Victoria St (Colborne)",43.9972,-77.8815,"Cramahe (ON)","Active - FLBG",0,CN,300,50,2,2,ONT,ON,
,"Fraser Hwy",49.11048,-122.67227,"Langley (BC)","Active - FLBG",0,CP,48300,60,4,1,PAC,BC,
,"Singh Street",50.7097,-120.384,"Kamloops (BC)","Active - FLBG",1,CN,2510,50,2,2,PAC,BC,
,"Chem. Limoges  (Cnty 5)",45.337,-75.2562,"Prescott & Russell (Ontario)","Active - FLBG",0,VIA,1600,50,2,1,ONT,ON,
,"Haig Rd",44.1695,-77.3397,"Belleville (ON)","Active - FLBG",0,CP,3000,50,2,1,ONT,ON,
,"Pr 305",49.9677,-98.4686,"Manitoba Highways","Active - FLBG",0,CP,1420,100,2,1,PNR,MB,
,"1St West  (Hurkett)",48.85003,-88.48083,Unknown,Passive,0,CP,500,50,2,1,ONT,ON,
,"Fraser Rd",45.1169,-74.5472,"South Glengarry (ON)","Active - FLBG",0,CN,200,80,2,2,ONT,ON,
,"Perry Rd",44.2258,-76.8718,"Greater Napanee (ON)","Active - FLBG",0,CN,200,80,1,2,ONT,ON,
,"Picnic Point Rd (Longlac)",49.77429,-86.53943,"Greenstone (ON)","Active - FLBG",0,CN,3500,80,2,2,ONT,ON,
,"Mccormick Rd",45.3168,-74.6259,"North Glengarry (ON)","Active - FLBG",0,VIA,1000,80,2,1,ONT,ON,
,"Road 39 West",49.9828,-98.3538,"Portage la Prairie (MB)",Passive,0,CN,260,90,2,1,PNR,MB,
,"County Rd 10",44.2043,-79.8405,"Simcoe (Ontario)","Active - FLBG",0,CP,3616,80,2,1,ONT,ON,
,"Route Bureau",46.0728,-72.4002,"Saint-L�onard (NB)","Active - FLBG",0,CN,590,80,2,1,QUE,QC,
,"5 Sideroad",43.5462,-79.9149,"Milton (ON)","Active - FLBG",0,CN,3500,60,2,1,ONT,ON,
,"Grid Road #703",49.0286,-102.595,"Coalfields No. 4 (SK)",Passive,0,CP,50,80,2,1,PNR,SK,
,"Range Road 2112",49.38893,-103.39654,"Cymri No. 36 (SK)",Passive,0,CP,50,80,1,1,PNR,SK,
,"Simcoe (Cnty 3)",44.2248,-79.5465,"Innisfil (ON)","Active - FLBG",0,GO,1165,80,2,1,ONT,ON,
,"Highway 9",50.329,-102.258,"SK - Department of Highways","Active - FLBG",0,CP,2290,70,2,2,PNR,SK,
,"West Xing Halbrite",49.4937,-103.56,"Halbrite (SK)",Passive,0,CP,100,80,2,2,PNR,SK,
"Edminston Lead # 2","178 Street N 114 Avenue",53.5644,-113.6273,"Edmonton (AB)",Passive,0,CN,6000,60,4,1,PNR,AB,0
,"Rue Vigneault",46.1722,-72.2332,"Aston-Jonction (QC)","Active - FLBG",0,CN,700,50,2,1,QUE,QC,
,"3Rd Line Rd",45.1842,-74.4154,"South Glengarry (ON)","Active - FLBG",0,CN,350,50,2,2,ONT,ON,
,"Oxford Ave",44.609,-75.673,"Brockville (ON)","Active - FLBG",0,CN,1200,50,2,2,ONT,ON,
,"Hwy 3 (Crowsnest Trail)",49.6981,-112.798,"Alberta Transportation","Active - FLB",0,CP,22000,70,4,1,PNR,AB,
,"Peninsula Rd (Marathon)",48.71708,-86.38129,"Marathon (ON)","Active - FLBG",0,CP,6100,50,2,1,ONT,ON,
,"Regonal Rd 15 (Chelmsford",46.5807,-81.1822,"Greater Sudbury (ON)","Active - FLBG",0,CP,5100,80,2,1,ONT,ON,
,"Rte 161",45.599,-70.9217,MTQ,"Active - FLB",0,CMQR,5000,90,4,1,QUE,QC,
,"Ressor Rd",43.833,-79.1925,"Toronto (ON)","Active - FLBG",0,CP,2303,60,2,1,ONT,ON,
,"Nafziger Rd",43.3925,-80.6887,"Waterloo (ON)","Active - FLB",0,GEXR,2300,80,2,1,ONT,ON,
,"Trussler Rd",43.2826,-80.4778,"Waterloo (ON)","Active - FLBG",0,CP,1500,80,2,1,ONT,ON,
,"Woolwich St S Reg 17",43.4799,-80.4153,"Woolwich (ON)","Active - FLBG",0,GEXR,7300,50,2,1,ONT,ON,
,"Highway 24",50.8533,-113.53655,"Alberta Transportation","Active - FLBG",0,CP,2684,100,2,1,PNR,AB,
,"Lutz St.",46.08887,-64.78068,"Moncton (NB)","Active - FLBG",0,CN,5404,50,2,1,ATL,NB,
,"Glengyle Rd (Strathroy)",42.9567,-81.5976,"Strathroy - Caradoc (Ontario)","Active - FLBG",0,CN,2010,50,2,1,ONT,ON,
,"La Barre Street",45.5851,-73.4626,"Boucherville (QC)","Active - FLB",0,CN,5000,50,2,2,QUE,QC,
,"Queen St (Strathroy)",42.9555,-81.6135,"Strathroy - Caradoc (Ontario)","Active - FLBG",0,CN,2000,50,2,1,ONT,ON,
,"Kerwood Rd - Cnty 6",42.9443,-81.7438,"Middleton (NS)","Active - FLBG",0,CN,2000,50,2,2,ONT,ON,
,"Rue Labrosse - Cnty 15",45.2597,-74.9745,"Stormont Dundas&Glengarry (Ontario)","Active - FLBG",0,VIA,1500,50,2,1,ONT,ON,
,"W30-17-5 (Old Hwy 19)",50.4626,-106.689,"Chaplin No. 164 (Saskatchewan)",Passive,0,CP,50,100,2,1,PNR,SK,
,"Waterloo St -  Reg 1",43.3826,-80.714,"Waterloo (ON)","Active - FLBG",0,GEXR,7212,50,2,1,ONT,ON,
,"Erie St Hwy 7",43.3616,-80.9912,"ON -Ministry of Transportation","Active - FLBG",0,GEXR,7200,50,4,1,ONT,ON,
,"Gilford Rd",44.2224,-79.5448,"Innisfil (ON)","Active - FLBG",0,GO,1108,80,2,1,ONT,ON,
,"Ns W5-39-19-3",52.3232,-108.714,"Reford No. 379 (SK)",Passive,0,CN,90,80,2,1,PNR,SK,
,"Wilson Dr",44.4275,-79.7648,"Springwater (ON)","Active - FLBG",0,CP,4000,50,2,1,ONT,ON,
,"Prov Road 248",49.9007,-97.7579,"Manitoba Highways","Active - FLBG",0,CN,2050,50,2,3,PNR,MB,
,"Hwy 100 (Perimeter Hwy)",49.768,-97.23715,"Manitoba Highways","Active - FLBG",0,CP,13420,100,4,1,PNR,MB,
"Lachine Ind.","Fairway Street",45.4532,-73.7127,"Montr�al (QC)",Passive,0,CP,4700,50,2,1,QUE,QC,0
,"Ch. De La Grande Cote",45.634,-73.7945,"Rosemere (Quebec)","Active - FLBG",0,CP,12300,50,2,1,QUE,QC,
,"Osler Ave",43.6672,-79.458,"Toronto (ON)","Active - FLBG",0,CP,1500,30,2,3,ONT,ON,
,"Pr 254",49.7701,-100.714,"Manitoba Highways","Active - FLB",0,CP,870,90,2,1,PNR,MB,
,"Hwy 9",50.83807,-102.47081,"SK - Department of Highways","Active - FLBG",0,CN,960,100,2,1,PNR,SK,
,"Highway 17",52.6898,-110.053,"Alberta Transportation","Active - FLBG",0,CN,960,100,2,1,PNR,AB,
,"Cambrian Rd",45.2265,-75.8034,"Ottawa (ON)","Active - FLBG",0,VIA,400,80,2,1,ONT,ON,
,"Twin Elm Rd",45.22406,-75.80421,"Ottawa (ON)","Active - FLBG",0,VIA,400,80,2,1,ONT,ON,
,"Route Beaulieu",47.5001,-69.8257,"Saint-Pascal (QC)","Active - FLB",0,CN,1500,80,2,1,QUE,QC,
Massena,"St Jean Road",45.4143,-73.4841,MTQ,"Active - FLB",0,CN,18380,50,4,1,QUE,QC,81
,"St Lawrence (#38)",45.08085,-75.34429,"Stormont Dundas&Glengarry (Ontario)","Active - FLBG",0,CP,3850,50,2,2,ONT,ON,
,"County Rd 22",45.3012,-74.817,"Stormont Dundas&Glengarry (Ontario)","Active - FLBG",0,VIA,902,80,2,1,ONT,ON,
,32-33-16-6,50.39517,-102.78534,"Elcapo No. 154 (SK)",Passive,0,CP,15,80,2,1,PNR,SK,
,"Rue Robert",45.5282,-73.2894,"Saint-Basile-le-Grand (QC)","Active - FLBG",0,CN,12720,50,2,2,QUE,QC,
,"Stanley Ave - Reg 102",43.1331,-79.087,"Niagara, Regional Municipality","Active - FLBG",0,CN,3100,60,2,3,ONT,ON,
,"Cityview Dr",43.5591,-80.2173,"Guelph (ON)","Active - FLB",0,GEXR,700,50,2,1,ONT,ON,
,"Centre St",43.8773,-79.4282,"Richmond Hill (ON)","Active - FLBG",0,CN,5000,50,2,3,ONT,ON,
,"Concession Rd 11",44.6269,-79.2265,"Ramara (ON)","Active - FLBG",0,CN,1406,80,2,1,ONT,ON,
,"Thornton Rd (Reg 52)",43.8819,-78.8891,"Durham (NB)","Active - FLBG",0,CP,7000,50,2,1,ONT,ON,
,"Woolwhich/Guelph Line",43.5055,-80.3438,"Guelph/Eramosa (ON)","Active - FLB",0,GEXR,500,80,2,1,ONT,ON,
"Lulu Island Ind Line","Cambie Rd",49.1846,-123.1025,"Richmond (BC)","Active - FLB",0,CN,30110,50,4,1,PAC,BC,11
,"Concession St East",43.9293,-78.6371,"Clarington (ON)","Active - FLB",0,CP,800,80,2,1,ONT,ON,
,"Main St North",43.6336,-80.0466,"Halton (Ontario)","Active - FLBG",0,GEXR,6600,50,2,1,ONT,ON,
