"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
5847,,"Active - FLB",0,2000,25,2,QUE,QC,
5848,,"Active - FLB",0,2000,40,2,QUE,QC,
5849,,"Active - FLB",0,500,40,2,PNR,AB,
5850,,"Active - FLB",0,1502,40,2,PAC,BC,
5851,,"Active - FLB",0,8565,10,2,PNR,MB,
5852,,Passive,0,75,50,2,PNR,SK,
5853,,"Active - FLB",0,1500,40,2,PAC,BC,
5854,,"Active - FLB",0,3000,35,2,ATL,NS,
5855,,"Active - FLB",0,3000,35,2,ATL,NS,
5856,,"Active - FLB",0,3000,35,2,ATL,NS,
5857,,Passive,0,530,30,2,PNR,SK,
5858,,"Active - FLB",0,7300,10,4,PNR,AB,
5859,,Passive,0,310,10,2,PNR,SK,
5860,,Passive,0,200,25,2,ONT,ON,
5861,,"Active - FLBG",0,640,25,2,ONT,ON,
5862,,"Active - FLB",0,6000,10,2,QUE,QC,
5863,,"Active - FLB",0,5000,0,2,QUE,QC,
5864,,"Active - FLBG",0,500,70,2,ONT,ON,
5865,,"Active - FLBG",0,6000,0,2,QUE,QC,
5866,Cayuga,"Active - FLBG",0,2000,10,2,ONT,ON,118
5867,"Belt Line","Active - FLBG",0,2000,20,2,ONT,ON,1
5868,,"Active - FLBG",0,12000,5,2,ONT,ON,
5869,,"Active - FLBG",0,6000,15,2,ONT,ON,
5870,,"Active - FLBG",0,2400,15,4,PAC,BC,
5871,,"Active - FLBG",0,600,0,2,ONT,ON,
5872,"Harris Lead","Active - FLB",0,20390,15,2,ONT,ON,0
5873,,"Active - FLBG",0,50,45,2,PAC,BC,
5874,"Great West Dev",Passive,0,7700,15,2,PNR,MB,1
5875,"Pounder Emulsions",Passive,0,7700,5,2,PNR,SK,0
5876,,"Active - FLB",0,500,40,2,PNR,AB,
5877,,"Active - FLB",0,2700,10,2,PAC,BC,
5878,,Passive,0,730,25,2,PNR,SK,
5879,,"Active - FLBG",0,500,40,2,QUE,QC,
5880,,"Active - FLBG",0,100,25,2,ONT,ON,
5881,"IRIS No. 6007","Active - FLB",0,4410,30,2,PAC,BC,0
5882,,"Active - FLB",0,3000,10,2,ONT,ON,
5883,"Beach Branch","Active - FLB",0,2000,10,2,ONT,ON,0
5884,,"Active - FLBG",0,25,0,2,ONT,ON,
5885,,"Active - FLB",0,960,30,2,PNR,MB,
5886,,"Active - FLB",0,100,55,2,ATL,NS,
5887,"Wye Track",Passive,0,520,5,2,PNR,SK,0
5888,,Passive,0,520,20,2,PNR,SK,
5889,,"Active - FLBG",0,25,60,1,PAC,BC,
5890,"St Francois Ind Park","Active - FLB",0,8600,10,4,QUE,QC,0
5891,,"Active - FLB",0,2004,25,2,PAC,BC,
5892,"Oak Point","Active - FLB",0,16761,10,2,PNR,MB,4
5893,,Passive,0,75,40,2,PNR,AB,
5894,,Passive,0,75,40,2,PNR,AB,
5895,,"Active - FLB",0,8584,10,4,PNR,MB,
5896,,Passive,0,160,30,1,PNR,AB,
5897,,Passive,0,100,30,2,PNR,AB,
5898,,Passive,0,200,30,2,PNR,AB,
5899,,Passive,0,100,30,2,PNR,SK,
5900,,Passive,0,200,30,2,ONT,ON,
5901,,Passive,0,200,30,2,PNR,AB,
5902,,Passive,0,200,30,2,PNR,AB,
5903,,Passive,0,200,30,1,PNR,AB,
5904,,"Active - FLB",0,810,30,2,PNR,MB,
5905,,"Active - FLB",0,300,30,2,ONT,ON,
5906,,"Active - FLB",0,44,55,2,ONT,ON,
5907,Milltown,"Active - FLB",0,10012,0,2,ATL,NB,0
5908,,"Active - FLBG",0,9000,15,4,ONT,ON,
5909,,"Active - FLBG",0,4500,15,2,PAC,BC,
5910,,"Active - FLB",0,10005,10,2,PNR,MB,
5911,,Passive,0,28,45,2,PNR,SK,
5912,,"Active - FLB",0,5002,20,2,PAC,BC,
5913,,"Active - FLB",0,10000,10,2,ONT,ON,
5914,Sarnia,"Active - FLB",0,5000,5,2,ONT,ON,17
5915,,"Active - FLB",0,10000,5,2,ONT,ON,
5916,Sulcoman,"Active - FLB",0,10000,10,2,QUE,QC,0
5917,"St Leonard","Active - FLB",0,10000,5,2,QUE,QC,0
5918,"West Saint John","Active - FLB",0,5000,10,2,ATL,NB,0
5919,"Angelo'S","Active - FLB",0,10000,10,2,ONT,ON,0
5920,,"Active - FLB",0,5000,20,2,PAC,BC,
5921,,"Active - FLB",0,20000,10,2,ONT,ON,
5922,,"Active - FLB",0,2000,0,2,QUE,QC,
5923,,Passive,0,170,50,2,ONT,ON,
5924,,Passive,0,1204,20,2,PAC,BC,
5925,,Passive,0,1500,10,2,PAC,BC,
5926,"Clover Bar Ind",Passive,0,1500,10,2,PNR,AB,0
5927,"Industrial Lead 6",Passive,0,1500,10,2,PNR,AB,0
5928,,Passive,0,1000,10,2,PNR,SK,
5929,Norwester,Passive,0,1500,10,2,PNR,AB,0
5930,"Government Elevator",Passive,0,1500,10,2,PNR,AB,0
5931,"Houston Forest Prods",Passive,0,1500,10,2,PAC,BC,0
5932,"M Lead",Passive,0,750,10,2,PNR,AB,0
5933,Marpole,Passive,0,1500,15,2,PAC,BC,9
5934,,"Active - FLB",0,600,65,2,ATL,NB,
5935,,"Active - FLB",0,330,40,2,PNR,AB,
5936,,"Active - FLBG",0,5800,10,2,ONT,ON,
5937,"Oxford (Old CN S/D)",Passive,0,750,10,2,ATL,NS,77
5938,,"Active - FLBG",0,2000,30,2,QUE,QC,
5939,,"Active - FLB",0,782,0,2,QUE,QC,
5940,,"Active - FLBG",0,900,10,2,ATL,NS,
5941,,Passive,0,50,30,2,PNR,AB,
5942,,Passive,0,10,40,2,PNR,AB,
5943,,Passive,0,5,40,2,PNR,SK,
5944,,"Active - FLB",0,1590,25,2,PNR,SK,
5945,"Lead Eastward",Passive,0,7500,0,2,PNR,AB,0
5946,,Passive,0,7500,0,2,QUE,QC,
5947,,"Active - FLB",0,500,30,2,PNR,SK,
5948,,"Active - FLB",0,2000,30,2,PNR,MB,
5949,,Passive,0,304,30,1,PNR,AB,
5950,,"Active - FLB",0,5000,20,2,QUE,QC,
5951,,"Active - FLB",0,2000,30,4,PNR,SK,
5952,,Passive,0,300,0,2,PNR,SK,
5953,,"Active - FLB",0,640,30,2,PNR,MB,
5954,,Passive,0,250,40,2,PNR,AB,
5955,,"Active - FLB",0,5002,25,2,PAC,BC,
5956,,Passive,0,75,40,2,PNR,MB,
5957,,Passive,0,2,70,2,PNR,SK,
5958,,Passive,0,500,15,2,PAC,BC,
5959,,Passive,0,100,45,2,PNR,AB,
5960,,Passive,0,75,30,2,PNR,SK,
5961,,"Active - FLB",0,1706,25,4,PAC,BC,
5962,,"Active - FLB",0,450,0,2,PNR,MB,
5963,,Passive,0,7400,5,2,PNR,AB,
5964,,"Active - FLB",0,302,45,1,PAC,BC,
5965,,"Active - FLBG",0,600,25,2,ONT,ON,
5966,,"Active - FLB",0,1200,50,2,ONT,ON,
5967,,"Active - FLB",0,600,40,2,ATL,NB,
5968,,"Active - FLB",0,800,50,2,QUE,QC,
5969,,"Active - FLB",0,1200,40,2,ONT,ON,
5970,,"Active - FLB",0,1199,40,2,ATL,NB,
5971,,"Active - FLB",0,1500,15,2,QUE,QC,
5972,,"Active - FLB",0,1204,40,2,PAC,BC,
5973,,"Active - FLB",0,1204,40,2,PAC,BC,
5974,,Passive,0,50,30,2,PNR,SK,
5975,,Passive,0,120,40,2,PNR,SK,
5976,,Passive,0,398,30,2,PNR,AB,
5977,,"Active - FLBG",0,1400,0,2,ONT,ON,
5978,,Passive,0,9,60,2,PNR,MB,
5979,,Passive,0,10,60,1,PNR,SK,
5980,,Passive,0,5,60,2,PNR,MB,
5981,,Passive,0,5,60,1,PNR,SK,
5982,Macdon,Passive,0,4590,0,2,PNR,MB,0
5983,,"Active - FLB",0,9700,10,2,ONT,ON,
5984,,Passive,0,500,25,2,PNR,SK,
5985,,Passive,0,10,40,1,PAC,BC,
5986,Wye,Passive,0,760,10,2,PNR,SK,0
5987,,Passive,0,1000,15,2,QUE,QC,
5988,,Passive,0,100,30,2,PNR,MB,
5989,,Passive,0,100,30,2,PNR,MB,
5990,,Passive,0,100,30,2,PNR,MB,
5991,,Passive,0,100,30,2,PNR,MB,
5992,,Passive,0,100,30,2,PNR,MB,
5993,,Passive,0,500,30,2,PNR,SK,
5994,,Passive,0,154,25,2,QUE,QC,
5995,,"Active - FLB",0,1100,45,2,QUE,QC,
5996,,"Active - FLB",0,1600,45,2,QUE,QC,
5997,,Passive,0,60,50,2,PAC,BC,
5998,,Passive,0,27,45,1,PNR,AB,
5999,,"Active - FLBG",0,60,40,2,PAC,BC,
6000,,"Active - FLB",0,402,35,2,PAC,BC,
6001,,Passive,0,500,35,2,ONT,ON,
6002,"Grande Prairie","Active - FLB",0,8204,10,4,PAC,BC,137
6003,"North Ind Lead","Active - FLBG",0,11000,10,4,PNR,SK,1
6004,,"Active - FLB",0,800,10,2,ONT,ON,
6005,"St Clair River Ind","Active - FLB",0,2400,5,2,ONT,ON,0
6006,Talbot,"Active - FLB",0,1500,25,2,ONT,ON,9
6007,,"Active - FLB",0,228,40,2,ATL,NB,
6008,,"Active - FLB",0,4000,10,2,ONT,ON,
6009,"Eastfield Lead","Active - FLB",0,16000,10,2,PNR,AB,0
6010,,Passive,0,2500,25,2,PNR,SK,
6011,,"Active - FLB",0,3004,30,2,ATL,NS,
6012,,"Active - FLBG",0,500,0,2,ONT,ON,
6013,,"Active - FLB",0,2080,10,2,PNR,SK,
6014,,"Active - FLB",0,800,75,2,ATL,NB,
6015,,"Active - FLB",0,1300,15,2,PNR,MB,
6016,,Passive,0,10,80,2,ONT,ON,
6017,,Passive,0,750,15,2,PNR,AB,
6018,,"Active - FLB",0,20,70,2,ONT,ON,
6019,,"Active - FLBG",0,150,45,2,PAC,BC,
6020,,"Active - FLB",0,100,65,2,ATL,NS,
6021,,"Active - FLBG",0,300,30,1,PAC,BC,
6022,,Passive,0,360,0,2,PNR,AB,
6023,,Passive,0,350,30,2,PNR,SK,
6024,,"Active - FLB",0,3140,30,2,PNR,SK,
6025,,Passive,0,245,30,2,PNR,MB,
6026,Texaco,"Active - FLBG",0,8278,10,2,ONT,ON,0
6027,,"Active - FLBG",0,604,40,2,PNR,AB,
6028,,"Active - FLB",0,1340,30,2,PNR,MB,
6029,,"Active - FLB",0,204,40,2,QUE,QC,
6030,"Gexr-Cp Interchange","Active - FLBG",0,1400,35,2,ONT,ON,119
6031,,Passive,0,2,50,1,ONT,ON,
6032,,Passive,0,1,50,1,ONT,ON,
6033,,Passive,0,10,50,2,ONT,ON,
6034,,Passive,0,75,40,2,PNR,SK,
6035,,"Active - FLBG",0,300,40,2,QUE,QC,
6036,,Passive,0,150,45,2,PNR,SK,
6037,,Passive,0,80,40,2,PNR,AB,
6038,,"Active - FLB",0,630,30,2,PNR,AB,
6039,,"Active - FLB",0,8000,10,4,PNR,MB,
6040,,"Active - FLB",0,2000,15,4,PAC,BC,
6041,,Passive,0,300,45,2,PNR,SK,
6042,,"Active - FLB",0,3203,25,2,PAC,BC,
6043,,"Active - FLB",0,100,45,1,PAC,BC,
6044,,"Active - FLB",0,400,45,2,QUE,QC,
6045,"Ogden Ind Lead",Passive,0,2800,5,2,PNR,AB,0
6046,,"Active - FLB",0,572,40,2,PNR,AB,
6047,,"Active - FLB",0,1000,30,2,ONT,ON,
6048,,Passive,0,2,85,1,ONT,ON,
6049,,Passive,0,240,30,2,PNR,SK,
6050,,Passive,0,10,45,2,PNR,AB,
6051,,"Active - FLB",0,500,50,2,ONT,ON,
6052,,"Active - FLB",0,1800,50,2,ONT,ON,
6053,,"Active - FLB",0,600,30,2,PNR,SK,
6054,,"Active - FLB",0,300,40,2,ONT,ON,
6055,,"Active - FLBG",0,1300,10,2,ONT,ON,
6056,,"Active - FLB",0,1500,40,2,QUE,QC,
6057,,"Active - FLB",0,25,55,2,QUE,QC,
6058,,"Active - FLB",0,500,75,2,ATL,NB,
6059,,"Active - FLB",0,6004,15,3,PAC,BC,
6060,Brownsville,"Active - FLB",0,3000,10,3,PAC,BC,1
6061,,"Active - FLBG",0,25,50,2,ONT,ON,
6062,,"Active - FLBG",0,25,50,4,ONT,ON,
6063,,"Active - FLB",0,400,30,2,ONT,ON,
6064,,"Active - FLB",0,400,40,2,ONT,ON,
6065,,"Active - FLB",0,800,50,2,QUE,QC,
6066,,"Active - FLB",0,150,45,2,ONT,ON,
6067,,Passive,0,104,40,1,PNR,AB,
6068,,"Active - FLB",0,6044,25,2,PNR,MB,
6069,,"Active - FLB",0,560,40,2,ONT,ON,
6070,,"Active - FLB",0,3300,35,2,ONT,ON,
6071,,"Active - FLB",0,40,55,2,ONT,ON,
6072,,"Active - FLB",0,2000,30,2,PNR,AB,
6073,,"Active - FLB",0,500,40,2,ONT,ON,
6074,,"Active - FLB",0,500,40,2,ONT,ON,
6075,,"Active - FLB",0,500,40,2,ONT,ON,
6076,,"Active - FLB",0,1330,30,2,PNR,MB,
6077,,"Active - FLBG",0,2400,45,2,QUE,QC,
6078,,"Active - FLB",0,260,30,2,ONT,ON,
6079,Talbot,"Active - FLB",0,2000,25,2,ONT,ON,5
6080,,"Active - FLB",0,6000,25,2,QUE,QC,
6081,,"Active - FLB",0,3000,15,2,PNR,AB,
6082,,"Active - FLB",0,1500,35,2,QUE,QC,
6083,,"Active - FLB",0,10000,25,2,PNR,MB,
6084,,Passive,0,77,40,2,PNR,AB,
6085,,"Active - FLBG",0,100,60,2,ONT,ON,
6086,,Passive,0,90,30,2,PNR,AB,
6087,"East Highfield Ld#1",Passive,0,1350,10,2,PNR,AB,0
6088,,Passive,0,1,50,1,PNR,MB,
6089,,Passive,0,1,50,1,PNR,MB,
6090,,Passive,0,1,50,2,PNR,MB,
6091,Cayuga,"Active - FLB",0,3000,10,2,ONT,ON,118
6092,Cayuga,"Active - FLB",0,3000,0,2,ONT,ON,118
6093,"Belt Line","Active - FLB",0,3000,15,2,ONT,ON,1
6094,"M Lead","Active - FLB",0,18000,10,2,PNR,AB,2
6095,,"Active - FLB",0,9000,25,2,ATL,NB,
6096,Waterloo,"Active - FLB",0,9000,5,2,ONT,ON,0
6097,Mission,"Active - FLB",0,3000,15,2,ONT,ON,1
6098,"Ajax Ind Lead # 1","Active - FLB",0,7500,10,2,ONT,ON,0
6099,"Chippawa Industrial","Active - FLB",0,15000,0,2,ONT,ON,14
6100,Caso,"Active - FLBG",0,3200,25,2,ONT,ON,211
6101,,"Active - FLBG",0,10000,30,2,ONT,ON,
6102,,"Active - FLBG",0,5000,20,4,ONT,ON,
6103,,"Active - FLBG",0,10000,5,2,ONT,ON,
6104,,"Active - FLBG",0,10000,15,2,ONT,ON,
6105,,"Active - FLBG",0,5000,20,2,QUE,QC,
6106,,"Active - FLB",0,75,50,2,ONT,ON,
6107,,Passive,0,1080,25,2,PAC,BC,
6108,,"Active - FLBG",0,1200,0,2,QUE,QC,
6109,,"Active - FLB",0,7634,0,4,PNR,AB,
6110,,"Active - FLBG",0,397,30,2,PNR,AB,
6111,,"Active - FLBG",0,1,65,1,ONT,ON,
6112,,"Active - FLB",0,1200,30,2,ONT,ON,
6113,,"Active - FLB",0,1200,30,2,ONT,ON,
6114,,"Active - FLB",0,1804,30,2,PNR,AB,
6115,,"Active - FLBG",0,2128,40,2,PNR,AB,
6116,,"Active - FLB",0,1320,40,2,PNR,SK,
6117,,"Active - FLB",0,700,40,2,ONT,ON,
6118,,"Active - FLB",0,2200,30,2,PNR,AB,
6119,,Passive,0,100,30,2,PNR,MB,
6120,,Passive,0,100,40,2,PNR,MB,
6121,,Passive,0,100,40,2,PNR,MB,
6122,,Passive,0,100,40,2,PNR,MB,
6123,,Passive,0,100,40,2,PNR,MB,
6124,,Passive,0,100,30,2,PNR,MB,
6125,,Passive,0,25,45,1,PNR,AB,
6126,,Passive,0,25,45,2,PNR,AB,
6127,,Passive,0,25,45,2,PNR,SK,
6128,,Passive,0,25,45,1,PNR,SK,
6129,,Passive,0,25,45,2,PNR,SK,
6130,,Passive,0,25,45,2,PNR,SK,
6131,,"Active - FLBG",0,1000,15,3,QUE,QC,
6132,,Passive,0,230,30,2,PNR,MB,
6133,,"Active - FLB",0,60,50,1,ONT,ON,
6134,"Sask Ave Lead","Active - FLB",0,14760,0,2,PNR,MB,0
6135,,"Active - FLBG",0,799,30,2,QUE,QC,
6136,,Passive,0,26,50,2,ONT,ON,
6137,,Passive,0,6,60,2,ONT,ON,
6138,,"Active - FLB",0,7500,10,4,PNR,MB,
6139,,"Active - FLB",0,5000,25,4,PNR,SK,
6140,,"Active - FLB",0,5000,25,4,PNR,SK,
6141,,"Active - FLB",0,204,50,2,ATL,NB,
6142,,Passive,0,25,30,2,ONT,ON,
6143,,Passive,0,25,40,2,ONT,ON,
6144,,Passive,0,25,40,2,ONT,ON,
6145,,Passive,0,50,30,2,PNR,SK,
6146,,Passive,0,25,0,2,ONT,ON,
6147,,Passive,0,75,40,2,PNR,SK,
6148,,Passive,0,75,40,2,ONT,ON,
6149,,Passive,0,100,40,2,PNR,AB,
6150,,Passive,0,150,60,2,ONT,ON,
6151,,Passive,0,150,50,2,ONT,ON,
6152,,Passive,0,50,30,2,PNR,SK,
6153,,Passive,0,50,30,2,PNR,SK,
6154,,Passive,0,30,40,2,PNR,SK,
6155,,Passive,0,100,40,2,PNR,AB,
6156,,Passive,0,100,40,1,PNR,AB,
6157,,Passive,0,100,40,2,PNR,SK,
6158,,Passive,0,25,30,2,ONT,ON,
6159,,Passive,0,25,40,2,ONT,ON,
6160,,Passive,0,50,25,1,PNR,SK,
6161,,Passive,0,30,40,2,PNR,SK,
6162,,Passive,0,30,40,1,PNR,SK,
6163,,Passive,0,100,40,1,PNR,AB,
6164,,"Active - FLB",0,2600,0,2,ONT,ON,
6165,Caso,"Active - FLBG",0,1500,25,2,ONT,ON,201
6166,Caso,"Active - FLBG",0,1500,25,2,ONT,ON,214
6167,,Passive,0,50,35,2,PNR,MB,
6168,,"Active - FLB",0,700,60,2,QUE,QC,
6169,,"Active - FLBG",0,800,15,2,QUE,QC,
6170,,"Active - FLB",0,2900,20,2,ATL,NB,
6171,,"Active - FLB",0,1702,50,2,ONT,ON,
6172,,"Active - FLB",0,1604,40,2,PNR,AB,
6173,,"Active - FLB",0,202,40,2,PAC,BC,
6174,,Passive,0,50,30,2,ONT,ON,
6175,,"Active - FLB",0,250,50,2,QUE,QC,
6176,Domtar,Passive,0,1300,10,2,QUE,QC,0
6177,C.I.L.,Passive,0,1300,10,2,PNR,AB,0
6178,,"Active - FLBG",0,9500,0,3,PNR,SK,
6179,,"Active - FLB",0,182,45,2,PNR,SK,
6180,,"Active - FLB",0,1600,25,4,PNR,SK,
6181,"Ogden Ind Lead",Passive,0,2600,5,2,PNR,AB,0
6182,"Silton Ind Lead",Passive,0,2600,10,2,PNR,AB,0
6183,,Passive,0,80,40,2,PNR,SK,
6184,,"Active - FLB",0,1000,40,2,ATL,NB,
6185,,"Active - FLBG",0,56,60,1,QUE,QC,
6186,,Passive,0,150,35,2,PNR,AB,
6187,Cayuga,"Active - FLB",0,1700,10,2,ONT,ON,116
6188,,"Active - FLB",0,200,50,2,ATL,NB,
6189,,"Active - FLB",0,870,30,2,PNR,AB,
6190,Caso,"Active - FLBG",0,3000,25,2,ONT,ON,209
6191,,"Active - FLB",0,100,45,2,ONT,ON,
6192,Burford,"Active - FLB",0,7320,5,4,ONT,ON,1
6193,,Passive,0,20,30,2,PNR,AB,
6194,,"Active - FLBG",0,504,30,2,ONT,ON,
6195,,"Active - FLB",0,400,35,2,ONT,ON,
6196,,Passive,0,24,60,2,PNR,MB,
6197,,Passive,0,100,40,2,PAC,BC,
6198,"Guelph North","Active - FLB",0,9300,0,3,ONT,ON,0
6199,Lakeshore,Passive,0,1609,0,2,ONT,ON,0
6200,,Passive,0,10,55,2,PNR,MB,
6201,,"Active - FLB",0,2502,30,2,PNR,AB,
6202,"M Lead",Passive,0,5120,10,2,PNR,AB,0
6203,,"Active - FLB",0,1500,30,2,PNR,AB,
6204,,"Active - FLB",0,300,30,2,ONT,ON,
6205,,"Active - FLB",0,100,60,2,QUE,QC,
6206,,"Active - FLB",0,100,60,2,QUE,QC,
6207,,Passive,0,25,30,2,ONT,ON,
6208,"Silton Ind Lead",Passive,0,5100,10,2,PNR,AB,0
6209,,Passive,0,220,30,2,PNR,MB,
6210,,"Active - FLB",0,150,35,2,PAC,BC,
6211,,"Active - FLB",0,2500,10,2,ONT,ON,
6212,"Belt Line","Active - FLB",0,10000,10,2,ONT,ON,0
6213,Newmarket,"Active - FLB",0,2000,10,2,ONT,ON,95
6214,,"Active - FLB",0,1000,0,2,QUE,QC,
6215,,"Active - FLB",0,700,30,2,ONT,ON,
6216,,"Active - FLB",0,950,40,2,PNR,MB,
6217,"Allied Chemical",Passive,0,799,5,2,ONT,ON,0
6218,"Dural Products",Passive,0,799,15,2,QUE,QC,0
6219,,"Active - FLB",0,5000,25,2,ONT,ON,
6220,,"Active - FLB",0,2800,15,2,ONT,ON,
6221,,"Active - FLB",0,8400,0,2,QUE,QC,
6222,"VIC Indust. A","Active - FLBG",0,4536,1,2,ATL,NB,0
6223,,"Active - FLB",0,1360,30,2,PNR,MB,
6224,Erwood,"Active - FLB",0,7140,15,4,PNR,MB,0
6225,,"Active - FLB",0,502,35,2,PAC,BC,
6226,Dresser,Passive,0,6300,5,2,PNR,AB,0
6227,,"Active - FLBG",0,750,15,2,ONT,ON,
6228,,"Active - FLBG",0,750,15,2,ONT,ON,
6229,"Industrial 'A'",Passive,0,1250,5,2,PAC,BC,0
6230,"Industrial Lead",Passive,0,1250,5,2,PAC,BC,0
6231,,Passive,0,25,50,2,PNR,AB,
6232,,Passive,0,25,50,1,PNR,AB,
6233,,Passive,0,25,50,1,PNR,AB,
6234,,Passive,0,250,0,2,PNR,MB,
6235,,"Active - FLB",0,1800,40,2,QUE,QC,
6236,,"Active - FLB",0,900,40,2,QUE,QC,
6237,,"Active - FLB",0,300,10,2,ATL,NS,
6238,,"Active - FLB",0,3600,30,2,ONT,ON,
6239,,"Active - FLB",0,3600,10,2,ONT,ON,
6240,,"Active - FLB",0,202,35,2,PNR,AB,
6241,,"Active - FLB",0,240,50,2,QUE,QC,
6242,,"Active - FLB",0,1202,40,2,PAC,BC,
6243,,Passive,0,1000,10,2,QUE,QC,
6244,,"Active - FLBG",0,400,50,2,ONT,ON,
6245,,Passive,0,1573,25,2,PNR,AB,
6246,,Passive,0,40,60,2,PNR,MB,
6247,,"Active - FLB",0,500,65,2,ATL,NB,
6248,,Passive,0,4,30,2,ATL,NS,
6249,,"Active - FLB",0,5884,10,4,PNR,MB,
6250,,Passive,0,20,60,2,PNR,AB,
6251,,Passive,0,60,60,2,PNR,MB,
6252,,"Active - FLB",0,250,35,2,ONT,ON,
6253,,Passive,0,1,45,2,PNR,MB,
6254,,"Active - FLB",0,291,30,2,ONT,ON,
6255,"East Prince Albert","Active - FLB",0,3000,0,6,PNR,SK,0
6256,,"Active - FLBG",0,400,0,2,PNR,MB,
6257,,"Active - FLB",0,4000,10,2,QUE,QC,
6258,,"Active - FLB",0,3500,20,4,ONT,ON,
6259,,"Active - FLB",0,800,40,2,ONT,ON,
6260,,"Active - FLB",0,800,40,2,ONT,ON,
6261,,"Active - FLB",0,1600,25,2,QUE,QC,
6262,,"Active - FLB",0,1600,40,2,QUE,QC,
6263,,"Active - FLB",0,1600,30,2,QUE,QC,
6264,,Passive,0,70,40,2,ONT,ON,
6265,,"Active - FLBG",0,3000,0,2,QUE,QC,
6266,,"Active - FLB",0,1800,30,2,ONT,ON,
6267,,Passive,0,20,50,2,PAC,BC,
6268,,"Active - FLBG",0,50,50,2,PNR,MB,
6269,,"Active - FLB",0,1300,25,2,QUE,QC,
6270,,Passive,0,15,80,2,PNR,SK,
6271,,"Active - FLB",0,9000,25,2,PNR,MB,
6272,,"Active - FLB",0,450,40,2,ONT,ON,
6273,,"Active - FLB",0,25,60,2,ONT,ON,
6274,,Passive,0,250,25,2,PNR,SK,
6275,,"Active - FLB",0,2700,10,2,ONT,ON,
6276,,"Active - FLB",0,4050,20,2,PAC,BC,
6277,,"Active - FLB",0,2758,25,2,PNR,AB,
6278,,"Active - FLB",0,1000,50,2,ONT,ON,
6279,,"Active - FLB",0,1000,50,2,ONT,ON,
6280,,"Active - FLB",0,500,30,2,ONT,ON,
6281,,"Active - FLB",0,500,40,2,QUE,QC,
6282,,"Active - FLB",0,1000,50,2,ONT,ON,
6283,,Passive,0,75,40,2,PNR,SK,
6284,,Passive,0,75,40,2,PNR,SK,
6285,,Passive,0,75,40,2,PNR,SK,
6286,,"Active - FLB",0,2002,30,2,PNR,AB,
6287,,"Active - FLB",0,7050,0,2,QUE,QC,
6288,"G. M. Diesel","Active - FLBG",0,6600,10,2,ONT,ON,0
6289,,Passive,0,510,30,2,PAC,BC,
6290,,"Active - FLB",0,620,40,2,PNR,SK,
6291,,Passive,0,300,10,2,ATL,NS,
6292,"Lulu Island Ind Line",Passive,0,300,15,1,PAC,BC,3
6293,Marpole,Passive,0,1200,10,2,PAC,BC,9
6294,,Passive,0,1200,10,2,PNR,MB,
6295,"VIC Indust. A",Passive,0,600,10,2,ATL,NB,0
6296,"Oxford (Old CN S/D)",Passive,0,300,10,2,ATL,NS,77
6297,"Arrow Lake","Active - FLB",0,8004,10,2,PAC,BC,0
6298,,"Active - FLBG",0,50,45,1,PAC,BC,
6299,,"Active - FLB",0,2000,10,2,ONT,ON,
6300,,"Active - FLB",0,4000,15,2,PAC,BC,
6301,,"Active - FLB",0,2745,30,2,QUE,QC,
6302,,"Active - FLB",0,5600,20,2,ATL,NB,
6303,,Passive,0,25,50,2,PAC,BC,
6304,,"Active - FLB",0,3240,30,2,PNR,MB,
6305,,"Active - FLBG",0,120,60,2,ONT,ON,
6306,,Passive,0,50,50,1,PAC,BC,
6307,,"Active - FLB",0,4300,10,2,PNR,SK,
6308,Lakeshore,Passive,0,1000,0,2,ONT,ON,0
6309,"Edminston Lead",Passive,0,3000,10,2,PNR,AB,0
6310,"Cote De Liesse",Passive,0,3000,15,4,QUE,QC,2
6311,"Lulu Island Ind Line",Passive,0,1500,15,2,PAC,BC,16
6312,"Torbram Ind Ld East",Passive,0,3000,10,2,ONT,ON,1
6313,"Crawford Metals Corp",Passive,0,3000,10,2,ONT,ON,0
6314,Lachine,Passive,0,3000,10,2,QUE,QC,1
6315,,"Active - FLB",0,1004,40,1,PNR,AB,
6316,,Passive,0,30,30,2,PNR,MB,
6317,,Passive,0,30,30,2,PNR,MB,
6318,,Passive,0,30,45,2,PNR,AB,
6319,Coniagas,Passive,0,1000,5,2,ONT,ON,0
6320,,"Active - FLB",0,515,55,2,ATL,NB,
6321,,"Active - FLB",0,5554,20,2,ATL,NB,
6322,,Passive,0,2,100,1,QUE,QC,
6323,,Passive,0,2,100,1,QUE,QC,
6324,,Passive,0,4,100,1,QUE,QC,
6325,"Canada Cement","Active - FLB",0,1200,10,2,PNR,MB,0
6326,,Passive,0,1,80,2,PNR,MB,
6327,,Passive,0,100,0,2,PNR,AB,
6328,,Passive,0,60,25,2,PNR,SK,
6329,,Passive,0,30,50,2,ATL,NB,
6330,,Passive,0,25,55,2,PNR,SK,
6331,,"Active - FLB",0,1002,40,2,PAC,BC,
6332,,Passive,0,180,40,2,PNR,SK,
6333,,Passive,0,100,40,2,PNR,AB,
6334,,"Active - FLBG",0,130,35,2,PNR,AB,
6335,,"Active - FLB",0,100,50,2,ATL,NL,
6336,,Passive,0,620,0,2,PNR,SK,
