Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",24/02/03,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,X3,Wales,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,S3,"West Midlands","LLANFYLLIN, HIGH SCHOOL",24/02/03,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,S3,"West Midlands","LLANFYLLIN, HIGH SCHOOL",24/02/03,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,S3,"West Midlands","LLANFYLLIN, HIGH SCHOOL",24/02/03,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,S3,"West Midlands","LLANFYLLIN, HIGH SCHOOL",24/02/03,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,S3,"West Midlands","LLANFYLLIN, HIGH SCHOOL",27/02/03,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,S3,"West Midlands","LLANFYLLIN, HIGH SCHOOL",27/02/03,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,S3,"West Midlands","LLANFYLLIN, HIGH SCHOOL",27/02/03,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,S3,"West Midlands","LLANFYLLIN, HIGH SCHOOL",27/02/03,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,S3,"West Midlands","LLANFYLLIN, HIGH SCHOOL",01/07/04,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,S3,"West Midlands","LLANFYLLIN, HIGH SCHOOL",01/07/04,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,S3,"West Midlands","LLANFYLLIN, HIGH SCHOOL",01/07/04,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,S3,"West Midlands","LLANFYLLIN, HIGH SCHOOL",01/07/04,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,S3,Wales,"LLANFYLLIN, HIGH SCHOOL",24/02/03,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,S3,Wales,"LLANFYLLIN, HIGH SCHOOL",24/02/03,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,S3,Wales,"LLANFYLLIN, HIGH SCHOOL",24/02/03,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,S3,Wales,"LLANFYLLIN, HIGH SCHOOL",24/02/03,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,S3,Wales,"LLANFYLLIN, HIGH SCHOOL",27/02/03,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,S3,Wales,"LLANFYLLIN, HIGH SCHOOL",27/02/03,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,S3,Wales,"LLANFYLLIN, HIGH SCHOOL",27/02/03,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,S3,Wales,"LLANFYLLIN, HIGH SCHOOL",27/02/03,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,S3,Wales,"LLANFYLLIN, HIGH SCHOOL",01/07/04,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,S3,Wales,"LLANFYLLIN, HIGH SCHOOL",01/07/04,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,S3,Wales,"LLANFYLLIN, HIGH SCHOOL",01/07/04,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,S3,Wales,"LLANFYLLIN, HIGH SCHOOL",01/07/04,"LLANSILIN, MAES-Y-LLAN","PENYBONT LE, LLANGEDWYN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,RH3,Wales,"YSGOL RHIWABON, BUS BAY",24/02/03,"CEFN MAWR, VETERINARY SURGERY","PLAS MADOC"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,RH3,Wales,"YSGOL RHIWABON, BUS BAY",27/02/03,"CEFN MAWR, VETERINARY SURGERY","PLAS MADOC"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,401,"West Midlands","OSWESTRY, SAINSBURYS",24/02/03,"OSWESTRY, SAINSBURYS","ASTON WAY, COLLEGE ROAD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,401,"West Midlands","OSWESTRY, SAINSBURYS",27/02/03,"OSWESTRY, SAINSBURYS","ASTON WAY, COLLEGE ROAD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,401,"West Midlands","OSWESTRY, SAINSBURYS",08/07/04,"OSWESTRY, SAINSBURYS","ASTON WAY, COLLEGE ROAD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,401,"West Midlands","OSWESTRY, SAINSBURYS",07/02/05,"OSWESTRY, SAINSBURYS","ASTON WAY, COLLEGE ROAD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,401,"West Midlands","OSWESTRY, SAINSBURYS",19/05/06,"OSWESTRY, SAINSBURYS","ASTON WAY, COLLEGE ROAD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,401,"West Midlands","OSWESTRY, SAINSBURYS",03/07/06,"OSWESTRY, SAINSBURYS","ASTON WAY, COLLEGE ROAD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,401,"West Midlands","OSWESTRY, SAINSBURYS",23/02/07,"OSWESTRY, SAINSBURYS","ASTON WAY, COLLEGE ROAD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,401,"West Midlands","OSWESTRY, SAINSBURYS",24/07/09,"OSWESTRY, SAINSBURYS","ASTON WAY, COLLEGE ROAD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,401,"West Midlands","OSWESTRY, SAINSBURYS",02/06/10,"OSWESTRY, SAINSBURYS","ASTON WAY, COLLEGE ROAD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,401,"West Midlands","OSWESTRY, SAINSBURYS",11/07/11,"OSWESTRY, SAINSBURYS","ASTON WAY, COLLEGE ROAD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,401,"West Midlands","OSWESTRY, SAINSBURYS",23/12/14,"OSWESTRY, SAINSBURYS","ASTON WAY, COLLEGE ROAD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,401,"West Midlands","OSWESTRY, SAINSBURYS",02/03/15,"OSWESTRY, SAINSBURYS","ASTON WAY, COLLEGE ROAD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",24/02/03,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",24/02/03,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",24/02/03,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",24/02/03,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",03/07/03,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",03/07/03,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",03/07/03,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",03/07/03,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,D79,"West Midlands","OSWESTRY, BUS STATION",23/02/04,"LLANGYNOG, TANAT VALLEY INN","LLANRHAEADR YM, LLYNCLYS"
