COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "
"010r 3030","100r 2020"," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6020," ",Soft," "," ",12," "," "," "," "," ",None," ","Very fine"," "," "
075yr5070," ",Soft," "," ",24," "," "," "," "," ",Weak," ",Fine," "," "
100yr5060," ",Soft," "," ",46," "," "," "," "," ","Very weak"," ",Fine," "," "
"025y 6040"," ",Soft," "," ",75," "," "," "," "," ","Very weak"," ",Fine," "," "
"025y 5040"," ",Loose," "," ",100," "," "," "," "," ",None," ",Fine," "," "
050yr2520,100yr6045," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5020,100yr4020,Soft,Slightly,Nonsticky,10," "," "," "," "," ",Weak," ",Coarse," "," "
100yr5030," ",Hard,Plastic,Slightly,21,Few,Fine," "," "," ",Moderate," ",Coarse," "," "
075yr4020,100yr4040,"Slightly hard",Plastic,Nonsticky,27," "," "," "," "," ","Very weak"," ",Coarse," "," "
025yr7020,"025y 7020",Soft,Nonplastic,"Very sticky",50,Common,Medium," "," "," ","Weak to moderate"," ",Medium," "," "
" "," "," "," ",Sticky,0," "," "," "," "," "," "," "," "," "," "
100yr6030," ",Loose,Slightly,Sticky,7," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
050yr4030," ","Very hard",Plastic,Slightly,13," "," "," "," "," ","Moderate to strong"," ",Medium," "," "
050yr3040," ",Hard,Plastic,Nonsticky,22," "," "," "," "," ",Weak," ",Coarse," "," "
075yr4040," ",Hard,Plastic,Nonsticky,30," "," "," "," "," ",Weak," ",Coarse," "," "
100yr3040," ",Hard,Plastic,Nonsticky,60," "," "," "," "," ",Weak," ",Coarse," "," "
"025y 6030"," ",Soft,Slightly," ",80," "," "," "," "," ",Strong," ",Coarse," "," "
100yr5040,100yr6030,Soft," "," ",4," "," "," "," "," ","Very weak"," ","Very fine to fine"," "," "
075yr5060,100yr6040,Soft," "," ",10," "," "," "," "," ",Weak," ",Fine," "," "
100yr5540,100yr7030,Soft," "," ",14," "," "," "," "," ","Very weak"," ",Fine," "," "
100yr7020,100yr7020,Soft," "," ",60," "," "," "," "," ","Very weak"," ","Very fine to fine"," "," "
050yr2520," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4030," ",Loose,Nonplastic,Nonsticky,2," "," "," "," "," "," "," "," "," "," "
100yr3560," ",Loose,Nonplastic,Nonsticky,12," "," "," "," "," ","Very weak"," ","Very fine to fine"," "," "
100yr2020," "," "," ",Slightly,16," "," "," "," "," ",Weak," "," "," "," "
100yr4030," ",Loose,Nonplastic,Nonsticky,18," "," "," "," "," ",None," "," "," "," "
025yr2520," ",Loose,Nonplastic,Nonsticky,36," "," "," "," "," ",None," "," "," "," "
100yr4030,100yr5040,Loose,Nonplastic,Nonsticky,50," "," "," "," "," ",None," "," "," "," "
100yr5040," ",Loose,Nonplastic,Nonsticky,60," "," "," "," "," ",None," "," "," "," "
100yr4030,075yr4020," "," "," ",17," "," "," "," "," "," "," "," "," "," "
075yr2000," "," "," "," ",34," "," "," "," "," "," "," "," "," "," "
"100y 2510"," "," "," "," ",43," "," "," "," "," "," "," "," "," "," "
"100y 2510"," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",58," "," "," "," "," "," "," "," "," "," "
050yr2520," "," "," "," ",67," "," "," "," "," "," "," "," "," "," "
"050y 4015"," ",Hard,Plastic,Sticky,80," "," "," "," "," ",None," "," "," "," "
100yr3030,100yr6010," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6030," ",Soft," "," ",5," "," "," "," "," ",Weak," ",Fine," "," "
100yr4540," ",Soft," "," ",9," "," "," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
100yr6030," ",Soft,Nonplastic," ",60," "," "," "," "," ",None,Laminated," "," "," "
100yr5040," ","Slightly hard"," "," ",100," "," "," "," "," ",Weak," ","Fine to medium"," "," "
" "," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "
075yr3020," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," ",5," "," "," "," "," ",Weak," ","Very fine"," "," "
100yr4050," "," "," "," ",10," "," "," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
100yr4040," "," "," "," ",16," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
100yr7030," "," "," "," ",38," "," "," "," "," ",Weak,Pseudo,Fine," "," "
100yr6030," "," ",Nonplastic," ",100," "," "," "," "," ","Very weak",Pseudo,"Very fine to fine"," "," "
025yr3020," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "
"100r 2510"," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "
"100r 2510"," "," "," "," ",160," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",260," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",380," "," "," "," "," "," "," "," "," "," "
"050y 3010"," "," "," "," ",410," "," "," "," "," ",None," "," "," "," "
050yr3020," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "
100yr2510," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "
"100r 2510"," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",167," "," "," "," "," "," "," "," "," "," "
050yr5070," "," "," "," ",16," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",44," "," "," "," "," "," "," "," "," "," "
050yr3030," "," "," "," ",66," "," "," "," "," "," "," "," "," "," "
"100r 2510"," "," "," "," ",220," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr2000,075yr2520," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6020,100yr7040,Loose," ",Nonsticky,6," "," "," "," "," "," "," "," "," "," "
050yr4060,075yr6060,Loose," ",Nonsticky,16," "," "," "," "," "," "," "," "," "," "
100yr6060,100yr6040,Loose," ",Nonsticky,30," "," "," "," "," "," "," "," "," "," "
100yr5540,100yr6030,Loose," ",Nonsticky,34," "," "," "," "," "," ",Bedded," "," "," "
100yr4040,100yr5040,Loose," ",Slightly,35," "," "," "," "," "," ",Pseudo,Fine," "," "
100yr5040,100yr6040,Loose," ",Nonsticky,45," "," "," "," "," "," ",Bedded," "," "," "
100yr6030,100yr6030,Loose," ",Nonsticky,62," "," "," "," "," "," ",Bedded," "," "," "
100yr7020,100yr7030,Loose," ",Nonsticky,100," "," "," "," "," "," ",Bedded," "," "," "
050yr2010,050yr6040," "," "," ",2," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "
100yr6060," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "
100yr6040," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "
100yr6040," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "
100yr5560," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "
100yr7030," "," ",Nonplastic," ",100," "," "," "," "," "," "," "," "," "," "
"100r 2510",050yr2510," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5020,100yr7030,Soft," "," ",6," "," "," "," "," ","Very weak"," ","Fine to medium"," "," "
075yr5060,100yr5560,"Slightly hard"," "," ",25," "," "," "," "," ",Weak," ",Fine," "," "
100yr6030,100yr7010,Soft,Nonplastic," ",60," "," "," "," "," ",Weak,Pseudo,Fine," "," "
100yr2010,100yr3510,"Slightly hard",Plastic," ",8," "," ",Many,Vertical,"Very fine",Moderate," ",Medium," "," "
100yr2010,100yr3510,"Slightly hard",Plastic," ",22," "," ",Many,Vertical,"Very fine",Moderate," ",Medium," "," "
100yr4010,100yr5510,Soft,Slightly," ",26," "," ",Common,Vertical,"Very fine","Moderate to strong"," ",Fine," "," "
100yr6010,100yr2515,"Slightly hard",Plastic," ",30," "," ",Common,Vertical,"Very fine","Moderate to strong"," ",Fine," "," "
100yr2515,100yr3520,Hard,"Very plastic"," ",50," "," ",Common,Vertical,"Very fine",Moderate," ","Fine to medium"," "," "
100yr2520,100yr5020,"Slightly hard",Plastic," ",60," "," ",Common,Vertical,"Very fine",Moderate," ",Fine," "," "
100yr5530,100yr7010,"Slightly hard",Plastic," ",72," "," ",Few,Vertical,"Very fine","Weak to moderate"," ","Fine to medium"," "," "
"050y 4510","050y 7020","Slightly hard",Slightly," ",96,Many,Medium,Few,Vertical,"Very fine",Weak,Pseudo,"Fine to medium"," "," "
"050y 4510","050y 7020","Slightly hard",Slightly," "," ",Many,Medium,"Very few",Vertical," ",Weak,Pseudo,"Fine to medium"," "," "
100yr3510,100yr4510,Soft,Slightly," ",20," "," ",Common,Vertical,"Very fine","Weak to moderate"," ",Fine," "," "
100yr4510,100yr6510,Soft,Slightly," ",32," "," ",Common,Vertical,"Very fine",Moderate," ",Fine," "," "
100yr4515,100yr6515,Soft,Slightly," ",38," "," ",Common,Vertical,"Very fine","Weak to moderate"," ","Fine to medium"," "," "
100yr6510,100yr4030,"Slightly hard",Plastic," ",46," "," ",Common,Vertical,"Very fine",Moderate," ",Medium," "," "
100yr5030,100yr5530,"Slightly hard",Plastic," ",66," "," ",Common,Vertical,"Very fine",Moderate," ","Fine to medium"," "," "
100yr4030,100yr5520,"Slightly hard",Plastic," ",90," "," ",Common,Vertical,"Very fine",Moderate," ","Fine to medium"," "," "
100yr4030,100yr5525,"Slightly hard",Plastic," ",115," "," ",Common,Vertical,"Very fine",Moderate," ","Fine to medium"," "," "
100yr4030,100yr5530,"Slightly hard",Plastic," ",130,Common,Medium,"Very few",Vertical,Micro,"Weak to moderate",Pseudo,"Fine to medium"," "," "
100yr4530,100yr6030,"Slightly hard",Plastic," "," ",Common,Medium," "," "," ","Weak to moderate",Pseudo,"Fine to medium"," "," "
100yr3010,100yr4520,"Slightly hard",Plastic," ",15," "," ",Common,Vertical,"Very fine",Moderate," ","Fine to medium"," "," "
100yr3010,100yr4520,"Slightly hard",Plastic," ",22," "," ",Common,Vertical,"Very fine",Moderate," ","Fine to medium"," "," "
100yr4520,100yr5530,Soft,Slightly," ",44,Few,Medium,Few,Vertical,"Very fine",Weak,Stratified,Fine," "," "
100yr3520,100yr5520,"Slightly hard",Plastic," ",64,Few,Fine,Few,Oblique,Micro,"Weak to moderate"," ","Fine to medium"," "," "
100yr2010,100yr2010,Soft,Plastic," ",70," "," ",Few,Vertical,Micro,Weak," ",Fine," "," "
100yr4020,100yr4020,"Slightly hard",Plastic," ",100,Few,Fine,Few,Vertical,Micro,Weak,Pseudo,Fine," "," "
100yr4020,100yr5030,Soft,Slightly," ",120,Few,Fine,"Very few",Vertical,Micro,"Very weak",Stratified,Fine," "," "
100yr3520,100yr4520,"Slightly hard"," "," ",15," "," ",Common,Vertical,"Very fine","Weak to moderate"," ",Fine," "," "
100yr4520,100yr6515,"Slightly hard"," "," ",30," "," ",Common,Vertical,"Very fine","Moderate to strong"," ",Fine," "," "
100yr4030,100yr5515," "," "," ",34," "," ",Common,Vertical,"Very fine","Moderate to strong"," ",Medium," "," "
100yr2520,100yr3020,"Very hard"," "," ",45," "," ",Common,Vertical,"Very fine","Moderate to strong"," ","Fine to medium"," "," "
100yr3020,100yr3530,"Very hard"," "," ",60," "," ",Common,Vertical,"Very fine",Strong," ",Medium," "," "
100yr4530,100yr6030,"Very hard"," "," ",79," "," ",Common,Vertical,"Very fine",Moderate," ","Fine to medium"," "," "
100yr5040,100yr7020,Hard," "," ",96,Few,Medium,Few,Vertical,"Very fine",Moderate," ","Fine to medium"," "," "
100yr4030,100yr6530,"Slightly hard"," "," ",110,Few,Medium,"Very few"," "," ","Weak to moderate",Pseudo,"Fine to medium"," "," "
100yr4540,100yr6530,"Slightly hard"," "," ",130," "," "," "," "," ","Weak to moderate",Pseudo,"Fine to medium"," "," "
100yr2010," ","Very hard","Very plastic","Very sticky",44," "," ",Common,Vertical,"Very fine",Moderate," ",Coarse," "," "
100yr2010," ","Very hard","Very plastic","Very sticky",67," "," ",Common,Vertical,"Very fine",Moderate," ",Coarse," "," "
100yr2010," ","Very hard","Very plastic","Very sticky",90," "," ",Few,Vertical,"Very fine"," "," "," "," "," "
"050y 3015"," ","Very hard","Very plastic","Very sticky",110," "," ",Few,Vertical,"Very fine"," "," "," "," "," "
"040y 3020"," ","Very hard","Very plastic","Very sticky",150,Few,Coarse," "," "," "," "," "," "," "," "
100yr2010,100yr3010,"Slightly hard",Plastic,Slightly,9," "," ",Common,Vertical,"Very fine",Weak," ",Fine," "," "
100yr2010,100yr3510,"Slightly hard",Plastic,Slightly,20," "," ",Common,Vertical,"Very fine","Weak to moderate"," ",Fine," "," "
100yr2015,100yr4515,"Slightly hard",Plastic,Slightly,22," "," ",Common,Vertical,"Very fine",Weak," ",Fine," "," "
100yr5030,100yr8010,"Slightly hard",Plastic,Slightly,36," "," ",Common,Vertical,"Very fine","Weak to moderate"," ",Medium," "," "
100yr5050,100yr7030,"Slightly hard",Plastic,Slightly,60," "," ",Common,Vertical,"Very fine","Weak to moderate",Pseudo,Fine," "," "
100yr5050,100yr6030,"Slightly hard",Plastic,Slightly,90," "," ",Common,Vertical,Micro,"Weak to moderate",Pseudo,Fine," "," "
100yr5050,100yr6030,"Slightly hard",Plastic,Slightly,120,Few,Fine,Few,Vertical,Micro,"Weak to moderate",Pseudo,Fine," "," "
100yr5050,100yr6030,"Slightly hard",Plastic,Slightly," ",Few,Fine," "," "," ","Weak to moderate",Pseudo,Fine," "," "
100yr2010,100yr3010," ",Plastic," ",8," "," ",Few,Vertical,Fine,"Weak to moderate"," ",Fine," "," "
100yr2010,100yr3010," ",Plastic," ",32," "," ",Few,Vertical,Micro,Moderate," ",Fine," "," "
100yr4030,100yr3030," ",Plastic," ",48," "," ",Few,Vertical,Micro,Moderate," ",Medium," "," "
100yr5030,100yr5020," ",Plastic," ",54," "," ",Few,Vertical,Micro,Moderate," ",Fine," "," "
100yr5530,100yr8010," ",Plastic," ",74," "," ",Few,Vertical,Micro,"Weak to moderate"," ",Fine," "," "
100yr5540,100yr6030," ",Plastic," ",100," "," ",Few,Vertical,Micro,"Weak to moderate"," ",Fine," "," "
100yr5060,100yr7030," ",Nonplastic," ",120,Common,Medium," "," "," ",Weak," ",Fine," "," "
050yr2020," "," "," "," ",0," "," ",Few,Horizontal,"Very fine"," "," "," "," "," "
100yr3010," "," "," "," ",7," "," ",Common,Horizontal,Medium,Moderate," ",Coarse," "," "
100yr3530," "," "," "," ",14," "," ",Common,Vertical,Medium,Moderate," ",Coarse," "," "
100yr3030," "," "," "," ",34," "," ",Few,Vertical,"Very fine","Moderate to strong"," ",Coarse," "," "
"025y 4540"," "," "," "," ",41," "," "," ",Vertical,"Very fine",Moderate," ","Medium to coarse"," "," "
"025y 4040"," "," "," "," ",81," "," "," "," "," ",Moderate,Pseudo,Coarse," "," "
"025y 4040"," "," "," "," ",120," "," "," "," "," ",Moderate,Pseudo,Coarse," "," "
100yr3510,100yr2510,"Slightly hard",Slightly,Nonsticky,23," "," ",Few,Vertical,"Very fine",Weak," ",Medium," "," "
100yr3510,100yr2510,"Slightly hard",Slightly,Slightly,36," "," ",Few,Vertical,"Very fine",Weak," ",Medium," "," "
100yr3520,100yr3020,"Slightly hard",Slightly,Nonsticky,54," "," ","Very few",Vertical,Micro,"Very weak"," ",Medium," "," "
100yr4530,100yr3530,"Slightly hard",Slightly,Nonsticky,75," "," ","Very few",Vertical,Micro,"Very weak"," ",Medium," "," "
100yr4030,100yr3030,Hard,Plastic,Sticky,84," "," ","Very few",Vertical,Micro,Weak," ",Medium," "," "
100yr4020,100yr3020,"Very hard","Very plastic","Very sticky",95," "," ","Very few",Vertical,Micro,"Moderate to strong"," ","Medium to coarse"," "," "
100yr6520,100yr5030,"Very hard",Plastic,Sticky,115," "," ","Very few",Vertical,Micro,Moderate," ","Medium to coarse"," "," "
100yr6040,100yr5540,Hard,Plastic,Sticky,135," "," ","Very few",Vertical,Micro,Moderate," ","Medium to coarse"," "," "
100yr5540,100yr5040,Loose,Nonplastic,Nonsticky,150," "," ","Very few",Vertical,Micro,None," ","Very fine"," "," "
100yr3510,100yr2510,Hard,Plastic,Sticky,27," "," ",Common,Vertical,"Very fine","Moderate to strong"," ",Coarse," "," "
100yr4010,100yr3520,"Very hard","Very plastic",Sticky,40," "," ",Few,Vertical,"Very fine","Moderate to strong"," ",Coarse," "," "
100yr6020,025yr4540,Hard,Plastic,Sticky,67," "," ","Very few",Vertical,Micro,Weak," ","Medium to coarse"," "," "
100yr6520,025yr5020,Hard,Plastic,Sticky,75," "," ","Very few",Vertical,Micro,None," "," "," "," "
100yr6060,100yr5070,Loose,Nonplastic,Nonsticky,88," "," ","Very few",Vertical,Micro,None," "," "," "," "
100yr6040,100yr5540,Loose,Nonplastic,Nonsticky,100,Common,Medium,"Very few",Vertical,Micro,None," "," "," "," "
100yr5020," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",26," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",52," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," ",Loose,Nonplastic,Nonsticky,0," "," ",Common,Vertical,Medium,Weak,Bedded,Medium," "," "
100yr3010,100yr2510,Loose,Nonplastic,Nonsticky,32," "," ",Common,Vertical,"Very fine",Weak,Bedded,Medium," "," "
100yr3520,100yr3020,Loose,Nonplastic,Nonsticky,54," "," ",Common,Vertical,"Very fine",Weak,Bedded,Medium," "," "
100yr4030,100yr3530,Loose,Nonplastic,Nonsticky,78," "," ",Common,Vertical,"Very fine","Very weak",Bedded,Medium," "," "
100yr5050,100yr4540," "," "," "," "," "," ",Few,Vertical,"Very fine"," "," "," "," "," "
100yr2510," ",Loose,Nonplastic,Nonsticky,0," "," "," "," "," "," "," "," "," "," "
100yr2510,100yr2510,Loose,Nonplastic,Nonsticky,18," "," ",Few,Vertical,Micro,None,Stratified," "," "," "
100yr6030,100yr4530,Loose,Nonplastic,Nonsticky,33,Few,Fine,Few,Vertical,Micro,None,Stratified," "," "," "
100yr6040,100yr5540,Loose,Nonplastic,Nonsticky,60,Common,Fine,"Very few",Vertical,Micro,None,Stratified," "," "," "
100yr6540,100yr5560,Loose,Nonplastic,Nonsticky,100,Many,Medium,"Very few",Vertical,Micro,None,Stratified," "," "," "
100yr3510,100yr2510,"Slightly hard",Slightly,Slightly,45," "," ",Common,Vertical,"Very fine",Moderate," ",Coarse," "," "
100yr3530,100yr3520,"Slightly hard",Slightly,Slightly,58," "," ",Few,Vertical,"Very fine","Moderate to strong"," ",Coarse," "," "
100yr4540,100yr3530,Loose,Nonplastic,Nonsticky,66," "," ",Few,Vertical,Micro,None," "," "," "," "
100yr4530,100yr3530,Loose,Nonplastic,Nonsticky,78,Few,Fine,"Very few",Vertical,Micro,None," "," "," "," "
100yr5550,100yr5560,Loose,Nonplastic,Nonsticky," ",Common,Medium,"Very few",Vertical,Micro,None," "," "," "," "
100yr2510,100yr2510,Loose,Nonplastic,Nonsticky,0," "," ",Many,Random,Fine,None," "," "," "," "
100yr3010,100yr2510,Loose,Nonplastic,Nonsticky,15," "," ",Common,Vertical,"Very fine",None,Stratified," "," "," "
100yr3530,075yr3520,Loose,Nonplastic,Nonsticky,29," "," ",Common,Vertical,"Very fine",None,Stratified," "," "," "
075yr4540,050yr3540,Loose,Nonplastic,Nonsticky,36,Few,Fine,Common,Vertical,"Very fine",None,Stratified," "," "," "
100yr6540,100yr5560,Loose,Nonplastic,Nonsticky,45,Few,Fine,Few,Vertical,Micro,None,Stratified," "," "," "
100yr6530,100yr5040,Loose,Nonplastic,Nonsticky,100,Common,Medium,Few,Vertical,Micro,None,Stratified," "," "," "
100yr3520,100yr3510,Hard,Slightly,Slightly,28," "," ",Common,Vertical,Micro,None,Stratified," "," "," "
100yr3020,100yr3010,Hard,Slightly,Slightly,46," "," ",Common,Vertical,Micro,None,Stratified," "," "," "
100yr3530,100yr3025,Hard,Slightly,Slightly,60," "," ",Common,Vertical,Micro,None,Stratified," "," "," "
100yr5050,100yr4040,"Very hard",Plastic,Sticky,109," "," ",Few,Vertical,Micro,Moderate,Stratified,Coarse," "," "
100yr5540,100yr4540,Hard,Slightly,Slightly,121," "," ",Few,Vertical,Micro,None,Stratified," "," "," "
100yr6030,100yr5030,Loose,Nonplastic,Nonsticky," ",Few,Fine,"Very few",Vertical,Micro,None,Stratified," "," "," "
100yr2010," ","Slightly hard",Plastic," ",7," "," ",Common,Random,"Very fine","Weak to moderate"," ",Fine," "," "
100yr3015," ","Very hard","Very plastic"," ",18," "," ",Few,Vertical,"Very fine"," "," "," "," "," "
100yr3020," ",Hard,"Very plastic"," ",40," "," ",Few,Random,"Very fine"," "," "," "," "," "
100yr3020,100yr3030,"Slightly hard",Plastic," ",55,Common,Fine," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
100yr5040," ","Slightly hard",Plastic," ",75,Common,Fine," "," "," ",Weak,Pseudo,Fine," "," "
100yr5045," ","Slightly hard",Plastic," ",95,Common,Fine," "," "," ",Weak,Pseudo,Fine," "," "
100yr5040," "," ",Nonplastic," ",120,Many,Medium," "," "," ",None," "," "," "," "
" "," "," "," "," ",3," "," ",Common,Horizontal,Fine," "," "," "," "," "
" "," "," "," "," ",0," "," ",Common,Horizontal,Fine," "," "," "," "," "
100yr5030," "," ",Plastic,Sticky,5," "," ",Few,Horizontal,Fine,Weak," ",Medium," "," "
100yr5020," "," ",Plastic,Sticky,18," "," ","Very few",Random,"Very fine",None," "," "," "," "
100yr3030," "," ","Very plastic","Very sticky",30," "," ","Very few",Random,"Very fine","Weak to moderate"," ","Fine to medium"," "," "
100yr3040," "," ","Very plastic",Sticky,38," "," ","Very few",Random,"Very fine","Weak to moderate"," ","Fine to medium"," "," "
100yr4040," "," ","Very plastic","Very sticky",55," "," ","Very few"," ","Very fine",None," "," "," "," "
100yr5030," "," ","Very plastic","Very sticky",80," "," "," "," "," ",None," "," "," "," "
100yr5030," "," ","Very plastic","Very sticky",100," "," "," "," "," ",None," "," "," "," "
100yr3020," "," "," "," ",13," "," "," "," "," ",Weak," "," "," "," "
100yr4020," "," "," "," ",41," "," "," "," "," "," "," "," "," "," "
"025y 4040"," "," "," "," ",74," "," "," "," "," ",None," "," "," "," "
"025y 4040"," "," "," "," ",112," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",2," "," ",Common,Horizontal,Fine," "," "," "," "," "
" "," "," "," "," ",0," "," ",Common,Horizontal,Fine," "," "," "," "," "
100yr5030," "," ",Plastic,Slightly,5," "," ",Common,Horizontal,Fine,"Weak to moderate"," ",Medium," "," "
100yr4030,100yr4040," ",Plastic,Slightly,16," "," ",Few,Random,"Very fine",Moderate," ",Coarse," "," "
100yr4040," "," ","Very plastic","Very sticky",32," "," ","Very few",Random,"Very fine",Moderate," ",Medium," "," "
100yr5040," "," ","Very plastic","Very sticky",65," "," "," "," "," ",None," "," "," "," "
100yr5040,100yr6030," ","Very plastic","Very sticky",100," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",31," "," "," "," "," "," "," "," "," "," "
075yr5040,100yr7030," "," "," ",18," "," ",Few,Random,Fine,Strong," ","Very fine to fine"," "," "
050yr2010,100yr2020," "," "," ",0," "," ",Common,Horizontal,Medium,None," ","Very fine"," "," "
"050y 2010"," "," ",Plastic,Sticky,4," "," ",Few,Oblique,Fine,None," "," "," "," "
100yr5040," "," ","Very plastic","Very sticky",15," "," ","Very few",Oblique,Fine,Moderate," ","Fine to medium"," "," "
100yr5040," "," ","Very plastic","Very sticky",26," "," "," "," "," ",None," "," "," "," "
100yr5030," "," ","Very plastic","Very sticky",40," "," "," "," "," ",None," "," "," "," "
100yr3020," "," "," "," ",0," "," "," "," "," ",None," "," "," "," "
100yr3030," "," "," "," ",3," "," "," "," "," ",None," "," "," "," "
100yr3530," "," "," "," ",20," "," "," "," "," ",None," "," "," "," "
100yr5530," "," "," "," ",40," "," "," "," "," ",None," "," "," "," "
100yr5520," "," "," "," ",57," "," "," "," "," ",Weak," ",Medium," "," "
100yr6030," "," "," "," ",140," "," "," "," "," "," ",Pseudo," "," "," "
050yr2020," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
"050y 3010"," ",Soft," ",Slightly,10," "," "," "," "," "," "," "," "," "," "
100yr7040," ",Loose," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
050yr5080," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "
050yr1010," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "
075yr7020," "," "," ",Nonsticky,80," "," "," "," "," "," "," "," "," "," "
100yr8020," "," "," ",Sticky," "," "," "," "," "," "," "," "," "," "," "
075yr6560," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "
075yr4040," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "
075yr2020," "," "," "," ",160," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," ",180," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," ",Sticky,200," "," "," "," "," "," "," "," "," "," "
050yr4060," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "
050gy5010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",14," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",36," "," "," "," "," ",Strong," "," "," "," "
" "," "," "," "," ",56," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",97," "," "," "," "," "," "," "," "," "," "
075yr5060," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "
050yr3010," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," ",165," "," "," "," "," "," "," "," "," "," "
050gy6010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4530," "," "," "," ",3," "," "," "," "," ",Moderate," ",Medium," "," "
100yr3030," "," "," "," ",20," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5530," "," "," "," ",55," "," "," "," "," ",Moderate,Pseudo,Fine," "," "
100yr7530,100yr4020," "," "," ",100," "," "," "," "," ",Moderate,Pseudo,Fine," "," "
075yr5060," "," "," ",Nonsticky,40," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," ",Nonsticky,100," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," ",Slightly,110," "," "," "," "," "," "," "," "," "," "
100yr4520," "," "," ",Sticky,130," "," "," "," "," "," "," "," "," "," "
050yr3040," ",Loose," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6510,100yr8010,Loose," "," ",3," "," "," "," "," ",Weak," ",Fine," "," "
