AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800ZZMAALT2,,"Altrincham Station (Manchester Metrolink)",2004-09-14T00:00:00,,"South Entrance",,2004-09-14T00:00:00,,E0028261,,,TMU
1800SGH3711,S,"Alvanley Crescent",2009-02-03T00:00:00,,"Chelford Grove","CHELFORD GROVE",2009-02-03T00:00:00,"STREET AMENDED",E0028247,,,BCT
1800WK46181,NE,"Amar St",2015-02-06T00:00:00,Wigan,nr,CHURCH,2015-02-06T00:00:00,"INDICATOR AMENDED",E0028807,Ince,"Amar St",BCT
1800WK46171,SW,"Amar St",2007-11-01T00:00:00,Wigan,opp,CHURCH,2007-11-01T00:00:00,,E0028807,Ince,"Amar St",BCT
1800EDH1901,SW,Amberwood,2010-10-09T00:00:00,,Amberwood,AMBERWOOD,2010-10-09T00:00:00,"STOP REMOVED",E0029070,,,BCT
1800EDH1902,NE,Amberwood,2010-10-09T00:00:00,,Amberwood,AMBERWOOD,2010-10-09T00:00:00,"STOP REMOVED",E0029070,,,BCT
1800SBH0921,N,"Amberwood Drive",2007-11-01T00:00:00,Manchester,"Brunstead Close","BRUNSTEAD CLOSE",2007-11-01T00:00:00,,E0029271,Wythenshawe,,BCT
1800SBH0922,S,"Amberwood Drive",2007-11-01T00:00:00,Manchester,"Brunstead Close","BRUNSTEAD CLOSE",2007-11-01T00:00:00,,E0029271,Wythenshawe,,BCT
1800WF08231,NE,"Amblecote Dr West",2014-02-21T00:00:00,,nr,"HOUSE 123",2014-02-21T00:00:00,"indicator amended",E0028978,Salford,"Amblecote Dr West",BCT
1800WK04361,N,Ambleside,2013-05-21T00:00:00,,nr,"HOUSE 96",2013-05-21T00:00:00,"INDICATOR AMENDED",E0029150,Wigan,Ambleside,BCT
1800WK06631,NE,Ambleside,2013-05-21T00:00:00,Wigan,opp,"HOUSE 57",2013-05-21T00:00:00,"INDICATOR AMENDED",N0074893,Ince,Ambleside,BCT
1800EH36001,NW,"Ambleside Ave",2010-09-16T00:00:00,,nr,"HOUSE 13",2010-09-16T00:00:00,"LOCATION AMENDED",E0028298,"Ashton Under Lyne","Ambleside Ave",BCT
1800EHH0191,E,"Ambleside Ave",2007-11-01T00:00:00,,"Taunton Road","TAUNTON ROAD",2007-11-01T00:00:00,,E0028298,"Ashton Under Lyne",,BCT
1800EH36061,S,"Ambleside Ave",2010-04-19T00:00:00,,opp,"HOUSE 82A",2010-04-19T00:00:00,"INDICATOR AMENDED",E0029507,"Ashton Under Lyne","Ambleside Ave",BCT
1800EH35981,S,"Ambleside Ave",2014-11-30T00:00:00,,nr,,2014-11-30T00:00:00,"STOP NAME AMENDED",E0028298,"Ashton Under Lyne","Ambleside Ave",BCT
1800EHH1281,E,"Ambleside Avenue (Ebd)",2007-11-01T00:00:00,,"Crowhill Road","CROWHILL ROAD",2007-11-01T00:00:00,,E0028298,"Ashton Under Lyne",,BCT
1800WA10261,SW,"Ambleside Close",2007-11-01T00:00:00,,"Os House 17","OS HOUSE 17",2007-11-01T00:00:00,,E0028752,,"Ambleside Close",BCT
1800NF29821,W,"Amersham St",2007-11-01T00:00:00,,nr,"PRIMARY SCHOOL",2007-11-01T00:00:00,,E0029199,Salford,"Amersham St",BCT
1800EB20481,S,"Amesbury Rd",2007-11-01T00:00:00,,opp,"PAPER SHOP",2007-11-01T00:00:00,,E0028798,Manchester,"Amesbury Rd",BCT
1800EB20471,N,"Amesbury Rd",2010-04-15T00:00:00,,nr,"HOUSE 16",2010-04-15T00:00:00,"INDICATOR AMENDED",E0028798,Manchester,"Amesbury Rd",BCT
1800EBH2051,NW,"Amesbury Rd (NWbnd)",2010-06-15T00:00:00,,,"Amesbury Rd (NWbnd)",2010-06-15T00:00:00,,E0028798,Manchester,,BCT
1800EBH1692,W,"Amesbury Road",2007-11-01T00:00:00,,"Crossdale Rd","CROSSDALE RD",2007-11-01T00:00:00,,E0028798,Manchester,,BCT
1800EBH1691,W,"Amesbury Road (NWbnd)",2010-06-15T00:00:00,,,"CROSSDALE RD",2010-06-15T00:00:00,"DIRECTION AMENDED",E0028798,Manchester,,BCT
1800SB14091,E,"Amherst Rd",2007-11-01T00:00:00,,nr,FLATS,2007-11-01T00:00:00,,N0074979,Manchester,"Amherst Rd",BCT
1800EB35101,NW,"Amos Ave",2010-04-15T00:00:00,,opp,"HOUSE 72",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029135,Manchester,"Amos Ave",BCT
1800EB35091,SE,"Amos Ave",2010-04-15T00:00:00,,nr,"HOUSE 61",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029135,Manchester,"Amos Ave",BCT
1800EB33611,NW,"Amos St",2007-11-01T00:00:00,,opp,FLATS,2007-11-01T00:00:00,,E0028743,Manchester,"Amos St",BCT
1800EB33621,SE,"Amos St",2010-04-15T00:00:00,,nr,"NURSING HOME",2010-04-15T00:00:00,"INDICATOR AMENDED",E0028743,Manchester,"Amos St",BCT
1800NB23731,S,"Amwell St",2014-09-22T00:00:00,Manchester,opp,FACTORY,2014-09-22T00:00:00,"STOP LOCATION AMENDED",E0029339,"Cheetham Hill","Amwell St",BCT
1800NB23721,N,"Amwell St",2016-04-10T00:00:00,Manchester,nr,"HOUSE 81",2016-04-10T00:00:00,"STOP LOCATION AMENDED",E0029339,"Cheetham Hill","Amwell St",BCT
1800NEH1631,N,"Amy St (Nbd)",2007-11-01T00:00:00,Rochdale,N-bound,"Amy St (Nbd)",2007-11-01T00:00:00,,E0029192,Spotland,,BCT
1800NEH1632,S,"Amy Street",2015-10-19T00:00:00,Rochdale,"Edenfield Road","EDENFIELD ROAD",2015-10-19T00:00:00,,E0029192,Spotland,,BCT
1800WFH0311,NE,"Anchor Lane",2010-10-15T00:00:00,Salford,"Anchor Lane","ANCHOR LANE",2010-10-15T00:00:00,REMOVED,N0077436,"Little Hulton",,BCT
1800WFH0312,SW,"Anchor Lane",2010-10-15T00:00:00,Salford,"Anchor Lane","ANCHOR LANE",2010-10-15T00:00:00,REMOVED,N0077436,"Little Hulton",,BCT
1800WAH0431,S,"Anchor Lane",2007-11-01T00:00:00,,"Highfield Road","HIGHFIELD ROAD",2007-11-01T00:00:00,,N0075010,Farnworth,,BCT
1800WAH0432,N,"Anchor Lane",2007-11-01T00:00:00,,"Highfield Road","HIGHFIELD ROAD",2007-11-01T00:00:00,,N0075010,Farnworth,,BCT
1800WAH4021,S,"Anchor Lane (Sbnd)",2015-05-12T00:00:00,,S-bound,"Anchor Lane (Sbnd)",2015-05-12T00:00:00,,N0075010,Farnworth,,BCT
1800WAH1241,S,"Anchor Ln (Sth Bnd)",2010-10-15T00:00:00,,"Starling Drive","STARLING DRIVE",2010-10-15T00:00:00,"DIRECTION AMENDED",N0075010,Farnworth,,BCT
1800ZZMAANC2,,"Anchorage (Manchester Metrolink)",2004-09-14T00:00:00,,"East Entrance",,2004-09-14T00:00:00,,N0075140,Salford,,TMU
1800ZZMAANC3,,"Anchorage (Manchester Metrolink)",2004-09-14T00:00:00,,"South West Entrance",,2004-09-14T00:00:00,,N0075140,Salford,,TMU
1800ZZMAANC5,,"Anchorage (Manchester Metrolink)",2004-09-14T00:00:00,,"South East Entrance",,2004-09-14T00:00:00,,N0075140,Salford,,TMU
1800ZZMAANC1,,"Anchorage (Manchester Metrolink)",2004-09-14T00:00:00,,"North West Entrance",,2004-09-14T00:00:00,,N0075140,Salford,,TMU
1800ZZMAANC4,,"Anchorage (Manchester Metrolink)",2004-09-14T00:00:00,,"North East Entrance",,2004-09-14T00:00:00,,N0075140,Salford,,TMU
1800NFR4821,,"Anchorage Quay",2005-05-24T00:00:00,,"Anchorage Quay","ANCHORAGE QUAY",2005-05-24T00:00:00,,N0075140,Salford,,RSE
1800NFR2521,,"Anchorage Quay Metrolink Station East Entrance",2004-09-14T00:00:00,,"Anchorage Quay Metrolink Station - Anchorage Qy","ANCHORAGE QUAY",2004-09-14T00:00:00,,N0075140,Salford,,TMU
1800NFR2541,,"Anchorage Quay Metrolink Station Nth East Ent",2004-09-14T00:00:00,,"Anchorage Quay Metrolink Station - Anchorage Qy","ANCHORAGE QUAY",2004-09-14T00:00:00,,N0075140,Salford,,TMU
1800NFR2511,,"Anchorage Quay Metrolink Station Nth West Ent",2004-09-14T00:00:00,,"Anchorage Quay Metrolink Station - Anchorage Qy","ANCHORAGE QUAY",2004-09-14T00:00:00,,N0075140,Salford,,TMU
1800NFR2551,,"Anchorage Quay Metrolink Station Sth East Ent",2004-09-14T00:00:00,,"Anchorage Quay Metrolink Station - Anchorage Qy","ANCHORAGE QUAY",2004-09-14T00:00:00,,N0075140,Salford,,TMU
1800NFR2531,,"Anchorage Quay Metrolink Station Sth West Ent",2004-09-14T00:00:00,,"Anchorage Quay Metrolink Station - Anchorage Qy","ANCHORAGE QUAY",2004-09-14T00:00:00,,N0075140,Salford,,TMU
1800EB32041,NE,"Ancoats Clinic",2007-11-01T00:00:00,Manchester,opp,CLINIC,2007-11-01T00:00:00,,N0080417,Ancoats,"Ancoats Clinic",BCT
1800EB32051,SW,"Ancoats Clinic",2010-04-15T00:00:00,Manchester,o/s,"ANCOATS CLINIC",2010-04-15T00:00:00,"INDICATOR AMENDED",N0080417,Ancoats,"Ancoats Clinic",BCT
1800NEH4481,S,"Andover Ave (S bnd)",2011-01-28T00:00:00,,"nr Pub","Andover Ave (S bnd)",2011-01-28T00:00:00,,N0074880,Middleton,,BCT
1800NEH4461,S,"Andover Ave (S bnd)",2011-01-28T00:00:00,,"nr Lincoln Rd","Andover Ave (S bnd)",2011-01-28T00:00:00,,N0074880,Middleton,,BCT
1800NEH1282,N,"Andover Avenue",2007-11-01T00:00:00,,None,"Andover Avenue",2007-11-01T00:00:00,,N0074880,Middleton,,BCT
1800NEH1212,N,"Andover Avenue",2007-11-01T00:00:00,,"Andover Avenue","ANDOVER AVENUE",2007-11-01T00:00:00,,N0074880,Middleton,,BCT
1800NEH1221,N,"Andover Avenue (N bnd)",2011-01-28T00:00:00,,"Evesham Road","EVESHAM ROAD",2011-01-28T00:00:00,"DIRECTION AMENDED",N0074880,Middleton,,BCT
1800NEH1281,N,"Andover Avenue (N bnd)",2011-01-28T00:00:00,,None,"Andover Avenue (N bnd)",2011-01-28T00:00:00,"DIRECTION AMENDED",N0074880,Middleton,,BCT
1800SGH2082,NW,"Andrew Lane",2015-10-07T00:00:00,,"Windlehurst Rd","WINDLEHURST RD",2015-10-07T00:00:00,,E0029552,"High Lane",,BCT
1800WA13561,S,"Andrew Lane",2007-11-01T00:00:00,,"Stop B",NURSERY,2007-11-01T00:00:00,,E0028365,,"Andrew Lane",BCT
1800WA13551,N,"Andrew Lane",2007-11-01T00:00:00,,"Stop A","HOUSE 775",2007-11-01T00:00:00,,E0028365,,"Andrew Lane",BCT
1800SGH0372,S,"Andrew Lane",2015-10-14T00:00:00,,"Fairacres Road","FAIRACRES ROAD",2015-10-14T00:00:00,,E0028794,,,BCT
1800SGH0371,N,"Andrew Ln (Nbd)",2007-11-01T00:00:00,,N-bound,"Andrew Ln (Nbd)",2007-11-01T00:00:00,,E0028794,,,BCT
1800SGH3531,SE,"Andrew Ln (Sbd)",2008-07-30T00:00:00,,S-bound,"Andrew Ln (Sbd)",2008-07-30T00:00:00,"NAME AMENDED",E0028794,,,BCT
1800SGH2081,SE,"Andrew Ln (SEbnd)",2007-11-01T00:00:00,,SE-bound,"WINDLEHURST RD",2007-11-01T00:00:00,,E0029552,"High Lane",,BCT
1800NB43691,S,"Andrew Rd",2010-01-18T00:00:00,,nr,,2010-01-18T00:00:00,"INDICATOR AMENDED",E0028557,Manchester,"Andrew Rd",BCT
1800NB43621,N,"Andrew Rd",2010-04-20T00:00:00,,opp,FLATS,2010-04-20T00:00:00,"INDICATOR AMENDED",E0028557,Manchester,"Andrew Rd",BCT
1800EH36221,E,"Andrew St",2007-11-01T00:00:00,,nr,"HOUSE 142",2007-11-01T00:00:00,,E0028981,Droylsden,"Andrew St",BCT
1800SG36471,E,"Andrews Ln",2014-02-11T00:00:00,,nr,"HOUSE 145",2014-02-11T00:00:00,"INDICATOR AMENDED",E0028794,,"Andrews Ln",BCT
1800ED16721,SW,"Angel Inn",2008-11-28T00:00:00,,o/s,"HOUSE 214",2008-11-28T00:00:00,"INDICATOR AMENDED",E0029278,,"Angel Inn",BCT
1800NB04271,NE,"Angel St",2015-01-29T00:00:00,Manchester,nr,CHAPEL,2015-01-29T00:00:00,"LOCATION AMENDED",N0075098,"Miles Platting","Angel St",BCT
1800EH21001,N,"Anglesey Rd",2007-11-05T00:00:00,,nr,SCHOOL,2007-11-05T00:00:00,"LOCATION AMENDED",E0029507,"Ashton Under Lyne","Anglesey Rd",BCT
1800NC20451,E,"Angouleme Way",2009-02-16T00:00:00,,"Stop AA","PIZZA EXPRESS",2009-02-16T00:00:00,"Stop Relocated",E0028659,,"Angouleme Way",BCT
1800NC09541,S,"Angouleme Way",2011-01-17T00:00:00,,"Os Retail Park","RETAIL PARK",2011-01-17T00:00:00,"INDICATOR AMENDED",E0028659,,"Angouleme Way",BCT
1800NC20441,E,"Angouleme Way",2009-02-16T00:00:00,,"Stop CC","PIZZA EXPRESS",2009-02-16T00:00:00,"Stop Relocated",E0028659,,"Angouleme Way",BCT
1800NCH0541,E,"Angouleme Way (Ebd - to def rte)",2010-06-08T00:00:00,,"Nr Carpark","KNOWSLEY STREET",2010-06-08T00:00:00,"DIRECTION AMENDED",E0028659,,,BCT
1800NCH0532,SW,"Angouleme Way (to def route)",2007-11-01T00:00:00,,"Spring St","SPRING ST",2007-11-01T00:00:00,,E0028659,,,BCT
1800NCH0531,SW,"Angouleme Way (Wbd def route)",2010-06-08T00:00:00,,"Spring St","SPRING ST",2010-06-08T00:00:00,"DIRECTION AMENDED",E0028659,,,BCT
1800WK36581,NW,"Angus Ave",2007-11-01T00:00:00,,nr,"BUILDING 233",2007-11-01T00:00:00,,N0077438,Leigh,"Angus Ave",BCT
1800WKH3951,NE,"Anjou Boulevard (Ebnd)",2010-04-28T00:00:00,,,"Anjou Boulevard (Ebnd)",2010-04-28T00:00:00,"DIRECTION REVISED",N0075129,Wigan,,BCT
1800WKH3952,SW,"Anjou Boulevard (Robins Park)",2007-11-01T00:00:00,,"Nr Carpark","Anjou Boulevard (Robins Park)",2007-11-01T00:00:00,,N0075129,Wigan,,BCT
1800EH46381,S,"Annan St",2007-11-01T00:00:00,,"Stop B",BANK,2007-11-01T00:00:00,,N0074964,,"Annan St",BCT
1800EB48421,N,"Annesley Rd",2010-04-15T00:00:00,,opp,"HOUSE 42",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029125,Manchester,"Annesley Rd",BCT
1800EB08001,S,"Annesley Rd",2007-11-01T00:00:00,,nr,"HOUSE 57",2007-11-01T00:00:00,,E0029125,Manchester,"Annesley Rd",BCT
1800NE32541,NW,"Ansdell Rd",2007-11-01T00:00:00,,nr,"HOUSE 75",2007-11-01T00:00:00,,E0029475,Rochdale,"Ansdell Rd",BCT
1800EH44081,SE,"Anson Rd",2007-11-01T00:00:00,,opp,"HOUSE 167",2007-11-01T00:00:00,,E0028316,Denton,"Anson Rd",BCT
1800SG10491,SE,"Anson Rd",2014-02-21T00:00:00,,nr,"VICTORIA WINE",2014-02-21T00:00:00,"INDICATOR AMENDED",E0028316,Denton,"Anson Rd",BCT
1800EB04401,E,"Anson Rd",2007-11-01T00:00:00,,"Stop E","HOUSE 181",2007-11-01T00:00:00,,E0029284,Manchester,"Anson Rd",BCT
1800EH01381,NW,"Anson Rd",2007-11-01T00:00:00,,nr,"HOUSE 180",2007-11-01T00:00:00,,E0028316,Denton,"Anson Rd",BCT
1800SG10481,NW,"Anson Rd",2014-02-21T00:00:00,,opp,"HOUSE 196",2014-02-21T00:00:00,"INDICATOR AMENDED",E0028316,Denton,"Anson Road",BCT
1800EHH1081,SW,"Anson Road (SW Bnd)",2010-10-29T00:00:00,,"Windsor Road","WINDSOR ROAD",2010-10-29T00:00:00,"DIRECTION AMENDED",E0028316,Denton,,BCT
1800NCH4462,E,"Anthony Fold",2008-07-30T00:00:00,,"Turn Road","TURN ROAD",2008-07-30T00:00:00,"NAME AMENDED",E0029324,Bury,,BCT
1800NCH4461,W,"Anthony Fold",2008-07-30T00:00:00,,"Turn Road","TURN ROAD",2008-07-30T00:00:00,"NAME AMENDED",E0029324,Bury,,BCT
1800WK13311,NE,"Antler Court",2014-02-12T00:00:00,,nr,"INDUSTRIAL EST",2014-02-12T00:00:00,"indicator amended",E0028641,"Ashton In Makerfield","Antler Court",BCT
1800EH40921,W,"Apethorn Ln",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0028434,Hyde,"Apethorn Ln",BCT
1800EH40931,E,"Apethorn Ln",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0028434,Hyde,"Apethorn Ln",BCT
1800EH40941,SW,"Apethorn Ln",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0028434,Hyde,"Apethorn Ln",BCT
1800EH41091,NE,"Apethorn Ln",2007-11-01T00:00:00,,nr,"HOUSE 222",2007-11-01T00:00:00,,E0028434,Hyde,"Apethorn Ln",BCT
1800EB34231,W,Apollo,2007-11-01T00:00:00,,o/s,"AUTOGAS GARAGE",2007-11-01T00:00:00,,E0028484,Manchester,Apollo,BCT
1800EB34221,E,Apollo,2007-11-01T00:00:00,,opp,"APOLLO TYRES",2007-11-01T00:00:00,,E0028484,Manchester,Apollo,BCT
1800EB06231,NW,"Apollo Theatre",2007-11-07T00:00:00,,opp,"APOLLO THEATRE",2007-11-07T00:00:00,"LOCATION AMENDED",E0028484,Manchester,"Apollo Theatre",BCT
1800EB06221,SE,"Apollo Theatre",2015-11-22T00:00:00,,o/s,"APOLLO THEATRE",2015-11-22T00:00:00,"STOP LOCATION AMENDED",N0078417,Manchester,"Apollo Theatre",BCT
1800NF41431,NW,"Appian Way",2007-11-01T00:00:00,,opp,"CAR GARAGE",2007-11-01T00:00:00,,E0029003,Salford,"Appian Way",BCT
1800NB44171,SE,"Appian Way",2010-04-20T00:00:00,,nr,"CAR SHOWROOM",2010-04-20T00:00:00,"INDICATOR AMENDED",E0029003,Salford,"Appian Way",BCT
1800EH37111,W,"Apple St",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0028756,,"Apple St",BCT
1800EH37121,E,"Apple St",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0028756,,"Apple St",BCT
1800SG39281,NE,"Appleton Rd",2014-02-24T00:00:00,,nr,"HOUSE 226",2014-02-24T00:00:00,"INDICATOR AMENDED",E0028777,,"Appleton Rd",BCT
1800SG39291,SW,"Appleton Rd",2014-02-24T00:00:00,,opp,"HOUSE 277",2014-02-24T00:00:00,"INDICATOR AMENDED",E0028777,,"Appleton Rd",BCT
1800ED10311,S,"April Cl",2007-11-01T00:00:00,,opp,"HOUSE 7",2007-11-01T00:00:00,,E0028259,"Abbey Hills","April Cl",BCT
1800ED10301,N,"April Cl",2007-11-01T00:00:00,,nr,"HOUSE 2",2007-11-01T00:00:00,,E0028259,"Abbey Hills","April Cl",BCT
1800SB18801,SE,"Aquatics Ctr",2016-12-16T00:00:00,,nr,"Aquatics Ctr",2016-12-16T00:00:00,,E0028715,Manchester,"Aquatics Ctr",BCT
1800SB30611,SE,"Aquatics Ctr",2007-11-01T00:00:00,,o/s,"AQUATICS CENTRE",2007-11-01T00:00:00,,E0028715,Manchester,"Aquatics Ctr",BCT
1800SG17511,W,"Aquinas College",2014-02-13T00:00:00,,o/s,COLLEGE,2014-02-13T00:00:00,"INDICATOR AMENDED",E0028783,,"Aquinas College",BCT
1800WK02041,SE,"Arbour Ln",2014-02-18T00:00:00,,opp,"HOUSE 65",2014-02-18T00:00:00,"indicator amended",E0029368,Wigan,"Arbour Ln",BCT
1800WK02031,NW,"Arbour Ln",2014-02-18T00:00:00,,nr,"HOUSE 43",2014-02-18T00:00:00,"indicator amended",E0029368,Wigan,"Arbour Ln",BCT
1800WA25751,N,"Archer Avenue",2014-04-25T00:00:00,,opp,"HOUSE 5",2014-04-25T00:00:00,"indicator amended",E0029449,Bolton,"Archer Avenue",BCT
1800WA25531,N,"Archer Avenue",2014-05-15T00:00:00,,nr,"HOUSE 141",2014-05-15T00:00:00,"indicator amended",E0029262,Breightmet,"Archer Avenue",BCT
1800WA25761,S,"Archer Avenue",2014-04-25T00:00:00,,nr,"HOUSE 170",2014-04-25T00:00:00,"indicator amended",E0029449,Bolton,"Archer Avenue",BCT
1800WK37531,S,"Archer St",2007-11-01T00:00:00,,opp,"HOUSE 165",2007-11-01T00:00:00,,E0028850,Leigh,"Archer St",BCT
1800EBH1011,N,"Archer Street",2007-11-01T00:00:00,,"Archer Street","ARCHER STREET",2007-11-01T00:00:00,,N0075154,Manchester,,BCT
1800EBH1012,S,"Archer Street",2007-11-01T00:00:00,,"Archer Street","ARCHER STREET",2007-11-01T00:00:00,,N0075154,Manchester,,BCT
1800SG38201,N,"Arden Arms",2014-02-24T00:00:00,,opp,"ARDEN ARMS",2014-02-24T00:00:00,"INDICATOR AMENDED",N0077433,,"Arden Arms",BCT
1800SG38211,S,"Arden Arms",2014-02-24T00:00:00,,o/s,"ARDEN ARMS",2014-02-24T00:00:00,"INDICATOR AMENDED",N0077433,,"Arden Arms",BCT
1800EB22161,S,"Arden Gr",2010-04-15T00:00:00,,nr,"HOUSE NO 308",2010-04-15T00:00:00,"INDICATOR AMENDED",N0075088,Manchester,"Arden Gr",BCT
1800EB22171,N,"Arden Gr",2007-11-01T00:00:00,,opp,STADIUM,2007-11-01T00:00:00,,N0075088,Manchester,"Arden Gr",BCT
1800SJ49261,SW,"Arderne Road",2014-10-06T00:00:00,,nr,"HOUSE 92",2014-10-06T00:00:00,"INDICATOR AMENDED",N0079386,Altrincham,"Arderne Road",BCT
1800SJ09371,NE,"Arderne Road",2014-10-06T00:00:00,,opp,"HOUSE 87",2014-10-06T00:00:00,"INDICATOR AMENDED",N0079386,Altrincham,"Arderne Road",BCT
1800EBR1161,,Ardwick,2005-05-24T00:00:00,,"Devonshire St N - Blind Lane","BLIND LANE",2005-05-24T00:00:00,,E0028484,Manchester,,RSE
1800SBT0261,,"Ardwick - Nelson Street",2004-09-14T00:00:00,,"Nelson St - Oxford Rd","OXFORD RD",2004-09-14T00:00:00,,E0028715,Manchester,,TXR
1800EBT0391,,"Ardwick - Polygon Street (Apollo)",2004-09-14T00:00:00,,"Polygon St - Stockport Rd","STOCKPORT RD",2004-09-14T00:00:00,,E0028484,Manchester,,TXR
1800EB34201,NW,"Ardwick Green",2010-04-15T00:00:00,,opp,SCHOOL,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028484,Manchester,"Ardwick Green",BCT
1800EB34191,SE,"Ardwick Green",2010-04-15T00:00:00,,o/s,"WAR MEMORIAL",2010-04-15T00:00:00,"INDICATOR AMENDED",E0028484,Manchester,"Ardwick Green",BCT
1800EB02611,NE,"Ardwick Green",2007-11-01T00:00:00,,nr,CHEMIST,2007-11-01T00:00:00,,E0028484,Manchester,"Ardwick Green",BCT
1800EB06251,SE,"Ardwick P.O.",2010-10-15T00:00:00,,o/s,"POST OFFICE",2010-10-15T00:00:00,"NAME AMENDED",E0028484,Manchester,"Ardwick P.O.",BCT
1800ARDWICK0,,"Ardwick Rail Station",2005-02-02T00:00:00,,Entrance,,2005-02-02T00:00:00,,E0028484,Manchester,,RSE
1800NE35791,E,"Argyle Cres",2007-11-01T00:00:00,,nr,"HOUSE 5",2007-11-01T00:00:00,,E0028791,Rochdale,"Argyle Cres",BCT
1800NC21181,S,"Argyle St",2010-04-22T00:00:00,Bury,opp,"CLARENCE PARK",2010-04-22T00:00:00,"INDICATOR AMENDED",E0029303,Walmersley,"Argyle St",BCT
1800NE04901,E,"Argyle St",2007-11-01T00:00:00,Rochdale,nr,,2007-11-01T00:00:00,,N0074956,Heywood,"Argyle St",BCT
1800NC21171,N,"Argyle St",2010-04-22T00:00:00,Bury,nr,"HOUSE 211",2010-04-22T00:00:00,"INDICATOR AMENDED",E0029303,Walmersley,"Argyle St",BCT
1800SG00731,N,"Argyle St",2014-02-13T00:00:00,,at,"HOUSE 22",2014-02-13T00:00:00,"INDICATOR AMENDED",E0028763,,"Argyle St",BCT
1800NCH4291,W,"Argyle St (to def route)",2010-03-29T00:00:00,Bury,"Walmersley Road","WALMERSLEY ROAD",2010-03-29T00:00:00,"NAME AMENDED",E0029303,Walmersley,,BCT
1800NCH4292,E,"Argyle St (to def route)",2010-03-29T00:00:00,Bury,"Walmersley Road","WALMERSLEY ROAD",2010-03-29T00:00:00,"NAME AMENDED",E0029303,Walmersley,,BCT
1800NE04902,W,"Argyle Street",2006-01-20T00:00:00,Rochdale,Ne0490,"ARGYLE STREET",2006-01-20T00:00:00,,N0074956,Heywood,,BCT
1800SG35511,S,"Arkwright Rd",2014-02-05T00:00:00,,nr,"HOUSE 1",2014-02-05T00:00:00,"INDICATOR AMENDED",E0029038,,"Arkwright Rd",BCT
1800ED22641,S,"Arkwright St",2010-04-19T00:00:00,,nr,"WASTE UNIT",2010-04-19T00:00:00,"INDICATOR AMENDED",E0029527,Chadderton,"Arkwright St",BCT
1800ED22651,N,"Arkwright St",2010-04-19T00:00:00,,opp,WORKS,2010-04-19T00:00:00,"INDICATOR AMENDED",E0029527,Chadderton,"Arkwright St",BCT
1800WA14711,SE,"Arkwright Street",2007-11-01T00:00:00,,opp,"HOUSE 175",2007-11-01T00:00:00,,E0052667,,"Arkwright Street",BCT
1800NE49711,SW,"Arkwright Way",2016-10-09T00:00:00,,nr,"HOUSE 105",2016-10-09T00:00:00,"STOP LOCATION AMENDED",E0028910,Rochdale,"Arkwright Way",BCT
1800NCH0631,W,"Arley Avenue (W bnd)",2011-01-18T00:00:00,Bury,"Walmersley Road","WALMERSLEY ROAD",2011-01-18T00:00:00,"DIRECTION AMENDED",E0029303,Walmersley,,BCT
1800ED10191,S,"Arley Dr",2007-11-01T00:00:00,,nr,"HOUSE 150",2007-11-01T00:00:00,,N0074920,Shaw,"Arley Dr",BCT
1800ED11021,N,"Arley Dr",2007-11-01T00:00:00,,opp,"PLAYING FIELD",2007-11-01T00:00:00,,N0074920,Shaw,"Arley Dr",BCT
1800ED10192,N,"Arley Drive",2006-01-20T00:00:00,,"House 162","ARLEY DRIVE",2006-01-20T00:00:00,,N0074920,Shaw,,BCT
1800NC33661,NW,"Arley St",2007-11-01T00:00:00,Bury,nr,"HOUSE 166",2007-11-01T00:00:00,,E0028694,Whitefield,"Arley St",BCT
1800NC33671,SE,"Arley St",2007-11-01T00:00:00,Bury,opp,"HOUSE 157",2007-11-01T00:00:00,,E0028694,Whitefield,"Arley St",BCT
1800WKH4151,NE,"Arley Way",2007-11-01T00:00:00,Leigh,"Nr Depot","Arley Way",2007-11-01T00:00:00,,E0028825,Tyldesley,,BCT
1800EH21351,S,"Arlies Ln",2010-04-19T00:00:00,,nr,"PLAYING FIELDS",2010-04-19T00:00:00,"INDICATOR AMENDED",E0029252,Stalybridge,"Arlies Ln",BCT
1800EH00321,SW,"Arlington Ave",2014-10-15T00:00:00,,nr,"HOUSE 44",2014-10-15T00:00:00,"STOP NAME AMENDED",E0028759,,"Arlington Ave",BCT
1800EH43071,NE,"Arlington Ave",2010-11-16T00:00:00,,opp,"HOUSE 65",2010-11-16T00:00:00,"NAME & INDICATOR AMENDED",E0028759,,"Arlington Ave",BCT
1800WKH1032,E,"Arlington Drive",2007-11-01T00:00:00,Leigh,"Arlington Drive","ARLINGTON DRIVE",2007-11-01T00:00:00,,E0029501,"Lowton Common",,BCT
