ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CommitteeNameEN,CountryEN,"Department-D�partement","Institution-�tablissement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectFR,installment
"polycomb transcriptional repressors: regulators og tissue repair and a link between wound healing and cancer","Not available","Not available","Schol/Fellow: Cell/Molec Biol","UNITED KINGDOM","Head Office","University of London - University College London",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",,,"Biologie cellulaire",
"Application of wave activity conservation laws ro organized convection in the atmosphere","Not available","Not available","S&F Selection Committee for Physics and Astronomy","UNITED STATES","Courant Inst. of Mathematical Sci.","New York University",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","New York","New York","Recherche spatiale",
"Decision support system for optimizing the operation of a hydroelectric system","Electrical energy","Energy resources","RPP Internal Decision Cttee",CANADA,"Civil Engineering","University of British Columbia",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","British Columbia",Colombie-Britannique,"Ressources et approvisionnement en eau",1-3
"Towards reliable and high data-rate wireless communication systems","Communications technologies (satellites, radar, etc.)","Information and communication services","Commun.,Computers & Components",CANADA,"Electrical and Computer Engineering","Concordia University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Syst�mes de t�l�communications sans fil",3-5
"Seismicity analyses utilizing large-scale computer simulations","Earth sciences","Advancement of knowledge","Solid Earth Sciences",CANADA,"Earth Sciences","University of Western Ontario",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�ophysique",2-5
"Wireless media express","Not available","Not available","Innovation Challenge Awards",CANADA,"Electrical & Computer Engineering","University of Waterloo",1,"ICA   ","Prix D�fi innovation","Innovation Challenge Award",Ontario,Ontario,"Non disponible",1-1
"Cooperative coded video broadcast over hybrid fiber/wireless broadband access networks","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee","UNITED KINGDOM","Computer Laboratory","University of Cambridge",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",,,"R�seaux de t�l�communications",
"The functional role of PDK4 in energy homostasis during a high fat diet","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,"Medicine, Faculty of","Memorial University of Newfoundland",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Non disponible",
"Permafrost degradation and soil climate controls on methane production and release in Alaskan peatlands","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,"Integrative Biology","University of Guelph",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"�volution et �cologie",
"Extending an Optimization Model for Transit Holding Decisions","Not available","Not available","S&F Selection Committee for Mathematical Sciences",CANADA,"Combinatorics and Optimization","University of Waterloo",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Math�matiques appliqu�es",
"Proposal for funding of theoretical research on quantum gases","Not available","Not available","S&F Selection Committee for Physics and Astronomy",CANADA,"Physics and Atmospheric Science","Dalhousie University",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Nova Scotia","Nouvelle-�cosse",Physique,
"The origin of Y-HREE mineralization at thor lake, northwest territories","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,"Earth and Planetary Sciences","McGill University",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Qu�bec","Qu�bec","Sciences de la terre (voir aussi g�ologie marine, 4604)",
"Microscopy equipment for characterization of cells, materials and cell material interactions","Biomedical engineering","Health, education and social services","Materials and Chemical Engineering",CANADA,"Chemical Engineering","McMaster University",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Ontario,Ontario,"Mat�riaux biom�dicaux",1-1
"20/20: NSERC Ophthalmic Materials Network","Medical and health sciences","Advancement of knowledge","Strategic Network Grants",CANADA,"Chemical Engineering","McMaster University",1,"NETGP ","R�seaux de recherche","Research Networks",Ontario,Ontario,"G�nie biom�dical",1-5
"Materials for drug and cell delivery in ophthalmic applications","Biomedical engineering","Health, education and social services","Chem. & Metallurgical Eng.",CANADA,"Chemical Engineering","McMaster University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Mat�riaux biom�dicaux",2-5
"Nonhomogeneous Markov decision processes in medical decision making","Mathematical sciences","Advancement of knowledge","Industrial Engineering",CANADA,"Sauder School of Business","University of British Columbia",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Recherche op�rationnelle et science de la gestion",3-5
"Visual attention, memory, and performance across space and time",Psychology,"Advancement of knowledge","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Psychology, Neuroscience & Behaviour","McMaster University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Science cognitive -- principes fondamentaux",3-5
"Imaging receptor dynamics through the use of quantum dots","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,Chemistry,"University of Calgary",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Alberta,Alberta,Biochimie,
"Respiratory and neurovascular adaptation to physiological stress","Life sciences (including biotechnology)","Advancement of knowledge","Integrative Animal Biology",CANADA,"Human Kinetics, School of","University of British Columbia",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Kin�siologie",3-5
"time-space synaesthesia","Not available","Not available","Scholarships & Fellowships",CANADA,Psychology,"University of Waterloo",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Psychologie,
"Digital geometry processing tools","Computer software","Information and communication services","Computing and Information Sciences - B",CANADA,"Computer Science","University of British Columbia",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,Infographie,3-5
"Tunnelling of molecules and quantum decay","Modelling and mathematical simulation of natural processes",Environment,"Condensed Matter Physics",CANADA,Physics,"University of Northern British Columbia",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Physique et chimie th�oriques",2-3
"Development of paper based macrofluidic biodetection devices","Not available","Not available","Scholarships & Fellowships",CANADA,"Chemical Engineering","McMaster University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"G�nie chimique",
"Innovative applications and durability of concrete containing construction and industrial by-products","Materials performance","Construction, urban and rural planning","Civil Engineering - A",CANADA,"Civil Engineering","Ryerson University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Mat�riaux de structure",2-5
"New transition metal complexeswith multidentate N, S-Ligands","Not available","Not available","Scholarships & Fellowships",CANADA,Chemistry,"Cape Breton University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Chimie inorganique",
"Probabilistic atlas of the resting brain","Not available","Not available","Schol/Fellow: Life Sc/Psycho","UNITED STATES",Psychology,"Yale University",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Connecticut,Connecticut,Psychologie,
"Genetic dissection of aging specific glucose responsive pathways in yeast","Not available","Not available","Scholarships & Fellowships",CANADA,"Anatomy and Cell Biology","University of Saskatchewan",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Saskatchewan,Saskatchewan,"G�n�tique",
"The activation of word meaning in a second language","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,"McGill University",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Qu�bec","Qu�bec",Psychologie,
"Behaviour of new and existing concrete structures","Structural engineering","Construction, urban and rural planning","Civil Engineering - A",CANADA,"Civil Engineering","University of Toronto",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Structures en b�ton",2-5
"Memory circuits for spin electronics","Electrical and electronic machinery and equipment (including computer hardware)","Manufacturing processes and products","Electrical and Computer Engineering",CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Dispositifs �lectroniques",1-5
"Optimization and control of Grafting of Maleic Anhydride onto Polyolefins","Not available","Not available","IRDF College of Reviewers",CANADA,"Technology Division","Lanxess Inc.",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",Ontario,Ontario,"G�nie industriel",
"Extended periods of low flow in small coastal streams of British Columbia create critical bottle-necks for the survival of blue-listed cutthroat trout populations.","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,"Forest Sciences Centre","University of British Columbia",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","British Columbia",Colombie-Britannique,"�cologie aquatique et limnologie",
"The Role of Episodic Memory in Problem Solving","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,"Psychology (Toronto)","University of Toronto",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,Psychologie,
"Immunotoxicology of current use persticides in salmanids: investigation of the interaction between immune and endocrine systems","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,"Biological Sciences","Simon Fraser University",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,Immunologie,
"Impact of 1-MCP and controlled atmosphere on physiological disorders in stored apples: GABA and polyamine metabolism",Agriculture,"Advancement of knowledge","Strategic Projects Selection Panel - Food and Bioproducts",CANADA,"Plant Agriculture (Guelph)","University of Guelph",1,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Ontario,Ontario,"Physiologie du stress",1-3
"Metabolism and functions of GABA","Life sciences (including biotechnology)","Advancement of knowledge","Plant Biology & Food Science",CANADA,"Plant Agriculture (Guelph)","University of Guelph",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Biologie v�g�tale et des arbres",1-5
"Mammary gland biology - differentiation and development","Medical and health sciences","Advancement of knowledge","Cell Biology",CANADA,"Biological Sciences","University of Calgary",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Diff�renciation cellulaire",2-2
"Study of Microfluidies-Based Interdigital Mixters","Not available","Not available","Scholarships & Fellowships",CANADA,"Mechanical Engineering and Mechatronics","University of Waterloo",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"G�nie m�canique",
"The neural basis of natural vision","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,"Centre for Neuroscience Studies","Queen's University",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,Neurophysiologie,
"Identification of algae polysaccharide stimulated cytokine release from macrophage and its function in immunomodulation","Not available","Not available","Scholarships & Fellowships","TAIWAN, PROVINCE OF CHINA","Head Office","Academia Sinica",0,"SIT   ","Programme de stages d'�t� � Taiwan","Summer Program in Taiwan",,,Biochimie,
"Identification and characterization of proteins interacting with CD45","Medical and health sciences","Advancement of knowledge","Cell Biology",CANADA,"Medicine, Faculty of","McGill University",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Biologie cellulaire",4-5
"Metals in the intergalactic medium","Not available","Not available","S&F Selection Committee for Physics and Astronomy",CANADA,"Physics and Astronomy","McMaster University",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Astronomie et astrophysique",
"Test and Measurement Qualification System Development","Not available","Not available","Scholarships & Fellowships",CANADA,"Vancouver Operations","Honeywell ASCa Inc.",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,Physique,
"Agent-based distributed dependable systems","Production and operations management","Manufacturing processes and products","Computing and Information Sciences - B",CANADA,"Electrical and Computer Engineering","University of Western Ontario",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Intelligence artificielle (vision artificielle, utiliser 2603)",2-5
"QoS routing and medium access control in ultra-wideband wireless communications networks","Information and communication services","Information and communication services","Commun.,Computers & Components",CANADA,"Electrical & Computer Engineering","University of Waterloo",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"R�seaux de t�l�communications",4-5
"Reconstructing early ocean chemistry in space and time","Not available","Not available","Solid Earth Sciences",CANADA,"GEOTOP-UQAM-McGILL (Centre recherche g�ochimie et g�odynamique)","Universit� du Qu�bec � Montr�al",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Isotopes stables",2-2
"Chaire de recherche du Canada en biog�ochimie","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"GEOTOP - Dept Sciences de la Terre","Universit� du Qu�bec � Montr�al",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Qu�bec","Qu�bec","Sciences de la terre (voir aussi g�ologie marine, 4604)",
"Particle-based mesoscale modelling of tethered polymers in collision events","Not available","Not available","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,"University of Ottawa",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,Physique,
"Variability of circulation and hydrodynamic connectivity over the eastern Canadian shelf","Oceans, seas and estuaries",Environment,"Environmental Earth Sciences",CANADA,Oceanography,"Dalhousie University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Oc�anographie physique",3-5
"Fast protein liquid chromatography (FPLC) system for the structural studies of the PHD finger proteins in yeast","Life sciences (including biotechnology)","Advancement of knowledge","Genes, Cells and Molecules",CANADA,Biology,"York University",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Ontario,Ontario,"Prot�ines et peptides, acides amin�s",1-1
"Structural and functional study of the yeast PHD finger proteins","Life sciences (including biotechnology)","Advancement of knowledge","Molec. & Develop. Genetics",CANADA,Biology,"York University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Biochimie,2-5
"Robust object detection using context and component information","Surveying and photogrammetry","Construction, urban and rural planning","RPP Internal Decision Cttee",CANADA,"Physique, g�nie physique et optique","Universit� Laval",3,"DNDPJ ","Partenariat de recherche du minist�re de la D�fense nationale et du CRSNG","Department of National Defence / NSERC Research Partnership","Qu�bec","Qu�bec","Traitement des images",3-3
"Optical diffraction and imaging for biophotonics applications","Biomedical engineering","Health, education and social services","General Physics",CANADA,"Physique, g�nie physique et optique","Universit� Laval",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Optique (voir aussi dispositifs photoniques, 2505)",5-5
"Design of Multiple Antenna (MIMO) Systems with Partial Channel Information","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Electrical and Computer Engineering","University of British Columbia",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","British Columbia",Colombie-Britannique,"Syst�mes de t�l�communications",
"Improving practice for software with safety implications","Computer software","Information and communication services","Computing and Information Sciences - A",CANADA,"Electrical and Computer Engineering","Royal Military College of Canada",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�nie logiciel",2-5
"Methionine - a potential role in fetal reprogramming","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,Biology,"University of Waterloo",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,Biochimie,
"Algorithms, graphs and polyhedra","Information, computer and communication technologies","Advancement of knowledge","Computing and Information Sciences - B",CANADA,"Mathematics and Statistics","McGill University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Algorithmes,3-3
"Dynamical origins of upper atmospheric variability","Space and astronomy","Advancement of knowledge","Space & Astronomy",CANADA,"Earth and Space Science and Engineering","York University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Recherche spatiale",2-5
"Engineering defects in SAMs of alkylthiols for improved biosensing strategies","Physical sciences","Advancement of knowledge","Anal. & Phys. Chemistry",CANADA,"Chemistry and Biochemistry","Laurentian University of Sudbury",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"�lectrochimie",3-3
"Temperature, water vapour and aerosol studies in the middle atmosphere","Advancement of knowledge","Advancement of knowledge","Space & Astronomy",CANADA,"Research in Earth and Space Science, Centre for","York University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"�tude de l'atmosph�re",2-5
"Theoretical studies of large-scale atmospheric dynamics","Climate and atmosphere",Environment,"Environmental Earth Sciences",CANADA,Physics,"University of Toronto",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"M�t�orologie dynamique",5-5
"Interaction between prolactin and estrogen in the control of food intake","Not available","Not available","Scholarships & Fellowships",CANADA,Psychology,"Concordia University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Neurologie du comportement --r�compense, motivation",
"The influence of exposure environment on the corrosion rates and corrosion products on gas pipelines","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,Chemistry,"University of Western Ontario",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,"Science et technologie des mat�riaux",
"Integrating implicit learning findings with the reinforcement without awareness literature","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,"Psychology (Toronto)","University of Toronto",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,Psychologie,
"Design and implemenataion of novel biophotonic computational imaging systems","Biomedical engineering","Health, education and social services","Electrical and Computer Engineering",CANADA,"Electrical and Computer Engineering","University of Manitoba",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Optique (voir aussi dispositifs photoniques, 2505)",1-5
"PRC 30 Importer","Not available","Not available","Scholarships & Fellowships",CANADA,"Head Office","Okino Computer Graphics, Inc.",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Logiciels et d�veloppement",
"Synthetic proteins and G-quartets","Advancement of knowledge","Advancement of knowledge","Inorganic & Organic Chemistry",CANADA,Chemistry,"University of British Columbia",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Chimie bio-organique",2-3
"Psychophysiological and behavioural correlates of affect sharing in early development","Not available","Not available","Scholarships & Fellowships",CANADA,Psychology,"St. Francis Xavier University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Science cognitive -- d�veloppement",
"A synethic theory of anti-predator defence","Advancement of knowledge","Advancement of knowledge","DAS - Life Sciences Selection Committee",CANADA,Biology,"Carleton University",1,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Ontario,Ontario,"�cologie animale",1-3
"A synethic theory of anti-predator defence","Advancement of knowledge","Advancement of knowledge","Evolution & Ecology",CANADA,Biology,"Carleton University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"�cologie animale",1-5
"reactions in mine tailings in an extreme climate",Environment,Environment,"Environmental Earth Sciences",CANADA,"Geological Sciences","University of Manitoba",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"G�ologie environnementale",5-5
"Specializations in memory, cognition and the brain","Advancement of knowledge","Advancement of knowledge","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,"University of Western Ontario",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Neurologie du comportement -- apprentissage",2-5
"Shear behaviour of modern, durable concrete materials","Structural engineering","Construction, urban and rural planning","Civil Engineering - A",CANADA,"Civil and Environmental Engineering","Carleton University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Structures en b�ton",2-5
"A molecular study of hormones in early development of tunicates and zebrafish","Advancement of knowledge","Advancement of knowledge","Integrative Animal Biology",CANADA,Biology,"University of Victoria",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,Endocrinologie,5-5
"Investigation of CSIA as an innovative quantitative tool for performance assessment of groundwater remediation at contaminated sites","Waste, waste management and recycling","Commercial services","Strategic Projects Selection Panel - Environment B",CANADA,Geology,"University of Toronto",2,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Ontario,Ontario,"Eaux souterraines",2-3
"Hydrogen and methane from precambrian shield rocks and microbiological sinks for gases produced by water-rock interactions: energy for the deep biosphere",Environment,Environment,"DAS - Physical Sciences Selection Committee",CANADA,Geology,"University of Toronto",2,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Ontario,Ontario,"Isotopes stables",2-3
"Hydrogen and methane from precambrian shield rocks and microbiological sinks for gases produced by water-rock interactions: energy for the deep biosphere",Environment,Environment,"Solid Earth Sciences",CANADA,Geology,"University of Toronto",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Isotopes stables",2-5
"Canada Research Chair in Isotope Geochemistry of the Earth and the Environment","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Geology/Arts and Science","University of Toronto",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Sciences de la terre (voir aussi g�ologie marine, 4604)",
"Surface Plasmon Resonance fiber based sensor for gas and bio-detection","Not available","Not available","S&F Selection Committee for Physics and Astronomy",CANADA,Electronics,"Carleton University",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Optique (voir aussi dispositifs photoniques, 2505)",
"Application of a surface plasmon resonance fiber biosensor in tissue engineering: analyzing cellular processes","Not available","Not available","Scholarships & Fellowships",CANADA,Electronics,"Carleton University",0,"CFSS  ","Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements",Ontario,Ontario,"Non disponible",
"Dynamic well-separated pair decomposition of city road networks","Not available","Not available","Scholarships & Fellowships",CANADA,"Computing Science","Simon Fraser University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Technologie de l'information",
"Microspotting or medical diagnostics","Not available","Not available","Scholarships & Fellowships",CANADA,"Electrical and Computer Engineering","University of Alberta",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Technologie biom�dicale",
"Bovine complement component C3d as an adjuvant to facilitate early calfhood vaccination",Agriculture,"Advancement of knowledge","RPP Internal Decision Cttee",CANADA,Pathobiology,"University of Guelph",3,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"M�decine v�t�rinaire",3-3
"Host: parasite interaction in bovine pneumonic pasteurellosis: the immunological basis for a novel vaccine strategies","Animal management (animal diseases, breeding)","Agriculture and primary food production","Integrative Animal Biology",CANADA,Pathobiology,"University of Guelph",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"M�decine v�t�rinaire",5-5
"Studies of self-assembly in soft materials","Materials sciences","Advancement of knowledge","Condensed Matter Physics",CANADA,"Physics and Astronomy","McMaster University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Mati�re condens�e molle",3-5
"Supply chain management under satisficing objectives and multiple objectives","Production and operations management","Manufacturing processes and products","Industrial Engineering",CANADA,Business,"Wilfrid Laurier University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Gestion de la production",2-5
"Development of Gamma Sensitive Sef Power Detectors","Not available","Not available","Scholarships & Fellowships",CANADA,"Chalk River Laboratories","Atomic Energy of Canada Ltd",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"R�seaux �lectriques",
"Photo-switching peptides in vitro and in vivo","Not available","Not available","Scholarships & Fellowships",CANADA,Chemistry,"University of Toronto",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Chimie organique",
"Functional morphemes and mechanisms of early language processing",Psychology,"Advancement of knowledge","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychologie,"Universit� du Qu�bec � Montr�al",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Science cognitive -- d�veloppement",2-5
"Automotive electronics","Not available","Not available","Scholarships & Fellowships",CANADA,"Head Office","Pacific Insight Electronics Corp.",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"G�nie m�canique",
"Distributed computing with mobile agents in unsafe networks","Information, computer and communication technologies","Advancement of knowledge","Computing and Information Sciences - A",CANADA,"Business and Information Technology, Faculty of","University of Ontario Institute of Technology",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Traitement r�parti et simultan�",1-5
