Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,effective_date,finish_point,received_date,start_point,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, Palladium and BETWS Y COED, Railway Station given service number 19 effective from 07-Dec-2014. To amend Route and Timetable.",PG0007245/173,19,"Normal Stopping","Vary route & timetable","CONWY C C",07/12/14,"BETWS Y COED, Railway Station",10/10/14,"LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/173,19,"Normal Stopping",EBSR,Conwy,07/12/14,"Betws y Coed",10/12/14,Llandudno,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Llandudno and Betws y Coed given service number 19 effective from 24-May-2015. To amend Route and Timetable.",PG0007245/173,19,"Normal Stopping","Amendments to Timetable and Route",Conwy,24/05/15,"Betws y Coed",25/03/15,Llandudno,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Llandudno and Betws y Coed given service number 19 effective from 30-Aug-2015. To amend Route and Timetable.",PG0007245/173,19,"Normal Stopping","Amendments to Timetable and Route",Conwy,30/08/15,"Betws y Coed",25/06/15,Llandudno,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Llandudno and Betws y Coed given service number 19 effective from 01-Nov-2015. To amend Timetable.",PG0007245/173,19,"Normal Stopping","Amendment to Timetable (subsidised Sunday Service withdrawn)",Conwy,01/11/15,"Betws y Coed",29/09/15,Llandudno,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Llandudno and Betws y Coed given service number 19 effective from 03-Jan-2016. To amend Route and Timetable.",PG0007245/173,19,"Normal Stopping","Amendment to Timetable",Conwy,03/01/16,"Betws y Coed",10/12/15,Llandudno,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Llandudno and Betws y Coed given service number 19 effective from 01-May-2016.",PG0007245/173,19,"Normal Stopping","Amendment to Timetable",Conwy,01/05/16,"Betws y Coed",02/03/16,Llandudno,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/174,112,,,,17/04/02,"PENRHYN BAY, YSGOL-Y-CREUDDYN",,"MOCHDRE, POST OFFICE",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between MOCHDRE, POST OFFICE and PENRHYN BAY, YSGOL-Y-CREUDDYN given service number 112 effective from 26-Jul-2015.",PG0007245/174,112,"Normal Stopping",,,26/07/15,"PENRHYN BAY, YSGOL-Y-CREUDDYN",01/05/15,"MOCHDRE, POST OFFICE",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/175,84,,,,17/04/02,"BLAENAU FFESTINIOG",,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO and BLAENAU FFESTINIOG given service number 84 effective from 05-Jun-2002. To amend Timetable.",PG0007245/175,84,"Normal Stopping",,,05/06/02,"BLAENAU FFESTINIOG",31/05/02,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO and BLAENAU FFESTINIOG given service number 84 effective from 05-Jun-2002. To amend Timetable.",PG0007245/175,84,"Normal Stopping",,,05/06/02,"BLAENAU FFESTINIOG",31/05/02,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO and BLAENAU FFESTINIOG given service number 84 effective from 29-Sep-2003. To amend Route and Timetable.",PG0007245/175,84,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE","CONWAY C.B.C.",29/09/03,"BLAENAU FFESTINIOG",01/08/03,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO and BLAENAU FFESTINIOG given service number 84 effective from 29-Sep-2003. To amend Route and Timetable.",PG0007245/175,84,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE","CONWAY C.B.C.",29/09/03,"BLAENAU FFESTINIOG",01/08/03,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO and BLAENAU FFESTINIOG given service number 84 effective from 05-Jan-2004. To amend Route and Timetable.",PG0007245/175,84,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE","CONWAY C.B.C.",05/01/04,"BLAENAU FFESTINIOG",10/11/03,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO and BLAENAU FFESTINIOG given service number 84 effective from 05-Jan-2004. To amend Route and Timetable.",PG0007245/175,84,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE","CONWAY C.B.C.",05/01/04,"BLAENAU FFESTINIOG",10/11/03,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO and BLAENAU FFESTINIOG given service number 84 effective from 23-May-2004. To amend Route and Timetable.",PG0007245/175,84,"Normal Stopping","To revise the route and Timetable as per schedules lodged","CONWAY C.B.C.",23/05/04,"BLAENAU FFESTINIOG",25/03/04,LLANDUDNO,"Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO and BLAENAU FFESTINIOG given service number 84 effective from 23-May-2004. To amend Route and Timetable.",PG0007245/175,84,"Normal Stopping","To revise the route and Timetable as per schedules lodged","CONWAY C.B.C.",23/05/04,"BLAENAU FFESTINIOG",25/03/04,LLANDUDNO,"Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO and BLAENAU FFESTINIOG given service number 84 effective from 26-Sep-2004. To amend Timetable.",PG0007245/175,84,"Normal Stopping","To revise the route and Timetable as per schedules lodged","CONWAY C.B.C.",26/09/04,"BLAENAU FFESTINIOG",30/07/04,LLANDUDNO,"Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO and BLAENAU FFESTINIOG given service number 84 effective from 26-Sep-2004. To amend Timetable.",PG0007245/175,84,"Normal Stopping","To revise the route and Timetable as per schedules lodged","CONWAY C.B.C.",26/09/04,"BLAENAU FFESTINIOG",30/07/04,LLANDUDNO,"Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO and BLAENAU FFESTINIOG given service number 84 effective from 20-Mar-2005. To amend Route and Timetable.",PG0007245/175,84,"Normal Stopping","To revise the Route and Timetable as per schedules lodged","CONWAY C.B.C.",20/03/05,"BLAENAU FFESTINIOG",21/01/05,LLANDUDNO,"Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO and BLAENAU FFESTINIOG given service number 84 effective from 20-Mar-2005. To amend Route and Timetable.",PG0007245/175,84,"Normal Stopping","To revise the Route and Timetable as per schedules lodged","CONWAY C.B.C.",20/03/05,"BLAENAU FFESTINIOG",21/01/05,LLANDUDNO,"Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 12-Jun-2005. To amend Timetable.",PG0007245/175,84,"Normal Stopping","To revise the Timetable as per schedules lodged","CONWAY C.B.C.",12/06/05,"BLAENAU FFESTINIOG, RAILWAY STATION",14/04/05,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 12-Jun-2005. To amend Timetable.",PG0007245/175,84,"Normal Stopping","To revise the Timetable as per schedules lodged","CONWAY C.B.C.",12/06/05,"BLAENAU FFESTINIOG, RAILWAY STATION",14/04/05,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 31-Oct-2005. To amend Timetable.",PG0007245/175,84,"Normal Stopping","To revise the Timetable as per schedules lodged","CONWAY C.B.C.",31/10/05,"BLAENAU FFESTINIOG, RAILWAY STATION",02/09/05,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 31-Oct-2005. To amend Timetable.",PG0007245/175,84,"Normal Stopping","To revise the Timetable as per schedules lodged","CONWAY C.B.C.",31/10/05,"BLAENAU FFESTINIOG, RAILWAY STATION",02/09/05,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 21-Nov-2005. To amend Timetable.",PG0007245/175,84,"Normal Stopping","To revise the Timetable as per schedules lodged","CONWAY C.B.C.",21/11/05,"BLAENAU FFESTINIOG, RAILWAY STATION",26/09/05,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 21-Nov-2005. To amend Timetable.",PG0007245/175,84,"Normal Stopping","To revise the Timetable as per schedules lodged","CONWAY C.B.C.",21/11/05,"BLAENAU FFESTINIOG, RAILWAY STATION",26/09/05,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 11-Jun-2006. To amend Timetable.",PG0007245/175,84,"Normal Stopping","To revise the Timetable as per schedules lodged","CONWAY C.B.C.",11/06/06,"BLAENAU FFESTINIOG, RAILWAY STATION",31/03/06,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 11-Jun-2006. To amend Timetable.",PG0007245/175,84,"Normal Stopping","To revise the Timetable as per schedules lodged","CONWAY C.B.C.",11/06/06,"BLAENAU FFESTINIOG, RAILWAY STATION",31/03/06,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 02-Oct-2006. To amend Timetable.",PG0007245/175,84,"Normal Stopping","To revise the Route & Timetable as per schedules lodged","CONWAY C.B.C.",02/10/06,"BLAENAU FFESTINIOG, RAILWAY STATION",04/08/06,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 02-Oct-2006. To amend Timetable.",PG0007245/175,84,"Normal Stopping","To revise the Route & Timetable as per schedules lodged","CONWAY C.B.C.",02/10/06,"BLAENAU FFESTINIOG, RAILWAY STATION",04/08/06,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 02-Oct-2006. To amend Timetable.",PG0007245/175,84,"Normal Stopping","To revise the Timetable as per schedules lodged
S 7 (2) (A) + S 7 (2) (H)","CONWAY C.B.C.",02/10/06,"BLAENAU FFESTINIOG, RAILWAY STATION",18/09/06,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 02-Oct-2006. To amend Timetable.",PG0007245/175,84,"Normal Stopping","To revise the Timetable as per schedules lodged
S 7 (2) (A) + S 7 (2) (H)","CONWAY C.B.C.",02/10/06,"BLAENAU FFESTINIOG, RAILWAY STATION",18/09/06,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 06-Nov-2006. To amend Route and Timetable.",PG0007245/175,84,"Normal Stopping","To revise the Timetable and route as per schedules lodged
","CONWAY C.B.C.",06/11/06,"BLAENAU FFESTINIOG, RAILWAY STATION",13/10/06,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 06-Nov-2006. To amend Route and Timetable.",PG0007245/175,84,"Normal Stopping","To revise the Timetable and route as per schedules lodged
","CONWAY C.B.C.",06/11/06,"BLAENAU FFESTINIOG, RAILWAY STATION",13/10/06,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 20-May-2007. To amend Route and Timetable.",PG0007245/175,84,"Normal Stopping","To revise the Timetable and route as per schedules lodged
","CONWAY C.B.C.",20/05/07,"BLAENAU FFESTINIOG, RAILWAY STATION",23/03/07,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 20-May-2007. To amend Route and Timetable.",PG0007245/175,84,"Normal Stopping","To revise the Timetable and route as per schedules lodged
","CONWAY C.B.C.",20/05/07,"BLAENAU FFESTINIOG, RAILWAY STATION",23/03/07,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 01-Oct-2007. To amend Timetable.",PG0007245/175,84,"Normal Stopping","To revise the Timetable 
","CONWAY C.B.C.",01/10/07,"BLAENAU FFESTINIOG, RAILWAY STATION",31/07/07,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 01-Oct-2007. To amend Timetable.",PG0007245/175,84,"Normal Stopping","To revise the Timetable 
","CONWAY C.B.C.",01/10/07,"BLAENAU FFESTINIOG, RAILWAY STATION",31/07/07,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 18-May-2008. To amend Timetable.",PG0007245/175,84,"Normal Stopping","To revise the Timetable 
","CONWAY C.B.C.",18/05/08,"BLAENAU FFESTINIOG, RAILWAY STATION",21/03/08,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 18-May-2008. To amend Timetable.",PG0007245/175,84,"Normal Stopping","To revise the Timetable 
","CONWAY C.B.C.",18/05/08,"BLAENAU FFESTINIOG, RAILWAY STATION",21/03/08,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 14-Sep-2008. To amend Timetable.",PG0007245/175,84,"Normal Stopping","Amendment to Sunday timetable","CONWAY C.B.C.",14/09/08,"BLAENAU FFESTINIOG, RAILWAY STATION",18/07/08,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 14-Sep-2008. To amend Timetable.",PG0007245/175,84,"Normal Stopping","Amendment to Sunday timetable","CONWAY C.B.C.",14/09/08,"BLAENAU FFESTINIOG, RAILWAY STATION",18/07/08,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 26-Jan-2009. To amend Timetable.",PG0007245/175,84,"Normal Stopping","Vary timetable","CONWAY C.B.C.",26/01/09,"BLAENAU FFESTINIOG, RAILWAY STATION",17/12/08,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 26-Jan-2009. To amend Timetable.",PG0007245/175,84,"Normal Stopping","Vary timetable","CONWAY C.B.C.",26/01/09,"BLAENAU FFESTINIOG, RAILWAY STATION",17/12/08,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 27-Sep-2009. To amend Route and Timetable.",PG0007245/175,84,"Normal Stopping","Vary timetable/route.","CONWAY C.B.C.",27/09/09,"BLAENAU FFESTINIOG, RAILWAY STATION",17/08/09,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 27-Sep-2009. To amend Route and Timetable.",PG0007245/175,84,"Normal Stopping","Vary timetable/route.","CONWAY C.B.C.",27/09/09,"BLAENAU FFESTINIOG, RAILWAY STATION",17/08/09,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 23-May-2010. To amend Timetable.",PG0007245/175,84,"Normal Stopping","Vary timetable.","CONWAY C.B.C.",23/05/10,"BLAENAU FFESTINIOG, RAILWAY STATION",26/03/10,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 23-May-2010. To amend Timetable.",PG0007245/175,84,"Normal Stopping","Vary timetable.","CONWAY C.B.C.",23/05/10,"BLAENAU FFESTINIOG, RAILWAY STATION",26/03/10,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 22-May-2011. To amend Route and Timetable.",PG0007245/175,84,"Normal Stopping","Vary timetable/route.","CONWAY C.B.C.",22/05/11,"BLAENAU FFESTINIOG, RAILWAY STATION",25/03/11,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 22-May-2011. To amend Route and Timetable.",PG0007245/175,84,"Normal Stopping","Vary timetable/route.","CONWAY C.B.C.",22/05/11,"BLAENAU FFESTINIOG, RAILWAY STATION",25/03/11,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 22-May-2011. To amend Timetable.",PG0007245/175,84,"Normal Stopping","Vary timetable.","CONWAY C.B.C.",22/05/11,"BLAENAU FFESTINIOG, RAILWAY STATION",26/04/11,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and BLAENAU FFESTINIOG, RAILWAY STATION given service number 84 effective from 22-May-2011. To amend Timetable.",PG0007245/175,84,"Normal Stopping","Vary timetable.","CONWAY C.B.C.",22/05/11,"BLAENAU FFESTINIOG, RAILWAY STATION",26/04/11,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
