COLOUR_1,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,S_PRM_GRAD,S_SEC_SIZE
100yr6020," "," "," ",Moderate," "
100yr3030," ","Very weak"," ",Moderate," "
100yr5020," ",Weak," ",Moderate," "
100yr6030," ",Moderate," ",Weak," "
100yr5020," "," "," ",Weak," "
100yr4040," "," "," ",Moderate," "
100yr4535," ",Strong," ",Moderate," "
100yr6030," ",Strong," ",None," "
100yr6020," ",Moderate," ",None," "
100yr2010," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr4020," ",Weak," "," "," "
100yr5020," ",Strong," ",None," "
100yr5020," ",Strong," ",None," "
" "," "," "," "," "," "
" ",Plastic," "," ",Weak," "
" ",Plastic," "," ",Strong," "
" ",Plastic," "," ",None," "
" "," ",Weak," "," "," "
" "," "," "," "," "," "
100yr6020," "," "," ",None," "
100yr3020," "," "," "," "," "
100yr4030," ",Weak," "," "," "
100yr6020," ",Strong," ",None," "
100yr6020," ",Strong," ",None," "
" "," ",Weak," "," "," "
100yr4030,Nonplastic," "," ",Weak," "
100yr3030,"Very plastic"," "," ",Moderate," "
100yr3020,"Very plastic",Weak," ",None," "
100yr5030,"Very plastic",Moderate," ",None," "
100yr6510,"Very plastic",Strong," ",None," "
" "," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr3020," ",Weak," "," "," "
100yr5020," ",Moderate," "," "," "
" "," "," "," "," "," "
100yr3010," "," "," ",Moderate," "
100yr2015," "," "," ",Strong," "
100yr5020," ",Weak," ",Strong," "
100yr7020," ",Strong," ",Moderate," "
" "," "," "," "," "," "
"050y 3010","Very plastic"," "," ",Moderate," "
"050y 4010","Very plastic"," ",Common,Moderate," "
"050y 7010","Very plastic",Moderate,Common,None," "
050yr2020," "," "," "," "," "
100yr3510," "," "," ",Moderate," "
"050y 2510"," "," "," ",Moderate," "
"050y 5020"," ",Weak," ",Weak," "
"050y 6030"," ",Moderate," "," "," "
100yr2020," "," "," "," "," "
100yr3520," "," "," ",Moderate," "
100yr5020," "," "," ",Moderate," "
100yr2520," "," "," ",Moderate," "
" "," "," "," "," "," "
100yr4520," "," "," ",Weak," "
100yr3030," "," "," ",Moderate," "
100yr6030," ",Strong," "," "," "
" "," "," "," "," "," "
100yr4520,Slightly," "," ",Weak," "
100yr3030,Slightly," "," ",Moderate," "
100yr6030,Slightly,Strong," "," "," "
100yr2020," "," "," "," "," "
100yr3010," "," "," ",Moderate," "
"025y 7020",Slightly,Moderate," ",None," "
050yr2010," "," "," "," "," "
100yr2010," "," "," ",Moderate," "
100yr3530," "," "," ",Weak," "
"050y 6030"," ",Weak," ",Weak," "
"050y 7020"," ",Moderate," "," "," "
"050y 7030"," ",Moderate,Common," "," "
100yr2010," "," "," "," "," "
100yr6030,Nonplastic," "," ",Moderate," "
100yr4040,"Very plastic"," "," ",Weak," "
100yr7020," ",Strong," ",Weak," "
" "," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr2510," "," "," "," "," "
100yr3020," ",Weak," "," "," "
100yr4020," ",Moderate," ",None," "
100yr3030,Slightly," "," ","Very weak"," "
100yr4030,Slightly," "," ","Weak to moderate"," "
100yr4540,Slightly,Strong," ","Weak to moderate"," "
100yr4530,Plastic,Strong," ",None," "
050yr4080," "," "," "," "," "
050yr2520," "," "," "," "," "
050yr3040," "," "," "," "," "
050yr3020," "," "," "," "," "
"050y 2010"," "," "," "," "," "
"050y 4010"," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr2020," ",Weak," "," "," "
100yr3020," ",Moderate," "," "," "
100yr4020," "," "," ",None," "
" "," "," "," "," "," "
100yr5020," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr5020," "," "," ",None," "
050yr2020," "," "," "," "," "
100yr6020," "," "," ",Moderate," "
100yr5020," "," "," ",Moderate," "
100yr4030," "," "," ",Moderate," "
100yr4020," ",Weak," ",Moderate," "
100yr4020," ",Moderate," "," "," "
100yr2010," "," "," "," "," "
100yr3035,Slightly," ",Few,Moderate," "
"050y 5020","Very plastic",Moderate,Common,None," "
050yr2010," "," "," "," "," "
100yr3530," "," "," ",Weak," "
075yr4040," "," "," ",Moderate," "
100yr5040," ",Weak," ",Weak," "
100yr6030," ",Moderate," "," "," "
" "," "," "," "," "," "
100yr2510," ",Weak," ",Moderate," "
100yr4010," ",Strong," "," "," "
025yr5020," ",Moderate," ",Weak," "
" "," "," "," "," "," "
100yr2510," "," "," "," "," "
"025y 6520"," ",Moderate," ",None," "
100yr2520," "," "," ",Weak," "
100yr4020," "," "," ",Moderate," "
"025y 6020"," ",Moderate," ",Moderate," "
100yr3510," "," "," "," "," "
100yr3020," "," "," ",Weak," "
"025y 6020"," "," "," "," "," "
100yr3510," "," "," "," "," "
100yr3010," "," "," "," "," "
100yr3510," "," "," "," "," "
100yr4010," "," "," ",None," "
" "," "," "," "," "," "
100yr4010," "," "," "," "," "
100yr6510," "," "," "," "," "
100yr4520," "," "," "," "," "
100yr4520," ",Weak," "," "," "
100yr4020," ",Weak," "," "," "
100yr2020," "," "," "," "," "
100yr5010," "," "," ",Weak," "
100yr3020," "," "," ",Weak," "
100yr2020," "," "," ",Strong," "
100yr4020," "," "," ",Moderate," "
100yr2510," "," "," "," "," "
100yr3010," ",Moderate," ",Weak," "
100yr4510," ",Moderate," ",Weak," "
"025y 6020"," ",Moderate," ",Weak," "
100yr3510," ",Moderate," ",Weak," "
100yr3020,Plastic," "," ",Weak," "
100yr3020,Plastic," "," ",Moderate," "
100yr4030,Plastic," "," ","Weak to moderate"," "
025yr5020,Plastic,Moderate," ",None," "
025yr5020,Plastic," "," ",None," "
100yr2510," "," "," "," "," "
100yr6010," "," "," "," "," "
050yr4060," "," "," "," "," "
100yr6030," "," "," "," "," "
"050y 5510"," "," "," "," "," "
" "," "," "," "," "," "
"050y 5020"," "," ",Common,Weak," "
100yr4515," "," "," ",Weak," "
100yr4510," "," "," ",Moderate," "
050yr2010," "," "," "," "," "
100yr4020,Plastic," "," "," "," "
100yr6020,Plastic," "," "," "," "
100yr4040,"Very plastic"," "," "," "," "
"025y 6040"," "," "," "," "," "
100yr2020," "," "," ",Moderate," "
100yr3010," "," "," ",Moderate," "
100yr3020," "," "," ",Moderate," "
"025y 4040"," ",Weak," ",Weak," "
"025y 6020"," ",Strong," ",Moderate," "
100yr2020," "," "," "," "," "
100yr4020," "," "," ",Weak," "
100yr3020," "," "," ",Moderate," "
100yr3520," "," "," ",Weak," "
"025y 3020"," ",Moderate," ",Moderate," "
"025y 3020"," ",Strong,Common,Moderate," "
"025y 7020"," "," ",Common,Weak," "
050yr2020," "," "," "," "," "
"050y 2510","Very plastic"," "," ",Moderate," "
"050y 4020","Very plastic",Moderate," ",Weak," "
" ","Very plastic",Moderate," ",Weak," "
100yr2020," "," "," ",None," "
100yr6030," "," "," ",None," "
100yr3540," "," "," ",Weak," "
" "," ",Moderate," ",Moderate," "
"050y 5030","Very plastic",Moderate," "," "," "
100yr5020,Slightly," "," ",Weak," "
100yr5020,"Very plastic"," "," ",Moderate," "
"050y 5030",Slightly,Moderate," ",Moderate," "
100yr4020," "," "," ","Weak to moderate"," "
100yr5030," "," "," ",Moderate," "
100yr3530," "," "," ","Weak to moderate"," "
100yr5035," "," "," ",Moderate," "
100yr5050," ",Weak," ",Weak," "
100yr6030," ",Moderate," ",None," "
100yr5040," ",Weak," ",None," "
100yr6030," ",Weak," ",None," "
100yr2010,"Very plastic",Weak," ",Moderate," "
"050y 6030","Very plastic",Strong," ",Weak," "
025yr2040," "," "," "," "," "
100yr2010," ",Weak," ",Moderate," "
"050y 3510"," ",Moderate," ",Moderate," "
"050y 6020"," ",Strong,Common,Weak," "
"025y 6040"," ",Strong,Common,None," "
" "," "," "," "," "," "
100yr2010,"Very plastic"," "," ",Moderate," "
100yr3010,"Very plastic",Moderate," ",Moderate," "
"050y 6030","Very plastic",Strong," ",Weak," "
050yr2010," "," "," "," "," "
100yr3010," "," "," ",Moderate," "
"050y 5020"," "," "," ",Weak," "
"050y 6030"," ",Strong," ",Weak," "
050yr2020," "," "," "," "," "
100yr2520," "," "," ",Weak," "
100yr4020," ",Moderate," ",Weak," "
"050y 6030"," ",Strong," ",Weak," "
"050y 6030"," ",Strong," ",Weak," "
100yr3015," ",Weak," ",Moderate," "
"050y 7020"," ",Moderate," ",Weak," "
050yr3020," "," "," "," "," "
100yr3020," "," "," ",Moderate," "
100yr4020," ",Weak," ",Weak," "
"050y 6030"," ",Strong," ",Weak," "
"050y 3030"," "," "," "," "," "
" "," "," "," "," "," "
"050y 3020",Plastic," ",Common,Moderate," "
"050y 3010",Plastic,Weak,Common,Moderate," "
"050y 5020",Plastic,Strong,Common,Weak," "
100yr2510,Plastic," "," ",Moderate," "
100yr3020,Plastic," "," ",Moderate," "
"050y 5040",Plastic," "," ",Weak," "
"050y 5530",Plastic,Strong," "," "," "
"050y 5030"," ",Strong," "," "," "
100yr5030,Slightly," "," ","Very weak"," "
100yr4030,Slightly," "," ","Weak to moderate"," "
100yr7020,Slightly,Strong," ",None," "
100yr6020,Slightly,Moderate," ",None," "
050yr2020," "," "," "," "," "
100yr3020,Nonplastic," "," "," "," "
100yr4040,Nonplastic," "," ","Very weak"," "
075yr3020,Nonplastic," "," "," "," "
100yr6040,Nonplastic,Weak,Common," "," "
050yr2010," "," "," "," "," "
"050y 4020"," ",Weak,Common,Strong," "
"050y 5030"," ",Strong,Common,Weak," "
050yr2010," "," "," "," "," "
100yr4010," "," ",Common,Weak," "
100yr4040," "," ",Common,Moderate," "
"025y 6030"," ",Strong,Common,Weak," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr3010," ",Weak," ",Strong," "
100yr3020," ",Weak," ",Strong," "
"025y 7020"," ",Strong," ",Strong," "
100yr2020," "," "," "," "," "
100yr3030,Plastic," "," ",Moderate," "
100yr2020,Plastic," "," ",Moderate," "
100yr5040,Slightly,Moderate," ",Weak," "
100yr7020,Nonplastic,Strong," ",Weak," "
075yr3020," "," "," "," "," "
050yr3020," "," "," "," "," "
100yr3010,Slightly,Moderate," ",Weak," "
"050y 6030",Slightly,Strong,Common,None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr3025," "," "," "," "," "
100yr3010," "," "," "," "," "
100yr2510," "," "," ",Weak," "
100yr5010," ",Weak,Common,Weak," "
" "," "," "," "," "," "
100yr2010," "," "," ",Weak," "
100yr4030," ",Weak," ",Weak," "
"025y 6020"," ",Moderate,Common,Strong," "
"025y 6020"," ",Strong," ",Strong," "
050yr2010," "," "," "," "," "
100yr2010," "," "," ",Moderate," "
100yr3020," "," "," ",Moderate," "
"050y 5030"," "," "," ",Weak," "
"025y 5020"," "," "," ",Weak," "
"025y 6020"," "," "," ",Weak," "
050yr2010," "," "," "," "," "
100yr2010," ",Weak," ",Weak," "
"025y 3020"," ",Moderate," ",Weak," "
"025y 5020"," ",Strong," ",Weak," "
075yr2010," "," "," "," "," "
100yr6010," "," "," ",Weak," "
100yr3030," "," "," ",Moderate," "
100yr5030," "," "," ",Weak," "
100yr6030," "," "," ",Moderate," "
100yr6030," "," "," ",Moderate," "
050yr3020," "," "," "," "," "
100yr5020,Nonplastic," "," ",Weak," "
100yr3030,Nonplastic," "," ",Moderate," "
100yr3030,Nonplastic," "," ",Weak," "
100yr5040,Slightly,Weak," ",Weak," "
100yr5020,Slightly,Moderate," ",Weak," "
100yr6030,Nonplastic,Strong," ",Weak," "
050yr2010," "," "," "," "," "
100yr2010," ",Weak," ",Weak," "
100yr2010," ",Moderate," ",Weak," "
"050y 6030"," ",Weak," ",None," "
100yr2010,Nonplastic," "," ",Weak," "
100yr2020,Nonplastic," "," ",Moderate," "
" ",Nonplastic,Weak," ",None," "
"025y 7020",Nonplastic,Strong," ",None," "
100yr2020," "," "," "," "," "
100yr5030,Nonplastic," "," ",None," "
075yr4040,Slightly," "," ",Weak," "
100yr3030,Nonplastic," "," ",None," "
100yr3030,Nonplastic,Weak," ",None," "
100yr6060,Nonplastic,Weak," ",None," "
"025y 5050",Nonplastic,Weak," ",None," "
100yr3010," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr3010," "," "," "," "," "
100yr3010," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2010," "," "," ",Weak," "
"050y 7020"," ",Weak," ",None," "
"050y 6030"," ",Strong," ",None," "
050yr2020," "," "," "," "," "
100yr3025," "," "," ",Weak," "
050yr3540," "," "," ",Weak," "
100yr6060," ",Moderate," ",None," "
" "," ",Strong," "," "," "
050yr2020," "," "," "," "," "
100yr3520," "," "," ",Weak," "
100yr3020," "," "," ",Strong," "
"025y 5040"," ",Weak," ",Strong," "
"025y 6040"," ",Strong," ",Strong," "
050yr2020," "," "," "," "," "
100yr5020," "," "," ",Weak," "
100yr4020," "," "," ",Moderate," "
100yr5020," ",Strong," ",Moderate," "
100yr7010," ",Strong," ",Moderate," "
"025y 7020"," ",Strong," ",None," "
100yr3020,Slightly," "," ",Weak," "
100yr3020,Slightly," "," ",Weak," "
100yr3030,Slightly," "," ",Weak," "
100yr3025,Slightly," "," ","Very weak"," "
100yr4530,Slightly,Strong," ",None," "
100yr5030,Plastic,Strong," ",Weak," "
100yr5030,Slightly,Moderate," ",None," "
100yr4025,Nonplastic,Moderate," ",None," "
100yr4020,Plastic,Moderate," ",None," "
100yr2020," "," "," "," "," "
100yr2020," "," "," "," "," "
050yr3030," "," "," "," "," "
100yr2020," "," "," "," "," "
"050y 6010"," "," "," "," "," "
100yr3030," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr4030," "," "," ",Moderate," "
100yr3030," "," "," ",Strong," "
100yr5030," "," "," ",Moderate," "
100yr6030," "," "," ",Moderate," "
100yr6020," "," "," ",Moderate," "
050yr2020," "," "," "," "," "
050yr2010," "," "," "," "," "
100yr2510," "," "," ",Weak," "
"025y 5040"," "," "," ",None," "
"050y 7030"," "," "," ",None," "
"025y 7020"," ",Strong," ",None," "
"025y 5040","Very plastic",Moderate,Common,None," "
100yr2010," ",Weak," ",Weak," "
"025y 6520"," ",Moderate," ",Moderate," "
"025y 6020"," ",Strong," ",Weak," "
100yr6060," ",Weak," ",None," "
100yr6030," ",Moderate," ",Weak," "
100yr4010," "," "," ",Weak," "
100yr6020," "," "," "," "," "
100yr6010," "," "," ",Weak," "
100yr5010," "," "," "," "," "
100yr5020," "," "," ",None," "
100yr2010," "," "," ",Weak," "
100yr2010," "," "," ",Strong," "
100yr3020," "," "," ",Moderate," "
100yr4010," "," "," ",Moderate," "
"025y 5040"," "," "," ",Moderate," "
100yr2020," ",Weak," ",Strong," "
100yr3030," ",Weak," ",Moderate," "
100yr5040," ",Moderate," ",Weak," "
100yr4030," ",Moderate," ",Moderate," "
100yr2010," ",Moderate," ",Moderate," "
100yr7020," ",Strong," ",Weak," "
100yr6030," ",Strong," ",Weak," "
050yr2015," "," "," "," "," "
100yr2510," ","Very weak"," ",Weak," "
"025y 3020"," ","Very weak"," ",Weak," "
"025y 7020"," ",Strong," ",None," "
"050y 6030"," ",Strong," ",None," "
100yr2010," "," "," ",None," "
100yr6030," ",Weak," ",None," "
100yr6530," ",Weak," ",None," "
100yr7030," ",Strong,Common,None," "
100yr2020," ","Very weak"," "," "," "
100yr2010," ",Weak," ",Weak," "
"025y 4520"," ",Moderate," ",Weak," "
"050y 6520"," ",Strong," ",None," "
"050y 6530"," ",Strong," ",Weak," "
" "," "," "," "," "," "
100yr2010," ",Weak," ",Moderate," "
100yr3010," ",Strong," ",Moderate," "
100yr6030," ",Strong," ",None," "
100yr7030," ",Strong," "," "," "
100yr2010," ",Weak," ",Weak," "
"025y 6525"," ",Strong," ",Strong," "
"025y 5540"," ",Strong," ",Moderate," "
"025y 5540"," ",Strong," ",Moderate," "
100yr2010," "," "," ",Weak," "
100yr2010," "," "," ",Weak," "
100yr3030," "," ",Few,Weak," "
100yr4530," ",Weak,Few,None," "
100yr5540," ",Weak,Few,None," "
100yr5040," ",Weak,Common,None," "
050yr2020," "," "," "," "," "
100yr5020," "," "," ",Weak," "
100yr4020," "," "," ",Moderate," "
100yr5020," ",Weak," ",Moderate," "
100yr7010," ",Moderate," ",Moderate," "
025yr7020," ",Strong," ",None," "
100yr3020," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr6020," "," "," ",Weak," "
100yr5020," "," "," "," "," "
100yr2010," ",Weak," ",Weak," "
100yr2010," ",Weak," ",Weak," "
100yr3010," ",Weak,Few,Weak," "
"025y 4020"," ",Moderate,Few,None," "
"025y 4530"," ",Weak,Common,None," "
" "," ",Weak," "," "," "
100yr2000," ",Weak," ",Weak," "
"050y 3010"," ",Weak," ",Weak," "
"050y 5020"," ",Weak,Common,Moderate," "
"050y 4010"," ",Weak,Common,None," "
100yr2010," ",Weak," "," "," "
100yr3530," ",Weak," ",Weak," "
100yr5030," ",Weak," ",None," "
100yr5010," ",Weak," ",None," "
100yr4020," ",Weak," ",None," "
100yr3010," ",Weak," ",Weak," "
"025y 4010"," ",Weak,Common,None," "
"025y 3010"," ",Weak,Common,None," "
100yr2010," ",Weak," ",None," "
"050y 3010"," ",Weak," ",None," "
100yr2010," "," "," ",Moderate," "
100yr2010," "," "," "," "," "
100yr3010," "," "," ",Weak," "
100yr4010," ",Weak," ",Moderate," "
100yr5020," ",Weak,Common,Weak," "
"025y 5020"," ",Weak,Common,None," "
"025y 3020"," ",Weak,Common,None," "
" "," ",Weak," "," "," "
100yr2010," "," "," ",Weak," "
"025y 2020"," "," "," ",Weak," "
"050y 4020"," "," "," ",Weak," "
"025y 3020"," ",Weak,Common,Weak," "
"025y 4020"," ",Moderate,Common,Weak," "
"025y 6040"," ",Weak,Common,"Weak to moderate"," "
"025y 5040"," "," ",Common," "," "
100yr2010," "," "," ",None," "
100yr2010," "," "," ",Moderate," "
100yr3010," "," "," ",Moderate," "
100yr2020," "," "," ",Moderate," "
"025y 3020"," ",Weak,Common,None," "
100yr3010," ",Weak,Common,Weak," "
100yr2010," "," "," ",None," "
100yr2010," "," "," ",Weak," "
100yr3030," "," "," ",None," "
100yr3030," ",Weak," ",None," "
100yr5530," ",Weak," ",None," "
100yr5030," ",Weak," ",None," "
" "," ",Weak," "," "," "
100yr2010," ",Weak," ",Moderate," "
100yr3010," ",Weak," ",Moderate," "
"025y 6020"," ",Moderate,Common,Weak," "
"050y 6020"," ",Weak,Common,None," "
100yr2010," "," "," ",Moderate," "
100yr2010," "," "," ",Moderate," "
100yr3010," ",Weak," ",Moderate," "
"025y 3040"," ",Weak," ",Moderate," "
100yr3020," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr6020," "," "," "," "," "
100yr7020," "," "," ",None," "
100yr3015," ",Moderate," ",Moderate," "
100yr6030," ",Moderate,Common,None," "
100yr2010,"Very plastic"," "," "," "," "
"025y 2010"," ",Weak," ",Weak," "
"025y 2010"," ",Weak," ",Weak," "
"050y 2510"," ",Weak," ",Weak," "
100yr3010," ",Weak," ",Moderate," "
100yr3010," ",Weak," ",Moderate," "
100yr5020," ",Moderate,Common,Moderate," "
100yr7030," ",Moderate,Common,Weak," "
"025y 6020"," ",Moderate,Common,Moderate," "
"025y 5020"," ",Moderate,Common,Strong," "
100yr2010," "," "," "," "," "
100yr2010," "," "," ",Weak," "
"025y 3020"," "," ",Common,Moderate," "
"025y 5020"," "," ",Common,Moderate," "
100yr3020," "," ",Common,Weak," "
"025y 4040"," "," ",Common,None," "
"025y 5040"," "," ",Common,None," "
100yr2520," "," "," "," "," "
100yr2520," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010,Plastic," "," ",None," "
"050y 6020",Plastic,Weak,Common,None," "
100yr4540," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2010," "," "," ",None," "
100yr3040," "," "," ",Weak," "
100yr3040," ",Weak," ",None," "
100yr5030," ",Moderate," ",None," "
100yr6030," ",Moderate," ",None," "
100yr2015," "," "," ",Weak," "
100yr5515," "," "," ",None," "
"025y 5020"," "," "," ",Strong," "
"025y 5020"," ",Weak,Common,Moderate," "
"025y 6520"," ",Weak,Common,None," "
"025y 6520"," ",Weak,Common,None," "
100yr3020," ",Weak,Common,None," "
"025y 6520"," ",Weak,Common,None," "
100yr3010," "," "," ",Weak," "
100yr3010," "," "," ",Weak," "
100yr2010," "," "," ",Strong," "
100yr2010," ",Weak," ",Strong," "
100yr3020," ",Weak," ",Weak," "
100yr4020," "," ",Few,Weak," "
"025y 6020"," "," ",Few,None," "
"025y 5020"," "," ",Few,None," "
100yr3010," ",Weak," ",Strong," "
100yr2010," ",Weak," ",Moderate," "
"025y 4020"," ",Strong," ",None," "
" "," "," "," ",Weak," "
" "," "," "," "," "," "
" "," "," "," ",Weak," "
" "," "," "," "," "," "
100yr2010," ",Weak," ",Moderate," "
100yr4010," "," "," ",Weak," "
"025y 3020"," "," "," ",Weak," "
100yr2020," "," "," ",Moderate," "
"025y 4020"," "," "," ",Weak," "
"025y 4520"," ",Moderate,Few,Weak," "
"025y 5020"," ",Moderate,Few,Moderate," "
"025y 5020"," ",Moderate,Few,Weak," "
100yr3010," ",Weak,Few,Weak," "
100yr3020," "," ",Few,Moderate," "
100yr2010," "," ",Few,Strong," "
100yr4040," ",Weak,Few,Strong," "
" "," "," "," "," "," "
100yr2010," "," "," ",Weak," "
100yr3010," "," "," ",None," "
100yr2520," "," ",Few,Weak," "
100yr3520," "," ",Few,Weak," "
100yr7020," ",Strong," ",None," "
"025y 6020"," ",Moderate,Few,None," "
100yr3020," "," "," ",None," "
100yr2510," "," "," ",Weak," "
100yr2020," "," ",Few,Moderate," "
100yr3020," ",Weak,Few,Weak," "
100yr4525," ",Weak,Few,Weak," "
100yr5030," ",Weak," ",Weak," "
100yr6020," ",Moderate,Common,None," "
100yr6020," "," ",Common,None," "
100yr3010," "," "," ",Moderate," "
"025y 4020"," "," "," ",Weak," "
"025y 5520"," ",Moderate," ",Weak," "
100yr4540," ",Strong,Few,Weak," "
"050y 50"," ",Weak," ",None," "
050gy40," ",Moderate," ",None," "
"050y 20"," ",Weak," ",None," "
"050y 60"," "," "," ",None," "
"050y 50"," ",Moderate," ",None," "
"050y 60"," ",Moderate," ",None," "
" "," ",Moderate," ",None," "
"050y 20"," ",Moderate," ",Moderate," "
"050y 60"," ",Moderate," ",None," "
050gy40," ",Moderate,Many,None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr3040," ",Weak," ",Moderate," "
100yr4020," ",Weak," ",Weak," "
100yr6030," ",Moderate," ",None," "
"025y 5040"," ",Moderate," ",None," "
"025y 5040"," ",Moderate,Few,None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr3510," "," "," ",Weak," "
100yr3030," "," "," ",Weak," "
"050y 5030"," ",Weak," ",None," "
100yr3010," "," "," "," "," "
"025y 3020"," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr3010," "," "," ",Weak," "
100yr3030," "," "," ",Moderate," "
050yr6030," "," "," ",None," "
100yr2510," "," "," ",Weak," "
100yr4510," "," "," ",Weak," "
100yr3030," ",Weak," ",Moderate," "
100yr2520," ",Weak," ",Strong," "
100yr4530," ",Weak,Few,Weak," "
"025y 6020"," ",Weak,Few,None," "
100yr3010," "," "," ",None," "
100yr3010," "," "," ",None," "
100yr2020," "," "," ",None," "
100yr5040," ",Weak," ",None," "
100yr5020," ",Moderate,Common,None," "
100yr5020," ",Moderate," ",None," "
100yr5020," ",Moderate," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
050yr3040," "," "," "," "," "
100yr4040," "," "," "," "," "
050yr2020," "," "," "," "," "
"025y 30"," "," "," "," "," "
050gy4010," "," "," "," "," "
" "," "," "," "," "," "
100yr6010,Slightly," "," "," "," "
100yr5020,Plastic," "," "," "," "
100yr4010,Plastic," "," "," "," "
100yr4020,Plastic,Weak," "," "," "
"025y 4510",Slightly,Strong," ",None," "
"025y 4010",Plastic,Strong," "," "," "
" "," "," "," "," "," "
100yr6020,Nonplastic," "," ",None," "
100yr5040,Nonplastic," "," ",None," "
100yr4040,Slightly," "," ",Weak," "
100yr2040,Nonplastic,Weak," ",None," "
100yr3040,Nonplastic,Weak," ",None," "
" "," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr3030,Plastic," "," "," "," "
100yr4020,Plastic,Moderate," ",None," "
100yr5510,Plastic,Strong," ",None," "
100yr2020," ",Weak," ",Weak," "
100yr2020," ",Weak," ",Weak," "
100yr4020," "," "," ",Weak," "
100yr5020," ",Moderate," "," "," "
100yr6050," ",Moderate," "," "," "
100yr6050," ",Moderate," "," "," "
050yr2015," "," "," "," "," "
075yr3520,Nonplastic," "," ",None," "
100yr4530,Nonplastic," "," ",None," "
025yr4540,Nonplastic," "," ",None," "
075yr3020,Nonplastic," "," ",None," "
" "," "," "," "," "," "
100yr7020,Nonplastic," "," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" ",Plastic," "," ",None," "
" "," "," "," "," "," "
100yr4015," "," "," ",Weak," "
100yr4020,Plastic," "," ",Moderate," "
"025y 5020",Plastic,Weak," ",Moderate," "
" "," "," "," ",None," "
100yr7030,Plastic,Strong," ",Weak," "
" "," "," "," "," "," "
100yr6520," "," ",Common,Moderate," "
100yr4520," "," ",Common,Moderate," "
"025y 3020",Plastic," "," ",Weak," "
"025y 4020",Plastic,Weak," ",Weak," "
"025y 5020",Plastic,Weak," ",Weak," "
"025y 5020",Plastic,Weak," ",Weak," "
050yr2020," "," "," "," "," "
100yr7020," "," "," ",Weak," "
100yr5040,Plastic,"Very weak"," ",Strong," "
100yr6030,Plastic,Weak," ",Weak," "
100yr6020,Plastic,Moderate," ",Weak," "
100yr6020,Plastic,Moderate," ",Weak," "
075yr3030," "," "," "," "," "
100yr7020,Plastic," "," ",Moderate," "
100yr5020,Plastic," "," ",Strong," "
100yr3030,Plastic," "," ",Moderate," "
100yr4520,Plastic,Weak," ",Weak," "
100yr5020,Plastic,Weak," ",Moderate," "
"025y 5020",Plastic,Weak," ",Moderate," "
050yr2010," "," "," "," "," "
100yr3010,Plastic," "," ",Moderate," "
100yr3020,Plastic," "," ",Moderate," "
"025y 5020",Plastic,Weak," ",Moderate," "
"025y 5020",Plastic,Weak," ",Moderate," "
"025y 5020",Plastic,Weak," ",Moderate," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," ",Weak," "
" "," "," "," ",None," "
100yr3030," "," "," "," "," "
100yr7020,Nonplastic," "," ",Weak," "
100yr4040,Nonplastic,Weak," ",Moderate," "
100yr3030,Nonplastic,Weak," ",Weak," "
100yr6040,Nonplastic,Weak," ",None," "
100yr6040,Nonplastic,Weak," ",None," "
100yr2015," "," "," "," "," "
075yr3020,Nonplastic,Weak," ",None," "
