CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2007-11-01T00:00:00,None,"Oakcliffe Road","Ashbrook Hey",,E0028486,Rochdale
2007-11-01T00:00:00,opp,"HOUSE 6",Delph,,N0074962,
2010-04-15T00:00:00,o/s,WORKS,Delph,"INDICATOR AMENDED",N0074962,
2007-11-01T00:00:00,W-bound,"Oakdene Rd (Wbd)",Marple,,E0029038,
2015-10-12T00:00:00,"Manor Hill Road","MANOR HILL ROAD",Marple,,E0029038,
2007-11-01T00:00:00,opp,"HOUSE 300",Hollins,,N0075013,Middleton
2010-04-26T00:00:00,nr,,Hollins,"INDICATOR AMENDED",N0075013,Middleton
2007-11-01T00:00:00,"Nr Works","Oaken Bottom","Tonge Fold",,E0029447,Bolton
2007-11-01T00:00:00,"Nr Works","Oaken Bottom","Tonge Fold",,E0029447,Bolton
2008-03-26T00:00:00,nr,"BREIGHTMET HSE","Roscow Fold","INDICATOR AMENDED",E0029262,Breightmet
2007-11-01T00:00:00,opp,"HOUSE 380",Rochdale,,E0057799,
2007-11-01T00:00:00,nr,CHURCH,Rochdale,,E0057799,
2014-10-14T00:00:00,nr,"HOUSE 2",Kearsley,"INDICATOR AMENDED",E0028898,Farnworth
2007-11-01T00:00:00,opp,"HOUSE 278",Smallshaw,,E0029338,"Ashton Under Lyne"
2007-11-01T00:00:00,nr,"HOUSE 261",Smallshaw,,E0029338,"Ashton Under Lyne"
2014-02-19T00:00:00,opp,BEECHAM,Greenheys,"indicator amended",N0077436,"Little Hulton"
2014-02-19T00:00:00,nr,"HOUSE 224",Greenheys,"indicator amended",N0077436,"Little Hulton"
2008-03-26T00:00:00,at,,"New Bury","INDICATOR AMENDED",E0029119,Farnworth
2010-09-16T00:00:00,opp,"HOUSE 95","New Bury","LOCATION AMENDED",E0029119,Farnworth
2015-01-16T00:00:00,nr,"OAKFIELD STREET",Altrincham,,E0028261,
2015-01-16T00:00:00,nr,"OAKFIELD STREET",Altrincham,,E0028261,
2010-04-19T00:00:00,opp,FOODSTORE,Smallshaw,"INDICATOR AMENDED",E0029338,"Ashton Under Lyne"
2010-04-19T00:00:00,nr,"HOUSE 246",Smallshaw,"INDICATOR AMENDED",E0029338,"Ashton Under Lyne"
2014-10-13T00:00:00,o/s,"OAKLAND HOUSE","Old Trafford","INDICATOR AMENDED",E0029170,
2014-10-13T00:00:00,opp,"BRITISH GAS","Old Trafford","INDICATOR AMENDED",E0029170,
2014-10-15T00:00:00,opp,"HOUSE 83",Friezland,"STOP NAME AMENDED",E0028426,
2007-11-01T00:00:00,opp,"SLFD SPORTS VIL","Kersal Vale",,N0075032,Kersal
2014-10-15T00:00:00,nr,"HOUSE 90",Friezland,"STOP NAME AMENDED",E0028426,
2007-11-01T00:00:00,nr,"HOUSE 248","Kersal Vale",,N0075032,Kersal
2007-11-01T00:00:00,"Oaklands Road","OAKLANDS ROAD",Lowton,,E0029026,Leigh
2015-10-19T00:00:00,"Oaklands Road","OAKLANDS ROAD",Kersal,,E0028902,Salford
2010-05-25T00:00:00,"Oaklands Road","OAKLANDS ROAD",Lowton,"DIRECTION AMENDED",E0029026,Leigh
2007-11-01T00:00:00,nr,"HOUSE 55",Bradshaw,,E0028594,
2007-11-01T00:00:00,opp,"HOUSE 80",Bradshaw,,E0028594,
2007-11-01T00:00:00,nr,"CANON SLADE SCH",Bradshaw,,E0028594,
2007-11-01T00:00:00,"Stop B","HOUSE 7",Gatley,,E0028432,
2011-03-11T00:00:00,opp,"HOUSE 117","Irlams o' th' Height","NAME AMENDED",E0028886,Salford
2011-03-11T00:00:00,o/s,,"Irlams o' th' Height","NAME/INDICATOR AMENDED",E0028886,Salford
2010-04-20T00:00:00,opp,"BOWLING GREEN",Blackley,"INDICATOR AMENDED",E0028557,Manchester
2007-11-01T00:00:00,"Oakworth Street","OAKWORTH STREET",Blackley,,E0028557,Manchester
2007-11-01T00:00:00,"Old Market St","OLD MARKET ST",Blackley,,E0028557,Manchester
2007-11-01T00:00:00,"Oakworth Street","OAKWORTH STREET",Blackley,,E0028557,Manchester
2007-11-01T00:00:00,"Old Market St","OLD MARKET ST",Blackley,,E0028557,Manchester
2010-07-08T00:00:00,o/s,"OASIS ACADEMY",Hollinwood,"STOP NAME AMENDMENT",E0028839,
2007-11-01T00:00:00,opp,"SHOPPING PARADE","Woodhouse Park",,E0029575,Wythenshawe
2007-11-01T00:00:00,nr,SHOPS,"Woodhouse Park",,E0029575,Wythenshawe
2015-11-26T00:00:00,nr,"TECHNOLOGY CTR",Broadheath,,E0028613,Altrincham
2014-02-05T00:00:00,opp,"HOUSE 68",Mellor,"NAME AMENDED",E0029053,
2014-02-05T00:00:00,o/s,"HOUSE 57",Mellor,"NAME AMENDED",E0029053,
2007-11-01T00:00:00,opp,"HOUSE 12","Ellesmere Park",,E0028378,Eccles
2014-02-17T00:00:00,nr,"SANDWICH SHOP",Offerton,"INDICATOR AMENDED",E0029163,
2014-02-17T00:00:00,opp,"HOUSE 97",Offerton,"INDICATOR AMENDED",E0029163,
2014-02-17T00:00:00,nr,,Offerton,"INDICATOR AMENDED",E0029163,
2014-02-17T00:00:00,opp,"HOUSE 15",Offerton,"INDICATOR AMENDED",E0029163,
2014-02-21T00:00:00,opp,RESTAURANT,"Offerton Green","INDICATOR AMENDED",E0029165,Offerton
2014-02-21T00:00:00,at,"OFFERTON GREEN","Offerton Green","INDICATOR AMENDED",E0029165,Offerton
2007-11-01T00:00:00,"Dovedale Road","DOVEDALE ROAD",Offerton,,E0029163,
2007-11-01T00:00:00,"Dovedale Road","DOVEDALE ROAD",Offerton,,E0029163,
2014-02-17T00:00:00,nr,,"Woodbank Estate","INDICATOR AMENDED",N0075203,
2014-02-11T00:00:00,nr,"SEVEN WINDOWS","Offerton Green","INDICATOR AMENDED",E0029165,Offerton
2014-02-21T00:00:00,nr,,"Bosden Farm","INDICATOR AMENDED",E0028577,Offerton
2014-02-11T00:00:00,opp,,"Offerton Green","INDICATOR AMENDED",E0029165,Offerton
2014-02-25T00:00:00,nr,"HOUSE 55",Torkington,"INDICATOR AMENDED",E0029461,"Hazel Grove"
2014-02-14T00:00:00,nr,"HOUSE 33",Stockport,"INDICATOR AMENDED",E0057819,
2014-02-14T00:00:00,opp,"HOUSE 33",Stockport,"INDICATOR AMENDED",E0057819,
2014-10-03T00:00:00,opp,"HOUSE 73",Sale,"INDICATOR AMENDED",E0029289,
2014-10-03T00:00:00,nr,"HOUSE 46",Sale,"INDICATOR AMENDED",E0029289,
2010-04-19T00:00:00,o/s,"PUBLIC HOUSE","Hurst Knoll","INDICATOR AMENDED",E0028876,"Ashton Under Lyne"
2014-09-26T00:00:00,opp,"TRAFFORD CENTRE","Trafford Centre","INDICATOR AMENDED",N0075187,
2014-09-26T00:00:00,nr,"GOLF RANGE","Trafford Centre","INDICATOR AMENDED",N0075187,
2007-11-01T00:00:00,nr,"HOUSE 107",Hulme,,E0028865,Manchester
2013-02-26T00:00:00,,FLATS,Hulme,,E0028865,Manchester
2009-05-14T00:00:00,o/s,"PROPERTY 56A",Bury,"INDICATOR AMENDED",E0028659,
2010-08-27T00:00:00,opp,,Bury,"INDICATOR AMENDED",E0028659,
2014-02-18T00:00:00,nr,JEWSONS,Adswood,"INDICATOR AMENDED",E0028247,
2014-02-18T00:00:00,opp,"HOUSE 83",Adswood,"INDICATOR AMENDED",E0028247,
2016-02-16T00:00:00,nr,"HOUSE 595",Withington,"STOP LOCATION AMENDED",E0029558,Manchester
2007-11-01T00:00:00,opp,"HOUSE 417","High Crompton",,E0028793,Shaw
2010-04-15T00:00:00,o/s,"OLD BULLS HEAD","High Crompton","INDICATOR AMENDED",E0028793,Shaw
2010-04-24T00:00:00,opp,"BUS DEPOT",Rochdale,"INDICATOR AMENDED",E0057799,
2010-04-24T00:00:00,o/s,DEPOT,Rochdale,"INDICATOR AMENDED",E0057799,
2007-11-01T00:00:00,S-bound,"Old Chapel St (Sbd)",Edgeley,,N0074972,
2007-11-01T00:00:00,"Old Chapel St","OLD CHAPEL ST",Edgeley,,N0074972,
2007-11-01T00:00:00,"Northgate Road","NORTHGATE ROAD",Edgeley,,N0074972,
2007-11-01T00:00:00,"Old Chapel St","OLD CHAPEL ST",Edgeley,,N0074972,
2007-11-01T00:00:00,"Northgate Road","NORTHGATE ROAD",Edgeley,,N0074972,
2014-02-20T00:00:00,nr,,"Roe Green","indicator amended",E0029260,Worsley
2014-02-21T00:00:00,nr,"HOUSE 305","Whittle Brook","indicator amended",E0029545,Walkden
2014-02-21T00:00:00,adj,"HOUSE 66","Whittle Brook","indicator amended",E0029545,Walkden
2014-02-18T00:00:00,opp,"HOUSE 73","Whittle Brook","indicator amended",E0029545,Walkden
2014-02-20T00:00:00,opp,,"Roe Green","indicator amended",E0029260,Worsley
2007-11-01T00:00:00,"Nr Market Hall","Old Cross Street (to define route)","Ashton Under Lyne",,E0028492,
2007-11-01T00:00:00,"Stop F","NR SCHOOL","Holden Fold",,E0028829,Royton
2007-11-01T00:00:00,"Stop G","OFF LICENCE","Holden Fold",,E0028829,Royton
2015-05-11T00:00:00,nr,"HOUSES 2A/4","Orrell Post","stop location amended",N0075110,Orrell
2015-05-19T00:00:00,adj,"HOUSE 19","Orrell Post",,N0075110,Orrell
2014-02-18T00:00:00,nr,"HOUSE 192","Orrell Post","indicator amended",N0075110,Orrell
2007-11-01T00:00:00,opp,"OLD ENGINE","Orrell Post",,N0075110,Orrell
2006-01-20T00:00:00,"Floating Light","NR HUDDERSF. RD",Diggle,,E0028339,
2010-10-18T00:00:00,o/s,"FLOATING LIGHT",Diggle,"NAME AMENDED",E0028339,
2010-10-18T00:00:00,opp,,Diggle,"NAME AMENDED",E0028339,
2010-04-20T00:00:00,o/s,CHURCH,Dukinfield,"INDICATOR AMENDED",E0028357,
2007-11-01T00:00:00,opp,"CARE HOME",Dukinfield,,E0028357,
2010-04-16T00:00:00,o/s,"OLD GREY MARE","Holden Fold","INDICATOR AMENDED",E0028829,Royton
2007-11-01T00:00:00,opp,"ELM LEIGH","Holden Fold",,E0028829,Royton
2007-11-01T00:00:00,opp,,Lostock,,E0028995,
2007-11-01T00:00:00,nr,,Lostock,,E0028995,
2013-05-18T00:00:00,opp,"SCOUT HALL","Ashton In Makerfield","INDICATOR AMENDED",E0028491,
2013-05-18T00:00:00,nr,"SCOUT HALL","Ashton In Makerfield","INDICATOR AMENDED",E0028491,
2007-11-01T00:00:00,"Old Hall Lane","OLD HALL LANE","Daisy Hill",,E0028309,Westhoughton
2007-11-01T00:00:00,"Old Hall Lane","OLD HALL LANE","Daisy Hill",,E0028309,Westhoughton
2008-11-28T00:00:00,nr,"HOUSE 145",Birchfields,"INDICATOR AMENDED",E0028549,Manchester
2014-10-15T00:00:00,opp,,Stand,"STOP NAME AMENDED",E0029367,Whitefield
2010-04-14T00:00:00,nr,"SHEAVYN HOUSE","Owens Park","INDICATOR AMENDED",N0075112,Fallowfield
2010-03-25T00:00:00,adj,"HOUSE 58",Birchfields,"INDICATOR AMENDED",E0028549,Manchester
2016-05-09T00:00:00,nr,"OLD HALL LN","Owens Park",,N0075112,Fallowfield
2014-10-15T00:00:00,nr,"OLD HALL COURT",Stand,"STOP NAME AMENDED",E0029367,Whitefield
2007-11-02T00:00:00,opp,"KINGS PARK","Howe Bridge","LOCATION AMENDED",E0028863,Atherton
2007-11-01T00:00:00,nr,"HOUSE 603","Howe Bridge",,E0028863,Atherton
2014-05-19T00:00:00,opp,"HOUSE 469","Humphrey Park","INDICATOR AMENDED",N0075023,Lostock
2014-05-19T00:00:00,nr,"HOUSE 506","Humphrey Park","INDICATOR AMENDED",N0075023,Lostock
2007-11-01T00:00:00,nr,"HOUSE 279","Lower Ince",,E0029015,Ince
2007-11-01T00:00:00,nr,,"Markland Hill",,E0029036,
2008-08-22T00:00:00,"Nr House 59","Old Lane","Dobb Brow","NAME AMENDED",E0028345,Westhoughton
2008-08-22T00:00:00,"Nr House 59","Old Lane","Dobb Brow","NAME AMENDED",E0028345,Westhoughton
2007-11-01T00:00:00,nr,"HOUSE 291","Butler Green",,E0028662,Chadderton
2014-02-12T00:00:00,nr,"HOUSE 80",Shevington,"indicator amended",E0052677,Wigan
2014-02-11T00:00:00,o/s,"HOUSE 314",Standish,"indicator amended",E0029368,Wigan
2007-11-01T00:00:00,opp,"HOUSE 264","Butler Green",,E0028662,Chadderton
2014-02-11T00:00:00,opp,"HOUSE 349",Standish,"indicator amended",E0029368,Wigan
2014-05-15T00:00:00,opp,,Horwich,"indicator amended",E0052667,
2007-11-01T00:00:00,Kingway,KINGWAY,Altrincham,,E0028261,
2007-11-01T00:00:00,Kingway,KINGWAY,Altrincham,,E0028261,
2014-09-25T00:00:00,adj,"HOUSE 10",Blackley,"STOP LOCATION AMENDED",E0028557,Manchester
2011-06-14T00:00:00,opp,,Blackley,,E0028557,Manchester
2010-11-17T00:00:00,nr,"CLUB HOUSE",Blackley,"INDICATOR AMENDED",E0028557,Manchester
2014-09-25T00:00:00,nr,"HOUSE 5",Blackley,"STOP LOCATION AMENDED",E0028557,Manchester
2011-01-06T00:00:00,nr,"NEW WHITE LION",Blackley,"NAME AMENDED",E0028557,Manchester
2014-10-09T00:00:00,nr,PLAYGROUND,Hale,"INDICATOR AMENDED",E0028730,Altrincham
2007-11-01T00:00:00,"Wellfield Lane","WELLFIELD LANE","Well Green",,E0029515,Altrincham
2014-10-09T00:00:00,opp,"FOOTBALL FIELD",Hale,"INDICATOR AMENDED",E0028730,Altrincham
2007-11-01T00:00:00,nr,FLATS,Springhead,,E0029358,
2013-01-30T00:00:00,"Stop A","OUTRAM HOUSE",Ancoats,"INDICATOR AMENDED",N0074882,Manchester
2008-11-24T00:00:00,"Stop B",FLATS,Ancoats,"INDICATOR AMENDED",N0074882,Manchester
2015-10-13T00:00:00,W-bound,"Old Moat Ln (Wbd)",Withington,,E0029558,Manchester
2007-11-01T00:00:00,opp,"HOUSE 36",Fallowfield,,N0074979,Manchester
2007-11-01T00:00:00,o/s,PARK,Fallowfield,,N0074979,Manchester
2007-11-01T00:00:00,opp,"HOUSE 112","Holcombe Brook",,E0028828,Bury
2007-11-01T00:00:00,o/s,,"Holcombe Brook",,E0028828,Bury
2007-11-01T00:00:00,"Doctor Lane","DOCTOR LANE","High Moor",,E0028795,
2007-11-01T00:00:00,"Doctor Lane","DOCTOR LANE","High Moor",,E0028795,
2010-08-12T00:00:00,"O/s House 3","O/S HOUSE 3",Ramsbottom,"STOP REMOVED",E0029236,Bury
2007-11-01T00:00:00,"Stop A","O/S HOUSE 2A",Audenshaw,,N0076715,
2007-11-01T00:00:00,"Stop B","OPP PUBLIC HSE",Audenshaw,,N0076715,
2006-05-24T00:00:00,"139 House Opp","OLD PEPPER LANE","Shevington Moor",,E0029318,Wigan
2007-11-01T00:00:00,"Old Pepper Lane","OLD PEPPER LANE","Shevington Moor",,E0029318,Wigan
2013-05-21T00:00:00,nr,"HOUSE 139","Shevington Moor","INDICATOR AMENDED",E0029318,Wigan
2013-05-21T00:00:00,opp,"HOUSE 139","Shevington Moor","INDICATOR AMENDED",E0029318,Wigan
2010-05-05T00:00:00,,"OLD PEPPER LN","Shevington Moor","DIRECTION AMENDED",E0029318,Wigan
2007-11-01T00:00:00,opp,"FLATS 122-138",Bryn,,E0028641,"Ashton In Makerfield"
2014-02-17T00:00:00,nr,"ALBION MILLS","Lancashire Hill","INDICATOR AMENDED",E0028925,Stockport
2009-09-17T00:00:00,opp,"BOWLING GREEN",Blackley,"INDICATOR AMENDED",E0028557,Manchester
2010-04-19T00:00:00,opp,"HOUSE 57",Mottram,"INDICATOR AMENDED",E0029109,
2007-11-01T00:00:00,opp,"HOUSE 39",Mottram,,E0029109,
2010-04-19T00:00:00,nr,,Mottram,"INDICATOR AMENDED",E0029109,
2007-11-01T00:00:00,nr,"HOUSE 279",Bryn,,E0028641,"Ashton In Makerfield"
2007-11-01T00:00:00,nr,"PROPERTY 1079",Blackley,,E0028557,Manchester
2014-02-13T00:00:00,nr,"HOUSE 4","Ashton In Makerfield","indicator amended",E0028491,
2007-11-01T00:00:00,"Hardman Street","HARDMAN STREET",Failsworth,,E0028385,
2007-11-01T00:00:00,"Low Bank Road","LOW BANK ROAD","Ashton In Makerfield",,E0028491,
2007-11-01T00:00:00,"Wigan Road","WIGAN ROAD",Bryn,,E0028641,"Ashton In Makerfield"
2007-11-01T00:00:00,"Cansfield Grove","CANSFIELD GROVE","Ashton In Makerfield",,E0028491,
2014-02-14T00:00:00,opp,,"Kitt Green","indicator amended",E0028911,Wigan
2014-02-14T00:00:00,o/s,"OLD SPRINGS PUB","Kitt Green","indicator amended",E0028911,Wigan
2006-01-20T00:00:00,"Op Public Hse","PRESCOT LANE","Kitt Green",,E0028911,Wigan
2010-10-19T00:00:00,nr,"SHOPS 131/133","Ashton Under Lyne","INDICATOR AMENDED",E0028492,
2016-01-13T00:00:00,opp,"CAR PARK","Ashton Under Lyne","STOP LOCATION AMENDED",E0028492,
2010-03-30T00:00:00,opp,"GOOD HOPE MILL","Ashton Under Lyne","NAME AMENDED",E0028492,
2010-04-15T00:00:00,nr,"DIGGLE TERMINUS",Diggle,"INDICATOR AMENDED",E0028339,
2008-08-22T00:00:00,"Cavendish St","CAVENDISH ST","Ashton Under Lyne","NAME AMENDED",E0028492,
2014-02-13T00:00:00,at,FACTORY,"New Springs","indicator amended",E0029127,Wigan
2004-09-14T00:00:00,Entrance,,"Old Trafford",,E0029170,
2004-09-14T00:00:00,Entrance,,"Old Trafford",,E0029170,
2004-09-14T00:00:00,Entrance,,"Old Trafford",,E0029170,
2005-05-24T00:00:00,"Warwick Road - Elsinore Road","ELSINORE ROAD","Old Trafford",,E0029170,
2004-09-14T00:00:00,"City Road - Chester Rd","CHESTER RD",Hulme,,E0028865,Manchester
2004-09-14T00:00:00,"Old Trafford Metrolink Station - Edgebaston Dr","EDGEBASTON DRIVE","Old Trafford",,E0029170,
2004-09-14T00:00:00,"Old Trafford Metrolink Station - Elsinore Dr","ELSINORE DRIVE","Old Trafford",,E0029170,
2004-09-14T00:00:00,"Old Trafford Metrolink Station - Warwick Rd","WARWICK ROAD","Old Trafford",,E0029170,
2014-02-28T00:00:00,opp,"HOUSE 183","Daisy Hill","indicator amended",E0028309,Westhoughton
2014-02-28T00:00:00,nr,"HOUSE 165","Daisy Hill","indicator amended",E0028309,Westhoughton
2008-08-14T00:00:00,"The Lee","SPRINGSIDE ROAD",Walmersley,"INDICATOR AMENDED",E0029493,Bury
2008-08-14T00:00:00,"The Lee","SPRINGSIDE ROAD",Walmersley,"INDICATOR AMENDED",E0029493,Bury
2014-02-18T00:00:00,nr,,"Little Hulton","indicator amended",E0028978,Salford
2014-02-18T00:00:00,opp,,"Little Hulton","indicator amended",E0028978,Salford
2008-03-26T00:00:00,opp,,Ainsworth,"INDICATOR AMENDED",E0028250,Bury
2007-11-01T00:00:00,o/s,"HOUSE 24",Ainsworth,,E0028250,Bury
2007-11-08T00:00:00,by,,"Salford University","LOCATION AMENDED",N0075141,Salford
2007-11-01T00:00:00,nr,"BLACK HORSE PUB","Salford University",,N0075141,Salford
2007-11-01T00:00:00,adj,"HOUSE 80-82",Ordsall,,E0029176,Salford
2007-11-01T00:00:00,opp,"THE OLD PINT PT","Salford University",,N0075141,Salford
2007-11-01T00:00:00,opp,DEPOT,Ordsall,,E0029176,Salford
2007-11-07T00:00:00,adj,"BLACK HORSE PUB","Salford University","LOCATION AMENDED",N0075141,Salford
2007-11-01T00:00:00,nr,"COMMUNITY CTR",Ordsall,,E0029176,Salford
2014-10-09T00:00:00,nr,"HOUSE 1","Oldfield Brow","INDICATOR AMENDED",E0029171,Altrincham
2015-02-13T00:00:00,nr,"HOUSE 25",Sale,"INDICATOR AMENDED",E0029289,
2007-11-01T00:00:00,"BONVILLE ROAD","BONVILLE ROAD","Oldfield Brow",,E0029171,Altrincham
2007-11-01T00:00:00,"Bonville Road","BONVILLE ROAD","Oldfield Brow",,E0029171,Altrincham
2014-10-09T00:00:00,o/s,SHOPS,"Oldfield Brow","INDICATOR AMENDED",E0029171,Altrincham
2004-09-14T00:00:00,"Bloom St - Manchester St","MANCHESTER ST",Oldham,,E0057798,
2004-09-14T00:00:00,"Bow St - Union St","UNION ST",Oldham,,E0057798,
2004-09-14T00:00:00,"Bridge St - Union St","UNION ST",Oldham,,E0057798,
2004-09-14T00:00:00,"Chaucer St - Union St","UNION ST",Oldham,,E0057798,
2004-09-14T00:00:00,"Clegg St - Ashworth St","ASHWORTH ST",Oldham,,E0057798,
2004-09-14T00:00:00,"Fountain St - Bus Station","BUS STATION",Oldham,,E0057798,
2004-09-14T00:00:00,"George St - Union St","UNION ST",Oldham,,E0057798,
2004-09-14T00:00:00,"Queen St - Yorkshire St","YORKSHIRE ST",Oldham,,E0057798,
2004-09-14T00:00:00,"Regent St - Mumps",MUMPS,"Oldham Mumps",,N0075108,Oldham
2004-09-14T00:00:00,"Union St - Bridge St","BRIDGE ST",Oldham,,E0057798,
2004-09-14T00:00:00,"Union St - Brunswick St","BRUNSWICK ST",Oldham,,E0057798,
2004-09-14T00:00:00,"Yorkshire St - Waterloo St","WATERLOO ST",Oldham,,E0057798,
2004-09-14T00:00:00,"Yorkshire St - Hunter'S Lane","HUNTER'S LANE",Oldham,,E0057798,
2016-01-22T00:00:00,"Stop A",SCHOOL,"Holden Fold","STOP NAME AMENDED",E0028829,Royton
2016-01-22T00:00:00,"Stop B","HOUSE 37","Holden Fold","STOP NAME AMENDED",E0028829,Royton
2004-09-14T00:00:00,"Cheapside - St Mary'S Way","ST MARY'S WAY",Oldham,,E0057798,
2004-09-14T00:00:00,"Cheapside - West St","WEST ST",Oldham,,E0057798,
2013-12-16T00:00:00,"East Entrance",,Oldham,,E0057798,
2013-12-16T00:00:00,"West Entrance",,Oldham,,E0057798,
2005-05-24T00:00:00,"Cheapside - West Street","WEST STREET",Oldham,,E0057798,
2008-07-09T00:00:00,"Stand B","Oldham Central Bus Station",Oldham,"INDICATOR AMENDED",E0057798,
2008-07-09T00:00:00,"Stand D","Oldham Central Bus Station",Oldham,"INDICATOR AMENDED",E0057798,
2007-12-20T00:00:00,"Civic Centre",CHEAPSIDE,Oldham,,E0057798,
2008-07-09T00:00:00,"Nr Civic Centre","Oldham Central Bus Station",Oldham,"INDICATOR AMENDED",E0057798,
2008-07-09T00:00:00,"Stand E","Oldham Central Bus Station",Oldham,"INDICATOR AMENDED",E0057798,
2008-07-09T00:00:00,"Stand F","Oldham Central Bus Station",Oldham,"INDICATOR AMENDED",E0057798,
2008-07-09T00:00:00,"Stand G","Oldham Central Bus Station",Oldham,"INDICATOR AMENDED",E0057798,
2007-12-20T00:00:00,"Car Park",CHEAPSIDE,Oldham,,E0057798,
2008-07-09T00:00:00,"Stand A","Oldham Central Bus Station",Oldham,"INDICATOR AMENDED",E0057798,
2008-07-09T00:00:00,"Stand H","Oldham Central Bus Station",Oldham,"INDICATOR AMENDED",E0057798,
2008-07-09T00:00:00,"Stand C","Oldham Central Bus Station",Oldham,"INDICATOR AMENDED",E0057798,
2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",Oldham,,E0057798,
2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",Oldham,,E0057798,
2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",Oldham,,E0057798,
2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",Oldham,,E0057798,
2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",Oldham,,E0057798,
2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",Oldham,,E0057798,
2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",Oldham,,E0057798,
2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",Oldham,,E0057798,
2010-04-16T00:00:00,opp,"RING OF FEATHER",Oldham,"INDICATOR AMENDED",E0057798,
2008-03-27T00:00:00,"Stop Ra",COLLEGE,Oldham,"INDICATOR AMENDED",E0057798,
2010-04-16T00:00:00,o/s,"OLDHAM COLLEGE",Oldham,"INDICATOR AMENDED",E0057798,
2007-11-01T00:00:00,"George Lane","GEORGE LANE",Bredbury,,E0028600,
2007-11-01T00:00:00,"George Lane","GEORGE LANE",Bredbury,,E0028600,
2007-11-01T00:00:00,o/s,"GOLF CLUB",Holts,,E0028846,
2007-11-01T00:00:00,opp,"HOUSE 103",Holts,,E0028846,
2006-05-24T00:00:00,"Opp. Golf Club","WILDMOOR AVE",Holts,,E0028846,
2013-12-16T00:00:00,Entrance,,Oldham,,E0057798,
2013-12-16T00:00:00,"East Entrance",,Oldham,,E0057798,
2013-12-16T00:00:00,"North East Entrance",,Oldham,,E0057798,
2005-05-24T00:00:00,"Victoria Street - Oldham Way","OLDHAM WAY","Oldham Mumps",,N0075108,Oldham
2012-02-16T00:00:00,Entrance,,"Oldham Mumps",,N0075108,Oldham
2014-05-23T00:00:00,"East Entrance",,"Oldham Mumps",,N0075108,Oldham
2014-05-23T00:00:00,"West Entrance",,"Oldham Mumps",,N0075108,Oldham
2014-05-23T00:00:00,Entrance,,"Oldham Mumps",,N0075108,Oldham
2008-07-09T00:00:00,"Stand ML","Oldham Mumps Bridge Bus Station","Oldham Mumps","INDICATOR AMENDED",N0075108,Oldham
2008-07-09T00:00:00,"Stand MN","Oldham Mumps Bridge Bus Station","Oldham Mumps","INDICATOR AMENDED",N0075108,Oldham
2008-07-09T00:00:00,"Nr Railway Bridge","Oldham Mumps Bridge Bus Station","Oldham Mumps","INDICATOR AMENDED",N0075108,Oldham
2008-07-09T00:00:00,"Stand MJ","Oldham Mumps Bridge Bus Station","Oldham Mumps","INDICATOR AMENDED",N0075108,Oldham
2008-07-09T00:00:00,"Stand MM","Oldham Mumps Bridge Bus Station","Oldham Mumps","INDICATOR AMENDED",N0075108,Oldham
2008-07-09T00:00:00,"Stand MH","Oldham Mumps Bridge Bus Station","Oldham Mumps","INDICATOR AMENDED",N0075108,Oldham
2008-07-09T00:00:00,"Stand MK","Oldham Mumps Bridge Bus Station","Oldham Mumps","INDICATOR AMENDED",N0075108,Oldham
2008-07-09T00:00:00,"Nr Railway Bridge","Oldham Mumps Bridge Bus Station","Oldham Mumps","INDICATOR AMENDED",N0075108,Oldham
2014-12-11T00:00:00,"Stop B",INTERCHANGE,"Oldham Mumps","STOP LOCATION AMENDED",N0075108,Oldham
2014-12-11T00:00:00,"Stop C",INTERCHANGE,"Oldham Mumps","STOP LOCATION AMENDED",N0075108,Oldham
2014-12-11T00:00:00,"Stop D",INTERCHANGE,"Oldham Mumps","STOP LOCATION AMENDED",N0075108,Oldham
2014-12-11T00:00:00,"Stop F",INTERCHANGE,"Oldham Mumps","STOP LOCATION AMENDED",N0075108,Oldham
2014-12-11T00:00:00,"Stop E",INTERCHANGE,"Oldham Mumps","STOP LOCATION AMENDED",N0075108,Oldham
2014-12-11T00:00:00,"Stop A",INTERCHANGE,"Oldham Mumps","STOP LOCATION AMENDED",N0075108,Oldham
2005-02-02T00:00:00,Entrance,,"Oldham Mumps",,N0075108,Oldham
2007-11-01T00:00:00,"Stop F","OP DALE GROVE",Waterloo,,E0029507,"Ashton Under Lyne"
2017-03-13T10:52:11,"Stop J","Swimming Pool","Ashton Under Lyne",,E0028492,
2010-04-16T00:00:00,adj,"ROAD JUNCTION",Grotton,"INDICATOR AMENDED",E0028479,
2007-11-01T00:00:00,nr,"CHIMES COURT",Grotton,,E0028479,
2011-01-13T00:00:00,"Nr Canal","NR CANAL",Greenfield,"STOP REMOVED",E0028472,
2011-01-13T00:00:00,"Nr Open Land","NR OPEN LAND",Greenfield,"STOP REMOVED",E0028472,
2007-11-01T00:00:00,adj,"HOUSE 7",Failsworth,,E0028385,
