CreationDateTime,Indicator,Landmark,NptgLocalityCode
2004-09-14T00:00:00,"West Entrance",,N0075174
2004-09-14T00:00:00,"East Entrance",,N0075174
2004-09-14T00:00:00,"Platform Entrance West",,N0075174
2004-09-14T00:00:00,"South East Entrance",,N0075174
2005-05-24T00:00:00,"Edge Lane - Hapton Avenue","HAPTON AVENUE",N0075174
2007-11-01T00:00:00,"Stop C","ARNDALE CTR",N0075174
2014-02-25T00:00:00,"Stop G",ARNDALE,N0075174
2007-11-01T00:00:00,"Stop B","HEALTH CENTRE",N0075174
2004-09-14T00:00:00,Kingsway,"STRETFORD ARNDALE",N0075174
2007-11-01T00:00:00,"Stop M","ARNDALE CENTRE",N0075174
2014-02-25T00:00:00,"Stop D","ARNDALE CENTRE",N0075174
2007-11-01T00:00:00,"Stop A","HEALTH CTR",N0075174
2007-11-05T00:00:00,"Stop H",ARNDALE,N0075174
2004-09-14T00:00:00,"Stretford Metrolink Station - Edge Lane","EDGE LANE",N0075174
2004-09-14T00:00:00,"Stretford Metrolink Station - Edge Lane","EDGE LANE",N0075174
2004-09-14T00:00:00,"Stretford Metrolink Station - Edge Lane","EDGE LANE",N0075174
2004-09-14T00:00:00,"Stretford Metrolink Station - Edge Lane","EDGE LANE",N0075174
2014-10-09T00:00:00,"Stop L","METROLINK STOP",N0075174
2014-10-09T00:00:00,"Stop K","METRO STOP",N0075174
2014-02-25T00:00:00,"Stop E","PUBLIC HALL",N0075174
2014-02-25T00:00:00,"Stop F","PUBLIC HALL",N0075174
2008-03-26T00:00:00,adj,"HOUSE 83",E0029361
2007-11-01T00:00:00,at,"KINGDOM HALL",E0028865
2007-11-01T00:00:00,nr,,E0029361
2007-11-01T00:00:00,opp,CHURCH,E0028865
2007-11-01T00:00:00,,"KINGDOM HALL",E0028865
2007-11-01T00:00:00,"Stretford Road","STRETFORD ROAD",E0029170
2007-11-01T00:00:00,"Stretford Road","STRETFORD ROAD",E0029361
2007-11-01T00:00:00,"Stretford Road","STRETFORD ROAD",E0029361
2014-05-20T00:00:00,nr,GARDENS,E0029481
2007-11-01T00:00:00,"Stretford Road","STRETFORD ROAD",E0029170
2007-11-01T00:00:00,"Stop J",,N0075174
2006-01-20T00:00:00,"Towards Trafford Centre","STRETFORD M/LNK",N0075174
2014-01-16T00:00:00,Entrance,,E0029391
2014-01-16T00:00:00,Entrance,,E0029391
2014-02-24T00:00:00,opp,"INDUSTRIAL EST",N0077433
2010-04-24T00:00:00,opp,"PUBLIC HOUSE",E0029085
2008-05-02T00:00:00,"Stuart Street","STUART STREET",E0028544
2008-05-02T00:00:00,"Stuart Street","STUART STREET",E0028544
2015-05-25T00:00:00,opp,"HOUSE 8",E0028327
2007-11-01T00:00:00,nr,"HOUSE 20",E0028327
2013-05-18T00:00:00,nr,NEWSAGENTS,E0029394
2013-05-18T00:00:00,at,"HOUSE 439",E0029394
2014-02-24T00:00:00,nr,"HOUSE 113",E0028432
2007-11-01T00:00:00,nr,"SPORTS FIELD",E0029196
2007-11-01T00:00:00,"Styal Road","STYAL ROAD",N0075002
2007-11-01T00:00:00,"Styal Road","STYAL ROAD",N0075002
2007-11-01T00:00:00,None,"Styal Road (opp SB1640)(to def rte)",E0028432
2010-08-26T00:00:00,"nr Petrol Station","Styal Road (Sbnd)",E0029101
2008-08-18T00:00:00,None,"M66/Subway (Nbd - to def rte)",E0029493
2008-08-18T00:00:00,None,"M66/Subway (Sbd - to def rte)",E0029493
2007-11-01T00:00:00,"Truck Van Rntls","TRUCK VAN RNTLS",N0075098
2008-08-27T00:00:00,"Nr Open Space","Gloucester Rd/Suffolk Ave",E0028477
2008-08-27T00:00:00,"Nr Open Space","Gloucester Rd/Suffolk Ave",E0028477
2014-02-28T00:00:00,opp,"HOUSE 61",E0029379
2009-01-16T00:00:00,nr,"HOUSE 76",E0029379
2007-11-01T00:00:00,nr,,E0028331
2007-11-01T00:00:00,nr,,E0028331
2007-11-01T00:00:00,nr,"HOUSE 17",E0029594
2007-11-01T00:00:00,opp,"HOUSE 12",E0029594
2007-11-01T00:00:00,"Peel Hall Road","PEEL HALL ROAD",E0028828
2011-01-18T00:00:00,"Peel Hall Road","PEEL HALL ROAD",E0028828
2011-01-18T00:00:00,"nr Linley Grove","Summerseat Lane (SE bnd)",E0028828
2007-11-01T00:00:00,"Longsight Rd","LONGSIGHT RD",E0028828
2007-11-01T00:00:00,"Longsight Rd","LONGSIGHT RD",E0028828
2010-04-22T00:00:00,nr,"RESIDENT SCHOOL",E0028828
2007-11-01T00:00:00,opp,"HOUSE 88",E0028828
2007-11-01T00:00:00,nr,"HOUSE 14",E0028886
2007-11-01T00:00:00,opp,"HOUSE 175",E0028767
2010-04-26T00:00:00,at,"SUMMIT PUB",E0028767
2007-11-01T00:00:00,"Norfolk Avenue","NORFOLK AVENUE",E0028767
2007-11-01T00:00:00,"Norfolk Avenue","NORFOLK AVENUE",E0028767
2007-11-01T00:00:00,nr,"HOUSE 156",E0028250
2014-02-14T00:00:00,opp,"PUBLIC HOUSE",E0057819
2007-11-01T00:00:00,nr,,N0075057
2007-11-01T00:00:00,opp,,N0075057
2007-11-01T00:00:00,nr,FLATS,E0029261
2007-11-01T00:00:00,nr,"HOUSE 38",E0029261
2007-11-01T00:00:00,Underhill,UNDERHILL,E0029261
2007-11-01T00:00:00,Underhill,UNDERHILL,E0029261
2007-11-01T00:00:00,opp,"HOUSE 180",N0075085
2007-11-01T00:00:00,"Buckton Close","BUCKTON CLOSE",E0028339
2007-11-01T00:00:00,"Buckton Close","BUCKTON CLOSE",E0028339
2007-11-01T00:00:00,nr,"BUNGALOW 329",E0028339
2010-04-15T00:00:00,opp,"WARTH MILL",E0028339
2007-11-01T00:00:00,nr,"HOUSE 167",E0028268
2007-11-01T00:00:00,opp,"PUBLIC HOUSE",E0028268
2006-05-24T00:00:00,N,"SUNFIELD ROAD",E0028268
2013-10-28T00:00:00,nr,"HOUSE 5",E0028592
2014-10-06T00:00:00,nr,"HOUSE 316",N0075139
2007-11-01T00:00:00,"Welwyn Drive","WELWYN DRIVE",E0028378
2007-11-01T00:00:00,"Welwyn Drive","WELWYN DRIVE",E0028378
2014-10-15T00:00:00,o/s,"SPORTS CENTRE",N0076732
2014-03-26T00:00:00,opp,,E0028555
2010-10-15T00:00:00,opp,"PLAYING FIELDS",E0029286
2007-11-01T00:00:00,nr,"SHOP 538",E0028538
2007-11-01T00:00:00,nr,,E0029405
2011-12-30T00:00:00,opp,SCHOOL,E0028353
2014-05-15T00:00:00,nr,"HOUSE 678",E0028497
2014-05-15T00:00:00,opp,"HOUSE 687",E0028497
2007-11-01T00:00:00,opp,"HOUSE 126",E0029462
2010-11-10T00:00:00,nr,"HOUSE 243",E0029588
2007-11-01T00:00:00,nr,,E0028353
2010-04-19T00:00:00,opp,PLAYGROUND,E0028353
2007-11-01T00:00:00,,"KENTON ROAD",E0028793
2005-05-24T00:00:00,"Surrey Avenue - Kenton Road","KENTON ROAD",E0028793
2007-11-01T00:00:00,opp,,N0074956
2007-11-01T00:00:00,nr,"HOUSE 263",N0074956
2007-11-01T00:00:00,opp,"FLAT 75",N0074931
2014-02-17T00:00:00,at,"HOUSE 248",N0074931
2014-02-17T00:00:00,opp,"HOUSE 257",N0074931
2007-11-01T00:00:00,nr,"HOUSE 68",N0074931
2008-04-23T00:00:00,nr,"HOUSE 21/23",E0028405
2011-06-15T00:00:00,nr,"HOUSE 179",N0074990
2011-03-01T00:00:00,adj,CO-OP,N0074956
2015-05-24T00:00:00,opp,"FLATS 213-217",N0074956
2007-11-01T00:00:00,opp,SCHOOL,N0074956
2015-05-24T00:00:00,nr,CHURCH,N0074956
2007-11-01T00:00:00,nr,SCHOOL,N0074956
2007-11-01T00:00:00,"Argyle Street","ARGYLE STREET",N0074956
2007-11-01T00:00:00,"Argyle Street","ARGYLE STREET",N0074956
2007-11-01T00:00:00,nr,,E0028399
2007-11-01T00:00:00,opp,"HOUSE 32",E0028399
2007-11-01T00:00:00,"Cressingham Rd","CRESSINGHAM RD",E0028399
2010-05-11T00:00:00,"Cressingham Rd","CRESSINGHAM RD",E0028399
2007-11-01T00:00:00,nr,"HOUSE 11",E0028397
2011-01-17T00:00:00,o/s,"SWAN & CEMETERY",E0029246
2006-05-24T00:00:00,"Op Field","SWAN LANE",E0028823
2007-11-01T00:00:00,opp,"HOUSE 726",E0028823
2007-11-01T00:00:00,nr,"BUILDING 751",E0028823
2014-02-18T00:00:00,opp,PLAYGROUND,E0028823
2014-02-13T00:00:00,nr,,E0028823
2014-02-21T00:00:00,opp,"HOUSE 5",E0028320
2014-02-21T00:00:00,o/s,"BUSINESS CENTRE",E0028320
2016-01-27T00:00:00,nr,"PROPERTY 91",E0028492
2007-11-01T00:00:00,"Tib Street","TIB STREET",E0057786
2007-11-01T00:00:00,opp,"HOUSE 22",E0028623
2007-11-01T00:00:00,nr,"HOUSE 47",E0028623
2014-02-18T00:00:00,opp,BEECHFIELD,E0028700
2014-02-18T00:00:00,nr,"HOUSE 58",E0028700
2007-11-01T00:00:00,nr,"HOUSE 2",N0074927
2007-11-01T00:00:00,"Swaylands Drive","SWAYLANDS DRIVE",E0028623
2007-11-01T00:00:00,"Swaylands Drive","SWAYLANDS DRIVE",E0028623
2009-03-03T00:00:00,o/s,"SWEET GREEN TAV",E0057777
2007-11-01T00:00:00,"Ivy Bank Close","IVY BANK CLOSE",E0028497
2007-11-01T00:00:00,"Ivy Bank Close","IVY BANK CLOSE",E0028497
2014-10-14T00:00:00,opp,,E0029306
2007-11-01T00:00:00,None,"Swift Road",E0029321
2007-11-01T00:00:00,None,"Swift Road",E0029321
2010-12-09T00:00:00,"opp Shops",LAYBY,E0029060
2014-02-21T00:00:00,nr,"HOUSE 146",E0029156
2014-02-12T00:00:00,opp,CHURCH,N0075199
2014-02-12T00:00:00,nr,"FLATS A1-6",N0075199
2008-04-23T00:00:00,nr,"HOUSE 79",E0028603
2014-04-23T00:00:00,opp,"HOUSE 78",E0028603
2005-05-24T00:00:00,"Station Road - Boundary Road","BOUNDARY ROAD",E0029410
2005-02-02T00:00:00,Entrance,,E0029410
2004-09-14T00:00:00,"Chorley Rd - Clarendon Rd","CLARENDON RD",E0029410
2004-09-14T00:00:00,"Chorley Rd - Partington Ln","PARTINGTON LN",E0029410
2014-02-21T00:00:00,"Stop B",,E0029410
2014-02-18T00:00:00,"Stop A","HOUSE 235",E0029410
2007-11-01T00:00:00,"Stop F","SWINTON CHURCH",E0029410
2014-02-18T00:00:00,"Stop G","TOWN HALL",E0029410
2014-02-18T00:00:00,"Stop H","TOWN HALL",E0029410
2007-11-01T00:00:00,"Stop C","SWINTON CHURCH",E0029410
2007-11-01T00:00:00,"Stop K","LANCASTRIAN HAL",E0029410
2014-02-20T00:00:00,"Stop J","TOWN HALL",E0029410
2007-11-01T00:00:00,"Stop L","ROYAL BNK SCOT",E0029410
2014-02-20T00:00:00,o/s,,E0029410
2010-10-15T00:00:00,"Stop M","HOUSE 239",E0028715
2007-11-01T00:00:00,"Stop L",HOSPITAL,E0028715
2014-02-20T00:00:00,opp,CHURCH,E0029198
2014-02-20T00:00:00,nr,,E0029198
2007-11-01T00:00:00,opp,"PINHIGH PLACE",E0028886
2007-11-01T00:00:00,nr,"OAKWOOD PARK",E0028886
2007-11-01T00:00:00,"Delamere Avenue","DELAMERE AVENUE",E0028886
2014-02-20T00:00:00,o/s,"POST OFFICE",E0029410
2007-11-01T00:00:00,"Stop E","SWINTON CIVIC C",E0029410
2014-02-20T00:00:00,"Stop D",,E0029410
2014-02-20T00:00:00,"Stop A","HOUSE 57",E0029410
2007-11-01T00:00:00,"Stop B","RAILWAY STATION",E0029410
2014-02-18T00:00:00,opp,FOCUS,E0028699
2014-02-18T00:00:00,nr,"HOUSE 186",E0028699
2007-11-01T00:00:00,opp,"HOUSE 246",E0029459
2007-11-01T00:00:00,nr,"HOUSE 327",E0029459
2007-11-01T00:00:00,"Elm Avenue","ELM AVENUE",E0029179
2007-11-01T00:00:00,"Elm Avenue","ELM AVENUE",E0029179
2011-02-04T00:00:00,"Cedar Lane","CEDAR LANE",E0029132
2011-02-04T00:00:00,"Bentgate Street","BENTGATE STREET",E0029132
2010-11-16T00:00:00,o/s,,E0028503
2007-11-01T00:00:00,"Oldham Street","OLDHAM STREET",E0028600
2007-11-01T00:00:00,"Bury Road","BURY ROAD",E0029588
2007-11-01T00:00:00,"Bury Road","BURY ROAD",E0029588
2010-06-16T00:00:00,,"STONELEIGH ST",E0028333
2007-11-01T00:00:00,nr,"HALETOP FARM",N0075057
2013-05-21T00:00:00,nr,"HOUSE 10",E0028927
2007-11-01T00:00:00,adj,"CAR PARK",N0075057
2007-11-01T00:00:00,nr,"CAR PARK",N0075057
2007-11-01T00:00:00,opp,"HALETOP FARM",N0075057
2005-05-24T00:00:00,Sb1439,"SYDNEY AVENUE",N0075057
2007-11-01T00:00:00,None,"Sydney Avenue (to define route)",N0075057
2007-11-01T00:00:00,None,"Sydney Avenue (to define route)",N0075057
2011-12-21T00:00:00,nr,"HOUSE 103",N0075016
2010-04-21T00:00:00,opp,"UNSWORTH CHURCH",N0075016
2014-02-17T00:00:00,nr,SCHOOL,E0029241
2014-10-13T00:00:00,nr,SCHOOL,E0029530
2014-10-13T00:00:00,opp,OAKLEA,E0029530
2014-02-24T00:00:00,opp,"CAR PARK",E0029241
2014-02-24T00:00:00,nr,,E0029241
2014-10-06T00:00:00,nr,"HOUSE 55",N0079386
2007-11-01T00:00:00,nr,"HOUSE 2",E0029057
2007-11-01T00:00:00,opp,"HOUSE 58",E0029057
2011-06-13T00:00:00,"o/s Houses 20/22","O/S HOUSE 20/22",E0029171
2014-10-09T00:00:00,nr,KELLOGGS,E0029170
2007-11-01T00:00:00,None,"Talbot Road (Ebd)",N0075097
2014-10-15T00:00:00,opp,NURSERY,E0029300
2014-10-15T00:00:00,o/s,VICARAGE,E0029300
2007-11-01T00:00:00,nr,"BOWLING GREEN",E0029416
2007-11-01T00:00:00,nr,"GRASS VERGE",E0029416
2014-02-25T00:00:00,,"HOUSE 294",E0029416
2007-11-01T00:00:00,nr,"SPARE GROUND",E0029416
2010-04-20T00:00:00,nr,OFFICES,E0029105
2007-11-01T00:00:00,opp,,E0029334
2007-11-01T00:00:00,nr,,E0029334
2015-02-17T00:00:00,nr,"HOUSE 130",N0074964
2010-04-20T00:00:00,nr,GARAGE,E0029366
2010-04-20T00:00:00,nr,FLATS,E0029366
2010-04-20T00:00:00,adj,FACTORY,E0029366
2010-07-15T00:00:00,"nr Quebec st","QUEBEC ST",N0074964
2010-07-15T00:00:00,"nr Thorpe Close","THORPE CLOSE",N0074964
2010-04-19T00:00:00,opp,"HOUSE 78",N0077788
2010-04-19T00:00:00,o/s,COLLEGE,E0028879
2007-11-01T00:00:00,opp,"PEAR TREE FARM",E0028879
2010-04-19T00:00:00,o/s,"ASHTON COLLEGE",N0077788
2011-07-20T00:00:00,"Stop C",HOSPITAL,N0075180
2008-08-04T00:00:00,o/s,"ASHTON HOSPITAL",N0075180
2007-11-01T00:00:00,opp,"HOUSE 10",N0075180
2006-01-20T00:00:00,"Tameside Hosp.","HARTSHEAD WAY",N0075180
2013-03-15T00:00:00,nr,HOSPITAL,N0075180
2007-11-01T00:00:00,None,"Tameside Hospital (Fountain House)",N0075180
2007-11-01T00:00:00,None,"Tameside Hospital (Maternity Unit)",N0075180
2007-11-01T00:00:00,None,"Tameside Hospital (Paediatric Unit)",N0075180
2014-10-15T00:00:00,opp,,E0028346
2010-04-20T00:00:00,"opp Hse 18","ST MONICA SCHL",N0077411
2006-01-20T00:00:00,"St Monica Schl","TAMWORTH AVE.",N0077411
2010-03-29T00:00:00,"Tamworth Drive","TAMWORTH DRIVE",E0029127
2010-05-05T00:00:00,,"TAMWORTH DRIVE",E0029127
2010-05-25T00:00:00,"nr Hse 1","Tamworth Drive (NWbnd)",E0029127
2007-11-01T00:00:00,"Tan House Drive",N-BOUND,E0029123
2007-11-01T00:00:00,"Berkley Ave","BERKLEY AVE",N0075201
2007-11-01T00:00:00,"Tan House Drive",N-BOUND,E0029123
2007-11-01T00:00:00,"Berkley Ave","BERKLEY AVE",N0075201
2015-05-11T00:00:00,N-Bound,"Tan House Drive (Nbnd)",E0029123
2015-05-11T00:00:00,S-bound,"Tan House Drive (Sbnd)",E0029123
2014-02-14T00:00:00,nr,"HOUSE 114",E0029123
2014-02-18T00:00:00,opp,,E0029123
2007-11-01T00:00:00,"Nr Tandle Hill House","Tandle Hill",E0029172
2007-11-01T00:00:00,"Nr Tandle Hill House","Tandle Hill",E0029172
2010-04-16T00:00:00,nr,"HOUSE 621",E0029172
2010-04-16T00:00:00,opp,"HOUSE 596",E0029172
2007-11-01T00:00:00,"Newark Pk Way","NEWARK PK WAY",E0029172
2007-11-01T00:00:00,"Rochdale Rd","ROCHDALE RD",E0029172
2010-10-12T00:00:00,"Newark Pk Way","NEWARK PK WAY",E0029172
2010-10-12T00:00:00,"Rochdale Rd","ROCHDALE RD",E0029172
2014-02-28T00:00:00,opp,NURSERY,N0075126
2007-11-01T00:00:00,nr,"MINI MARKET",N0075126
2007-11-01T00:00:00,S-bound,"Tanfield Rd (Sbd)",E0028368
2011-01-19T00:00:00,"nr Roston Rd","Tanners St (SW bnd)",E0029236
2007-11-01T00:00:00,"Dundee Lane","DUNDEE LANE",E0029236
2011-01-19T00:00:00,"Dundee Lane","DUNDEE LANE",E0029236
2007-11-01T00:00:00,"Cleveland Road","CLEVELAND ROAD",E0028802
2007-11-01T00:00:00,"Cleveland Road","CLEVELAND ROAD",E0028802
2008-03-27T00:00:00,nr,GYM,N0074959
2007-11-01T00:00:00,nr,"HOUSE 36",E0028357
2007-11-01T00:00:00,opp,"HOUSE 1",E0028357
2007-11-01T00:00:00,"Nr House 100",Tarden,E0029053
2007-11-01T00:00:00,"Nr House 100",Tarden,E0029053
2008-03-27T00:00:00,opp,,E0029173
2007-11-01T00:00:00,"Coniston Drive","CONISTON DRIVE",E0029246
2014-02-21T00:00:00,nr,"HOUSE 16",E0029165
2014-02-18T00:00:00,nr,"HOUSE 33",E0028247
2010-01-26T00:00:00,opp,FLATS,E0028720
2010-04-15T00:00:00,nr,"HOUSE 63",E0028720
2010-04-15T00:00:00,opp,"HOUSE 92",E0028720
2007-11-01T00:00:00,"Bank St","BANK ST",E0028720
2007-11-01T00:00:00,,"PIONEER ST",E0028720
2014-02-24T00:00:00,opp,"HOUSE 115",E0028777
2014-02-24T00:00:00,nr,"HOUSE 100",E0028777
2016-05-18T00:00:00,opp,"HOUSE 57",E0029079
2007-11-01T00:00:00,"Craven Place","CRAVEN PLACE",E0029079
2014-02-04T00:00:00,nr,"HOUSE 60",E0029079
2007-11-01T00:00:00,"Craven Place","CRAVEN PLACE",E0029079
2007-11-01T00:00:00,"Railway Road","RAILWAY ROAD",E0029517
2007-11-01T00:00:00,o/s,"TATTON ARMS PUB",E0029101
2007-11-01T00:00:00,opp,"TATTON ARMS",E0029101
2010-05-05T00:00:00,,"TATTON DR",E0028491
2007-11-01T00:00:00,"Tatton Drive","TATTON DRIVE",E0028491
2007-11-01T00:00:00,nr,"HOUSE 124",E0029421
2007-11-01T00:00:00,opp,"HOUSE 93",E0029421
2007-11-01T00:00:00,"Stop A","HOUSE 27",E0029507
2007-11-01T00:00:00,nr,IKEA,E0028492
2007-11-07T00:00:00,opp,"HOP POLE PUB",E0029507
2007-11-01T00:00:00,"Stop B","O/S HOUSE 28",E0029507
2014-09-30T00:00:00,nr,"HOUSE 223",E0029289
2007-11-01T00:00:00,nr,"HOUSE 138",E0028756
2010-05-24T00:00:00,"nr Health Centre","Tavistock Street (Ebnd)",E0028499
2004-09-14T00:00:00,"Delaunays Rd","CRUMPSALL WAY",E0028802
2004-09-14T00:00:00,"Moorside Rd","TRAFFORD HOSPITAL",N0075188
2004-09-14T00:00:00,"Nobles Arcade","OLDHAM ST",N0075071
2007-11-01T00:00:00,nr,"HOUSE 273",E0029575
2007-11-01T00:00:00,opp,"HOUSE 382",E0029575
2014-09-26T00:00:00,opp,"CAR PARK",E0028358
2014-09-26T00:00:00,nr,B&Q,E0028358
2014-10-09T00:00:00,nr,"HOUSE 1",E0029171
2007-11-01T00:00:00,"The Cresent","THE CRESENT",E0029171
2007-11-01T00:00:00,"The Cresent","THE CRESENT",E0029171
2008-03-26T00:00:00,nr,,E0029366
2007-11-01T00:00:00,nr,CHURCH,E0028831
2010-04-20T00:00:00,nr,"HOUSE 103",N0074964
2011-01-27T00:00:00,"Whitworth Road","WHITWORTH ROAD",N0075130
2007-11-01T00:00:00,nr,"SPARE GROUND",E0029354
2007-11-01T00:00:00,opp,"HOUSE 489",E0029354
2014-02-25T00:00:00,nr,APARTMENTS,E0028450
2014-02-25T00:00:00,adj,APARTMENTS,E0028450
2014-02-25T00:00:00,opp,"MILTON CLOSE",E0028450
2007-11-01T00:00:00,"Warburton St","WARBURTON ST",E0029176
2007-11-01T00:00:00,nr,"HOUSE 522",E0028870
2014-02-28T00:00:00,nr,"SERVICE STATION",E0028898
2014-10-14T00:00:00,opp,"HOUSE 421",E0028898
2010-04-21T00:00:00,nr,"HOUSE 62",E0028659
2010-04-24T00:00:00,o/s,"MIDDLETON SCH",E0029085
2010-04-24T00:00:00,nr,SCHOOL,E0029085
2014-08-20T00:00:00,,"OPP BOLNEY WALK",E0028269
2007-11-01T00:00:00,nr,"HOUSE 24",E0028549
2010-03-25T00:00:00,opp,"HOUSE 101",E0028549
2014-02-05T00:00:00,nr,"HOUSE 26",E0028761
2014-02-05T00:00:00,opp,"HOUSE 31",E0029038
2014-02-28T00:00:00,opp,,E0052667
2014-02-28T00:00:00,nr,"HOUSE 236",E0052667
2014-05-16T00:00:00,opp,,E0028712
2014-05-16T00:00:00,nr,,E0028712
2014-05-16T00:00:00,opp,,E0028712
2014-05-16T00:00:00,nr,,E0028712
2007-11-01T00:00:00,opp,"HOUSE 59",N0075167
2015-09-30T00:00:00,N-bound,"Temple Rd (Nbd)",N0075139
2007-11-01T00:00:00,S-bound,"Temple Rd (Sbd)",N0075139
2007-11-01T00:00:00,nr,,E0028738
2015-02-13T00:00:00,opp,"HOUSE 187",E0029289
2015-10-07T00:00:00,"Broad Road","BROAD ROAD",N0075139
2015-01-30T00:00:00,"Stop A",GARAGE,N0075139
2015-02-13T00:00:00,at,"TRAFFIC ISLAND",E0029289
2008-03-26T00:00:00,adj,,E0028738
2008-08-27T00:00:00,"Law Courts","LAW COURTS",E0057777
2007-11-01T00:00:00,"House No 12","HOUSE NO 12",E0028763
2007-11-01T00:00:00,"Chicago Rock","CHICAGO ROCK",E0057798
2006-01-20T00:00:00,"House No 12","LONDON ROAD",E0028763
2008-08-27T00:00:00,"Job Centre","JOB CENTRE",E0057777
2007-11-01T00:00:00,,"STAPLEHURST RD",E0029135
2005-05-24T00:00:00,"Ten Acres Lane - Staplehurst Rd","STAPLEHURST RD",E0029135
2005-05-24T00:00:00,"Ten Acres Lane - Makkah Close","MAKKAH CLOSE",N0076111
2007-11-01T00:00:00,"Makkah Close","MAKKAH CLOSE",E0029135
2007-11-01T00:00:00,nr,WAREHOUSE,E0029135
2010-04-15T00:00:00,"Stop F",SHARP,E0029135
2010-04-15T00:00:00,"Stop G",NURSERY,E0029135
2010-04-15T00:00:00,adj,"HOUSE 180",E0029135
2014-02-18T00:00:00,o/s,"SOCIAL CLUB",E0029163
2014-05-20T00:00:00,nr,"IND TYRES",E0029470
2008-07-14T00:00:00,Roundabout,ROUNDABOUT,E0029470
2008-07-14T00:00:00,Roundabout,ROUNDABOUT,E0029470
2007-11-01T00:00:00,"Linney Road","LINNEY ROAD",N0074909
2007-11-01T00:00:00,"Linney Road","LINNEY ROAD",N0074909
2007-11-01T00:00:00,o/s,"TENNIS COURT",E0028995
2015-02-13T00:00:00,opp,"SPORTS CLUB",E0029289
2015-02-13T00:00:00,o/s,"SPORTS CLUB",E0029289
2007-11-01T00:00:00,"Tennyson Avenue","TENNYSON AVENUE",E0029416
2010-04-23T00:00:00,opp,"SCHOOL FIELDS",N0074899
2010-10-19T00:00:00,nr,"HOUSE 268",N0074914
2013-10-28T00:00:00,nr,"HOUSE 73",N0074899
2010-04-28T00:00:00,,"TENNYSON AVE",E0029416
2007-11-01T00:00:00,"Manchester Rd","MANCHESTER RD",E0028409
2010-05-20T00:00:00,"o/s Hse 3","Tennyson Avenue",E0029416
2005-05-24T00:00:00,"Towards Broadbent Fold","TENNYSON AVENUE",N0074914
2014-02-12T00:00:00,opp,"HOUSE 116",E0029543
2014-02-27T00:00:00,opp,,E0029119
2014-02-21T00:00:00,nr,"HOUSE 127",E0029156
2007-11-01T00:00:00,nr,"HOUSE 257",E0028562
2007-11-01T00:00:00,"Boarshaw Road","BOARSHAW ROAD",E0028562
2007-11-01T00:00:00,None,"Tennyson Road",E0028562
2007-11-01T00:00:00,"Boarshaw Road","BOARSHAW ROAD",E0028562
2007-11-01T00:00:00,None,"Tennyson Road",E0028562
2007-11-01T00:00:00,"Stop Pp",,E0028659
2007-11-01T00:00:00,"Stop Qq",,E0028659
2010-03-29T00:00:00,"Tenterden St","TENTERDEN ST",E0028659
2007-11-01T00:00:00,"Tenterden St","TENTERDEN ST",E0028659
2004-09-14T00:00:00,"Arrival Way","ARRIVAL WAY",N0075057
2004-09-14T00:00:00,"Atlanta Way","ATLANTA WAY",N0075057
2007-11-01T00:00:00,"Terminal 2 Ent","TERMINAL 2 ENT",N0075057
2007-11-01T00:00:00,"Terminal 2 Ent","TERMINAL 2 ENT",N0075057
2007-11-01T00:00:00,"Terminal 2 Ent.","TERMINAL 2 ENT.",N0075057
2004-09-14T00:00:00,"Domestic Approach","DOMESTIC APPROACH",N0075057
2004-09-14T00:00:00,"Departures Entrance 2",RAMP,N0075057
2004-09-14T00:00:00,"Arrivals Entrance 1","ARRIVALS WAY",N0075057
2004-09-14T00:00:00,"Arrivals Entrance 2","ARRIVALS WAY",N0075057
2004-09-14T00:00:00,"Departures Entrance 1",RAMP,N0075057
2010-06-17T00:00:00,"Rail Station","Terminal Rd (Ebd - def rte)",N0075057
2015-11-22T00:00:00,"nr The Station","Terminal Rd (Wbd - def rte)",N0075057
2004-09-14T00:00:00,"Entrance 2","DOMESTIC APPROACH",N0075057
2004-09-14T00:00:00,"Entrance 1","DOMESTIC APPROACH",N0075057
2004-09-14T00:00:00,"Entrance 2","ATLANTA AVE",N0075057
2004-09-14T00:00:00,"Entrance 1","ATLANTA AVE",N0075057
2015-02-13T00:00:00,at,SHOPS,N0075113
2007-11-01T00:00:00,opp,CHURCH,E0028759
2010-04-20T00:00:00,at,TERMINUS,E0028759
2007-11-01T00:00:00,"Wrigley Street","WRIGLEY STREET",E0028471
2007-11-01T00:00:00,"Wrigley Street","WRIGLEY STREET",E0028471
2016-03-13T00:00:00,o/s,TESCO,E0029199
2014-02-21T00:00:00,o/s,TESCO,E0029445
2010-04-16T00:00:00,"Nr Sub Station","NR SUB STATION",N0075079
2014-02-25T00:00:00,o/s,TESCO,E0029170
2007-11-01T00:00:00,o/s,SUPERMARKET,E0028499
2009-02-05T00:00:00,"Os Supermarket",TESCO,E0028353
2014-02-17T00:00:00,o/s,TESCO,E0028499
2007-11-01T00:00:00,"Peel Way","PEEL WAY",E0028659
2008-09-01T00:00:00,o/s,"PETROL STN",E0028451
2010-04-21T00:00:00,o/s,SUPERMARKET,N0075123
2010-04-20T00:00:00,o/s,SUPERMARKET,N0075123
2014-02-25T00:00:00,at,TESCO,E0029170
2016-03-13T00:00:00,opp,WAREHOUSE,E0029199
2010-04-23T00:00:00,opp,TESCO,N0075123
2007-11-01T00:00:00,"Peel Way","PEEL WAY",E0028659
