"Unnamed: 12","Unnamed: 17","Unnamed: 23"
50.059,0,2
50.2343,0,2
53.80848,0,1
46.9552,0,1
50.98646,0,2
50.8428,0,2
50.85586,0,2
43.9676,0,2
,0,1
45.5418,0,2
50.4617,0,2
42.9287,0,2
45.6044,0,1
49.5883,0,2
49.5918,0,2
55.2432,0,1
45.6026,0,2
45.423,0,2
50.31499,0,1
50.76564,0,2
50.8336,0,2
50.834,0,2
50.8348,0,2
50.8331,0,2
50.70798,0,2
52.42495,0,2
52.5511,0,2
52.4347,0,2
52.7359,0,2
52.5801,0,1
52.85387,0,2
52.6963,0,2
52.6798,0,1
49.36645,0,2
52.52394,0,2
50.02884,0,2
50.22594,0,2
53.7453,0,1
50.77247,0,2
58.74072,0,2
50.49814,0,2
58.7297,0,2
51.55264,0,2
52.1596,0,2
53.8758,0,2
53.876,0,2
51.171,0,1
47.9233,0,1
45.3927,0,2
51.51563,0,2
,0,2
51.0517,0,2
,0,2
,0,2
49.9451,0,2
50.4772,0,2
,0,2
46.16944,0,2
50.0154,0,2
50.802,0,2
51.96887,0,1
55.62826,0,2
43.1442,0,2
48.8795,0,2
,0,2
,0,2
45.4989,0,2
44.3361,0,2
44.343,0,2
47.6111,0,2
42.1268,0,2
42.3292,0,2
42.2875,0,2
46.57154,0,2
,0,2
46.8024,0,2
49.31714,0,2
50.0099,0,2
52.859,0,2
44.29,0,2
54.5751,0,2
49.5612,0,2
,0,2
50.049,0,2
49.9703,0,2
49.6393,0,2
49.75435,0,2
49.76306,0,1
48.39626,0,2
48.46641,0,2
48.42436,0,2
48.52947,0,2
48.53171,0,2
,0,2
53.30314,0,2
55.60606,0,2
49.5548,0,2
49.5548,0,2
49.5858,0,2
49.6032,0,2
49.6103,0,2
49.6162,0,2
49.6414,0,2
49.6401,0,2
49.6356,0,2
49.6248,0,2
49.6159,0,2
49.5958,0,2
49.5907,0,2
49.5846,0,2
49.578,0,2
49.5717,0,2
49.5613,0,2
49.5549,0,2
50.28033,0,2
49.8152,0,2
44.4325,0,2
44.3908,0,2
44.4446,0,2
44.3769,0,2
44.3629,0,2
44.4048,0,2
44.4664,0,2
44.3811,0,2
44.3993,0,2
44.44528,0,2
44.4822,0,2
44.4081,0,2
44.3254,0,2
44.3301,0,2
49.72761,0,2
49.71269,0,2
49.7415,0,2
49.6722,0,2
49.6685,0,2
49.6673,0,2
49.6661,0,2
49.6648,0,2
49.6599,0,2
49.6586,0,2
49.6548,0,2
49.6506,0,2
49.6495,0,2
49.6611,0,2
49.8872,0,2
44.3396,0,2
44.3203,0,2
49.6065,0,2
49.5949,0,2
49.614,0,2
49.6179,0,2
49.62112,0,2
49.6247,0,2
49.6816,0,2
49.7683,0,2
49.54741,0,2
50.009,0,2
50.0194,0,2
44.3395,0,2
44.4689,0,2
50.0047,0,2
50.2788,0,2
44.3699,0,2
,0,2
53.38815,0,2
49.0075,0,1
49.01,0,1
49.0058,0,1
49.0059,0,1
49.5914,0,2
50.5263,0,1
48.5886,0,2
43.8212,0,2
43.76909,0,2
46.54136,0,4
49.3271,0,2
49.85355,0,1
53.81416,0,2
52.6777,0,2
,0,2
52.9872,0,2
52.8497,0,2
53.0267,0,1
52.9825,0,1
49.3821,0,2
53.4886,0,1
53.489,0,1
52.6818,0,2
50.4031,0,2
50.9372,0,2
49.5099,0,2
52.7836,0,2
53.1619,0,2
50.4696,0,2
52.8503,0,2
50.9381,0,2
51.969,0,2
54.04316,0,1
52.95762,0,1
52.8573,0,2
50.4422,0,1
50.4695,0,1
54.01786,0,1
45.4119,0,2
51.14787,0,2
44.9616,0,1
51.519,0,2
55.7556,0,2
50.3921,0,2
49.8583,0,2
52.9003,0,2
49.6188,0,2
49.39743,0,2
49.4104,0,2
,0,2
50.3646,0,2
50.84631,0,2
50.2053,0,1
51.3804,0,2
52.7229,0,2
52.7271,0,2
,0,2
51.1707,0,2
51.51261,0,2
50.6294,0,2
47.6071,0,2
51.77983,0,2
51.0016,0,2
51.1544,0,2
49.6199,0,2
49.2038,0,2
49.2097,0,2
52.31981,0,2
52.30928,0,2
54.4137,0,2
51.63472,0,1
50.8631,0,2
51.10822,0,2
51.6488,0,2
51.8016,0,2
52.0564,0,2
55.33667,0,1
49.393,0,2
46.2544,0,1
55.23944,0,1
48.09263,0,2
51.9835,0,2
55.29755,0,2
50.8499,0,2
48.2203,0,2
45.9479,0,1
51.3577,0,2
50.61867,0,1
46.4727,0,2
52.48861,0,2
50.1468,0,2
49.88125,0,2
51.7768,0,1
52.45736,0,1
53.69651,0,2
50.76683,0,2
45.09304,0,1
,0,2
50.80772,0,2
45.32235,0,2
51.3878,0,1
51.39012,0,2
51.7727,0,2
51.7769,0,2
51.7761,0,2
50.70877,0,2
51.7754,0,2
50.69888,0,1
51.77308,0,2
49.5829,0,1
51.5733,0,2
49.28574,0,2
53.87761,0,2
49.1757,0,2
49.2024,0,2
45.6662,0,2
45.6769,0,2
43.7047,0,2
53.0526,0,1
52.8912,0,2
45.0133,0,1
46.456,0,2
51.2161,0,1
42.3035,0,2
55.0183,0,1
53.9835,0,1
53.4733,0,1
52.3125,0,2
49.3694,0,2
,0,2
46.651,0,1
51.8166,0,2
52.698,0,1
53.00765,0,1
42.46088,0,2
50.1051,0,2
49.18974,0,2
52.36712,0,1
47.0321,0,1
48.5821,0,2
47.9039,0,1
51.5771,0,1
49.6958,0,2
,0,1
49.6638,0,2
43.2605,0,2
46.24537,0,2
52.2315,0,2
50.9379,0,2
53.0454,0,2
49.0835,0,1
,0,2
49.8067,0,2
49.7681,0,2
49.7316,0,2
49.7316,0,2
49.7356,0,2
49.7967,0,2
49.7317,0,2
49.7316,0,2
49.7464,0,2
49.78324,0,2
49.73181,0,2
49.7601,0,2
49.7594,0,2
49.7919,0,2
49.79671,0,2
,0,2
45.65529,0,2
45.41362,0,2
45.41968,0,1
,0,1
,0,2
,0,2
47.6783,0,2
48.7139,0,2
53.55975,0,1
45.3523,0,1
51.6694,0,2
48.4313,0,2
48.4323,0,2
48.4369,0,2
48.47547,0,2
48.47751,0,2
48.42773,0,1
48.43277,0,2
48.42569,0,2
48.47687,0,2
48.47186,0,2
48.47174,0,2
48.48001,0,2
48.46922,0,2
,0,2
45.4995,0,2
45.64658,0,2
49.23674,0,2
,0,2
50.43307,0,2
,0,1
,0,2
55.1207,0,2
55.16357,0,2
48.1552,0,2
50.99069,0,2
49.5698,0,2
49.57943,0,2
51.29132,0,2
50.2894,0,1
50.49483,0,1
53.8859,0,2
51.66697,0,1
51.6703,0,1
51.6077,0,1
51.65207,0,1
49.51157,0,2
,0,1
47.9727,0,1
,0,1
51.1533,0,2
49.7686,0,2
50.0474,0,2
,0,1
,0,2
53.0325,0,1
53.14037,0,1
53.14213,0,1
42.2906,0,1
50.8962,0,2
45.15528,0,2
51.06778,0,1
49.6969,0,2
49.945,0,2
46.10568,0,2
,0,1
53.9923,0,1
54.0693,0,1
46.33814,0,2
42.9922,0,2
42.5485,0,2
44.36,0,2
44.0791,0,2
45.5705,0,2
43.4084,0,2
49.5695,0,2
51.15579,0,2
51.6563,0,2
45.4805,0,2
45.6276,0,2
,0,2
49.6505,0,2
53.3686,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
42.8472,0,2
42.8383,0,2
42.9988,0,2
42.9996,0,2
52.9222,0,2
53.4891,0,2
,0,2
50.37259,0,2
46.7626,0,2
,0,2
,0,2
,0,2
49.9075,0,2
43.7018,0,2
48.4456,0,2
43.7023,0,2
49.9202,0,2
43.7608,0,2
48.6154,0,2
52.0878,0,2
42.8233,0,2
,0,2
,0,2
,0,2
54.7487,0,2
51.31323,0,2
,0,2
48.1508,0,2
46.2652,0,2
,0,2
55.1623,0,2
52.2844,0,2
43.9606,0,2
,0,2
49.8306,0,2
42.9492,0,1
50.0275,0,2
44.0866,0,2
44.1199,0,2
44.3483,0,2
43.0179,0,2
55.73976,0,2
56.1968,0,2
43.1426,0,2
42.9982,0,2
43.2941,0,2
49.9063,0,2
44.0342,0,2
45.2755,0,2
49.8828,0,2
46.0939,0,1
55.7427,0,2
45.5819,0,2
43.6291,0,2
48.3891,0,2
52.1674,0,2
43.8338,0,2
45.5681,0,2
46.2148,0,2
50.0617,0,2
44.359,0,1
50.6845,0,2
49.5272,0,2
42.37474,0,2
49.19877,0,1
49.88588,0,2
50.73471,0,2
,0,2
42.8702,0,2
45.4632,0,2
53.86169,0,2
49.20344,0,1
45.6865,0,1
50.4175,0,2
51.8529,0,2
43.2628,0,2
43.4213,0,2
43.25822,0,2
53.8101,0,2
45.6552,0,2
45.4782,0,2
44.2267,0,2
,0,2
49.4245,0,2
46.1515,0,2
50.4649,0,2
46.0827,0,2
49.49841,0,1
49.2071,0,2
49.0301,0,2
53.83265,0,2
,0,1
50.0079,0,1
,0,1
51.6334,0,2
50.33648,0,2
55.16862,0,2
55.17032,0,2
55.1684,0,2
47.4566,0,2
48.4805,0,2
47.27398,0,2
47.4099,0,0
47.31215,0,2
47.31054,0,2
47.31352,0,2
47.31691,0,2
47.31839,0,2
49.3656,0,2
52.29307,0,2
53.1909,0,2
52.86636,0,2
49.1918,0,2
50.76625,0,1
50.8546,0,1
50.98632,0,1
50.78029,0,2
50.09629,0,1
50.79183,0,1
48.82011,0,2
45.6499,0,1
49.23353,0,1
49.23192,0,1
51.8231,0,2
49.502,0,2
55.46142,0,1
55.1633,0,1
51.646,0,1
55.14724,0,1
56.03387,0,1
55.9809,0,1
55.7814,0,1
47.67908,0,2
42.9513,0,2
43.823,0,2
43.8193,0,2
44.29681,0,2
44.29658,0,2
44.2915,0,2
44.2935,0,2
44.2848,0,2
44.2914,0,2
44.2927,0,2
44.293,0,2
44.2945,0,2
44.2905,0,2
48.37323,0,2
43.1347,0,2
42.3271,0,2
44.279,0,2
45.80912,0,2
48.6147,0,2
42.9316,0,2
42.9834,0,2
47.84726,0,2
42.58028,0,2
42.57949,0,2
42.5862,0,2
42.95508,0,2
43.1364,0,2
56.1595,0,2
49.7022,0,2
49.70156,0,2
49.69484,0,2
49.69801,0,2
49.0959,0,2
49.23023,0,2
49.2078,0,2
49.8956,0,2
55.70246,0,2
56.15845,0,2
49.89556,0,2
55.3413,0,2
50.32114,0,2
49.31588,0,2
49.3154,0,2
54.48965,0,2
49.188,0,2
49.1467,0,2
52.12013,0,2
54.74745,0,2
51.5906,0,2
55.74514,0,2
49.4808,0,2
49.4793,0,1
49.4794,0,1
49.5701,0,2
50.3623,0,2
50.3763,0,2
49.88744,0,2
49.8255,0,2
50.4551,0,2
49.9904,0,2
49.9894,0,2
49.92536,0,2
49.9272,0,2
49.9388,0,2
49.93542,0,2
49.9238,0,2
49.9368,0,2
49.9293,0,2
49.9022,0,2
49.8883,0,2
51.32913,0,2
52.87215,0,2
51.35822,0,2
52.16555,0,2
51.33639,0,2
50.40807,0,2
60.79814,0,2
51.0027,0,2
49.7179,0,2
53.4991,0,2
53.5315,0,2
53.8048,0,2
51.0138,0,2
49.7179,0,2
49.7083,0,2
49.78593,0,2
49.9336,0,2
49.9065,0,2
51.15564,0,2
49.8245,0,2
49.1836,0,2
49.86856,0,2
49.87162,0,2
49.8279,0,2
49.9111,0,2
49.9122,0,2
49.188,0,2
49.9066,0,2
49.1824,0,2
60.8516,0,2
60.8484,0,2
60.8476,0,2
60.84872,0,2
50.39687,0,2
52.1356,0,2
50.3851,0,2
52.1635,0,2
52.19875,0,2
52.19847,0,2
50.3989,0,2
50.3852,0,2
50.386,0,2
50.3852,0,2
51.57138,0,2
51.2272,0,2
51.2275,0,2
51.2275,0,2
50.39841,0,2
50.39882,0,2
50.42614,0,2
50.3851,0,1
50.3851,0,1
50.40047,0,2
51.0122,0,2
55.75387,0,2
52.19878,0,2
50.4007,0,2
46.38757,0,2
46.3706,0,2
45.30523,0,2
47.8118,0,2
46.3717,0,2
46.7542,0,2
48.11701,0,2
45.6609,0,2
45.62575,0,2
46.39107,0,4
43.5334,0,2
42.8871,0,2
43.639,0,2
43.6539,0,2
43.642,0,2
43.6448,0,2
42.8767,0,2
48.7294,0,2
,0,2
49.08175,0,2
,0,2
,0,2
49.28321,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
52.0265,0,2
52.08474,0,2
52.0556,0,2
52.11384,0,2
52.0162,0,2
,0,2
52.20094,0,2
52.2885,0,2
52.24823,0,2
52.14999,0,2
52.041,0,2
52.08521,0,2
52.14293,0,2
52.17186,0,2
52.23485,0,2
52.25936,0,2
52.32748,0,2
52.32721,0,2
51.268,0,2
51.53273,0,1
51.53277,0,1
,0,2
49.8191,0,2
,0,2
50.89143,0,2
49.11633,0,2
49.72387,0,2
50.56598,0,2
49.6761,0,2
,0,2
45.44885,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
48.4255,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
46.3327,0,4
43.5444,0,2
43.5414,0,2
43.5516,0,2
,0,2
,0,2
52.7839,0,2
49.4823,0,2
49.4983,0,2
50.0475,0,1
50.34119,0,2
55.72139,0,2
50.4293,0,2
45.3906,0,2
49.907,0,2
49.9853,0,2
49.9811,0,2
50.883,0,2
53.2404,0,2
55.71872,0,2
49.4816,0,2
51.0028,0,2
50.5606,0,1
50.19389,0,1
44.8916,0,2
51.8235,0,2
51.1468,0,2
51.148,0,2
51.9691,0,1
50.9214,0,1
50.9371,0,2
51.24643,0,2
49.509,0,2
44.3569,0,2
46.5456,0,2
50.2735,0,2
51.0982,0,2
49.7386,0,2
49.3871,0,2
49.4905,0,2
51.2379,0,2
51.1836,0,2
49.2082,0,2
53.7889,0,2
49.5809,0,2
,0,2
52.8643,0,2
55.71338,0,2
55.72323,0,2
55.4391,0,1
55.34188,0,1
55.36299,0,1
50.4098,0,2
50.3269,0,2
49.7896,0,2
51.3292,0,2
53.8035,0,2
51.2128,0,2
51.19939,0,2
52.0857,0,2
49.7014,0,2
49.5123,0,2
49.8438,0,1
52.02847,0,2
44.04566,0,2
43.1391,0,2
48.37501,0,2
44.08357,0,2
51.0021,0,2
51.00174,0,2
50.98722,0,2
60.17046,0,2
60.632,0,2
58.74831,0,2
48.3724,0,2
44.9175,0,2
45.3315,0,2
44.0759,0,2
43.547,0,2
46.5346,0,2
46.2294,0,2
46.2047,0,2
46.2045,0,2
46.2517,0,2
43.7032,0,2
44.3491,0,2
43.9119,0,2
43.6469,0,2
43.6504,0,2
43.6479,0,2
42.8435,0,2
43.65,0,2
46.5134,0,1
42.76458,0,2
42.9016,0,2
44.3612,0,2
44.4908,0,2
44.4928,0,2
44.4937,0,2
46.2854,0,2
46.5525,0,2
,0,2
42.72146,0,2
42.73952,0,2
42.69167,0,2
42.74973,0,2
42.70845,0,2
42.76871,0,2
42.77745,0,2
42.76981,0,2
43.0827,0,2
42.88741,0,2
46.2554,0,2
44.3724,0,2
43.17,0,2
43.1658,0,2
43.7013,0,4
43.1655,0,2
44.3521,0,2
44.3347,0,2
44.2901,0,2
44.3763,0,2
,0,2
51.1466,0,2
51.4165,0,2
50.1445,0,2
49.4993,0,2
55.72666,0,2
55.3411,0,1
50.4302,0,2
49.627,0,2
51.2101,0,2
51.1545,0,2
51.8527,0,2
50.6413,0,1
50.42598,0,2
44.0227,0,2
44.0578,0,2
44.0574,0,2
49.1593,0,2
51.782,0,2
44.0866,0,2
50.0078,0,2
50.3317,0,2
50.35306,0,2
50.27715,0,2
44.1402,0,2
50.4386,0,2
50.44036,0,2
49.22425,0,2
43.44534,0,1
43.5304,0,2
42.7781,0,2
42.9856,0,2
46.8364,0,2
52.0832,0,2
50.551,0,2
50.8729,0,2
50.8778,0,2
51.3219,0,2
51.1519,0,2
49.4586,0,2
49.0192,0,2
53.4131,0,2
53.3189,0,2
53.4876,0,2
53.4102,0,2
53.401,0,2
52.1587,0,2
,0,2
43.0807,0,2
46.58296,0,1
42.9694,0,2
,0,2
,0,2
49.4645,0,2
49.07189,0,2
53.7895,0,1
53.79471,0,2
51.7653,0,1
50.625,0,1
49.2011,0,2
49.2033,0,2
51.4357,0,2
52.5179,0,2
52.4543,0,2
42.5785,0,1
52.45755,0,2
52.3472,0,1
53.72579,0,1
48.7253,0,2
52.4547,0,1
48.32716,0,1
48.5473,0,1
48.54347,0,1
48.23328,0,1
48.24628,0,1
48.32878,0,1
44.9486,0,2
,0,2
49.6328,0,2
,0,1
50.0654,0,2
49.195,0,2
49.1806,0,2
49.5447,0,2
53.4754,0,2
45.4272,0,2
50.6384,0,2
46.17054,0,2
,0,2
,0,2
,0,2
49.3796,0,2
50.0083,0,2
,0,2
49.5466,0,2
52.32667,0,2
54.9106,0,2
45.1106,0,2
50.09732,0,2
55.2516,0,2
54.05081,0,2
53.95318,0,2
49.38811,0,1
47.99067,0,1
46.9879,0,1
47.0343,0,1
52.5759,0,1
47.9996,0,2
47.8922,0,2
,0,2
52.0452,0,1
49.6848,0,2
49.6812,0,2
43.8598,0,2
46.6712,0,1
,0,1
51.5114,0,2
52.53721,0,1
52.3059,0,2
52.3223,0,2
,0,1
,0,2
48.7361,0,2
48.5741,0,2
,0,2
48.72826,0,2
48.53922,0,2
48.7367,0,2
50.6973,0,2
49.22273,0,2
49.2324,0,2
49.232,0,2
49.1477,0,2
49.1775,0,2
54.22729,0,1
54.21167,0,1
54.42643,0,1
53.8243,0,2
53.83,0,2
53.667,0,2
53.27185,0,2
53.01178,0,2
53.79461,0,2
54.0403,0,2
50.0343,0,2
50.2247,0,2
53.37785,0,2
49.5549,0,2
50.15952,0,2
50.1635,0,2
50.24892,0,2
52.7406,0,1
52.8962,0,1
52.4434,0,1
52.6143,0,1
49.31888,0,1
49.9927,0,2
50.04701,0,1
49.9742,0,2
50.2512,0,2
50.01852,0,2
49.98472,0,1
52.6402,0,1
52.8317,0,1
53.191,0,1
52.9038,0,2
51.2556,0,2
42.46991,0,1
42.5068,0,1
49.6498,0,1
51.1634,0,2
51.23969,0,2
51.0318,0,2
51.736,0,2
51.8839,0,2
51.9076,0,2
51.8671,0,2
51.9036,0,2
51.89167,0,2
51.8957,0,2
51.90733,0,2
51.9143,0,2
51.8577,0,2
51.8577,0,2
51.87102,0,2
51.85498,0,2
50.9309,0,2
51.88611,0,1
51.8971,0,2
51.8637,0,1
50.9379,0,2
51.8894,0,2
51.8652,0,2
51.8958,0,1
51.90927,0,1
52.96579,0,2
51.009,0,2
51.0334,0,2
51.0185,0,2
51.8868,0,2
51.8809,0,2
51.8878,0,2
51.8875,0,2
51.107,0,2
52.8531,0,1
50.4511,0,2
51.85771,0,2
51.87847,0,2
51.8537,0,2
51.8968,0,2
55.5858,0,2
47.98582,0,2
47.9903,0,1
47.989,0,1
47.9875,0,1
45.20765,0,2
44.43061,0,2
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
48.0062,0,1
48.0181,0,1
47.6713,0,1
,0,1
46.5455,0,1
,0,1
,0,1
47.397,0,1
47.0932,0,1
,0,1
,0,1
,0,2
,0,1
,0,1
,0,1
,0,1
46.6328,0,1
,0,2
47.5343,0,1
,0,1
48.0171,0,1
48.0054,0,1
,0,1
48.0254,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
46.8287,0,1
,0,1
,0,1
,0,1
45.2006,0,2
45.255,0,1
,0,2
50.46363,0,1
50.46984,0,1
50.47483,0,1
,0,1
45.5727,0,1
45.5587,0,2
52.1028,0,2
45.5896,0,1
45.0215,0,2
52.2022,0,2
48.8363,0,2
45.134,0,2
49.0155,0,2
53.5564,0,1
53.6425,0,1
53.65174,0,1
48.41884,0,1
48.46795,0,1
48.48228,0,1
49.11439,0,2
52.96378,0,2
45.2629,0,2
56.233,0,2
50.68629,0,2
51.7091,0,2
50.3687,0,2
50.37444,0,2
55.6971,0,2
50.7032,0,2
50.21192,0,2
50.29352,0,2
49.33314,0,2
49.33593,0,2
50.09416,0,2
50.06621,0,2
46.70914,0,2
49.34175,0,2
56.2649,0,2
56.2465,0,2
58.7374,0,2
55.69734,0,2
49.33689,0,2
49.3274,0,2
49.33604,0,2
49.32744,0,2
50.08766,0,2
52.97416,0,2
49.34284,0,2
48.4128,0,2
50.28867,0,1
49.4167,0,1
50.46438,0,2
49.5937,0,1
50.27473,0,1
49.0244,0,1
,0,2
,0,1
42.9445,0,2
49.1931,0,2
,0,1
52.4498,0,2
51.0469,0,1
56.16454,0,1
53.0614,0,1
52.6285,0,1
52.94976,0,2
52.7516,0,1
52.4639,0,2
52.7549,0,2
45.42747,0,4
50.9401,0,2
50.6447,0,2
48.873,0,2
,0,2
44.3939,0,2
,0,2
48.2479,0,2
45.4952,0,2
44.0246,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
42.7635,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
45.61751,0,1
45.12666,0,2
49.9221,0,2
,0,2
,0,2
50.4299,0,2
51.5835,0,1
52.3953,0,2
,0,1
,0,2
,0,2
,0,2
43.0725,0,2
48.3699,0,2
48.3507,0,2
48.3696,0,2
48.9894,0,2
48.8584,0,2
48.26168,0,2
48.35473,0,2
45.6471,0,1
45.4288,0,1
52.98716,0,2
43.2503,0,1
47.664,0,1
45.25339,0,2
53.18402,0,1
49.3045,0,2
50.53236,0,2
48.0518,0,1
49.4793,0,2
49.687,0,2
,0,2
50.9578,0,2
44.7137,0,2
54.6625,0,2
46.2769,0,2
,0,1
,0,1
45.7187,0,1
55.41129,0,2
50.6243,0,2
42.3023,0,2
,0,2
,0,1
,0,1
,0,1
50.08865,0,1
49.95432,0,1
,0,1
,0,1
47.1656,0,1
49.5697,0,2
,0,2
55.74776,0,2
50.26999,0,2
50.3197,0,2
50.21349,0,2
49.8582,0,1
49.9313,0,2
49.9575,0,2
49.60801,0,2
49.85571,0,1
49.86039,0,1
49.5697,0,2
,0,2
,0,2
,0,2
,0,2
52.8711,0,2
52.88192,0,2
,0,2
51.7653,0,2
49.9599,0,2
50.16366,0,1
51.68597,0,1
51.4633,0,2
51.20772,0,2
51.05218,0,2
49.64048,0,2
,0,2
51.03799,0,2
51.01261,0,2
51.0089,0,2
51.7071,0,2
51.267,0,2
51.2709,0,2
51.2619,0,2
,0,2
51.0054,0,2
51.95448,0,2
50.4844,0,1
52.7431,0,2
51.8817,0,2
50.26489,0,2
51.49483,0,2
51.52202,0,2
49.5227,0,2
50.1932,0,2
50.2036,0,2
49.71555,0,2
49.7172,0,2
49.1939,0,2
49.2093,0,2
49.1261,0,2
49.1372,0,2
,0,2
49.198,0,2
49.2086,0,2
51.3335,0,2
53.8034,0,2
51.54098,0,1
51.4456,0,2
49.72172,0,1
51.1253,0,2
50.9508,0,2
51.85263,0,2
49.61016,0,1
51.7958,0,2
50.30936,0,2
51.504,0,2
51.82351,0,2
51.2418,0,2
51.9109,0,2
50.6312,0,2
49.56647,0,1
49.2022,0,2
,0,2
,0,2
53.0077,0,2
50.22823,0,2
50.3556,0,2
43.452,0,2
52.8874,0,2
51.83819,0,1
44.0503,0,2
50.13453,0,2
50.24827,0,1
49.1172,0,1
49.7447,0,2
53.21959,0,2
53.20224,0,2
49.7977,0,2
49.1297,0,2
49.1711,0,2
53.199,0,2
51.6664,0,2
51.9436,0,2
52.0482,0,2
,0,2
49.2147,0,2
51.8483,0,2
50.4377,0,2
50.5809,0,2
50.3664,0,2
50.3733,0,2
50.403,0,2
50.4076,0,2
50.5214,0,2
50.3911,0,2
50.12627,0,2
50.3141,0,2
50.329,0,2
49.975,0,2
50.2226,0,2
50.25533,0,2
50.27013,0,2
50.632,0,2
53.0183,0,2
53.1544,0,2
49.6929,0,2
49.7341,0,2
50.82329,0,2
48.8111,0,2
45.9153,0,1
52.1683,0,2
50.4622,0,2
50.5661,0,2
50.0568,0,2
50.0802,0,2
50.1597,0,2
50.3585,0,2
49.4761,0,1
50.1399,0,2
51.8234,0,2
49.08976,0,1
,0,2
42.268,0,2
53.0774,0,1
53.2363,0,1
49.184,0,2
42.9696,0,2
42.8939,0,2
43.0154,0,2
44.6915,0,1
,0,1
45.1081,0,1
45.093,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
49.1241,0,1
48.4039,0,2
47.9861,0,1
47.98338,0,2
47.98345,0,2
55.6318,0,2
,0,2
49.7176,0,2
49.74475,0,2
50.7173,0,2
51.56648,0,2
44.4027,0,2
49.784,0,2
,0,2
49.30438,0,1
,0,2
42.9932,0,2
49.15044,0,1
,0,2
49.8484,0,2
49.703,0,2
49.45625,0,2
49.55996,0,2
49.6695,0,2
49.58532,0,2
49.40385,0,2
49.45116,0,2
48.381,0,2
43.5556,0,2
51.1202,0,2
44.7848,0,1
49.1318,0,2
48.17482,0,2
48.19065,0,2
49.4607,0,2
52.7905,0,2
,0,2
49.1396,0,2
54.5945,0,1
47.2916,0,1
43.5588,0,2
51.8041,0,2
52.84931,0,2
52.9834,0,1
50.5227,0,2
52.37519,0,2
52.38297,0,2
51.8089,0,2
49.52061,0,2
52.28209,0,2
45.6442,0,2
53.7955,0,2
51.51295,0,1
51.8235,0,2
,0,2
50.67938,0,2
55.73556,0,2
55.25086,0,1
54.05378,0,1
,0,2
52.4713,0,1
49.65767,0,2
49.3454,0,2
48.2353,0,2
48.2499,0,2
49.5487,0,2
56.25954,0,2
,0,2
,0,2
46.50519,0,2
46.44473,0,2
46.41189,0,2
46.447,0,2
46.44606,0,2
46.50173,0,2
46.43497,0,2
42.4259,0,2
46.48114,0,2
46.40627,0,2
46.40395,0,2
54.2156,0,2
54.21132,0,2
45.3736,0,1
45.8846,0,2
46.05601,0,1
46.4078,0,2
45.6846,0,1
,0,1
54.21822,0,2
45.76984,0,2
46.05408,0,1
45.4343,0,1
,0,1
,0,1
,0,2
45.99464,0,2
47.4554,0,2
,0,1
45.26755,0,1
,0,1
45.58165,0,1
46.3696,0,2
52.1966,0,2
53.83395,0,1
,0,2
43.1089,0,2
,0,2
52.77942,0,1
52.8191,0,1
53.2882,0,1
53.6638,0,1
52.80143,0,1
52.81125,0,1
52.785,0,1
52.79352,0,1
53.7251,0,1
53.6718,0,1
52.8501,0,1
53.6584,0,1
50.1814,0,2
50.2406,0,2
45.26,0,1
53.8131,0,2
53.8037,0,1
53.35419,0,2
50.2403,0,2
45.3494,0,1
,0,1
53.6935,0,2
54.45429,0,1
52.9294,0,1
52.99502,0,1
55.5693,0,2
49.23873,0,2
49.19288,0,2
49.1987,0,2
52.0917,0,2
49.2583,0,2
49.2015,0,2
55.38804,0,2
55.34423,0,2
53.12276,0,1
49.0006,0,2
45.0123,0,1
50.75658,0,2
55.0338,0,1
53.128,0,1
52.61366,0,1
52.7866,0,2
,0,2
49.9829,0,2
49.94998,0,2
49.87084,0,1
50.0691,0,2
49.8309,0,2
49.90079,0,2
49.864,0,2
50.09842,0,1
50.0875,0,1
49.989,0,2
49.9947,0,2
49.87192,0,2
46.68348,0,2
,0,1
46.93455,0,2
53.32954,0,2
48.6543,0,2
,0,2
48.9776,0,1
46.3271,0,2
,0,1
,0,1
,0,1
47.1011,0,1
,0,1
47.9808,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
46.5068,0,1
46.6073,0,1
,0,1
,0,1
,0,1
46.6895,0,1
,0,1
,0,1
46.7134,0,1
,0,1
,0,1
,0,1
,0,1
47.1471,0,1
47.1502,0,1
47.0752,0,1
,0,1
,0,1
,0,1
,0,1
,0,2
,0,1
,0,1
,0,1
47.8223,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
47.8,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
48.0014,0,1
,0,1
