CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
" ",Friable,Plastic,Fine," "," ",Weak,Fine," ",25
" ",Friable,Plastic,Medium," "," ",None," "," ",33
" ",Friable,Plastic,Medium," "," ",None," "," ",50
" ",Friable,Plastic,Medium," "," ",None," "," ",85
" "," "," "," ",Random," "," "," "," ",2
" "," "," "," ",Random," ",Moderate,Medium," ",0
Extreme,"Very firm","Very plastic"," ",Vertical," ",Strong,"Medium to coarse"," ",3
Extreme,"Very firm","Very plastic"," ",Random,Weakly,None," "," ",16
" ","Very firm","Very plastic"," "," ","Moderately saline",None," "," ",32
" ",Firm,"Very plastic"," "," ",Weakly,None," "," ",62
Loose,Loose,Nonplastic," ",Random," ",Weak,Fine," ",0
" ",Loose,Nonplastic,Coarse,Vertical," ",None," "," ",20
" ",Loose,Nonplastic,Coarse,Vertical," ",None," "," ",40
" ",Loose,Nonplastic,Coarse,Vertical," ",None," "," ",60
" ",Loose,Nonplastic,Coarse," "," ",None," "," ",80
" ",Loose,Nonplastic,Coarse," "," ",None," "," ",100
" ",Friable,Nonplastic,Coarse," "," ","Weak to moderate",Fine," ",120
" ",Loose,Nonplastic,Coarse," "," ",None," "," ",130
" "," "," "," "," "," "," "," "," ",12
" ","Very friable",Nonplastic," "," "," ","Very weak",Fine," ",0
" ","Very friable",Nonplastic,Medium," "," ",Moderate,Fine," ",4
" ",Loose,Nonplastic," "," "," ",None," "," ",28
" ",Loose,Nonplastic,Medium," "," ",None," "," ",45
" ",Loose," "," ",Random," "," "," "," ",15
" ",Loose," ",Medium,Random," "," "," "," ",10
" ",Loose,Nonplastic,Medium,Vertical," ","Very weak",Fine," ",0
" ",Loose,Nonplastic,Coarse," "," ",None," "," ",10
" ",Loose,Nonplastic,Coarse," "," ",None," "," ",23
" ",Loose,Nonplastic,Coarse," "," ",None," "," ",50
" ",Loose,Nonplastic,Coarse," "," ",None," "," ",90
" ","Very friable",Nonplastic," "," "," ","Very weak",Fine," ",105
" ","Very friable",Nonplastic,Medium," "," ","Very weak",Fine," ",112
" ","Very friable",Nonplastic," ",Random," ",None," "," ",0
" ","Very friable",Nonplastic," ",Random," ",Moderate,Fine," ",20
" ","Very friable",Nonplastic," ",Vertical," ",Moderate,Fine," ",40
" ","Very friable",Nonplastic,Fine,Vertical," ","Weak to moderate",Fine," ",58
" ",Loose,Nonplastic,Coarse," "," ",None," "," ",90
" ",Loose,Nonplastic,Medium," "," ",None," "," ",125
" "," "," "," "," "," ",None," "," ",18
" ","Very friable",Nonplastic," "," "," ","Weak to moderate",Fine," ",0
" ","Very friable",Nonplastic," "," "," ","Very weak",Fine," ",10
" ",Loose,Nonplastic," "," "," ",None," "," ",15
" ",Loose,Nonplastic,Fine," "," ",None," "," ",48
" ",Loose,Nonplastic,Fine," "," ",None," "," ",75
Soft,Friable,Slightly," ",Random," ","Weak to moderate",Medium," ",0
" ",Friable,Slightly," ",Vertical," ","Weak to moderate",Medium," ",14
" ",Friable,Nonplastic,Fine,Vertical," ",Weak,"Fine to medium"," ",26
" ",Friable,Nonplastic,Fine,Vertical," ","Very weak",Fine," ",34
" ",Friable,Plastic,Medium," "," ",None," "," ",70
" ",Friable,Plastic,Medium," "," ",None," "," ",90
" "," "," "," ",Vertical," ",Weak,"Fine to medium"," ",0
" "," "," "," ",Vertical,Weakly," "," "," ",15
" "," "," "," ",Vertical,Weakly," "," "," ",40
" "," ","Very plastic",Medium,Vertical,Weakly," "," "," ",43
" "," ","Very plastic",Medium,Vertical,Weakly," "," "," ",50
" "," ","Very plastic",Medium,Vertical,Weakly," "," "," ",70
" "," ",Nonplastic,Medium,Vertical," "," "," "," ",100
"Slightly hard",Friable,Plastic," ",Random," ",Moderate,Medium," ",0
Hard,Firm,Plastic," ",Vertical," ","Weak to moderate","Medium to coarse"," ",15
Hard,Firm,Plastic," ",Vertical," ","Weak to moderate","Medium to coarse"," ",30
Hard,Friable,Plastic," ",Random," ",Weak,Medium," ",36
Hard,Friable,Plastic," ",Random," ","Weak to moderate",Medium," ",46
Hard,Friable,Plastic," ",Random," ","Weak to moderate",Medium," ",68
Loose,"Very friable",Nonplastic," ",Random," ","Very weak",Fine," ",0
Loose,"Very friable",Nonplastic," ",Random," ","Very weak",Fine," ",16
Loose,"Very friable",Nonplastic," ",Random," ",Weak,Fine," ",25
Loose,"Very friable",Nonplastic," ",Random," ",Weak,Fine," ",50
Loose,"Very friable",Nonplastic,Medium,Random," ",Weak,Fine," ",60
Soft,Friable,Slightly,Medium," "," ",Weak,Fine," ",78
"Slightly hard",Friable,Slightly," ",Random," ",Weak,"Fine to medium"," ",0
"Slightly hard",Friable,Slightly," ",Random," ",Weak,"Fine to medium"," ",17
Hard,Firm,Plastic," ",Random," ",Moderate,Medium," ",25
Hard,Firm,Plastic," ",Random," ",Moderate,Medium," ",55
Hard,Friable,Plastic," ",Random," ","Weak to moderate","Fine to medium"," ",65
" "," "," "," "," "," "," "," "," ",100
" ",Friable,Slightly," ",Random," ","Weak to moderate",Medium," ",0
" ",Friable,Slightly," ",Random," ","Weak to moderate",Medium," ",20
" ",Friable,Slightly," ",Random," ","Weak to moderate",Medium," ",37
"Slightly hard"," ",Slightly," ",Random," ",Moderate,Fine," ",47
"Slightly hard"," ",Slightly," ",Random," ",Moderate,Fine," ",72
"Slightly hard"," ",Slightly," ",Random," ",Moderate,Fine," ",82
"Slightly hard",Friable,Slightly," ",Random," ","Weak to moderate",Medium," ",0
"Slightly hard",Friable," "," ",Random," ","Weak to moderate",Medium," ",18
Hard,Firm,Plastic," ",Random," ",Strong,"Fine to medium",Medium,26
Hard,Firm,Plastic," ",Random," ",Moderate,Coarse," ",45
Hard,Firm,Plastic," ",Random," ",Moderate,Coarse," ",60
Hard,Firm,Plastic," "," "," ",Moderate,Coarse," ",80
Hard,Friable,Plastic," ",Random," ",Moderate,"Very fine"," ",0
" ",Friable,Plastic," ",Horizontal," ",Moderate,Fine," ",9
" ",Friable,Plastic," ",Horizontal," ","Weak to moderate",Fine," ",14
" ",Friable,Plastic," ",Horizontal," ","Weak to moderate","Very fine to fine"," ",32
" ",Friable,Plastic," ",Random," ",Weak,Coarse," ",38
" ",Friable,Plastic," ",Random," ",Moderate,Coarse," ",65
"Very hard",Friable,Plastic," ",Random," ",Weak,Fine," ",0
" ",Friable,Plastic," ",Horizontal," ","Weak to moderate","Very fine to fine"," ",12
" ",Friable,Slightly,Fine,Horizontal," ","Very weak","Very fine to fine"," ",20
" ",Friable,Plastic,Fine,Oblique," ",Weak,Medium," ",40
" ",Firm,Plastic,Fine,Oblique," ",Strong,Coarse," ",65
"Very hard"," ",Plastic," "," "," ",Moderate,"Very fine to fine"," ",0
" "," ",Plastic," "," "," ",Moderate,"Very fine to fine"," ",20
" "," ",Plastic," "," "," "," "," "," ",28
" "," ",Plastic," "," "," "," "," "," ",36
" "," ",Plastic,Fine," "," ","Very weak","Fine to medium"," ",44
" "," ",Plastic,Fine," "," ",Moderate,Coarse," ",70
" "," ",Nonplastic," "," "," ","Moderate to strong"," "," ",90
Soft,"Very friable",Nonplastic," ",Vertical," ",None," "," ",0
Soft,"Very friable",Nonplastic," ",Vertical," ",None," "," ",21
Soft,"Very friable",Nonplastic,Fine,Vertical," ",None," "," ",30
Soft,"Very friable",Nonplastic,Fine,Vertical," ",None," "," ",57
Soft,"Very friable",Nonplastic,Fine," "," ",None," "," ",87
"Very hard",Firm,"Very plastic"," "," "," ","Moderate to strong",Medium," ",110
Loose,Loose,Nonplastic," ",Random," ",None," "," ",16
"Slightly hard","Very friable",Slightly," ",Horizontal," ",Weak,"Fine to medium"," ",10
"Slightly hard",Friable,Plastic," ",Vertical," ","Weak to moderate","Medium to coarse"," ",0
Soft,"Very friable",Plastic," ",Vertical," ","Weak to moderate","Medium to coarse"," ",30
Soft,"Very friable",Plastic,Fine,Vertical," ",Weak,"Medium to coarse"," ",40
Soft,"Very friable",Plastic,Fine,Vertical," ",Weak,"Medium to coarse"," ",54
"Slightly hard","Very friable",Nonplastic," ",Vertical," ",Weak,Fine," ",0
"Slightly hard",Friable,Nonplastic," ",Vertical," ",Weak,Fine," ",15
Soft,Friable,Nonplastic,Fine,Vertical," ",None," "," ",20
Soft,Friable,Nonplastic,Fine,Vertical," ",None," "," ",65
"Slightly hard",Friable,Nonplastic,Coarse," "," ",Weak,"Very fine to fine"," ",110
"Slightly hard",Firm,Plastic," "," "," ",None," "," ",0
" ",Friable,Plastic," "," "," ",Weak,Fine," ",18
" ",Friable,Plastic,Fine," "," ",Weak,Fine," ",22
" ",Friable,Nonplastic,Medium," "," ","Weak to moderate",Fine," ",30
" ",Friable,Slightly,Medium," "," ",Weak,Fine," ",45
" ",Friable,Plastic,Medium," "," ","Moderate to strong","Fine to medium"," ",60
" ",Loose,Nonplastic," "," "," ",None," "," ",80
" ",Firm,Plastic," "," "," "," "," "," ",100
Soft,Friable,Slightly," "," "," ",Weak,Fine," ",0
" ",Friable,Slightly," "," "," ",Weak,Fine," ",18
" ","Very friable",Slightly," "," "," ",Weak,Fine," ",22
" ","Very friable",Nonplastic,Fine," "," ","Very weak",Fine," ",38
" ","Very friable",Nonplastic,Medium," "," ",Weak,Fine," ",56
" "," ",Nonplastic,Medium," "," ",None," "," ",75
" ",Loose,Nonplastic,Medium," "," ",None," "," ",100
"Slightly hard",Friable,Slightly," "," "," ","Weak to moderate",Fine," ",0
" ",Friable,Slightly," "," "," ","Weak to moderate",Fine," ",18
" ",Friable,Slightly," "," "," ","Weak to moderate",Fine," ",28
" ",Friable,Slightly," "," "," ","Weak to moderate",Fine," ",36
" "," "," "," "," "," ",Moderate,Fine," ",54
" "," "," "," "," "," ",Moderate,Fine," ",75
" ",Friable,Plastic," "," "," ","Weak to moderate",Fine," ",0
" ","Very friable",Nonplastic," "," "," ",Weak,Fine," ",16
" ",Loose,Nonplastic,Medium," "," ",None," "," ",20
" ",Friable,Slightly,Medium," "," ",Weak,Fine," ",30
" ",Friable,Slightly,Medium," "," ",Moderate,"Fine to medium"," ",50
" ",Friable,Slightly," "," "," ",Moderate,"Fine to medium"," ",75
Soft,"Very friable",Nonplastic," "," "," ",Weak,Fine," ",0
" ","Very friable",Nonplastic," "," "," ",Weak,Fine," ",18
" ","Very friable",Nonplastic," "," "," ",Weak,Fine," ",30
" ","Very friable",Nonplastic," "," "," ",Weak,Fine," ",48
" ","Very friable",Nonplastic,Fine," "," ","Weak to moderate",Fine," ",66
" ","Very friable",Nonplastic,Fine," "," ","Weak to moderate",Fine," ",80
" ","Very friable",Nonplastic,Fine," "," ",Weak,Fine," ",100
Soft,"Very friable",Nonplastic," "," "," ","Very weak",Fine," ",0
" ","Very friable",Nonplastic," "," "," ",Weak,Fine," ",18
" ","Very friable",Nonplastic," "," "," ","Very weak","Very fine to fine"," ",32
" ","Very friable",Nonplastic,Medium," "," ","Very weak","Very fine to fine"," ",52
" ","Very friable",Nonplastic," "," "," "," "," "," ",65
" ","Very friable"," ",Fine," "," "," "," "," ",82
" ","Very friable",Slightly,Fine," "," "," "," "," ",100
Soft,"Very friable",Nonplastic," "," "," ",Weak,Fine," ",0
" ","Very friable",Nonplastic,Medium," "," ",None," "," ",18
" ","Very friable",Nonplastic," "," "," ",None," "," ",32
" ","Very friable",Nonplastic,Fine," "," ",None," "," ",40
" ","Very friable",Nonplastic,Medium," "," ",None," "," ",53
" ","Very friable",Nonplastic,Medium," "," ",None," "," ",75
" ",Friable,Slightly," "," "," ","Very weak","Fine to medium"," ",85
" ",Friable,Slightly,Medium," "," ","Very weak","Fine to medium"," ",100
Hard,Firm,"Very plastic"," "," "," ","Weak to moderate",Fine," ",0
"Very hard",Firm,"Very plastic",Medium," "," ","Weak to moderate",Medium," ",10
" ",Firm,"Very plastic",Medium," ",Weakly," "," "," ",30
" ",Firm,"Very plastic",Medium," ","Moderately saline"," "," "," ",55
" ",Firm,"Very plastic",Medium," ","Moderately saline"," "," "," ",65
" ",Firm,"Very plastic",Medium," ","Moderately saline"," "," "," ",85
" ",Friable,Plastic," ",Vertical," ","Moderate to strong",Coarse," ",0
" ",Friable,Plastic," ",Vertical," ",Weak,Coarse," ",24
"Slightly hard",Friable,Plastic,Fine,Vertical," ",Weak,"Fine to medium"," ",46
" ",Friable,Plastic," ",Vertical," ",Weak,Coarse," ",0
" ",Friable,Plastic," ",Vertical," ",Weak,Coarse," ",22
" ",Friable,Plastic," ",Vertical," ",Weak,Medium," ",40
" ","Very friable",Slightly," ",Vertical," ","Weak to moderate",Medium," ",50
"Very hard",Friable,Plastic," ",Random," ","Moderate to strong",Coarse," ",0
"Very hard",Firm,Plastic," ",Vertical," ",Weak,Coarse," ",20
"Very hard",Firm,Plastic," ",Vertical," ",Strong,Coarse," ",30
Hard," ",Plastic," ",Random," ",Weak,Medium," ",45
"Slightly hard"," ",Slightly," "," "," ",Strong,Medium," ",80
" ",Friable,Plastic," ",Random," ","Moderate to strong",Coarse," ",0
" ",Friable,Plastic," ",Vertical," ","Very weak",Medium," ",15
"Slightly hard"," ",Slightly," ",Vertical," ",Weak,Fine," ",22
" ",Firm,"Very plastic"," ",Vertical," ",Strong,Medium," ",46
"Slightly hard"," ",Slightly," ",Vertical," ",Moderate,Coarse," ",110
"Slightly hard"," ",Plastic," "," "," "," "," "," ",135
"Slightly hard",Friable," "," ",Random," ","Weak to moderate",Coarse," ",0
"Slightly hard",Friable," "," ",Random," "," ",Medium," ",18
Hard,Friable," "," ",Vertical," ",Moderate,Coarse," ",30
Hard,Firm," "," ",Vertical," ",Moderate,Medium," ",45
"Slightly hard",Friable," "," "," "," "," ",Medium," ",56
"Slightly hard",Friable," "," "," "," ",Weak,Coarse," ",75
Hard,Friable,Slightly," ",Random," ",Weak,Coarse," ",0
"Slightly hard",Friable,Slightly," ",Random," ","Weak to moderate",Medium," ",20
Hard,Firm,Slightly," ",Random," ",Weak,Medium," ",28
"Very hard","Very firm",Plastic," ",Vertical," ",Strong,Coarse," ",36
Soft,Friable,Slightly," "," "," ",Weak,Coarse," ",60
"Slightly hard","Very friable",Slightly,Fine," "," ",Weak,Medium," ",82
Soft,Friable,Slightly," ",Random," ","Weak to moderate",Coarse," ",0
"Slightly hard",Friable,Slightly," ",Vertical," ","Weak to moderate",Medium," ",20
Soft," ",Slightly," ",Vertical," ",Weak,Medium," ",30
Soft," ",Slightly," ",Vertical," ",Weak,Medium," ",72
Soft,Loose,Nonplastic," ",Random," ",Weak,Fine," ",33
" ",Loose,Nonplastic," ",Random," ",Weak,Medium," ",26
" ",Loose,Nonplastic,Fine,Random," ",None," "," ",18
" ",Loose,Nonplastic," ",Random," ",Weak,Medium," ",11
Hard,Friable,Plastic,Fine,Vertical," ",Weak,Coarse," ",0
Hard,Friable,Plastic,Medium,Vertical," ",Moderate,Medium," ",25
" ","Very friable",Plastic,Coarse," "," ",None," "," ",46
" ",Friable,Plastic," ",Vertical," ",Moderate,Medium," ",0
" ",Friable,Plastic,Fine,Vertical," ",Moderate,Coarse," ",22
" ",Friable,Plastic,Coarse,Vertical,Weakly,Moderate,Coarse," ",49
" ",Friable,Plastic," ",Vertical," ",Moderate,Coarse," ",0
" ",Friable,Plastic," ",Vertical," ",Weak,Medium," ",18
" ","Very friable",Slightly,Medium,Vertical," ",Weak,Coarse," ",30
Soft," ",Nonplastic," "," "," ","Very weak",Coarse," ",42
" ","Very friable",Slightly," ",Vertical," ",Weak,Coarse," ",0
Extreme,Friable,Plastic," ",Vertical," ",Strong,Coarse," ",10
Soft," ",Nonplastic," ",Vertical," ",None," "," ",35
Loose," ",Nonplastic," ",Vertical," ",None," "," ",62
" ",Friable,Plastic," ",Random," ","Weak to moderate",Coarse," ",0
" ",Friable,Plastic," ",Vertical," ",Weak,Medium," ",17
" ",Friable,Plastic," ",Vertical," ","Weak to moderate",Medium," ",36
" ",Friable,Plastic," "," "," ",Weak,Coarse," ",65
" ",Friable,Plastic," "," "," ","Weak to moderate",Coarse," ",105
" ",Friable,Slightly," ",Vertical," ","Weak to moderate",Coarse," ",0
" ",Friable,Nonplastic," ",Vertical," "," "," "," ",16
" ",Loose,Nonplastic," "," "," ",Weak,Fine," ",46
" ",Friable,Nonplastic," "," "," "," "," "," ",60
" ",Friable,Slightly," ",Random," ",Moderate,Coarse," ",0
" ",Firm,Plastic,Medium,Random," ","Moderate to strong",Coarse," ",18
" ",Firm,Plastic,Medium,Vertical," ",Moderate,"Medium to coarse"," ",47
" ",Friable,Plastic,Fine,Vertical," ","Moderate to strong",Coarse," ",84
" ",Friable,Plastic," ",Random," ",Weak,Coarse," ",0
" ",Friable,Plastic," ",Random," ","Weak to moderate",Medium," ",22
" ",Firm,Plastic,Coarse,Vertical," ",Moderate,Medium," ",32
" ",Firm,Plastic,Coarse," "," ",Weak,Coarse," ",100
" ",Friable,Plastic," ",Vertical," ",Moderate,"Medium to coarse"," ",0
" ",Friable,Plastic," ",Vertical," ",Weak,Coarse," ",15
" ",Friable,"Very plastic"," ",Vertical," ",Weak,Coarse," ",37
" ",Friable,Plastic," ",Vertical," ",Moderate,"Medium to coarse"," ",60
" ",Friable,Slightly," "," "," ",Weak,Coarse," ",79
"Very hard",Friable,Plastic," ",Vertical," ","Moderate to strong",Coarse," ",0
"Very hard",Friable,Plastic," ",Random," ","Weak to moderate",Medium," ",18
Extreme,Firm,"Very plastic"," ",Vertical," ","Moderate to strong","Medium to coarse"," ",25
Hard,"Very friable",Slightly," "," "," ",Weak,"Medium to coarse"," ",48
Hard,Friable,Plastic," "," "," ",Weak,Coarse," ",70
"Slightly hard","Very friable",Slightly," ",Vertical," ",Moderate,Coarse," ",0
"Slightly hard","Very friable",Slightly," ",Vertical," ","Very weak",Coarse," ",23
"Very hard",Friable,Plastic," ",Vertical," ",Moderate,Coarse," ",36
"Very hard",Friable,Plastic," ",Vertical," ","Moderate to strong",Medium," ",50
Hard,Friable,Plastic," ",Vertical," ",Moderate,Coarse," ",62
Hard,Friable,Plastic," ",Vertical," ",Moderate,Coarse," ",70
" ","Very friable",Nonplastic," "," "," ","Weak to moderate",Coarse," ",88
Soft," ",Nonplastic," ",Vertical," ","Very weak",Medium," ",0
Soft," ",Nonplastic," ",Vertical," ",Weak,"Fine to medium"," ",12
Loose," ",Nonplastic," ",Vertical," "," "," "," ",27
Loose," ",Nonplastic," "," "," "," "," "," ",55
"Slightly hard",Friable,Slightly," ",Vertical," ","Weak to moderate",Medium," ",0
"Slightly hard",Friable,Slightly," ",Vertical," ","Weak to moderate",Medium," ",20
"Slightly hard",Friable,Slightly," ",Vertical," ","Weak to moderate",Medium," ",27
"Slightly hard",Friable,Slightly," ",Vertical," ","Weak to moderate",Medium," ",47
"Slightly hard",Friable,Slightly," ",Vertical," ","Weak to moderate",Medium," ",52
Soft,"Very friable",Nonplastic,Fine,Vertical," ",Weak,Medium," ",85
"Slightly hard",Friable,Slightly,Medium," "," ","Weak to moderate",Medium," ",100
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",510
" ",Firm,"Very plastic",Fine," "," ",Moderate,"Very fine to fine"," ",12
" ",Friable,Plastic," "," "," ",Moderate,"Very fine to fine"," ",22
" "," ","Very plastic",Fine," "," ","Weak to moderate",Fine," ",35
" ",Friable,"Very plastic"," "," "," ","Moderate to strong",Medium," ",78
" ",Friable," ",Medium," "," ","Moderate to strong",Medium," ",200
" ",Firm," ",Medium," "," "," ","Medium to coarse"," ",225
" "," "," "," "," "," "," "," "," ",390
" "," "," "," "," "," "," "," "," ",480
" "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," ",Weak,"Very fine to fine"," ",0
" ",Firm,Plastic," "," "," ","Moderate to strong",Fine," ",5
" ",Firm,Plastic,Fine,Oblique," ",None," "," ",12
" ",Firm,Plastic," "," "," ",None," "," ",30
" ",Firm,Plastic," "," "," ",None," "," ",60
" "," ",Plastic," "," "," ",None," "," ",90
" "," "," "," ",Horizontal," "," "," "," ",3
Soft,"Very friable",Nonplastic," ",Oblique," ",Weak,"Fine to medium"," ",0
Soft,"Very friable",Nonplastic," ",Oblique," ",Weak,"Fine to medium"," ",5
Soft,"Very friable",Nonplastic," ",Oblique," ",Weak,"Fine to medium"," ",23
Soft,"Very friable",Nonplastic," "," "," ",Weak,"Fine to medium"," ",30
Soft,"Very friable",Nonplastic," "," "," ",Weak,"Fine to medium"," ",70
" "," "," "," "," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",3
Soft,"Very friable",Nonplastic," ",Random," ",None," "," ",0
Soft,"Very friable",Nonplastic," ",Oblique," ","Very weak",Fine," ",5
Soft,"Very friable",Nonplastic," ",Oblique," ",None," "," ",12
Soft,"Very friable",Nonplastic," "," "," ",None," "," ",37
" "," "," "," "," "," "," "," "," ",1
Soft,Loose,Nonplastic," ",Random," "," "," "," ",0
" "," "," "," "," "," ","Very weak","Fine to medium"," ",0
"Very hard","Very firm",Nonplastic," "," "," ",None," "," ",7
Hard,Firm,Nonplastic," "," "," ",None," "," ",6
Soft,"Very friable",Nonplastic," "," "," ","Very weak","Fine to medium"," ",20
" ",Firm,Nonplastic," "," "," ",None," "," ",36
Soft,"Very friable",Nonplastic," "," "," ","Very weak","Fine to medium"," ",36
Hard,Firm,Nonplastic," "," "," ",None," "," ",65
" "," "," "," ",Random," "," "," "," ",2
" "," "," "," ",Random," "," "," "," ",10
" "," "," "," ",Random," "," "," "," ",4
Soft,"Very friable",Nonplastic," ",Random," ",None," "," ",0
Soft,"Very friable",Nonplastic," ",Oblique," ",Weak,"Very fine to fine"," ",12
Soft,"Very friable",Nonplastic," ",Oblique," ",Weak,"Very fine to fine"," ",24
"Slightly hard",Friable,Nonplastic," "," "," ",None," "," ",40
"Slightly hard",Friable,Nonplastic," "," "," ",None," "," ",85
" "," "," "," "," "," "," "," "," ",3
" ",Friable,"Very plastic"," "," "," ",Moderate,"Fine to medium"," ",0
" ",Friable,"Very plastic",Fine," "," ",Moderate,"Fine to medium"," ",26
" ",Friable,"Very plastic"," "," "," ",Moderate,"Fine to medium"," ",50
" ",Firm,"Very plastic",Fine," "," ","Weak to moderate",Medium," ",65
" ",Firm,Plastic,Medium," "," ","Weak to moderate",Medium," ",80
" "," "," "," "," "," "," "," "," ",3
" ",Friable,"Very plastic"," "," "," ","Moderate to strong","Fine to medium"," ",0
" ",Firm,"Very plastic"," "," "," ","Moderate to strong",Medium," ",18
" ",Firm,"Very plastic"," "," "," ",Weak,Coarse," ",50
" ",Firm,"Very plastic",Fine," "," ",None," "," ",80
"Slightly hard",Firm,Plastic," "," "," ","Moderate to strong","Medium to coarse"," ",0
"Slightly hard",Firm,Plastic," "," "," ",Moderate,"Medium to coarse"," ",17
"Slightly hard",Firm,Plastic," "," "," ",Moderate,"Medium to coarse"," ",34
"Slightly hard",Firm,Plastic," "," "," ",Moderate,"Medium to coarse"," ",80
Soft,Friable,Plastic," "," "," ",Weak,Medium," ",0
Soft,Friable,Plastic," "," "," ","Weak to moderate","Medium to coarse"," ",12
Soft,Friable,Plastic," "," "," ",Weak,"Medium to coarse"," ",25
Loose,"Very friable",Slightly,Fine," "," ","Weak to moderate","Medium to coarse"," ",40
"Very hard",Firm,"Very plastic",Medium," "," ","Moderate to strong",Coarse," ",55
Hard,Firm,"Very plastic",Medium," "," ","Moderate to strong",Coarse," ",100
" ",Firm,Plastic," "," "," ","Very weak","Medium to coarse"," ",0
" ",Friable,Plastic,Fine," "," ","Moderate to strong",Medium," ",25
" ",Friable,Plastic,Fine," "," ","Moderate to strong","Medium to coarse"," ",60
" ",Firm,Plastic," ",Random," ","Very weak",Medium," ",0
" ",Friable,Plastic," ",Random," ","Very weak",Medium," ",20
" ",Friable,Plastic,Fine,Random," ",Weak,"Fine to medium"," ",30
" ","Very friable",Slightly,Fine,Random," ","Very weak",Medium," ",60
" ",Friable,Slightly," ",Random," ",Weak,Medium," ",0
" ","Very friable",Slightly," ",Random," ",Weak,Medium," ",22
" ","Very friable",Nonplastic," ",Random," ",Weak,Medium," ",35
" ","Very friable",Nonplastic," ",Random," ",Weak,Medium," ",47
" ",Friable,Nonplastic," ",Random," ","Weak to moderate",Medium," ",90
" ",Firm,Plastic," "," "," ","Very weak",Coarse," ",0
" ",Friable,Plastic," "," "," ","Moderate to strong",Medium," ",15
" ",Friable,Plastic,Fine," "," ",Weak,Medium," ",32
" ",Firm,Plastic,Fine," "," ",Moderate,"Medium to coarse"," ",60
" ",Friable," "," "," "," "," ",Fine," ",0
" ",Loose," "," "," "," "," "," "," ",13
" ",Loose," "," "," "," "," "," "," ",45
" ",Friable," "," "," "," "," ",Fine," ",0
Hard," ",Plastic," "," "," "," ",Coarse," ",13
Hard," ",Plastic," "," "," "," "," "," ",48
" ",Friable," "," "," "," "," ",Medium," ",0
" ",Friable," "," "," "," ",Weak,Medium," ",5
" ",Friable," "," "," "," ",Weak,Fine," ",30
" ",Friable," "," "," "," ",Weak,Fine," ",48
" ",Friable," "," "," "," ",Weak,Medium," ",75
" ",Friable," "," "," "," "," "," "," ",85
" ",Friable," "," "," "," "," ",Fine," ",0
" ",Friable," "," "," "," "," ",Medium," ",10
" ",Friable," "," "," "," ",Weak,Fine," ",25
" ",Friable," "," "," "," "," ",Medium," ",35
Hard," "," "," "," "," "," "," "," ",55
" ",Friable," "," "," "," "," ",Fine," ",0
" ",Friable," "," "," "," "," "," "," ",10
" ",Friable," "," "," "," "," "," "," ",15
" ",Firm," "," "," "," "," ",Coarse," ",28
Hard," "," "," "," "," "," "," "," ",65
Hard," "," "," "," "," "," ",Medium," ",0
Hard," "," "," "," "," "," ","Medium to coarse"," ",15
Hard," "," "," "," "," "," ",Coarse," ",40
" "," "," "," "," "," "," "," "," ",63
" "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," "," ",Medium," ",0
" ",Firm," "," "," "," "," ",Medium," ",5
Hard," "," "," "," "," "," ",Medium," ",15
Hard," "," "," "," "," "," ",Medium," ",30
Hard," "," "," "," "," "," ","Medium to coarse"," ",35
Hard," "," "," "," "," "," ","Fine to medium"," ",70
" "," "," "," "," "," "," "," "," ",90
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," ",15
" ",Friable," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",Fine," ",8
" "," "," "," "," "," "," ",Fine," ",20
" ",Friable," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," ",53
" "," "," "," "," "," "," "," "," ",70
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," ",15
" ",Firm," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," ",8
" ",Loose," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Weak," "," ",10
" ",Loose," "," "," "," "," "," "," ",20
" ",Loose," "," "," "," "," "," "," ",33
" ",Firm," "," "," "," "," "," "," ",0
" ",Loose," "," "," "," "," "," "," ",8
" ",Loose," "," "," "," "," "," "," ",15
" ",Loose," "," "," "," "," "," "," ",30
" ",Loose," "," "," "," "," "," "," ",55
" ",Loose," "," "," "," "," "," "," ",90
" ",Loose," "," "," "," "," "," "," ",0
" ",Loose," "," "," "," "," "," "," ",13
" "," "," "," "," "," ",Weak,Fine," ",50
" "," "," "," "," "," ",Weak,Fine," ",75
" "," "," "," "," "," ",Weak," "," ",85
" ",Friable," "," "," "," "," ",Fine," ",0
" "," "," "," "," "," "," ",Fine," ",10
" "," "," "," "," "," "," ",Coarse," ",20
Hard," "," "," "," "," "," "," "," ",45
