COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
100yr2510," ","Slightly hard"," "," ",19," "," "," "," "," ",None," "," "," "," "
100yr4020," ",Soft," "," ",29," "," "," "," "," ",None," "," "," "," "
100yr5030," ",Soft," "," ",53," "," "," "," "," ",None," "," "," "," "
100yr5040," ",Loose," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr2010," ",Soft," "," ",14," "," "," "," "," ",None," "," "," "," "
100yr2010," ",Soft," "," ",31," "," "," "," "," ",None," "," "," "," "
100yr3020," ",Soft," "," ",38," "," "," "," "," ",None," "," "," "," "
100yr3030," ",Loose," "," ",48," "," "," "," "," ",None," "," "," "," "
100yr3030," ",Soft," "," ",55," "," "," "," "," "," "," ",Fine," "," "
100yr4030," ",Loose," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr2010," ",Loose," "," ",14," "," "," "," "," ",Weak," ",Fine," "," "
100yr2010," ",Hard," "," ",34," "," "," "," "," ",Weak," ",Fine," "," "
100yr3020," ",Soft," "," ",58," "," "," "," "," ",Weak," ",Fine," "," "
100yr4510," ","Slightly hard"," "," ",77," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5040," ",Loose," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr2010,100yr3510,Soft," "," ",14," "," "," "," "," ",Weak," ",Fine," "," "
100yr2015,100yr4510,Soft," "," ",29," "," "," "," "," ",Weak," ",Fine," "," "
100yr5020,100yr6010,"Slightly hard"," "," ",38," "," "," "," "," ",Weak," ",Medium," "," "
100yr4010,100yr5010,"Slightly hard"," "," ",50," "," "," "," "," ",Weak," ",Medium," "," "
100yr5020,100yr6020,Soft," "," ",60," "," "," "," "," ",None," "," "," "," "
100yr5540,100yr6030,Loose," "," "," "," "," "," "," "," ",None," "," "," "," "
" ",100yr2020,Loose," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4030,100yr6510,Hard," "," ",7," "," "," "," "," ",Weak," ",Fine," "," "
100yr3030,100yr5030,"Slightly hard"," "," ",31," "," "," "," "," ",Moderate," ",Medium," "," "
100yr4030,100yr5040,"Slightly hard"," "," ",53," "," "," "," "," ",Weak," ",Medium," "," "
100yr5020,100yr6020,"Slightly hard"," "," ",86," "," "," "," "," ",Weak," ",Fine," "," "
100yr5020,100yr6020," "," "," ",115," "," "," "," "," ",Weak," ",Fine," "," "
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",13," "," "," "," "," ",Weak," ",Medium," "," "
" "," "," "," "," ",31," "," "," "," "," ",Strong," ",Medium," "," "
" "," "," "," "," ",36," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",12," "," "," "," "," ",Weak," ",Fine," "," "
100yr4020," "," "," "," ",17,Common," "," "," "," "," "," ",Coarse," "," "
100yr3020," "," "," "," ",58,Common," "," "," "," "," "," ",Medium," "," "
"050y 4030"," "," "," "," ",67,Common," "," "," "," "," "," ",Medium," "," "
"050y 4020"," "," "," "," "," ",Common," "," "," "," "," "," "," "," "," "
100yr2010,100yr3010,"Slightly hard"," ",Slightly,14," "," "," "," "," ",Weak," ",Fine," "," "
100yr2010,100yr3010,"Slightly hard"," ",Slightly,24," "," "," "," "," ",None," "," "," "," "
"050y 3020","050y 4020","Very hard"," ",Sticky," "," "," "," "," "," ",None," "," "," "," "
100yr3020," ","Slightly hard"," "," ",18," "," "," "," "," ",Weak," ",Fine," "," "
"025y 5020"," ","Slightly hard"," "," ",25," "," "," "," "," ",Weak," ",Fine," "," "
"050y 6030"," ",Soft,Slightly," ",50,Few,Fine," "," "," "," "," "," "," "," "
100yr6030," ",Loose,Nonplastic," ",19,Common,Medium," "," "," ",Weak," ",Fine," "," "
075yr5060,100yr7060,Loose,Nonplastic," ",48,Few,Medium," "," "," ",Weak," ",Fine," "," "
100yr6020,100yr6030,Loose,Nonplastic," ",70,Common,Fine," "," "," ",Weak," ",Fine," "," "
100yr3030,100yr5030,Soft,Nonplastic," ",72,Common,Medium," "," "," ",Moderate," ",Medium," "," "
"025y 6500"," ",Soft,Nonplastic," ",82,Common,Medium," "," "," ",Weak," ",Medium," "," "
100yr5040," ",Soft,Nonplastic," "," ",Common,Medium," "," "," "," "," "," "," "," "
100yr2010," ",Hard,"Very plastic"," ",10," "," "," "," "," ",Weak," ",Fine," "," "
100yr2010," ",Hard,"Very plastic"," ",19," "," "," "," "," ",None," "," "," "," "
"025y 4030"," ",Hard,"Very plastic"," ",26," "," "," "," "," ",None," "," "," "," "
"050y 4030"," ",Hard,"Very plastic"," ",58,Few,Fine," "," "," ",None," "," "," "," "
"050y 4030"," ",Hard,"Very plastic"," "," ",Few,Fine," "," "," ",None," "," "," "," "
" "," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5510," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "
100yr4010," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",31," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",41," "," "," "," "," ",None," "," "," "," "
100yr4020," "," "," "," ",66," "," "," "," "," ",None," "," "," "," "
100yr4510," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr4030," ",Hard,Slightly," ",23," "," "," "," "," ","Moderate to strong"," ",Coarse," "," "
100yr5535," ","Slightly hard",Nonplastic," ",50," "," "," "," "," ","Moderate to strong"," ","Medium to coarse"," "," "
100yr7020," ",Soft,Nonplastic," ",65," "," "," "," "," ","Weak to moderate"," ",Coarse," "," "
100yr6030," ",Soft,Nonplastic," "," "," "," "," "," "," "," "," "," "," "," "
100yr4010,100yr6010,"Slightly hard"," "," ",5," "," "," "," "," ",Weak," ","Fine to medium"," "," "
100yr2010,100yr5010,"Slightly hard"," "," ",8," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3020,100yr4020,"Very hard"," "," ",15," "," "," "," "," "," "," ","Medium to coarse"," "," "
100yr3020,100yr4020,"Very hard"," "," ",31," "," "," "," "," ",Strong," ",Fine," "," "
"025y 3020"," "," ","Very plastic",Sticky,46," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," ","Very plastic",Sticky," "," "," "," "," "," ",Weak," ",Fine," "," "
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "
050yr3520," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "
050yr3520," "," "," "," ",66," "," "," "," "," "," "," "," "," "," "
050yr3520," "," "," "," ",83," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," ",91," "," "," "," "," ",None," "," "," "," "
"050y 2010"," "," "," "," ",106," "," "," "," "," ",None," "," "," "," "
050gy5010," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6020,100yr7010,Soft,Nonplastic," ",4," "," "," "," "," ",Weak," ",Medium," "," "
100yr3540,100yr4040,Hard,"Very plastic"," ",15," "," "," "," "," ",Moderate," ",Medium," "," "
100yr6030,100yr7020,"Very hard","Very plastic"," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3530,100yr5030,Hard,Nonplastic," ",13," "," "," "," "," "," "," ",Medium," "," "
100yr6030,100yr7020,Hard," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," ",None," "," "," "," "
" "," ",Hard,"Very plastic",Sticky,3," "," "," "," "," ",Weak," ",Fine," "," "
" "," ",Extreme,"Very plastic",Sticky,10," "," "," "," "," ",Strong," ",Coarse," "," "
" "," ",Extreme,"Very plastic",Sticky,20," "," "," "," "," ",Strong," ",Coarse," "," "
" "," ",Extreme,"Very plastic",Sticky,31," "," "," "," "," ",Moderate," ",Coarse," "," "
" "," ","Very hard","Very plastic",Sticky,71," "," "," "," "," ",None," "," "," "," "
" "," ",Hard,"Very plastic",Sticky," "," "," "," "," "," ",Weak," ",Coarse," "," "
100yr2520," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4520,100yr6020,Hard," "," ",4," "," "," "," "," ",Weak," ",Coarse," "," "
100yr4510,100yr6015,Extreme," "," ",15," "," "," "," "," "," "," ",Coarse," "," "
"025y 4020",100yr5520,Extreme," "," ",31," "," "," "," "," "," "," ",Coarse," "," "
100yr4020,100yr5530,Extreme," "," ",66," "," "," "," "," "," "," "," "," "," "
"025y 4520","025y 6020",Hard,Plastic," "," "," "," "," "," "," ","Very weak"," ",Coarse," "," "
100yr2010," ","Very hard",Slightly," ",15," "," "," "," "," ",Weak," ",Fine," "," "
100yr3010," "," ",Slightly," ",25," "," "," "," "," ",Weak," ",Coarse," "," "
"025y 4020"," "," ","Very plastic"," ",46," "," "," "," "," ",Weak," ",Medium," "," "
"025y 4520"," "," ","Very plastic"," "," "," "," "," "," "," ",Weak," ",Medium," "," "
" "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010," ","Very hard"," ",Sticky,10," "," "," "," "," ",Weak," ",Fine," "," "
"025y 5020"," ","Very hard"," ",Sticky,56," "," "," "," "," ",Weak," ",Fine," "," "
100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6020,100yr8010,Soft," "," ",4," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3030,100yr4030,"Slightly hard"," "," ",13," "," "," "," "," ",Moderate," ",Medium," "," "
100yr5020,100yr5020,"Slightly hard"," "," ",18," "," "," "," "," ",Moderate," ",Medium," "," "
100yr6030,100yr8020,"Slightly hard"," "," "," "," "," "," "," "," ",Weak," ",Fine," "," "
100yr5020," ",Loose," "," ",11," "," "," "," "," ",Weak," ",Medium," "," "
100yr4040," "," "," "," ",22," "," "," "," "," ",Moderate," ",Medium," "," "
100yr4535," "," "," "," ",48," "," "," "," "," ",Moderate," ","Medium to coarse"," "," "
100yr6030,100yr4030," "," "," ",70," "," "," "," "," ",None," "," "," "," "
100yr6020,100yr4030," "," "," ",92," "," "," "," "," ",None," "," "," "," "
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",5," "," "," "," "," "," "," ",Medium," "," "
100yr3020," "," "," "," ",10," "," "," "," "," "," "," ",Medium," "," "
100yr4020," "," "," "," ",15," "," "," "," "," "," "," ",Medium," "," "
100yr5020," "," "," ",Nonsticky,25," "," "," "," "," ",None," "," "," "," "
100yr5020," "," "," ",Nonsticky," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
" "," ",Hard,Plastic," ",3," "," "," "," "," ",Weak," ",Coarse," "," "
" "," ","Very hard",Plastic," ",33," "," "," "," "," ",Strong," "," "," "," "
" "," ","Slightly hard",Plastic," ",53," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," ",5," "," "," "," "," ",None," "," "," "," "
100yr3020," "," "," "," ",15," "," "," "," "," "," "," ","Very fine"," "," "
100yr4030," "," "," "," ",31," "," "," "," "," "," "," ",Fine," "," "
100yr6020," "," "," "," ",41," "," "," "," "," ",None," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," ",Medium," "," "
100yr4030,100yr6020,Loose,Nonplastic,Nonsticky,3," "," "," "," "," ",Weak," ",Medium," "," "
100yr3030,100yr4030,Hard,"Very plastic",Sticky,18," "," "," "," "," ",Moderate," ",Medium," "," "
100yr3020," ",Loose,"Very plastic",Nonsticky,30," "," "," "," "," ",None," "," "," "," "
100yr5030," ",Loose,"Very plastic",Nonsticky,56," "," "," "," "," ",None," "," "," "," "
100yr6510," ",Loose,"Very plastic",Nonsticky," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",5," "," "," "," "," "," "," ",Fine," "," "
100yr2010," "," "," "," ",15," "," "," "," "," "," "," ",Medium," "," "
100yr3020," "," "," "," ",25," "," "," "," "," "," "," ",Medium," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr4510," "," "," ",5," "," "," "," "," ",Moderate," ",Fine," "," "
100yr2015," "," "," "," ",28," "," "," "," "," ",Strong," ",Fine," "," "
100yr5020," "," "," "," ",38," "," "," "," "," ",Strong," ",Fine," "," "
100yr7020,100yr6040," "," ",Sticky," "," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
"050y 3010",050yr4010,Hard,"Very plastic"," ",3," "," "," "," "," ",Moderate," ",Medium," "," "
"050y 4010",050yr4510,Hard,"Very plastic"," ",18,Common," "," "," "," ",Moderate," ",Medium," "," "
"050y 7010",100yr8010,"Very hard","Very plastic"," "," ",Common," "," "," "," ",None," "," "," "," "
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3510," "," "," "," ",3," "," "," "," "," ",Moderate," ",Fine," "," "
"050y 2510"," "," "," "," ",23," "," "," "," "," ",Moderate," ",Medium," "," "
"050y 5020"," "," "," "," ",41," "," "," "," "," ",Weak," ",Medium," "," "
"050y 6030"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3520," "," "," "," ",6," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
100yr5020," "," "," "," ",13," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
100yr2520," "," "," "," ",23," "," "," "," "," ",Moderate," ","Medium to coarse"," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4520,100yr6020," "," "," ",4," "," "," "," "," ",Weak," ",Fine," "," "
100yr3030,100yr3530," "," "," ",18," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr6030,100yr7020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4520,100yr6020,Hard,Slightly," ",4," "," "," "," "," ",Weak," ",Fine," "," "
100yr3030,100yr3530,Hard,Slightly," ",18," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr6030,100yr7020,"Very hard",Slightly," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr4010," "," "," ",15," "," "," "," "," ",Moderate," ",Fine," "," "
"025y 7020"," "," ",Slightly," "," "," "," "," "," "," ",None," "," "," "," "
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Soft," "," ",3," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3530," ",Soft," "," ",13," "," "," "," "," ",Weak," ",Medium," "," "
"050y 6030"," ","Slightly hard"," "," ",20," "," "," "," "," ",Weak," ",Medium," "," "
"050y 7020"," ",Hard," "," ",33," "," "," "," "," "," "," "," "," "," "
"050y 7030"," ",Hard," "," "," ",Common," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6030,100yr7020," ",Nonplastic,Nonsticky,5," "," "," "," "," ",Moderate," ",Medium," "," "
100yr4040,100yr6030,Soft,"Very plastic",Sticky,20," "," "," "," "," ",Weak," ",Medium," "," "
100yr7020,100yr8010,Hard," "," "," "," "," "," "," "," ",Weak," ",Coarse," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",13," "," "," "," "," "," "," ",Medium," "," "
100yr2510," "," "," "," ",20," "," "," "," "," "," "," ",Medium," "," "
100yr3020," "," "," "," ",25," "," "," "," "," "," "," ",Medium," "," "
100yr4020," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr3030,100yr5030," ",Slightly," ",16," "," "," "," "," ","Very weak"," ",Fine," "," "
100yr4030," "," ",Slightly," ",28," "," "," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
100yr4540," "," ",Slightly," ",62," "," "," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
100yr4530," "," ",Plastic," ",100," "," "," "," "," ",None," "," "," "," "
050yr4080," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
050yr2520," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "
050yr3040," "," "," "," ",91," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," ",129," "," "," "," "," "," "," "," "," "," "
"050y 2010"," "," "," "," ",137," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," ",157," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",10," "," "," "," "," "," "," ",Medium," "," "
100yr2020," "," "," "," ",20," "," "," "," "," "," "," ",Medium," "," "
100yr3020," "," "," "," ",25," "," "," "," "," "," "," ",Medium," "," "
100yr4020," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",20," "," "," "," "," "," "," ",Fine," "," "
100yr4020," "," "," "," ",25," "," "," "," "," "," "," ",Medium," "," "
100yr5020," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6020," ",Soft," "," ",5," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5020," ",Hard," "," ",8," "," "," "," "," ",Moderate," ",Fine," "," "
100yr4030," ","Very hard"," "," ",38," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr4020," ","Very hard"," "," ",46," "," "," "," "," ",Moderate," ",Fine," "," "
100yr4020," ",Hard," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "
100yr3035," ","Slightly hard",Slightly,Sticky,25,Few," "," "," "," ",Moderate," ",Medium," "," "
"050y 5020"," ",Hard,"Very plastic",Sticky," ",Common," "," "," "," ",None," "," "," "," "
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3530," ",Soft," "," ",3," "," "," "," "," ",Weak," ",Fine," "," "
075yr4040," ",Soft," "," ",13," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5040," ",Soft," "," ",15," "," "," "," "," ",Weak," ",Fine," "," "
100yr6030," ","Slightly hard"," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2510,100yr4010," "," "," ",8," "," "," "," "," ",Moderate," ",Medium," "," "
100yr4010,025yr6510," "," "," ",15," "," "," "," "," "," "," "," "," "," "
025yr5020," "," "," "," "," "," "," "," "," "," ",Weak," ",Fine," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2510," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "
"025y 6520"," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr2520,100yr4010," "," "," ",5," "," "," "," "," ",Weak," ",Medium," "," "
100yr4020,100yr4020," "," "," ",15," "," "," "," "," ",Moderate," ",Medium," "," "
"025y 6020","025y 7020"," "," "," "," "," "," "," "," "," ",Moderate," ",Medium," "," "
100yr3510," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",10," "," "," "," "," ",Weak," ",Medium," "," "
"025y 6020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3510," "," "," "," ",8," "," "," "," "," "," "," ",Coarse," "," "
100yr3010," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
100yr3510," "," "," "," ",46," "," "," "," "," "," "," ",Coarse," "," "
100yr4010," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4010," "," "," "," ",4," "," "," "," "," "," "," ",Fine," "," "
100yr6510," "," "," "," ",8," "," "," "," "," "," "," ",Fine," "," "
100yr4520," "," "," "," ",31," "," "," "," "," "," "," ",Coarse," "," "
100yr4520," "," "," "," ",76," "," "," "," "," "," "," ",Coarse," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5010," ","Slightly hard"," "," ",8," "," "," "," "," ",Weak," ",Medium," "," "
100yr3020," ",Hard," "," ",23," "," "," "," "," ",Weak," ",Coarse," "," "
100yr2020," ",Hard," "," ",53," "," "," "," "," ",Strong," ",Medium," "," "
100yr4020," ",Hard," "," "," "," "," "," "," "," ",Moderate," ",Fine," "," "
100yr2510,100yr4010," "," "," ",10," "," "," "," "," "," "," ",Medium," "," "
100yr3010,100yr5510," "," "," ",20," "," "," "," "," ",Weak," ",Medium," "," "
100yr4510,100yr6520," "," "," ",43," "," "," "," "," ",Weak," "," "," "," "
"025y 6020"," "," "," "," ",53," "," "," "," "," ",Weak," "," "," "," "
100yr3510," "," "," "," "," "," "," "," "," "," ",Weak," "," "," "," "
100yr3020,100yr4020,Soft,Plastic,Slightly,10," "," "," "," "," ",Weak," ",Fine," "," "
100yr3020,100yr3030,"Slightly hard",Plastic,Sticky,15," "," "," "," "," ",Moderate," ","Medium to coarse"," "," "
100yr4030," ",Hard,Plastic,Sticky,30," "," "," "," "," ","Weak to moderate"," ",Medium," "," "
025yr5020," ","Slightly hard",Plastic,Slightly,70," "," "," "," "," ",None," "," "," "," "
025yr5020," "," ",Plastic," "," "," "," "," "," "," ",None," "," "," "," "
100yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6010," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "
050yr4060," "," "," "," ",31," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," ",66," "," "," "," "," "," "," "," "," "," "
"050y 5510"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
"050y 5020"," "," "," "," ",15,Common," "," "," "," ",Weak," ",Coarse," "," "
100yr4515," "," "," "," ",61," "," "," "," "," ",Weak," ",Coarse," "," "
100yr4510," "," "," "," "," "," "," "," "," "," ",Moderate," ",Coarse," "," "
050yr2010,050yr2020," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4020,100yr4520,Loose,Plastic," ",3," "," "," "," "," "," "," "," "," "," "
100yr6020,100yr7520,Loose,Plastic," ",8," "," "," "," "," "," "," "," "," "," "
100yr4040,100yr5040,Hard,"Very plastic"," ",15," "," "," "," "," "," "," "," "," "," "
"025y 6040","025y 7530"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr4510,"Slightly hard"," "," ",10," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3010,100yr5010,Hard," "," ",25," "," "," "," "," ",Moderate," ",Medium," "," "
100yr3020,100yr4015,"Very hard"," "," ",46," "," "," "," "," ",Moderate," ",Coarse," "," "
"025y 4040","025y 5020",Hard," "," ",56," "," "," "," "," ",Weak," ",Coarse," "," "
"025y 6020","025y 7020",Hard," "," "," "," "," "," "," "," ",Moderate," "," "," "," "
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4020,100yr7010,"Slightly hard"," "," ",5," "," "," "," "," ",Weak," ",Fine," "," "
100yr3020,100yr5020,Hard," "," ",10," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3520,100yr4520,Hard," "," ",28," "," "," "," "," ",Weak," ",Coarse," "," "
"025y 3020","025y 6020",Hard," "," ",46," "," "," "," "," ",Moderate," ",Coarse," "," "
"025y 3020","025y 6020",Hard," "," ",61,Common," "," "," "," ",Moderate," ",Coarse," "," "
"025y 7020"," ",Hard," "," "," ",Common," "," "," "," ",Weak," ",Fine," "," "
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
"050y 2510","050y 3510",Hard,"Very plastic"," ",8," "," "," "," "," ",Moderate," ",Medium," "," "
"050y 4020","050y 6010","Very hard","Very plastic"," ",31," "," "," "," "," ",Weak," ",Medium," "," "
" "," ","Very hard","Very plastic"," ",76," "," "," "," "," ",Weak," ",Medium," "," "
100yr2020," "," "," "," ",0," "," "," "," "," ",None," "," "," "," "
100yr6030,100yr6520,Soft," "," ",4," "," "," "," "," ",None," "," "," "," "
100yr3540,100yr4540,Hard," "," ",15," "," "," "," "," ",Weak," ",Medium," "," "
" "," "," "," "," ",61," "," "," "," "," ",Moderate," ",Medium," "," "
"050y 5030","050y 6510","Very hard","Very plastic"," "," "," "," "," "," "," "," "," "," "," "," "
100yr5020,100yr5510,Hard,Slightly," ",5," "," "," "," "," ",Weak," ",Fine," "," "
100yr5020," ",Hard,"Very plastic"," ",20," "," "," "," "," ",Moderate," ",Fine," "," "
"050y 5030","050y 6510","Very hard",Slightly," "," "," "," "," "," "," ",Moderate," ",Medium," "," "
100yr4020," ","Slightly hard"," "," ",14," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr5030," ",Hard," "," ",28," "," "," "," "," ",Moderate," ",Medium," "," "
100yr3530,100yr3020,Hard," "," ",38," "," "," "," "," ","Weak to moderate"," ",Medium," "," "
100yr5035," ",Hard," "," ",52," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
100yr5050," ",Hard," "," ",63," "," "," "," "," ",Weak," ",Fine," "," "
100yr6030," ","Slightly hard"," "," ",74," "," "," "," "," ",None," "," "," "," "
100yr5040," ",Loose," "," ",100," "," "," "," "," ",None," "," "," "," "
100yr6030," ",Soft," "," ",107," "," "," "," "," ",None," "," "," "," "
100yr2010,100yr3010,Hard,"Very plastic"," ",18," "," "," "," "," ",Moderate," ",Medium," "," "
"050y 6030","050y 7020",Hard,"Very plastic"," "," "," "," "," "," "," ",Weak," ",Medium," "," "
025yr2040," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr4010,Hard," "," ",8," "," "," "," "," ",Moderate," ",Medium," "," "
"050y 3510","050y 4510",Hard," "," ",15," "," "," "," "," ",Moderate," ",Medium," "," "
"050y 6020","050y 7020",Hard," "," ",31,Common," "," "," "," ",Weak," ",Medium," "," "
"025y 6040","025y 7040"," "," "," "," ",Common," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr4010,"Very hard","Very plastic"," ",10," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr3010,100yr5010,"Very hard","Very plastic"," ",15," "," "," "," "," ",Moderate," ",Medium," "," "
"050y 6030","050y 7010",Hard,"Very plastic"," "," "," "," "," "," "," ",Weak," ",Fine," "," "
050yr2010,050yr2510," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr2515,"Very hard"," "," ",10," "," "," "," "," ",Moderate," ",Medium," "," "
"050y 5020","050y 6020","Very hard"," "," ",18," "," "," "," "," ",Weak," ",Medium," "," "
