COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
100yr2010,"Very hard"," "," ",Sticky," ",10,Weakly," ",Fine," "," "," "
"025y 5020","Very hard"," "," ",Sticky,Weak,56,Weakly," ",Fine," "," "," "
100yr3010," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020,Soft,Friable," "," "," ",4," "," ",Fine," "," "," "
100yr3030,"Slightly hard",Friable," "," ","Very weak",13," "," ",Medium," "," "," "
100yr5020,"Slightly hard",Friable," "," ",Weak,18," "," ",Medium," "," "," "
100yr6030,"Slightly hard",Friable," "," ",Moderate," "," "," ",Fine," "," "," "
100yr5020,Loose," "," "," "," ",11," "," ",Medium," "," "," "
100yr4040," ",Friable," "," "," ",22," "," ",Medium," "," "," "
100yr4535," ",Friable," "," ",Strong,48," "," ","Medium to coarse"," "," "," "
100yr6030," ",Friable," "," ",Strong,70," "," "," "," "," "," "
100yr6020," ",Friable," "," ",Moderate,92," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr4020," ",Firm," "," "," ",5," "," ",Medium," "," "," "
100yr3020," ",Firm," "," "," ",10," "," ",Medium," "," "," "
100yr4020," ",Firm," "," ",Weak,15," "," ",Medium," "," "," "
100yr5020," "," "," ",Nonsticky,Strong,25," "," "," "," "," "," "
100yr5020," "," "," ",Nonsticky,Strong," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
" ",Hard,Firm,Plastic," "," ",3," "," ",Coarse," "," "," "
" ","Very hard","Very firm",Plastic," "," ",33," "," "," "," "," "," "
" ","Slightly hard",Friable,Plastic," "," ",53," "," "," "," "," "," "
" "," "," "," "," ",Weak," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020," "," "," "," "," ",5," "," "," "," "," "," "
100yr3020," "," "," "," "," ",15," "," ","Very fine"," "," "," "
100yr4030," "," "," "," ",Weak,31," "," ",Fine," "," "," "
100yr6020," "," "," "," ",Strong,41," "," "," "," "," "," "
100yr6020," "," "," "," ",Strong," "," "," "," "," "," "," "
" "," ","Very friable"," "," ",Weak,0," "," ",Medium," "," "," "
100yr4030,Loose,Friable,Nonplastic,Nonsticky," ",3," "," ",Medium," "," "," "
100yr3030,Hard,Firm,"Very plastic",Sticky," ",18," "," ",Medium," "," "," "
100yr3020,Loose,Loose,"Very plastic",Nonsticky,Weak,30," "," "," "," "," "," "
100yr5030,Loose,Loose,"Very plastic",Nonsticky,Moderate,56," "," "," "," "," "," "
100yr6510,Loose,Loose,"Very plastic",Nonsticky,Strong," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr3020," "," "," "," "," ",5," "," ",Fine," "," "," "
100yr2010," "," "," "," "," ",15," "," ",Medium," "," "," "
100yr3020," "," "," "," ",Weak,25," "," ",Medium," "," "," "
100yr5020," "," "," "," ",Moderate," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr3010," ",Firm," "," "," ",5," "," ",Fine," "," "," "
100yr2015," ",Firm," "," "," ",28," "," ",Fine," "," "," "
100yr5020," ",Firm," "," ",Weak,38," "," ",Fine," "," "," "
100yr7020," "," "," ",Sticky,Strong," "," "," ","Fine to medium"," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
"050y 3010",Hard,Friable,"Very plastic"," "," ",3," "," ",Medium," "," "," "
"050y 4010",Hard,Friable,"Very plastic"," "," ",18," "," ",Medium," "," "," "
"050y 7010","Very hard",Firm,"Very plastic"," ",Moderate," "," "," "," "," "," "," "
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr3510," "," "," "," "," ",3," "," ",Fine," "," "," "
"050y 2510"," "," "," "," "," ",23," "," ",Medium," "," "," "
"050y 5020"," "," "," "," ",Weak,41," "," ",Medium," "," "," "
"050y 6030"," "," "," "," ",Moderate," "," "," "," "," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr3520," ",Friable," "," "," ",6," "," ","Fine to medium"," "," "," "
100yr5020," ","Very friable"," "," "," ",13," "," ","Fine to medium"," "," "," "
100yr2520," ",Friable," "," "," ",23," "," ","Medium to coarse"," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr4520," "," "," "," "," ",4," "," ",Fine," "," "," "
100yr3030," "," "," "," "," ",18," "," ",Coarse," "," "," "
100yr6030," "," "," "," ",Strong," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr4520,Hard,Firm,Slightly," "," ",4," "," ",Fine," "," "," "
100yr3030,Hard,Firm,Slightly," "," ",18," "," ",Coarse," "," "," "
100yr6030,"Very hard","Very firm",Slightly," ",Strong," "," "," "," "," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr3010," ",Firm," "," "," ",15," "," ",Fine," "," "," "
"025y 7020"," "," ",Slightly," ",Moderate," "," "," "," "," "," "," "
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010,Soft,Friable," "," "," ",3," "," ",Fine," "," "," "
100yr3530,Soft,Friable," "," "," ",13," "," ",Medium," "," "," "
"050y 6030","Slightly hard",Friable," "," ",Weak,20," "," ",Medium," "," "," "
"050y 7020",Hard,Friable," "," ",Moderate,33," "," "," "," "," "," "
"050y 7030",Hard,Friable," "," ",Moderate," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr6030," ",Loose,Nonplastic,Nonsticky," ",5," "," ",Medium," "," "," "
100yr4040,Soft,Firm,"Very plastic",Sticky," ",20," "," ",Medium," "," "," "
100yr7020,Hard," "," "," ",Strong," "," "," ",Coarse," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr3020," "," "," "," "," ",13," "," ",Medium," "," "," "
100yr2510," "," "," "," "," ",20," "," ",Medium," "," "," "
100yr3020," "," "," "," ",Weak,25," "," ",Medium," "," "," "
100yr4020," "," "," "," ",Moderate," "," "," "," "," "," "," "
100yr3030," ","Very friable",Slightly," "," ",16," "," ",Fine," "," "," "
100yr4030," ","Very friable",Slightly," "," ",28," "," ","Fine to medium"," "," "," "
100yr4540," ","Very friable",Slightly," ",Strong,62," "," ","Fine to medium"," "," "," "
100yr4530," ",Friable,Plastic," ",Strong,100," "," "," "," "," "," "
050yr4080," "," "," "," "," ",25," "," "," "," "," "," "
050yr2520," "," "," "," "," ",50," "," "," "," "," "," "
050yr3040," "," "," "," "," ",91," "," "," "," "," "," "
050yr3020," "," "," "," "," ",129," "," "," "," "," "," "
"050y 2010"," "," "," "," "," ",137," "," "," "," "," "," "
"050y 4010"," "," "," "," "," ",157," "," "," "," "," "," "
100yr3020," "," "," "," "," ",10," "," ",Medium," "," "," "
100yr2020," "," "," "," ",Weak,20," "," ",Medium," "," "," "
100yr3020," "," "," "," ",Moderate,25," "," ",Medium," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr5020," "," "," "," "," ",8," "," "," "," "," "," "
100yr3020," "," "," "," "," ",20," "," ",Fine," "," "," "
100yr4020," "," "," "," "," ",25," "," ",Medium," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020,Soft,Friable," "," "," ",5," "," ",Fine," "," "," "
100yr5020,Hard,Firm," "," "," ",8," "," ",Fine," "," "," "
100yr4030,"Very hard","Very firm"," "," "," ",38," "," ",Coarse," "," "," "
100yr4020,"Very hard",Firm," "," ",Weak,46," "," ",Fine," "," "," "
100yr4020,Hard,Firm," "," ",Moderate," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",8," "," "," "," "," "," "
100yr3035,"Slightly hard",Friable,Slightly,Sticky," ",25," "," ",Medium," "," "," "
"050y 5020",Hard,Firm,"Very plastic",Sticky,Moderate," "," "," "," "," "," "," "
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr3530,Soft,Friable," "," "," ",3," "," ",Fine," "," "," "
075yr4040,Soft,Friable," "," "," ",13," "," ",Fine," "," "," "
100yr5040,Soft,Friable," "," ",Weak,15," "," ",Fine," "," "," "
100yr6030,"Slightly hard",Friable," "," ",Moderate," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr2510," ",Friable," "," ",Weak,8," "," ",Medium," "," "," "
100yr4010," "," "," "," ",Strong,15," "," "," "," "," "," "
025yr5020," ",Friable," "," ",Moderate," "," "," ",Fine," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr2510," ",Friable," "," "," ",10," "," "," "," "," "," "
"025y 6520"," ",Friable," "," ",Moderate," ",Weakly," "," "," "," "," "
100yr2520," ",Friable," "," "," ",5," "," ",Medium," "," "," "
100yr4020," ",Friable," "," "," ",15," "," ",Medium," "," "," "
"025y 6020"," ",Friable," "," ",Moderate," "," "," ",Medium," "," "," "
100yr3510," "," "," "," "," ",3," "," "," "," "," "," "
100yr3020," ",Friable," "," "," ",10," "," ",Medium," "," "," "
"025y 6020"," ",Friable," "," "," "," "," "," "," "," "," "," "
100yr3510," "," "," "," "," ",8," "," ",Coarse," "," "," "
100yr3010," "," "," "," "," ",25," "," "," "," "," "," "
100yr3510," "," "," "," "," ",46," "," ",Coarse," "," "," "
100yr4010," "," "," "," "," "," "," "," "," "," "," "," "
" "," ",Friable," "," "," ",0," "," "," "," "," "," "
100yr4010," ",Friable," "," "," ",4," "," ",Fine," "," "," "
100yr6510," ",Firm," "," "," ",8," "," ",Fine," "," "," "
100yr4520," ","Very firm"," "," "," ",31," "," ",Coarse," "," "," "
100yr4520," ",Firm," "," ",Weak,76," "," ",Coarse," "," "," "
100yr4020," ",Friable," "," ",Weak," "," "," "," "," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr5010,"Slightly hard",Friable," "," "," ",8," "," ",Medium," "," "," "
100yr3020,Hard,Firm," "," "," ",23," "," ",Coarse," "," "," "
100yr2020,Hard,Firm," "," "," ",53," "," ",Medium," "," "," "
100yr4020,Hard,Firm," "," "," "," "," "," ",Fine," "," "," "
100yr2510," ",Friable," "," "," ",10,Weakly," ",Medium," "," "," "
100yr3010," ",Friable," "," ",Moderate,20,Weakly," ",Medium," "," "," "
100yr4510," ",Friable," "," ",Moderate,43," "," "," "," "," "," "
"025y 6020"," ",Friable," "," ",Moderate,53," "," "," "," "," "," "
100yr3510," "," "," "," ",Moderate," "," "," "," "," "," "," "
100yr3020,Soft,"Very friable",Plastic,Slightly," ",10," "," ",Fine," "," "," "
100yr3020,"Slightly hard"," ",Plastic,Sticky," ",15," "," ","Medium to coarse"," "," "," "
100yr4030,Hard,Firm,Plastic,Sticky," ",30," "," ",Medium," "," "," "
025yr5020,"Slightly hard",Firm,Plastic,Slightly,Moderate,70," "," "," "," "," "," "
025yr5020," ",Friable,Plastic," "," "," "," "," "," "," "," "," "
100yr2510," "," "," "," "," ",0," "," "," "," "," "," "
100yr6010," ",Loose," "," "," ",10," "," "," "," "," "," "
050yr4060," ",Loose," "," "," ",31," "," "," "," "," "," "
100yr6030," ",Loose," "," "," ",66," "," "," "," "," "," "
"050y 5510"," ",Loose," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
"050y 5020"," "," "," "," "," ",15," "," ",Coarse," "," "," "
100yr4515," "," "," "," "," ",61," "," ",Coarse," "," "," "
100yr4510," "," "," "," "," "," "," "," ",Coarse," "," "," "
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr4020,Loose," ",Plastic," "," ",3," "," "," "," "," "," "
100yr6020,Loose," ",Plastic," "," ",8," "," "," "," "," "," "
100yr4040,Hard," ","Very plastic"," "," ",15," "," "," "," "," "," "
"025y 6040"," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020,"Slightly hard",Friable," "," "," ",10," "," ",Fine," "," "," "
100yr3010,Hard,Firm," "," "," ",25," "," ",Medium," "," "," "
100yr3020,"Very hard",Firm," "," "," ",46," "," ",Coarse," "," "," "
"025y 4040",Hard,Firm," "," ",Weak,56," "," ",Coarse," "," "," "
"025y 6020",Hard,Firm," "," ",Strong," "," "," "," "," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr4020,"Slightly hard",Friable," "," "," ",5," "," ",Fine," "," "," "
100yr3020,Hard,Friable," "," "," ",10," "," ",Fine," "," "," "
100yr3520,Hard,Firm," "," "," ",28," "," ",Coarse," "," "," "
"025y 3020",Hard,Firm," "," ",Moderate,46," "," ",Coarse," "," "," "
"025y 3020",Hard,Firm," "," ",Strong,61," "," ",Coarse," "," "," "
"025y 7020",Hard,Friable," "," "," "," "," "," ",Fine," "," "," "
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "
"050y 2510",Hard,Friable,"Very plastic"," "," ",8," "," ",Medium," "," "," "
"050y 4020","Very hard",Firm,"Very plastic"," ",Moderate,31," "," ",Medium," "," "," "
" ","Very hard",Firm,"Very plastic"," ",Moderate,76," "," ",Medium," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr6030,Soft,Friable," "," "," ",4," "," "," "," "," "," "
100yr3540,Hard,Friable," "," "," ",15," "," ",Medium," "," "," "
" "," "," "," "," ",Moderate,61," "," ",Medium," "," "," "
"050y 5030","Very hard",Firm,"Very plastic"," ",Moderate," "," "," "," "," "," "," "
100yr5020,Hard,Friable,Slightly," "," ",5," "," ",Fine," "," "," "
100yr5020,Hard,Friable,"Very plastic"," "," ",20," "," ",Fine," "," "," "
"050y 5030","Very hard",Firm,Slightly," ",Moderate," "," "," ",Medium," "," "," "
100yr4020,"Slightly hard",Friable," "," "," ",14," "," ",Fine," "," "," "
100yr5030,Hard," "," "," "," ",28," "," ",Medium," "," "," "
100yr3530,Hard," "," "," "," ",38," "," ",Medium," "," "," "
100yr5035,Hard," "," "," "," ",52," "," ","Fine to medium"," "," "," "
100yr5050,Hard," "," "," ",Weak,63," "," ",Fine," "," "," "
100yr6030,"Slightly hard"," "," "," ",Moderate,74," "," "," "," "," "," "
100yr5040,Loose," "," "," ",Weak,100," "," "," "," "," "," "
100yr6030,Soft," "," "," ",Weak,107," "," "," "," "," "," "
100yr2010,Hard,Friable,"Very plastic"," ",Weak,18," "," ",Medium," "," "," "
"050y 6030",Hard,Friable,"Very plastic"," ",Strong," "," "," ",Medium," "," "," "
025yr2040," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010,Hard,Friable," "," ",Weak,8," "," ",Medium," "," "," "
"050y 3510",Hard,Friable," "," ",Moderate,15," "," ",Medium," "," "," "
"050y 6020",Hard,Friable," "," ",Strong,31," "," ",Medium," "," "," "
"025y 6040"," ",Friable," "," ",Strong," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010,"Very hard",Firm,"Very plastic"," "," ",10," "," ",Coarse," "," "," "
100yr3010,"Very hard",Firm,"Very plastic"," ",Moderate,15," "," ",Medium," "," "," "
"050y 6030",Hard,Friable,"Very plastic"," ",Strong," "," "," ",Fine," "," "," "
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr3010,"Very hard",Firm," "," "," ",10," "," ",Medium," "," "," "
"050y 5020","Very hard",Firm," "," "," ",18," "," ",Medium," "," "," "
"050y 6030","Very hard",Friable," "," ",Strong," "," "," ",Fine," "," "," "
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr2520,Hard,Friable," "," "," ",8," "," ",Fine," "," "," "
100yr4020,Hard,Friable," "," ",Moderate,13," "," ",Medium," "," "," "
"050y 6030",Hard,Friable," "," ",Strong,61," "," ",Fine," "," "," "
"050y 6030",Hard,Friable," "," ",Strong," "," "," ",Fine," "," "," "
100yr3015,Hard,Friable," "," ",Weak,15," "," ",Medium," "," "," "
"050y 7020",Hard,Friable," "," ",Moderate,76," "," ",Fine," "," "," "
050yr3020," "," "," "," "," ",0," "," "," "," "," "," "
100yr3020,Hard,Friable," "," "," ",8," "," ",Coarse," "," "," "
100yr4020,Hard,Friable," "," ",Weak,18," "," ",Fine," "," "," "
"050y 6030",Hard,Friable," "," ",Strong," "," "," ",Fine," "," "," "
"050y 3030"," "," "," "," "," ",20," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
"050y 3020","Very hard",Friable,Plastic," "," ",8,Weakly," ",Medium," "," "," "
"050y 3010","Very hard",Friable,Plastic," ",Weak,15," "," ",Medium," "," "," "
"050y 5020","Very hard",Friable,Plastic," ",Strong," "," "," ",Fine," "," "," "
100yr2510,"Very hard",Firm,Plastic," "," ",15," "," ",Medium," "," "," "
100yr3020,"Very hard",Firm,Plastic," "," ",28," "," ",Coarse," "," "," "
"050y 5040","Very hard",Firm,Plastic," "," ",33," "," ",Medium," "," "," "
"050y 5530","Very hard",Firm,Plastic," ",Strong,61," "," ",Medium," "," "," "
"050y 5030"," "," "," "," ",Strong," "," "," "," "," "," "," "
100yr5030,"Slightly hard","Very friable",Slightly,Slightly," ",12," "," ","Fine to medium",Weak," "," "
100yr4030,Hard,Friable,Slightly,Slightly," ",40," "," ",Medium," "," "," "
100yr7020,Hard,Friable,Slightly,Slightly,Strong,50," "," "," "," "," "," "
100yr6020,Hard,Friable,Slightly,Slightly,Moderate,70," "," "," "," "," "," "
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr3020,Soft,Loose,Nonplastic," "," ",4," "," "," "," "," "," "
100yr4040,Soft,Loose,Nonplastic," "," ",10," "," ",Coarse," "," "," "
075yr3020,Soft,Loose,Nonplastic," "," ",15," "," "," "," "," "," "
100yr6040,Soft,Loose,Nonplastic," ",Weak," "," "," "," "," "," "," "
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "
"050y 4020","Very hard",Firm," "," ",Weak,15," "," ",Medium," "," "," "
"050y 5030","Very hard",Firm," "," ",Strong," "," "," ",Medium," "," "," "
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr4010,Loose,"Very friable"," "," "," ",5," "," ",Medium," "," "," "
100yr4040,Hard,Friable," "," "," ",13," "," ",Fine," "," "," "
"025y 6030",Hard,Friable," "," ",Strong," "," "," ",Medium," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
" "," "," "," "," "," ",1," "," "," "," "," "," "
" "," "," "," "," "," ",13," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr3010," "," "," "," ",Weak,2," "," ","Medium to coarse"," "," "," "
100yr3020," "," "," "," ",Weak,15," "," ","Medium to coarse"," "," "," "
"025y 7020"," "," "," "," ",Strong," "," "," ","Medium to coarse"," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr3030,"Slightly hard",Friable,Plastic," "," ",3," "," ",Fine," "," "," "
100yr2020,Hard,Firm,Plastic," "," ",13," "," ",Fine," "," "," "
100yr5040,"Slightly hard",Friable,Slightly," ",Moderate,25," "," ",Fine," "," "," "
100yr7020,Soft," ",Nonplastic," ",Strong," "," "," ",Fine," "," "," "
075yr3020," "," "," "," "," ",3," "," "," "," "," "," "
050yr3020," "," "," "," "," ",0," "," "," "," "," "," "
100yr3010,"Very hard"," ",Slightly,Slightly,Moderate,13," "," ",Fine," "," "," "
"050y 6030",Extreme," ",Slightly,Slightly,Strong," "," "," "," "," "," "," "
" "," ",Loose," "," "," ",15," "," "," "," "," "," "
" "," "," "," "," "," ",15," "," "," "," "," "," "
" "," "," "," "," "," ",35," "," "," "," "," "," "
" "," "," "," "," "," ",86," "," "," "," "," "," "
100yr3025," "," "," "," "," ",10," "," "," "," "," "," "
100yr3010," "," "," "," "," ",0," "," "," "," "," "," "
100yr2510,Hard,Firm," "," "," ",10," "," ",Fine," "," "," "
100yr5010,Hard,Firm," "," ",Weak," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010," "," "," ",Slightly," ",8," "," ",Fine," "," "," "
100yr4030," ",Loose," "," ",Weak,13," "," ",Medium," "," "," "
"025y 6020","Very hard"," "," ",Slightly,Moderate,31," "," ",Medium," "," "," "
"025y 6020","Very hard"," "," ",Slightly,Strong,61," "," ",Medium," "," "," "
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010,"Slightly hard",Friable," "," "," ",7," "," ",Fine," "," "," "
100yr3020,Hard,Firm," "," "," ",13," "," ",Medium," "," "," "
"050y 5030",Hard,Friable," "," "," ",18," "," ",Fine," "," "," "
"025y 5020","Very hard","Very friable"," "," "," ",41," "," ",Fine," "," "," "
"025y 6020","Very hard","Very friable"," "," "," "," "," "," ",Fine," "," "," "
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010,"Slightly hard","Very friable"," "," ",Weak,5," "," ",Fine," "," "," "
"025y 3020","Slightly hard","Very friable"," "," ",Moderate,15," "," ",Fine," "," "," "
"025y 5020",Hard,Friable," "," ",Strong," "," "," ",Fine," "," "," "
075yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr6010,Soft,Friable," "," "," ",5," "," ",Fine," "," "," "
100yr3030,"Slightly hard",Firm," "," "," ",10," "," ",Fine," "," "," "
100yr5030,Soft,"Very friable"," "," "," ",20," "," ",Fine," "," "," "
100yr6030,"Slightly hard",Firm," "," "," ",46," "," ",Fine," "," "," "
100yr6030,"Slightly hard",Firm," "," "," "," "," "," ",Fine," "," "," "
050yr3020," "," "," "," "," ",0," "," "," "," "," "," "
100yr5020,"Slightly hard",Friable,Nonplastic," "," ",5," "," ",Fine," "," "," "
100yr3030,Hard,Firm,Nonplastic," "," ",10," "," ",Fine," "," "," "
100yr3030,Hard,Firm,Nonplastic," "," ",13," "," ",Fine," "," "," "
100yr5040,Hard,Firm,Slightly," ",Weak,20," "," ",Fine," "," "," "
100yr5020,"Very hard",Friable,Slightly," ",Moderate,36," "," ",Fine," "," "," "
100yr6030,"Slightly hard",Friable,Nonplastic," ",Strong," "," "," ",Medium," "," "," "
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010," ",Friable," ",Slightly,Weak,20," "," ",Coarse," "," "," "
100yr2010," ",Firm," ",Sticky,Moderate,31," "," ",Medium," "," "," "
"050y 6030"," ","Very firm"," ",Sticky,Weak," "," "," "," "," "," "," "
100yr2010,"Slightly hard",Friable,Nonplastic," "," ",5," "," ",Fine," "," "," "
100yr2020,Hard,Firm,Nonplastic," "," ",10," "," ",Fine," "," "," "
" "," "," ",Nonplastic," ",Weak,31," "," "," "," "," "," "
"025y 7020",Hard,Firm,Nonplastic," ",Strong," "," "," "," "," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr5030,Loose,Loose,Nonplastic," "," ",5," "," "," "," "," "," "
075yr4040,"Slightly hard","Very friable",Slightly," "," ",10," "," ",Fine," "," "," "
100yr3030,Loose,Loose,Nonplastic," "," ",13," "," "," "," "," "," "
100yr3030,Loose,Loose,Nonplastic," ",Weak,48," "," "," "," "," "," "
100yr6060,Loose,Loose,Nonplastic," ",Weak,71," "," "," "," "," "," "
"025y 5050",Hard,"Very firm",Nonplastic," ",Weak," "," "," "," "," "," "," "
100yr3010," "," "," "," "," ",15," "," "," "," "," "," "
100yr3020," "," "," "," "," ",36," "," "," "," "," "," "
100yr3010," "," "," "," "," ",76," "," "," "," "," "," "
100yr3010," "," "," "," "," ",91," "," "," "," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010,Loose,Friable," "," "," ",13," "," ",Fine," "," "," "
"050y 7020"," "," "," "," ",Weak,76," "," "," "," "," "," "
"050y 6030","Very hard",Firm," "," ",Strong," "," "," "," "," "," "," "
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr3025,Soft,Firm," "," "," ",3," "," ",Fine," "," "," "
050yr3540,Hard,Firm," "," "," ",18," "," ",Medium," "," "," "
100yr6060,Loose,Firm," "," ",Moderate,41," "," "," "," "," "," "
" "," "," "," "," ",Strong," "," "," "," "," "," "," "
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr3520,Soft,Friable," "," "," ",3," "," ",Fine," "," "," "
100yr3020,Hard,Firm," "," "," ",13," "," ",Coarse," "," "," "
"025y 5040","Very hard",Firm," "," ",Weak,23," "," ",Coarse," "," "," "
"025y 6040","Very hard",Firm," "," ",Strong," "," "," ",Medium," "," "," "
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr5020,"Slightly hard",Friable," "," "," ",2," "," ",Fine," "," "," "
100yr4020,Hard,Firm," "," "," ",10," "," ",Fine," "," "," "
100yr5020,"Slightly hard",Friable," "," ",Strong,20," "," ",Fine," "," "," "
100yr7010,"Slightly hard",Friable," "," ",Strong,31," "," ",Fine," "," "," "
"025y 7020","Slightly hard",Friable," "," ",Strong,61," "," "," "," "," "," "
100yr3020," ","Very friable",Slightly,Slightly," ",10,Strong," ",Medium," "," "," "
100yr3020," ","Very friable",Slightly,Slightly," ",16,Strong," ",Medium," "," "," "
100yr3030," ",Friable,Slightly,Slightly," ",35,Strong," ","Fine to medium"," "," "," "
100yr3025," ",Friable,Slightly,Slightly," ",50,Strong," ","Fine to medium"," "," "," "
100yr4530," ",Friable,Slightly,Slightly,Strong,75,"Moderately saline"," "," "," "," "," "
100yr5030," ",Friable,Plastic,Sticky,Strong,90,"Moderately saline",Pseudo,"Medium to coarse"," "," "," "
100yr5030," ",Friable,Slightly,Slightly,Moderate,120,"Moderately saline"," "," "," "," "," "
100yr4025," ",Loose,Nonplastic,Nonsticky,Moderate,122," "," "," "," "," "," "
100yr4020," ",Friable,Plastic,Sticky,Moderate,150,"Moderately saline"," "," "," "," "," "
100yr2020," "," "," "," "," ",36," "," "," "," "," "," "
100yr2020," "," "," "," "," ",91," "," "," "," "," "," "
050yr3030," "," "," "," "," ",107," "," "," "," "," "," "
100yr2020," "," "," "," "," ",110," "," "," "," "," "," "
"050y 6010"," "," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," ",1," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr4030,Hard,Friable," "," "," ",5," "," ",Coarse," "," "," "
100yr3030,"Slightly hard",Firm," "," "," ",10," "," ",Coarse," "," "," "
100yr5030,Hard,Friable," "," "," ",18," "," ",Fine," "," "," "
100yr6030," ",Friable," "," "," ",46," "," ",Fine," "," "," "
100yr6020," ",Friable," "," "," "," "," "," ",Medium," "," "," "
050yr2020," "," "," "," "," ",5,Weakly," "," "," "," "," "
050yr2010," "," "," "," "," ",0,Weakly," "," "," "," "," "
100yr2510," ","Very friable"," ",Slightly," ",10," "," ",Fine," "," "," "
"025y 5040"," ",Loose," ",Nonsticky," ",41," "," "," "," "," "," "
"050y 7030"," ",Loose," ",Nonsticky," "," "," "," "," "," "," "," "
"025y 7020",Soft,Friable," "," ",Strong,31,Strong," "," "," "," "," "
"025y 5040","Very hard",Firm,"Very plastic"," ",Moderate,61,Strong," "," "," "," "," "
100yr2010,"Very hard",Firm," "," ",Weak,18," "," ",Coarse," "," "," "
"025y 6520","Very hard",Friable," "," ",Moderate,33," "," ",Medium," "," "," "
"025y 6020",Hard,Firm," "," ",Strong,61," "," ",Medium," "," "," "
100yr6060,Loose,Loose," "," ",Weak,86," "," "," "," "," "," "
100yr6030,Hard,Friable," "," ",Moderate," "," "," ",Coarse," "," "," "
100yr4010,Loose," "," "," "," ",8," "," "," "," "," "," "
100yr6020," "," "," "," "," ",15," "," ",Coarse," "," "," "
100yr6010," "," "," "," "," ",25," "," "," "," "," "," "
