"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A031624002,S4249,"Democratic participation and civil society"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A031624002,S4249,"Democratic participation and civil society"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A031624002,S4249,"Democratic participation and civil society"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A031624002,S4249,"Democratic participation and civil society"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A031624002,S4249,"Democratic participation and civil society"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A031624002,S4249,"Democratic participation and civil society"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A031624002,S4249,"Democratic participation and civil society"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A031624002,S4249,"Democratic participation and civil society"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A031624002,S4249,"Democratic participation and civil society"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A031624002,S4249,"Democratic participation and civil society"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A031624002,S4249,"Democratic participation and civil society"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A031624002,S4249,"Democratic participation and civil society"
VN,"Viet Nam",D4100,Vietnam,10050,"Department of Foreign Affairs and International Trade",A031629002,S4107,"Financial policy and administrative management"
VN,"Viet Nam",D4100,Vietnam,1000466,"Rawkins International Associates",A031629002,S4107,"Financial policy and administrative management"
VN,"Viet Nam",D4100,Vietnam,1009240,"IBM Canada Ltd. (Formerly Pricewaterhouse Consult.)",A031629002,S4107,"Financial policy and administrative management"
VN,"Viet Nam",D4100,Vietnam,"Information not available","Information not available",A031629002,S4107,"Financial policy and administrative management"
VN,"Viet Nam",D4100,Vietnam,"Information not available","Information not available",A031629002,S4107,"Financial policy and administrative management"
VN,"Viet Nam",D4100,Vietnam,10050,"Department of Foreign Affairs and International Trade",A031629002,S4107,"Monetary institutions"
VN,"Viet Nam",D4100,Vietnam,1000466,"Rawkins International Associates",A031629002,S4107,"Monetary institutions"
VN,"Viet Nam",D4100,Vietnam,1009240,"IBM Canada Ltd. (Formerly Pricewaterhouse Consult.)",A031629002,S4107,"Monetary institutions"
VN,"Viet Nam",D4100,Vietnam,"Information not available","Information not available",A031629002,S4107,"Monetary institutions"
VN,"Viet Nam",D4100,Vietnam,"Information not available","Information not available",A031629002,S4107,"Monetary institutions"
VN,"Viet Nam",D4100,Vietnam,10050,"Department of Foreign Affairs and International Trade",A031629002,S4107,"Education/training in banking and financial services"
VN,"Viet Nam",D4100,Vietnam,1000466,"Rawkins International Associates",A031629002,S4107,"Education/training in banking and financial services"
VN,"Viet Nam",D4100,Vietnam,1009240,"IBM Canada Ltd. (Formerly Pricewaterhouse Consult.)",A031629002,S4107,"Education/training in banking and financial services"
VN,"Viet Nam",D4100,Vietnam,"Information not available","Information not available",A031629002,S4107,"Education/training in banking and financial services"
VN,"Viet Nam",D4100,Vietnam,"Information not available","Information not available",A031629002,S4107,"Education/training in banking and financial services"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Primary education"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Basic health care"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Public sector policy and administrative management"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Primary education"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Basic health care"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Public sector policy and administrative management"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Primary education"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Basic health care"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Public sector policy and administrative management"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Primary education"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Basic health care"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Public sector policy and administrative management"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Primary education"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Basic health care"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Public sector policy and administrative management"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Primary education"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Basic health care"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Public sector policy and administrative management"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Primary education"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Basic health care"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Public sector policy and administrative management"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Primary education"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Basic health care"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Public sector policy and administrative management"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Primary education"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Basic health care"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Public sector policy and administrative management"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Primary education"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Basic health care"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Public sector policy and administrative management"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Primary education"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Basic health care"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Public sector policy and administrative management"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Primary education"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Basic health care"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Public sector policy and administrative management"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Primary education"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Basic health care"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Public sector policy and administrative management"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Primary education"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Basic health care"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Public sector policy and administrative management"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Primary education"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Basic health care"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Public sector policy and administrative management"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Lee & Windward Region",10050,"Department of Foreign Affairs and International Trade",A031635001,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Democratic participation and civil society"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,Elections
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Financial policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Forestry policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Environmental policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Democratic participation and civil society"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,Elections
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Financial policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Forestry policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Environmental policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Democratic participation and civil society"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,Elections
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Financial policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Forestry policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Environmental policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Democratic participation and civil society"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,Elections
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Financial policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Forestry policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Environmental policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Democratic participation and civil society"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,Elections
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Financial policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Forestry policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Environmental policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Democratic participation and civil society"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,Elections
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Financial policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Forestry policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Environmental policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Democratic participation and civil society"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,Elections
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Financial policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Forestry policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Environmental policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Democratic participation and civil society"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,Elections
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Financial policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Forestry policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Environmental policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Democratic participation and civil society"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,Elections
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Financial policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Forestry policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Environmental policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Democratic participation and civil society"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,Elections
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Financial policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Forestry policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Environmental policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Democratic participation and civil society"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,Elections
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Financial policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Forestry policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Environmental policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Democratic participation and civil society"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,Elections
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Financial policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Forestry policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Environmental policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Democratic participation and civil society"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,Elections
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Financial policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Forestry policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Environmental policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Democratic participation and civil society"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,Elections
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Financial policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Forestry policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Environmental policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Democratic participation and civil society"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,Elections
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Financial policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Forestry policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Trade policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031644001,S4429,"Environmental policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A031650001,S4429,"Environmental policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031650001,S4429,"Environmental policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1004565,"The Universalia Management Group Inc.",A031650001,S4429,"Environmental policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1005234,"W.R. HINES & ASSOCIATES INC.",A031650001,S4429,"Environmental policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",1009493,"KARTINI INTERNATIONAL CONSULTING INC.",A031650001,S4429,"Environmental policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A031650001,S4429,"Sectors not specified"
40,Caribbean,D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031650001,S4429,"Sectors not specified"
40,Caribbean,D4400,"Caribbean Region",1004565,"The Universalia Management Group Inc.",A031650001,S4429,"Sectors not specified"
40,Caribbean,D4400,"Caribbean Region",1005234,"W.R. HINES & ASSOCIATES INC.",A031650001,S4429,"Sectors not specified"
40,Caribbean,D4400,"Caribbean Region",1009493,"KARTINI INTERNATIONAL CONSULTING INC.",A031650001,S4429,"Sectors not specified"
50,"South America",D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A031650001,S4429,"Environmental policy and administrative management"
50,"South America",D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031650001,S4429,"Environmental policy and administrative management"
50,"South America",D4400,"Caribbean Region",1004565,"The Universalia Management Group Inc.",A031650001,S4429,"Environmental policy and administrative management"
50,"South America",D4400,"Caribbean Region",1005234,"W.R. HINES & ASSOCIATES INC.",A031650001,S4429,"Environmental policy and administrative management"
50,"South America",D4400,"Caribbean Region",1009493,"KARTINI INTERNATIONAL CONSULTING INC.",A031650001,S4429,"Environmental policy and administrative management"
50,"South America",D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A031650001,S4429,"Sectors not specified"
50,"South America",D4400,"Caribbean Region",1000128,"Appian Consulting Inc.",A031650001,S4429,"Sectors not specified"
50,"South America",D4400,"Caribbean Region",1004565,"The Universalia Management Group Inc.",A031650001,S4429,"Sectors not specified"
50,"South America",D4400,"Caribbean Region",1005234,"W.R. HINES & ASSOCIATES INC.",A031650001,S4429,"Sectors not specified"
50,"South America",D4400,"Caribbean Region",1009493,"KARTINI INTERNATIONAL CONSULTING INC.",A031650001,S4429,"Sectors not specified"
MW,Malawi,D4270,Malawi,1014785,"Canadian High Commission - Malawi",A031651001,S4271,"Teacher training"
MW,Malawi,D4270,Malawi,"Information not available","Information not available",A031651001,S4271,"Teacher training"
