"Country/region ID","Organisation type (location, profit/not-for-profit)"
HN,"Canadian Non-Profit Making"
HN,"Canadian Profit Making"
HN,Uncoded
HN,"Canadian Non-Profit Making"
HN,"Canadian Profit Making"
HN,Uncoded
NE,"Canadian Non-Profit Making"
NE,Uncoded
NE,"Canadian Non-Profit Making"
NE,Uncoded
NE,"Canadian Non-Profit Making"
NE,Uncoded
NE,"Canadian Non-Profit Making"
NE,Uncoded
NE,"Canadian Non-Profit Making"
NE,Uncoded
NE,"Canadian Non-Profit Making"
NE,"Canadian Profit Making"
NE,"Canadian Profit Making"
NE,Uncoded
AR,"Canadian Non-Profit Making"
AR,"Canadian Non-Profit Making"
AR,"Canadian Non-Profit Making"
AR,"Canadian Non-Profit Making"
AR,"Canadian Non-Profit Making"
AR,"Canadian Non-Profit Making"
CL,"Canadian Non-Profit Making"
CL,"Canadian Non-Profit Making"
CL,"Canadian Non-Profit Making"
CL,"Canadian Non-Profit Making"
PY,"Canadian Non-Profit Making"
PY,"Canadian Non-Profit Making"
PY,"Canadian Non-Profit Making"
PY,"Canadian Non-Profit Making"
UY,"Canadian Non-Profit Making"
UY,"Canadian Non-Profit Making"
UY,"Canadian Non-Profit Making"
UY,"Canadian Non-Profit Making"
UY,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
NE,"Canadian Non-Profit Making"
NE,Uncoded
NE,"Canadian Non-Profit Making"
NE,Uncoded
NE,"Canadian Non-Profit Making"
NE,Uncoded
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
110,"Canadian Profit Making"
110,"Canadian Profit Making"
110,"Foreign Non-Profit Making"
110,"Canadian Profit Making"
110,"Canadian Profit Making"
110,"Foreign Non-Profit Making"
110,"Canadian Profit Making"
110,"Canadian Profit Making"
110,"Foreign Non-Profit Making"
110,"Canadian Profit Making"
110,"Canadian Profit Making"
110,"Foreign Non-Profit Making"
110,"Canadian Profit Making"
110,"Canadian Profit Making"
110,"Foreign Non-Profit Making"
110,"Canadian Profit Making"
110,"Canadian Profit Making"
110,"Foreign Non-Profit Making"
110,"Canadian Profit Making"
110,"Canadian Profit Making"
110,"Foreign Non-Profit Making"
110,"Canadian Profit Making"
110,"Canadian Profit Making"
110,"Foreign Non-Profit Making"
110,"Canadian Profit Making"
110,"Canadian Profit Making"
110,"Foreign Non-Profit Making"
120,"Canadian Profit Making"
120,"Canadian Profit Making"
120,"Foreign Non-Profit Making"
120,"Canadian Profit Making"
120,"Canadian Profit Making"
120,"Foreign Non-Profit Making"
120,"Canadian Profit Making"
120,"Canadian Profit Making"
120,"Foreign Non-Profit Making"
120,"Canadian Profit Making"
120,"Canadian Profit Making"
120,"Foreign Non-Profit Making"
120,"Canadian Profit Making"
120,"Canadian Profit Making"
120,"Foreign Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
BF,"Canadian Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Foreign Non-Profit Making"
KE,"Foreign Non-Profit Making"
KE,"Foreign Non-Profit Making"
KE,"Foreign Non-Profit Making"
KE,"Foreign Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Profit Making"
PK,"Canadian Profit Making"
PK,"Canadian Profit Making"
CA,"Canadian Non-Profit Making"
AG,"Foreign Non-Profit Making"
AG,"Foreign Non-Profit Making"
BB,"Foreign Non-Profit Making"
BB,"Foreign Non-Profit Making"
BZ,"Foreign Non-Profit Making"
BZ,"Foreign Non-Profit Making"
DM,"Foreign Non-Profit Making"
DM,"Foreign Non-Profit Making"
GD,"Foreign Non-Profit Making"
GD,"Foreign Non-Profit Making"
GY,"Foreign Non-Profit Making"
GY,"Foreign Non-Profit Making"
JM,"Foreign Non-Profit Making"
JM,"Foreign Non-Profit Making"
KN,"Foreign Non-Profit Making"
KN,"Foreign Non-Profit Making"
LC,"Foreign Non-Profit Making"
LC,"Foreign Non-Profit Making"
SR,"Foreign Non-Profit Making"
SR,"Foreign Non-Profit Making"
TT,"Foreign Non-Profit Making"
TT,"Foreign Non-Profit Making"
VC,"Foreign Non-Profit Making"
VC,"Foreign Non-Profit Making"
30,"Canadian Non-Profit Making"
30,"Canadian Profit Making"
30,"Canadian Non-Profit Making"
30,"Canadian Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
CA,"Canadian Profit Making"
CA,"Canadian Profit Making"
CA,"Canadian Profit Making"
CA,"Canadian Profit Making"
CA,"Canadian Profit Making"
CA,"Canadian Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Foreign Non-Profit Making"
NI,"Canadian Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Foreign Non-Profit Making"
NI,"Canadian Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Foreign Non-Profit Making"
NI,"Canadian Profit Making"
150,"Canadian Non-Profit Making"
160,"Canadian Non-Profit Making"
160,"Canadian Non-Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Non-Profit Making"
270,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
KH,"Foreign Non-Profit Making"
KH,"Foreign Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SD,"Canadian Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Profit Making"
GY,"Canadian Non-Profit Making"
GY,"Canadian Profit Making"
GY,"Canadian Non-Profit Making"
GY,"Canadian Profit Making"
GY,"Canadian Non-Profit Making"
GY,"Canadian Profit Making"
GY,"Canadian Non-Profit Making"
GY,"Canadian Profit Making"
GY,"Canadian Non-Profit Making"
GY,"Canadian Profit Making"
GY,"Canadian Non-Profit Making"
GY,"Canadian Profit Making"
GY,"Canadian Non-Profit Making"
GY,"Canadian Profit Making"
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
MW,"Foreign Non-Profit Making"
MW,"Foreign Non-Profit Making"
AF,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
CM,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
CA,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
PK,"Foreign Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
30,"Foreign Non-Profit Making"
30,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
BD,"Canadian Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Foreign Profit Making"
AF,"Foreign Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Canadian Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
110,"Canadian Profit Making"
110,"Canadian Profit Making"
110,"Canadian Profit Making"
110,"Canadian Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Canadian Profit Making"
110,"Canadian Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Canadian Profit Making"
110,"Canadian Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Canadian Profit Making"
110,"Canadian Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,Uncoded
SN,"Canadian Non-Profit Making"
SN,"Canadian Profit Making"
SN,"Canadian Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Profit Making"
SN,"Canadian Profit Making"
AF,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
TH,"Canadian Non-Profit Making"
TH,"Canadian Non-Profit Making"
RW,"Foreign Non-Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
PK,"Canadian Profit Making"
PK,"Canadian Profit Making"
PK,"Canadian Profit Making"
PK,"Canadian Profit Making"
PK,"Canadian Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
120,"Foreign Non-Profit Making"
120,"Foreign Non-Profit Making"
120,"Foreign Non-Profit Making"
120,"Foreign Non-Profit Making"
120,"Foreign Non-Profit Making"
120,"Foreign Non-Profit Making"
120,"Foreign Non-Profit Making"
120,"Foreign Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Canadian Non-Profit Making"
