ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryEN,CountryFR,"Department-D�partement",ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectFR
"Chaire de recherche du Canada en sciences cognitives exp�rimentales","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,Psychology,"Chaires de recherche du Canada","Canada Research Chairs",Psychology,Psychologie
"Improving shotcrete through modeling and experimental research","Materials sciences","Avancement des connaissances","Civil Engineering",CANADA,CANADA,"G�nie civil","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Civil engineering","G�nie civil"
"Competition, productivity and diversity in simple plant species associations","Plant production and plant primary products","Agriculture et produits alimentaires primaires","Evolution & Ecology",CANADA,CANADA,"Land and Food Systems, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Plant ecology","�cologie v�g�tale"
"the synthesis of preteolipid protein substructure G-C dipeptide and enzyme kinetics","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Chemistry and Physics","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Organic chemistry","Chimie organique"
"Preparation, characterization and study of the reactivity of high energy intermediates formed in metal-atom reactions","Physical sciences","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,CANADA,"Chemistry and Biochemistry","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Organic chemistry","Chimie organique"
"Analyses fonctionnelles des variants de s�quences du g�ne sur l'expression et l'�pissage du g�ne FANCC.","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,"Anatomie et physiologie","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Molecular biology","Biologie mol�culaire"
"Microstructure & texture control in extruded Mg alloy tubes","Fabricated metal products","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,CANADA,"Mining & Materials Engineering.","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Materials processing","Transformation des mat�riaux"
"Metallurgical aspects of deformation processing","Manufacturing processes and products","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,CANADA,"Mining & Materials Engineering.","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Materials science and technology","Science et technologie des mat�riaux"
"Hibernation energetics of little brown bats (myotis lucifugus)","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,Biology,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Animal physiology and metabolism","Physiologie et m�tabolisme des animaux"
"Etudes structurelle, cin�matique, dynamique et thermodynamique des complexes gazeux galactiques","Space and astronomy","Avancement des connaissances","Space & Astronomy",CANADA,CANADA,"Physique, g�nie physique et optique","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Galactic,Galactique
"Pax7 Isoform Expression and target gene regulation during myogenesis","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,"Cellular and Molecular Medicine","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Molecular biology","Biologie mol�culaire"
"Conservation, uses and nutrition of the traditional staple crops breadfruit (artocarpus altilis), breadnut (A.camansi) and dugdug (a.mariannensis)","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,"Okanagan - Biology & Physical Geography","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Plant and treebiology","Biologie v�g�tale et des arbres"
"Carbonate facies and diagenesis/ hot spring deposits","Earth sciences","Avancement des connaissances","Solid Earth Sciences",CANADA,CANADA,"Earth and Atmospheric Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Sedimentary petrology, diagenesis","P�trologie s�dimentaire, diag�n�se"
"Modelling determinants of health and their financial implications for older adults","Mathematical sciences","Avancement des connaissances","Statistical Sciences",CANADA,CANADA,"Statistical and Actuarial Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Applied probability","Probabilit� appliqu�e"
"Theoretical models for circumstellar material surrounding massive stars constrained by observations","Space and astronomy","Avancement des connaissances","Space & Astronomy",CANADA,CANADA,"Physics and Astronomy","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Stellar,Stellaire
"Energetics and circulation","Advancement of knowledge","Avancement des connaissances","Integrative Animal Biology",CANADA,CANADA,Zoology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal circulation","Circulation animale"
"Instrumentation for real-time chemical and physical characterization of nano-aerosols (applicant R. Signorell)","Not available","Non disponible","RPP Internal Decision Cttee",CANADA,CANADA,"Physics and Astronomy","Initiative CNRC-CRSNG-BDC en nanotechnologie","NRC-NSERC-BDC Nanotechnology Initiative","Not available","Non disponible"
"Computational models of early visual processing, cortical organization, and optical brain imaging","Information, computer and communication technologies","Avancement des connaissances",Interdisciplinary,CANADA,CANADA,"Electrical and Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Computer vision","Vision artificielle"
"New directions for femtosecond frequency combs: EUV spectroscopy on nanoparticles and quantum materials, formation of ultra-cold polar molecules and precision THz spectroscopy","Physical sciences","Avancement des connaissances","General Physics",CANADA,CANADA,"Physics and Astronomy","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Lasers,Laser
"Experimental Testing of the Standard Model.","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy","UNITED STATES","�TATS-UNIS",Physics,"Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Physics,Physique
"Coupled biosphere-atmosphere chemical data assimilation:  improved understanding of the impact of biosphere-atmosphere exchange on atmospheric composition","Climate and atmosphere",Environnement,"Environmental Earth Sciences",CANADA,CANADA,Physics,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Atmospheric science","�tude de l'atmosph�re"
"Canada Research Chair in Atmospheric Physics","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Department of Physics","Chaires de recherche du Canada","Canada Research Chairs","Atmospheric science","�tude de l'atmosph�re"
"Microsensors for physiological measurements in biomedical engineering","Biomedical engineering","Sant� publique, �ducation et services sociaux","Mechanical Engineering",CANADA,CANADA,"Engineering, Faculty of","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Biomechanics,"Biom�canique"
"Assessing the role of hemodynamics in embryonic development","Biomedical engineering","Sant� publique, �ducation et services sociaux",Interdisciplinary,CANADA,CANADA,"Chemical Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biomechanics,"Biom�canique"
"Canada Research Chair in Embryonic Biomechanics","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Chemical Engineering, McGill University","Chaires de recherche du Canada","Canada Research Chairs","Chemical engineering","G�nie chimique"
"Distributed concurrency control for partitioned databases","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","UNITED STATES","�TATS-UNIS","Electrical Engineering and Computer Science","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Software and development","Logiciels et d�veloppement"
"Behavioural ecology and demography of north pacific seabirds",Environment,Environnement,"Evolution & Ecology",CANADA,CANADA,Biology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolution and ecology","�volution et �cologie"
"Neuroimaging studies of audiovocal integration",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,CANADA,Psychology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Motor systems and performance","Syst�mes moteurs et performance"
"Computational neurophysiology of motor neurons","Modelling and mathematical simulation of natural processes",Environnement,"Integrative Animal Biology",CANADA,CANADA,"Physical Education and Recreation, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Neurophysiology,Neurophysiologie
"Compositional analysis of feedstock for commercial ethanol production","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Head Office","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Biochemistry,Biochimie
"novel methodologies to investigate the interaction of silicone hydrogel materials with the external ocular surface","Biomedical engineering","Sant� publique, �ducation et services sociaux","Chem. & Metallurgical Eng.",CANADA,CANADA,"Optometry, School of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biomaterials,"Biomat�riaux"
"NSERC Awards for Science Promotion (Individual)","Not available","Non disponible","PromoScience/ NSERC Awards for Science Promotion Selection Committee",CANADA,CANADA,Biology,"Prix du CRSNG pour la promotion des sciences - individuel                                           ","NSERC Awards for Science Promotion - Individual                                                     ","Not available","Non disponible"
"Ectomycorrhiza functioning in young and mature forest stands",Environment,"D�veloppement du nord","DAS - Life Sciences Selection Committee",CANADA,CANADA,"Okanagan - Biology & Physical Geography","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Water and minerals in plants","Eau et min�raux dans les v�g�taux"
"Potential of forest fertilization to alleviate effects of climate change-induced insect infestation","Forestry (silviculture, forest management)","Ressources naturelles (aspects �conomiques)","Strategic Projects Selection Panel - Environment B",CANADA,CANADA,"Okanagan - Irving K Barber School of Arts and Sciences","Projets strat�giques - De groupe","Strategic Projects - Group","Biology and microbiology","Biologie et microbiologie"
"Ectomycorrhiza functioning in young and mature forest stands",Environment,"D�veloppement du nord","Plant Biology & Food Science",CANADA,CANADA,"Okanagan - Biology & Physical Geography","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Water and minerals in plants","Eau et min�raux dans les v�g�taux"
"neuroprosthesis for standing","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Biomaterials and Biomedical Engineering, Inst. of (IBBME)","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Control systems",Asservissements
"Microencapsulated/immobilized nitric oxide producing device for chronic wound therapy","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,CANADA,"Biomedical Engineering","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Biomedical engineering","G�nie biom�dical"
"Inorganic and hybrid molecules and materials","Advancement of knowledge","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Metal and organometallic chemistry","Chimie m�tallique et organo-m�tallique"
"Signaling mechanisms of the ShcD adaptor protein","Medical and health sciences","Avancement des connaissances","Cell Biology",CANADA,CANADA,"Molecular and Cellular Biology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Signal transduction","Transduction de signal"
"Wolf prey interactions","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Biological Sciences","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Terrestrial ecology","�cologie terrestre"
"Role of PPARS and LXRs in mechanisms explaining the effects of different dietary components on lipid metabolism","Life sciences (including biotechnology)","Avancement des connaissances","Integrative Animal Biology",CANADA,CANADA,"Richardson Centre for Functional Foods and Nutraceuticals","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Lipids,Lipides
"Traitement des substances perturbatrices du syst�me endocrinien",Environment,Environnement,"Chem. & Metallurgical Eng.",CANADA,CANADA,"G�nie chimique et g�nie biotechnologique","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chemical engineering","G�nie chimique"
"Canada Research Chair in Nutrition and Functional Foods","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Richardson Ctr for Func. Foods & Nutrac","Chaires de recherche du Canada","Canada Research Chairs","Nutrition and metabolism, photosynthesis","Nutrition et m�tabolisme, photosynth�se"
"Enhanced bio-ethanol production via adsorption","Not available","Non disponible","S&F Selection for Committee Engineering",CANADA,CANADA,"Chemical and Biological Engineering","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Chemical engineering","G�nie chimique"
"Theory of disordered correlated electronic systems","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Physics,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Condensed matterphysics","Physique de la mati�re condens�e"
"Simulating Vibration transmissions from underground railways using finite analysis","Not available","Non disponible","S&F Selection for Committee Engineering","UNITED KINGDOM",ROYAUME-UNI,Engineering,"Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Mechanical engineering","G�nie m�canique"
"It's all about me","Not available","Non disponible","PromoScience/ NSERC Awards for Science Promotion Selection Committee",CANADA,CANADA,"St. Boniface General Hospital Research Centre",PromoScience,PromoScience,"Not available","Non disponible"
"Role of p-glycoprotein homologs in epididymal barrier function and spermatozoa protection.","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,"Centre Eau, Terre et Environnement (ETE)","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Cell biology","Biologie cellulaire"
"Relative effects of livestock use, hydrology, and water chemistry on wetland ecosystems","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,"Okanagan - Biology & Physical Geography","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Evolution and ecology","�volution et �cologie"
"Comparative study of oxygen sensing in adult and developing vertebrates","Not available","Non disponible","Integrative Animal Biology",CANADA,CANADA,Biology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal biology","Biologie animale"
"Structural and functional study of the yeast PHD domain proteins","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Biology,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biochemistry,Biochimie
"Memory: familiarity, recollection, emotion and suspense",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,CANADA,"Psychology (Scarborough)","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cognitive science -- fundamental","Science cognitive -- principes fondamentaux"
"The effects of stress on soft glasses and biological membranes","Materials sciences","Avancement des connaissances","Condensed Matter Physics",CANADA,CANADA,Physics,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Soft condensed matter","Mati�re condens�e molle"
"Static power converters in distributed generation and control of power systems","Energy resources (including production, exploration, processing, distribution and use)","Ressources d'�nergie","Electromag. & Electr. Systems (H)",CANADA,CANADA,"Electrical and Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Energy conversion and distribution","Conversion et distribution de l'�nergie"
"Canada Research Chair in Powering Information Technologies","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Electrical and Computer Engineering","Chaires de recherche du Canada","Canada Research Chairs","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Removal mechanisms of endocrine disrupting compounds in membrane bioreactors","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,"Biosystems Engineering","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Environmental engineering","G�nie de l'environnement"
"Nanoparticles for bone regeneration","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Chemical and Materials Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biomedical engineering","G�nie biom�dical"
"Plasma functionalization of carbon nanotube coatings and impregnation in a polymer film","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Chemical Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chemical engineering","G�nie chimique"
"A digital camera to rival the human eye","Electrical and electronic machinery and equipment (including computer hardware)","Proc�d�s et produits industriels","Commun.,Computers & Components",CANADA,CANADA,"Electrical and Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Electron devices","Dispositifs �lectroniques"
"The role of lipogenesis in the metabolic regulation of exocytosis","Life sciences (including biotechnology)","Avancement des connaissances","Cell Biology",CANADA,CANADA,"Pharmacy, School of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cell secretion","S�cr�tions cellulaires"
"Understanding cytoskeleton of osteoclast bone cells to gain a better understanding of osteoperosis","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,"Medical Science, Institute of","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Cell biology","Biologie cellulaire"
"Applied bayesian biostatistics","Medical and health sciences","Avancement des connaissances","Statistical Sciences",CANADA,CANADA,"Epidemiology and Biostatistics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biostatistics,Biostatistiques
"Development and validation of a model ro forecast lead levels in drinking water","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Chemical and Biochemical Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Environmental engineering","G�nie de l'environnement"
"Acclimatization and adaptation to high altitude in newborn rats","Life sciences (including biotechnology)","Avancement des connaissances","Integrative Animal Biology",CANADA,CANADA,"P�diatrie","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal physiology and metabolism","Physiologie et m�tabolisme des animaux"
"Human enzymes of xenobiotic metabolism","Human health (including medically-related psychological research)","Sant� publique, �ducation et services sociaux","Cell Biology",CANADA,CANADA,"Molecular and Cellular Biology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Enzymes,Enzymes
"Adaptation methods for scalable graphics and animation on constrained devices","Computer software","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,CANADA,"Information Technology, School of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Multimedia systems and networks","Syst�mes et r�seaux multim�dias"
"The role of alpha-calcium calmodulinkinase II (aCaMkII) in addiction",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,CANADA,Physiology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Behavioural neuroscience --reward, motivation","Neurologie du comportement --r�compense, motivation"
"InnoWest 2009","Not available","Non disponible",Council,CANADA,CANADA,"Head Office","Bureaux r�gionaux - fonds discr�tionaires - Prairies","Regional Office Discretionary Funds - Prairie","Not available","Non disponible"
"D�veloppement de formulations pharmaceutiques orales solide","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Si�ge Social","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Physical chemistry","Chimie physique"
"Design, contruction and testing of accelerated aging device for microchips","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Mechanical Engineering and Mechatronics","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Mechanical engineering","G�nie m�canique"
"Distributed systems modeling and testing","Computer software","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,CANADA,"Engineering, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Distributed and parallel processing","Traitement r�parti et simultan�"
"Modeling Rich Internet applications for security","Computer software","Services d'information et de t�l�communications","RPP Internal Decision Cttee",CANADA,CANADA,"Engineering, Faculty of","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Software engineering","G�nie logiciel"
"Modulation dynamics of microring resonator lasers","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Photon devices","Dispositifs photoniques"
"Development of conductivity and current density imaging","Human health (including medically-related psychological research)","Sant� publique, �ducation et services sociaux","Electrical and Computer Engineering",CANADA,CANADA,"Biomaterials and Biomedical Engineering, Inst. of (IBBME)","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biomedical technology","Technologie biom�dicale"
"Th�orie et applications des cat�gories","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - A",CANADA,CANADA,"Math�matiques","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Algebraic topology","Topologie alg�brique"
"Perfect integers in number rings","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Mathematics and Statistics","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Pure mathematics","Math�matiques pures"
"Experimental investigation of the two-phase flow regimes and pressure drop at a combining tee junction","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,CANADA,"Mechanical and Manufacturing Engineering","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Fluid mechanics","M�canique des fluides"
"Ultracentrifuge and rotors for cellular subfractionation","Life sciences (including biotechnology)","Avancement des connaissances","Cell Biology",CANADA,CANADA,"Chemistry and Biochemistry","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Intra-cellular targeting","Cibles intra-cellulaires"
"Eukaryotic tRNA nucleotidyltransferase: synthesis, sorting and mechanism","Advancement of knowledge","Avancement des connaissances","Cell Biology",CANADA,CANADA,"Chemistry and Biochemistry","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Intra-cellular targeting","Cibles intra-cellulaires"
"Genetic pathways that regulate fat metabolism in Drosophila","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",FRANCE,FRANCE,"Institut Gustave-Roussy","Bourses postdoctorales","Postdoctoral Fellowships","Animal physiology and metabolism","Physiologie et m�tabolisme des animaux"
"Film cooling of gas turbine baldes using new geometry-holes",Aerospace,"Services et syst�mes de transport","Mechanical Engineering - B",CANADA,CANADA,"Aerospace Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mechanical engineering","G�nie m�canique"
"Phytotonic effects in canola - growth characteristics & yield","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Regina,"Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Plant and treebiology","Biologie v�g�tale et des arbres"
"Error correctig codes in quantum computing","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Mathematics & Statistics","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Applied mathematics","Math�matiques appliqu�es"
"Experimental constraints on the genesis of magmatic and magmatic-hydrothermal ore deposists","Natural resources (economic aspects)","Ressources naturelles (aspects �conomiques)","Solid Earth Sciences",CANADA,CANADA,"Earth Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Economic geology","G�ologie �conomique"
"Moving application-driven networking into the physical layer:  a case for optical network control and management","Information, computer and communication technologies","Avancement des connaissances","Commun.,Computers & Components",CANADA,CANADA,"Centre �nergie, Mat�riaux et T�l�communication - Montr�al","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Communications networks","R�seaux de t�l�communications"
"Strongly correlated electrons: coherence, incoherence and superconductivity","Energy efficiency","Ressources d'�nergie","Condensed Matter Physics",CANADA,CANADA,Physics,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Electronic properties of solids","Propri�t�s �lectroniques des solides"
"Canada Research Chair in Low Temperature Physics","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Dept of Physics University of Toronto","Chaires de recherche du Canada","Canada Research Chairs",Physics,Physique
"Integrated systems for high performance signal processing","Information systems and technology","Services d'information et de t�l�communications","RPP Internal Decision Cttee",CANADA,CANADA,"Electrical and Computer Engineering","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Digital signal processing","Traitement des signaux num�riques"
"Real-time signal processing systems for advanced and emerging technologies","Information, computer and communication technologies","Avancement des connaissances","Commun.,Computers & Components",CANADA,CANADA,"Electrical and Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Vlsi systems","Syst�mes int�gr�s � tr�s grande �chelle (VLSI)"
"Development of a femtosecond mid-IR supercontinuum light source","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Chemistry,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Physical chemistry","Chimie physique"
"Exposition intestinale chronique aux m�taux lourds processus d'adaptation et cons�quences d'ordre","Human health (including medically-related psychological research)","Sant� publique, �ducation et services sociaux","Cell Biology",CANADA,CANADA,"Sciences biologiques","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Absorption and transport","Absorption et transport"
"Isolation of bacterial reaction centers for use in photovoltaics","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Microbiology and Immunology","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Molecular biology","Biologie mol�culaire"
"Spatial learning and memory in pulse-type weakly electric fish from a dynamic systems perspective","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,Physics,"Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Neurophysiology,Neurophysiologie
"Control of high speed galvanometer scanner for precise femtosecond laser ablation","Instrumentation technology","Proc�d�s et produits industriels","Pacific Internal Decision Committee",CANADA,CANADA,"Mechanical Engineering","Programme de subventions d'engagement partenariat                                                   ","Engage Grants Program                                                                               ","Mechanical systems and instrumentation","Instrumentation et syst�mes m�caniques"
"Collaboration in the area of nanoparticle deposition and coating","Not available","Non disponible","Pacific Internal Decision Committee",CANADA,CANADA,"Mechanical Engineering","Programme de subventions d'interaction                                                              ","Interaction Grants Program                                                                          ","Not available","Non disponible"
"Scaffold manufacturing for bone implants using MAD Jet Spray and REV Drying Technologies","Medical equipment and apparatus","Proc�d�s et produits industriels","Pacific Internal Decision Committee",CANADA,CANADA,"Mechanical Engineering","Programme de subventions d'engagement partenariat                                                   ","Engage Grants Program                                                                               ","Biomedical materials","Mat�riaux biom�dicaux"
"Atomization-based cutting fluid application in micro-machining","Advancement of knowledge","Avancement des connaissances","Mechanical Engineering - A",CANADA,CANADA,"Mechanical Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Advanced manufacturing","M�thodes de fabrication avanc�es"
"WATERLESS (LIGHT HYDROCARBON) EXTRACTION OF BITUMAN, AND CONTAMINANTS REMOVAL ENHANCED BY NATURAL ZEOLITE CRACKING OF OILSANDS","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,CANADA,"Chemical and Materials Engineering","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Chemical engineering","G�nie chimique"
"Microfluidic systems for miniaturized and parallelized biological experimentation","Advancement of knowledge","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,CANADA,"Biomedical Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biomedical technology","Technologie biom�dicale"
"Canada Research Chair in Micro and Nanobioengineering","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Biomedical Engineering","Chaires de recherche du Canada","Canada Research Chairs","Biomedical engineering","G�nie biom�dical"
"Molecular mechanisms that underlie the essential role of mitochondria in againg","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Biology,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Cell biology","Biologie cellulaire"
