"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
19426,"Stonehenge No. 73 (SK)",0,PNR,
19427,"Meadow Lake (SK)",0,PNR,
19428,"Excel No. 71 (SK)",0,PNR,
19429,"Excel No. 71 (SK)",0,PNR,
19430,"Excel No. 71 (SK)",0,PNR,
19431,"Key West No. 70 (SK)",0,PNR,
19432,"Key West No. 70 (SK)",0,PNR,
19433,"Lake of the Rivers No. 72 (SK)",0,PNR,
19434,"Lake of the Rivers No. 72 (SK)",0,PNR,
19435,"Excel No. 71 (SK)",0,PNR,
19436,"Excel No. 71 (SK)",0,PNR,
19437,"Excel No. 71 (SK)",0,PNR,
19438,"Excel No. 71 (SK)",0,PNR,
19439,"Excel No. 71 (SK)",0,PNR,
19440,"Excel No. 71 (SK)",0,PNR,
19441,"Excel No. 71 (SK)",0,PNR,
19442,"Excel No. 71 (SK)",0,PNR,
19443,"Key West No. 70 (SK)",0,PNR,
19444,"Key West No. 70 (SK)",0,PNR,
19445,"Key West No. 70 (SK)",0,PNR,
19446,"Key West No. 70 (SK)",0,PNR,
19447,"Key West No. 70 (SK)",0,PNR,
19448,"Key West No. 70 (SK)",0,PNR,
19449,"Key West No. 70 (SK)",0,PNR,
19450,"Key West No. 70 (SK)",0,PNR,
19451,"Key West No. 70 (SK)",0,PNR,
19452,"Lake of the Rivers No. 72 (SK)",0,PNR,
19453,"Lake of the Rivers No. 72 (SK)",0,PNR,
19454,"St. Louis No. 431 (Saskatchewan)",0,PNR,
19455,"Lake of the Rivers No. 72 (SK)",0,PNR,
19456,"Victory No. 226 (SK)",0,PNR,
19457,"Lone Tree No. 18 (SK)",0,PNR,
19458,Unknown,0,QUE,
19459,Unknown,0,QUE,
19460,"SK - Department of Highways",0,PNR,
19461,"St. Clements (MB)",0,PNR,
19462,"Francis No. 127 (SK)",0,PNR,
19463,"Lajord No. 128 (SK)",0,PNR,
19464,"Heward (SK)",0,PNR,
19465,"Fillmore No. 96 (Saskatchewan)",0,PNR,
19466,"Corman Park No. 344 (SK)",0,PNR,
19467,"Dundurn (SK)",0,PNR,
19468,"Willner No. 253 (SK)",0,PNR,
19469,Unknown,0,PNR,
19470,"Rosthern (SK)",0,PNR,
19471,"Wallace-Woodworth (MB)",0,PNR,
19472,"Auvergne No. 76 (SK)",0,PNR,
19473,"St. Clements (MB)",0,PNR,
19474,"Pembina (MB)",0,PNR,
19475,"Gimli (MB)",0,PNR,
19476,"Stettler County No. 6 (AB)",0,PNR,
19477,"Stettler County No. 6 (AB)",0,PNR,
19478,"Stettler County No. 6 (AB)",0,PNR,
19479,"Coutts (AB)",0,PNR,
19480,"Kawartha Lakes (ON)",0,ONT,
19481,"Swift Current (SK)",0,PNR,101
19482,"Marquis (SK)",0,PNR,
19483,"Private Road Authority #1",0,PAC,
19484,"Private Road Authority #1",0,PAC,
19485,"Private Road Authority #1",0,PAC,
19486,"Chatham-Kent (ON)",0,ONT,
19487,"Chatham-Kent (ON)",0,ONT,
19488,"Chatham-Kent (ON)",0,ONT,
19489,"Private Road Authority #1",0,ONT,
19490,"Private Road Authority #1",0,ONT,
19491,"Private Road Authority #1",0,ONT,
19492,"Private Road Authority #1",0,ONT,
19493,"Private Road Authority #1",0,ONT,
19494,"Private Road Authority #1",0,ONT,
19495,"Private Road Authority #1",0,ONT,
19496,"Private Road Authority #1",0,PNR,
19497,"Private Road Authority #1",0,PNR,
19498,"Private Road Authority #1",0,PNR,
19499,"Private Road Authority #1",0,PNR,
19500,"Private Road Authority #1",0,QUE,
19501,"Private Road Authority #1",0,QUE,
19502,"Private Road Authority #1",0,ATL,
19503,"Private Road Authority #1",0,ATL,
19504,"Private Road Authority #1",0,ATL,
19505,"Private Road Authority #1",0,ATL,
19506,"Private Road Authority #1",0,ATL,
19507,"Private Road Authority #1",0,ATL,
19508,"Abitibi,Partie Lac-Parent (Quebec)",0,QUE,
19509,"Private Road Authority #1",0,PAC,
19510,"Grand Bay-Westfield (NB)",0,ATL,
19511,"Private Road Authority #1",0,PAC,
19512,"Private Road Authority #1",0,PAC,
19513,"Private Road Authority #1",0,PAC,
19514,"Private Road Authority #1",0,PAC,
19515,"Private Road Authority #1",0,PAC,
19516,"Private Road Authority #1",0,PAC,
19517,"Private Road Authority #1",0,PAC,
19518,"Private Road Authority #1",0,PAC,
19519,"Private Road Authority #1",0,PAC,
19520,"Private Road Authority #1",0,PAC,
19521,"Private Road Authority #1",0,PAC,
19522,"Private Road Authority #1",0,PAC,
19523,"Private Road Authority #1",0,PAC,
19524,"Private Road Authority #1",0,PAC,
19525,"Private Road Authority #1",0,PAC,
19526,"Private Road Authority #1",0,PAC,
19527,"Private Road Authority #1",0,PAC,
19528,"Private Road Authority #1",0,PAC,
19529,"British Columbia Highways",0,PAC,
19530,"WestLake-Gladstone (MB)",0,PNR,
19531,"WestLake-Gladstone (MB)",0,PNR,
19532,"Rosedale (MB)",0,PNR,
19533,"Minto-Odanah (MB)",0,PNR,
19534,"Minto-Odanah (MB)",0,PNR,
19535,"Rosedale (MB)",0,PNR,
19536,"Private Road Authority #1",0,PAC,
19537,Unknown,0,QUE,
19538,"Cape Breton (NS)",0,ATL,
19539,"Vermilion River County (AB)",0,PNR,
19540,"Flagstaff County (AB)",0,PNR,
19541,"Vermilion River County (AB)",0,PNR,
19542,"Private Road Authority #1",0,PAC,
19543,"Private Road Authority #1",0,PAC,
19544,"Vermilion River County (AB)",0,PNR,
19545,"Oakland-Wawanesa (MB)",0,PNR,
19546,"Rosser (MB)",0,PNR,11
19547,"Godmanchester (QC)",0,QUE,
19548,"British Columbia Highways",0,PAC,
19549,"Norfolk Treherne (MB)",0,PNR,
19550,Deloraine-Winchester,0,PNR,
19551,"Miry Creek No. 229 (SK)",0,PNR,
19552,"Miry Creek No. 229 (SK)",0,PNR,
19553,"Private Road Authority #1",0,ONT,
19554,"Private Road Authority #1",0,QUE,
19555,"Sherbrooke (QC)",0,QUE,
19556,"Sherbrooke (QC)",0,QUE,
19557,"Private Road Authority #1",0,QUE,
19558,"Private Road Authority #1",0,QUE,
19559,"Private Road Authority #1",0,QUE,
19560,"Sherbrooke (QC)",0,QUE,
19561,"Sherbrooke (QC)",0,QUE,
19562,"Private Road Authority #1",0,QUE,
19563,"Private Road Authority #1",0,ONT,
19564,"Cote No. 271 (SK)",0,PNR,
19565,"Lacombe County (AB)",0,PNR,
19566,"Lacombe County (AB)",0,PNR,
19567,"Tisdale No. 427 (SK)",0,PNR,
19568,"Private Road Authority #1",0,ONT,
19569,"Minburn County No. 27 (AB)",0,PNR,
19570,"Minburn (AB)",0,PNR,
19571,"Minburn County No. 27 (AB)",0,PNR,
19572,"Private Road Authority #1",0,QUE,
19573,"Private Road Authority #1",0,QUE,
19574,"Wainfleet (ON)",0,ONT,21
19575,"Railway Company",0,PAC,
19576,Unknown,0,QUE,
19577,"Bromont (QC)",0,QUE,
19578,"Camrose County (AB)",0,PNR,
19579,"Lakeside No. 338 (SK)",0,PNR,
19580,"Camrose County (AB)",0,PNR,
19581,"Flagstaff County (AB)",0,PNR,
19582,"Private Road Authority #1",0,ONT,
19583,"Private Road Authority #1",0,QUE,
19584,"Private Road Authority #1",0,QUE,
19585,"Private Road Authority #1",0,QUE,
19586,"Private Road Authority #1",0,QUE,
19587,"Private Road Authority #1",0,QUE,
19588,"Private Road Authority #1",0,QUE,
19589,"Private Road Authority #1",0,QUE,
19590,"Private Road Authority #1",0,QUE,
19591,"Private Road Authority #1",0,QUE,
19592,"Bristol (QC)",0,ONT,
19593,"Bristol (QC)",0,ONT,
19594,"Clarendon (QC)",0,ONT,
19595,"Private Road Authority #1",0,ATL,
19596,"Private Road Authority #1",0,ATL,
19597,"Private Road Authority #1",0,ATL,
19598,"Private Road Authority #1",0,ATL,
19599,"Rosser (MB)",0,PNR,
19600,"Morris (MB)",0,PNR,
19601,"Morris (MB)",0,PNR,
19602,"Private Road Authority #1",0,ATL,
19603,"Private Road Authority #1",0,ATL,
19604,"Private Road Authority #1",0,ATL,
19605,"Private Road Authority #1",0,ATL,
19606,"Private Road Authority #1",0,ATL,
19607,"Bracebridge (ON)",0,ONT,
19608,"Portneuf (QC)",0,QUE,
19609,"Private Road Authority #1",0,ATL,
19610,"Private Road Authority #1",0,ATL,
19611,"Private Road Authority #1",0,ATL,
19612,"Private Road Authority #1",0,ATL,
19613,"Antigonish (NS)",0,ATL,
19614,"Private Road Authority #1",0,ATL,
19615,"Private Road Authority #1",0,ATL,
19616,"Private Road Authority #1",0,ATL,
19617,"Private Road Authority #1",0,ATL,
19618,"Private Road Authority #1",0,ATL,
19619,"Private Road Authority #1",0,ATL,
19620,"Private Road Authority #1",0,ATL,
19621,"Private Road Authority #1",0,ATL,
19622,"Private Road Authority #1",0,ATL,
19623,"Antigonish (NS)",0,ATL,
19624,"Private Road Authority #1",0,ATL,
19625,"Private Road Authority #1",0,ATL,
19626,"Private Road Authority #1",0,ATL,
19627,"Private Road Authority #1",0,ATL,
19628,"Private Road Authority #1",0,ATL,
19629,"Private Road Authority #1",0,ATL,
19630,"Private Road Authority #1",0,ATL,
19631,"Private Road Authority #1",0,ATL,
19632,"Wallace-Woodworth (MB)",0,PNR,
19633,"Dufferin (MB)",0,PNR,
19634,"Matane (QC)",0,QUE,
19635,"Private Road Authority #1",0,ATL,
19636,"Private Road Authority #1",0,ATL,
19637,"Private Road Authority #1",0,ATL,
19638,Unknown,0,QUE,
19639,Unknown,0,QUE,
19640,"Private Road Authority #1",0,ATL,
19641,"Private Road Authority #1",0,ATL,
19642,"Wheatland County (AB)",0,PNR,
19643,"Starland County (AB)",0,PNR,
19644,Unknown,0,QUE,
19645,"Westlock County (AB)",0,PNR,
19646,Unknown,0,QUE,
19647,Unknown,0,QUE,
19648,Unknown,0,QUE,
19649,"Private Road Authority #1",0,ATL,
19650,"Surrey (BC)",0,PAC,
19651,"New Glasgow (NS)",0,ATL,
19652,"Buchanan No. 304 (SK)",0,PNR,
19653,"Buchanan No. 304 (SK)",0,PNR,
19654,"Private Road Authority #1",0,QUE,
19655,"Private Road Authority #1",0,QUE,
19656,"Private Road Authority #1",0,QUE,
19657,"Private Road Authority #1",0,QUE,
19658,"Private Road Authority #1",0,QUE,
19659,"Private Road Authority #1",0,QUE,
19660,"Private Road Authority #1",0,PAC,
19661,"Private Road Authority #1",0,PNR,
19662,"Cornwallis (MB)",0,PNR,
19663,"Private Road Authority #1",0,QUE,
19664,Deloraine-Winchester,0,PNR,
19665,"Connaught No. 457 (SK)",0,PNR,
19666,"Lajord No. 128 (SK)",0,PNR,
19667,"Private Road Authority #1",0,ATL,
19668,"Private Road Authority #1",0,ATL,
19669,"Private Road Authority #1",0,ATL,
19670,"Private Road Authority #1",0,ONT,
19671,"Private Road Authority #1",0,QUE,
19672,"Mississauga (ON)",0,ONT,2
19673,"Private Road Authority #1",0,ATL,1
19674,Unknown,0,ATL,0
19675,Unknown,0,ATL,0
19676,"Port Moody (BC)",0,PAC,1
19677,"Private Road Authority #1",0,ATL,1
19678,"Private Road Authority #1",0,ATL,1
19679,"Browning No. 34 (SK)",0,PNR,
19680,Unknown,0,PNR,
19681,"Athabasca County (AB)",0,PNR,
19682,"Rocky View County (AB)",0,PNR,1
19683,"British Columbia Highways",0,PAC,
19684,"British Columbia Highways",0,PAC,127
19685,"British Columbia Highways",0,PAC,117
19686,"Provost MD No. 52 (Alberta)",0,PNR,0
19687,"Private Road Authority #1",0,ONT,
19688,"Private Road Authority #1",0,PAC,0
19689,Unknown,0,QUE,
19690,"Private Road Authority #1",0,PNR,
19691,"Private Road Authority #1",0,ATL,2
19692,"Private Road Authority #1",0,ATL,2
19693,"Whitby (ON)",0,ONT,
19694,"Private Road Authority #1",0,PAC,0
19695,"Chatham-Kent (ON)",0,ONT,73
19696,"Pipestone (MB)",0,PNR,
19697,"Pipestone (MB)",0,PNR,
19698,"Gravelbourg (SK)",0,PNR,
19699,"Swift Current (SK)",0,PNR,14
19700,"Regina (SK)",0,PNR,
19701,Unknown,0,PNR,
19702,"Auvergne No. 76 (SK)",0,PNR,
19703,"Auvergne No. 76 (SK)",0,PNR,
19704,"Pinto Creek No. 75 (SK)",0,PNR,
19705,"Canwood (SK)",0,PNR,
19706,"Canwood (SK)",0,PNR,
19707,"Shellbrook No. 493 (Saskatchewan)",0,PNR,
19708,"Haldimand County (ON)",0,ONT,10
19709,"Moose Jaw (SK)",0,PNR,
19710,"St. Clements (MB)",0,PNR,
19711,"Lajord No. 128 (SK)",0,PNR,
19712,Ellice-Archie,0,PNR,
19713,"Wallace-Woodworth (MB)",0,PNR,
19714,"Wallace-Woodworth (MB)",0,PNR,
19715,"Peace River B (BC)",0,PAC,124
19716,"British Columbia Highways",0,PAC,129
19717,"British Columbia Highways",0,PAC,132
19718,"Winnipeg (MB)",0,PNR,0
19719,Unknown,0,QUE,
19720,"Simcoe (Ontario)",0,ONT,
19721,"Fraser-Fort George A (BC)",0,PAC,0
19722,"Mattawa (ON)",0,ONT,
19723,"Whitehorse (YT)",0,PNR,
19724,"Whitehorse (YT)",0,PNR,
19725,"Whitehorse (YT)",0,PNR,
19726,"Churchill (MB)",0,PNR,0
19727,"Churchill (MB)",0,PNR,0
19728,"Churchill (MB)",0,PNR,2
19729,"Churchill (MB)",0,PNR,0
19730,"Maple Creek (SK)",0,PNR,
19731,"British Columbia Highways",0,PAC,1
19732,"Regina (SK)",0,PNR,0
19733,"Vancouver (BC)",0,PAC,0
19734,"Private Road Authority #1",0,QUE,0
19735,"British Columbia Highways",0,PAC,
19736,"Cambridge (NB)",0,ONT,23
19737,"Private Road Authority #1",0,ATL,
19738,"Private Road Authority #1",0,ATL,
19739,"Clearview (ON)",0,ONT,
19740,"Prince Albert (SK)",0,PNR,0
19741,"Fertile Valley No. 285 (SK)",0,PNR,
19742,Emerson-Franklin,0,PNR,0
19743,"Bladworth (SK)",0,PNR,
19744,"Haldimand County (ON)",0,ONT,17
19745,"Private Road Authority #1",0,ONT,
19746,"Private Road Authority #1",0,PAC,
19747,"Winnipeg (MB)",0,PNR,
19748,"Winnipeg (MB)",0,PNR,1
19749,"Peterborough (ON)",0,ONT,0
19750,"Toronto (ON)",0,ONT,
19751,"Salaberry-de-Valleyfield (QC)",0,QUE,
19752,"Buchanan No. 304 (SK)",0,PNR,
19753,"Lake Johnston No. 102 (SK)",0,PNR,
19754,"Niagara, Regional Municipality",0,ONT,
19755,"Lac Ste. Anne County (AB)",0,PNR,
19756,"Lac Ste. Anne County (AB)",0,PNR,
19757,"Grande Prairie County # 1 (AB)",0,PNR,
19758,"Private Road Authority #1",0,PNR,
19759,"Private Road Authority #1",0,PAC,
19760,"Private Road Authority #1",0,PAC,
19761,"Private Road Authority #1",0,PAC,
19762,"Private Road Authority #1",0,PAC,
19763,"Private Road Authority #1",0,PAC,
19764,"Private Road Authority #1",0,PAC,
19765,"Private Road Authority #1",0,PAC,
19766,"Private Road Authority #1",0,PAC,
19767,"Private Road Authority #1",0,PAC,
19768,"Bayne No. 371 (SK)",0,PNR,
19769,"Saddle Hills County (AB)",0,PNR,
19770,"Private Road Authority #1",0,ONT,
19771,"Bjorkdale 426 (SK)",0,PNR,
19772,"Lacombe County (AB)",0,PNR,
19773,"Private Road Authority #1",0,PAC,0
19774,"Private Road Authority #1",0,PAC,0
19775,"Private Road Authority #1",0,PAC,0
19776,"Private Road Authority #1",0,PAC,0
19777,"British Columbia Forests",0,PAC,
19778,"Private Road Authority #1",0,PAC,
19779,"Private Road Authority #1",0,PAC,
19780,"Private Road Authority #1",0,PAC,
19781,"Private Road Authority #1",0,PAC,
19782,"Private Road Authority #1",0,PAC,
19783,"Railway Company",0,PAC,0
19784,"Prince George (BC)",0,PAC,0
19785,"Private Road Authority #1",0,PAC,0
19786,"Private Road Authority #1",0,PAC,0
19787,"Private Road Authority #1",0,PAC,0
19788,"Private Road Authority #1",0,PAC,0
19789,"Private Road Authority #1",0,PAC,
19790,"Private Road Authority #1",0,PAC,
19791,"Private Road Authority #1",0,PAC,
19792,"Private Road Authority #1",0,PAC,
19793,"Squamish (BC)",0,PAC,
19794,"Squamish (BC)",0,PAC,
19795,"Squamish (BC)",0,PAC,
19796,"Private Road Authority #1",0,PAC,
19797,"Private Road Authority #1",0,PAC,
19798,"Private Road Authority #1",0,PAC,
19799,"Private Road Authority #1",0,PAC,
19800,"Private Road Authority #1",0,PAC,
19801,"Private Road Authority #1",0,PAC,
19802,"Private Road Authority #1",0,PAC,
19803,"Private Road Authority #1",0,PAC,
19804,"Private Road Authority #1",0,PAC,
19805,"Private Road Authority #1",0,PAC,
19806,"Private Road Authority #1",0,PAC,
19807,"Private Road Authority #1",0,PAC,
19808,"Private Road Authority #1",0,PAC,
19809,"Private Road Authority #1",0,PAC,
19810,"Private Road Authority #1",0,PAC,
19811,"Private Road Authority #1",0,PAC,
19812,"Private Road Authority #1",0,PAC,
19813,"Private Road Authority #1",0,PAC,
19814,"Private Road Authority #1",0,PAC,
19815,"Private Road Authority #1",0,PAC,
19816,"Private Road Authority #1",0,PAC,
19817,"Private Road Authority #1",0,PAC,
19818,"Private Road Authority #1",0,PAC,
19819,"Private Road Authority #1",0,PAC,
19820,"Soda Creek 1 Ir 8275 (British Columbia)",0,PAC,
19821,"British Columbia Lands",0,PAC,
19822,"Nequatque 1 Ir 7991 (British Columbia)",0,PAC,
19823,"Private Road Authority #1",0,PAC,
19824,"Private Road Authority #1",0,PAC,
19825,"Private Road Authority #1",0,PAC,
19826,"Private Road Authority #1",0,PAC,
19827,"Private Road Authority #1",0,PAC,
19828,"Private Road Authority #1",0,PAC,
19829,"Private Road Authority #1",0,PAC,
19830,"Private Road Authority #1",0,PAC,
19831,"Private Road Authority #1",0,PAC,
19832,"Private Road Authority #1",0,PAC,
19833,"Private Road Authority #1",0,PAC,
19834,"Private Road Authority #1",0,PAC,
19835,"Private Road Authority #1",0,PAC,
19836,"Private Road Authority #1",0,PAC,0
19837,"Private Road Authority #1",0,PAC,0
19838,"Private Road Authority #1",0,PAC,0
19839,"Private Road Authority #1",0,PAC,0
19840,"Private Road Authority #1",0,PAC,0
19841,"Sherwood No. 159 (SK)",0,PNR,
19842,"Gillam (MB)",0,PNR,
19843,Unknown,0,PAC,
19844,"Pincher Creek (AB)",0,PNR,
19845,"Connaught No. 457 (SK)",0,PNR,
19846,"Big River (SK)",0,PNR,
19847,"Big River (SK)",0,PNR,
19848,"Willow Creek No. 458 (SK)",0,PNR,
19849,"Birch Hills (SK)",0,PNR,140
19850,"Willow Creek No. 458 (SK)",0,PNR,
19851,"Progress No. 351 (SK)",0,PNR,
19852,"Progress No. 351 (SK)",0,PNR,
19853,"Winslow No. 319 (SK)",0,PNR,
19854,"Oakdale No. 320 (SK)",0,PNR,
19855,"Winslow No. 319 (SK)",0,PNR,
19856,"Warner County No. 5 (AB)",0,PNR,82
19857,"Warner County No. 5 (AB)",0,PNR,58
19858,"Lacombe County (AB)",0,PNR,
19859,"Northern Lights County (AB)",0,PNR,
19860,"Star City No. 428 (Saskatchewan)",0,PNR,
19861,"Warner County No. 5 (AB)",0,PNR,74
19862,Unknown,0,QUE,
19863,"Railway Company",0,ATL,
19864,"North Cypress-Langford (MB)",0,PNR,
19865,"SK - Department of Highways",0,PNR,
19866,Boissevain-Morton,0,PNR,
19867,"Fillmore No. 96 (Saskatchewan)",0,PNR,
19868,"Blucher No. 343 (SK)",0,PNR,0
19869,"St. Clements (MB)",0,PNR,
19870,"Usborne No. 310 (SK)",0,PNR,1
19871,"British Columbia Highways",0,PAC,
19872,Unknown,0,QUE,
19873,Unknown,0,QUE,
19874,"Saint-F�licien (QC)",0,QUE,
19875,"Private Road Authority #1",0,ONT,
19876,"Private Road Authority #1",0,ONT,
19877,"Private Road Authority #1",0,PNR,
19878,"Private Road Authority #1",0,QUE,
19879,"Round Valley No. 410 (SK)",0,PNR,
19880,"Buffalo No. 409 (SK)",0,PNR,
19881,"Provost MD No. 52 (Alberta)",0,PNR,
19882,"Corman Park No. 344 (SK)",0,PNR,
19883,"Pleasant Valley 288 (SK)",0,PNR,
19884,"Corman Park No. 344 (SK)",0,PNR,
19885,"Provost MD No. 52 (Alberta)",0,PNR,
19886,"Provost MD No. 52 (Alberta)",0,PNR,
19887,"Sturgeon County (AB)",0,PNR,
19888,"Kindersley (SK)",0,PNR,
19889,"Round Valley No. 410 (SK)",0,PNR,
19890,"Senlac No. 411 (SK)",0,PNR,
19891,"Round Valley No. 410 (SK)",0,PNR,
19892,"Private Road Authority #1",0,PAC,
19893,"Private Road Authority #1",0,PAC,
19894,"Private Road Authority #1",0,PAC,
19895,"St. Claire (Ontario)",0,ONT,
19896,"Eye Hill No. 382 (SK)",0,PNR,
19897,"Provost MD No. 52 (Alberta)",0,PNR,
19898,"Provost MD No. 52 (Alberta)",0,PNR,
19899,"Provost MD No. 52 (Alberta)",0,PNR,
19900,"Provost MD No. 52 (Alberta)",0,PNR,
19901,"Provost MD No. 52 (Alberta)",0,PNR,
19902,"Corman Park No. 344 (SK)",0,PNR,
19903,"Private Road Authority #1",0,PAC,
19904,"Lac Ste. Anne County (AB)",0,PNR,
19905,"Private Road Authority #1",0,PNR,
19906,"Private Road Authority #1",0,ONT,
19907,"Private Road Authority #1",0,ONT,
19908,"Private Road Authority #1",0,ONT,
19909,"Private Road Authority #1",0,PAC,
19910,"Provost MD No. 52 (Alberta)",0,PNR,
19911,"Kneehill County (AB)",0,PNR,
19912,"Souris-Glenwood (MB)",0,PNR,
19913,"South Cypress (MB)",0,PNR,
19914,"Vulcan County (AB)",0,PNR,
19915,Unknown,0,PNR,
19916,"Oakland (Manitoba)",0,PNR,
19917,"Baildon No. 131 (SK)",0,PNR,
19918,"Baildon No. 131 (SK)",0,PNR,
19919,"Lake Johnston No. 102 (SK)",0,PNR,
19920,"Lake Johnston No. 102 (SK)",0,PNR,
19921,"Lake Johnston No. 102 (SK)",0,PNR,
19922,"Moose Jaw No. 161 (SK)",0,PNR,
19923,"Sutton No. 103 (SK)",0,PNR,
19924,"Lake of the Rivers No. 72 (SK)",0,PNR,
19925,"Lake of the Rivers No. 72 (SK)",0,PNR,
19926,"Nipawin (SK)",0,PNR,
19927,"Nipawin (SK)",0,PNR,
19928,"Baildon No. 131 (SK)",0,PNR,
19929,"Carman (MB)",0,PNR,
19930,"Baildon No. 131 (SK)",0,PNR,
19931,"Macdonald (MB)",0,PNR,
19932,"Winnipeg (MB)",0,PNR,
19933,"Nipawin (SK)",0,PNR,
19934,"Private Road Authority #1",0,PNR,
19935,Unknown,0,PNR,
19936,"Lake Johnston No. 102 (SK)",0,PNR,
19937,"Tisdale No. 427 (SK)",0,PNR,
19938,"Clearwater County (AB)",0,PNR,
19939,"Chesterfield 261 (SK)",0,PNR,32
19940,"Newcombe No. 260 (SK)",0,PNR,36
19941,"Newcombe No. 260 (SK)",0,PNR,40
19942,"Newcombe No. 260 (SK)",0,PNR,37
19943,"Newcombe No. 260 (SK)",0,PNR,39
19944,"Baildon No. 131 (SK)",0,PNR,
19945,"Winnipeg (MB)",0,PNR,
19946,"Winnipeg (MB)",0,PNR,
19947,"Moose Jaw No. 161 (SK)",0,PNR,
19948,"Lake Johnston No. 102 (SK)",0,PNR,
19949,"Lake Johnston No. 102 (SK)",0,PNR,
19950,"Souris-Glenwood (MB)",0,PNR,
19951,"Private Road Authority #1",0,ATL,
19952,"Private Road Authority #1",0,ATL,
19953,"Spirit River MD No. 133 (Alberta)",0,PNR,344
19954,"Private Road Authority #1",0,QUE,
19955,"Eye Hill No. 382 (SK)",0,PNR,
19956,"Private Road Authority #1",0,ATL,
19957,"Saint-Etienne-De-Bolton (Quebec)",0,QUE,
19958,"Private Road Authority #1",0,QUE,
19959,"Lakeview No. 337 (SK)",0,PNR,
19960,"Lakeview No. 337 (SK)",0,PNR,
19961,"Leroy No. 339 (Saskatchewan)",0,PNR,
19962,"Prairie Rose No. 309 (SK)",0,PNR,
19963,"Longlaketon No. 219 (SK)",0,PNR,
19964,"McKillop No. 220 (SK)",0,PNR,
19965,"Sherwood No. 159 (SK)",0,PNR,
19966,"Orkney No. 244 (SK)",0,PNR,
19967,"Spalding No. 368 (SK)",0,PNR,
19968,"Tisdale No. 427 (SK)",0,PNR,
19969,"Private Road Authority #1",0,PAC,
19970,"Private Road Authority #1",0,PAC,
19971,"Private Road Authority #1",0,PAC,
19972,"Private Road Authority #1",0,PAC,
19973,"Private Road Authority #1",0,PAC,
19974,"Private Road Authority #1",0,PAC,
19975,"Private Road Authority #1",0,PAC,
19976,"Private Road Authority #1",0,PAC,
19977,"Private Road Authority #1",0,PAC,
19978,"Private Road Authority #1",0,PAC,
19979,"Private Road Authority #1",0,PAC,
19980,"Private Road Authority #1",0,PAC,
19981,"Private Road Authority #1",0,PAC,
19982,"Private Road Authority #1",0,PAC,
19983,"Private Road Authority #1",0,PAC,
19984,"Private Road Authority #1",0,PAC,
19985,"Private Road Authority #1",0,PAC,
19986,"Railway Company",0,PAC,
19987,"Private Road Authority #1",0,ATL,
19988,"Private Road Authority #1",0,ATL,
19989,"Private Road Authority #1",0,ATL,
19990,"Private Road Authority #1",0,ATL,
19991,"Private Road Authority #1",0,ATL,
19992,"Private Road Authority #1",0,ATL,
19993,Unknown,0,ATL,
19994,"Private Road Authority #1",0,ATL,
19995,"Private Road Authority #1",0,ATL,
19996,"Private Road Authority #1",0,ATL,
19997,"Private Road Authority #1",0,ATL,
19998,"Private Road Authority #1",0,ATL,
19999,"Private Road Authority #1",0,ATL,
20000,"Private Road Authority #1",0,ATL,
20001,"Private Road Authority #1",0,ATL,
20002,"Private Road Authority #1",0,ATL,
20003,"Private Road Authority #1",0,ATL,
20004,"Private Road Authority #1",0,ATL,
20005,"Private Road Authority #1",0,ATL,
20006,"Private Road Authority #1",0,ATL,
20007,"Private Road Authority #1",0,ATL,
20008,"Private Road Authority #1",0,ATL,
20009,"Private Road Authority #1",0,ATL,
20010,"Private Road Authority #1",0,ATL,
20011,"Private Road Authority #1",0,ATL,
20012,"Private Road Authority #1",0,ATL,
20013,"Lesser Slave River No.124 (AB)",0,PNR,
20014,"Wainfleet (ON)",0,ONT,19
20015,"Private Road Authority #1",0,QUE,
20016,"Wainfleet (ON)",0,ONT,21
20017,"NB - Department of Highways",0,ATL,1
20018,"Two Borders (MB)",0,PNR,
20019,"Two Borders (MB)",0,PNR,
20020,Grassland,0,PNR,
20021,"Private Road Authority #1",0,PNR,
20022,"Private Road Authority #1",0,PNR,
20023,"Lacombe County (AB)",0,PNR,
20024,"Hillsdale No. 440 (SK)",0,PNR,
20025,"Manitou Lake No. 442 (SK)",0,PNR,
20026,"Browning No. 34 (SK)",0,PNR,
20027,"Private Road Authority #1",0,ATL,
20028,"Private Road Authority #1",0,ATL,
20029,"Private Road Authority #1",0,ATL,
20030,"Private Road Authority #1",0,ATL,
20031,"Private Road Authority #1",0,ATL,
20032,Emerson-Franklin,0,PNR,
20033,"Strathcona County (AB)",0,PNR,
20034,"Strathcona County (AB)",0,PNR,
20035,"Buffalo No. 409 (SK)",0,PNR,
20036,"Wilton No. 472 (SK)",0,PNR,
20037,"Hillsdale No. 440 (SK)",0,PNR,
20038,"Buffalo No. 409 (SK)",0,PNR,
20039,"Manitou Lake No. 442 (SK)",0,PNR,
20040,"Private Road Authority #1",0,PNR,
20041,"Fox Lake 162 (AB)",0,PNR,
20042,"Private Road Authority #1",0,PNR,
20043,"Buchanan No. 304 (SK)",0,PNR,
20044,"Orkney No. 244 (SK)",0,PNR,
20045,"Kapuskasing (ON)",0,ONT,
20046,"Cape Breton (NS)",0,ATL,
20047,"Castlegar (BC)",0,PAC,30
20048,"Thunder Bay (ON)",0,ONT,0
