Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/175,"Normal Stopping","Vary timetable/route.","CONWAY C.B.C.",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/175,"Normal Stopping","Vary timetable/route.","CONWAY C.B.C.",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/175,"Normal Stopping","Vary timetable.","CONWAY C.B.C.",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/175,"Normal Stopping","Vary timetable.","CONWAY C.B.C.",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/175,"Normal Stopping","Vary timetable.","CONWAY C.B.C.",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/175,"Normal Stopping","Vary timetable.","CONWAY C.B.C.",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/175,"Normal Stopping","Vary timetable.","CONWAY C.B.C.",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/175,"Normal Stopping","Vary timetable.","CONWAY C.B.C.",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/175,"Normal Stopping","Vary route.","CONWAY C.B.C.",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/175,"Normal Stopping","Vary route.","CONWAY C.B.C.",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/175,"Normal Stopping","Vary route/timetable.","CONWAY C.B.C.",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/175,"Normal Stopping","Vary route/timetable.","CONWAY C.B.C.",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/175,"Normal Stopping","Vary route/timetable.","CONWAY C.B.C.",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/175,"Normal Stopping","Vary route/timetable.","CONWAY C.B.C.",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/175,"Normal Stopping","Vary timetable.","CONWAY C.B.C.",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/175,"Normal Stopping","Vary timetable.","CONWAY C.B.C.",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/175,"Normal Stopping","Vary route and timetable.","CONWAY C.B.C.",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/175,"Normal Stopping","Vary route and timetable.","CONWAY C.B.C.",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/175,"Normal Stopping","Variation to timetable.","CONWAY C.B.C.",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/175,"Normal Stopping","Variation to timetable.","CONWAY C.B.C.",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/175,"Normal Stopping",EBSR,Conwy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/175,"Normal Stopping",EBSR,Conwy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/175,"Normal Stopping",EBSR,Conwy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/175,"Normal Stopping",EBSR,Conwy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/176,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/176,"Normal Stopping",,"Wrexham County Borough Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/176,"Normal Stopping",,"Wrexham County Borough Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/176,"Normal Stopping","TIMETABLE REVISED AS PER ATTACHED SCHEDULE","Wrexham County Borough Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/176,"Normal Stopping","Route and Timetable revised as per schedules lodged","Wrexham County Borough Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/176,"Normal Stopping","Timetable revised as per schedules lodged
Evening and Sunday journeys from Brymbo to Wrexham to operate via Station road and not via Clayton Road","Wrexham County Borough Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/176,"Normal Stopping","Route and Timetable revised as per schedules lodged
Service 12 retimed and re-routed. New service 13 introduced.","Wrexham County Borough Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/176,"Normal Stopping","Route and Timetable revised as per schedules lodged
","Wrexham County Borough Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/176,"Normal Stopping","Timetable revised","Wrexham County Borough Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/176,"Normal Stopping","Timetable revised","Wrexham County Borough Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/176,"Normal Stopping","Timetable revised","Wrexham County Borough Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/176,"Normal Stopping","Amend timing points","Wrexham County Borough Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/176,"Normal Stopping","Amend timetable.","Wrexham County Borough Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/176,"Normal Stopping","Amend timetable/route.","Wrexham County Borough Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/176,"Normal Stopping","Amend timetable/route.","Wrexham County Borough Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/176,"Normal Stopping","Vary timetable.","Wrexham County Borough Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/176,"Normal Stopping","Vary timetable/route.","Wrexham County Borough Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/176,"Normal Stopping","Vary timetable","Wrexham County Borough Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/176,"Normal Stopping","Vary route.","Wrexham County Borough Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/176,"Normal Stopping","Refresh for EBSR",Wrexham,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/176,"Normal Stopping","Diversion on route due to closure of Railway Road (See attached notice)",Wrexham,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/176,"Normal Stopping","Diversion on route due to closure of Green Road (See attached notice)",Wrexham,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/176,"Normal Stopping","Renumbering of 12E service to be Service 12",Wrexham,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/176,"Normal Stopping","Amendment to route and timetable",Wrexham,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/177,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/177,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/177,"Normal Stopping","TIMETABLE VARAIATION AT REQUEST OF LOCAL AUTHORITY TO IMPROVE SERVICE IN THE VILLAGE OF LLAY","WREXHAM C B C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/177,Circular,"TIMETABLE VARAIATION AT REQUEST OF LOCAL AUTHORITY TO IMPROVE SERVICE IN THE VILLAGE OF LLAY","WREXHAM C B C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/177,"Normal Stopping","TIMETABLE REVISED","WREXHAM C B C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/177,Circular,"TIMETABLE REVISED","WREXHAM C B C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/177,"Normal Stopping","Timetable revised as per schedules lodged
Monday to Saturday evening timetable revised","WREXHAM C B C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/177,Circular,"Timetable revised as per schedules lodged
Monday to Saturday evening timetable revised","WREXHAM C B C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/177,"Normal Stopping","Timetable revised as per schedules lodged
","WREXHAM C B C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/177,Circular,"Timetable revised as per schedules lodged
","WREXHAM C B C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/177,"Normal Stopping","Timetable revised as per schedules lodged
","WREXHAM C B C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/177,Circular,"Timetable revised as per schedules lodged
","WREXHAM C B C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/177,"Normal Stopping","Timetable revised","WREXHAM C B C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/177,Circular,"Timetable revised","WREXHAM C B C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/177,"Normal Stopping","Amend Timetable","WREXHAM C B C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/177,Circular,"Amend Timetable","WREXHAM C B C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/177,"Normal Stopping","Amend Timetable","WREXHAM C B C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/177,Circular,"Amend Timetable","WREXHAM C B C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/177,"Normal Stopping","Amend Timetable","WREXHAM C B C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/177,Circular,"Amend Timetable","WREXHAM C B C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/177,"Normal Stopping","Amend Timetable","WREXHAM C B C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/177,Circular,"Amend Timetable","WREXHAM C B C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/177,"Normal Stopping","Refresh for EBSR","WREXHAM C B C",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/178,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/178,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/179,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/179,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/180,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/180,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/181,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/181,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/182,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/182,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Short notice accepted to cater for unexpected additional demand for service",ANGLESEY,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Short notice accepted to cater for unexpected additional demand for service",ANGLESEY,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping",,ANGLESEY,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping",,ANGLESEY,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","TO REVISE TIMETABLE",ANGLESEY,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","TO REVISE TIMETABLE",ANGLESEY,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","TO REVISE TIMETABLE",ANGLESEY,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","TO REVISE TIMETABLE",ANGLESEY,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","To revise the Route and Timetable as per schedules lodged","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","To revise the Route and Timetable as per schedules lodged","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Timetable revised as per schedules lodged
","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Timetable revised as per schedules lodged
","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","To revise the Timetable as per schedules lodged
section 7 (2) (a)
","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","To revise the Timetable as per schedules lodged
section 7 (2) (a)
","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","To revise the Timetable as per schedules lodged
section 7 (2) (i)
","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","To revise the Timetable as per schedules lodged
section 7 (2) (i)
","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","To revise the Timetable as per schedules lodged
","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","To revise the Timetable as per schedules lodged
","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","To revise the Timetable as per schedules lodged
","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","To revise the Timetable as per schedules lodged
","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Revise timetable.","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Revise timetable.","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Revise timetable/route","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Revise timetable/route","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend t/table at request of Anglesey Council","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend t/table at request of Anglesey Council","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend t/table at request of Anglesey Council","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend t/table at request of Anglesey Council","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend timetable","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend timetable","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend timetable","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend timetable","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend timetable.","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend timetable.","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend timetable.","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend timetable.","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend timetable/route.","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend timetable/route.","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend route.","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend route.","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend timetable.","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend timetable.","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend timetable/route.","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend timetable/route.","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend timetable.","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend timetable.","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend route.","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend route.","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend timetable.","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend timetable.","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Alteration to 2105 journey","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Alteration to 2105 journey","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend route.","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend route.","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend timetable","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend timetable","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Vary route and timetable","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Vary route and timetable","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Variation to timetable","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Variation to timetable","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"School or Works","Variation to timetable","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"School or Works","Variation to timetable","Isle of Anglesey Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Refresh for EBSR",Angelesy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Refresh for EBSR",Angelesy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend route and timetable",Angelesy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend route and timetable",Angelesy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend timetable",Angelesy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend timetable",Angelesy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend timetable",Angelesy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend timetable",Angelesy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend timetable",Angelesy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/183,"Normal Stopping","Amend timetable",Angelesy,
