COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
075yr7020," "," "," "," ",5," ",Common,Granular," ",Fine," "," ",0
050yr4060," "," "," "," ",20," ",Many,Granular," ",Fine," "," ",5
075yr5060," "," "," "," ",35," ",Common,Granular," ",Fine," "," ",20
025yr6030," "," "," "," ",60,Few," ",Granular," ",Fine," "," ",35
" "," "," "," "," ",7,Few," "," "," "," "," "," ",12
" "," "," "," "," ",0," "," "," "," "," "," "," ",7
100yr4020," "," "," "," ",5," ",Common,Granular," ",Fine," "," ",0
"025y 5020"," "," "," "," ",13," ",Common,Granular," ",Fine," "," ",5
"050y 6010"," "," "," "," ",40,Many,"Very few","Angular blocky"," ",Coarse," "," ",13
"050y 5020"," "," "," "," ",65,Few,"Very few","Angular blocky"," ",Medium," "," ",40
"050y 5030"," "," "," "," "," ",Few," "," "," "," "," "," ",65
" "," "," "," "," ",0," "," "," "," "," "," "," ",7
100yr5010," "," "," "," ",20," ",Few," "," "," "," "," ",0
025yr2040," "," "," "," ",29," ",Common,Platy," ",Coarse," "," ",20
050yr4060," "," "," "," ",40," ",Common,Platy," ",Coarse," "," ",29
"050y 5030"," "," "," "," ",60," ",Few,"Single grained"," "," "," "," ",40
"025y 5020"," "," "," "," "," "," "," ","Single grained"," "," "," "," ",60
" "," "," "," "," ",1,Few," ",Platy," ",Coarse," "," ",7
" "," "," "," "," ",0," "," "," "," "," "," "," ",1
100yr7020," "," "," "," ",7,Few," ",Granular," ",Fine," "," ",0
100yr5030," "," "," "," ",15," "," ",Granular," ",Fine," "," ",7
"050y 6020"," "," "," "," ",35,Few," ",Granular," ",Fine," "," ",15
"050y 6020"," "," "," "," ",50,Many," ",Granular," ",Coarse," "," ",35
"050y 6020"," "," "," "," "," ",Few," ",Platy," ",Coarse," "," ",50
" "," "," "," "," ",0,Common," "," "," "," "," "," ",15
100yr6010," "," "," "," ",12," "," "," "," "," "," "," ",0
050yr5020," "," "," "," ",17," "," "," "," "," "," "," ",12
025yr2040," "," "," "," ",30," "," ",Granular," ",Medium," "," ",17
050yr4040," "," "," "," ",37,Common," ",Granular," ",Medium," "," ",30
"050y 6020"," "," "," "," ",62,Common," ",Granular," "," "," "," ",37
"025y 6020"," "," "," "," "," ",Common," "," "," "," "," "," ",62
" "," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr6020," "," "," "," ",6," ",Common,Platy," ",Coarse," "," ",0
025yr3060," "," "," "," ",15," ",Many,Granular," ",Fine," "," ",6
075yr5060," "," "," "," ",37," ",Common,Granular," ",Coarse," "," ",15
100yr5030," "," "," "," ",80," ",Few,Granular," ",Fine," "," ",37
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," ",0," "," "," "," "," "," "," ",5
075yr7010," "," "," "," ",7," ",Many,Platy," ",Fine," "," ",0
050yr4080," "," "," "," ",17," ",Many,Granular," ",Fine," "," ",7
075yr5080," "," "," "," ",30," ",Common,"Sub-angular blocky"," ",Fine," "," ",17
"025y 5040"," "," "," "," ",50," ",Few," "," "," "," "," ",30
" "," "," "," "," ",0," "," "," "," "," "," "," ",10
100yr6020," "," "," "," ",7," ",Few,Granular," ",Fine," "," ",0
025yr3060," "," "," "," ",12," ",Common,Granular," ",Fine," "," ",7
050yr4080," "," "," "," ",30," ","Very few"," "," "," "," "," ",5
075yr5040," "," "," "," ",55," "," "," "," "," "," "," ",30
075yr6040," "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," ",0,Many," "," "," "," "," "," ",12
100yr6020," "," "," "," ",7," ",Few,Platy," ",Fine," "," ",0
100yr4020," "," "," "," ",12," ",Few,Platy," ",Fine," "," ",7
050yr2020," "," "," "," ",17," ",Common,Platy," ",Medium," "," ",12
"050y 6030"," "," "," "," ",25,Many,Few," "," "," "," "," ",17
"050y 5020"," "," "," "," ",45,Few,"Very few"," "," "," "," "," ",25
"025y 5020"," "," "," "," ",60,Many," "," "," "," "," "," ",45
"050y 5030"," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," ",0," "," "," "," "," "," "," ",5
075yr6020," "," "," "," ",7," ",Common,Granular," ",Coarse," "," ",0
025yr3060,075yr3040," "," "," ",12," ",Common,Platy," ",Coarse," "," ",7
050yr5080," "," "," "," ",22," ",Few," "," "," "," "," ",12
075yr5060," "," "," "," ",37," ",Few," "," "," "," "," ",22
"025y 5020"," "," "," "," ",53," ","Very few"," "," "," "," "," ",37
"025y 6020"," "," "," "," "," "," "," "," "," "," "," "," ",53
" "," "," "," "," ",12," "," "," "," "," "," "," ",20
100yr2020," "," "," "," ",0," "," "," "," "," "," "," ",12
"050y 6010"," "," "," "," ",10,Few,Few,Platy," ",Coarse," "," ",0
"050y 6020"," "," "," "," ",40,Many,Few," "," "," "," "," ",10
"050y 6010"," "," "," "," ",60,Many,Few," "," "," "," "," ",40
"050y 5030"," "," "," "," "," ",Few," "," "," "," "," "," ",60
" "," "," "," "," ",0," "," "," "," "," "," "," ",12
100yr5010," "," "," "," ",12," ",Few,Granular," ",Fine," "," ",0
025yr2020," "," "," "," ",35," ",Common,Granular," ",Fine," "," ",12
025yr3060," "," "," "," ",50," ",Few,Granular," ",Coarse," "," ",35
100yr5020," "," "," "," ",70,Many," "," "," "," "," "," ",50
100yr5030," "," "," "," "," ",Few," "," "," "," "," "," ",70
" "," "," "," "," ",12," "," "," "," "," "," "," ",20
100yr2020," "," "," "," ",0," "," "," "," "," "," "," ",12
"050y 6010"," "," "," "," ",10,Few,Few,Platy," ",Coarse," "," ",0
"050y 6020"," "," "," "," ",40,Many,Few," "," "," "," "," ",10
"050y 6010"," "," "," "," ",60,Many,Few," "," "," "," "," ",40
"050y 5030"," "," "," "," "," ",Few," "," "," "," "," "," ",60
" "," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr7020," "," "," "," ",5," ",Common,Platy," ",Fine," "," ",0
050yr4060," "," "," "," ",15," ",Many,Granular," ",Fine," "," ",5
050yr5080," "," "," "," ",25," ",Few,Granular," ",Medium," "," ",15
100yr3020,100yr4020," "," "," ",20," "," "," "," "," "," "," ",21
100yr2020,100yr3010," "," "," ",1," "," "," "," "," "," "," ",20
100yr2010,100yr3010," "," "," ",0," ",Common," "," "," "," "," ",1
100yr7030,100yr7010," ",Sticky," ",7," ",Common,Platy," ",Fine," "," ",0
100yr6040,"025y 7020"," ",Slightly," ",12,Few,Common,"Sub-angular blocky"," "," "," "," ",7
075yr5040,100yr6040," "," "," ",37,Many,Few," "," "," "," "," ",12
"050y 4030","050y 7020"," ",Nonsticky," ",50,Few," "," "," "," "," "," ",37
"050y 3020","050y 5020"," "," "," "," "," "," "," "," "," "," "," ",50
100yr5030," "," "," "," ",17," "," "," "," "," "," "," ",18
100yr2020,100yr3020," "," "," ",0," "," "," "," "," "," "," ",17
075yr4020,075yr6020," ",Sticky," ",1," ",Common," "," "," "," "," ",0
100yr7020,100yr7020," ",Slightly," ",15,Few,Few," "," "," "," "," ",1
"050y 5030","050y 7020"," ",Nonsticky," ",50,Few," "," "," "," "," "," ",15
"050y 4030","050y 6030"," ",Nonsticky," "," "," "," "," "," "," "," "," ",50
100yr3030,100yr5030," "," "," ",5," "," "," "," "," "," "," ",7
100yr2020,100yr4020," "," "," ",1," "," "," "," "," "," "," ",5
100yr3010,100yr4010," "," "," ",0," "," "," "," "," "," "," ",1
075yr7020,075yr8020," ",Slightly," ",5," ",Many,Platy," ",Fine," "," ",0
100yr6040,100yr8040," ",Nonsticky," ",17," ",Common,Platy," ",Fine," "," ",5
075yr5080,100yr6060," ",Slightly," ",35," ",Common,"Sub-angular blocky"," ",Fine," "," ",17
"050y 5020","050y 7020"," "," "," ",50," ","Very few"," "," "," "," "," ",35
"050y 3020","050y 5020"," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," ",15," "," "," "," "," "," "," ",16
"050y 6030",100yr7020," "," "," "," "," "," "," "," "," "," "," ",53
050yr2010,050yr3020," "," "," ",0," "," "," "," "," "," "," ",15
075yr7020,100yr7020," ",Sticky," ",8," ",Common,Platy," ",Fine," "," ",0
100yr5030,100yr6020," ",Sticky," ",15,Few,Common,Platy," ",Fine," "," ",8
075yr5020,075yr6020," ",Slightly," ",20,Few,Common,Granular," ",Medium," "," ",15
025yr2020,050yr5020," "," "," ",29,Few," ",Platy," ",Fine," "," ",20
050yr5080,050yr6080," "," "," ",30," "," ",Platy," ",Fine," "," ",29
050yr4080,050yr5040," "," "," ",40,Many," "," "," "," "," "," ",30
100yr6040,100yr7030," "," "," ",53,Common," "," "," "," "," "," ",40
" "," "," "," "," ",10," "," "," "," "," "," "," ",11
050yr2020,075yr4020," "," "," ",0," "," "," "," "," "," "," ",10
100yr8020,075yr7020," "," "," ",12," ",Common,Platy," ",Fine," "," ",0
050yr3020,100yr4030," "," "," ",20," ",Common," "," "," "," "," ",12
050yr5080,050yr6040," "," "," ",22," "," "," "," "," "," "," ",20
100yr6040,100yr7040," "," "," ",35,Common,Few,Platy," ",Coarse," "," ",22
"025y 7040",100yr7030," "," "," ",45,Common," "," "," "," "," "," ",35
" "," "," "," "," ",1," "," "," "," "," "," "," ",2
050yr2020,075yr4020," "," "," ",0," "," "," "," "," "," "," ",1
100yr8010," ",Nonplastic,Slightly," ",15," ",Many,Granular," ",Fine," "," ",0
050yr3020,050yr4040," "," "," ",20," ",Common,"Sub-angular blocky"," ",Fine," "," ",15
050yr5060,075yr6060,Nonplastic,Slightly," ",40," ",Common,"Sub-angular blocky"," ",Fine," "," ",20
100yr5020,"025y 7020"," "," "," ",50,Few,"Very few"," "," "," "," "," ",40
"050y 7020","025y 7020"," "," "," "," "," "," "," "," "," "," "," ",50
100yr7010," "," "," "," ",6," "," ","Single grained"," "," "," "," ",0
050yr4060," "," "," "," ",15," "," ","Single grained"," "," "," "," ",6
075yr5060," "," "," "," ",39," "," ","Single grained"," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",39
"100r 3020",025yr3020," "," "," ",5,Many," "," "," "," "," "," ",25
"100r 2010","100r 2020"," "," "," ",0,Many," "," "," "," "," "," ",5
075yr6020,075yr7010," ",Sticky," ",10,Common,Common,Platy," ",Fine," "," ",0
025yr2020,025yr3020," ",Sticky," ",17,Common,Few,Granular," ",Fine," "," ",10
025yr3060,025yr4080," "," "," ",18,Common," "," "," "," "," "," ",17
050yr4040,050yr5060," ",Slightly," ",35," "," "," "," "," "," "," ",18
100yr5040,100yr6040," "," "," ",50," "," "," "," "," "," "," ",35
"025y 4020","025y 5040"," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," ",0," "," "," "," "," "," "," ",3
100yr5040," "," "," "," ",14," "," ",Platy," ",Fine," "," ",0
100yr5040," "," "," "," ",15," "," "," "," "," "," "," ",14
100yr5030," "," ",Slightly," ",21," "," ","Sub-angular blocky"," ",Fine," "," ",15
100yr4030," "," ",Sticky," ",26," "," ","Sub-angular blocky"," ",Medium," "," ",21
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," ",26
050yr3030," "," "," "," ",4," "," "," "," "," "," "," ",6
025yr2020,050yr3030," "," "," ",1," ",Many," "," "," "," "," ",5
050yr2010,050yr2010," ",Sticky," ",0," ",Many,Granular," ",Fine," "," ",1
075yr7020,075yr8020,Plastic," "," ",6," ",Many,Granular," ",Fine," "," ",0
025yr2040,050yr3040," ",Sticky," ",10," ",Many,Granular," ",Fine," "," ",6
050yr5080,075yr7080," ",Slightly," ",35," ",Common,Granular," ",Fine," "," ",10
"025y 4020","025y 5040"," "," "," ",40," "," ",Granular," ",Fine," "," ",35
"050y 5020","025y 6040"," "," "," ",60,Common," "," "," "," "," "," ",40
"050y 4020","050y 5030"," "," "," "," "," "," "," "," "," "," "," ",60
100yr3020,100yr3040," "," "," ",0," "," "," "," "," "," "," ",7
100yr7040,050yr8020," ",Slightly," ",7," ",Many," "," ","Very fine"," "," ",0
050yr4080,050yr5060," ",Slightly," ",25,Few,Common,Granular," ",Fine," "," ",7
"025y 5040",100yr6030," ",Nonsticky," ",33,Common,Few,"Sub-angular blocky"," "," "," "," ",25
"050y 6040","050y 7030"," "," "," ",100,Common," "," "," "," "," "," ",33
"050y 5040","050y 7020"," "," "," "," "," "," "," "," "," "," "," ",100
100yr7030," "," "," "," ",50," "," "," "," "," "," "," ",51
075yr7020," "," "," "," ",1," ",Common," "," "," "," "," ",50
050yr2010," "," ",Sticky," ",0," "," "," "," "," "," "," ",1
100yr6030,100yr7020," ",Slightly," ",15," ",Common,Platy," ",Fine," "," ",0
"100r 2010",050yr3030," "," "," ",40,Few,"Very few",Granular," ",Fine," "," ",15
025yr3060,025yr4040," "," "," ",41," "," "," "," "," "," "," ",40
050yr2010,050yr2010," "," "," ",42," "," "," "," "," "," "," ",41
"100r 2010",050yr3030," "," "," ",57,Many," "," "," "," "," "," ",42
"025y 5020",075yr6020," "," "," "," "," "," "," "," "," "," "," ",57
" "," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr6010," "," "," "," ",4," "," ","Single grained"," "," "," "," ",0
100yr4560," "," "," "," ",17," "," ","Single grained"," "," "," "," ",4
" "," "," "," "," ",28," "," ",Massive," "," "," "," ",17
" "," "," "," "," "," "," "," ",Massive," "," "," "," ",28
050yr2020,075yr4020," "," "," ",0," "," "," "," "," "," "," ",1
100yr8010,100yr8010," "," "," ",7," "," "," "," "," "," "," ",0
075yr7060,075yr8060," "," "," ",25," "," "," "," "," "," "," ",7
100yr6020,100yr7030," "," "," ",40," "," "," "," "," "," "," ",25
050yr2020,050yr4010," "," "," ",5," "," "," "," "," "," "," ",6
"050y 5030","050y 6030"," "," "," ",60,Few," "," "," "," "," "," ",40
"050y 4030","050y 6020"," "," "," "," "," "," "," "," "," "," "," ",60
050yr2010,050yr3010," "," "," ",0," "," "," "," "," "," "," ",5
075yr7020,075yr8000," ",Slightly," ",5," ",Many,"Angular blocky"," ",Fine," "," ",0
075yr4020,075yr6020,Slightly,Slightly," ",10," ",Many,Granular," ",Fine," "," ",5
050yr3020,050yr4020," "," "," ",17," ",Common," "," "," "," "," ",10
075yr5060,075yr6040," "," "," ",33,Common,Common," "," "," "," "," ",17
"050y 5030","050y 6030"," "," "," ",37,Common," "," "," "," "," "," ",33
050yr4060,050yr2010," "," "," ",38," "," "," "," "," "," "," ",37
050yr2010," "," "," "," ",40," "," "," "," "," "," "," ",38
050yr2010,050yr3030," "," "," ",0," "," "," "," "," "," "," ",15
025yr6020,050yr7020," ",Slightly," ",7,Few,Common," "," "," "," "," ",0
100yr3010,100yr3030," ",Sticky," ",20,Common,Common," "," "," "," "," ",7
100yr2010,100yr2010," "," "," ",21," "," "," "," "," "," "," ",20
025yr4020,025yr5020," ",Nonsticky," ",30,Common,"Very few"," "," "," "," "," ",21
050yr5020,050yr5030," "," "," ",45,Few," "," "," "," "," "," ",30
025yr2020," "," "," "," ",0," ",Many," "," "," "," "," ",15
"050y 4020","050y 6020"," "," "," "," "," "," "," "," "," "," "," ",58
050yr6020,050yr8010," "," "," ",4," ",Common,Platy," ",Medium," "," ",0
050yr5020,075yr7020," "," "," ",8," ",Common,"Sub-angular blocky"," ",Fine," "," ",4
100yr2010,050yr3010," "," "," ",22," ",Common,"Sub-angular blocky"," ",Fine," "," ",8
" ",050yr2010," "," "," ",23," "," "," "," "," "," "," ",22
" ",075yr5080," "," "," ",24," "," "," "," "," "," "," ",23
025yr2040,075yr4040," "," "," ",35," ",Few," "," "," "," "," ",24
035yr3020,100yr5040," "," "," ",50," ",Few," "," "," "," "," ",35
100yr4030,100yr6030," "," "," ",58," "," "," "," "," "," "," ",50
" "," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr6010," "," "," "," ",3," "," ",Platy," ",Fine," "," ",0
075yr4020," "," "," "," ",6," "," ","Sub-angular blocky"," ",Medium," "," ",3
"025y 5040"," "," "," "," ",11," "," ","Sub-angular blocky"," ",Medium," "," ",6
"025y 5020"," "," "," "," ",17," "," ","Sub-angular blocky"," ",Fine," "," ",11
"025y 4020"," "," "," "," ",25," "," ",Massive," "," "," "," ",17
" "," "," "," "," "," "," "," ",Massive," "," "," "," ",25
100yr3040,100yr6040," ",Nonsticky," ",15," ",Common,Granular," ",Medium," "," ",0
050yr4060,075yr6060," ",Nonsticky," ",46," ","Very few",Granular," ",Fine," "," ",15
"050y 3020","050y 5020"," ",Nonsticky," ",100," "," "," "," "," "," "," ",46
" "," "," "," "," ",7," "," "," "," "," "," "," ",12
" "," "," "," "," ",0," ",Common," "," "," "," "," ",7
050yr6010," ",Nonplastic,Nonsticky," ",10," ",Common,Granular," ",Medium," "," ",0
075yr5050," ",Nonplastic,Nonsticky," ",14,Few,Few,Platy," ",Medium," "," ",10
050yr4560,050yr2520,Nonplastic,Nonsticky," ",36," "," ",Platy," ",Coarse," "," ",14
075yr4540," ",Nonplastic,Nonsticky," ",45," "," ",Platy," ",Coarse," "," ",36
075yr5030," ",Nonplastic,Nonsticky," "," "," "," ",Massive," "," "," "," ",45
" "," "," "," "," ",0," ",Few," "," "," "," "," ",14
075yr6020," ",Nonplastic,Nonsticky," ",5," ",Few,Granular," ",Medium," "," ",0
075yr5080," ",Nonplastic,Nonsticky," ",25,Few,Few,Granular," ",Medium," "," ",5
050yr4570," ",Nonplastic,Nonsticky," ",36," "," ",Massive," "," "," "," ",25
075yr4520," ",Nonplastic,Nonsticky," "," "," "," ",Massive," "," "," "," ",36
" "," "," "," "," ",0," ",Few," "," "," "," "," ",5
100yr6020," ","Very plastic",Sticky," ",2," ",Common,"Sub-angular blocky"," ",Medium," "," ",0
050yr4560," ",Plastic,Slightly," ",17,Common,Few,"Sub-angular blocky"," ",Coarse," "," ",2
050yr4060," "," "," "," ",3," "," ","Sub-angular blocky"," ",Fine," "," ",0
100yr4040," "," "," "," ",9," "," ",Platy," ",Medium," "," ",3
"025y 5040"," "," "," "," ",14," "," ","Sub-angular blocky"," "," "," "," ",9
" "," "," "," "," "," "," "," "," "," ",Fine," "," ",14
" "," "," "," "," ",20," ",Common," "," "," "," "," ",22
" "," "," "," "," ",7," ",Common," "," "," "," "," ",20
" "," "," "," "," ",0," ",Few," "," "," "," "," ",7
050yr5020," ",Nonplastic,Nonsticky," ",2," ",Few,Massive," "," "," "," ",0
075yr4040," ",Nonplastic,Nonsticky," ",18,Many,"Very few",Massive," "," "," "," ",2
075yr4040," ",Nonplastic,Nonsticky," ",38,Common,"Very few",Massive," "," "," "," ",18
075yr4040," ",Nonplastic,Nonsticky," ",62,Many,"Very few",Massive," "," "," "," ",38
050yr4540," ",Nonplastic,Slightly," "," ",Common," ",Massive," "," "," "," ",62
" "," "," "," "," ",0," ",Many," "," "," "," "," ",6
075yr7020," ",Nonplastic,Nonsticky," ",3,Common,Common,Granular," ",Medium," "," ",0
075yr4040," ",Nonplastic,Nonsticky," ",17,Common,Common,Granular," ",Medium," "," ",3
100yr5030," ",Slightly,Slightly," ",25,Many," ",Massive," "," "," "," ",17
075yr5020," ",Slightly,Slightly," ",55,Many," ",Massive," "," "," "," ",25
" "," "," "," "," ",0," ",Many," "," "," "," "," ",8
050yr6510," ",Nonplastic,Nonsticky," ",10,Common,Common,Granular," ","Fine to medium"," "," ",0
075yr5020," ",Nonplastic,Nonsticky," ",38,Common,Few,Granular," ","Fine to medium"," "," ",10
025yr3020," ",Nonplastic,Nonsticky," ",60," "," ",Granular," ",Fine," "," ",38
050yr3030," ",Nonplastic,Nonsticky," ",75," "," ",Granular," ",Fine," "," ",60
050yr3040," ",Nonplastic,Nonsticky," ",90," "," ",Massive," "," "," "," ",75
" "," "," "," "," ",0," ",Common," "," "," "," "," ",5
050yr7010," ",Nonplastic,Nonsticky," ",9," ",Few,Granular," ","Fine to medium"," "," ",0
050yr4060," ",Nonplastic,Nonsticky," ",24," ",Common,Granular," ",Fine," "," ",9
075yr4040," ",Nonplastic,Nonsticky," ",38," ",Common,Granular," ","Very fine to fine"," "," ",24
100yr4040," ",Nonplastic,Nonsticky," ",66,Common,"Very few",Platy,Pseudo,Medium," "," ",38
100yr4530," ",Nonplastic,Nonsticky," ",80,Common," ",Platy,Pseudo,Coarse," "," ",66
" "," "," "," "," ",0," ",Common," "," "," "," "," ",10
050yr4020," ",Nonplastic,Nonsticky," ",2," ",Common,Granular," ","Very fine to fine"," "," ",0
050yr4060," ",Nonplastic,Nonsticky," ",27," ",Few,"Sub-angular blocky"," ",Coarse," "," ",2
100yr4040," ",Nonplastic,Nonsticky," ",38,Common," ",Massive," ",Coarse," "," ",27
050yr3540," "," "," "," ",60," "," "," "," "," "," "," ",38
" "," "," "," "," ",0," ",Many," "," "," "," "," ",12
050yr3040,050yr5020,"Very plastic",Sticky," ",7," ",Common,Granular," ","Fine to medium"," "," ",0
050yr3030,050yr4540,Slightly,Slightly," ",15," ",Common,Granular," "," "," "," ",7
050yr3040,050yr5040,Plastic,Slightly," ",67," ",Few,Granular,Pseudo," "," "," ",15
" "," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr3010," ",Slightly,Slightly," ",12," ",Many,Granular," ","Fine to medium"," "," ",0
025yr3020," ",Slightly,Slightly," ",25," ",Common,Granular," ","Fine to medium"," "," ",12
100yr4030," "," ",Slightly," ",42,Few,Few,"Single grained"," ",Fine," "," ",25
" "," "," "," "," ",0," ",Many," "," "," "," "," ",5
050yr6510," ",Nonplastic,Nonsticky," ",6," ",Common,Granular," ",Fine," "," ",0
050yr4560," ",Slightly,Slightly," ",20," ",Common,Granular," ",Fine," "," ",6
100yr4040," ",Plastic,Sticky," ",30," ",Common,Granular," ",Fine," "," ",20
100yr4540," ",Plastic,Sticky," ",52,Few,Few,"Sub-angular blocky",Pseudo,Fine," "," ",30
050yr3040,075yr5040," "," "," ",2," "," ","Sub-angular blocky"," ",Fine," "," ",0
100yr6040," "," "," "," ",6," "," ",Platy," ",Medium," "," ",2
100yr5040," "," "," "," ",8," "," ","Sub-angular blocky"," ",Medium," "," ",6
100yr5440," "," "," "," ",14," "," ","Sub-angular blocky"," ",Medium," "," ",8
" "," "," "," "," ",21," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," "," ",21
100yr4040," ",Slightly,Slightly," ",20," ",Few,Granular," ","Very fine to fine"," "," ",0
100yr4030," ",Slightly,Slightly," ",40," ",Few,Granular," ",Fine," "," ",20
100yr4030," ",Slightly,Slightly," ",72," "," ",Granular," ",Fine," "," ",40
"025y 4030"," ",Slightly,Slightly," ",82," "," ","Sub-angular blocky",Pseudo,Fine," "," ",72
100yr3540," ",Slightly,Slightly," ",12," ",Many,Granular," ",Fine," "," ",0
075yr5060," ",Slightly,Slightly," ",32," ",Common,Granular," ",Fine," "," ",9
100yr5060," ",Slightly,Slightly," ",44," ",Few,Granular," ",Fine," "," ",32
100yr4040," "," "," "," ",69," ",Few," "," "," "," "," ",44
075yr6020," "," "," "," ",0," ",Common," "," "," "," "," ",12
050yr3030," ",Nonplastic,Nonsticky," ",10," ",Few,"Single grained"," "," "," "," ",0
050yr5060," ",Nonplastic,Nonsticky," ",18," ","Very few",Granular," ",Fine," "," ",10
075yr5080," ",Nonplastic,Nonsticky," ",30," ","Very few","Single grained"," "," "," "," ",18
075yr5060," ",Nonplastic,Nonsticky," ",50," "," ","Single grained"," "," "," "," ",30
" "," ",Nonplastic,Nonsticky," ",65," "," ","Single grained"," "," "," "," ",50
" "," "," "," "," ",0," ",Common," "," "," "," "," ",10
050yr5020," ",Nonplastic,Nonsticky," ",10,Common,Common,"Single grained"," "," "," "," ",0
025yr3020," ",Nonplastic,Nonsticky," ",20,Common,Few,Granular," ",Fine," "," ",10
100yr4040," ",Nonplastic,Nonsticky," ",23,Many,"Very few",Granular," ",Fine," "," ",20
" "," "," "," "," ",0," ","Very few"," "," "," "," "," ",4
100yr6010," ",Slightly,Slightly," ",6," ",Few,Granular," ",Fine," "," ",0
050yr4560," ",Slightly,Slightly," ",21," ",Few,Granular," ",Fine," "," ",6
100yr4560," ",Slightly,Slightly," ",35," ","Very few",Granular," ",Fine," "," ",21
"025y 4040"," ",Nonplastic,Nonsticky," ",57," "," ","Single grained"," "," "," "," ",35
" "," "," "," "," ",0," ",Few," "," "," "," "," ",20
100yr6020," ",Nonplastic,Nonsticky," ",5,Common,Few,"Single grained"," "," "," "," ",0
075yr4040," ",Nonplastic,Nonsticky," ",9,Few,Few,"Single grained"," "," "," "," ",5
050yr2520,050yr4060,Slightly,Slightly," ",17," ",Common,Granular," ",Fine," "," ",9
050yr4040," ",Slightly,Slightly," ",33,Few,Few,Platy," ",Medium," "," ",17
075yr5060," ",Nonplastic,Nonsticky," ",45,Many," ",Platy," ",Medium," "," ",33
"025y 4040"," ",Nonplastic,Nonsticky," ",60,Many," ",Massive," "," "," "," ",45
" "," "," "," "," ",0," "," "," "," "," "," "," ",5
" "," "," "," "," ",12," "," "," "," "," "," "," ",0
" "," "," "," "," ",72,Common," "," "," "," "," "," ",12
" "," "," "," "," ",0," "," "," "," "," "," "," ",1
100yr5010," "," "," "," ",1," "," "," "," "," "," "," ",0
075yr4040," "," "," "," ",3," "," "," "," "," "," "," ",1
100yr6040," "," "," "," ",7," "," "," "," "," "," "," ",3
100yr5040," "," "," "," ",11," "," "," "," "," "," "," ",7
" "," "," "," "," ",26," "," "," "," "," "," "," ",11
" "," "," "," "," "," "," "," "," "," "," "," "," ",26
025yr3020," "," "," "," ",5," ",Common," "," "," "," "," ",10
025yr3020," "," "," "," ",0," ",Common," "," "," "," "," ",5
100yr6520," "," ",Slightly," ",3," ",Few,Platy," ",Fine," "," ",0
075yr5060,100yr5080," ",Slightly," ",33,Many,"Very few",Massive," ",Coarse," "," ",3
100yr5530," "," ",Slightly," ",45,Many,"Very few",Massive," ",Medium," "," ",33
100yr5520," "," ",Slightly," "," ",Common," ",Platy,Pseudo,"Medium to coarse"," "," ",45
" "," "," "," "," ",1," ",Many," "," "," "," "," ",4
" "," "," "," "," ",0," ",Many," "," "," "," "," ",1
050yr6020," ",Slightly,Slightly," ",2," ",Common,Massive," "," "," "," ",0
050yr3040," ",Nonplastic,Slightly," ",14," ",Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",2
050yr4060," ",Nonplastic,Nonsticky," ",34," ",Few,"Sub-angular blocky"," ","Medium to coarse"," "," ",14
100yr3060," ",Nonplastic,Nonsticky," "," "," "," ","Single grained"," "," "," "," ",34
" "," "," "," "," ",0," ",Common," "," "," "," "," ",11
050yr6020," ",Slightly,Slightly," ",10,Common,Few,Platy," ","Fine to medium"," "," ",0
100yr2010," "," "," "," ",0," ",Many," "," "," "," "," ",8
050yr6040,075yr7020," "," "," ",20," ",Many,Massive," "," "," "," ",0
025yr4060,050yr5080," "," "," ",45,Common,Few,"Sub-angular blocky"," "," "," "," ",20
025yr4060,050yr5060," "," "," ",60,Many," ",Platy,Pseudo,Coarse," "," ",45
025yr4040,025yr5040," "," "," "," "," "," ",Platy,Pseudo,Medium," "," ",60
100yr2020,100yr6020," "," "," ",0," ",Many," "," "," "," "," ",5
100yr6020,050yr8010,Plastic,Sticky," ",1," ",Many,"Sub-angular blocky"," ",Medium," "," ",0
050yr4060,100yr6060,Plastic,Sticky," ",15," ",Many,Massive," "," "," "," ",1
"025y 5040","025y 7060",Plastic,Sticky," ",40,Few,Few,Massive," "," "," "," ",15
"025y 5040","025y 6040",Plastic,Sticky," ",65,Few," ",Massive," "," "," "," ",40
"025y 4030","025y 5040",Slightly,Slightly," "," ",Few," ",Massive," "," "," "," ",65
" "," "," "," "," ",0," ",Many," "," "," "," "," ",10
