CONSIS_MST,CONSIS_PLS,CONSIS_WET,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND
Friable,"Very plastic",Slightly,52," "," ",Fine," "
"Very friable",Plastic,Slightly,60," "," ",Medium," "
"Very friable",Nonplastic,Slightly,100," "," ","Fine to medium"," "
"Very friable",Nonplastic," ",20," "," ","Fine to medium"," "
"Very friable",Nonplastic," ",40," "," ","Fine to medium"," "
"Very friable",Nonplastic," ",55," "," ","Fine to medium"," "
"Very friable",Nonplastic," ",100," "," ","Fine to medium"," "
Friable,Nonplastic," ",20," ",Pseudo,"Fine to medium"," "
" ",Nonplastic," ",50," ",Pseudo,"Medium to coarse"," "
" ",Nonplastic," ",75," ",Pseudo,"Medium to coarse"," "
" ",Nonplastic," ",110," ",Pseudo,Medium," "
"Very friable",Nonplastic," ",22," ",Pseudo,"Fine to medium"," "
"Very friable",Nonplastic," ",37," ",Pseudo,"Fine to medium"," "
Loose,Nonplastic," ",60," ",Pseudo,"Fine to medium"," "
Loose,Nonplastic," ",100," ",Pseudo,"Fine to medium"," "
"Very friable",Nonplastic," ",25," ",Pseudo,Medium," "
"Very friable",Nonplastic," ",44," ",Pseudo,Medium," "
"Very friable",Nonplastic," ",50," ",Pseudo,Medium," "
Firm,Slightly," ",62," ",Pseudo,Medium," "
Loose,Nonplastic," ",110," ",Pseudo," "," "
" ","Very plastic"," ",20," ",Pseudo,Medium," "
Friable,"Very plastic"," ",40," ",Pseudo,Medium," "
Friable,Plastic," ",60," ",Pseudo,"Medium to coarse"," "
Friable,Plastic," ",100," ",Pseudo,Medium," "
" "," "," ",0," "," "," "," "
Loose," "," ",11," ",Pseudo,Fine," "
Firm,Plastic," ",22," ",Pseudo,"Fine to medium"," "
Friable,Slightly," ",100," ",Pseudo,"Fine to medium"," "
" "," "," ",18," ",Pseudo,"Fine to medium"," "
" "," "," ",35," ",Pseudo,"Fine to medium"," "
Friable," "," ",80," ",Pseudo,Medium," "
Friable," "," ",120," ",Pseudo,Medium," "
Friable,Plastic," ",13," "," ","Fine to medium"," "
Friable,Plastic," ",26," "," ","Fine to medium"," "
Firm,"Very plastic"," ",46," "," ",Fine," "
Firm,"Very plastic"," ",63," "," ","Fine to medium"," "
Firm,"Very plastic"," ",82," "," ",Fine," "
Firm,"Very plastic"," ",100,Weakly," ",Fine," "
"Very friable",Nonplastic,Nonsticky,20," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,30," "," ","Very fine to fine"," "
Loose,Nonplastic,Nonsticky,50," "," "," "," "
Loose,Nonplastic,Nonsticky,75,Weakly," "," "," "
Firm,"Very plastic","Very sticky",100,Weakly," "," "," "
Friable,Slightly," ",17," "," ","Fine to medium"," "
Friable,Slightly," ",26," "," ","Fine to medium"," "
Friable,Slightly," ",55," "," ",Fine," "
Firm,Plastic," ",70," "," ",Fine," "
Firm,Plastic," ",80," "," ",Fine," "
Firm,Plastic," ",95," "," ",Fine," "
Firm,Plastic," ",110,Weakly," ",Fine," "
"Very friable",Nonplastic," ",20," "," ",Fine," "
"Very friable",Nonplastic," ",38," "," ",Fine," "
Loose,Nonplastic," ",62," "," "," "," "
Friable,Slightly,Slightly,75," "," ",Fine," "
Firm,Plastic,"Very sticky",100," "," ",Fine," "
Firm,Plastic,"Very sticky",108," "," "," "," "
"Very friable",Slightly," ",18," "," ",Fine," "
"Very friable",Slightly," ",30," "," ",Fine," "
Friable,Slightly," ",37," "," ",Fine," "
Friable,Plastic," ",56," "," ",Fine," "
Friable,Plastic," ",65," "," ",Fine," "
Friable,Plastic," ",82," "," "," ",Massive
Friable,Slightly," ",100," "," "," "," "
Friable,Plastic," ",17," "," ","Fine to medium"," "
Friable,Plastic," ",32," "," ","Fine to medium"," "
Friable,Plastic," ",54," "," "," "," "
Friable,Plastic," ",78," "," "," "," "
" ",Slightly,Slightly,95," "," "," "," "
"Very friable",Nonplastic," ",14," "," ",Fine," "
"Very friable",Nonplastic," ",22," "," ",Fine," "
"Very friable",Nonplastic," ",30," "," ",Fine," "
"Very friable",Nonplastic," ",54," "," ",Fine," "
"Very friable",Nonplastic," ",72," "," "," "," "
"Very friable",Nonplastic," ",98," "," "," "," "
Friable,Plastic," ",15," "," ","Fine to medium"," "
Friable,Plastic," ",32," ",Stratified,Fine," "
Friable,Plastic," ",39," "," ",Fine," "
Friable,Plastic," ",61," "," ",Fine," "
Friable,Slightly," ",74," ",Stratified,Fine," "
Friable,Plastic," ",85," ",Stratified,Fine," "
Firm,"Very plastic"," ",98," "," ",Fine," "
Friable,"Very plastic"," ",15," "," ","Fine to medium"," "
Firm,"Very plastic"," ",30," "," ",Fine," "
Firm,"Very plastic"," ",48," "," ",Fine," "
Firm,"Very plastic"," ",70," "," "," "," "
Firm,"Very plastic"," ",86," "," ",Fine," "
Firm,"Very plastic"," ",102," "," ",Fine," "
Firm,"Very plastic"," ",14," "," ",Fine," "
Firm,"Very plastic"," ",26," "," "," "," "
Firm,"Very plastic"," ",33," "," "," "," "
Firm,"Very plastic"," ",64," "," "," "," "
Firm,"Very plastic"," ",78," "," "," "," "
Firm,"Very plastic"," ",100," "," "," "," "
Friable,Plastic," ",14," "," ","Fine to medium"," "
Friable,Plastic," ",25," "," ",Fine," "
Friable,Plastic," ",32," "," ",Fine," "
Firm,"Very plastic"," ",58," "," ",Fine," "
Friable,Plastic," ",70," "," "," "," "
Friable,Plastic," ",85," "," ",Fine," "
Friable,Plastic," ",105," "," ",Fine," "
"Very friable",Nonplastic," ",20," "," ",Fine," "
"Very friable",Nonplastic," ",27," "," ","Fine to medium"," "
"Very friable",Nonplastic," ",36," "," ","Fine to medium"," "
Loose,Nonplastic," ",60," "," "," "," "
Loose,Nonplastic," ",78," "," "," "," "
Firm,"Very plastic"," ",100," "," "," "," "
"Very friable",Slightly," ",20," "," ","Fine to medium"," "
"Very friable",Slightly," ",38," "," ",Fine," "
"Very friable",Slightly," ",57," "," ","Fine to medium"," "
"Very friable",Slightly," ",82," "," ",Fine," "
"Very friable",Slightly," ",91," "," ",Fine," "
" "," "," ",94," "," "," "," "
Friable,Slightly," ",105," "," ",Fine," "
"Very friable",Nonplastic," ",20," "," ",Fine," "
"Very friable",Nonplastic," ",38," "," ","Fine to medium"," "
"Very friable",Nonplastic," ",60," "," ",Fine," "
"Very friable",Nonplastic," ",78," "," ",Fine," "
Friable,Plastic," ",93," "," ",Fine," "
Firm,Plastic," ",105," "," ",Fine," "
"Very firm","Very plastic"," ",125," "," "," "," "
"Very friable",Slightly," ",25," "," ","Fine to medium"," "
"Very friable",Slightly," ",46," "," ",Fine," "
"Very friable",Slightly," ",58," "," ",Fine," "
Friable,Plastic," ",78," "," "," "," "
Friable,Plastic," ",105," "," "," "," "
Friable,Plastic," ",130," "," "," "," "
Friable,Plastic," ",16," "," ","Fine to medium"," "
Friable,Plastic," ",38," "," ","Fine to medium"," "
Friable,Plastic," ",52," "," ","Fine to medium"," "
Friable,Plastic," ",72," "," "," "," "
Friable,Plastic," ",100," "," "," "," "
"Very friable"," "," ",21," "," ","Fine to medium"," "
"Very friable"," "," ",29," "," ","Very fine to fine"," "
Friable,Slightly," ",42," "," ",Fine," "
Friable,Plastic," ",48," "," ",Fine," "
Firm,"Very plastic"," ",58," "," ",Fine," "
Friable,Plastic," ",78," "," ",Fine," "
Friable,Slightly," ",100," "," ",Fine," "
Friable,Plastic," ",9," "," ",Fine," "
Friable,"Very plastic"," ",24," "," ","Fine to medium"," "
Firm,"Very plastic"," ",42," "," ",Fine," "
Firm,"Very plastic"," ",65," "," ",Fine," "
Firm,"Very plastic"," ",78," "," ",Fine," "
Firm,"Very plastic"," ",95," "," ",Fine," "
Firm,"Very plastic"," ",110," "," ",Fine," "
Friable,Slightly," ",13," "," ","Fine to medium"," "
Friable,Slightly," ",29," "," ",Fine," "
"Very friable",Slightly," ",47," "," ",Fine," "
"Very friable",Slightly," ",62," "," ",Fine," "
"Very friable",Nonplastic," ",71," "," ","Very fine to fine"," "
"Very friable",Nonplastic," ",86," "," ","Very fine to fine"," "
Friable,Slightly," ",100," "," ","Fine to medium"," "
Friable,Plastic," ",120," "," ",Fine," "
"Very friable"," "," ",16," "," ","Fine to medium"," "
"Very friable"," "," ",43," "," ","Fine to medium"," "
"Very friable"," "," ",77," "," ",Fine," "
"Very friable"," "," ",102," "," ",Fine," "
Firm,Plastic," ",120," "," ",Fine," "
" "," "," ",15," "," ",Fine," "
" "," "," ",46," "," ",Fine," "
" "," "," ",67," "," ",Fine," "
" "," "," ",79," "," ",Fine," "
" "," "," ",99," "," "," "," "
" "," "," ",120," "," "," "," "
" "," "," ",135," "," "," "," "
" "," "," ",18," "," ","Very fine to fine"," "
" "," "," ",60," "," "," "," "
" "," "," ",74," "," "," "," "
" "," "," ",96," "," ",Fine," "
" "," "," ",110," "," "," "," "
" "," "," ",120," "," ","Fine to medium"," "
" "," "," ",130," "," "," "," "
"Very friable",Slightly," ",16," "," ",Fine," "
"Very friable",Slightly," ",22," "," ","Very fine to fine"," "
Friable,Plastic," ",26," "," ",Fine," "
Firm,"Very plastic"," ",48," "," ","Fine to medium"," "
Friable,Plastic," ",64," "," ",Fine," "
"Very friable",Slightly," ",90," "," ",Fine," "
Friable,Plastic," ",105," "," "," "," "
Friable,Slightly," ",16," "," ",Fine," "
Friable,Slightly," ",26," "," ",Fine," "
Friable,Plastic," ",44," "," ",Fine," "
Friable,Plastic," ",58," "," ",Fine," "
Friable,Plastic," ",82," ",Pseudo,"Fine to medium"," "
Friable,Plastic," ",100," ",Pseudo,"Fine to medium"," "
"Very friable"," "," ",0," "," "," "," "
Friable,Slightly," ",13," "," ",Fine," "
Friable,Slightly," ",24," "," ",Fine," "
Friable,Plastic," ",55," "," ",Fine," "
Friable,Plastic," ",65," "," ",Fine," "
Friable,Plastic," ",76," "," ",Fine," "
"Very firm",Nonplastic," ",90," ",Bedded,"Fine to medium"," "
Friable,Slightly," ",17," "," "," "," "
Friable,Slightly," ",40," "," ",Fine," "
Friable,Plastic," ",55," "," ",Medium," "
Friable,Plastic," ",84," "," ",Fine," "
Friable,Plastic," ",99," "," ","Fine to medium"," "
Friable,Plastic," ",120," "," ","Fine to medium"," "
Friable,Plastic," ",15," "," "," "," "
Friable,Plastic," ",30," "," "," "," "
Friable,Plastic," ",44," "," ","Fine to medium"," "
Friable,Plastic," ",65," "," ",Fine," "
Friable,Plastic," ",90," "," ","Fine to medium"," "
Friable,Plastic," ",110," "," ","Fine to medium"," "
Friable,Plastic," ",15," "," "," "," "
Friable,Plastic," ",35," "," "," "," "
Friable,Plastic," ",48," "," "," "," "
Firm,Plastic," ",72," "," "," "," "
Firm,Plastic," ",93," "," "," "," "
Firm,Plastic," ",110," "," "," "," "
" ","Very plastic"," ",7," "," "," "," "
Firm,"Very plastic"," ",15," "," "," "," "
Firm,"Very plastic"," ",34,Weakly," "," "," "
Friable,"Very plastic"," ",58,Strong," ",Medium," "
Friable,Plastic," ",72,Strong," ",Fine," "
Friable,Plastic," ",95,Strong," ",Fine," "
Firm,"Very plastic"," ",14," "," ","Medium to coarse"," "
"Very firm","Very plastic"," ",25," "," ",Medium," "
Firm,"Very plastic"," ",37," "," ",Medium,Massive
Firm,"Very plastic"," ",48,Weakly," "," "," "
Firm,"Very plastic"," ",70," "," "," "," "
Firm,"Very plastic"," ",95,"Moderately saline"," "," "," "
" ",Nonplastic," ",115," "," ",Fine," "
" ",Nonplastic," ",150," "," "," "," "
" ","Very plastic"," ",160," "," "," "," "
Friable,Plastic," ",16," "," ",Fine," "
Friable,Plastic," ",25," "," ","Fine to medium"," "
Friable,Plastic," ",33," "," ",Fine," "
Friable,Plastic," ",50," "," "," "," "
Friable,Plastic," ",85," "," "," "," "
Friable,Plastic," ",105," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",3," "," ",Medium," "
"Very firm","Very plastic"," ",16," "," ","Medium to coarse"," "
"Very firm","Very plastic"," ",32,Weakly," "," "," "
"Very firm","Very plastic"," ",62,"Moderately saline"," "," "," "
Firm,"Very plastic"," ",95,Weakly," "," "," "
Loose,Nonplastic," ",20," "," ",Fine," "
Loose,Nonplastic," ",40," "," "," "," "
Loose,Nonplastic," ",60," "," "," "," "
Loose,Nonplastic," ",80," "," "," "," "
Loose,Nonplastic," ",100," "," "," "," "
Loose,Nonplastic," ",120," "," "," "," "
Friable,Nonplastic," ",130," "," ",Fine," "
Loose,Nonplastic," ",150," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic," ",4," "," ",Fine," "
"Very friable",Nonplastic," ",28," "," ",Fine," "
Loose,Nonplastic," ",45," "," "," "," "
Loose,Nonplastic," ",70," "," "," "," "
Loose," "," ",10," "," "," "," "
Loose," "," ",0," "," "," "," "
Loose,Nonplastic," ",10," "," ",Fine," "
Loose,Nonplastic," ",23," "," "," "," "
Loose,Nonplastic," ",50," "," "," "," "
Loose,Nonplastic," ",90," "," "," "," "
Loose,Nonplastic," ",105," "," "," "," "
"Very friable",Nonplastic," ",112," "," ",Fine," "
"Very friable",Nonplastic," ",130," "," ",Fine," "
"Very friable",Nonplastic," ",20," "," "," "," "
"Very friable",Nonplastic," ",40," "," ",Fine," "
"Very friable",Nonplastic," ",58," "," ",Fine," "
"Very friable",Nonplastic," ",90," "," ",Fine," "
Loose,Nonplastic," ",125," "," "," "," "
Loose,Nonplastic," ",140," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic," ",10," "," ",Fine," "
"Very friable",Nonplastic," ",15," "," ",Fine," "
Loose,Nonplastic," ",48," "," "," "," "
Loose,Nonplastic," ",75," "," "," "," "
Loose,Nonplastic," ",105," "," "," "," "
Friable,Slightly," ",14," "," ",Medium," "
Friable,Slightly," ",26," "," ",Medium," "
Friable,Nonplastic," ",34," "," ","Fine to medium"," "
Friable,Nonplastic," ",70," "," ",Fine," "
Friable,Plastic," ",90," "," "," "," "
Friable,Plastic," ",105," "," "," "," "
" "," ",Slightly,15," "," ","Fine to medium"," "
" "," ",Nonsticky,40,Weakly," "," "," "
" "," ",Nonsticky,43,Weakly," "," "," "
" ","Very plastic",Sticky,50,Weakly,Stratified," "," "
" ","Very plastic",Sticky,70,Weakly,Stratified," "," "
" ","Very plastic",Sticky,100,Weakly,Stratified," "," "
" ",Nonplastic,Nonsticky,115," ",Stratified," "," "
Friable,Plastic,Slightly,15," "," ",Medium," "
Firm,Plastic,Slightly,30," "," ","Medium to coarse"," "
Firm,Plastic,Slightly,36," "," ","Medium to coarse"," "
Friable,Plastic,Slightly,46," "," ",Medium," "
Friable,Plastic,Sticky,68," ",Pseudo,Medium," "
Friable,Plastic,Sticky,100," ",Pseudo,Medium," "
"Very friable",Nonplastic,Nonsticky,16," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,25," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,50," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,60," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,78," "," ",Fine," "
Friable,Slightly,Slightly,100," "," ",Fine," "
Friable,Slightly,Sticky,17," "," ","Fine to medium"," "
Friable,Slightly,Sticky,25," "," ","Fine to medium"," "
Firm,Plastic,"Very sticky",55," "," ",Medium," "
Firm,Plastic,"Very sticky",65," "," ",Medium," "
Friable,Plastic,Sticky,100," "," ","Fine to medium"," "
" "," "," "," "," "," "," "," "
Friable,Slightly," ",20," "," ",Medium," "
Friable,Slightly," ",37," "," ",Medium," "
Friable,Slightly," ",47," "," ",Medium," "
" ",Slightly," ",72," "," ",Fine," "
" ",Slightly," ",82," "," ",Fine," "
" ",Slightly," ",100," "," ",Fine," "
Friable,Slightly," ",18," "," ",Medium," "
Friable," "," ",26," "," ",Medium," "
Firm,Plastic," ",45," "," ","Fine to medium"," "
Firm,Plastic," ",60," "," ",Coarse," "
Firm,Plastic," ",80," ",Pseudo,Coarse," "
Firm,Plastic," ",110," ",Pseudo,Coarse," "
Friable,Plastic,Slightly,9," "," ","Very fine"," "
Friable,Plastic,Slightly,14," "," ",Fine," "
Friable,Plastic,Slightly,32," "," ",Fine," "
Friable,Plastic,Slightly,38," "," ","Very fine to fine"," "
Friable,Plastic,Slightly,65," ",Pseudo,Coarse," "
Friable,Plastic,Slightly,100," ",Pseudo,Coarse," "
Friable,Plastic,Slightly,12," "," ",Fine," "
Friable,Plastic,Slightly,20," "," ","Very fine to fine"," "
Friable,Slightly,Slightly,40," "," ","Very fine to fine"," "
Friable,Plastic,Slightly,65," "," ",Medium," "
Firm,Plastic,Slightly,100," ",Pseudo,Coarse," "
" ",Plastic,Slightly,20," "," ","Very fine to fine"," "
" ",Plastic,Slightly,28," "," ","Very fine to fine"," "
" ",Plastic,Slightly,36," "," "," "," "
" ",Plastic,Slightly,44," "," "," "," "
" ",Plastic,Slightly,70," ",Pseudo,"Fine to medium"," "
" ",Plastic,Slightly,90," ",Pseudo,Coarse," "
" ",Nonplastic,Nonsticky,120," ",Laminated," "," "
"Very friable",Nonplastic,Nonsticky,21," ",Stratified," "," "
"Very friable",Nonplastic,Nonsticky,30," ",Stratified," "," "
"Very friable",Nonplastic,Nonsticky,57," ",Stratified," "," "
"Very friable",Nonplastic,Nonsticky,87," ",Stratified," "," "
"Very friable",Nonplastic,Nonsticky,110," ",Stratified," "," "
Firm,"Very plastic","Very sticky",125," ",Stratified,Medium," "
Loose,Nonplastic,Nonsticky,10," "," "," "," "
"Very friable",Slightly,Sticky,0," "," ","Fine to medium"," "
Friable,Plastic,Sticky,30," "," ","Medium to coarse"," "
"Very friable",Plastic,Slightly,40," "," ","Medium to coarse"," "
"Very friable",Plastic,Nonsticky,54," "," ","Medium to coarse"," "
"Very friable",Plastic,Nonsticky,100," "," ","Medium to coarse"," "
"Very friable",Nonplastic," ",15," "," ",Fine," "
Friable,Nonplastic," ",20," "," ",Fine," "
Friable,Nonplastic," ",65," "," "," "," "
Friable,Nonplastic," ",110," "," "," "," "
Friable,Nonplastic," ",140," ",Stratified,"Very fine to fine"," "
Firm,Plastic," ",18," "," "," "," "
Friable,Plastic," ",22," "," ",Fine," "
Friable,Plastic," ",30," "," ",Fine," "
Friable,Nonplastic," ",45," "," ",Fine," "
Friable,Slightly," ",60," "," ",Fine," "
Friable,Plastic," ",80," "," ","Fine to medium"," "
Loose,Nonplastic," ",100," "," "," "," "
Firm,Plastic," ",120," "," "," "," "
Friable,Slightly," ",18," "," ",Fine," "
Friable,Slightly," ",22," "," ",Fine," "
"Very friable",Slightly," ",38," "," ",Fine," "
"Very friable",Nonplastic," ",56," "," ",Fine," "
"Very friable",Nonplastic," ",75," "," ",Fine," "
" ",Nonplastic," ",100," "," "," "," "
Loose,Nonplastic," ",120," "," "," "," "
Friable,Slightly," ",18," "," ",Fine," "
Friable,Slightly," ",28," "," ",Fine," "
Friable,Slightly," ",36," "," ",Fine," "
Friable,Slightly," ",54," "," ",Fine," "
" "," "," ",75," "," ",Fine," "
" "," "," ",100," "," ",Fine," "
Friable,Plastic," ",16," "," ",Fine," "
"Very friable",Nonplastic," ",20," "," ",Fine," "
Loose,Nonplastic," ",30," "," "," "," "
Friable,Slightly," ",50," "," ",Fine," "
Friable,Slightly," ",75," "," ","Fine to medium"," "
Friable,Slightly," ",100," "," ","Fine to medium"," "
"Very friable",Nonplastic," ",18," "," ",Fine," "
"Very friable",Nonplastic," ",30," "," ",Fine," "
"Very friable",Nonplastic," ",48," "," ",Fine," "
"Very friable",Nonplastic," ",66," "," ",Fine," "
"Very friable",Nonplastic," ",80," "," ",Fine," "
"Very friable",Nonplastic," ",100," "," ",Fine," "
"Very friable",Nonplastic," ",120," "," ",Fine," "
"Very friable",Nonplastic," ",18," "," ",Fine," "
"Very friable",Nonplastic," ",32," "," ",Fine," "
"Very friable",Nonplastic," ",52," "," ","Very fine to fine"," "
"Very friable",Nonplastic," ",65," ",Pseudo,"Very fine to fine"," "
"Very friable",Nonplastic," ",82," ",Pseudo," "," "
"Very friable"," "," ",100," ",Stratified," "," "
"Very friable",Slightly," ",120," ",Stratified," "," "
"Very friable",Nonplastic," ",18," "," ",Fine," "
"Very friable",Nonplastic," ",32," "," "," "," "
"Very friable",Nonplastic," ",40," "," "," "," "
"Very friable",Nonplastic," ",53," "," "," "," "
"Very friable",Nonplastic," ",75," "," "," "," "
"Very friable",Nonplastic," ",85," "," "," "," "
Friable,Slightly," ",100," ",Stratified,"Fine to medium"," "
Friable,Slightly," ",120," ",Stratified,"Fine to medium"," "
Firm,"Very plastic","Very sticky",10," "," ",Fine," "
Firm,"Very plastic","Very sticky",30," "," ",Medium," "
Firm,"Very plastic","Very sticky",55,Weakly," "," "," "
Firm,"Very plastic","Very sticky",65,"Moderately saline"," "," "," "
Firm,"Very plastic","Very sticky",85,"Moderately saline"," "," "," "
Firm,"Very plastic","Very sticky",100,"Moderately saline"," "," "," "
Friable,Plastic," ",24," "," ",Coarse," "
Friable,Plastic," ",46," ",Pseudo,Coarse," "
Friable,Plastic," ",130," ",Pseudo,"Fine to medium"," "
Friable,Plastic," ",22," "," ",Coarse," "
Friable,Plastic," ",40," "," ",Coarse," "
Friable,Plastic," ",50," ",Pseudo,Medium," "
"Very friable",Slightly," ",190," ",Pseudo,Medium," "
Friable,Plastic,Sticky,20," "," ",Coarse," "
Firm,Plastic,Sticky,30," "," ",Coarse," "
Firm,Plastic,Sticky,45," "," ",Coarse," "
" ",Plastic,Sticky,80," "," ",Medium," "
" ",Slightly,Sticky,105," ",Pseudo,Medium," "
Friable,Plastic," ",15," "," ",Coarse," "
Friable,Plastic," ",22," "," ",Medium," "
" ",Slightly," ",46," "," ",Fine," "
Firm,"Very plastic"," ",110," "," ",Medium," "
" ",Slightly," ",135," ",Pseudo,Coarse," "
" ",Plastic," ",190," "," "," "," "
Friable," "," ",18," "," ",Coarse," "
Friable," "," ",30," "," ",Medium," "
Friable," "," ",45," "," ",Coarse," "
Firm," "," ",56," "," ",Medium," "
Friable," "," ",75," "," ",Medium," "
Friable," "," ",100," "," ",Coarse," "
Friable,Slightly," ",20," ",Pseudo,Coarse," "
Friable,Slightly," ",28," "," ",Medium," "
Firm,Slightly," ",36," "," ",Medium," "
"Very firm",Plastic," ",60," "," ",Coarse," "
Friable,Slightly," ",82," ",Pseudo,Coarse," "
"Very friable",Slightly," ",150," "," ",Medium," "
Friable,Slightly," ",20," "," ",Coarse," "
Friable,Slightly," ",30," "," ",Medium," "
" ",Slightly," ",72," ",Pseudo,Medium," "
" ",Slightly," ",84," ",Pseudo,Medium," "
Loose,Nonplastic," ",26," "," ",Fine," "
Loose,Nonplastic," ",18," "," ",Medium," "
Loose,Nonplastic," ",11," "," "," "," "
Loose,Nonplastic," ",0," "," ",Medium," "
Friable,Plastic," ",25," "," ",Coarse," "
Friable,Plastic," ",46," "," ",Medium," "
"Very friable",Plastic," ",106," "," "," "," "
Friable,Plastic," ",22," "," ",Medium," "
Friable,Plastic," ",49," "," ",Coarse," "
Friable,Plastic," ",150,Weakly," ",Coarse," "
Friable,Plastic," ",18," "," ",Coarse," "
Friable,Plastic," ",30," "," ",Medium," "
"Very friable",Slightly," ",42," "," ",Coarse," "
" ",Nonplastic," ",125," "," ",Coarse," "
"Very friable",Slightly," ",10," ",Pseudo,Coarse," "
Friable,Plastic," ",35," "," ",Coarse," "
" ",Nonplastic," ",62," "," "," "," "
" ",Nonplastic," ",110," "," "," "," "
Friable,Plastic," ",17," "," ",Coarse," "
Friable,Plastic," ",36," "," ",Medium," "
Friable,Plastic," ",65," "," ",Medium," "
Friable,Plastic," ",105," "," ",Coarse," "
Friable,Plastic," ",135," ",Pseudo,Coarse," "
Friable,Slightly," ",16," "," ",Coarse," "
Friable,Nonplastic," ",46," "," "," "," "
Loose,Nonplastic," ",60," ",Pseudo,Fine," "
Friable,Nonplastic," ",110," "," "," "," "
Friable,Slightly," ",18," "," ",Coarse," "
Firm,Plastic," ",47," "," ",Coarse," "
Firm,Plastic," ",84," "," ","Medium to coarse"," "
Friable,Plastic," ",135," "," ",Coarse," "
Friable,Plastic," ",22," "," ",Coarse," "
Friable,Plastic," ",32," "," ",Medium," "
Firm,Plastic," ",100," "," ",Medium," "
Firm,Plastic," ",120," "," ",Coarse," "
Friable,Plastic," ",15," "," ","Medium to coarse"," "
Friable,Plastic," ",37," "," ",Coarse," "
Friable,"Very plastic"," ",60," "," ",Coarse," "
Friable,Plastic," ",79," "," ","Medium to coarse"," "
Friable,Slightly," ",120," "," ",Coarse," "
Friable,Plastic," ",18," "," ",Coarse," "
Friable,Plastic," ",25," "," ",Medium," "
Firm,"Very plastic"," ",48," "," ","Medium to coarse"," "
"Very friable",Slightly," ",70," "," ","Medium to coarse"," "
Friable,Plastic," ",110," ",Pseudo,Coarse," "
"Very friable",Slightly," ",23," "," ",Coarse," "
"Very friable",Slightly," ",36," "," ",Coarse," "
Friable,Plastic," ",50," "," ",Coarse," "
Friable,Plastic," ",62," "," ",Medium," "
Friable,Plastic," ",70," "," ",Coarse," "
Friable,Plastic," ",88," "," ",Coarse," "
"Very friable",Nonplastic," ",140," "," ",Coarse," "
" ",Nonplastic," ",12," "," ",Medium," "
" ",Nonplastic," ",27," "," ","Fine to medium"," "
" ",Nonplastic," ",55," "," "," "," "
" ",Nonplastic," ",135," "," "," "," "
Friable,Slightly,Slightly,20," "," ",Medium," "
Friable,Slightly,Slightly,27," "," ",Medium," "
Friable,Slightly,Slightly,47," "," ",Medium," "
Friable,Slightly,Slightly,52," "," ",Medium," "
Friable,Slightly,Slightly,85," "," ",Medium," "
"Very friable",Nonplastic,Slightly,100," "," ",Medium," "
Friable,Slightly,Slightly,120," "," ",Medium," "
" "," ",Sticky,12," "," "," "," "
" "," "," ",620," "," "," "," "
Firm,"Very plastic"," ",22," "," ","Very fine to fine"," "
Friable,Plastic," ",35," "," ","Very fine to fine"," "
" ","Very plastic",Slightly,78," "," ",Fine," "
Friable,"Very plastic"," ",200," ",Pseudo,Medium," "
Friable," "," ",225," ",Pseudo,Medium," "
Firm," "," ",390," ",Pseudo,"Medium to coarse"," "
" "," "," ",480," "," "," "," "
" "," "," ",510," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",5," "," ","Very fine to fine"," "
Firm,Plastic,"Very sticky",12," "," ",Fine," "
Firm,Plastic,"Very sticky",30," "," "," "," "
Firm,Plastic,"Very sticky",60," "," "," "," "
Firm,Plastic,"Very sticky",90," "," "," "," "
" ",Plastic,"Very sticky",98," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic," ",5," "," ","Fine to medium"," "
"Very friable",Nonplastic,Nonsticky,23," "," ","Fine to medium"," "
"Very friable",Nonplastic,Nonsticky,30," ",Pseudo,"Fine to medium"," "
"Very friable",Nonplastic,Nonsticky,70," ",Pseudo,"Fine to medium"," "
"Very friable",Nonplastic,Nonsticky,95," ",Pseudo,"Fine to medium"," "
" "," "," ",20," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,5," "," "," "," "
"Very friable",Nonplastic,Nonsticky,12," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,37," "," "," "," "
"Very friable",Nonplastic,Nonsticky,50," "," "," "," "
" "," "," ",0," "," "," "," "
Loose,Nonplastic,Nonsticky,5," "," "," "," "
" "," "," ",7," "," ","Fine to medium"," "
"Very firm",Nonplastic,Nonsticky,24," "," "," "," "
Firm,Nonplastic,Nonsticky,32," "," "," "," "
"Very friable",Nonplastic,Nonsticky,36," "," ","Fine to medium"," "
Firm,Nonplastic,Nonsticky,63," "," "," "," "
"Very friable",Nonplastic,Nonsticky,70," "," ","Fine to medium"," "
Firm,Nonplastic,Nonsticky,120," "," "," "," "
