"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",PK,S062525PRG,S6213,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",PK,S062525PRG,S6213,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",PK,S062525PRG,S6213,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",PK,S062525PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",PK,S062525PRG,S6213,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",PK,S062525PRG,S6213,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",PK,S062525PRG,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,China,D6211,"KSD Social Development Partnerships",Education,"Civil Society","University of Manitoba",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CN,S062527001,S6213,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Asia,China,D6211,"KSD Social Development Partnerships",Education,"Civil Society","University of Manitoba",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CN,S062527001,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,China,D6211,"KSD Social Development Partnerships",Education,"Civil Society","University of Manitoba",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CN,S062527001,S6213,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",Asia,Mongolia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","University of Saskatchewan Treasury Department",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",MN,S062532001,S6213,"Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",Asia,Mongolia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","University of Saskatchewan Treasury Department",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",MN,S062532001,S6213,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Mongolia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","University of Saskatchewan Treasury Department",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",MN,S062532001,S6213,"Agricultural research"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Universit� de Moncton",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BF,S062590001,S6213,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Universit� de Moncton",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BF,S062590001,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Universit� de Moncton",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BF,S062590001,S6213,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Argentina,D6211,"KSD Social Development Partnerships",Education,"Civil Society","York University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AR,S062604001,S6213,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,Argentina,D6211,"KSD Social Development Partnerships",Education,"Civil Society","York University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AR,S062604001,S6213,"Advanced technical and managerial training"
B6100,"KFM Partnership for Develop. Innovation",America,Colombia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","York University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CO,S062604001,S6213,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,Colombia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","York University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CO,S062604001,S6213,"Advanced technical and managerial training"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica",D6211,"KSD Social Development Partnerships",Education,"Civil Society","York University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CR,S062604001,S6213,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica",D6211,"KSD Social Development Partnerships",Education,"Civil Society","York University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CR,S062604001,S6213,"Advanced technical and managerial training"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6211,"KSD Social Development Partnerships",Education,"Civil Society","York University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",GT,S062604001,S6213,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6211,"KSD Social Development Partnerships",Education,"Civil Society","York University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",GT,S062604001,S6213,"Advanced technical and managerial training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Simon Fraser University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",KH,S062643001,S6213,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Simon Fraser University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",KH,S062643001,S6213,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Simon Fraser University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",KH,S062643001,S6213,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Simon Fraser University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",LA,S062643001,S6213,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Simon Fraser University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",LA,S062643001,S6213,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Simon Fraser University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",LA,S062643001,S6213,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Thailand,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Simon Fraser University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",TH,S062643001,S6213,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Thailand,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Simon Fraser University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",TH,S062643001,S6213,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Asia,Thailand,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Simon Fraser University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",TH,S062643001,S6213,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,D6211,"KSD Social Development Partnerships",Education,"Civil Society","University of British Columbia Office of Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CU,S062662001,S6213,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,D6211,"KSD Social Development Partnerships",Education,"Civil Society","University of British Columbia Office of Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CU,S062662001,S6213,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6211,"KSD Social Development Partnerships",Education,"Civil Society","University of British Columbia Office of Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",EC,S062662001,S6213,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6211,"KSD Social Development Partnerships",Education,"Civil Society","University of British Columbia Office of Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",EC,S062662001,S6213,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,D6211,"KSD Social Development Partnerships",Education,"Civil Society","University of British Columbia Office of Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",MX,S062662001,S6213,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,D6211,"KSD Social Development Partnerships",Education,"Civil Society","University of British Columbia Office of Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",MX,S062662001,S6213,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Institut National de la Recherche Scientifique","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",HN,S062665001,S6213,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Institut National de la Recherche Scientifique","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",HN,S062665001,S6213,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Institut National de la Recherche Scientifique","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",HN,S062665001,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Institut National de la Recherche Scientifique","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",HN,S062665001,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Institut National de la Recherche Scientifique","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",NI,S062665001,S6213,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Institut National de la Recherche Scientifique","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",NI,S062665001,S6213,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Institut National de la Recherche Scientifique","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",NI,S062665001,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Institut National de la Recherche Scientifique","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",NI,S062665001,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Belize,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making","Not PBA",BZ,S062677PRG,S6212,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Belize,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making","Not PBA",BZ,S062677PRG,S6212,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Belize,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making","Not PBA",BZ,S062677PRG,S6212,"Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making","Not PBA",GH,S062677PRG,S6212,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making","Not PBA",GH,S062677PRG,S6212,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making","Not PBA",GH,S062677PRG,S6212,"Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making","Not PBA",GT,S062677PRG,S6212,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making","Not PBA",GT,S062677PRG,S6212,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making","Not PBA",GT,S062677PRG,S6212,"Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making","Not PBA",HN,S062677PRG,S6212,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making","Not PBA",HN,S062677PRG,S6212,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making","Not PBA",HN,S062677PRG,S6212,"Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making","Not PBA",KE,S062677PRG,S6212,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making","Not PBA",KE,S062677PRG,S6212,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making","Not PBA",KE,S062677PRG,S6212,"Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making","Not PBA",MZ,S062677PRG,S6212,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making","Not PBA",MZ,S062677PRG,S6212,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making","Not PBA",MZ,S062677PRG,S6212,"Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S062677PRG,S6212,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S062677PRG,S6212,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S062677PRG,S6212,"Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making","Not PBA",UG,S062677PRG,S6212,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making","Not PBA",UG,S062677PRG,S6212,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making","Not PBA",UG,S062677PRG,S6212,"Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making","Not PBA",ZA,S062677PRG,S6212,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making","Not PBA",ZA,S062677PRG,S6212,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making","Not PBA",ZA,S062677PRG,S6212,"Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Regroupement  Organismes Canado- Haitiens pour le d�veloppement",NGO,"Canadian Non-Profit Making","Not PBA",CA,S062897PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Regroupement  Organismes Canado- Haitiens pour le d�veloppement",NGO,"Canadian Non-Profit Making","Not PBA",CA,S062897PRG,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Regroupement  Organismes Canado- Haitiens pour le d�veloppement",NGO,"Canadian Non-Profit Making","Not PBA",HT,S062897PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Regroupement  Organismes Canado- Haitiens pour le d�veloppement",NGO,"Canadian Non-Profit Making","Not PBA",HT,S062897PRG,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",BO,S062900PRG,S6213,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",BO,S062900PRG,S6213,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",BO,S062900PRG,S6213,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",BO,S062900PRG,S6213,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",BO,S062900PRG,S6213,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",BO,S062900PRG,S6213,"Early childhood education"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",BO,S062900PRG,S6213,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",BO,S062900PRG,S6213,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",BO,S062900PRG,S6213,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",BO,S062900PRG,S6213,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",BO,S062900PRG,S6213,"Family planning"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",BO,S062900PRG,S6213,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",BO,S062900PRG,S6213,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",BO,S062900PRG,S6213,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",BO,S062900PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",BO,S062900PRG,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",CA,S062900PRG,S6213,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",CA,S062900PRG,S6213,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",CA,S062900PRG,S6213,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",CA,S062900PRG,S6213,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",CA,S062900PRG,S6213,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",CA,S062900PRG,S6213,"Early childhood education"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",CA,S062900PRG,S6213,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",CA,S062900PRG,S6213,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",CA,S062900PRG,S6213,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",CA,S062900PRG,S6213,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",CA,S062900PRG,S6213,"Family planning"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",CA,S062900PRG,S6213,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",CA,S062900PRG,S6213,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",CA,S062900PRG,S6213,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",CA,S062900PRG,S6213,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",CA,S062900PRG,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",ID,S062900PRG,S6213,"Education policy and administrative management"
