ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectFR,installment
"Nuclear astrophysics with exotic and stable ion beams","Physical sciences","Advancement of knowledge",CANADA,"Physics and Astronomy","McMaster University","Chen, Alan","SAPIN ","Enveloppe de physique subatomique - Individuelles","Subatomic Physics Envelope - Individual","Physique nucl�aire",2-3
"Transcriptional analysis of alternate splice forms in C. elegans.","Not available","Not available",CANADA,"Molecular Biology and Biochemistry","Simon Fraser University","Chen, Amy","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biologie mol�culaire",
"Towards predictive understanding of coupled terrestrial carbon and water dynamics at ecosystem and regional scales: integrating remote sensing, field measurements and models","Not available","Not available",CANADA,"Forest Resources Management","University of British Columbia","Chen, Baozhang","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","T�l�d�tection",
"An integrated simulation-optimization coupling approach for supporting pesticide pollution control",Environment,"Northern development",CANADA,"Engineering and Applied Science, Faculty of","Memorial University of Newfoundland","Chen, Bing","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�tudes de mod�lisation et de simulation",1-5
"Statistical methods in clinical trials and epidemiology studies","Medical and health sciences","Advancement of knowledge",CANADA,"Community Health and Epidemiology","Queen's University","Chen, Bingshu","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Statistique appliqu�e",1-5
"Wood/ concrete composite bridges","Not available","Not available",CANADA,"Civil Engineering","University of Toronto","Chen, Catherine","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie des structures",
"Ultrasound imaging of the kidney for laparoscopic surgery","Not available","Not available",CANADA,"Electrical and Computer Engineering","University of British Columbia","Chen, Chen","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie biom�dical",
"UNITY product development","Not available","Not available",CANADA,"Head Office","Biorem Technologies Inc.","Chen, Chen","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","G�nie m�canique",
"Sustainable product design for green supply chain management","Other manufactured products and processes","Manufacturing processes and products",CANADA,"Business, School of","Queen's University","Chen, Chialin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Gestion de la production",3-5
"Infrastructure for noise characterization of sub- 100nm MOSFETs at microwave frequencies","Electrical and electronic machinery and equipment (including computer hardware)","Manufacturing processes and products",CANADA,"Electrical and Computer Engineering","McMaster University","Chen, ChihHung","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Instrumentation et mesures",1-1
"Stochastic noise characterization and modeling of sub-100nm MOSFETS for low-noise, low-power RF IC applications",Engineering,"Advancement of knowledge",CANADA,"Electrical and Computer Engineering","McMaster University","Chen, ChihHung","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Dispositifs �lectroniques",3-5
"Circuit-level analysis and design methodologies for nanoscale integrated systems",Engineering,"Advancement of knowledge",CANADA,"Electrical Engineering","University of Windsor","Chen, Chunhong","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Circuits int�gr�s",4-5
"Mechanical behavior of advanced materials:  fatigue fracture mechanisms and modeling of biomaterials","Materials sciences","Advancement of knowledge",CANADA,"Mechanical and Industrial Engineering","Ryerson University","Chen, Daolun","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Structure, propri�t�s et essais des mat�riaux",4-5
"High performance chemical separation, purification and detection systems","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Chemistry,"University of British Columbia","Chen, David","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie analytique",1-5
"peer cooperation in wireless communication networks","Not available","Not available",CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Chen, David","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","R�seaux de t�l�communications",
"Multi-scale classification error and uncertainty modeling on categorical maps from remotely sensed data","Earth sciences","Advancement of knowledge",CANADA,Geography,"Queen's University","Chen, DongMei","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","T�l�d�tection",2-5
"Investigating vulverabilitites in commodity routers","Not available","Not available",CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Chen, EricYawei","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Logiciels et d�veloppement",
"Computing resources for mathematics and statistics research and training","Advancement of knowledge","Advancement of knowledge",CANADA,"Mathematics and Statistics","University of Calgary","Chen, Gemai","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Mod�lisation math�matique",1-1
"Analysis of nonlinear panel time series","Advancement of knowledge","Advancement of knowledge",CANADA,"Mathematics and Statistics","University of Calgary","Chen, Gemai","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Analyse des s�ries chronologiques",4-5
"Synthesis of chromophore-containing molecular glasses","Not available","Not available",CANADA,"Chemistry and Chemical Engineering","Royal Military College of Canada","Chen, Ginger","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chimie organique",
"Characteristics of ZrAl intermetallic crystals during solidification of aluminum wrought alloys","Materials sciences","Advancement of knowledge",CANADA,"Sciences appliqu�es","Universit� du Qu�bec � Chicoutimi","Chen, Grant","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","M�tallurgie",1-5
"NSERC/Alcan Industrial Research Chair in Metallurgy of Innovative Aluminium Transformation","Manufacturing processes and products","Manufacturing processes and products",CANADA,"Sciences appliqu�es","Universit� du Qu�bec � Chicoutimi","Chen, Grant","IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs","M�tallurgie","3 & 4-5"
"Productivity, carbon sequestration, and diversity of the central boeal forest in changing environments","Advancement of knowledge","Advancement of knowledge",CANADA,"Forestry and the Forest Environment, Faculty of","Lakehead University","Chen, Han","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biologie v�g�tale et des arbres",1-5
"Graphitization Study of Treated Carbons","Not available","Not available",CANADA,"Head Office","E-One Moli Energy (Canada) Limited","Chen, Hao","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Chimie physique",
"Synthesis of modified dna phosphoramidites for developing antiviral dnazymes","Not available","Not available",CANADA,Chemistry,"University of British Columbia","Chen, Henry","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chimie organique",
"Pricing and inventory control for a product with time-varying cost and demand","Production and operations management","Manufacturing processes and products",CANADA,"Sauder School of Business","University of British Columbia","Chen, Hong","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Gestion de la production",1-5
"Nanomaterial research for targeted delivery of therapeutics","Not available","Not available",CANADA,"G�nie chimique","�cole Polytechnique de Montr�al","Chen, Hongmei","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","G�nie biom�dical",
"Automated region of interest (ROI) identifiaction and classification for geographical information systems (GIS)","Not available","Not available",CANADA,"Head Office","Incogna Inc.","Chen, HuiQiong","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Technologie de l'information",
"Integration of bioactive species with functional materials for applications in biosensing and catalysis","Not available","Not available","�TATS-UNIS",Chemistry,"University of Washington","Chen, ILing(Jennifer)","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Science et technologie des mat�riaux",
"Modular varieties and diophantine problems","Mathematical sciences","Advancement of knowledge",CANADA,Mathematics,"Simon Fraser University","Chen, Imin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Th�orie des nombres",1-5
"Mechanobiology of aortic valve interstitial cell bone differentiation and calcification","Not available","Not available",CANADA,"Mechanical and Industrial Engineering","University of Toronto","Chen, JanHung","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","G�nie biom�dical",
"Statistical genetics, statistical finance and other statistical problems","Human health (including medically-related psychological research)","Health, education and social services",CANADA,Statistics,"University of British Columbia","Chen, Jiahua","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Th�orie de statistique",2-3
"Statistical genetics, statistical finance and other statistical problems","Human health (including medically-related psychological research)","Health, education and social services",CANADA,Statistics,"University of British Columbia","Chen, Jiahua","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Th�orie de statistique",2-5
"Canadian Research Chair in Statistical Genetics","Not available","Not available",CANADA,"Department of Statistics","University of British Columbia","Chen, Jiahua","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Statistique et probabilit�",
"Enabling technologies for secure and reliable wireless body area sensor networks","Not available","Not available",CANADA,"Electrical and Computer Engineering","University of British Columbia","Chen, Jiasi","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","R�seaux de t�l�communications",
"Highly-efficient and safe carbon nanotube-mediated CXCR4 gene delivery into cord blood CD34+ stem cells for clinical transplantation and gene therapy","Not available","Not available",CANADA,"Biomedical Engineering","University of Alberta","Chen, Jie","CHRPJ ","Projets de recherche concert�e sur la sant�","Collaborative Health Research Projects","Technologie biom�dicale",1-3
"Developing low-intensity pulsed ultrasound device for microorganism growth","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Electrical and Computer Engineering","University of Alberta","Chen, Jie","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Technologie biom�dicale",2-3
"A probabilistic framework for designing nanoscale computing circuits and systems","Information, computer and communication technologies","Advancement of knowledge",CANADA,"Electrical and Computer Engineering","University of Alberta","Chen, Jie","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Circuits int�gr�s",4-5
"Towards developing the next generation of the carbon budget model of the Canadian forest sector (CBM-CFS) by including non-disturbance factors","Climate and atmosphere",Environment,CANADA,Geography,"University of Toronto","Chen, Jing","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","G�ographie physique",1-3
"Multi-angle and hyperspectral remote sensing of terrestrial ecosystems","Climate and atmosphere",Environment,CANADA,Geography,"University of Toronto","Chen, Jing","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�ographie physique",5-5
"Canada Research Chair in Ecosystem-Atmospheric Interaction","Not available","Not available",CANADA,"Department of Geography","University of Toronto","Chen, Jing","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Sciences de la terre (voir aussi g�ologie marine, 4604)",
"Robot-assisted emergency response","Not available","Not available",CANADA,"Mechanical and Industrial Engineering","University of Toronto","Chen, Jingcong","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Syst�mes sensoriels et perception",
"Molecular mechanisms of the action of arabidopsis RACK1, an ortholog of receptor for activated protein kinase C","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Botany,"University of British Columbia","Chen, JinGui","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Croissance et d�veloppement des v�g�taux",5-5
"Geometric evolution equations and analysis in calibrated geometry","Mathematical sciences","Advancement of knowledge",CANADA,Mathematics,"University of British Columbia","Chen, Jingyi","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�om�trie diff�rentielle",4-5
"Network data compression:  fundamental limits and practical schemes","Information, computer and communication technologies","Advancement of knowledge",CANADA,"Electrical and Computer Engineering","McMaster University","Chen, Jun","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Th�orie des t�l�communications et de l'information",2-5
"Evaluation of mechanical and thermal-physical properties of novel thermal barrier coating materials","Materials sciences","Advancement of knowledge",CANADA,Physics,"University of Ottawa","Chen, Kuiying","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","C�ramiques",2-3
"Ultrafast photonics and fiber optics","Information, computer and communication technologies","Advancement of knowledge",CANADA,"Electrical and Computer Engineering","McGill University","Chen, Lawrence","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Dispositifs photoniques",5-5
"Study of radiation-hard microelectronics",Aerospace,"Transportation systems and services",CANADA,"Electrical & Computer Engineering","University of Saskatchewan","Chen, Li","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Micro�lectronique",3-5
"Theoretical applied optics","Physical sciences","Advancement of knowledge",CANADA,Physics,"University of Ottawa","Chen, Liang","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Photonique,3-5
"Theory of multi-level electoral college for multi-candidte elections and electoral college based face recognition surveillance and intelligent textual information retrival system","Information systems and technology","Information and communication services",CANADA,"Computer Science","University of Northern British Columbia","Chen, Liang","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Intelligence artificielle (vision artificielle, utiliser 2603)",4-5
"Food protein nanoparticles as nutraceutical delivery systems","Agriculture and primary food production","Agriculture and primary food production",CANADA,"Agricultural, Food and Nutritional Science","University of Alberta","Chen, Lingyun","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie alimentaire et analyse",1-1
SNO+,"Advancement of knowledge","Advancement of knowledge",CANADA,Physics,"Queen's University","Chen, Mark","SAPPJ ","Enveloppe de physique subatomique - De projet","Subatomic Physics Envelope - Project","Physique des particules",2-2
"Linking Wood Quality with TMP Refining and Pulp Quality","Not available","Not available",CANADA,"Vancouver Laboratory (Paprican)",FPInnovations,"Chen, MengTing","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","G�nie chimique",
"Dense gas properties in forming star clusters","Not available","Not available",CANADA,"Okanagan - Mathematics, Statistics and Physics Unit","University of British Columbia","Chen, Michael","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Astronomie et astrophysique",
"Integrated approach for manufacturing-remanufacturing systems and closed-loop supply chain optimization","Manufacturing processes and products","Manufacturing processes and products",CANADA,"Mechanical and Industrial Engineering","Concordia University","Chen, MingYuan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie industriel",1-5
"High-resolution ultrahigh-speed time-domain measurement system","Not available","Not available",CANADA,"Electrical and Computer Engineering","University of British Columbia","Chen, Mo","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie �lectrique et �lectronique",
"Genome architecture and expression","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Molecular Biology and Biochemistry","Simon Fraser University","Chen, Nansheng(Jack)","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Analyse du g�nome",1-5
"Self-assembling peptides for anticancer drug delivery","Human pharmaceuticals","Manufacturing processes and products",CANADA,"Chemical Engineering","University of Waterloo","Chen, Pu","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","G�nie biom�dical",1-3
"Micro/nanocellular foaming of polymers in supercritical fluids: a rational approach","Manufacturing processes and products","Manufacturing processes and products",CANADA,"Chemical Engineering","University of Waterloo","Chen, Pu","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Science et technologie des mat�riaux",3-3
"Surface thermodynamics and adsorption kinetics","Materials sciences","Advancement of knowledge",CANADA,"Chemical Engineering","University of Waterloo","Chen, Pu","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Thermodynamique,3-5
"Canada Research Chair in Nano-biomaterials","Not available","Not available",CANADA,"Chemical Engineering","University of Waterloo","Chen, Pu","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","G�nie chimique",
Nano-Biomaterials,"Not available","Not available",CANADA,"Chemical Engineering","University of Waterloo","Chen, Pu","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","G�nie chimique",
"Microstructures of photonic materials with ultrafast lasers","Physical sciences","Advancement of knowledge",CANADA,"Physics and Physical Oceanography","Memorial University of Newfoundland","Chen, Qiying","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Propri�t�s optiques",2-5
Photonics,"Not available","Not available",CANADA,"Dept. Physics & Physical Oceanography","Memorial University of Newfoundland","Chen, Qiying","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Technologie de l'information",
"Canada Research Chair in Photonics","Not available","Not available",CANADA,"Dept of Physics & Phys. Oceanography","Memorial University of Newfoundland","Chen, Qiying","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Technologie de l'information",
"Aging-related alterations in hipocampal sharp waves","Not available","Not available",CANADA,"Medicine, Dept of","University of Toronto","Chen, Rick","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Neurophysiologie,
"Global and blowup solutions for quasilinear parabolic equations and their numerical computations","Mathematical sciences","Advancement of knowledge",CANADA,"Mathematics, Physics and Geology","Cape Breton University","Chen, Shaohua(George)","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Analyse num�rique",2-5
"Ferromagnetic-semiconductor hybrid nanostructures","Not available","Not available",CANADA,Physics,"University of Toronto","Chen, Si","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Physique de la mati�re condens�e",
"Development of mechanism to simulate joint Movement between cervical vertebrae in human neck","Not available","Not available",CANADA,"Mechanical Engineering","Royal Military College of Canada","Chen, Sidian","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","G�nie biom�dical",
"Theoretical studies of the frequency and temperature dependence of flux noise in SQUIDs","Not available","Not available",CANADA,"Physics and Astronomy","University of Victoria","Chen, Sifang","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Physique,
"Computer-assisted hip endoscopy","Not available","Not available",CANADA,"Computing, School of","Queen's University","Chen, Siyang","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Technologie de l'information",
"Experimental nonlinear physics-precipitative pattern formation","Not available","Not available",CANADA,Physics,"University of Toronto","Chen, SzuHan(Antony)","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Physique,
"Direct rp layer contour generation from scanned data points using roughness control","Not available","Not available",CANADA,"Mechanical Engineering","University of British Columbia","Chen, SzuShen(Jack)","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","G�nie m�canique",
"Development of an advanced technology for alarm analysis and design","Manufacturing processes and products","Manufacturing processes and products",CANADA,"Electrical and Computer Engineering","University of Alberta","Chen, Tongwen","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Traitement des signaux num�riques",1-3
"Development of an advanced online tool for modeling electric power grids","Electrical energy","Energy resources",CANADA,"Electrical and Computer Engineering","University of Alberta","Chen, Tongwen","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","R�seaux �lectriques",3-3
"Networked control systems:  theory and application","Manufacturing processes and products","Manufacturing processes and products",CANADA,"Electrical and Computer Engineering","University of Alberta","Chen, Tongwen","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Asservissements,2-5
"Geotechnical gas hydrates laboratory research","Not available","Not available",CANADA,"Civil Engineering","University of Calgary","Chen, Wanjun","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�otechnique (y compris g�nie g�ologique)",
"Wet adhesion of phenylboronic acid-polyvinylamie to cellulose-hydrogel","Not available","Not available",CANADA,"Chemical Engineering","McMaster University","Chen, Wei","ICA   ","Prix D�fi innovation","Innovation Challenge Award","Non disponible",1-1
"Electro-co-deposited composite coatings for coins",Engineering,"Advancement of knowledge",CANADA,"Chemical and Materials Engineering","University of Alberta","Chen, Weixing","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Films minces et interfaces",1-2
"Advanced Ceramic Structures and Coatings for Corrosion Protection and Thermal Insulation for Generation IV SCWRs","Nuclear energy","Energy resources",CANADA,"Chemical and Materials Engineering","University of Alberta","Chen, Weixing","NNAPJ ","Programme des technologies �nerg�tiques de quatri�me g�n�ration CRSNG RNCan EACL","NSERC/NRCan/AECL Generation IV Energy Technologies Program","C�ramiques",2-3
"Predictive Crack Growth Models for Pipeline Integrity and Risk Managements","Oil, gas and coal","Energy resources",CANADA,"Chemical and Materials Engineering","University of Alberta","Chen, Weixing","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Structure, propri�t�s et essais des mat�riaux",2-3
"Fabrication and potential application of macroporous ceramic materials/structures through chemical sintering","Energy efficiency","Energy resources",CANADA,"Chemical and Materials Engineering","University of Alberta","Chen, Weixing","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Science et technologie des mat�riaux",1-5
"Hyperbolic geometry on K3 surfaces","Mathematical sciences","Advancement of knowledge",CANADA,"Mathematical and Statistical Sciences","University of Alberta","Chen, Xi","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�om�trie alg�brique",2-5
"Cooperative optimization and control in a networked environment","Information, computer and communication technologies","Advancement of knowledge",CANADA,"Electrical and Computer Engineering","University of Windsor","Chen, Xiang","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Asservissements,2-5
"Advancing the applicability of model checking and FSM-based testing techniques to complex software systems","Computer software","Information and communication services",CANADA,"Computer Science, School of","University of Windsor","Chen, XiaoJun(Jessica)","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie logiciel",4-5
"Discovery of cell type specific regulatory elements and their patterns of activity in the human genome","Not available","Not available","�TATS-UNIS","Computer Science and Engineering","University of Washington","Chen, Xiaoyu","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","G�n�tique",
"Contribution of L-type Ca2+ channel subtypes to burst firing of dopaminergic cells in the mouse ventral tegmental area","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Medicine, Faculty of","Memorial University of Newfoundland","Chen, Xihua","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�lectrophysiologie",2-5
"Applications of Electrochemical Technology in mine tailings reclamation","Not available","Not available",CANADA,"Civil and Environmental Engineering","University of Western Ontario","Chen, Xinwei","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","G�nie de l'environnement",
"Bio-manufacturing of tissue engineering scaffolds","Biomedical engineering","Health, education and social services",CANADA,"Mechanical Engineering","University of Saskatchewan","Chen, Xiongbiao","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","M�thodes de fabrication avanc�es",1-5
"Effective databases for web and document management","Information systems and technology","Information and communication services",CANADA,"Applied Computer Science and Administrative Studies","University of Winnipeg","Chen, Yangjun","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Gestion de bases de donn�es",5-5
"Analytic multifunctions and operator theory","Mathematical sciences","Advancement of knowledge",CANADA,"Mathematical Sciences, School of","Lakehead University","Chen, Yin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Analyse fonctionnelle et th�orie des op�rateurs",4-5
"Modeling of soil-tool interaction in material incorporation",Engineering,"Advancement of knowledge",CANADA,"Biosystems Engineering","University of Manitoba","Chen, Ying","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�nergie et machinerie agricoles",1-5
"Resource provision for survivalbe WDM networks under a scheduled traffic model","Not available","Not available",CANADA,"Computer Science, School of","University of Windsor","Chen, Ying","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","R�seaux de t�l�communications",
"Browsing Large Collections using implicit data relations and interactive visualization of resulting graph layouts","Not available","Not available",CANADA,"Applied Sciences, Faculty of","Simon Fraser University","Chen, Yingjie","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Technologie de l'information",
"Variable speed drive system for wind turbine applications","Not available","Not available",CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Chen, Yu(Christine)","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","R�seaux �lectriques",
"Exploration and utilization of broadcasting nature of multi-hop wireless networks","Information, computer and communication technologies","Advancement of knowledge",CANADA,"Computer Science","Memorial University of Newfoundland","Chen, Yuanzhu","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Syst�mes et r�seaux multim�dias",1-1
"Dynamic Interface Design","Not available","Not available",CANADA,"Systems Design Engineering","University of Waterloo","Chen, Yulin","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Conception et fabrication",
"An inexact multi-objectives simulation optimization model for water ressources planning and management under uncertainties at the basin scale","Not available","Not available",CANADA,"Engineering, Faculty of","University of Regina","Chen, Yumin","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","G�nie de l'environnement",
"Dynamics of delay differential equations: theory and applications","Mathematical sciences","Advancement of knowledge",CANADA,Mathematics,"Wilfrid Laurier University","Chen, Yuming","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Math�matiques appliqu�es",1-5
"Sensor Web - Everything everwhere","Not available","Not available",CANADA,"Computing and Information Science","University of Guelph","Chen, Yunfeng","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","R�seaux de t�l�communications",
"Void nucleation in automotive aluminum alloys","Manufacturing processes and products","Manufacturing processes and products",CANADA,"Mechanical Engineering","University of New Brunswick","Chen, Zengtao","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mod�lisation, simulation et m�thodes des �l�ments finis",5-5
"Development of advanced CAD/CAM techniques for high-performance 5-axis milling of sculptured parts","Manufacturing processes and products","Manufacturing processes and products",CANADA,"Mechanical and Industrial Engineering","Concordia University","Chen, Zezhong","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","M�thodes de fabrication avanc�es",1-5
"Model Development and Simulation Study of Underground Coal Gasification","Energy resources (including production, exploration, processing, distribution and use)","Energy resources",CANADA,"Chemical and Petroleum Engineering","University of Calgary","Chen, Zhangxing","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","G�nie du p�trole, r�cup�ration du p�trole et du gaz",1-5
"Advanced techniques for reservoir modeling and simulation of heavy oil and oil sands reservoirs","Oil, gas and coal","Energy resources",CANADA,"Chemical and Petroleum Engineering","University of Calgary","Chen, Zhangxing","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie du p�trole, r�cup�ration du p�trole et du gaz",2-5
