Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,start_point,trading_name,via
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 04-Jan-2010. To amend Route and Timetable.",PG0000421/257,Registered,159,"Normal Stopping","Vary timetable/route.",Wales,,"Swansea Quadrant Bus Station","Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 22-Feb-2010. To amend Route.",PG0000421/257,Registered,159,"Normal Stopping","Vary route to re-introduce a service on Peniel Green Rd in Birchgrove.",Wales,,"Swansea Quadrant Bus Station","Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 22-Feb-2010. To amend Route.",PG0000421/257,Registered,159,"Normal Stopping","Vary route to re-introduce a service on Peniel Green Rd in Birchgrove.",Wales,,"Swansea Quadrant Bus Station","Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 22-Mar-2010. To amend Timetable.",PG0000421/257,Registered,159,"Normal Stopping","Vary timetable.",Wales,,"Swansea Quadrant Bus Station","Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 22-Mar-2010. To amend Timetable.",PG0000421/257,Registered,159,"Normal Stopping","Vary timetable.",Wales,,"Swansea Quadrant Bus Station","Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 28-Jun-2010. To amend Timetable.",PG0000421/257,Registered,159,"Normal Stopping","Vary timetable.",Wales,,"Swansea Quadrant Bus Station","Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 28-Jun-2010. To amend Timetable.",PG0000421/257,Registered,159,"Normal Stopping","Vary timetable.",Wales,,"Swansea Quadrant Bus Station","Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/257,Registered,159,"Normal Stopping","Vary timetable/route.",Wales,,"Swansea Quadrant Bus Station","Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/257,Registered,159,"Normal Stopping","Vary timetable/route.",Wales,,"Swansea Quadrant Bus Station","Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 18-Apr-2011. To amend Route and Timetable.",PG0000421/257,Registered,159,"Normal Stopping","Vary timetable/route.",Wales,,"Swansea Quadrant Bus Station","Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 18-Apr-2011. To amend Route and Timetable.",PG0000421/257,Registered,159,"Normal Stopping","Vary timetable/route.",Wales,,"Swansea Quadrant Bus Station","Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 18-Apr-2011. To amend Timetable.",PG0000421/257,Registered,159,"Normal Stopping","Vary timetable.",Wales,,"Swansea Quadrant Bus Station","Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 18-Apr-2011. To amend Timetable.",PG0000421/257,Registered,159,"Normal Stopping","Vary timetable.",Wales,,"Swansea Quadrant Bus Station","Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 31-Jul-2011. To amend Route and Timetable.",PG0000421/257,Registered,159,"Normal Stopping","Vary timetable/route.",Wales,,"Swansea Quadrant Bus Station","Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 31-Jul-2011. To amend Route and Timetable.",PG0000421/257,Registered,159,"Normal Stopping","Vary timetable/route.",Wales,,"Swansea Quadrant Bus Station","Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 22-Jul-2012. To amend Timetable.",PG0000421/257,Registered,159,"Normal Stopping","Vary timetable.",Wales,,"Swansea Quadrant Bus Station","Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 22-Jul-2012. To amend Timetable.",PG0000421/257,Registered,159,"Normal Stopping","Vary timetable.",Wales,,"Swansea Quadrant Bus Station","Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 06-Jan-2013. To amend Route and Timetable.",PG0000421/257,Registered,159,"Normal Stopping","Vary timetable/route.",Wales,,"Swansea Quadrant Bus Station","Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 06-Jan-2013. To amend Route and Timetable.",PG0000421/257,Registered,159,"Normal Stopping","Vary timetable/route.",Wales,,"Swansea Quadrant Bus Station","Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 01-Apr-2013. To amend Timetable.",PG0000421/257,Registered,159,"Normal Stopping","Vary timetable.",Wales,,"Swansea Quadrant Bus Station","Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 01-Apr-2013. To amend Timetable.",PG0000421/257,Registered,159,"Normal Stopping","Vary timetable.",Wales,,"Swansea Quadrant Bus Station","Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 30-Sep-2013. To amend Timetable.",PG0000421/257,Registered,159,"Normal Stopping","Vary timetable.",Wales,,"Swansea Quadrant Bus Station","Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159/59 effective from 30-Sep-2013. To amend Timetable.",PG0000421/257,Registered,159,"Normal Stopping","Vary timetable.",Wales,,"Swansea Quadrant Bus Station","Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 03-Mar-2014. To amend Timetable.",PG0000421/257,Registered,159,"Normal Stopping","Vary timetable.",Wales,,"Swansea Quadrant Bus Station","Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 03-Mar-2014. To amend Timetable.",PG0000421/257,Registered,159,"Normal Stopping","Vary timetable.",Wales,,"Swansea Quadrant Bus Station","Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 31-Aug-2014. To amend Timetable.",PG0000421/257,Registered,159,"Normal Stopping","Vary timetable and route and stopping places",Wales,,"Swansea Quadrant Bus Station","Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 31-Aug-2014. To amend Timetable.",PG0000421/257,Registered,159,"Normal Stopping","Vary timetable and route and stopping places",Wales,,"Swansea Quadrant Bus Station","Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 02-Nov-2014. To amend Timetable.",PG0000421/257,Registered,159,"Normal Stopping","Vary timetable",Wales,,"Swansea Quadrant Bus Station","Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 02-Nov-2014. To amend Timetable.",PG0000421/257,Registered,159,"Normal Stopping","Vary timetable",Wales,,"Swansea Quadrant Bus Station","Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Neath Victoria Gardens given service number 159 effective from 22-Feb-2015. To amend Timetable.",PG0000421/257,Registered,159,"Normal Stopping","Monday to Saturday",Wales,,"Neath Victoria Gardens","Swansea City Bus Station",,"Birch Grove"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Neath Victoria Gardens given service number 159 effective from 22-Feb-2015. To amend Timetable.",PG0000421/257,Registered,159,"Normal Stopping","Monday to Saturday",Wales,,"Neath Victoria Gardens","Swansea City Bus Station",,"Birch Grove"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Neath Victoria Gardens given service number 159 effective from 05-Apr-2015. To amend Timetable.",PG0000421/257,Registered,59,"Normal Stopping","Change to service number from 159 to 59 Neath Pontrhydyfen

(159 Neath to Swansea unchanged)

Variation to Monday to Saturday timetable",Wales,,"Neath Victoria Gardens","Swansea City Bus Station",,"Birch Grove"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Neath Victoria Gardens given service number 159 effective from 05-Apr-2015. To amend Timetable.",PG0000421/257,Registered,59,"Normal Stopping","Change to service number from 159 to 59 Neath Pontrhydyfen

(159 Neath to Swansea unchanged)

Variation to Monday to Saturday timetable",Wales,,"Neath Victoria Gardens","Swansea City Bus Station",,"Birch Grove"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Neath Victoria Gardens given service number 59/X32 effective from 02-Aug-2015. To amend Route and Timetable.",PG0000421/257,Registered,59,"Normal Stopping","Alteration to Route and timetable
Revision Monday to Sunday
Service 159 renumbered to X32",Wales,,"Neath Victoria Gardens","Swansea City Bus Station",,"Birch Grove"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Neath Victoria Gardens given service number 59/X32 effective from 02-Aug-2015. To amend Route and Timetable.",PG0000421/257,Registered,59,"Normal Stopping","Alteration to Route and timetable
Revision Monday to Sunday
Service 159 renumbered to X32",Wales,,"Neath Victoria Gardens","Swansea City Bus Station",,"Birch Grove"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Neath Victoria Gardens given service number 59/X32 effective from 03-Jan-2016. To amend Timetable.",PG0000421/257,Registered,59,"Normal Stopping","Vary timetable",Wales,,"Neath Victoria Gardens","Swansea City Bus Station",,"Birch Grove"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Neath Victoria Gardens given service number 59/X32 effective from 03-Jan-2016. To amend Timetable.",PG0000421/257,Registered,59,"Normal Stopping","Vary timetable",Wales,,"Neath Victoria Gardens","Swansea City Bus Station",,"Birch Grove"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Neath Victoria Gardens given service number 59/34 effective from 10-Apr-2016. To amend Route and Timetable.",PG0000421/257,Registered,59,"Normal Stopping","X32 Renumbered to 34

Variation to route and timetable Monday to Saturday

No change to 59",Wales,,"Neath Victoria Gardens","Swansea City Bus Station",,"Birch Grove"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Neath Victoria Gardens given service number 59/34 effective from 10-Apr-2016. To amend Route and Timetable.",PG0000421/257,Registered,59,"Normal Stopping","X32 Renumbered to 34

Variation to route and timetable Monday to Saturday

No change to 59",Wales,,"Neath Victoria Gardens","Swansea City Bus Station",,"Birch Grove"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Pontrhdyfen and Neath Victoria Gardens given service number 59/34 effective from 03-Jan-2017. To amend Timetable.",PG0000421/257,Registered,59,"Normal Stopping","Revised timetable",Wales,,"Neath Victoria Gardens",Pontrhdyfen,,"Birch Grove"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Pontrhdyfen and Neath Victoria Gardens given service number 59/34 effective from 03-Jan-2017. To amend Timetable.",PG0000421/257,Registered,59,"Normal Stopping","Revised timetable",Wales,,"Neath Victoria Gardens",Pontrhdyfen,,"Birch Grove"
,31/05/20,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/258,Registered,193,,,Wales,,"GLANGWILI HOSPITAL","GLANGWILI HOSPITAL ",,
"Carmarthenshire Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between GLANGWILI HOSPITAL and GLANGWILI HOSPITAL given service number 193 effective from 17-Nov-2002. To amend Timetable.",PG0000421/258,Registered,193,Circular,,Wales,,"GLANGWILI HOSPITAL","GLANGWILI HOSPITAL",,CARMARTHEN
"Carmarthenshire Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between GLANGWILI HOSPITAL and GLANGWILI HOSPITAL given service number 193 effective from 05-Apr-2004.",PG0000421/258,Cancelled,193,Circular,"SERVICE CANCELLED",Wales,,"GLANGWILI HOSPITAL","GLANGWILI HOSPITAL",,CARMARTHEN
,31/05/20,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/259,Registered,100,,,Wales,,"CARDIFF, BUS STATION  ","LECKWITH(SLOPER ROAD) CARDIFF  ",,
"Bridgend County Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 18-Apr-2004. To amend Route and Timetable.",PG0000421/259,Registered,100,"Normal Stopping","TIMETABLE & ROUTE REVISION",Wales,,"CARDIFF, BUS STATION","LECKWITH(SLOPER ROAD) CARDIFF",,
"Carmarthenshire Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 18-Apr-2004. To amend Route and Timetable.",PG0000421/259,Registered,100,"Normal Stopping","TIMETABLE & ROUTE REVISION",Wales,,"CARDIFF, BUS STATION","LECKWITH(SLOPER ROAD) CARDIFF",,
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 18-Apr-2004. To amend Route and Timetable.",PG0000421/259,Registered,100,"Normal Stopping","TIMETABLE & ROUTE REVISION",Wales,,"CARDIFF, BUS STATION","LECKWITH(SLOPER ROAD) CARDIFF",,
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 18-Apr-2004. To amend Route and Timetable.",PG0000421/259,Registered,100,"Normal Stopping","TIMETABLE & ROUTE REVISION",Wales,,"CARDIFF, BUS STATION","LECKWITH(SLOPER ROAD) CARDIFF",,
"Bridgend County Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/259,Withdrawn,100,"Normal Stopping","TIMETABLE & ROUTE REVISION",Wales,,"CARDIFF, BUS STATION","LECKWITH(SLOPER ROAD) CARDIFF",,
"Carmarthenshire Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/259,Withdrawn,100,"Normal Stopping","TIMETABLE & ROUTE REVISION",Wales,,"CARDIFF, BUS STATION","LECKWITH(SLOPER ROAD) CARDIFF",,
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/259,Withdrawn,100,"Normal Stopping","TIMETABLE & ROUTE REVISION",Wales,,"CARDIFF, BUS STATION","LECKWITH(SLOPER ROAD) CARDIFF",,
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/259,Withdrawn,100,"Normal Stopping","TIMETABLE & ROUTE REVISION",Wales,,"CARDIFF, BUS STATION","LECKWITH(SLOPER ROAD) CARDIFF",,
"Bridgend County Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 04-Oct-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,,"CARDIFF, BUS STATION","LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 04-Oct-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,,"CARDIFF, BUS STATION","LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 04-Oct-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,,"CARDIFF, BUS STATION","LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"Bridgend County Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 11-Apr-2005. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Timetable revised as per schedules lodged",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 11-Apr-2005. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Timetable revised as per schedules lodged",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 11-Apr-2005. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Timetable revised as per schedules lodged",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"Bridgend County Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 08-Jan-2006. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Timetable revised as per schedules lodged",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 08-Jan-2006. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Timetable revised as per schedules lodged",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 08-Jan-2006. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Timetable revised as per schedules lodged",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"Bridgend County Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 29-Oct-2006. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Timetable revised as per schedules lodged
S 7 2 (e) (i)",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 29-Oct-2006. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Timetable revised as per schedules lodged
S 7 2 (e) (i)",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 29-Oct-2006. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","Timetable revised as per schedules lodged
S 7 2 (e) (i)",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"Bridgend County Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 12-Aug-2007. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","revised timetable monday to saturday and increased sunday service",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 12-Aug-2007. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","revised timetable monday to saturday and increased sunday service",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 12-Aug-2007. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","revised timetable monday to saturday and increased sunday service",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"Bridgend County Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 06-Jan-2008. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","vary timetable",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 06-Jan-2008. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping","vary timetable",Wales,,"CARDIFF, BUS STATION","SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
