"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031644001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031650001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031650001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","The Universalia Management Group Inc.","Canadian Profit Making",A031650001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","W.R. HINES & ASSOCIATES INC.","Canadian Profit Making",A031650001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","Canadian Profit Making",A031650001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031650001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031650001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","The Universalia Management Group Inc.","Canadian Profit Making",A031650001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","W.R. HINES & ASSOCIATES INC.","Canadian Profit Making",A031650001,S4429
B4400,America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region","Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","Canadian Profit Making",A031650001,S4429
B4400,America,50,"South America",D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031650001,S4429
B4400,America,50,"South America",D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031650001,S4429
B4400,America,50,"South America",D4400,"NDD Americas Programming","Caribbean Region","Civil Society","The Universalia Management Group Inc.","Canadian Profit Making",A031650001,S4429
B4400,America,50,"South America",D4400,"NDD Americas Programming","Caribbean Region","Civil Society","W.R. HINES & ASSOCIATES INC.","Canadian Profit Making",A031650001,S4429
B4400,America,50,"South America",D4400,"NDD Americas Programming","Caribbean Region","Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","Canadian Profit Making",A031650001,S4429
B4400,America,50,"South America",D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031650001,S4429
B4400,America,50,"South America",D4400,"NDD Americas Programming","Caribbean Region","Civil Society","Appian Consulting Inc.","Canadian Profit Making",A031650001,S4429
B4400,America,50,"South America",D4400,"NDD Americas Programming","Caribbean Region","Civil Society","The Universalia Management Group Inc.","Canadian Profit Making",A031650001,S4429
B4400,America,50,"South America",D4400,"NDD Americas Programming","Caribbean Region","Civil Society","W.R. HINES & ASSOCIATES INC.","Canadian Profit Making",A031650001,S4429
B4400,America,50,"South America",D4400,"NDD Americas Programming","Caribbean Region","Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","Canadian Profit Making",A031650001,S4429
B4200,Africa,MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,Governmental,"Canadian High Commission - Malawi","Canadian Non-Profit Making",A031651001,S4271
B4200,Africa,MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,Unknown,"Information not available",Uncoded,A031651001,S4271
B4200,Africa,MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,Governmental,"Canadian High Commission - Malawi","Canadian Non-Profit Making",A031651001,S4271
B4200,Africa,MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,Unknown,"Information not available",Uncoded,A031651001,S4271
B4200,Africa,MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,Governmental,"Canadian High Commission - Malawi","Canadian Non-Profit Making",A031651001,S4271
B4200,Africa,MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,Unknown,"Information not available",Uncoded,A031651001,S4271
B4200,Africa,MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,Governmental,"Canadian High Commission - Malawi","Canadian Non-Profit Making",A031651001,S4271
B4200,Africa,MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,Unknown,"Information not available",Uncoded,A031651001,S4271
B4200,Africa,MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,Governmental,"Canadian High Commission - Malawi","Canadian Non-Profit Making",A031651001,S4271
B4200,Africa,MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,Unknown,"Information not available",Uncoded,A031651001,S4271
B4200,Africa,MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,Governmental,"Canadian High Commission - Malawi","Canadian Non-Profit Making",A031651001,S4271
B4200,Africa,MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,Unknown,"Information not available",Uncoded,A031651001,S4271
B4200,Africa,MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,Governmental,"Canadian High Commission - Malawi","Canadian Non-Profit Making",A031651001,S4271
B4200,Africa,MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,Unknown,"Information not available",Uncoded,A031651001,S4271
B4200,Africa,MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,Governmental,"Canadian High Commission - Malawi","Canadian Non-Profit Making",A031651001,S4271
B4200,Africa,MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,Unknown,"Information not available",Uncoded,A031651001,S4271
B4200,Africa,MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,Governmental,"Malawi Program Support Unit","Canadian Non-Profit Making",A031651002,S4271
B4200,Africa,MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,Governmental,"Malawi Program Support Unit","Canadian Non-Profit Making",A031651002,S4271
B4200,Africa,MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,Governmental,"Malawi Program Support Unit","Canadian Non-Profit Making",A031651002,S4271
B4200,Africa,MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,Governmental,"Malawi Program Support Unit","Canadian Non-Profit Making",A031651002,S4271
B4200,Africa,MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,Governmental,"Malawi Program Support Unit","Canadian Non-Profit Making",A031651002,S4271
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Saxe Engineering Inc.","Canadian Profit Making",A031652001,S4141
B4100,Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","KSJ Baird and Associates","Canadian Profit Making",A031662001,S4141
B4100,Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","KSJ Baird and Associates","Canadian Profit Making",A031662001,S4141
B4100,Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","KSJ Baird and Associates","Canadian Profit Making",A031662001,S4141
B4200,Africa,ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031668001,S4275
B4200,Africa,ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031668001,S4275
B4200,Africa,ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031668001,S4275
B4200,Africa,ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031668001,S4275
B4100,Asia,KH,Cambodia,D4100,"OAD Asia Programming",Cambodia,"Civil Society","HELEN TREVOR THOMAS CONSULTING LTD","Canadian Profit Making",A031707001,S4107
B4100,Asia,KH,Cambodia,D4100,"OAD Asia Programming",Cambodia,"Civil Society","HELEN TREVOR THOMAS CONSULTING LTD","Canadian Profit Making",A031707001,S4107
B4100,Asia,KH,Cambodia,D4100,"OAD Asia Programming",Cambodia,"Civil Society","HELEN TREVOR THOMAS CONSULTING LTD","Canadian Profit Making",A031707001,S4107
B4100,Asia,KH,Cambodia,D4100,"OAD Asia Programming",Cambodia,"Civil Society","HELEN TREVOR THOMAS CONSULTING LTD","Canadian Profit Making",A031707001,S4107
B4100,Asia,KH,Cambodia,D4100,"OAD Asia Programming",Cambodia,"Civil Society","HELEN TREVOR THOMAS CONSULTING LTD","Canadian Profit Making",A031707001,S4107
B4100,Asia,KH,Cambodia,D4100,"OAD Asia Programming",Cambodia,"Civil Society","HELEN TREVOR THOMAS CONSULTING LTD","Canadian Profit Making",A031707001,S4107
B4100,Asia,KH,Cambodia,D4100,"OAD Asia Programming",Cambodia,"Civil Society","HELEN TREVOR THOMAS CONSULTING LTD","Canadian Profit Making",A031707001,S4107
B4100,Asia,KH,Cambodia,D4100,"OAD Asia Programming",Cambodia,"Civil Society","HELEN TREVOR THOMAS CONSULTING LTD","Canadian Profit Making",A031707001,S4107
B4100,Asia,KH,Cambodia,D4100,"OAD Asia Programming",Cambodia,"Civil Society","HELEN TREVOR THOMAS CONSULTING LTD","Canadian Profit Making",A031707001,S4107
B4100,Asia,VN,"Viet Nam",D4100,"OAD Asia Programming",Vietnam,"Civil Society","HELEN TREVOR THOMAS CONSULTING LTD","Canadian Profit Making",A031708001,S4107
B4100,Asia,VN,"Viet Nam",D4100,"OAD Asia Programming",Vietnam,Individual,"Information not available","Canadian Profit Making",A031708001,S4107
B4100,Asia,VN,"Viet Nam",D4100,"OAD Asia Programming",Vietnam,"Civil Society","HELEN TREVOR THOMAS CONSULTING LTD","Canadian Profit Making",A031708001,S4107
B4100,Asia,VN,"Viet Nam",D4100,"OAD Asia Programming",Vietnam,Individual,"Information not available","Canadian Profit Making",A031708001,S4107
B4100,Asia,VN,"Viet Nam",D4100,"OAD Asia Programming",Vietnam,"Civil Society","HELEN TREVOR THOMAS CONSULTING LTD","Canadian Profit Making",A031708001,S4107
B4100,Asia,VN,"Viet Nam",D4100,"OAD Asia Programming",Vietnam,Individual,"Information not available","Canadian Profit Making",A031708001,S4107
B4100,Asia,VN,"Viet Nam",D4100,"OAD Asia Programming",Vietnam,"Civil Society","HELEN TREVOR THOMAS CONSULTING LTD","Canadian Profit Making",A031708001,S4107
B4100,Asia,VN,"Viet Nam",D4100,"OAD Asia Programming",Vietnam,Individual,"Information not available","Canadian Profit Making",A031708001,S4107
B4100,Asia,VN,"Viet Nam",D4100,"OAD Asia Programming",Vietnam,"Civil Society","HELEN TREVOR THOMAS CONSULTING LTD","Canadian Profit Making",A031708001,S4107
B4100,Asia,VN,"Viet Nam",D4100,"OAD Asia Programming",Vietnam,Individual,"Information not available","Canadian Profit Making",A031708001,S4107
B4100,Asia,VN,"Viet Nam",D4100,"OAD Asia Programming",Vietnam,"Civil Society","HELEN TREVOR THOMAS CONSULTING LTD","Canadian Profit Making",A031708001,S4107
B4100,Asia,VN,"Viet Nam",D4100,"OAD Asia Programming",Vietnam,Individual,"Information not available","Canadian Profit Making",A031708001,S4107
B4100,Asia,VN,"Viet Nam",D4100,"OAD Asia Programming",Vietnam,"Civil Society","HELEN TREVOR THOMAS CONSULTING LTD","Canadian Profit Making",A031708001,S4107
B4100,Asia,VN,"Viet Nam",D4100,"OAD Asia Programming",Vietnam,Individual,"Information not available","Canadian Profit Making",A031708001,S4107
B4100,Asia,VN,"Viet Nam",D4100,"OAD Asia Programming",Vietnam,"Civil Society","HELEN TREVOR THOMAS CONSULTING LTD","Canadian Profit Making",A031708001,S4107
B4100,Asia,VN,"Viet Nam",D4100,"OAD Asia Programming",Vietnam,Individual,"Information not available","Canadian Profit Making",A031708001,S4107
B4100,Asia,VN,"Viet Nam",D4100,"OAD Asia Programming",Vietnam,Multilateral,"World Bank","Foreign Non-Profit Making",A031708002,S4107
B4100,Asia,VN,"Viet Nam",D4100,"OAD Asia Programming",Vietnam,Multilateral,"World Bank","Foreign Non-Profit Making",A031708002,S4107
B4100,Asia,VN,"Viet Nam",D4100,"OAD Asia Programming",Vietnam,Multilateral,"World Bank","Foreign Non-Profit Making",A031708002,S4107
B4400,America,PE,Peru,D4400,"NDD Americas Programming",Peru,Individual,"Information not available","Canadian Profit Making",A031715001,S4413
B4400,America,PE,Peru,D4400,"NDD Americas Programming",Peru,Individual,"Information not available","Canadian Profit Making",A031715001,S4413
B4400,America,PE,Peru,D4400,"NDD Americas Programming",Peru,Individual,"Information not available","Canadian Profit Making",A031715001,S4413
B4400,America,PE,Peru,D4400,"NDD Americas Programming",Peru,Individual,"Information not available","Canadian Profit Making",A031715001,S4413
B4400,America,PE,Peru,D4400,"NDD Americas Programming",Peru,Individual,"Information not available","Canadian Profit Making",A031715001,S4413
B4400,America,GT,Guatemala,D4400,"NDD Americas Programming",Guatemala,Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making",A031716003,S4403
B4400,America,GT,Guatemala,D4400,"NDD Americas Programming",Guatemala,Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making",A031716003,S4403
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making",A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,"Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","Canadian Profit Making",A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,"Civil Society","Barrett Xplore Inc.","Canadian Profit Making",A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,Individual,"Information not available","Canadian Profit Making",A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,Individual,"Information not available","Canadian Profit Making",A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,Individual,"Information not available","Canadian Profit Making",A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,Unknown,"Information not available",Uncoded,A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making",A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,"Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","Canadian Profit Making",A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,"Civil Society","Barrett Xplore Inc.","Canadian Profit Making",A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,Individual,"Information not available","Canadian Profit Making",A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,Individual,"Information not available","Canadian Profit Making",A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,Individual,"Information not available","Canadian Profit Making",A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,Unknown,"Information not available",Uncoded,A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making",A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,"Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","Canadian Profit Making",A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,"Civil Society","Barrett Xplore Inc.","Canadian Profit Making",A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,Individual,"Information not available","Canadian Profit Making",A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,Individual,"Information not available","Canadian Profit Making",A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,Individual,"Information not available","Canadian Profit Making",A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,Unknown,"Information not available",Uncoded,A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making",A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,"Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","Canadian Profit Making",A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,"Civil Society","Barrett Xplore Inc.","Canadian Profit Making",A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,Individual,"Information not available","Canadian Profit Making",A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,Individual,"Information not available","Canadian Profit Making",A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,Individual,"Information not available","Canadian Profit Making",A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,Unknown,"Information not available",Uncoded,A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031717001,S4450
B4400,America,CU,Cuba,D4400,"NDD Americas Programming",Cuba,Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making",A031717001,S4450
