COLOUR_1,CONSIS_PLS,MOTTLE_FRQ,ROOT_FREQ,S_SEC_GRAD
100yr3020," "," "," "," "
100yr4030," "," "," "," "
100yr5020," "," "," "," "
100yr3020," "," "," "," "
100yr3020," "," "," "," "
" "," "," "," "," "
"025y 4020"," "," "," "," "
"025y 4020"," ",Common," "," "
"025y 5020"," ",Few," "," "
" "," "," "," "," "
100yr4020," "," "," "," "
100yr4020," "," "," "," "
"050y 5030"," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr3030," "," "," "," "
100yr4020," "," "," "," "
"025y 5020"," "," "," "," "
" "," "," "," "," "
075yr4040," "," "," "," "
"025y 4020"," "," "," "," "
"025y 7020",Plastic," "," "," "
100yr2020," "," "," "," "
100yr3030," "," "," "," "
100yr4030," "," "," "," "
100yr3030," "," ",Common," "
"050y 4030"," "," ",Few," "
050yr2010," "," "," "," "
"050y 5020"," "," "," "," "
" "," ",Common," "," "
100yr2020," "," "," "," "
100yr4030," "," "," "," "
"025y 4020"," "," ",Common," "
"050y 5020"," "," "," "," "
100yr3040," "," "," "," "
"025y 4540"," "," ",Few," "
"050y 5010"," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
050yr4030," "," "," "," "
"025y 4020"," "," "," "," "
"025y 6020"," "," "," "," "
100yr2010," "," "," "," "
100yr5030,Nonplastic," "," "," "
100yr5530,Nonplastic," "," "," "
100yr4030,Plastic," "," "," "
100yr4020," "," "," "," "
100yr4040,Plastic," "," "," "
100yr4020,Plastic," "," "," "
" "," "," "," "," "
"025y 4020"," "," "," "," "
"025y 4020"," "," "," "," "
" "," "," "," "," "
100yr4040," "," "," "," "
"025y 5020"," "," "," "," "
"050y 5020"," "," "," "," "
100yr5030," "," "," "," "
100yr7530," "," "," "," "
100yr3030," "," "," "," "
"050y 6020"," "," "," "," "
"050y 7010"," "," "," "," "
050yr3010," "," "," "," "
100yr5030," "," "," "," "
100yr3010," "," "," "," "
"050y 5010",Slightly,Common," "," "
100yr6030," "," "," "," "
100yr6030," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
075yr4020," "," "," "," "
100yr6030," "," "," "," "
"025y 6040"," "," "," "," "
"025y 5040"," "," "," "," "
"050y 6020"," "," "," "," "
" "," "," "," "," "
100yr2020," "," "," "," "
100yr2020," "," "," "," "
"050y 3020"," ",Few," "," "
"050y 5020"," ",Few," "," "
050yr3010," "," "," "," "
"050y 4010"," ",Common," "," "
" "," "," "," "," "
100yr2010,Slightly," "," "," "
100yr5040,Nonplastic," "," "," "
100yr3030,Plastic," "," "," "
100yr5040,Plastic," "," "," "
"025y 4040",Plastic," "," "," "
100yr3020," "," ",Common," "
"025y 5020"," ",Few," "," "
100yr4030," "," "," "," "
"050y 4020"," "," "," "," "
"050y 5020"," "," "," "," "
100yr2020," "," "," "," "
100yr4020," "," "," "," "
100yr4030," "," "," "," "
"050y 5020"," "," "," "," "
100yr2020," "," "," "," "
050yr4020," "," "," "," "
"025y 5040"," "," "," "," "
"025y 5040"," "," "," "," "
100yr3010," "," "," "," "
"050y 4020"," "," "," "," "
"050y 6020"," ",Common," "," "
100yr2020," "," "," "," "
"025y 5020"," ",Few," "," "
100yr4020," "," "," "," "
100yr2020," "," "," "," "
100yr3030," "," "," "," "
100yr5030," "," "," "," "
100yr3020," "," "," "," "
"025y 4040"," "," ",Common," "
"050y 4030"," "," "," "," "
" "," "," "," "," "
050yr3015," "," "," "," "
050yr3015," "," "," "," "
"050y 6020",Slightly,Few," "," "
" ",Slightly," "," "," "
100yr4520," "," "," "," "
100yr7020," "," "," "," "
"050y 6030"," "," "," "," "
"025y 6640"," "," "," "," "
"025y 6040"," "," "," "," "
100yr2020," "," "," "," "
075yr4040," "," "," "," "
"050y 6040"," "," "," "," "
100yr2010," "," "," "," "
100yr3020," "," "," "," "
100yr6040," "," ",Few," "
075yr4040," "," ",Few," "
100yr4030," "," ",Few," "
"025y 5020"," "," "," "," "
"050y 4010"," "," ",Few," "
"025y 6020"," "," ","Very few"," "
"025y 4020"," "," ","Very few"," "
100yr2010," "," "," "," "
100yr5020,Nonplastic," "," "," "
100yr5040,Nonplastic," "," "," "
100yr3030,Plastic," "," "," "
100yr4030,Plastic," "," "," "
100yr4020,Plastic," "," "," "
100yr5040,Nonplastic," "," "," "
" "," "," ",Common," "
100yr4030," "," ",Common," "
075yr4040," "," ",Common," "
100yr4040," "," ",Common," "
100yr3030," "," ",Common," "
100yr2020," "," ",Few," "
100yr4010,Slightly,Few," "," "
100yr3010,Slightly," "," "," "
100yr4010,Slightly," "," "," "
050yr5060," "," ",Many," "
050yr4040," "," "," "," "
050yr2520," "," "," "," "
050yr2520," "," "," "," "
"025y 4010"," "," "," "," "
100yr2020," "," ",Common," "
100yr3030," ",Common,Few," "
" "," "," "," "," "
100yr2020,Nonplastic," "," "," "
100yr8010,Nonplastic," "," "," "
100yr6060,Nonplastic," "," "," "
100yr5040,Nonplastic," "," "," "
"025y 6020",Nonplastic," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
"025y 4020"," "," "," "," "
"025y 4020"," "," "," "," "
"025y 4020"," "," "," "," "
"025y 6570",Nonplastic," ",Common," "
"025y 6070",Nonplastic," ","Very few"," "
100yr6040,Nonplastic," "," "," "
100yr6540,Nonplastic," "," "," "
100yr6540,Nonplastic," "," "," "
100yr7040,Nonplastic," "," "," "
100yr7030,Nonplastic," "," "," "
" "," "," "," "," "
100yr2020," "," "," "," "
"050y 4020"," ",Many," "," "
"050y 4030"," "," "," "," "
" "," "," "," "," "
"025y 7040"," "," ",Many," "
100yr5060," "," ",Few," "
"050y 5030"," "," ","Very few"," "
" "," "," ",Many," "
"050y 7030"," "," ",Common," "
100yr4040," "," ",Few," "
"025y 5060"," "," ",Few," "
"050y 5030"," "," ","Very few"," "
100yr2020," "," "," "," "
100yr3020," "," ",Common," "
"025y 4020"," ",Few,Few," "
100yr3030," ",Many,Common," "
100yr4020," ",Common,Few," "
100yr6030," "," ",Few," "
"025y 5040"," "," ",Many," "
100yr3020," "," ",Common," "
100yr4040," "," ",Many," "
100yr3030," "," ",Few," "
100yr2010," "," "," "," "
100yr2020,Slightly," "," "," "
100yr3030,Plastic," "," "," "
100yr4030,Plastic," "," "," "
100yr4030,Plastic," "," "," "
"025y 4040",Plastic," "," "," "
100yr4030," "," ",Common," "
"050y 5030"," ",Common,Few," "
"050y 5020"," ",Common,"Very few"," "
" "," "," "," "," "
"025y 5040",Nonplastic," "," "," "
" "," "," ",Many," "
100yr3020," "," ",Common," "
100yr4040," "," ",Many," "
100yr5040," "," ",Few," "
" "," "," ",Common," "
100yr3030," "," ",Common," "
100yr3060," "," ",Few," "
100yr4040," "," ",Few," "
100yr5040," "," ","Very few"," "
" "," "," ",Common," "
100yr6030," "," ",Few," "
"025y 3020"," "," ",Few," "
"025y 5040"," ",Few,"Very few"," "
"025y 4020"," "," "," "," "
075yr3040," "," ",Common," "
100yr4040," ",Common,Common," "
100yr4040," "," ",Few," "
100yr3040," "," ",Few," "
100yr2010," "," "," "," "
100yr2020," "," "," "," "
100yr4030," "," "," "," "
"025y 4020"," "," "," "," "
"050y 5020"," "," "," "," "
" "," "," ",Many," "
100yr8010," "," ",Common," "
075yr4060," "," ",Common," "
100yr5060," "," ",Common," "
100yr3040," "," ",Common," "
"025y 4040"," "," "," "," "
" "," "," ",Many," "
100yr3030," "," ",Common," "
"025y 4020"," ",Few,Few," "
"025y 5040"," ",Few,"Very few"," "
" "," "," ",Common," "
"025y 4060"," "," ",Common," "
"050y 4040"," "," ",Few," "
100yr6040," "," ",Common," "
100yr8010," "," ",Common," "
100yr5040," "," ",Common," "
"025y 5040"," "," ",Common," "
"050y 6040"," "," ",Few," "
"050y 5020"," "," "," "," "
" "," "," ",Many," "
100yr2010," "," ",Many," "
"050y 2510"," ",Common,Common," "
" "," "," ",Many," "
100yr3030," "," ",Many," "
"025y 5040"," "," ",Many," "
"025y 5040"," "," ",Many," "
"025y 4040"," "," ",Many," "
" "," "," ",Common," "
100yr3040," "," ",Common," "
"025y 7060"," "," "," "," "
075yr4040," "," ",Common," "
"025y 4040"," "," ",Few," "
"025y 3020"," "," "," "," "
100yr2020," "," ",Many," "
"050y 2520"," "," ",Common," "
100yr2010," "," "," "," "
100yr4040," "," "," "," "
100yr5040," "," "," "," "
" "," "," "," "," "
100yr3020," "," "," "," "
100yr8010," "," ",Few," "
075yr4060," "," ",Common," "
100yr5060," "," ",Many," "
"025y 5040"," "," ",Few," "
100yr5040," "," "," "," "
" "," "," "," "," "
100yr8010," "," "," "," "
"025y 7020"," "," "," "," "
" "," "," ",Many," "
"050y 8010"," "," ",Many," "
100yr7040," "," ",Common," "
"025y 5040"," "," ",Many," "
100yr2010,Plastic," "," "," "
075yr4040,Plastic," "," "," "
100yr6020,Plastic," "," "," "
" ",Plastic," "," "," "
100yr3030,Plastic," "," "," "
100yr5040,Plastic," "," "," "
"025y 5040",Plastic," "," "," "
"050y 3030",Plastic," "," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
100yr8010," "," "," "," "
100yr3060," "," "," "," "
100yr5080," "," "," "," "
"025y 6040"," "," "," "," "
100yr2010," "," "," "," "
100yr3030," "," "," "," "
100yr4030," "," "," "," "
"025y 4030"," "," "," "," "
"050y 4030"," "," "," "," "
100yr2020," "," "," "," "
100yr3040," "," "," "," "
100yr5060," "," "," "," "
100yr3020,Nonplastic,Many," "," "
100yr3030,Nonplastic," "," "," "
"025y 4030",Nonplastic," "," "," "
"025y 3020",Nonplastic," "," "," "
100yr3030,Nonplastic," "," "," "
100yr2020," "," "," "," "
100yr3050," "," "," "," "
100yr3040," "," "," "," "
"025y 6040"," "," "," "," "
" "," "," "," "," "
100yr7020," "," "," "," "
"050y 6020"," "," "," "," "
100yr2020," "," "," "," "
"025y 5040"," "," "," "," "
100yr0304," "," "," "," "
"025y 0404"," "," "," "," "
"025y 0404"," "," "," "," "
" "," "," "," "," "
100yr2020," "," "," "," "
100yr4030," "," "," "," "
100yr4020," "," "," "," "
100yr2020," "," "," "," "
100yr4040," "," "," "," "
100yr6040," "," "," "," "
1002020," "," "," "," "
254030," "," "," "," "
100yr3040," "," "," "," "
100yr3060," "," "," "," "
"025y 5050"," "," "," "," "
"025  5040"," "," "," "," "
" "," "," "," "," "
100yr2020,Slightly," "," "," "
075yr4040,Nonplastic," "," "," "
100yr5560,Nonplastic," "," "," "
" "," "," "," "," "
100yr2020,Plastic," "," "," "
100yr3040,Plastic," "," "," "
100yr2020,Plastic," "," "," "
100yr3030,Nonplastic," "," "," "
100yr4040,Nonplastic," "," "," "
100yr2010,Nonplastic," "," "," "
100yr4040,Nonplastic," "," "," "
100yr5040,Nonplastic," "," "," "
100yr2010,Slightly," "," "," "
100yr3040,Slightly," "," "," "
100yr4030,Plastic," "," "," "
100yr5020,Plastic,Common," "," "
100yr3030," "," "," "," "
100yr4020," "," "," "," "
100yr2020," "," "," "," "
100yr4020," "," "," "," "
100yr2010," ",Many," "," "
100yr3020," "," "," "," "
100yr4040," "," "," "," "
100yr2010," "," "," "," "
100yr4030," "," "," "," "
100yr5030," "," "," "," "
100yr6040,Slightly," "," "," "
100yr5025,"Very plastic"," "," "," "
"025y 4040","Very plastic"," "," "," "
"025y 5040",Plastic," "," "," "
100yr2010," "," "," "," "
100yr5040," ",Many," "," "
100yr6030," "," "," "," "
100yr5040," ",Many," "," "
100yr2010," "," "," "," "
"025y 5020"," ",Many," "," "
"025y 6030"," ",Many," "," "
100yr5020," "," "," "," "
100yr4030," "," "," "," "
100yr5040," "," "," "," "
100yr5040," "," "," "," "
100yr2010," "," "," "," "
075yr5040," "," "," "," "
100yr8020," "," "," "," "
100yr6060," "," "," "," "
100yr6040," "," "," "," "
100yr6030," "," "," "," "
100yr3020," "," "," "," "
100yr3030," "," "," "," "
100yr5520," "," "," "," "
100yr2010," "," "," "," "
"025y 4040"," "," "," "," "
" "," "," "," "," "
"025y 6020"," "," "," "," "
"025y 4020"," "," "," "," "
"050y 5020"," "," "," "," "
100yr2010," "," "," "," "
100yr7020," "," "," "," "
075yr6040," "," "," "," "
075yr5060," "," "," "," "
"025y 5060"," "," "," "," "
010yr5060," "," "," "," "
"025y 5540"," "," "," "," "
100yr7020," "," "," "," "
100yr2010," "," "," "," "
100yr3020," "," "," "," "
"025y 4040"," "," "," "," "
"025y 3020"," "," "," "," "
100yr2020," "," "," "," "
100yr4030," "," "," "," "
100yr5040," "," "," "," "
100yr5040," "," "," "," "
" "," "," "," "," "
100yr6030,Plastic," "," "," "
075yr4060,Plastic," "," "," "
100yr5040,Plastic," "," "," "
"025y 5040",Plastic," "," "," "
"025y 5040",Slightly," "," "," "
"025y 5040",Slightly," "," "," "
100yr2020," "," "," "," "
100yr4060," "," "," "," "
100yr3040," "," "," "," "
" "," "," "," "," "
100yr4020," "," "," "," "
100yr3040," "," "," "," "
100yr3060," "," "," "," "
100yr4060," "," "," "," "
100yr2010,Plastic," "," "," "
075yr4040,Nonplastic," "," "," "
100yr3030,Nonplastic," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr2010,Plastic," "," "," "
100yr7020,Slightly," "," "," "
075yr3030,Nonplastic," "," "," "
100yr5060,Nonplastic," "," "," "
100yr5050,Nonplastic," "," "," "
100yr2010,Plastic," "," "," "
"025y 3020",Nonplastic," "," "," "
100yr2010," "," "," "," "
100yr4040," "," "," "," "
100yr3030,Nonplastic," "," "," "
100yr6040,Nonplastic," "," "," "
100yr2020," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
"025y 4020"," "," "," "," "
100yr2010,Slightly," "," "," "
100yr4040,Plastic," "," "," "
"025  6540",Plastic," "," "," "
100yr5040," ",Common," "," "
100yr2020," "," "," "," "
100yr4060," "," "," "," "
"025y 5060"," "," "," "," "
"025y 4040"," "," "," "," "
100yr2020," "," "," "," "
100yr6020," "," "," "," "
100yr5040," "," "," "," "
100yr3020," "," "," "," "
100yr3020," "," "," "," "
100yr2020," "," "," "," "
100yr4060," "," "," "," "
100yr5020," "," "," "," "
100yr5040," "," "," "," "
"025y 5040"," "," "," "," "
100yr2020," "," "," "," "
100yr6020," "," "," "," "
100yr5060," "," "," "," "
"025y 6040"," "," "," "," "
"025y 4040"," "," "," "," "
100yr2020," "," "," "," "
100yr5040," "," "," "," "
"025y 5040"," "," "," "," "
"025y 6040"," "," "," "," "
100yr2020," "," "," "," "
100yr3030," "," "," "," "
"025y 4020"," "," "," "," "
100yr2020," "," "," "," "
100yr3060," "," "," "," "
100yr4040," "," "," "," "
100yr4020," "," "," "," "
100yr2010," "," "," "," "
100yr7010," "," "," "," "
"075y 5040"," "," "," "," "
"025y 4040"," "," "," "," "
"025y 6020"," "," "," "," "
"025y 6020"," "," "," "," "
100yr2010," "," "," "," "
"025y 3020"," "," "," "," "
"050y 5030"," "," "," "," "
100yr2010," "," "," "," "
100yr5020," "," "," "," "
100yr3040," "," "," "," "
"025y 4040"," "," "," "," "
100yr2020," "," "," "," "
"025y 4020"," "," "," "," "
100yr3020," "," "," "," "
100yr4040," "," "," "," "
"025y 4540"," "," "," "," "
"025y 5030"," "," "," "," "
100yr2020," "," "," "," "
100yr7020," "," "," "," "
100yr4060," "," "," "," "
100yr4040," "," "," "," "
100yr2020," "," "," "," "
100yr3040," "," "," "," "
100yr2020," "," "," "," "
100yr8010," "," "," "," "
"025y 4040"," "," "," "," "
"005y 5040"," "," "," "," "
100yr2020," "," "," "," "
100yr8010," "," "," "," "
100yr4040," "," "," "," "
"025y 4040"," "," "," "," "
100yr2020," "," "," "," "
100yr7020," "," "," "," "
100yr4030," "," "," "," "
"025y 4030"," "," "," "," "
"050y 6020"," "," "," "," "
100yr2020," "," "," "," "
"025y 4040"," "," "," "," "
100yr3030," "," "," "," "
075yr2000," "," "," "," "
100yr6020," "," "," "," "
100yr5040," "," "," "," "
"050y 5030"," "," "," "," "
"050y 5030"," "," "," "," "
"050y 4020"," "," "," "," "
100yr2010,Slightly," "," "," "
100yr8010,Nonplastic," "," "," "
100yr4040,Plastic," "," "," "
"025y 4030",Slightly," "," "," "
"025y 3520",Plastic," "," "," "
050yr3010,"Very plastic",Many," "," "
100yr2020," "," "," "," "
100yr3040," "," "," "," "
100yr4040," "," "," "," "
100yr2020," "," "," "," "
075yr3040," "," "," "," "
100yr4540," "," "," "," "
"050y 5020"," "," "," "," "
" "," "," "," "," "
100yr8010," "," "," "," "
100yr5020," "," "," "," "
100yr7020," "," "," "," "
100yr4040," "," "," "," "
100yr3020," "," "," "," "
100yr7020," "," "," "," "
100yr4010," "," "," "," "
100yr2020," "," "," "," "
100yr4020," "," ",Many," "
100yr6030," "," "," "," "
"025y 4020"," "," "," "," "
"025y 3020"," "," "," "," "
100yr7040," "," "," "," "
100yr2020," "," "," "," "
"025y 4020"," "," "," "," "
100yr2010," "," "," "," "
100yr3060," "," "," "," "
"025y 4040"," "," "," "," "
100yr2010," "," "," "," "
100yr3060," "," "," "," "
"025y 4040"," "," "," "," "
100yr3020," "," "," "," "
"050y 5030"," ",Common,Common," "
"050y 3020"," ",Common,Common," "
100yr2020," "," "," "," "
100yr7020," "," "," "," "
100yr2020," "," "," "," "
100yr3020," "," "," "," "
100yr4030," "," "," "," "
"025y 4040"," "," "," "," "
100yr2010," "," ",Many," "
100yr2020," "," ",Many," "
"050y 5030"," "," "," "," "
100yr8010," "," ",Common," "
100yr4040," "," ",Common," "
"025y 4040"," "," ",Few," "
100yr4030," "," "," "," "
" "," "," "," "," "
100yr2010," "," ",Common," "
"025y 4040"," "," ",Common," "
075yr4040," "," ",Common," "
"025y 4040"," "," ",Common," "
" "," ",Common," "," "
100yr7020," ",Common," "," "
"025y 4040"," ",Few," "," "
"050y 5040"," "," "," "," "
"050y 5030"," "," "," "," "
100yr2010," "," ",Common," "
100yr6030," "," ",Few," "
100yr3040," "," ",Many," "
100yr3030," "," ",Many," "
100yr7020," "," ",Many," "
100yr4040," "," ",Many," "
100yr4540," "," ",Common," "
"025y 4040"," "," ",Few," "
100yr2010," "," ",Many," "
100yr7020," "," ",Many," "
100yr4050," "," ",Common," "
100yr5040," "," "," "," "
100yr2010," "," "," "," "
100yr6010," "," ",Common," "
100yr5080," "," ",Few," "
100yr6040," "," "," "," "
" "," "," ",Common," "
" "," "," ",Few," "
" "," ",Common,Few," "
" "," ",Many," "," "
" "," ",Many," "," "
" "," ",Many," "," "
" "," ",Few," "," "
" "," ",Few," "," "
" "," ",Many," "," "
" "," "," ",Common," "
" "," "," ",Common," "
" "," "," "," "," "
" "," "," "," "," "
100yr6020," "," ",Common," "
100yr4030," "," ",Common," "
100yr3040," "," ",Common," "
"025y 4040"," "," "," "," "
"050y 4030"," "," "," "," "
"050y 4020"," "," "," "," "
100yr8020," "," ",Few," "
100yr4060," "," ",Common," "
"025y 4040"," "," "," "," "
"050y 5030"," "," "," "," "
"050y 4030"," "," "," "," "
100yr6020," "," ",Common," "
100yr5060," "," ",Few," "
100yr4060," "," "," "," "
"025y 4040"," "," "," "," "
100yr2010," "," ",Common," "
100yr5020," "," ",Common," "
"025y 3020"," "," ",Few," "
"025y 5020"," "," "," "," "
"025y 5040"," "," "," "," "
" "," "," ",Many," "
100yr6030," "," ",Common," "
100yr5040," "," ",Common," "
"025y 7040"," "," ",Common," "
100yr2010," "," ",Common," "
100yr6020," "," ",Common," "
100yr4020," "," ",Few," "
"025y 4540"," "," "," "," "
"050y 3020"," "," "," "," "
" "," "," ",Common," "
100yr6030," "," ",Common," "
100yr4060," "," ",Common," "
"050y 5030"," "," "," "," "
"050y 4030"," "," "," "," "
"050y 6030"," "," "," "," "
" "," "," ",Common," "
100yr6030," "," ",Common," "
"075y 4040"," "," ",Common," "
100yr5040," "," ",Few," "
"025y 6520"," "," "," "," "
"050y 5030"," "," "," "," "
" "," "," "," "," "
"025y 6020"," "," "," "," "
"050y 5015"," "," "," "," "
" "," "," ",Many," "
100yr2010," "," ",Common," "
100yr6040," "," "," "," "
100yr2010," "," "," "," "
"050y 5020"," "," ","Very few"," "
100yr5060," "," ",Many," "
100yr2010," "," ",Few," "
100yr2010," "," "," "," "
100yr3020," ",Common," "," "
"025y 4020"," ",Many," "," "
100yr2020," "," ",Many," "
100yr2010," "," "," "," "
"025y 4020"," ",Few," "," "
100yr3040," "," "," "," "
"050y 4020"," ",Few," "," "
100yr2020," "," ",Many," "
100yr4040," "," ",Common," "
100yr4030," ",Many,Common," "
"025y 4040"," ",Many,Common," "
100yr2010," "," ",Many," "
100yr3040," "," ",Many," "
"025y 4040"," "," ",Few," "
100yr2020," "," ",Many," "
100yr3040," "," ",Common," "
"025y 4040"," "," ",Few," "
" "," "," ",Many," "
100yr2010," "," ",Many," "
100yr8020," "," ",Common," "
100yr2020," "," ",Common," "
100yr4030," "," ",Few," "
100yr5040," "," "," "," "
"025y 5040"," "," "," "," "
"050y 5030"," "," "," "," "
"050y 5030"," "," "," "," "
"050y 5040"," "," "," "," "
" "," "," ",Many," "
100yr2010," "," ",Common," "
100yr6030," "," ",Common," "
100yr5030," "," ",Common," "
100yr3060," "," ",Few," "
100yr3030," "," "," "," "
" "," "," "," "," "
" "," "," ",Common," "
100yr3020," "," ",Common," "
100yr5050," "," ",Common," "
025yr4040," "," ",Few," "
"025y 4040"," "," "," "," "
"025y 5040"," "," ",Common," "
100yr4035," "," "," "," "
"025y 4030"," "," "," "," "
100yr6030," "," ",Few," "
100yr4060," "," ",Few," "
"025y 4030"," "," "," "," "
100yr6040," "," "," "," "
100yr3060," "," "," "," "
100yr5080," "," "," "," "
"025y 4040"," "," "," "," "
"025y 4040"," "," "," "," "
"050y 4030"," "," "," "," "
075yr3040," "," ",Many," "
"025y 4040"," "," ",Few," "
"025y 5040"," "," ","Very few"," "
"050y 6030"," "," ",Few," "
"025y 5040"," "," ","Very few"," "
100yr2010," "," ","Very few"," "
"025y 5030"," "," ","Very few"," "
075yr4040," "," "," "," "
"025y 4040"," "," "," "," "
"050y 6030"," "," "," "," "
"050y 7020"," "," "," "," "
"050y 6020"," "," "," "," "
" "," "," ",Common," "
100yr5040," "," ",Many," "
100yr4030," "," ",Few," "
"025y 6040"," "," ","Very few"," "
"050y 6030"," "," ","Very few"," "
100yr2010," "," ",Common," "
100yr6040," ",Common,"Very few"," "
"025y 7020"," "," "," "," "
100yr2010," "," "," "," "
"025y 5020"," ",Common," "," "
"050y 8020"," "," "," "," "
"050y 5030"," ",Many," "," "
" "," "," ",Common," "
100yr5010," "," ",Many," "
100yr4040," "," ",Common," "
"025y 6040"," "," ",Common," "
"025y 6050"," "," ",Few," "
"050y 6020"," "," "," "," "
" "," "," "," "," "
100yr5020," "," "," "," "
075yr5040," "," "," "," "
100yr5030," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
100yr2020," "," "," "," "
100yr2010," "," "," "," "
100yr5040," "," "," "," "
100yr5040," "," "," "," "
100yr4030," "," "," "," "
100yr4040," "," "," "," "
100yr4030," "," "," "," "
" "," "," ",Many," "
100yr5040,Nonplastic," ",Many," "
100yr2020,Nonplastic," ",Few," "
100yr3040,Nonplastic," ",Common," "
100yr3010,Nonplastic," ",Few," "
"025y 4040",Nonplastic," "," "," "
005yr2520," "," "," "," "
100yr4030," "," "," "," "
100yr4040," "," "," "," "
100yr7030," "," "," "," "
100yr6030," "," "," "," "
100yr5030," "," "," "," "
100yr5030," "," "," "," "
100yr3020," "," "," "," "
100yr6030," "," "," "," "
100yr7030," "," "," "," "
100yr6030," "," "," "," "
" "," "," ",Many," "
075yr2000," "," ",Many," "
010yr5030," "," ",Many," "
010yr4020," "," ",Common," "
075yr3010," "," ","Very few"," "
"025y 3010"," "," "," "," "
" "," "," ",Common," "
075yr7020," "," ",Few," "
100yr4020," "," ","Very few"," "
100yr4060," "," ","Very few"," "
100yr3030," "," "," "," "
100yr3040," "," ",Many," "
100yr7020," "," ",Common," "
075yr3020," "," ",Common," "
100yr4560," "," ",Few," "
"025y 4540"," "," ","Very few"," "
"050y 3020"," "," "," "," "
"050y 4030"," "," "," "," "
100yr3010," "," "," "," "
" "," "," ",Common," "
100yr6060," "," ",Few," "
100yr5020," "," ",Few," "
100yr4060," "," ","Very few"," "
100yr4040," "," "," "," "
"050y 2520"," "," "," "," "
"050y 2510"," "," "," "," "
"025y 2000"," "," "," "," "
100yr6030," "," "," "," "
100yr2010," "," "," "," "
100yr4020," "," "," "," "
100yr3030," "," "," "," "
075yr2000," "," "," "," "
025yr3020," "," "," "," "
075yr3020," "," ",Few," "
100yr7030," "," ",Common," "
100yr3030," "," ",Common," "
"025y 4030"," "," ",Common," "
100yr4040," "," ",Common," "
100yr3040," "," "," "," "
100yr3030," "," ","Very few"," "
100yr2020," "," ",Common," "
100yr6020," "," ",Common," "
100yr5080," "," ",Few," "
100yr4050," "," ",Few," "
100yr3030," "," "," "," "
050yr2520," "," ",Common," "
100yr7020,Nonplastic," ",Common," "
075yr4060,Nonplastic," ",Many," "
100yr5040,Slightly," ",Common," "
"025y 4040",Nonplastic," ",Few," "
"025y 4040",Nonplastic," ","Very few"," "
075yr3020," "," ",Many," "
100yr7030,Nonplastic," ",Few," "
050yr5030,Nonplastic," ",Common," "
100yr5040,Slightly," ",Common," "
100yr4530,Nonplastic," ","Very few"," "
075yr3020," "," ",Common," "
075yr3000,Nonplastic," ",Common," "
075yr5080,Nonplastic," ",Few," "
100yr3510,Nonplastic," ",Common," "
075yr3000,Nonplastic," ",Common," "
"   yr3000",Nonplastic," ",Few," "
100yr2020," "," ",Few," "
100yr7050,Nonplastic," ",Few," "
100yr5010,Nonplastic," ",Common," "
050yr3020,Nonplastic," ","Very few"," "
"   y 3020",Nonplastic," "," "," "
050yr3030," "," ",Few," "
100yr3040," "," "," "," "
"025y 4040"," "," "," "," "
"050y 5030"," "," "," "," "
100yr6040," "," ",Common," "
100yr2020," "," ","Very few"," "
"050y 4030"," "," ","Very few"," "
100yr3030," "," "," "," "
100yr2010," "," "," "," "
"050y 4010"," "," "," "," "
"025y 4040"," "," "," "," "
050yr3030," "," "," "," "
075yr3040," "," ",Common," "
"025y 2000"," "," "," "," "
"025y 2000"," "," "," "," "
"025y 2000"," "," "," "," "
100yr2020," "," ",Common," "
"025y 3020",Nonplastic," ",Few," "
"025y 3020"," "," "," "," "
"050y 4040"," "," "," "," "
"050y 4040"," "," "," "," "
"050y 4040"," "," "," "," "
"050y 3010"," "," "," "," "
"025y 2000"," "," "," "," "
100yr2010," "," "," "," "
100yr2510," "," "," "," "
100yr3020," "," "," "," "
100yr4040," "," "," "," "
"025y 5020"," "," "," "," "
"025y 5020"," "," "," "," "
100yr3010," "," "," "," "
100yr2510," "," "," "," "
100yr3020," "," "," "," "
100yr5030," "," "," "," "
100yr5040," "," "," "," "
100yr5040," "," "," "," "
100yr2510," "," "," "," "
100yr3010," "," "," "," "
100yr2510," "," "," "," "
"025y 6020"," "," "," "," "
"025y 5020"," "," "," "," "
"025y 5020"," "," "," "," "
050yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr7020," "," "," "," "
100yr6020," "," "," "," "
075yr4040," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
" "," "," "," "," "
050yr2020," "," "," "," "
100yr2020,Slightly," "," "," "
100yr4030,Plastic," "," "," "
"025y 3020",Plastic," "," "," "
"025y 3020"," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
"025y 4020",Plastic," "," "," "
" "," "," "," "," "
" "," "," "," "," "
075yr4040," "," "," "," "
"025y 5040"," "," "," "," "
"050y 4030"," "," "," "," "
"050y 3020"," "," "," "," "
100yr2510," "," "," "," "
100yr4020," "," "," "," "
