"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
X3,"Asia MC",D6220,"Volunteers Cooperation Agencies",1000101,"Inter Pares",S062946PRG,S6222,"Promotion of development awareness"
AF,Afghanistan,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Teacher training"
AF,Afghanistan,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Primary education"
AF,Afghanistan,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Health education"
AF,Afghanistan,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Reproductive health care"
AF,Afghanistan,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Democratic participation and civil society"
AF,Afghanistan,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Informal/semi-formal financial intermediaries"
AF,Afghanistan,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Agricultural education/training"
AF,Afghanistan,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Rural development"
AF,Afghanistan,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Promotion of development awareness"
CA,Canada,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Teacher training"
CA,Canada,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Primary education"
CA,Canada,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Health education"
CA,Canada,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Reproductive health care"
CA,Canada,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Democratic participation and civil society"
CA,Canada,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Informal/semi-formal financial intermediaries"
CA,Canada,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Agricultural education/training"
CA,Canada,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Rural development"
CA,Canada,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Promotion of development awareness"
EG,Egypt,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Teacher training"
EG,Egypt,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Primary education"
EG,Egypt,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Health education"
EG,Egypt,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Reproductive health care"
EG,Egypt,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Democratic participation and civil society"
EG,Egypt,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Informal/semi-formal financial intermediaries"
EG,Egypt,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Agricultural education/training"
EG,Egypt,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Rural development"
EG,Egypt,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Promotion of development awareness"
IN,India,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Teacher training"
IN,India,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Primary education"
IN,India,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Health education"
IN,India,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Reproductive health care"
IN,India,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Democratic participation and civil society"
IN,India,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Informal/semi-formal financial intermediaries"
IN,India,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Agricultural education/training"
IN,India,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Rural development"
IN,India,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Promotion of development awareness"
KE,Kenya,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Teacher training"
KE,Kenya,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Primary education"
KE,Kenya,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Health education"
KE,Kenya,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Reproductive health care"
KE,Kenya,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Democratic participation and civil society"
KE,Kenya,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Informal/semi-formal financial intermediaries"
KE,Kenya,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Agricultural education/training"
KE,Kenya,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Rural development"
KE,Kenya,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Promotion of development awareness"
KG,Kyrgyzstan,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Teacher training"
KG,Kyrgyzstan,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Primary education"
KG,Kyrgyzstan,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Health education"
KG,Kyrgyzstan,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Reproductive health care"
KG,Kyrgyzstan,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Democratic participation and civil society"
KG,Kyrgyzstan,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Informal/semi-formal financial intermediaries"
KG,Kyrgyzstan,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Agricultural education/training"
KG,Kyrgyzstan,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Rural development"
KG,Kyrgyzstan,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Promotion of development awareness"
ML,Mali,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Teacher training"
ML,Mali,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Primary education"
ML,Mali,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Health education"
ML,Mali,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Reproductive health care"
ML,Mali,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Democratic participation and civil society"
ML,Mali,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Informal/semi-formal financial intermediaries"
ML,Mali,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Agricultural education/training"
ML,Mali,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Rural development"
ML,Mali,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Promotion of development awareness"
MZ,Mozambique,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Teacher training"
MZ,Mozambique,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Primary education"
MZ,Mozambique,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Health education"
MZ,Mozambique,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Reproductive health care"
MZ,Mozambique,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Democratic participation and civil society"
MZ,Mozambique,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Informal/semi-formal financial intermediaries"
MZ,Mozambique,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Agricultural education/training"
MZ,Mozambique,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Rural development"
MZ,Mozambique,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Promotion of development awareness"
PK,Pakistan,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Teacher training"
PK,Pakistan,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Primary education"
PK,Pakistan,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Health education"
PK,Pakistan,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Reproductive health care"
PK,Pakistan,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Democratic participation and civil society"
PK,Pakistan,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Informal/semi-formal financial intermediaries"
PK,Pakistan,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Agricultural education/training"
PK,Pakistan,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Rural development"
PK,Pakistan,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Promotion of development awareness"
TJ,Tajikistan,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Teacher training"
TJ,Tajikistan,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Primary education"
TJ,Tajikistan,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Health education"
TJ,Tajikistan,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Reproductive health care"
TJ,Tajikistan,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Democratic participation and civil society"
TJ,Tajikistan,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Informal/semi-formal financial intermediaries"
TJ,Tajikistan,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Agricultural education/training"
TJ,Tajikistan,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Rural development"
TJ,Tajikistan,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Promotion of development awareness"
TZ,"Tanzania,Un Rep",D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Teacher training"
TZ,"Tanzania,Un Rep",D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Primary education"
TZ,"Tanzania,Un Rep",D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Health education"
TZ,"Tanzania,Un Rep",D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Reproductive health care"
TZ,"Tanzania,Un Rep",D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Democratic participation and civil society"
TZ,"Tanzania,Un Rep",D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Informal/semi-formal financial intermediaries"
TZ,"Tanzania,Un Rep",D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Agricultural education/training"
TZ,"Tanzania,Un Rep",D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Rural development"
TZ,"Tanzania,Un Rep",D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Promotion of development awareness"
UG,Uganda,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Teacher training"
UG,Uganda,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Primary education"
UG,Uganda,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Health education"
UG,Uganda,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Reproductive health care"
UG,Uganda,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Democratic participation and civil society"
UG,Uganda,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Informal/semi-formal financial intermediaries"
UG,Uganda,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Agricultural education/training"
UG,Uganda,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Rural development"
UG,Uganda,D6211,Education,1000806,"Aga Khan Foundation Canada",S062953PRG,S6213,"Promotion of development awareness"
ET,Ethiopia,D4270,Ethiopia,1000105,CHF,S062994002,S4227,"Agricultural development"
ET,Ethiopia,D4270,Ethiopia,1000105,CHF,S062994002,S4227,"Agricultural land resources"
ET,Ethiopia,D4270,Ethiopia,1000105,CHF,S062994002,S4227,"Food crop production"
ET,Ethiopia,D4270,Ethiopia,1000105,CHF,S062994002,S4227,Livestock
ET,Ethiopia,D4270,Ethiopia,1000105,CHF,S062994002,S4227,"Agricultural co-operatives"
BD,Bangladesh,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Democratic participation and civil society"
BD,Bangladesh,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Human rights"
BD,Bangladesh,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Civilian peace-building, conflict prevention and resolution"
BD,Bangladesh,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Agricultural development"
BD,Bangladesh,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Small and medium-sized enterprises (SME) development"
BD,Bangladesh,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Cottage industries and handicrafts"
BD,Bangladesh,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Promotion of development awareness"
BF,Burkina-Faso,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Democratic participation and civil society"
BF,Burkina-Faso,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Human rights"
BF,Burkina-Faso,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Civilian peace-building, conflict prevention and resolution"
BF,Burkina-Faso,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Agricultural development"
BF,Burkina-Faso,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Small and medium-sized enterprises (SME) development"
BF,Burkina-Faso,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Cottage industries and handicrafts"
BF,Burkina-Faso,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Promotion of development awareness"
BO,Bolivia,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Democratic participation and civil society"
BO,Bolivia,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Human rights"
BO,Bolivia,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Civilian peace-building, conflict prevention and resolution"
BO,Bolivia,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Agricultural development"
BO,Bolivia,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Small and medium-sized enterprises (SME) development"
BO,Bolivia,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Cottage industries and handicrafts"
BO,Bolivia,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Promotion of development awareness"
BR,Brazil,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Democratic participation and civil society"
BR,Brazil,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Human rights"
BR,Brazil,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Civilian peace-building, conflict prevention and resolution"
BR,Brazil,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Agricultural development"
BR,Brazil,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Small and medium-sized enterprises (SME) development"
BR,Brazil,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Cottage industries and handicrafts"
BR,Brazil,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Promotion of development awareness"
CA,Canada,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Democratic participation and civil society"
CA,Canada,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Human rights"
CA,Canada,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Civilian peace-building, conflict prevention and resolution"
CA,Canada,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Agricultural development"
CA,Canada,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Small and medium-sized enterprises (SME) development"
CA,Canada,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Cottage industries and handicrafts"
CA,Canada,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Promotion of development awareness"
HN,Honduras,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Democratic participation and civil society"
HN,Honduras,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Human rights"
HN,Honduras,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Civilian peace-building, conflict prevention and resolution"
HN,Honduras,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Agricultural development"
HN,Honduras,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Small and medium-sized enterprises (SME) development"
HN,Honduras,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Cottage industries and handicrafts"
HN,Honduras,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Promotion of development awareness"
HT,Haiti,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Democratic participation and civil society"
HT,Haiti,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Human rights"
HT,Haiti,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Civilian peace-building, conflict prevention and resolution"
HT,Haiti,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Agricultural development"
HT,Haiti,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Small and medium-sized enterprises (SME) development"
HT,Haiti,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Cottage industries and handicrafts"
HT,Haiti,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Promotion of development awareness"
IN,India,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Democratic participation and civil society"
IN,India,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Human rights"
IN,India,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Civilian peace-building, conflict prevention and resolution"
IN,India,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Agricultural development"
IN,India,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Small and medium-sized enterprises (SME) development"
IN,India,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Cottage industries and handicrafts"
IN,India,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Promotion of development awareness"
JO,Jordan,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Democratic participation and civil society"
JO,Jordan,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Human rights"
JO,Jordan,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Civilian peace-building, conflict prevention and resolution"
JO,Jordan,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Agricultural development"
JO,Jordan,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Small and medium-sized enterprises (SME) development"
JO,Jordan,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Cottage industries and handicrafts"
JO,Jordan,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Promotion of development awareness"
KE,Kenya,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Democratic participation and civil society"
KE,Kenya,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Human rights"
KE,Kenya,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Civilian peace-building, conflict prevention and resolution"
KE,Kenya,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Agricultural development"
KE,Kenya,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Small and medium-sized enterprises (SME) development"
KE,Kenya,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Cottage industries and handicrafts"
KE,Kenya,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Promotion of development awareness"
KH,Cambodia,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Democratic participation and civil society"
KH,Cambodia,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Human rights"
KH,Cambodia,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Civilian peace-building, conflict prevention and resolution"
KH,Cambodia,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Agricultural development"
KH,Cambodia,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Small and medium-sized enterprises (SME) development"
KH,Cambodia,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Cottage industries and handicrafts"
KH,Cambodia,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Promotion of development awareness"
LB,Lebanon,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Democratic participation and civil society"
LB,Lebanon,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Human rights"
LB,Lebanon,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Civilian peace-building, conflict prevention and resolution"
LB,Lebanon,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Agricultural development"
LB,Lebanon,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Small and medium-sized enterprises (SME) development"
LB,Lebanon,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Cottage industries and handicrafts"
LB,Lebanon,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Promotion of development awareness"
NI,Nicaragua,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Democratic participation and civil society"
NI,Nicaragua,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Human rights"
NI,Nicaragua,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Civilian peace-building, conflict prevention and resolution"
NI,Nicaragua,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Agricultural development"
NI,Nicaragua,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Small and medium-sized enterprises (SME) development"
NI,Nicaragua,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Cottage industries and handicrafts"
NI,Nicaragua,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Promotion of development awareness"
PS,"West Bank Gaza",D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Democratic participation and civil society"
PS,"West Bank Gaza",D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Human rights"
PS,"West Bank Gaza",D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Civilian peace-building, conflict prevention and resolution"
PS,"West Bank Gaza",D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Agricultural development"
PS,"West Bank Gaza",D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Small and medium-sized enterprises (SME) development"
PS,"West Bank Gaza",D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Cottage industries and handicrafts"
PS,"West Bank Gaza",D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Promotion of development awareness"
SD,Sudan,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Democratic participation and civil society"
SD,Sudan,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Human rights"
SD,Sudan,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Civilian peace-building, conflict prevention and resolution"
SD,Sudan,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Agricultural development"
SD,Sudan,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Small and medium-sized enterprises (SME) development"
SD,Sudan,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Cottage industries and handicrafts"
SD,Sudan,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Promotion of development awareness"
TD,Chad,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Democratic participation and civil society"
TD,Chad,D6214,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",S063005PRG,S6215,"Human rights"
