Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 10-Mar-2013. To amend Route, Stopping Places and Timetable.",PG0000273/74,1,"Normal Stopping","Vary timetable/route/stopping places.",Wales,10/03/13,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",PG0000273/74,1,"Normal Stopping","Vary timetable/route/stopping places.",Wales,21/07/13,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 26-Jan-2014. To amend Timetable.",PG0000273/74,1,"Normal Stopping","Vary timetable.",Wales,26/01/14,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 30-Mar-2014. To amend Timetable.",PG0000273/74,1,"Normal Stopping","Vary timetable. Cancellation of  some pick ups due to council cutbacks",Wales,30/03/14,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 20-Apr-2014. To amend Route, Stopping Places and Timetable.",PG0000273/74,1,"Normal Stopping","Vary timetable. 

Slight Route and timetable alteration.

Certain journeys divert via Ocean Way, Portmanmoor Rd",Wales,20/04/14,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",PG0000273/74,1,"Normal Stopping","Vary timetable. 
",Wales,05/04/15,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/75,79,,,Wales,17/04/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 03-Nov-2002. To amend Timetable.",PG0000273/75,27,"Normal Stopping",,Wales,03/11/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 03-Nov-2002. To amend Timetable.",PG0000273/75,27,Circular,,Wales,03/11/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 31-Aug-2003. To amend Timetable.",PG0000273/75,27,"Normal Stopping","TO REVISE TIMETABLE",Wales,31/08/03,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 31-Aug-2003. To amend Timetable.",PG0000273/75,27,Circular,"TO REVISE TIMETABLE",Wales,31/08/03,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 02-Nov-2003. To amend Timetable.",PG0000273/75,27,"Normal Stopping","TO REVISE TIMETABLE",Wales,02/11/03,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 02-Nov-2003. To amend Timetable.",PG0000273/75,27,Circular,"TO REVISE TIMETABLE",Wales,02/11/03,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 10-Apr-2005. To amend Route and Timetable.",PG0000273/75,27,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
Slight revision to route",Wales,10/04/05,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 10-Apr-2005. To amend Route and Timetable.",PG0000273/75,27,Circular,"To revise the Route and Timetable as per schedules lodged
Slight revision to route",Wales,10/04/05,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 02-Oct-2005. To amend Timetable.",PG0000273/75,27,"Normal Stopping","To revise the Timetable as per schedules lodged
Slight revision to timetable.",Wales,02/10/05,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 02-Oct-2005. To amend Timetable.",PG0000273/75,27,Circular,"To revise the Timetable as per schedules lodged
Slight revision to timetable.",Wales,02/10/05,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 05-Nov-2006. To amend Timetable.",PG0000273/75,27,"Normal Stopping","To revise the Timetable as per schedules lodged
",Wales,05/11/06,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 05-Nov-2006. To amend Timetable.",PG0000273/75,27,Circular,"To revise the Timetable as per schedules lodged
",Wales,05/11/06,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 22-Jul-2007. To amend Timetable.",PG0000273/75,27,"Normal Stopping","To revise the Timetable as per schedules lodged
",Wales,22/07/07,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 22-Jul-2007. To amend Timetable.",PG0000273/75,27,Circular,"To revise the Timetable as per schedules lodged
",Wales,22/07/07,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 06-Apr-2008. To amend Timetable.",PG0000273/75,27,"Normal Stopping","REVISED TIMETABLE",Wales,06/04/08,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 06-Apr-2008. To amend Timetable.",PG0000273/75,27,Circular,"REVISED TIMETABLE",Wales,06/04/08,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 26-Apr-2009. To amend Timetable.",PG0000273/75,27,"Normal Stopping","REVISED TIMETABLE",Wales,26/04/09,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 26-Apr-2009. To amend Timetable.",PG0000273/75,27,Circular,"REVISED TIMETABLE",Wales,26/04/09,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",PG0000273/75,27,"Normal Stopping","vary timetable/route/stopping places & arrangements.",Wales,04/10/09,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",PG0000273/75,27,Circular,"vary timetable/route/stopping places & arrangements.",Wales,04/10/09,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 25-Oct-2009. To amend Timetable.",PG0000273/75,27,"Normal Stopping","Vary timetable",Wales,25/10/09,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 25-Oct-2009. To amend Timetable.",PG0000273/75,27,Circular,"Vary timetable",Wales,25/10/09,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 26-Sep-2010. To amend Timetable.",PG0000273/75,27,"Normal Stopping","Vary timetable",Wales,26/09/10,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 26-Sep-2010. To amend Timetable.",PG0000273/75,27,Circular,"Vary timetable",Wales,26/09/10,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 10-Mar-2013. To amend Route, Stopping Places and Timetable.",PG0000273/75,27,"Normal Stopping","Vary timetable/route/stopping places.",Wales,10/03/13,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 10-Mar-2013. To amend Route, Stopping Places and Timetable.",PG0000273/75,27,Circular,"Vary timetable/route/stopping places.",Wales,10/03/13,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",PG0000273/75,27,"Normal Stopping","Vary timetable/route/stopping places.",Wales,21/07/13,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",PG0000273/75,27,Circular,"Vary timetable/route/stopping places.",Wales,21/07/13,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 26-Jan-2014. To amend Timetable.",PG0000273/75,27,"Normal Stopping","Vary timetable.",Wales,26/01/14,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 26-Jan-2014. To amend Timetable.",PG0000273/75,27,Circular,"Vary timetable.",Wales,26/01/14,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 20-Apr-2014. To amend Timetable.",PG0000273/75,27,"Normal Stopping","Vary timetable.

Slight variation to timetable",Wales,20/04/14,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 20-Apr-2014. To amend Timetable.",PG0000273/75,27,Circular,"Vary timetable.

Slight variation to timetable",Wales,20/04/14,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and THORNHILL given service number 27 effective from 28-Sep-2014. To amend Timetable.",PG0000273/75,27,"Normal Stopping",,Wales,28/09/14,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and THORNHILL given service number 27 effective from 28-Sep-2014. To amend Timetable.",PG0000273/75,27,Circular,,Wales,28/09/14,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and THORNHILL given service number 27 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",PG0000273/75,27,"Normal Stopping","Variation to timetable",Wales,05/04/15,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and THORNHILL given service number 27 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",PG0000273/75,27,Circular,"Variation to timetable",Wales,05/04/15,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,,PG0000273/75,27,"Normal Stopping","Variation to timetable",Wales,,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,,PG0000273/75,27,Circular,"Variation to timetable",Wales,,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and THORNHILL given service number 27 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",PG0000273/75,27,"Normal Stopping","Variation to timetable",Wales,02/08/15,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and THORNHILL given service number 27 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",PG0000273/75,27,Circular,"Variation to timetable",Wales,02/08/15,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and THORNHILL given service number 27 effective from 27-Mar-2016. To amend Timetable.",PG0000273/75,27,"Normal Stopping","Vary timetable",Wales,27/03/16,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and THORNHILL given service number 27 effective from 27-Mar-2016. To amend Timetable.",PG0000273/75,27,Circular,"Vary timetable",Wales,27/03/16,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/76,609,,,Wales,17/04/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CHANNEL VIEW and CARDIFF, FITZALAN LAWRENNY  SCHOOL given service number 609 effective from 03-Sep-2006.",PG0000273/76,609,"Normal Stopping",,Wales,03/09/06,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/77,320,,,Wales,17/04/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and TALBOT GREEN, BUS STATION given service number 320/609 effective from 29-Apr-2002. To amend Timetable.",PG0000273/77,320,"Normal Stopping",,Wales,29/04/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and TALBOT GREEN, BUS STATION given service number 320 effective from 02-Oct-2005. To amend Timetable.",PG0000273/77,320,"Normal Stopping","Timetable revised as per schedules lodged",Wales,02/10/05,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and TALBOT GREEN, BUS STATION given service number 320 effective from 02-Oct-2005. To amend Timetable.",PG0000273/77,320,"Normal Stopping","Timetable revised as per schedules lodged",Wales,02/10/05,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and TALBOT GREEN, BUS STATION given service number 320 effective from 03-Sep-2006.",PG0000273/77,320,"Normal Stopping","Cancellation of service",Wales,03/09/06,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and TALBOT GREEN, BUS STATION given service number 320 effective from 03-Sep-2006.",PG0000273/77,320,"Normal Stopping","Cancellation of service",Wales,03/09/06,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,,PG0000273/78,12,,,Wales,17/04/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13 effective from 03-Nov-2002. To amend Route, Stopping Places and Timetable.",PG0000273/78,12,"Normal Stopping",,Wales,03/11/02,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13 effective from 20-Jul-2003. To amend Timetable.",PG0000273/78,12,"Normal Stopping",,Wales,20/07/03,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13 effective from 20-Jul-2003. To amend Timetable.",PG0000273/78,12,"Normal Stopping",,Wales,20/07/03,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13 effective from 31-Aug-2003. To amend Route and Timetable.",PG0000273/78,12,"Normal Stopping","TO REVISE ROUTE",Wales,31/08/03,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13 effective from 31-Aug-2003. To amend Route and Timetable.",PG0000273/78,12,"Normal Stopping","TO REVISE ROUTE",Wales,31/08/03,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 31-Oct-2004. To amend Timetable.",PG0000273/78,12,"Normal Stopping","To revise the timetable as per schedules lodged
Minor timetable alteration",Wales,31/10/04,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 31-Oct-2004. To amend Timetable.",PG0000273/78,12,"Normal Stopping","To revise the timetable as per schedules lodged
Minor timetable alteration",Wales,31/10/04,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 22-Jul-2007. To amend Route, Stopping Places and Timetable.",PG0000273/78,12,"Normal Stopping","To revise the timetable/route/stopping places.",Wales,22/07/07,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 22-Jul-2007. To amend Route, Stopping Places and Timetable.",PG0000273/78,12,"Normal Stopping","To revise the timetable/route/stopping places.",Wales,22/07/07,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",PG0000273/78,12,"Normal Stopping","To revise the timetable/route/stopping places & arrangements.",Wales,04/10/09,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",PG0000273/78,12,"Normal Stopping","To revise the timetable/route/stopping places & arrangements.",Wales,04/10/09,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 26-Sep-2010. To amend Timetable.",PG0000273/78,12,"Normal Stopping","To revise the timetable.",Wales,26/09/10,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,"Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 26-Sep-2010. To amend Timetable.",PG0000273/78,12,"Normal Stopping","To revise the timetable.",Wales,26/09/10,,"CARDIFF BUS"
