COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ","Very friable"," "," "," "," "," "," ",Platy," "," "," ",6
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020," "," "," "," "," "," "," ",Platy," "," "," ",0
100yr3530," "," "," "," "," "," "," ",Granular," "," "," ",4
100yr7020," "," ",Strong," "," "," "," ","Single grained"," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020,Firm,Slightly," "," "," "," "," ",Platy," "," "," ",0
100yr3530,Firm,Slightly," "," "," "," "," ",Granular," "," "," ",4
100yr7020,"Very firm",Slightly,Strong," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4010,Firm," "," "," "," "," "," ",Granular," "," "," ",0
" "," ",Slightly,Moderate," "," "," "," ",Massive," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",3
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",13
" ",Friable," ",Moderate," "," "," "," "," "," "," "," ",20
" ",Friable," ",Moderate,Common," "," "," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," "," "," "," ",5
100yr7020,Loose,Nonplastic," "," "," "," "," ",Platy," "," "," ",0
100yr6030,Firm,"Very plastic"," "," "," "," "," ",Granular," "," "," ",5
100yr8010," "," ",Strong," "," "," "," ",Granular," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ",Granular," "," "," ",13
" "," "," ",Weak," "," "," "," ",Granular," "," "," ",20
" "," "," ",Moderate," "," "," "," "," "," "," "," ",25
100yr5030,"Very friable",Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable",Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",16
" ","Very friable",Slightly,Strong," "," "," "," ","Sub-angular blocky"," "," "," ",28
" ",Friable,Plastic,Strong," "," "," "," ",Massive," "," "," ",62
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," ",129
" "," "," "," "," "," "," "," "," "," "," "," ",137
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," ",Weak," "," "," "," ",Granular," "," "," ",10
" "," "," ",Moderate," "," "," "," ",Granular," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," ",Platy," "," "," ",0
" "," "," "," "," "," "," "," ",Granular," "," "," ",8
" "," "," "," "," "," "," "," ",Granular," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",0
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",5
" ","Very firm"," "," "," "," "," "," ",Prismatic," "," "," ",8
" ",Firm," ",Weak," "," "," "," ","Sub-angular blocky"," "," "," ",38
" ",Firm," ",Moderate," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Friable,Slightly," ",Few," "," "," ",Granular," "," "," ",8
" ",Firm,"Very plastic",Moderate,Common," "," "," ","Single grained"," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",3
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",13
" ",Friable," ",Moderate," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",8
100yr4010,Friable," ",Weak," "," "," "," ","Angular blocky"," "," "," ",0
025yr6510," "," ",Strong," "," "," "," "," "," "," "," ",8
" ",Friable," ",Moderate," "," "," "," ",Granular," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",10
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," ",Moderate," "," "," "," ",Massive," "," "," ",10
100yr4010,Friable," "," "," "," "," "," ","Angular blocky"," "," "," ",0
100yr4020,Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",5
"025y 7020",Friable," ",Moderate," "," "," "," ",Platy," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," ","Angular blocky"," "," "," ",3
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",10
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ",Columnar," "," "," ",8
" "," "," "," "," "," "," "," ",Granular," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",46
" ",Friable," "," "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",4
" ","Very firm"," "," "," "," "," "," ",Prismatic," "," "," ",8
" ",Firm," ",Weak," "," "," "," ","Angular blocky"," "," "," ",31
" ",Friable," ",Weak," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," ",8
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",1
" ",Firm," "," "," "," "," "," ",Columnar," "," "," ",8
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",23
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",53
100yr4010,Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
100yr5510,Friable," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",10
100yr6520,Friable," ",Moderate," "," "," "," ",Granular," "," "," ",20
" ",Friable," ",Moderate," "," "," "," ",Platy," "," "," ",43
" "," "," ",Moderate," "," "," "," ",Granular," "," "," ",53
100yr4020,"Very friable",Plastic," "," "," "," "," ",Granular," "," "," ",0
100yr3030," ",Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",10
" ",Firm,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Firm,Plastic,Moderate," "," "," "," ",Massive," "," "," ",30
" ",Friable,Plastic," "," "," "," "," ",Massive," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," ",10
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",10
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",31
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," ",Common," "," "," ","Angular blocky"," "," "," ",0
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",15
" "," "," "," "," "," "," "," ",Granular," "," "," ",61
050yr2020," "," "," "," "," "," "," "," "," "," "," ",5
100yr4520," ",Plastic," "," "," "," "," "," "," "," "," ",0
100yr7520," ",Plastic," "," "," "," "," "," "," "," "," ",3
100yr5040," ","Very plastic"," "," "," "," "," "," "," "," "," ",8
"025y 7530"," "," "," "," "," "," "," "," "," "," "," ",15
100yr4510,Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr5010,Firm," "," "," "," "," "," ",Granular," "," "," ",10
100yr4015,Firm," "," "," "," "," "," ",Columnar," "," "," ",25
"025y 5020",Firm," ",Weak," "," "," "," ",Columnar," "," "," ",46
"025y 7020",Firm," ",Strong," "," "," "," ",Granular," "," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," ",5
100yr7010,Friable," "," "," "," "," "," ",Platy," "," "," ",0
100yr5020,Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",5
100yr4520,Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",10
"025y 6020",Firm," ",Moderate," "," "," "," ",Granular," "," "," ",28
"025y 6020",Firm," ",Strong,Common," "," "," ",Granular," "," "," ",46
" ",Friable," "," ",Common," "," "," ",Granular," "," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," ",20
"050y 3510",Friable,"Very plastic"," "," "," "," "," ",Granular," "," "," ",0
"050y 6010",Firm,"Very plastic",Moderate," "," "," "," ",Granular," "," "," ",8
" ",Firm,"Very plastic",Moderate," "," "," "," ",Granular," "," "," ",31
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",3
100yr6520,Friable," "," "," "," "," "," ","Single grained"," "," "," ",0
100yr4540,Friable," "," "," "," "," "," ",Granular," "," "," ",4
" "," "," ",Moderate," "," "," "," ",Granular," "," "," ",15
"050y 6510",Firm,"Very plastic",Moderate," "," "," "," "," "," "," "," ",61
100yr5510,Friable,Slightly," "," "," "," "," "," "," "," "," ",0
" ",Friable,"Very plastic"," "," "," "," "," "," "," "," "," ",5
"050y 6510",Firm,Slightly,Moderate," "," "," "," "," "," "," "," ",20
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",14
100yr3020," "," "," "," "," "," "," ",Prismatic," "," "," ",28
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",38
" "," "," ",Weak," "," "," "," ",Granular," "," "," ",52
" "," "," ",Moderate," "," "," "," ",Massive," "," "," ",63
" "," "," ",Weak," "," "," "," ","Single grained"," "," "," ",74
" "," "," ",Weak," "," "," "," ",Massive," "," "," ",100
100yr3010,Friable,"Very plastic",Weak," "," "," "," ",Granular," "," "," ",0
"050y 7020",Friable,"Very plastic",Strong," "," "," "," ",Granular," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," ",15
100yr4010,Friable," ",Weak," "," "," "," ",Granular," "," "," ",0
"050y 4510",Friable," ",Moderate," "," "," "," ",Granular," "," "," ",8
"050y 7020",Friable," ",Strong,Common," "," "," ",Granular," "," "," ",15
"025y 7040",Friable," ",Strong,Common," "," "," ","Single grained"," "," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4010,Firm,"Very plastic"," "," "," "," "," ",Granular," "," "," ",0
100yr5010,Firm,"Very plastic",Moderate," "," "," "," ",Granular," "," "," ",10
"050y 7010",Friable,"Very plastic",Strong," "," "," "," ",Granular," "," "," ",15
050yr2510," "," "," "," "," "," "," "," "," "," "," ",5
100yr2515,Firm," "," "," "," "," "," "," "," "," "," ",0
"050y 6020",Firm," "," "," "," "," "," "," "," "," "," ",10
"050y 7020",Friable," ",Strong," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4510,Friable," "," "," "," "," "," ",Platy," "," "," ",0
100yr5010,Friable," ",Moderate," "," "," "," ",Granular," "," "," ",8
"050y 7020",Friable," ",Strong," "," "," "," ",Granular," "," "," ",13
"050y 7020",Friable," ",Strong," "," "," "," ",Granular," "," "," ",61
100yr4010,Friable," ",Weak," "," "," "," ",Granular," "," "," ",0
"050y 6030",Friable," ",Moderate," "," "," "," ",Granular," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3020,Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr6020,Friable," ",Weak," "," "," "," ",Granular," "," "," ",8
"050y 7020",Friable," ",Strong," "," "," "," ",Granular," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," ",20
" ",Friable,Plastic," ",Common," "," "," ",Massive," "," "," ",0
" ",Friable,Plastic,Weak,Common," "," "," ",Massive," "," "," ",8
" ",Friable,Plastic,Strong,Common," "," "," ",Massive," "," "," ",15
100yr4010,Firm,Plastic," "," "," "," "," ",Granular," "," "," ",0
100yr4020,Firm,Plastic," "," "," "," "," ",Granular," "," "," ",15
"050y 6040",Firm,Plastic," "," "," "," "," ",Granular," "," "," ",28
"050y 6530",Firm,Plastic,Strong," "," "," "," ",Granular," "," "," ",33
" "," "," ",Strong," "," "," "," "," "," "," "," ",61
" ","Very friable",Slightly," "," "," "," "," ","Sub-angular blocky",Weak," "," ",0
" ",Friable,Slightly," "," "," "," "," ",Prismatic," "," "," ",12
" ",Friable,Slightly,Strong," "," "," "," ",Massive," "," "," ",40
025yr6020,Friable,Slightly,Moderate," "," "," "," ",Massive," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," ",1
100yr3020,Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",0
100yr4530,Loose,Nonplastic," "," "," "," "," ",Granular," "," "," ",4
100yr4020,Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",10
100yr7040,Loose,Nonplastic,Weak,Common," "," "," ","Single grained"," "," "," ",15
050yr2010," "," "," "," "," "," "," "," "," "," "," ",20
" ",Firm," ",Weak,Common," "," "," ",Granular," "," "," ",0
" ",Firm," ",Strong,Common," "," "," ",Granular," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",4
100yr7010,"Very friable"," "," ",Common," "," "," ",Platy," "," "," ",0
100yr4020,Friable," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",5
"025y 7020",Friable," ",Strong,Common," "," "," ",Granular," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",Weak," "," "," "," ",Granular," "," "," ",0
" "," "," ",Weak," "," "," "," ",Granular," "," "," ",2
" "," "," ",Strong," "," "," "," ",Granular," "," "," ",15
050yr2015," "," "," "," "," "," "," "," "," "," "," ",5
100yr5020,Friable,Plastic," "," "," "," "," ",Granular," "," "," ",0
100yr4020,Firm,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",3
100yr7020,Friable,Slightly,Moderate," "," "," "," ",Granular," "," "," ",13
100yr8020," ",Nonplastic,Strong," "," "," "," ",Granular," "," "," ",25
050yr2020," "," "," "," "," "," "," "," "," "," "," ",25
050yr2010," "," "," "," "," "," "," "," "," "," "," ",3
100yr5010," ",Slightly,Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",0
"050y 7020"," ",Slightly,Strong,Common," "," "," ",Massive," "," "," ",13
" ",Loose," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," ",Platy," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",35
050yr2010," "," "," "," "," "," "," "," "," "," "," ",25
100yr2010," "," "," "," "," "," "," "," "," "," "," ",10
100yr3010,Firm," "," "," "," "," "," ",Granular," "," "," ",0
100yr7020,Firm," ",Weak,Common," "," "," ",Platy," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
" ",Loose," ",Weak," "," "," "," ",Granular," "," "," ",8
" "," "," ",Moderate,Common," "," "," ",Granular," "," "," ",13
" "," "," ",Strong," "," "," "," ",Granular," "," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3010,Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr4020,Firm," "," "," "," "," "," ",Granular," "," "," ",7
"050y 6020",Friable," "," "," "," "," "," ",Granular," "," "," ",13
"025y 8020","Very friable"," "," "," "," "," "," ",Granular," "," "," ",18
"025y 8020","Very friable"," "," "," "," "," "," ",Granular," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3010,"Very friable"," ",Weak," "," "," "," ",Granular," "," "," ",0
"025y 4010","Very friable"," ",Moderate," "," "," "," ",Granular," "," "," ",5
"025y 8020",Friable," ",Strong," "," "," "," ",Granular," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",5
100yr8010,Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr4030,Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",5
100yr6010,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",10
100yr7010,Firm," "," "," "," "," "," ",Granular," "," "," ",20
100yr7010,Firm," "," "," "," "," "," ",Granular," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," ",1
100yr6020,Friable,Nonplastic," "," "," "," "," ",Platy," "," "," ",0
100yr4020,Firm,Nonplastic," "," "," "," "," ",Granular," "," "," ",5
100yr4020,Firm,Nonplastic," "," "," "," "," ",Granular," "," "," ",10
100yr6020,Firm,Slightly,Weak," "," "," "," ",Granular," "," "," ",13
100yr7020,Friable,Slightly,Moderate," "," "," "," ",Granular," "," "," ",20
100yr8020,Friable,Nonplastic,Strong," "," "," "," ",Platy," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",0
" ",Firm," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",20
"050y 7010","Very firm"," ",Weak," "," "," "," ",Massive," "," "," ",31
" ",Friable,Nonplastic," "," "," "," "," ",Granular," "," "," ",0
" ",Firm,Nonplastic," "," "," "," "," ",Granular," "," "," ",5
" "," ",Nonplastic,Weak," "," "," "," ","Single grained"," "," "," ",10
"025y 8020",Firm,Nonplastic,Strong," "," "," "," ","Single grained"," "," "," ",31
050yr2010," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020,Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",0
100yr3030,"Very friable",Slightly," "," "," "," "," ",Granular," "," "," ",5
100yr5020,Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",10
100yr6030,Loose,Nonplastic,Weak," "," "," "," ","Single grained"," "," "," ",13
100yr7020,Loose,Nonplastic,Weak," "," "," "," ","Single grained"," "," "," ",48
100yr6020,"Very firm",Nonplastic,Weak," "," "," "," ",Massive," "," "," ",71
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," ",76
050yr2010," "," "," "," "," "," "," "," "," "," "," ",8
100yr2010,Friable," "," "," "," "," "," ",Granular," "," "," ",0
"050y 7020"," "," ",Weak," "," "," "," "," "," "," "," ",13
"050y 7030",Firm," ",Strong," "," "," "," "," "," "," "," ",76
050yr2020," "," "," "," "," "," "," "," "," "," "," ",1
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",0
075yr4020,Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",3
100yr6030,Firm," ",Moderate," "," "," "," ","Single grained"," "," "," ",18
" "," "," ",Strong," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5510,Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr4020,Firm," "," "," "," "," "," ",Granular," "," "," ",3
"025y 5020",Firm," ",Weak," "," "," "," ",Granular," "," "," ",13
" ",Firm," ",Strong," "," "," "," ",Granular," "," "," ",23
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",2
" ",Friable," ",Strong," "," "," "," ",Granular," "," "," ",10
" ",Friable," ",Strong," "," "," "," ",Granular," "," "," ",20
" ",Friable," ",Strong," "," "," "," ",Massive," "," "," ",31
100yr4020,"Very friable",Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable",Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",10
" ",Friable,Slightly," "," "," "," "," ",Prismatic," "," "," ",16
" ",Friable,Slightly," "," "," "," "," ",Prismatic," "," "," ",35
" ",Friable,Slightly,Strong," "," "," "," ",Massive," "," "," ",50
" ",Friable,Plastic,Strong," "," "," "," ",Prismatic," "," "," ",75
100yr5040,Friable,Slightly,Moderate," "," "," "," ",Massive," "," "," ",90
" ",Loose,Nonplastic,Moderate," "," "," "," ",Massive," "," "," ",120
" ",Friable,Plastic,Moderate," "," "," "," ",Massive," "," "," ",122
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," ",107
" "," "," "," "," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",1
100yr5020,Friable," "," "," "," "," "," ",Platy," "," "," ",0
100yr4020,Firm," "," "," "," "," "," ",Granular," "," "," ",5
100yr7020,Friable," "," "," "," "," "," ",Granular," "," "," ",10
100yr7020,Friable," "," "," "," "," "," ",Granular," "," "," ",18
100yr8020,Friable," "," "," "," "," "," ",Granular," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",10
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",41
" ",Friable," ",Strong," "," "," "," ",Massive," "," "," ",0
" ",Firm,"Very plastic",Moderate,Common," "," "," ",Massive," "," "," ",31
100yr5010,Firm," ",Weak," "," "," "," ",Granular," "," "," ",0
100yr6020,Friable," ",Moderate," "," "," "," ",Granular," "," "," ",18
" ",Firm," ",Strong," "," "," "," ",Granular," "," "," ",33
" ",Loose," ",Weak," "," "," "," ","Single grained"," "," "," ",61
100yr7030,Friable," ",Moderate," "," "," "," ",Platy," "," "," ",86
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",0
" "," "," "," "," "," "," "," ",Platy," "," "," ",8
" "," "," "," "," "," "," "," ","Angular blocky"," "," "," ",15
" "," "," "," "," "," "," "," ",Columnar," "," "," ",25
" "," "," "," "," "," "," "," ",Massive," "," "," ",41
100yr3010,"Very firm"," "," "," "," "," "," ","Angular blocky"," "," "," ",0
" ","Very firm"," "," "," "," "," "," ",Granular," "," "," ",13
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",31
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",36
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",56
100yr4015,"Very friable"," ",Weak," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",Weak," "," "," "," ",Granular," "," "," ",18
" ","Very friable"," ",Moderate," "," "," "," ",Granular," "," "," ",46
" ","Very friable"," ",Moderate," "," "," "," ",Granular," "," "," ",61
100yr4010,Friable," ",Moderate," "," "," "," ",Granular," "," "," ",0
" ",Friable," ",Strong," "," "," "," ",Granular," "," "," ",15
" ",Friable," ",Strong," "," "," "," ",Platy," "," "," ",20
050yr2010," "," "," "," "," "," "," "," "," "," "," ",3
100yr3010,Firm," ","Very weak"," "," "," "," ",Granular," "," "," ",0
"025y 4020",Firm," ","Very weak"," "," "," "," ",Granular," "," "," ",8
"025y 8020",Firm," ",Strong," "," "," "," ","Single grained"," "," "," ",13
"050y 8020",Firm," ",Strong," "," "," "," ",Massive," "," "," ",18
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",0
" "," "," ",Weak," "," "," "," ","Single grained"," "," "," ",8
" "," "," ",Weak," "," "," "," ","Single grained"," "," "," ",38
" ",Firm," ",Strong,Common," "," "," ",Massive," "," "," ",61
" "," "," ","Very weak"," "," "," "," "," "," "," "," ",4
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",0
" ",Friable," ",Moderate," "," "," "," ",Granular," "," "," ",5
" "," "," ",Strong," "," "," "," "," "," "," "," ",13
" ",Firm," ",Strong," "," "," "," ",Granular," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ","Very friable"," ",Weak," "," "," "," ",Granular," "," "," ",0
" ",Friable," ",Strong," "," "," "," ",Granular," "," "," ",5
" ",Loose," ",Strong," "," "," "," ","Single grained"," "," "," ",13
" ",Friable," ",Strong," "," "," "," ",Platy," "," "," ",91
100yr4010,Friable," ",Weak," "," "," "," ",Granular," "," "," ",0
" ",Friable," ",Strong," "," "," "," ",Granular," "," "," ",18
" ",Firm," ",Strong," "," "," "," ",Granular," "," "," ",23
" ",Firm," ",Strong," "," "," "," ",Granular," "," "," ",51
" ",Loose," "," "," "," "," "," ",Granular," "," "," ",0
" ",Loose," "," "," "," "," "," ",Granular," "," "," ",13
" ",Loose," "," ",Few," "," "," ",Prismatic," "," "," ",33
" ",Loose," ",Weak,Few," "," "," ","Single grained"," "," "," ",61
" ",Loose," ",Weak,Few," "," "," ","Single grained"," "," "," ",76
" ",Loose," ",Weak,Common," "," "," ","Single grained"," "," "," ",89
" "," "," "," "," "," "," "," "," "," "," "," ",2
100yr4020,Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr3030,Firm," "," "," "," "," "," ",Granular," "," "," ",2
100yr5020,Friable," ",Weak," "," "," "," ",Granular," "," "," ",10
100yr6020,Friable," ",Moderate," "," "," "," ",Granular," "," "," ",20
"025y 6020",Friable," ",Strong," "," "," "," ",Massive," "," "," ",30
" ",Loose," "," "," "," "," "," ",Platy," "," "," ",0
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",13
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",33
" "," "," "," "," "," "," "," ",Massive," "," "," ",61
" ",Loose," ",Weak," "," "," "," ",Granular," "," "," ",0
" ",Loose," ",Weak," "," "," "," ",Granular," "," "," ",10
" ",Loose," ",Weak,Few," "," "," ",Granular," "," "," ",25
" ",Loose," ",Moderate,Few," "," "," ","Sub-angular blocky"," "," "," ",46
" ",Loose," ",Weak,Common," "," "," ","Sub-angular blocky"," "," "," ",66
100yr2020,Friable," ",Weak," "," "," "," "," "," "," "," ",5
" ","Very friable"," ",Weak," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",Weak," "," "," "," ",Platy," "," "," ",31
" ","Very friable"," ",Weak,Common," "," "," ",Platy," "," "," ",36
" "," "," ",Weak,Common," "," "," ","Sub-angular blocky"," "," "," ",48
" ",Loose," ",Weak," "," "," "," ",Prismatic," "," "," ",0
" ",Loose," ",Weak," "," "," "," ",Granular," "," "," ",25
" ",Loose," ",Weak," "," "," "," ","Single grained"," "," "," ",33
" ",Loose," ",Weak," "," "," "," ","Single grained"," "," "," ",43
" ",Loose," ",Weak," "," "," "," ","Single grained"," "," "," ",61
" ",Firm," ",Weak," "," "," "," ",Granular," "," "," ",0
" ",Firm," ",Weak,Common," "," "," ","Single grained"," "," "," ",15
" ",Firm," ",Weak,Common," "," "," ",Massive," "," "," ",28
" ",Firm," ",Weak," "," "," "," ",Massive," "," "," ",41
" ",Firm," ",Weak," "," "," "," ",Massive," "," "," ",66
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",0
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",10
" ",Firm," "," "," "," "," "," ",Prismatic," "," "," ",31
" ",Firm," ",Weak," "," "," "," ","Sub-angular blocky"," "," "," ",66
" ",Firm," ",Weak,Common," "," "," ","Sub-angular blocky"," "," "," ",76
" ",Firm," ",Weak,Common," "," "," ",Massive," "," "," ",89
" ",Firm," ",Weak,Common," "," "," "," "," "," "," ",112
100yr2020,"Very friable"," ",Weak," "," "," "," "," "," "," "," ",4
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Platy," "," "," ",8
" ","Very friable"," "," "," "," "," "," ",Platy," "," "," ",25
