ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"RTR FPGA DSP engine testing and development","Not available",0,Alberta,Alberta,"Digital signal processing"
"Automation Engineering (for Cell Separation)","Not available",0,"British Columbia",Colombie-Britannique,Robotics
"Interacting particle systems and random graphs","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,"Probability theory"
"Tools to Support Research in Agile Mechanical Systems","Advancement of knowledge",1,"Qu�bec","Qu�bec","Mechanical engineering"
"Design and control of multibody mechanical systems","Advancement of knowledge",2,"Qu�bec","Qu�bec","Mechanical engineering"
"Advanced clutch designs for high efficiency hybrid automotive transmissions","Energy resources",1,"Qu�bec","Qu�bec","Mechanical systems and instrumentation"
"Itch PRD domain and specificity of function","Advancement of knowledge",1,"Qu�bec","Qu�bec","Intra-cellular targeting"
"R�gulation �pig�n�tique chez un vert�br� asexu�","Advancement of knowledge",2,"Qu�bec","Qu�bec","Evolution and ecology"
"Bayesian functional data estimation and applications to climate change",Environment,2,"Qu�bec","Qu�bec","Parametric inference"
"Gas chromatograph","Agriculture and primary food production",1,"Qu�bec","Qu�bec","Food chemistry and analysis"
"High temperature degradation of fatty acids: mechanistic studies of antioxidant and cyclization","Manufacturing processes and products",1,"Qu�bec","Qu�bec","Food chemistry and analysis"
"Medical imaging of knee kinematics after joint replacement","Health, education and social services",2,Alberta,Alberta,"Biomedical technology"
"Patellar computer-assisted surgery and intraoperative kinematics","Health, education and social services",2,Alberta,Alberta,"Biomedical technology"
"Patellar mechanics and computer-assisted surgery","Health, education and social services",3,Alberta,Alberta,Biomechanics
"UFA Nomination","Not available",0,Alberta,Alberta,"Not available"
"Public education program","Not available",1,"British Columbia",Colombie-Britannique,"Not available"
"Bamfield marine sciences centre","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,"Other studies in natural sciences and engineering"
"Evolutionary ecology of phenotypic plasticity","Advancement of knowledge",5,"British Columbia",Colombie-Britannique,"Evolution and ecology"
"Canada Research Chair in Experimental and Applied Community Ecology","Not available",0,"British Columbia",Colombie-Britannique,"Evolution and ecology"
"Development of a fiber optic-based exoscope for the in-vivo study of spinal cord disorders","Health, education and social services",2,Ontario,Ontario,"Biomedical engineering"
"All-fiber devices for biophotonics","Advancement of knowledge",5,Ontario,Ontario,"Photon devices"
"Maximizing yield in nanometer circuits using a design-for-manufacturability approach","Manufacturing processes and products",1,Ontario,Ontario,"Electrical and electronic engineering"
"Structural properties of infinite dimensional banach spaces","Advancement of knowledge",5,Ontario,Ontario,"Functional analysis and operator theory"
"Stress, immune alterations and neurochemical change","Advancement of knowledge",4,Ontario,Ontario,"Behavioural neuroscience"
"Canada Research Chair in Neuroscience","Not available",0,Ontario,Ontario,Psychology
"Semidefinite programming approaches for hard combinatorial optimization problems","Not available",5,Ontario,Ontario,"Operations research and management science"
"Molecular mechanisms in marrow stromal cells differenciation a new role for the mt1-mmp matrix metallloproteinase","Health, education and social services",5,"Qu�bec","Qu�bec","Cell differentiation"
"Differentiation of non-point source herbicide / pesticide loadings vs. road salt sourcings to surface water catchements","Transportation systems and services",5,Ontario,Ontario,"Hydraulic engineering"
"Enhancement of power system security","Energy resources",4,Manitoba,Manitoba,"Power systems"
"Analysis, processing and interpretation of airborne gravimetric gradiometer data","Not available",0,Ontario,Ontario,Geophysics
"Evaluation of constructed wetlands for reducing pollution from veterinary pharmaceuticals","Not available",0,"Qu�bec","Qu�bec","Environmental engineering"
"Ecology and biogeochemistry of antarctic sea ice diatoms","Not available",0,,,Oceanography
"The development of novel late-transition-metal olefin polymerization catalysts","Not available",0,Ontario,Ontario,"Inorganic chemistry"
"The development of novel late-transition-metal olefin polymerization catalysts","Not available",0,Ontario,Ontario,"Inorganic chemistry"
"Studies of sloan digital sky survey quasars","Not available",0,Ontario,Ontario,"Astronomy and astrophysics"
"Bit error rate tester (BERT) for fast and accurate result capturing in SDR-integrated testbed","Information and communication services",1,Ontario,Ontario,"Wireless communication systems"
"Radio resource management for emerging wireless communication systems","Advancement of knowledge",4,Ontario,Ontario,"Wireless communication systems"
"Neurocognitive trajectories of number development","Advancement of knowledge",3,Ontario,Ontario,"Cognitive science -- development"
"Design of block copolymers used in drug delivery by molecular simulation","Not available",0,Alberta,Alberta,"Biomedical technology"
"New synthetic methods","Not available",0,Manitoba,Manitoba,"Organic chemistry"
"Time-Varying Wireless Networks with Feedback","Not available",0,Massachusetts,Massachusetts,"Communications systems"
"An integrated expert system for physiological monitoring","Health, education and social services",1,"British Columbia",Colombie-Britannique,"Biomedical technology"
"Discrete mathematics","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,Combinatorics
"High-pressure and high-temperature studies:  structural evolution and phase transitions in minerals and their effect on intrinsic properties","Advancement of knowledge",1,Alberta,Alberta,"Mineralogy, crystal chemistry and crystallography"
"Integrated antennas: microwave circuits and electromagnetic scattering","Information and communication services",2,Ontario,Ontario,"Electrical and electronic engineering"
"Canada Research Chair in Electromagnetic Engineering","Not available",0,Ontario,Ontario,"Electrical and electronic engineering"
"Canada Research Chair in Microwave and Antennae","Not available",0,Ontario,Ontario,"Electrical and electronic engineering"
"Electrofilage de complexes d`inclusion de polym�res","Not available",0,"Qu�bec","Qu�bec","Polymer chemistry"
"Investigating the role of L-SOP mediated group III mGluR activation in tumor cell proliferation and differentiation","Not available",0,Ontario,Ontario,"Molecular biology"
"Oxyfuel fluidized bed combustion","Energy resources",1,Ontario,Ontario,"Chemical engineering"
"Russian Thistle (Salsola kali) impact on native ungulate habitat","Not available",0,Alberta,Alberta,"Terrestrial ecology"
"Investigating embodied interaction in embedded computational environments","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Information technology"
"Network connections of the circadian clock","Advancement of knowledge",5,Alberta,Alberta,"Behavioural neuroscience"
"Mesoporous Ti, Nb, and Ta oxides in hydrogen storage and solid acid catalysis","Advancement of knowledge",3,Ontario,Ontario,"Inorganic chemistry"
"The younger dryas impact hypothesis: search for microspherules and nano-diamonds in cen","Not available",0,Alberta,Alberta,Sedimentology
"Supporting micro-architecture and feature evolution","Information and communication services",4,"Qu�bec","Qu�bec","Software engineering"
"Software Change and Evolution","Not available",0,"Qu�bec","Qu�bec","Information technology"
"Digital signal processing for communications and other applications","Information and communication services",2,"British Columbia",Colombie-Britannique,"Digital signal processing"
"mChIP method for the mapping of protein interactions","Not available",0,Ontario,Ontario,"Molecular biology"
"Consortiums et biofilms microbiens b�n�fiques � la croissance des plantes","Advancement of knowledge",2,"Qu�bec","Qu�bec","Biology and microbiology"
"using novel native soil microbial inoculants to mitigate damage by the noxious invasive plant garlic mustard.","Not available",1,Ontario,Ontario,"Not available"
"Centre for Surgical Invention & Innovation","Not available",2,Ontario,Ontario,"Not available"
"Field Trials of Pesticide Application for Crop Production","Not available",0,Ontario,Ontario,"Plant and treebiology"
"The role of differential experience in facial age processing","Not available",0,Ontario,Ontario,"Sensory systems and perception"
"The role of experience in face perception","Not available",0,Ontario,Ontario,"Not available"
"Role of discoidin domain receptor 1 in T cell migration","Advancement of knowledge",4,"Qu�bec","Qu�bec","Cell biology"
"Mod�lisation des pr�f�rences du d�cideur dans le mod�le du goal programming interactif","Manufacturing processes and products",1,Ontario,Ontario,"Operations research and management science"
"Evolutionary stability and mathematical modeling","Advancement of knowledge",5,"Nova Scotia","Nouvelle-�cosse","Applied mathematics"
"Landslide distribution modeling","Not available",0,Ontario,Ontario,"Physical geography"
"Inuit sea ice use and occupancy project (ISIUOP)","Not available",3,Ontario,Ontario,"Not available"
"Special riemannian metrics and kaehler geometry","Advancement of knowledge",4,"Qu�bec","Qu�bec","Differential geometry"
"Laser stabilization for spectroscopy on quantum memory material","Not available",0,Alberta,Alberta,Physics
"Sensing codes","Not available",0,"New Jersey","New Jersey","Communications systems"
"Process model for software maintenance and evolution","Information and communication services",1,"Qu�bec","Qu�bec","Software engineering"
"Synthesis and Properties of Novel Metal Carboxylates","Advancement of knowledge",2,"Nova Scotia","Nouvelle-�cosse","Metal and organometallic chemistry"
"Theoretical investigation of key biochemical systems (ATP and DNA) using a new DFT functional","Not available",0,"Nova Scotia","Nouvelle-�cosse","Physical chemistry"
"Efficient virtual manufacturing of composites","Not available",0,"British Columbia",Colombie-Britannique,"Materials science and technology"
"Transient liquid phase (TLP) bonding of nickel superalloys and stainless steels: kinetic and computational thermodynamic modeling coupled with experimental investigations","Not available",0,"Qu�bec","Qu�bec","Materials science and technology"
AquaVan,"Not available",3,"British Columbia",Colombie-Britannique,"Not available"
"Integrated sap flow systems to evaluate the impact of short-droughts on evapotranspiration and carbon uptake in age-sequence of planted conifer forests",Environment,1,Ontario,Ontario,Biometeorology
"Evaluating the capabilities of Eastern Canadian forest ecosystems to sequester atmospheric CO2 and their response to climate change",Environment,3,Ontario,Ontario,Biometeorology
"Environmental and physiological controls over carbon dioxide and water vapour exchanges in a chronosequence of pine forests in Canada",Environment,5,Ontario,Ontario,Biometeorology
"Processing of crop biomass to value-added products using sub/super-critical water and supercritical CO2","Manufacturing processes and products",1,Alberta,Alberta,"Food processing, packaging, preservation and storage"
"Two-hybrid screen for cellular fusion factors","Not available",0,"Nova Scotia","Nouvelle-�cosse","Cell biology"
"Multi-agent modeling of forest management in Ontario","Not available",0,Ontario,Ontario,"Not available"
"Multi-agent modeling of forest management in ontario","Not available",0,Ontario,Ontario,"Forest engineering"
"Application of environmental isotopes in contaminant hydrogeology","Advancement of knowledge",4,Ontario,Ontario,Groundwater
"Probabilistic inference in computer vision and medical imaging","Health, education and social services",5,"Qu�bec","Qu�bec","Artificial intelligence (computer vision, use2603)"
"Changes in the seasonal migration of cod gadus morhua in relation to the distribution of prey in the southern gulf of st.lawrence","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Mediators shaping CD8 T cell activation and functions","Advancement of knowledge",2,"Qu�bec","Qu�bec","Cell biology"
"DNA device for on-demand testing","Not available",0,Ontario,Ontario,"Not available"
"Preparation and description of ankylosaur fossils from Mongolia at the palaeontological laboratory in Hwaseong city.","Not available",0,Alberta,Alberta,"Not available"
"Evolution, development, and function of cervical armour in ankylosaurian dinosaurs.","Not available",0,Alberta,Alberta,"Evolution and ecology"
"Mixed-valent mixed-metal Metallomesogens","Not available",0,"Nova Scotia","Nouvelle-�cosse","Inorganic chemistry"
"Sexual selection, phenotypic plasticity, and speciation in timema walking-sticks","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Mechanisms of executive control: inhibition, intention, and self-control","Advancement of knowledge",3,Saskatchewan,Saskatchewan,"Cognitive science -- fundamental"
"Kinase-Substrate Pairing for High Throughput Screening","Not available",0,"Qu�bec","Qu�bec","Molecular biology"
"Effects of climate change on arbuscular mycorrhizal fungi in agroecosystems","Not available",0,Saskatchewan,Saskatchewan,"Soil science"
"Studies in supply chain management and productivity analysis","Manufacturing processes and products",5,"New Brunswick",Nouveau-Brunswick,"Operations management"
"Application of ecological and evolutionary theory to the conservation of populations and species","Advancement of knowledge",5,"British Columbia",Colombie-Britannique,"Evolution and ecology"
"Caract�risation de la g�n�ration d'oxyg�ne singulet par des nanoparticules","Not available",0,"Qu�bec","Qu�bec","Biomedical engineering"
"Characterization of nucleic sequences regulating lentivirus replication and gene expression","Agriculture and primary food production",5,"Qu�bec","Qu�bec",Virology
"D�veloppement et animation de micromonde en tourn�e","Not available",3,"Qu�bec","Qu�bec","Not available"
"Investigation into the association between antimicrobial resistance and virulence factors of clostridium perfringens","Health, education and social services",2,"Qu�bec","Qu�bec",Bacteriology
"The powered-wheelchair simulator: a virtual reality based system to train future users","Health, education and social services",2,"Qu�bec","Qu�bec","Virtual reality and related simulations"
"�cologie des perturbations: variabilit� spatiale et biodiversit� en milieu benthique",Environment,2,"Qu�bec","Qu�bec","Aquatic ecology and limnology"
"Optimisation de la culture de myc�tes laitiers","Not available",0,"Qu�bec","Qu�bec","Food science and technology"
"Elaboration of a microfluidic fluorescence-activated cell sorter","Not available",0,Ontario,Ontario,"Biomedical engineering"
"Framework and application of mobile healthcare practioner support","Health, education and social services",2,Ontario,Ontario,"Industrial engineering"
"Genetic mapping of interspecific crosses between carthamus tinctorius (safflower) and its weedy relative carthamus oxyacanthus","Not available",0,Alberta,Alberta,Genetics
"The energetics of larder-hoarding and scatter-hoarding in the red squirret (Tamiassciurus hundsonicus)","Not available",0,"Qu�bec","Qu�bec","Evolution and ecology"
"Land reclamation in Alberta and the Northwest Territories","Not available",0,Alberta,Alberta,"Terrestrial ecology"
"Impact of secondary endosymbiosis on eukaryotic genome evolution","Advancement of knowledge",2,"Nova Scotia","Nouvelle-�cosse","Genome analysis"
"Genomics and proteomics of nucleomorph-containing algae","Not available",1,"Nova Scotia","Nouvelle-�cosse","Genome analysis"
"The developmental relationship between language and immediate memory processes","Advancement of knowledge",1,Ontario,Ontario,"Cognitive science -- language"
"AFM imaging of urothelial plaques","Not available",0,"Nova Scotia","Nouvelle-�cosse",Biophysics
"New coding techniques for complexity-efficient communication systems","Advancement of knowledge",4,Alberta,Alberta,"Data communications"
"Characterization of ABC transporters in parasitic nematodes","Agriculture and primary food production",3,Manitoba,Manitoba,Parasitology
"Critical and sensitive periods in c. elegans","Not available",0,"British Columbia",Colombie-Britannique,"Behavioural neuroscience"
"A unified congestion driven power aware methodology for VLSI physical design automation","Manufacturing processes and products",3,Ontario,Ontario,"Integrated circuits"
"Towards a new generation of chemical beam epitaxy tools","Not available",1,"Qu�bec","Qu�bec","Modelling, simulation and finite element methods"
"Gallium nitrideprocesses for efficient low loss power transistors","Manufacturing processes and products",1,"Qu�bec","Qu�bec","Microwave and millimeterwave devices, circuits and technologies"
"SUNRISE: Semiconductors using nanostructures for record increases in solar-cell efficiency (applicant T. Hall)","Not available",3,"Qu�bec","Qu�bec","Not available"
"Numerical modelling of CO2 injection in saline aquifers","Not available",0,Ontario,Ontario,"Civil engineering"
"Overcoming barriers to the commercialization of intitutional R&D","Not available",1,"New Brunswick",Nouveau-Brunswick,"Not available"
"Majorization in von Neumann algebras, and local multipliers of C* algebras","Advancement of knowledge",1,Saskatchewan,Saskatchewan,"Operator algebra"
"Codes for visual shape perception and the contribution of depth information","Advancement of knowledge",2,"Qu�bec","Qu�bec","Sensory systems -- visual"
"Advanced processing in metals","Manufacturing processes and products",5,Ontario,Ontario,Metallurgy
"Bayesian calibration and benefits for environmental management",Environment,3,Ontario,Ontario,"Aquatic ecology and limnology"
"Development of a novel biochemical assay for measurment of histone methyl transferases (HMTs) activity in cellulo using the Alpha Technology.","Not available",0,"Qu�bec","Qu�bec",Biochemistry
"Mod�lisation des pris des certificas d`�mission de dioxyde de carbone","Not available",0,"Qu�bec","Qu�bec","Not available"
"Large scale dynamical systems in mathematical population dynamics","Health, education and social services",4,Manitoba,Manitoba,"Mathematical biology andphysiology"
"Estimating divergence times: methodological developments and applications to animal orders and viral evolution","Advancement of knowledge",5,Ontario,Ontario,"Molecular evolution"
"particle-fluid interaction in nanofluids: A comprehensive study","Not available",0,"Qu�bec","Qu�bec","Materials science and technology"
"Ultra-trace metal-organic studies at atmospheric interfaces using chemical ionization mass spectrometry",Environment,1,"Qu�bec","Qu�bec","Surface and interfacial chemistry"
"Atmospheric (photo) chemical reactions at air-snow/water interfaces",Environment,5,"Qu�bec","Qu�bec","Atmospheric chemistry (including air pollution)"
"Atmospheric chemistry at snow-atmosphere interface in Arctic: a field measurement study","Advancement of knowledge",5,"Qu�bec","Qu�bec","Atmospheric chemistry (including air pollution)"
"Internal dynamics of terrestrial planets and magnetic properties of their lithosphere","Advancement of knowledge",3,"Qu�bec","Qu�bec","Planetary geology"
"Algebro-geometric semi-infinite cohomology","Advancement of knowledge",3,Ontario,Ontario,"Algebraic geometry"
"Rapid mapping, monitoring and tracking-Development of low-cost unmanned aerial mapping system (UAMS)","Construction, urban and rural planning",2,Ontario,Ontario,"Cartography and geomatics"
"Introducing nonuniform meshes into higher  order finite difference time domain methodes by using coordinate system transformations","Not available",0,Ontario,Ontario,Electromagnetics
"Development of Rapid On-line Quantitative Methods for the Anlysis of Industrial Pollutant","Not available",0,"British Columbia",Colombie-Britannique,"Analytical chemistry"
"Numerical methods in fluid dynamics, combustion/detonation, magnetohydrodynamics and astrophysics","Advancement of knowledge",2,"Qu�bec","Qu�bec","Numerical analysis"
"Neural substrates of emotional memory in humans","Advancement of knowledge",1,"Qu�bec","Qu�bec","Behavioural neuroscience"
"Comprehending Ambiguous Words: Computational and Behavioural Investigations","Not available",0,Pennsylvania,Pennsylvanie,Psychology
"Free probability and fluctuations of random matrices","Not available",0,California,Californie,"Statistics and probability"
"Combinatorial problems in coding theory","Not available",0,Ontario,Ontario,"Applied mathematics"
"The Neural Activity Basis of Interactions Between Attention and Motor Control","Not available",0,Alberta,Alberta,"Sensory systems and perception"
"Modeling the impact of woody debris volumes on sediment transport rates","Not available",0,"British Columbia",Colombie-Britannique,Hydrology
"Swimmers' itch","Not available",0,"New Brunswick",Nouveau-Brunswick,"Animal biology"
"Hydrogen depth profiling for polymer membranes","Not available",0,Ontario,Ontario,"Condensed matterphysics"
"Aggregation of Network Links on Mobile Devices","Not available",0,Ontario,Ontario,"Software and development"
"Simply science","Not available",1,Nunavut,Nunavut,"Not available"
"Research in biological anthropology","Not available",0,Manitoba,Manitoba,"Evolution and ecology"
"Development of Field-Cycled Magnetic Resonance Imaging","Not available",0,"New York","New York",Physics
"Using stable isotope analysis to identify functional feeding groups in rock pool meiofaunal","Not available",0,"Nova Scotia","Nouvelle-�cosse","Evolution and ecology"
"Phytochemistry discovery: Ethnopharmacology, phytochemistry and mechanism of action of neurologically active plant taxa.","Health, education and social services",5,Ontario,Ontario,"Plant and treebiology"
"Analysis of the role of the ubiquitin system in the regulation of yeast carbohydrate metabolism","Advancement of knowledge",2,Saskatchewan,Saskatchewan,"Molecular biology"
"The sedimentary record of ancient glaciations in tectonically-active basins","Advancement of knowledge",2,Ontario,Ontario,Sedimentology
"Optimisation de la ventilation hybride de b�timents","Not available",0,"Qu�bec","Qu�bec","Mechanical engineering"
"The design and application of new classes of multistep transition metal catalyzed reaction","Manufacturing processes and products",1,"Qu�bec","Qu�bec","Metal and organometallic chemistry"
"Behavioural and electrophysiological investigations of the attentional blink","Advancement of knowledge",3,Ontario,Ontario,"Cognitive science -- fundamental"
"Evolutionary algorithms for continuous optimisation","Advancement of knowledge",3,"Nova Scotia","Nouvelle-�cosse","Other computing methods"
"The development of new methods to improve human health and ecological risk assessments","Not available",0,Ontario,Ontario,"Animal biology"
"Stratigraphic evolution and depositional mechanisms of deep-marine and shallow-marine siliciclastic rocks","Energy resources",5,Ontario,Ontario,Sedimentology
"The influence of dispersal on zooplankton communities",Environment,1,Ontario,Ontario,"Evolution and ecology"
"Structure-function relationships in the gelation of plant proteins.","Manufacturing processes and products",5,Manitoba,Manitoba,"Food chemistry and analysis"
"Design of Extensible Social Network Gaming Framework","Not available",0,"British Columbia",Colombie-Britannique,"Software and development"
"Surface-enhanced spectroscopy, nanostructure fabrication and sensor applications","Advancement of knowledge",3,Ontario,Ontario,"Analytical spectroscopy"
"Newly-formed minerals in rhizosphere soils and its relevance in accelerated soil formation and to nutrient cycling","Northern development",1,"British Columbia",Colombie-Britannique,"Chemistry and mineralogy"
"Canada Research Chair in Soil and Environmental Sciences","Not available",0,"British Columbia",Colombie-Britannique,"Soil science"
"New energy-saving CO2 stripping process using alcohol-vapor","Energy resources",2,Saskatchewan,Saskatchewan,"Chemical engineering"
"Combined mass-transfer and energy-flux studies for Absorption-based CO2 capture process",Environment,2,Saskatchewan,Saskatchewan,"Separation processes"
"Sythesis of Hydroxyapatite by Electrospinning","Not available",0,Ontario,Ontario,"Materials science and technology"
"Forest hydrology and biomass modeling: DOC and DON","Natural resources (economic aspects)",3,"New Brunswick",Nouveau-Brunswick,"Soil science"
"Quantification des propri�t�s biom�caniques des spores mycorhiziennes","Not available",0,"Qu�bec","Qu�bec",Biophysics
"Optimisation de la fiabilit� d'un syst�me hybride pour v�hicles lourds","Not available",0,"Qu�bec","Qu�bec","Mechanical engineering"
"Electron donating and acceptor groups in thermoreversible ionic block copolymers gels","Not available",0,Ontario,Ontario,"Chemical engineering"
"New electrode design for enhanced efficiency dye sensitized solar cell","Not available",0,Ontario,Ontario,"Not available"
"Optical and digital information processing","Information and communication services",3,"Qu�bec","Qu�bec",Photonics
"Transport dans les mat�riaux � interactions �lecroniques fortes","Not available",0,"Qu�bec","Qu�bec","Condensed matterphysics"
"D�veloppement, analyse et synth�se de nouveaux m�canismes de tens�grit� � actionnement hybride","Advancement of knowledge",2,Ontario,Ontario,Robotics
"Comportement f'un mod�le hydrologique en climat futur","Not available",0,"Qu�bec","Qu�bec","Civil engineering"
"Effets de diff�rents apports en silice sur la r�sistance du soya � la rouille asiatique, caus� par Phakopsora pachyrhizi","Not available",0,"Qu�bec","Qu�bec","Plant and treebiology"
"Has the Clean Air Act encouraged biological recovery from acidification?:  A paleolimnological investigation of Cladocera (Crustacea, Branchiopoda) of the Adirondacks (New York, USA)","Not available",0,Ontario,Ontario,"Aquatic ecology and limnology"
"Cibles d'am�nagement durable de la for�t feuillue � partir des archives de l'arpentage primitif","Construction, urban and rural planning",2,"Qu�bec","Qu�bec","Biogeography and landscape ecology"
"Calibration of the forest vegetation simulator growth and yield model for gap-based harvesting systems.","Not available",0,Indiana,Indiana,"Earth science (see also marine geology 4604)"
"Nouvelle m�thodologie en design et synth�se de nano-objets organiques","Not available",0,"Qu�bec","Qu�bec","Organic chemistry"
"Exploration of genetic markers and ISR mechanisms in potato following inoculation with the bacterial biocontrol agent Pseudomonas spp. LBUM23","Not available",0,"New Brunswick",Nouveau-Brunswick,"Not available"
"Caract�risation de l'activit� transcriptionnelle bact�rienne associ�e � la production de m�tabolites antimicrobiens d'int�r�t pour le biocontr�le de Streptomyces scabies","Not available",0,"New Brunswick",Nouveau-Brunswick,Microbiology
"Impact de la production de ph�nazines sur la r�sistance syst�matique induite","Not available",0,"New Brunswick",Nouveau-Brunswick,"Plant and treebiology"
"Applications of Bioinformatics Towards the Understanding of the Basis of Multicellularity","Not available",0,Ontario,Ontario,"Cell biology"
"Molecular shape dynamics, reaction paths and conformational transitions in biomolecules. Theory and simulations.","Advancement of knowledge",1,Ontario,Ontario,"Quantum and/or computational chemistry"
"Exploring light quality as a mechanism of plant competition","Not available",0,Ontario,Ontario,"Plant and treebiology"
"Applications of the stable trace formula","Not available",5,Ontario,Ontario,"Lie theory"
"Vortex-induced vibration of tubes and tube bundles","Not available",0,Ontario,Ontario,"Fluid mechanics"
"Origin and early evolution of planetary systems","Advancement of knowledge",2,Ontario,Ontario,"Astronomy and astrophysics"
"Enhancement of disease resistance and health-promoting properties of fresh fruits and vegetables by postharvest conditioning with controlled abiotic stresses","Manufacturing processes and products",1,"Qu�bec","Qu�bec","Food processing, packaging, preservation and storage"
"Algorithms for computerised tomography","Advancement of knowledge",2,Ontario,Ontario,"Mathematics of computing"
"Modulation of brain reward circuitry by exposure to stimulants during development","Advancement of knowledge",3,"Qu�bec","Qu�bec","Behavioural neuroscience --reward, motivation"
"Real-time intelligent generation of human behaviours for interactive virtual environments","Information and communication services",1,Ontario,Ontario,Graphics
"Establishment of material testing facility","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,Vibrations
"Development of switchable mounts for variable displacement engines","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,Vibrations
"Design and testing of secondary treatment systems for waste water processing","Not available",0,Ontario,Ontario,"Chemical engineering"
"Bioreactive semiconductor surfaces: preparation and characterization","Not available",0,"British Columbia",Colombie-Britannique,"Analytical chemistry"
"Development and Evaluation of Next Generation Electronic Cooling Technologies","Not available",0,Ontario,Ontario,"Chemical engineering"
"D�veloppement de la vuln�rabilit� mitochondriale au stress au cours de l'hypertrophie cardiaque induite par surcharge volumique :  r�le du pore de perm�abilit� transitionnelle (ptp)","Not available",0,"Qu�bec","Qu�bec","Animal physiology and metabolism"
"�tudes des vari�t�s nilpotentes � travers leur r�solution sure des fibr�s vectoriels","Not available",0,"Qu�bec","Qu�bec","Pure mathematics"
"Numerical solution of differential problems with constraints and applications","Advancement of knowledge",4,"British Columbia",Colombie-Britannique,"Modelling and simulation studies"
"Sterically encumbered diketiminate ligands","Not available",0,"Qu�bec","Qu�bec","Inorganic chemistry"
"Transport processes in non-electrolyte liquid solutions and in membranes","Advancement of knowledge",4,Ontario,Ontario,"Chemical engineering"
"Enzymatic mineralization of CO2 for improving CO2 conformance and sequestration in oil reservoirs","Energy resources",3,Saskatchewan,Saskatchewan,"Petroleum engineering, oil and gas recovery"
"Tomography of mammalian myocardium","Not available",0,"British Columbia",Colombie-Britannique,Biophysics
"Analysis of prevalent cohort survival data","Advancement of knowledge",2,"Qu�bec","Qu�bec","Nonparametric inference"
"Development of a scoring function for protein structure based prediction of protein-protein binding interface patches","Not available",0,"British Columbia",Colombie-Britannique,Biochemistry
"Structured surfaces for solid ink printing","Manufacturing processes and products",1,Ontario,Ontario,"Fluid mechanics"
"Design of high flow rate electrospray Ionization for liquid chromatography-mass spectrometry","Manufacturing processes and products",3,Ontario,Ontario,"Mechanical engineering"
"Modelling the primary atomization and spray systems","Energy resources",3,Ontario,Ontario,"Multi-phase systems"
"An enterprise search system based on user data and classification of documents into genres","Not available",0,Ontario,Ontario,"Artificial intelligence (computer vision, use2603)"
"Extreme value modelling applied in hydrology",Environment,2,"New Brunswick",Nouveau-Brunswick,"Hydrologic engineering"
"Adaptive computation for biological modeling","Advancement of knowledge",2,Ontario,Ontario,"Mathematical modelling"
"Using computational methods to improve our understanding of endogenous retroviruses","Not available",0,Ontario,Ontario,Genetics
"Morphological bedload transport rates",Environment,3,Ontario,Ontario,"Physical geography"
"Chromogenic properties of nanostructured periodic and non-periodic transition metal oxide thin films for optical and photonic applications","Energy resources",1,"New Brunswick",Nouveau-Brunswick,"Optical properties"
"Functional analysis of the complete MADS-box gene family in the moss, physcomitrella patens","Advancement of knowledge",2,Saskatchewan,Saskatchewan,"Plant growth and development"
"Soil quality indicators for gold mine rehabilitation based on x-ray microCT","Not available",0,Ontario,Ontario,"Soil science"
"Robust detection and tracking algorithms for time reversal matched field processing","Advancement of knowledge",3,Ontario,Ontario,"Digital signal processing"
"Privacy metrics for data sanitization","Not available",0,Alberta,Alberta,"Information technology"
"Intelligent integrated mining and mineral processing systems","Natural resources (economic aspects)",2,Alberta,Alberta,"Mining and mineral processing"
"TRANSCRIPTIONAL REWIRING OF CARBOHYDRATE METABOLISM BETWEEN FUNGI CANDIDA ALBICANS AND SACCHAROMYCES CEREVISIAE","Not available",0,"Qu�bec","Qu�bec",Genetics
"Non-symmetric solutions to Einstein's equations with regge calculus","Not available",0,Ontario,Ontario,"Astronomy and astrophysics"
"Purifying smyd proteins","Not available",0,Ontario,Ontario,Biochemistry
"SuperB flavour factory detector research and development (Applicant: M. Roney)","Not available",1,Ontario,Ontario,"Not available"
"Completion of the heavy flavour physics program at CLEO","Advancement of knowledge",2,Ontario,Ontario,Physics
"Nonlinear and stochastic dynamics of a class of angular rate sensing and switching systems","Manufacturing processes and products",3,Ontario,Ontario,Dynamics
"Conception d'une chaine d'acquisition et de traitement du comportement thermique appliqu�","Not available",0,"Qu�bec","Qu�bec","Integrated circuits"
"Shear Behaviour of Paste Tailings - Properties and Influences on Tailing Dams Stability""","Not available",0,Ontario,Ontario,"Geotechnical engineering (including engineering geology)"
"Comparaison d'impacts morphologiques induits par les trois r�gimes hydrologiques r�gularis�s au Qu�bec en relation avec les phases d'oscillation atlantique multid�cennale",Environment,1,"Qu�bec","Qu�bec","Physical geography"
"Electrochemistry at high temperatures and pressures","Construction, urban and rural planning",2,"British Columbia",Colombie-Britannique,"Materials science and technology"
