Address,Granted_Date,Pub_Text,"Service Number",finish_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between LLANDUDNO, GLODDAETH ROAD and SWANSEA, QUADRANT BUS STATION given service number 701 effective from 21-Oct-2002. To amend Timetable.",701,"SWANSEA, QUADRANT BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between LLANDUDNO, GLODDAETH ROAD and SWANSEA, QUADRANT BUS STATION given service number 701 effective from 06-Apr-2003. To amend Timetable.",701,"SWANSEA, QUADRANT BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between LLANDUDNO, GLODDAETH ROAD and SWANSEA, QUADRANT BUS STATION given service number 701 effective from 06-Apr-2003. To amend Timetable.",701,"SWANSEA, QUADRANT BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between LLANDUDNO, GLODDAETH ROAD and SWANSEA, QUADRANT BUS STATION given service number 701 effective from 06-Apr-2003. To amend Timetable.",701,"SWANSEA, QUADRANT BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between LLANDUDNO, GLODDAETH ROAD and SWANSEA, QUADRANT BUS STATION given service number 701 effective from 06-Apr-2003. To amend Timetable.",701,"SWANSEA, QUADRANT BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between LLANDUDNO, GLODDAETH ROAD and SWANSEA, QUADRANT BUS STATION given service number 701 effective from 06-Apr-2003. To amend Timetable.",701,"SWANSEA, QUADRANT BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between LLANDUDNO, GLODDAETH ROAD and SWANSEA, QUADRANT BUS STATION given service number 701 effective from 06-Apr-2003. To amend Timetable.",701,"SWANSEA, QUADRANT BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between ABERYSTWYTH and SWANSEA, QUADRANT BUS STATION given service number 701 effective from 29-Sep-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",701,"SWANSEA, QUADRANT BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between ABERYSTWYTH and SWANSEA, QUADRANT BUS STATION given service number 701 effective from 29-Sep-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",701,"SWANSEA, QUADRANT BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between ABERYSTWYTH and SWANSEA, QUADRANT BUS STATION given service number 701 effective from 29-Sep-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",701,"SWANSEA, QUADRANT BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between ABERYSTWYTH and SWANSEA, QUADRANT BUS STATION given service number 701 effective from 29-Sep-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",701,"SWANSEA, QUADRANT BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between ABERYSTWYTH and SWANSEA, QUADRANT BUS STATION given service number 701 effective from 29-Sep-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",701,"SWANSEA, QUADRANT BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between ABERYSTWYTH and SWANSEA, QUADRANT BUS STATION given service number 701 effective from 29-Sep-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",701,"SWANSEA, QUADRANT BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between ABERYSTWYTH and SWANSEA, QUADRANT BUS STATION given service number 701 effective from 07-Mar-2005.",701,"SWANSEA, QUADRANT BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between ABERYSTWYTH and SWANSEA, QUADRANT BUS STATION given service number 701 effective from 07-Mar-2005.",701,"SWANSEA, QUADRANT BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between ABERYSTWYTH and SWANSEA, QUADRANT BUS STATION given service number 701 effective from 07-Mar-2005.",701,"SWANSEA, QUADRANT BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,101,"TALACRE, BEACH CLUB"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, SEA LIFE AQUARIUM and TALACRE, BEACH CLUB given service number 101 effective from 18-May-2003. To amend Timetable.",101,"TALACRE, BEACH CLUB"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, SEA LIFE AQUARIUM and TALACRE, BEACH CLUB given service number 101 effective from 18-May-2003. To amend Timetable.",101,"TALACRE, BEACH CLUB"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, SEA LIFE AQUARIUM and TALACRE, BEACH CLUB given service number 101 effective from 13-Jul-2003. To amend Timetable.",101,"TALACRE, BEACH CLUB"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, SEA LIFE AQUARIUM and TALACRE, BEACH CLUB given service number 101 effective from 13-Jul-2003. To amend Timetable.",101,"TALACRE, BEACH CLUB"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, SEA LIFE AQUARIUM and TALACRE, BEACH CLUB given service number 101 effective from 23-May-2004. To amend Timetable.",101,"TALACRE, BEACH CLUB"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, SEA LIFE AQUARIUM and TALACRE, BEACH CLUB given service number 101 effective from 23-May-2004. To amend Timetable.",101,"TALACRE, BEACH CLUB"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, SEA LIFE AQUARIUM and TALACRE, BEACH CLUB given service number 101 effective from 29-May-2005. To amend Timetable.",101,"TALACRE, BEACH CLUB"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, SEA LIFE AQUARIUM and TALACRE, BEACH CLUB given service number 101 effective from 29-May-2005. To amend Timetable.",101,"TALACRE, BEACH CLUB"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, SEA LIFE AQUARIUM and TALACRE, BEACH CLUB given service number 101 effective from 28-May-2006. To amend Route, Stopping Places and Timetable.",101,"TALACRE, BEACH CLUB"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, SEA LIFE AQUARIUM and TALACRE, BEACH CLUB given service number 101 effective from 28-May-2006. To amend Route, Stopping Places and Timetable.",101,"TALACRE, BEACH CLUB"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, SEA LIFE AQUARIUM and TALACRE, BEACH CLUB given service number 101 effective from 27-May-2007. To amend Timetable.",101,"TALACRE, BEACH CLUB"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, SEA LIFE AQUARIUM and TALACRE, BEACH CLUB given service number 101 effective from 27-May-2007. To amend Timetable.",101,"TALACRE, BEACH CLUB"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, SEA LIFE AQUARIUM and TALACRE, BEACH CLUB given service number 101 effective from 25-May-2008. To amend Timetable.",101,"TALACRE, BEACH CLUB"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, SEA LIFE AQUARIUM and TALACRE, BEACH CLUB given service number 101 effective from 25-May-2008. To amend Timetable.",101,"TALACRE, BEACH CLUB"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, SEA LIFE AQUARIUM and TALACRE, BEACH CLUB given service number 101 effective from 17-May-2009. To amend Timetable.",101,"TALACRE, BEACH CLUB"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, SEA LIFE AQUARIUM and TALACRE, BEACH CLUB given service number 101 effective from 17-May-2009. To amend Timetable.",101,"TALACRE, BEACH CLUB"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, SEA LIFE AQUARIUM and TALACRE, BEACH CLUB given service number 101 effective from 26-Jul-2015.",101,"TALACRE, BEACH CLUB"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, SEA LIFE AQUARIUM and TALACRE, BEACH CLUB given service number 101 effective from 26-Jul-2015.",101,"TALACRE, BEACH CLUB"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,100,"TOWYN, GAINGC VIEW HOLIDAY PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, SEA LIFE AQUARIUM and PENSARN, RAILWAY STATION (KWIK SAVE) given service number 100 effective from 18-May-2003. To amend Route, Start & Finish Point and Timetable.",100,"PENSARN, RAILWAY STATION (KWIK SAVE)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, SEA LIFE AQUARIUM and PENSARN, RAILWAY STATION (KWIK SAVE) given service number 100 effective from 18-May-2003. To amend Route, Start & Finish Point and Timetable.",100,"PENSARN, RAILWAY STATION (KWIK SAVE)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, SEA LIFE AQUARIUM and PENSARN, RAILWAY STATION (KWIK SAVE) given service number 100 effective from 13-Jul-2003. To amend Timetable.",100,"PENSARN, RAILWAY STATION (KWIK SAVE)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, SEA LIFE AQUARIUM and PENSARN, RAILWAY STATION (KWIK SAVE) given service number 100 effective from 13-Jul-2003. To amend Timetable.",100,"PENSARN, RAILWAY STATION (KWIK SAVE)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, SEA LIFE AQUARIUM and PENSARN, RAILWAY STATION (KWIK SAVE) given service number 100 effective from 23-May-2004. To amend Timetable.",100,"PENSARN, RAILWAY STATION (KWIK SAVE)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, SEA LIFE AQUARIUM and PENSARN, RAILWAY STATION (KWIK SAVE) given service number 100 effective from 23-May-2004. To amend Timetable.",100,"PENSARN, RAILWAY STATION (KWIK SAVE)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, SEA LIFE AQUARIUM and PENSARN, RAILWAY STATION (KWIK SAVE) given service number 100 effective from 01-May-2004. To amend Timetable.",100,"PENSARN, RAILWAY STATION (KWIK SAVE)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, SEA LIFE AQUARIUM and PENSARN, RAILWAY STATION (KWIK SAVE) given service number 100 effective from 01-May-2004. To amend Timetable.",100,"PENSARN, RAILWAY STATION (KWIK SAVE)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, SEA LIFE AQUARIUM and PENSARN, RAILWAY STATION (KWIK SAVE) given service number 100 effective from 29-May-2005. To amend Route and Timetable.",100,"PENSARN, RAILWAY STATION (KWIK SAVE)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, SEA LIFE AQUARIUM and PENSARN, RAILWAY STATION (KWIK SAVE) given service number 100 effective from 29-May-2005. To amend Route and Timetable.",100,"PENSARN, RAILWAY STATION (KWIK SAVE)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and TOWYN, GAINGC VIEW HOLIDAY PARK given service number 100 effective from 28-May-2006. To amend Route, Stopping Places and Timetable.",100,"TOWYN, GAINGC VIEW HOLIDAY PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and TOWYN, GAINGC VIEW HOLIDAY PARK given service number 100 effective from 28-May-2006. To amend Route, Stopping Places and Timetable.",100,"TOWYN, GAINGC VIEW HOLIDAY PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and TOWYN, GAINGC VIEW HOLIDAY PARK given service number 100 effective from 01-Jul-2007. To amend Timetable.",100,"TOWYN, GAINGC VIEW HOLIDAY PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and TOWYN, GAINGC VIEW HOLIDAY PARK given service number 100 effective from 01-Jul-2007. To amend Timetable.",100,"TOWYN, GAINGC VIEW HOLIDAY PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and TOWYN, GAINGC VIEW HOLIDAY PARK given service number 100 effective from 13-Jul-2008. To amend Timetable.",100,"TOWYN, GAINGC VIEW HOLIDAY PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and TOWYN, GAINGC VIEW HOLIDAY PARK given service number 100 effective from 13-Jul-2008. To amend Timetable.",100,"TOWYN, GAINGC VIEW HOLIDAY PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and TOWYN, GAINGC VIEW HOLIDAY PARK given service number 100 effective from 26-Jul-2015.",100,"TOWYN, GAINGC VIEW HOLIDAY PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and TOWYN, GAINGC VIEW HOLIDAY PARK given service number 100 effective from 26-Jul-2015.",100,"TOWYN, GAINGC VIEW HOLIDAY PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"From: LLANDUDNO, Opp PALLADIUM
To: LLANGOLLEN, MARKET STREET
Via: LLANRWST, BETWYS Y COED
Name or No: 70
Service Type: Normal Stopping
Effective Date: 08-Jun-2002",70,"LLANGOLLEN, MARKET STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between LLANDUDNO, Opp PALLADIUM and LLANGOLLEN, MARKET STREET given service number 70 effective from 26-Jul-2015.",70,"LLANGOLLEN, MARKET STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"From: PWLLHELI, BUS STATION
To: ABERDARON, Y BONT
Via: SARN
Name or No: 17/17B/23
Service Type: Normal Stopping
Effective Date: 02-Jun-2002",17,"ABERDARON, Y BONT"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between PWLLHELI, BUS STATION and ABERDARON, Y BONT given service number 17/17B/23 effective from 05-Jan-2004. To amend Timetable.",17,"ABERDARON, Y BONT"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between PWLLHELI, BUS STATION and ABERDARON, Y BONT given service number 17/17B/23 effective from 24-May-2004. To amend Route and Timetable.",17,"ABERDARON, Y BONT"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between PWLLHELI, BUS STATION and ABERDARON, Y BONT given service number 17/17B/23 effective from 24-May-2004. To amend Timetable.",17,"ABERDARON, Y BONT"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between PWLLHELI, BUS STATION and ABERDARON, Y BONT given service number 17/17B/23/23A effective from 21-Mar-2005. To amend Timetable.",17,"ABERDARON, Y BONT"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between PWLLHELI, BUS STATION and ABERDARON, Y BONT given service number 17/17B/23/23A effective from 10-Apr-2006. To amend Timetable.",17,"ABERDARON, Y BONT"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between PWLLHELI, BUS STATION and ABERDARON, Y BONT given service number 17/17B/23/23A effective from 21-May-2007. To amend Timetable.",17,"ABERDARON, Y BONT"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between PWLLHELI, BUS STATION and ABERDARON, Y BONT given service number 17/17B/23/23A effective from 01-Oct-2007. To amend Timetable.",17,"ABERDARON, Y BONT"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between PWLLHELI, BUS STATION and ABERDARON, Y BONT given service number 17/17B/23/23A effective from 02-Apr-2013. To amend Timetable.",17,"ABERDARON, Y BONT"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between PWLLHELI, BUS STATION and ABERDARON, Y BONT given service number 17/17B/23/23A effective from 14-Apr-2013.",17,"ABERDARON, Y BONT"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"From: PWLLHELI, BUS STATION
To: ABERSOCH, HIGH STREET
Via: PENRHOS
Name or No: 18
Service Type: Normal Stopping
Effective Date: 03-Jun-2002",18,"ABERSOCH, HIGH STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between PWLLHELI, BUS STATION and ABERSOCH, HIGH STREET given service number 18 effective from 05-Jan-2004. To amend Timetable.",18,"ABERSOCH, HIGH STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between PWLLHELI, BUS STATION and ABERSOCH, HIGH STREET given service number 18 effective from 10-Apr-2006. To amend Timetable.",18,"ABERSOCH, HIGH STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between PWLLHELI, BUS STATION and ABERSOCH, HIGH STREET given service number 18 effective from 15-Jul-2006. To amend Timetable.",18,"ABERSOCH, HIGH STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,18,"ABERSOCH, HIGH STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between PWLLHELI, BUS STATION and ABERSOCH, HIGH STREET given service number 18 effective from 01-Oct-2007. To amend Timetable.",18,"ABERSOCH, HIGH STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between PWLLHELI, BUS STATION and ABERSOCH, HIGH STREET given service number 18 effective from 04-Jul-2008. To amend Timetable.",18,"ABERSOCH, HIGH STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between PWLLHELI, BUS STATION and ABERSOCH, HIGH STREET given service number 18 effective from 10-Jul-2009. To amend Timetable.",18,"ABERSOCH, HIGH STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between PWLLHELI, BUS STATION and ABERSOCH, HIGH STREET given service number 18 effective from 02-Apr-2013.",18,"ABERSOCH, HIGH STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"From: WREXHAM, BUS STATION
To: WREXHAM, BUS STATION
Via: SUMMERHILL
Name or No: 21
Service Type: Normal Stopping
Effective Date: 18-Aug-2002",21,"WREXHAM, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM, BUS STATION and WREXHAM, BUS STATION given service number 21 effective from 05-Oct-2003. To amend Timetable.",21,"WREXHAM, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM, BUS STATION and WREXHAM, BUS STATION given service number 21 effective from 15-Jan-2006. To amend Timetable.",21,"WREXHAM, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM, BUS STATION and WREXHAM, BUS STATION given service number 21/20 effective from 28-May-2006. To amend Route, Stopping Places and Timetable.",21,"WREXHAM, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM, BUS STATION and WREXHAM, BUS STATION given service number 21/20 effective from 25-Jul-2006. To amend Timetable.",21,"WREXHAM, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM, BUS STATION and WREXHAM, BUS STATION given service number 21/20 effective from 07-Jan-2007. To amend Timetable.",21,"WREXHAM, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,21,"WREXHAM, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM, BUS STATION and WREXHAM, BUS STATION given service number 21/20 effective from 16-Sep-2007. To amend Timetable.",21,"WREXHAM, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM, BUS STATION and WREXHAM, BUS STATION given service number 21/20 effective from 27-Jan-2008. To amend Route, Stopping Places and Timetable.",21,"WREXHAM, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM, BUS STATION and WREXHAM, BUS STATION given service number 21/20 effective from 21-Dec-2009. To amend Route.",21,"WREXHAM, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM, BUS STATION and WREXHAM, BUS STATION given service number 21/20 effective from 14-Jun-2010. To amend Timetable.",21,"WREXHAM, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM, BUS STATION and WREXHAM, BUS STATION given service number 21/20 effective from 22-May-2011. To amend Route and Timetable.",21,"WREXHAM, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM, BUS STATION and WREXHAM, BUS STATION given service number 21/21A effective from 24-Jun-2012. To amend Route and Timetable.",21,"WREXHAM, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM, BUS STATION and WREXHAM, BUS STATION given service number 21/21A effective from 23-Sep-2012. To amend Timetable.",21,"WREXHAM, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM, BUS STATION and WREXHAM, BUS STATION given service number 21/21A effective from 21-Nov-2013. To amend Timetable.",21,"WREXHAM, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,21,"Wrexham Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Wrexham Bus Station and Wrexham Bus Station given service number 21/21A effective from 31-May-2015. To amend Timetable.",21,"Wrexham Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Wrexham Bus Station and Wrexham Bus Station given service number 21/21A effective from 08-Nov-2015. To amend Timetable.",21,"Wrexham Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"From: WREXHAM BUS STATION
To: WREXHAM BUS STATION
Via: QUEENS PARK
Name or No: 7/8
Service Type: Normal Stopping
Effective Date: 18-Aug-2002",7,"WREXHAM BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and WREXHAM BUS STATION given service number 7/8 effective from 19-Aug-2002. To amend Route.",7,"WREXHAM BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and WREXHAM BUS STATION given service number 7/8 effective from 16-Dec-2002. To amend Route.",7,"WREXHAM BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and WREXHAM BUS STATION given service number 7/8 effective from 06-Jan-2003. To amend Timetable.",7,"WREXHAM BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,7,"WREXHAM BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and WREXHAM BUS STATION given service number 7/8 effective from 28-Nov-2005. To amend Route and Stopping Places.",7,"WREXHAM BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and WREXHAM BUS STATION given service number 7/8 effective from 25-Jul-2006. To amend Timetable.",7,"WREXHAM BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and WREXHAM BUS STATION given service number 7/8 effective from 07-Jan-2007. To amend Timetable.",7,"WREXHAM BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and WREXHAM BUS STATION given service number 7/8 effective from 22-Jan-2007. To amend Route.",7,"WREXHAM BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and WREXHAM BUS STATION given service number 7/8 effective from 17-Sep-2007. To amend Timetable.",7,"WREXHAM BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and WREXHAM BUS STATION given service number 7/8 effective from 02-Nov-2008. To amend Route.",7,"WREXHAM BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and WREXHAM BUS STATION given service number 7/8 effective from 03-Oct-2010. To amend Timetable.",7,"WREXHAM BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM BUS STATION and WREXHAM BUS STATION given service number 7/8 effective from 18-May-2014. To amend Timetable.",7,"WREXHAM BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,7,Wrexham
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Wrexham and Wrexham given service number 7/8 effective from 08-Nov-2015. To amend Route and Timetable.",7,Wrexham
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"From: Ellesmere Port Bus Station
To: Neston Royal Oak
Via: 
Name or No: 59/57A
Service Type: Normal Stopping
Effective Date: 05-Aug-2002",59,"Neston Royal Oak"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Ellesmere Port Bus Station and Neston Royal Oak given service number 59/57A effective from 06-Sep-2004. To amend Timetable.",59,"Neston Royal Oak"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Ellesmere Port Bus Station and Neston Royal Oak given service number 59/57A effective from 07-Jan-2007.",59,"Neston Royal Oak"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,40,Upton
