"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B4200,"WGM Sub-Saharan Africa",Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ML,A031470001,S4215,"Mali Program Section","Legal and judicial development"
B4200,"WGM Sub-Saharan Africa",Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",ML,A031470001,S4215,"Mali Program Section","Legal and judicial development"
B4200,"WGM Sub-Saharan Africa",Africa,ZA,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ZA,A031471001,S4275,"Southern & Eastern Africa Geographic Pro","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,ZA,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa",1008469,Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making",ZA,A031471001,S4275,"Southern & Eastern Africa Geographic Pro","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,ZA,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",ZA,A031471001,S4275,"Southern & Eastern Africa Geographic Pro","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Canadian Non-Profit Making",ET,A031476001,S4227,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Canadian Non-Profit Making",ET,A031476001,S4227,"Ethiopia, PanAfrica, SubRegional","Decentralisation and support to subnational government"
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Canadian Non-Profit Making",ET,A031476001,S4227,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Canadian Non-Profit Making",ET,A031476001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural development"
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Canadian Non-Profit Making",ET,A031476001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Canadian Non-Profit Making",ET,A031476001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural inputs"
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Canadian Non-Profit Making",ET,A031476001,S4227,"Ethiopia, PanAfrica, SubRegional","Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Canadian Non-Profit Making",ET,A031476001,S4227,"Ethiopia, PanAfrica, SubRegional","Industrial crops/export crops"
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Canadian Non-Profit Making",ET,A031476001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Canadian Non-Profit Making",ET,A031476001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural services"
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Canadian Non-Profit Making",ET,A031476001,S4227,"Ethiopia, PanAfrica, SubRegional","Plant and post-harvest protection and pest control"
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Canadian Non-Profit Making",ET,A031476001,S4227,"Ethiopia, PanAfrica, SubRegional","Livestock/veterinary services"
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Canadian Non-Profit Making",ET,A031476001,S4227,"Ethiopia, PanAfrica, SubRegional",Agro-industries
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1000285,"Civil Society","Save the Children Canada","INTERNATIONAL NGO","Canadian Non-Profit Making",ET,A031476001,S4227,"Ethiopia, PanAfrica, SubRegional","Disaster prevention and preparedness"
B4200,"WGM Sub-Saharan Africa",Africa,SD,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan",1015151,"Civil Society","Delta Partnership Solutions Ltd.","CONSULTING SERVICES","Foreign Profit Making",SD,A031477PRE,S4232,"South Sudan Program","Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,SD,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan","Information not available",Individual,"Information not available","CONFERENCE DELEGATE","Canadian Non-Profit Making",SD,A031477PRE,S4232,"South Sudan Program","Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ET,A031479001,S4227,"Ethiopia, PanAfrica, SubRegional","Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1014544,"Civil Society","Premiere Self Storage","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",ET,A031479001,S4227,"Ethiopia, PanAfrica, SubRegional","Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,"Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making",ET,A031479001,S4227,"Ethiopia, PanAfrica, SubRegional","Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,"Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making",ET,A031479001,S4227,"Ethiopia, PanAfrica, SubRegional","Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,"Information not available",Unknown,"Information not available",Unknown,Uncoded,ET,A031479001,S4227,"Ethiopia, PanAfrica, SubRegional","Multisector aid"
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",HN,A031491001,S4403,"Central Americas Section","Education policy and administrative management"
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,10560,Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making",HN,A031491001,S4403,"Central Americas Section","Education policy and administrative management"
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,1003643,"Civil Society","All Continent Transport Ltd.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",HN,A031491001,S4403,"Central Americas Section","Education policy and administrative management"
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,1014168,"Civil Society","Shuhbox Storage","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",HN,A031491001,S4403,"Central Americas Section","Education policy and administrative management"
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,"Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making",HN,A031491001,S4403,"Central Americas Section","Education policy and administrative management"
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,"Information not available",Unknown,"Information not available",Unknown,Uncoded,HN,A031491001,S4403,"Central Americas Section","Education policy and administrative management"
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",HN,A031491001,S4403,"Central Americas Section","Health policy and administrative management"
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,10560,Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making",HN,A031491001,S4403,"Central Americas Section","Health policy and administrative management"
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,1003643,"Civil Society","All Continent Transport Ltd.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",HN,A031491001,S4403,"Central Americas Section","Health policy and administrative management"
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,1014168,"Civil Society","Shuhbox Storage","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",HN,A031491001,S4403,"Central Americas Section","Health policy and administrative management"
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,"Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making",HN,A031491001,S4403,"Central Americas Section","Health policy and administrative management"
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,"Information not available",Unknown,"Information not available",Unknown,Uncoded,HN,A031491001,S4403,"Central Americas Section","Health policy and administrative management"
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",HN,A031491001,S4403,"Central Americas Section","Rural development"
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,10560,Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making",HN,A031491001,S4403,"Central Americas Section","Rural development"
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,1003643,"Civil Society","All Continent Transport Ltd.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",HN,A031491001,S4403,"Central Americas Section","Rural development"
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,1014168,"Civil Society","Shuhbox Storage","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",HN,A031491001,S4403,"Central Americas Section","Rural development"
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,"Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making",HN,A031491001,S4403,"Central Americas Section","Rural development"
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,"Information not available",Unknown,"Information not available",Unknown,Uncoded,HN,A031491001,S4403,"Central Americas Section","Rural development"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,1002419,Multilateral,"AsDB - Asian Development Bank",IFI,"Foreign Non-Profit Making",BD,A031503001,S4122,"Bangladesh Section","Education policy and administrative management"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,1002419,Multilateral,"AsDB - Asian Development Bank",IFI,"Foreign Non-Profit Making",BD,A031503001,S4122,"Bangladesh Section","Education facilities and training"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,1002419,Multilateral,"AsDB - Asian Development Bank",IFI,"Foreign Non-Profit Making",BD,A031503001,S4122,"Bangladesh Section","Teacher training"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,1002419,Multilateral,"AsDB - Asian Development Bank",IFI,"Foreign Non-Profit Making",BD,A031503001,S4122,"Bangladesh Section","Primary education"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,1000601,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making",BD,A031503002,S4122,"Bangladesh Section","Primary education"
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",AG,A031515001,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",1001046,"Civil Society","STILES ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making",AG,A031515001,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",1007477,Multilateral,"Organisation of Eastern Caribbean States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",AG,A031515001,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",AI,A031515001,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",1001046,"Civil Society","STILES ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making",AI,A031515001,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",1007477,Multilateral,"Organisation of Eastern Caribbean States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",AI,A031515001,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",DM,A031515001,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",1001046,"Civil Society","STILES ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making",DM,A031515001,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",1007477,Multilateral,"Organisation of Eastern Caribbean States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",DM,A031515001,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",GD,A031515001,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",1001046,"Civil Society","STILES ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making",GD,A031515001,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",1007477,Multilateral,"Organisation of Eastern Caribbean States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",GD,A031515001,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",KN,A031515001,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",1001046,"Civil Society","STILES ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making",KN,A031515001,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",1007477,Multilateral,"Organisation of Eastern Caribbean States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",KN,A031515001,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",LC,A031515001,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",1001046,"Civil Society","STILES ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making",LC,A031515001,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",1007477,Multilateral,"Organisation of Eastern Caribbean States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",LC,A031515001,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",MS,A031515001,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",1001046,"Civil Society","STILES ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making",MS,A031515001,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",1007477,Multilateral,"Organisation of Eastern Caribbean States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",MS,A031515001,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",VC,A031515001,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",1001046,"Civil Society","STILES ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making",VC,A031515001,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Lee & Windward Region",1007477,Multilateral,"Organisation of Eastern Caribbean States","REGIONAL ORGANIZATION","Foreign Non-Profit Making",VC,A031515001,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ID,A031516001,S4126,"OAI Indonesia and SEA Regional","Health education"
B4100,"OGM Asia Pacific",Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000517,"Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making",ID,A031516001,S4126,"OAI Indonesia and SEA Regional","Health education"
B4100,"OGM Asia Pacific",Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",ID,A031516001,S4126,"OAI Indonesia and SEA Regional","Health education"
B4100,"OGM Asia Pacific",Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ID,A031516001,S4126,"OAI Indonesia and SEA Regional","Water sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000517,"Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making",ID,A031516001,S4126,"OAI Indonesia and SEA Regional","Water sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",ID,A031516001,S4126,"OAI Indonesia and SEA Regional","Water sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ID,A031516001,S4126,"OAI Indonesia and SEA Regional","Basic drinking water supply"
B4100,"OGM Asia Pacific",Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000517,"Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making",ID,A031516001,S4126,"OAI Indonesia and SEA Regional","Basic drinking water supply"
B4100,"OGM Asia Pacific",Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",ID,A031516001,S4126,"OAI Indonesia and SEA Regional","Basic drinking water supply"
B4100,"OGM Asia Pacific",Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ID,A031516001,S4126,"OAI Indonesia and SEA Regional","Basic sanitation"
B4100,"OGM Asia Pacific",Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000517,"Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making",ID,A031516001,S4126,"OAI Indonesia and SEA Regional","Basic sanitation"
B4100,"OGM Asia Pacific",Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",ID,A031516001,S4126,"OAI Indonesia and SEA Regional","Basic sanitation"
B4100,"OGM Asia Pacific",Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ID,A031516001,S4126,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000517,"Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making",ID,A031516001,S4126,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",ID,A031516001,S4126,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog",1001289,"Civil Society","CIMMYT - Centro Internacional de Mejoramiento de Maiz y Trigo","SPECIALIZED INSTITUTE","Foreign Non-Profit Making",TZ,A031519001,S4227,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog",1001289,"Civil Society","CIMMYT - Centro Internacional de Mejoramiento de Maiz y Trigo","SPECIALIZED INSTITUTE","Foreign Non-Profit Making",TZ,A031519001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog",1001289,"Civil Society","CIMMYT - Centro Internacional de Mejoramiento de Maiz y Trigo","SPECIALIZED INSTITUTE","Foreign Non-Profit Making",UG,A031519001,S4227,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog",1001289,"Civil Society","CIMMYT - Centro Internacional de Mejoramiento de Maiz y Trigo","SPECIALIZED INSTITUTE","Foreign Non-Profit Making",UG,A031519001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog",1001289,"Civil Society","CIMMYT - Centro Internacional de Mejoramiento de Maiz y Trigo","SPECIALIZED INSTITUTE","Foreign Non-Profit Making",KE,A031519001,S4227,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog",1001289,"Civil Society","CIMMYT - Centro Internacional de Mejoramiento de Maiz y Trigo","SPECIALIZED INSTITUTE","Foreign Non-Profit Making",KE,A031519001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog",1001289,"Civil Society","CIMMYT - Centro Internacional de Mejoramiento de Maiz y Trigo","SPECIALIZED INSTITUTE","Foreign Non-Profit Making",ET,A031519001,S4227,"Ethiopia, PanAfrica, SubRegional","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Southern&Eastern Africa SubRegional Prog",1001289,"Civil Society","CIMMYT - Centro Internacional de Mejoramiento de Maiz y Trigo","SPECIALIZED INSTITUTE","Foreign Non-Profit Making",ET,A031519001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,"WGM Sub-Saharan Africa",Africa,NG,Nigeria,D4207,"WWD West & Central Africa",Nigeria,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",NG,A031523001,S4287,"Central Africa & Great Lakes Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,NG,Nigeria,D4207,"WWD West & Central Africa",Nigeria,1004565,"Civil Society","The Universalia Management Group Inc.","CONSULTING SERVICES","Canadian Profit Making",NG,A031523001,S4287,"Central Africa & Great Lakes Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,NG,Nigeria,D4207,"WWD West & Central Africa",Nigeria,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",NG,A031523001,S4287,"Central Africa & Great Lakes Program","Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,NG,Nigeria,D4207,"WWD West & Central Africa",Nigeria,1004565,"Civil Society","The Universalia Management Group Inc.","CONSULTING SERVICES","Canadian Profit Making",NG,A031523001,S4287,"Central Africa & Great Lakes Program","Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,NG,Nigeria,D4207,"WWD West & Central Africa",Nigeria,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",NG,A031523002,S4287,"Central Africa & Great Lakes Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,NG,Nigeria,D4207,"WWD West & Central Africa",Nigeria,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",NG,A031523002,S4287,"Central Africa & Great Lakes Program","Human rights"
