"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B4200,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",SD,A033132001,"South Sudan Program","Democratic participation and civil society"
B4200,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan",1000517,NGO,"Canadian Non-Profit Making","Not PBA",SD,A033132001,"South Sudan Program","Democratic participation and civil society"
B4200,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",SD,A033132001,"South Sudan Program","Civilian peace-building, conflict prevention and resolution"
B4200,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan",1000517,NGO,"Canadian Non-Profit Making","Not PBA",SD,A033132001,"South Sudan Program","Civilian peace-building, conflict prevention and resolution"
B4200,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,1000517,NGO,"Canadian Non-Profit Making","Not PBA",ZM,A033139001,"Tanzania Program","Health policy and administrative management"
B4200,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ZM,A033139001,"Tanzania Program","Health policy and administrative management"
B4200,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,1000517,NGO,"Canadian Non-Profit Making","Not PBA",ZM,A033139001,"Tanzania Program","Basic health care"
B4200,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ZM,A033139001,"Tanzania Program","Basic health care"
B4200,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,1000517,NGO,"Canadian Non-Profit Making","Not PBA",ZM,A033139001,"Tanzania Program","Infectious disease control"
B4200,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ZM,A033139001,"Tanzania Program","Infectious disease control"
B4200,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,1000517,NGO,"Canadian Non-Profit Making","Not PBA",ZM,A033139001,"Tanzania Program","Health education"
B4200,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ZM,A033139001,"Tanzania Program","Health education"
B4200,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,1000517,NGO,"Canadian Non-Profit Making","Not PBA",ZM,A033139001,"Tanzania Program","Health personnel development"
B4200,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ZM,A033139001,"Tanzania Program","Health personnel development"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",NG,A033158001,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",NG,A033158001,"Central Africa & Great Lakes Program","Democratic participation and civil society"
B4400,"Americas MC",D4400,"NDD Americas Programming","Inter American",1009834,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X2,A033159001,"Americas Section","Legal and judicial development"
B4400,"Americas MC",D4400,"NDD Americas Programming","Inter American",1009834,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X2,A033159001,"Americas Section","Democratic participation and civil society"
B4100,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",LK,A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Water sector policy and administrative management"
B4100,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1000601,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Water sector policy and administrative management"
B4100,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",LK,A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1000601,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",LK,A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Low-cost housing"
B4100,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1000601,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Low-cost housing"
B4100,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",LK,A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural development"
B4100,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1000601,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural development"
B4100,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",LK,A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Small and medium-sized enterprises (SME) development"
B4100,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1000601,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Small and medium-sized enterprises (SME) development"
B4100,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",LK,A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Environmental policy and administrative management"
B4100,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1000601,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Environmental policy and administrative management"
B4100,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",LK,A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Material relief assistance and services"
B4100,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1000601,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Material relief assistance and services"
B4200,"South Sudan",D4270,"WED Southern & Eastern Africa","South Sudan",1009681,FEDERAL,"Foreign Non-Profit Making","Pooled funding",SS,A033170001,"South Sudan Program","Public sector policy and administrative management"
B4400,Haiti,D4400,"NDD Americas Programming",Haiti,1002421,IFI,"Foreign Non-Profit Making","Not PBA",HT,A033178001,"Ha�ti & Dominican Republic Section","Road transport"
B4100,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000335,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",ID,A033181002,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4100,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000335,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",ID,A033181002,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4100,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000335,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",ID,A033181002,"OAI Indonesia and SEA Regional","Security system management and reform"
B4100,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000335,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",ID,A033181002,"OAI Indonesia and SEA Regional","Low-cost housing"
B4100,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000335,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",ID,A033181002,"OAI Indonesia and SEA Regional","Small and medium-sized enterprises (SME) development"
B4100,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000335,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",ID,A033181002,"OAI Indonesia and SEA Regional","Site preservation"
B4100,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000335,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",ID,A033181002,"OAI Indonesia and SEA Regional","Flood prevention/control"
B4100,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A033194PRE,"OAA Afghanistan, Pakistan and Sri Lanka","Primary education"
B4100,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A033194PRE,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
B4100,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A033194PRE,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A033194PRE,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A033194PRE,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
B4400,Peru,D4400,"NDD Americas Programming",Peru,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PE,A033217004,"South America","Primary education"
B4400,Peru,D4400,"NDD Americas Programming",Peru,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PE,A033217004,"South America","Basic health care"
B4400,Peru,D4400,"NDD Americas Programming",Peru,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PE,A033217004,"South America","Basic nutrition"
B4400,Peru,D4400,"NDD Americas Programming",Peru,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PE,A033217004,"South America","Multisector aid"
B4400,Bolivia,D4400,"NDD Americas Programming",Bolivia,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",BO,A033218004,"South America","Education facilities and training"
B4400,Bolivia,D4400,"NDD Americas Programming",Bolivia,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",BO,A033218004,"South America","Primary education"
B4400,Bolivia,D4400,"NDD Americas Programming",Bolivia,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",BO,A033218004,"South America","Multisector aid"
B4400,Ecuador,D4400,"NDD Americas Programming",Ecuador,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",EC,A033219004,"South America","Primary education"
B4400,Ecuador,D4400,"NDD Americas Programming",Ecuador,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",EC,A033219004,"South America","Basic health care"
B4400,Ecuador,D4400,"NDD Americas Programming",Ecuador,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",EC,A033219004,"South America","Basic nutrition"
B4400,Ecuador,D4400,"NDD Americas Programming",Ecuador,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",EC,A033219004,"South America","Multisector aid"
B4400,Colombia,D4400,"NDD Americas Programming",Colombia,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A033220004,"South America","Public sector policy and administrative management"
B4400,Colombia,D4400,"NDD Americas Programming",Colombia,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A033220004,"South America","Democratic participation and civil society"
B4400,Colombia,D4400,"NDD Americas Programming",Colombia,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A033220004,"South America","Human rights"
B4400,Colombia,D4400,"NDD Americas Programming",Colombia,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A033220004,"South America","Multisector aid"
B4400,"Venezuela Rep B",D4400,"NDD Americas Programming",Venezuela,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",VE,A033221004,"South America","Primary education"
B4400,"Venezuela Rep B",D4400,"NDD Americas Programming",Venezuela,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",VE,A033221004,"South America","Basic health care"
B4400,"Venezuela Rep B",D4400,"NDD Americas Programming",Venezuela,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",VE,A033221004,"South America","Basic nutrition"
B4400,"Venezuela Rep B",D4400,"NDD Americas Programming",Venezuela,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",VE,A033221004,"South America","STD control including HIV/AIDS"
B4400,"Venezuela Rep B",D4400,"NDD Americas Programming",Venezuela,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",VE,A033221004,"South America","Multisector aid"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",TZ,A033222001,"Tanzania Program","Education policy and administrative management"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1008085,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",TZ,A033222001,"Tanzania Program","Education policy and administrative management"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",TZ,A033222001,"Tanzania Program","Education policy and administrative management"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",TZ,A033222001,"Tanzania Program","Health policy and administrative management"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1008085,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",TZ,A033222001,"Tanzania Program","Health policy and administrative management"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",TZ,A033222001,"Tanzania Program","Health policy and administrative management"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",TZ,A033222001,"Tanzania Program","Public sector policy and administrative management"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1008085,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",TZ,A033222001,"Tanzania Program","Public sector policy and administrative management"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",TZ,A033222001,"Tanzania Program","Public sector policy and administrative management"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",TZ,A033222001,"Tanzania Program","Financial policy and administrative management"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1008085,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",TZ,A033222001,"Tanzania Program","Financial policy and administrative management"
B4200,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",TZ,A033222001,"Tanzania Program","Financial policy and administrative management"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",HN,A033234001,"Central Americas Section","Primary education"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",HN,A033234001,"Central Americas Section","Primary education"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,"Information not available",Unknown,Uncoded,"Not PBA",HN,A033234001,"Central Americas Section","Primary education"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",HN,A033234001,"Central Americas Section","Health policy and administrative management"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",HN,A033234001,"Central Americas Section","Health policy and administrative management"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,"Information not available",Unknown,Uncoded,"Not PBA",HN,A033234001,"Central Americas Section","Health policy and administrative management"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",HN,A033234001,"Central Americas Section","Agricultural development"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",HN,A033234001,"Central Americas Section","Agricultural development"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,"Information not available",Unknown,Uncoded,"Not PBA",HN,A033234001,"Central Americas Section","Agricultural development"
B4200,Niger,D4207,"WWD West & Central Africa",Niger,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",NE,A033236001,"Gulf of Guinea Program","Primary education"
B4200,Niger,D4207,"WWD West & Central Africa",Niger,"Information not available",Unknown,Uncoded,"Not PBA",NE,A033236001,"Gulf of Guinea Program","Primary education"
B4200,Niger,D4207,"WWD West & Central Africa",Niger,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",NE,A033236001,"Gulf of Guinea Program","Basic health care"
B4200,Niger,D4207,"WWD West & Central Africa",Niger,"Information not available",Unknown,Uncoded,"Not PBA",NE,A033236001,"Gulf of Guinea Program","Basic health care"
B4200,Niger,D4207,"WWD West & Central Africa",Niger,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",NE,A033236001,"Gulf of Guinea Program","Basic drinking water supply"
B4200,Niger,D4207,"WWD West & Central Africa",Niger,"Information not available",Unknown,Uncoded,"Not PBA",NE,A033236001,"Gulf of Guinea Program","Basic drinking water supply"
B4200,Niger,D4207,"WWD West & Central Africa",Niger,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",NE,A033236001,"Gulf of Guinea Program","Basic sanitation"
B4200,Niger,D4207,"WWD West & Central Africa",Niger,"Information not available",Unknown,Uncoded,"Not PBA",NE,A033236001,"Gulf of Guinea Program","Basic sanitation"
B4200,Niger,D4207,"WWD West & Central Africa",Niger,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",NE,A033236001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Niger,D4207,"WWD West & Central Africa",Niger,"Information not available",Unknown,Uncoded,"Not PBA",NE,A033236001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Niger,D4207,"WWD West & Central Africa",Niger,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",NE,A033237001,"Gulf of Guinea Program","Multisector aid"
B4200,Niger,D4207,"WWD West & Central Africa",Niger,1014650,"SPECIALIZED INSTITUTE","Canadian Profit Making","Not PBA",NE,A033237001,"Gulf of Guinea Program","Multisector aid"
B4200,Niger,D4207,"WWD West & Central Africa",Niger,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",NE,A033237001,"Gulf of Guinea Program","Multisector aid"
B4200,Niger,D4207,"WWD West & Central Africa",Niger,"Information not available",Unknown,Uncoded,"Not PBA",NE,A033237001,"Gulf of Guinea Program","Multisector aid"
B4400,Argentina,D4400,"NDD Americas Programming",Argentina,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",AR,A033239004,"South America","Primary education"
B4400,Argentina,D4400,"NDD Americas Programming",Argentina,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",AR,A033239004,"South America","Basic health care"
B4400,Argentina,D4400,"NDD Americas Programming",Argentina,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",AR,A033239004,"South America","Basic nutrition"
B4400,Argentina,D4400,"NDD Americas Programming",Argentina,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",AR,A033239004,"South America","STD control including HIV/AIDS"
B4400,Argentina,D4400,"NDD Americas Programming",Argentina,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",AR,A033239004,"South America","Water sector policy and administrative management"
B4400,Argentina,D4400,"NDD Americas Programming",Argentina,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",AR,A033239004,"South America","Multisector aid"
B4400,Chile,D4400,"NDD Americas Programming",Chile,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",CL,A033240004,"South America","Primary education"
B4400,Chile,D4400,"NDD Americas Programming",Chile,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",CL,A033240004,"South America","Basic health care"
B4400,Chile,D4400,"NDD Americas Programming",Chile,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",CL,A033240004,"South America","Basic nutrition"
B4400,Chile,D4400,"NDD Americas Programming",Chile,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",CL,A033240004,"South America","Multisector aid"
B4400,Paraguay,D4400,"NDD Americas Programming",Paraguay,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PY,A033241004,"South America","Primary education"
B4400,Paraguay,D4400,"NDD Americas Programming",Paraguay,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PY,A033241004,"South America","Basic health care"
B4400,Paraguay,D4400,"NDD Americas Programming",Paraguay,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PY,A033241004,"South America","Basic nutrition"
B4400,Paraguay,D4400,"NDD Americas Programming",Paraguay,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PY,A033241004,"South America","Multisector aid"
B4400,Uruguay,D4400,"NDD Americas Programming",Uruguay,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",UY,A033242004,"South America","Primary education"
B4400,Uruguay,D4400,"NDD Americas Programming",Uruguay,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",UY,A033242004,"South America","Basic health care"
B4400,Uruguay,D4400,"NDD Americas Programming",Uruguay,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",UY,A033242004,"South America","Basic nutrition"
B4400,Uruguay,D4400,"NDD Americas Programming",Uruguay,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",UY,A033242004,"South America","STD control including HIV/AIDS"
B4400,Uruguay,D4400,"NDD Americas Programming",Uruguay,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",UY,A033242004,"South America","Multisector aid"
B4400,Brazil,D4400,"NDD Americas Programming",Brazil,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",BR,A033244004,"South America","Education facilities and training"
B4400,Brazil,D4400,"NDD Americas Programming",Brazil,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",BR,A033244004,"South America","Vocational training"
B4400,Brazil,D4400,"NDD Americas Programming",Brazil,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",BR,A033244004,"South America","Medical services"
B4400,Brazil,D4400,"NDD Americas Programming",Brazil,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",BR,A033244004,"South America","Reproductive health care"
B4400,Brazil,D4400,"NDD Americas Programming",Brazil,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",BR,A033244004,"South America","Family planning"
B4400,Brazil,D4400,"NDD Americas Programming",Brazil,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",BR,A033244004,"South America","Democratic participation and civil society"
B4400,Brazil,D4400,"NDD Americas Programming",Brazil,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",BR,A033244004,"South America","Social/welfare services"
B4200,Niger,D4207,"WWD West & Central Africa",Niger,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",NE,A033246001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Niger,D4207,"WWD West & Central Africa",Niger,"Information not available",Unknown,Uncoded,"Not PBA",NE,A033246001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Niger,D4207,"WWD West & Central Africa",Niger,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",NE,A033246001,"Gulf of Guinea Program","Human rights"
B4200,Niger,D4207,"WWD West & Central Africa",Niger,"Information not available",Unknown,Uncoded,"Not PBA",NE,A033246001,"Gulf of Guinea Program","Human rights"
B4200,Niger,D4207,"WWD West & Central Africa",Niger,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",NE,A033246001,"Gulf of Guinea Program","Informal/semi-formal financial intermediaries"
B4200,Niger,D4207,"WWD West & Central Africa",Niger,"Information not available",Unknown,Uncoded,"Not PBA",NE,A033246001,"Gulf of Guinea Program","Informal/semi-formal financial intermediaries"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",VC,A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",VC,A033256PRE,"Caricom - Adm","Public finance management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",VC,A033256PRE,"Caricom - Adm","Legal and judicial development"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",VC,A033256PRE,"Caricom - Adm","Democratic participation and civil society"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",VC,A033256PRE,"Caricom - Adm",Elections
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",AG,A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",AG,A033256PRE,"Caricom - Adm","Public finance management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",AG,A033256PRE,"Caricom - Adm","Legal and judicial development"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",AG,A033256PRE,"Caricom - Adm","Democratic participation and civil society"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",AG,A033256PRE,"Caricom - Adm",Elections
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",AI,A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",AI,A033256PRE,"Caricom - Adm","Public finance management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",AI,A033256PRE,"Caricom - Adm","Legal and judicial development"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",AI,A033256PRE,"Caricom - Adm","Democratic participation and civil society"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",AI,A033256PRE,"Caricom - Adm",Elections
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",BB,A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",BB,A033256PRE,"Caricom - Adm","Public finance management"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",BB,A033256PRE,"Caricom - Adm","Legal and judicial development"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",BB,A033256PRE,"Caricom - Adm","Democratic participation and civil society"
B4400,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",BB,A033256PRE,"Caricom - Adm",Elections
