AreaOfApplicationEN,AreaOfApplicationGroupFR,CountryEN,"Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,installment
"Communications technologies (satellites, radar, etc.)","Services d'information et de t�l�communications",CANADA,"University of Alberta","Karumudi, Rambabu","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Electrical and electronic engineering",2-5
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Alberta","Karunamuni, Rohana","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Statistics and probability",1-5
"Medical equipment and apparatus","Proc�d�s et produits industriels",CANADA,"University of Saskatchewan","Kasap, Safa","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Saskatchewan,Saskatchewan,"Biomedical engineering",1-3
"Biomedical engineering","Sant� publique, �ducation et services sociaux",CANADA,"University of Saskatchewan","Kasap, Safa","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Saskatchewan,Saskatchewan,"Electrical and electronic engineering",2-3
"Medical equipment and apparatus","Proc�d�s et produits industriels",CANADA,"University of Saskatchewan","Kasap, Safa","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Electrical and electronic engineering",5-6
"Not available","Non disponible",CANADA,"University of Saskatchewan","Kasap, Safa","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Saskatchewan,Saskatchewan,"Electrical and electronic engineering",
"Not available","Non disponible",CANADA,"University of Saskatchewan","Kasap, Safa","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Saskatchewan,Saskatchewan,"Electrical and electronic engineering",
"Information, computer and communication technologies","Avancement des connaissances",CANADA,"Queen's University","Kashyap, Navin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Information technology",5-5
"Communications equipment","Proc�d�s et produits industriels",CANADA,"�cole Polytechnique de Montr�al","Kashyap, Raman","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Qu�bec","Qu�bec",Physics,1-1
"Physical sciences","Avancement des connaissances",CANADA,"�cole Polytechnique de Montr�al","Kashyap, Raman","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Physics,7-8
"Not available","Non disponible",CANADA,"�cole Polytechnique de Montr�al","Kashyap, Raman","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Qu�bec","Qu�bec","Materials science and technology",
"Not available","Non disponible",CANADA,"University of Ottawa","Kashyap, Shalini","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Civil engineering",
"Physical sciences","Avancement des connaissances",CANADA,"McGill University","Kaspi, Victoria","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Astronomy and astrophysics",2-5
"Not available","Non disponible",CANADA,"McGill University","Kaspi, Victoria","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Qu�bec","Qu�bec","Astronomy and astrophysics",
"Biomedical engineering","Sant� publique, �ducation et services sociaux",CANADA,"Ryerson University","Kasra, Mehran","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Biomedical engineering",2-2
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Ottawa","Kassen, Rees","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Ontario,Ontario,"Evolution and ecology",1-1
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Ottawa","Kassen, Rees","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Evolution and ecology",1-5
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of British Columbia","Kast, Juergen","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Analytical chemistry",2-2
"Not available","Non disponible",CANADA,"University of Western Ontario","Kaster, Tyler","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Biomedical engineering",
"Not available","Non disponible",AUSTRALIA,"University of New South Wales","Kasumovic, Michael","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",,,"Evolution and ecology",
"Information systems and technology","Services d'information et de t�l�communications",CANADA,"University of Western Ontario","Katchabaw, Michael","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Information technology",2-5
"Not available","Non disponible",CANADA,"University of Western Ontario","Katkoria, Gopal","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Plant and treebiology",
Engineering,"Avancement des connaissances",CANADA,"Queen's University","Katsabanis, Panagiotis","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Mining and mineral processing",1-5
"Not available","Non disponible",CANADA,"University of Toronto","Katsuno, Ian","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Information technology",
"Transportation systems and services","Services et syst�mes de transport",CANADA,"University of Calgary","Kattan, Lina","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Civil engineering",1-5
Psychology,"Avancement des connaissances",CANADA,"University of Western Ontario","Katz, Albert","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Psychology,4-5
"Not available","Non disponible","UNITED STATES","Northwestern University","Katz, Michael","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Illinois,Illinois,"Inorganic chemistry",
"Not available","Non disponible",CANADA,"University of Alberta","Katzenback, Barbara","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Alberta,Alberta,Microbiology,
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of Alberta","Kaufman, Reuben","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Animal biology",4-5
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of Alberta","Kaur, Kamaljit","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Organic chemistry",2-3
"Not available","Non disponible",CANADA,"Concordia University","Kaur, KamalPreet","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Electrical and electronic engineering",
"Not available","Non disponible",CANADA,"Universit� de Montr�al","Kaur, Navneet","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Qu�bec","Qu�bec","Analytical chemistry",
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Guelph","Kaushik, Azad","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Microbiology,3-5
"Not available","Non disponible",CANADA,TRLabs,"Kautz, Brandon","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Alberta,Alberta,"Information technology",
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Alberta","Kav, Nat","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Plant and treebiology",1-1
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Western Ontario","Kavaliers, Martin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Psychology,4-5
"Biomedical engineering","Sant� publique, �ducation et services sociaux",CANADA,"Simon Fraser University","Kavanagh, Karen","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","British Columbia",Colombie-Britannique,"Biomedical engineering",2-3
"Information and communication services","Services d'information et de t�l�communications",CANADA,"Simon Fraser University","Kavanagh, Karen","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Condensed matterphysics",1-5
"Earth sciences","Avancement des connaissances",CANADA,"University of Alberta","Kavanaugh, Jeffrey","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,Hydrology,4-5
"Space and astronomy","Avancement des connaissances",CANADA,"University of Victoria","Kavelaars, John","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Astronomy and astrophysics",2-3
"Not available","Non disponible",CANADA,"University of Alberta","Kaviani, Saeed","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Alberta,Alberta,"Electrical and electronic engineering",
"Nuclear energy","Ressources d'�nergie",CANADA,"University of Toronto","Kawaji, Masahiro","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Fluid mechanics",3-3
"Alternative energy resources","Ressources d'�nergie",CANADA,"University of Toronto","Kawaji, Masahiro","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Chemical engineering",5-5
"Medical and health sciences","Avancement des connaissances",CANADA,"University of Alberta","Kawchuk, Gregory","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Biomedical engineering",5-5
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Toronto","Kay, Lewis","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Physical chemistry",1-5
"Not available","Non disponible",CANADA,"University of Waterloo","Kay, Matthew","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Information technology",
"Modelling and mathematical simulation of natural processes",Environnement,CANADA,"Carleton University","Kaya, Tarik","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Mechanical engineering",3-5
"Materials sciences","Avancement des connaissances",CANADA,"University of Ontario Institute of Technology","Kaye, Matthew","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Materials science and technology",2-4
"Not available","Non disponible","UNITED STATES","Vanderbilt University","Kazachkov, Ilya","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Tennessee,Tennessee,"Pure mathematics",
"Mineral resources ( prospecting, exploration, mining, extraction, processing)","Ressources naturelles (aspects �conomiques)",CANADA,"Laurentian University of Sudbury","Kazakidis, Vassilios","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Mining and mineral processing",3-5
"Not available","Non disponible",CANADA,"University of Ottawa","Kazantseva, Anna","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Information technology",
"Not available","Non disponible",CANADA,"University of Manitoba","KazemMoussavi, Zahra","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Manitoba,Manitoba,"Biomedical engineering",
"Not available","Non disponible",CANADA,"University of British Columbia","KazemzadehNarbat, Mehdi","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Materials science and technology",
"Not available","Non disponible",CANADA,"University of Waterloo","Kazerani, Ali","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Mechanical engineering",
"Electrical energy","Ressources d'�nergie",CANADA,"University of Waterloo","Kazerani, Mehrdad","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Electrical and electronic engineering",2-5
"Not available","Non disponible",CANADA,"University of Toronto","Kaznady, Max","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Statistics and probability",
"Not available","Non disponible",CANADA,"University of Waterloo","Ke, Yi","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Industrial engineering",
"Biomedical engineering","Sant� publique, �ducation et services sociaux",CANADA,"McGill University","Kearney, Robert","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Biomedical engineering",2-5
"Advancement of knowledge","Avancement des connaissances",CANADA,"Dalhousie University","Keast, Patrick","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Applied mathematics",3-5
"Not available","Non disponible",CANADA,"University of Manitoba","Keating, Sarah","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,Biochemistry,
"Not available","Non disponible",CANADA,"McMaster University","Keating, Shawn","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Animal biology",
"Not available","Non disponible",CANADA,"Queen's University","Keating, Steven","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Materials science and technology",
"Not available","Non disponible",CANADA,"COM DEV International Ltd.","Keats, Brian","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",Ontario,Ontario,"Electrical and electronic engineering",
"Not available","Non disponible",CANADA,"Memorial University of Newfoundland","Keats, Jordon","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Not available",
"Not available","Non disponible",CANADA,"Memorial University of Newfoundland","Keats, WilliamAndrew","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Fluid mechanics",
"Not available","Non disponible",CANADA,"University of Calgary","Keay, Brian","RODFP ","Bureaux r�gionaux - fonds discr�tionaires - Prairies","Regional Office Discretionary Funds - Prairie",Alberta,Alberta,"Not available",1-1
"Physical sciences","Avancement des connaissances",CANADA,"University of Calgary","Keay, Brian","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Organic chemistry",5-5
"Animal production and animal primary products","Agriculture et produits alimentaires primaires",CANADA,"University of Manitoba","Kebreab, Ermias","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Animal biology",2-5
"Not available","Non disponible",CANADA,"University of Manitoba","Kebreab, Ermias","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Manitoba,Manitoba,"Applied mathematics",
"Not available","Non disponible",CANADA,"University of British Columbia","Kedgley, Angela","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","British Columbia",Colombie-Britannique,"Biomedical engineering",
"Physical sciences","Avancement des connaissances",CANADA,"University of Windsor","Kedzierski, Wladyslaw","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Physics,4-5
"Not available","Non disponible",CANADA,"University of Toronto","Kee, HaeYoung","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Condensed matterphysics",4-5
"Not available","Non disponible",CANADA,"University of Toronto","Kee, HaeYoung","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Condensed matterphysics",
"Advancement of knowledge","Avancement des connaissances",CANADA,"Cape Breton University","Keefe, Dale","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Physical chemistry",3-5
"Not available","Non disponible",CANADA,"Cape Breton University","Keefe, Dale","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Nova Scotia","Nouvelle-�cosse","Physical chemistry",
"Not available","Non disponible",CANADA,"Acadia University","Keefe, Daniel","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Animal biology",
"Not available","Non disponible",CANADA,"Simon Fraser University","Keeler, Matthew","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Mechanical engineering",
"Not available","Non disponible",CANADA,"Simon Fraser University","Keeler, Todd","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","British Columbia",Colombie-Britannique,"Applied mathematics",
"Physical sciences","Avancement des connaissances",CANADA,"Lakehead University","Keeler, Werden","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Condensed matterphysics",3-5
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of British Columbia","Keeling, Patrick","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Molecular biology",1-5
"Not available","Non disponible",CANADA,"Dalhousie University","Keeping, Rebecca","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Nova Scotia","Nouvelle-�cosse","Pure mathematics",
"Not available","Non disponible",CANADA,"University of Guelph","Keeratiurai, Maneephan","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Food science and technology",
"Not available","Non disponible",CANADA,"University of Calgary","Keet, Adrian","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,Physics,
"Computer software","Services d'information et de t�l�communications",CANADA,"Universit� de Montr�al","K�gl, Balazs","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Artificial intelligence",4-5
"Not available","Non disponible",CANADA,"University of Manitoba","Kehler, Melanie","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,"Molecular biology",
"Information systems and technology","Services d'information et de t�l�communications",CANADA,"University of Saskatchewan","Keil, Mark","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Information technology",1-5
"Advancement of knowledge","Avancement des connaissances",CANADA,"Universit� de Montr�al","Keillor, Jeffrey","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Organic chemistry",1-5
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"McMaster University","Keir, Peter","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Animal biology",1-5
"Energy resources (including production, exploration, processing, distribution and use)","Ressources d'�nergie",CANADA,"University of Calgary","Keith, David","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Fuel and energy technology",4-5
"Not available","Non disponible",CANADA,"University of Calgary","Keith, David","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Alberta,Alberta,"Not available",
"Mineral resources ( prospecting, exploration, mining, extraction, processing)","Ressources naturelles (aspects �conomiques)",CANADA,"Queen's University","Kelebek, Sadan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Mining and mineral processing",2-5
"Information and communication services","Services d'information et de t�l�communications",CANADA,"Mount Allison University","Keliher, Liam","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","New Brunswick",Nouveau-Brunswick,"Information technology",2-5
"Not available","Non disponible",CANADA,"University of Guelph","Kellenberger, Lisa","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Animal biology",
"Not available","Non disponible",CANADA,"University of Guelph","Kellenberger, Lisa","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Animal biology",
"Not available","Non disponible",CANADA,"University of Western Ontario","Keller, Heidi","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Evolution and ecology",
"Oceans, seas and estuaries",Environnement,CANADA,"Dalhousie University","Kelley, Daniel","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse",Oceanography,1-5
"Materials sciences","Avancement des connaissances",CANADA,"University of Toronto","Kelley, Shana","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Ontario,Ontario,"Analytical chemistry",1-1
"Instrumentation technology","Proc�d�s et produits industriels",CANADA,"University of Toronto","Kelley, Shana","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Analytical chemistry",2-3
Environment,Environnement,CANADA,"St. Francis Xavier University","Kellman, Lisa","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Geochemistry and geochronology",1-5
"Not available","Non disponible",CANADA,"St. Francis Xavier University","Kellman, Lisa","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Nova Scotia","Nouvelle-�cosse","Earth science",
"Not available","Non disponible",CANADA,"McGill University","KellmanMcFarlane, Kristie","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec",Psychology,
"Not available","Non disponible",CANADA,"Nova Scotia Agricultural College","Kelloway, Stephen","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Nova Scotia","Nouvelle-�cosse","Plant and treebiology",
Engineering,"Avancement des connaissances",CANADA,"University of Saskatchewan","Kells, James","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Civil engineering",2-5
"Not available","Non disponible",CANADA,"Memorial University of Newfoundland","Kelly, Corey","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Condensed matterphysics",
"Not available","Non disponible",CANADA,"University of Guelph","Kelly, Corey","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,Physics,
Psychology,"Avancement des connaissances",CANADA,"University of Saskatchewan","Kelly, Debbie","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,Psychology,1-5
"Computer software","Services d'information et de t�l�communications",CANADA,"Royal Military College of Canada","Kelly, Diane","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Information technology",1-5
"Not available","Non disponible",CANADA,"York University","Kelly, Dylan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Animal biology",
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Western Ontario","Kelly, Gregory","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Cell biology",1-5
Psychology,"Avancement des connaissances",CANADA,"Carleton University","Kelly, Jack","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Psychology,3-5
"Not available","Non disponible",CANADA,"Dalhousie University","Kelly, Jennifer","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Nova Scotia","Nouvelle-�cosse","Evolution and ecology",
"Not available","Non disponible",CANADA,"University of Alberta","Kelly, Joel","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Alberta,Alberta,"Inorganic chemistry",
"Not available","Non disponible",CANADA,"Memorial University of Newfoundland","Kelly, Meighan","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Newfoundland and Labrador",Terre-Neuve-et-Labrador,Psychology,
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"Dalhousie University","Kelly, Melanie","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Cell biology",2-5
"Not available","Non disponible",CANADA,"York University","Kelly, Noreen","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Ontario,Ontario,"Evolution and ecology",
"Not available","Non disponible",CANADA,"University of Waterloo","Kelly, Richard","IPYF  ","Programme du gouvernement du Canada pour l'Ann�e polaire internationale","Government of Canada's Program for International Polar Year",Ontario,Ontario,"Not available",2-2
Environment,Environnement,CANADA,"University of Waterloo","Kelly, Richard","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Geographical information",3-5
"Not available","Non disponible",CANADA,"Trent University","Kelly, Ryan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Evolution and ecology",
"Advancement of knowledge","Avancement des connaissances",CANADA,"York University","Kelly, Scott","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Ontario,Ontario,"Animal biology",1-3
"Advancement of knowledge","Avancement des connaissances",CANADA,"York University","Kelly, Scott","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Animal biology",1-5
"Not available","Non disponible",CANADA,"University of Ottawa","Kelly, SeanAdam","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,Physics,
"Not available","Non disponible",CANADA,"�cole Polytechnique de Montr�al","Kelouwani, Sousso","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Qu�bec","Qu�bec",Robotics,
"Agriculture and primary food production","Agriculture et produits alimentaires primaires",CANADA,"University of Guelph","Kelton, David","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,Genetics,1-3
"Mathematical sciences","Avancement des connaissances",CANADA,"Dalhousie University","Kember, Guy","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Applied mathematics",3-5
"Not available","Non disponible","UNITED STATES","University of California - San Diego","Kemkes, Graeme","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",California,Californie,"Pure mathematics",
"Information and communication services","Services d'information et de t�l�communications",CANADA,"McGill University","Kemme, Bettina","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Information technology",4-5
"Not available","Non disponible",CANADA,"University of Toronto","Kemp, Kyle","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Condensed matterphysics",
