ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryEN,CountryFR,"Department-D�partement",ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectFR
"Development of innovative lightweight shock absorbing cement based composites","Materials performance","Construction, urbanisme et am�nagement rural","Civil Engineering",CANADA,CANADA,"Civil and Environmental Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Structural materials","Mat�riaux de structure"
"Eigenvalue problems of generalized type","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - B",CANADA,CANADA,"Mathematics and Statistics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Linear and non-linear systems","Syst�mes lin�aires et non lin�aires"
"Development of a combined positron emission tomography and magnetic resonance imaging system","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,CANADA,"Physics and Astronomy","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Physics,Physique
"Evaluation de la d�sencrabilit� des imprim�s � jet d'encre.","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Paprican Division","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Chemical engineering","G�nie chimique"
"The design and analysis of complex industrial experiments","Physical sciences","Avancement des connaissances","DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,CANADA,"Statistics and Actuarial Science","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Statistics and probability","Statistique et probabilit�"
"The design and analysis of complex industrial experiments","Physical sciences","Avancement des connaissances","Statistical Sciences",CANADA,CANADA,"Statistics and Actuarial Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Statistics and probability","Statistique et probabilit�"
"Canada Research Chair in Industrial Statistics","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Statistics and Actuarial Science","Chaires de recherche du Canada","Canada Research Chairs","Statistics and probability","Statistique et probabilit�"
"A Metabolomic Investigation Of Key Cellular Processes That Are Fundamental To Cancer Development And Progression.","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,Biochemistry,"Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Biochemistry,Biochimie
"The collapse of devonian reefs; the frsnian-famennian mass extinction event","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,"Geological Sciences and Geological Engineering","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Atmospheric science","�tude de l'atmosph�re"
"Energy Consumption and Conservation in Mid and High Rise Residential Buildings in British Columbia","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,"Civil Engineering","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Civil engineering","G�nie civil"
"Prediction of morphological adjustments of equilibrium and their time-scale for improved matural channel design","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,"Civil Engineering","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Civil engineering","G�nie civil"
"Hierarchy for action: sensation perception & intention","Not available","Non disponible","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,CANADA,"Okanagan - Health and Social Development, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Motor systems and performance","Syst�mes moteurs et performance"
"�tude de la structure du complexe prot�ique ExbB/ExbD d'Escherischia Coli","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,"Microbiology and Immunology","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Microbiology,Microbiologie
"Single-trial detection of motor related potentials for use in a direct brain interface for persons with severe disabilities","Biomedical engineering","Sant� publique, �ducation et services sociaux","Electromag. & Electr. Systems (H)",CANADA,CANADA,"Electrical and Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biomedical technology","Technologie biom�dicale"
"The role of inhibitory mechanisms and source memory in perspective-taking",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,CANADA,Psychology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cognitive science -- development","Science cognitive -- d�veloppement"
"Cell biology of plant natural products","Advancement of knowledge","Avancement des connaissances","Plant Biology & Food Science",CANADA,CANADA,"Biological Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Plant growth and development","Croissance et d�veloppement des v�g�taux"
"Influence of polybrominated diphenyl ethers on avian reproductive function",Environment,Environnement,"Integrative Animal Biology",CANADA,CANADA,"Natural Resource Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ecotoxicology,"�cotoxicologie"
"Small aperture swath bathymetry sonar and applications","Communications technologies (satellites, radar, etc.)","Services d'information et de t�l�communications","Electromag. & Electr. Systems (H)",CANADA,CANADA,"Engineering Science, School of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Ultrasonic/ferroelectric devices and applications","Applications et dispositifs ultrasoniques et ferro�lectriques"
"Climate Modelling Lab Visualisation Software","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Earth and Ocean Sciences, School of","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Atmospheric science","�tude de l'atmosph�re"
"Synthesis and control of self-adaptive mechanisms",Aerospace,"Services et syst�mes de transport","Mechanical Engineering",CANADA,CANADA,"G�nie m�canique","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Robotics,Robotique
"Fire protection of dangerous goods pressure vessels","Energy storage and conversion","Ressources d'�nergie","Mechanical Engineering",CANADA,CANADA,"Mechanical and Materials Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mechanical engineering","G�nie m�canique"
"An integrated simulation model of the piano as a dynamic system: from pianist through to acoustic response","Manufacturing processes and products","Proc�d�s et produits industriels","Mechanical Engineering - A",CANADA,CANADA,"Systems Design Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Modelling, simulation and finite element methods","Mod�lisation, simulation et m�thodes des �l�ments finis"
"Effect of nanomaterials on antibacterial activity and cytotoxicity","Not available","Non disponible","IRDF College of Reviewers",CANADA,CANADA,"Head Office","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Biomedical engineering","G�nie biom�dical"
"The role of the amygdala in orienting attention to socially salient stimuli","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,Psychology,"Bourses postdoctorales","Postdoctoral Fellowships",Psychology,Psychologie
"The relationship between IOR and the number of display locations","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,Psychology,"Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Psychology,Psychologie
"Analytical and purification system for the laboratory of medicinal chemistry","Advancement of knowledge","Avancement des connaissances",Chemistry,CANADA,CANADA,"Pharmacie, Facult� de","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Organic chemistry","Chimie organique"
"An Intelligent Hand, with Automatic Grasp","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,CANADA,"Electrical and Computer Engineering","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Biomedical engineering","G�nie biom�dical"
"Dual role of vascular endothelial growth factor family members and angiomotion in vascular and muscular plasticity during rodent skeletal muscle remodeling","Advancement of knowledge","Avancement des connaissances","Integrative Animal Biology",CANADA,CANADA,"Health, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal biology","Biologie animale"
"On the understanding of spray combustion",Aerospace,"Services et syst�mes de transport","Mechanical Engineering - B",CANADA,CANADA,"Mechanical and Manufacturing Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Combustion,Combustion
"Design and optimization of mesoporous carbon based cathode layers for PEM fuel cells","Energy storage and conversion","Ressources d'�nergie","Strategic Projects Selection Panel - Energy",CANADA,CANADA,Chemistry,"Projets strat�giques - De groupe","Strategic Projects - Group","Catalysis, kinetics","Catalyse et cin�tique"
"Formation, characterization and application of novel materials and processes at electrode surfaces","Energy storage and conversion","Ressources d'�nergie","Anal. & Phys. Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Electrochemistry,"�lectrochimie"
"NSERC Solid Oxide Fuel Cells Research Network","Energy resources (including production, exploration, processing, distribution and use)","Ressources d'�nergie","Strategic Network Grants",CANADA,CANADA,Chemistry,"R�seaux de recherche","Research Networks","Fuel and energy technology (economic geology, use 4003)","Combustibles et technologie de l'�nergie (g�ologie �conomique, utiliser 4003)"
"Canada Research Chair in Electrochemistry of Materials for Fuel Cells and Related Energy Applications","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,Chemistry/Science,"Chaires de recherche du Canada","Canada Research Chairs","Physical chemistry","Chimie physique"
"Performance of adaptive control charts developed from a small amount of data",Engineering,"Avancement des connaissances","Industrial Engineering",CANADA,CANADA,"Haskayne School of Business","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Operations research and management science","Recherche op�rationnelle et science de la gestion"
"Attention in spatial navigation","Life sciences (including biotechnology)","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,CANADA,"Computing Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cognitive science -- fundamental","Science cognitive -- principes fondamentaux"
"Serviceability behaviour of concrete structures","Structural engineering","Construction, urbanisme et am�nagement rural","Civil Engineering - A",CANADA,CANADA,"Civil Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Concrete structures","Structures en b�ton"
"How microtubules regulate plant growth and development","Advancement of knowledge","Avancement des connaissances","Plant Biology & Food Science",CANADA,CANADA,"Biological Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Plant growth and development","Croissance et d�veloppement des v�g�taux"
"How do microtubules regulate plant growth and development","Not available","Non disponible","University Faculty Award",CANADA,CANADA,"Biological Sciences","Programme d'appui aux professeurs universitaires","University Faculty Award","Plant growth and development","Croissance et d�veloppement des v�g�taux"
"Thermodynamics and kinetcis of gas hydrate formation and decompostion","Oil, gas and coal","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,CANADA,"Chemical and Petroleum Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chemical engineering","G�nie chimique"
"Hot forging of emerging aluminum powder metallurgy alloys","Manufacturing processes and products","Proc�d�s et produits industriels","Strategic Projects Selection Panel - Manufacturing",CANADA,CANADA,"Process Engineering and Applied Science","Projets strat�giques - De groupe","Strategic Projects - Group","Materials processing","Transformation des mat�riaux"
"Development of innovative aluminum P/M materials and processing technologies","Manufacturing processes and products","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,CANADA,"Process Engineering and Applied Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Materials processing","Transformation des mat�riaux"
"Characterization of temporal variations in soil permeability at a salt-affected remediation site","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Geoscience,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Hydrology,Hydrologie
"Applications linguistiques multilingues: apport des grammaires cat�gorielles","Information systems and technology","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,CANADA,"Math�matiques et informatique","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Natural language and speech understanding","Langage naturel et reconnaissance de la parole"
Research,"Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Head Office","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Organic chemistry","Chimie organique"
"Precise Global Navigation Satellite system (GNSS) positioning and navigation in remote areas","Communications technologies (satellites, radar, etc.)","Services d'information et de t�l�communications","Civil Engineering - A",CANADA,CANADA,"Earth and Space Science and Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Geographic information systems, global positioning systems","G�omatique, syst�mes de positionnement global"
"Synthesis and characterization of inorganic/organic hybrid materials","Physical sciences","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Solid state inorganic chemistry","Chimie inorganique -- �tat solide"
"Microscale rankine engine","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Mechanical Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Mechanical engineering","G�nie m�canique"
"In-Context Business Intelligence in Office Productivitiy Suites","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Ottawa Software Lab","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Software and development","Logiciels et d�veloppement"
"Safety of Nitinol Overlapping Stent Pairs in Peripheral Application","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Head Office","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Animal biology","Biologie animale"
"Reducing Air Pollutants from Combustion Emissions","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,CANADA,"Chemical and Materials Engineering","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Chemical engineering","G�nie chimique"
"�tude du fluage et de l'expansion chimique pour la r�duction de la fissuration due au retrait dans les b�tons - Creep and chemical expansion to reduce concrete shrinkage cracking",Engineering,"Avancement des connaissances","Civil Engineering - A",CANADA,CANADA,"G�nie civil","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Structural engineering","G�nie des structures"
"Compatibility and robustness of durable concrete repair materials/ Compatibilit� et robustesse des mat�riaux de r�paration durables pour le b�ton",Engineering,"Avancement des connaissances","RPP Internal Decision Cttee",CANADA,CANADA,"G�nie civil","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Civil engineering","G�nie civil"
"Industrial watewater treatment",Environment,Environnement,"Civil Engineering",CANADA,CANADA,"Civil and Environmental Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Environmental engineering","G�nie de l'environnement"
"Convex polytopes","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - A",CANADA,CANADA,"Mathematics and Statistics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Pure mathematics","Math�matiques pures"
"Sequencing of na/k atpase genes in salmonids and coregonids","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Zoology,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Animal biology","Biologie animale"
"Multifunctional, high speed, ultrahigh resolution optical coherence tomography for biomedical and industrial applications","Biomedical engineering","Sant� publique, �ducation et services sociaux","General Physics",CANADA,CANADA,"Physics and Astronomy","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Optics (see also photon devices2505)","Optique (voir aussi dispositifs photoniques, 2505)"
"Ultrahigh resolution optical coherence tomography for optical biopsy and functional imaging","Not available","Non disponible","University Faculty Award",CANADA,CANADA,"Physics and Astronomy","Programme d'appui aux professeurs universitaires","University Faculty Award","Optics (see also photon devices2505)","Optique (voir aussi dispositifs photoniques, 2505)"
"ACCT Annual Meeting 2009","Not available","Non disponible",Council,CANADA,CANADA,"University/Industry Liaison Office","Bureaux r�gionaux - fonds discr�tionnaires - Colombie-Britannique","Regional Office Discretionary Funds - British Columbia","Not available","Non disponible"
"Upgrades for increased sensitivity for in-situ fluorescence imaging of electrochemical interfaces","Human health (including medically-related psychological research)","Sant� publique, �ducation et services sociaux",Chemistry,CANADA,CANADA,Chemistry,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Surface and interfacial chemistry","Chimie des surfaces et des interfaces"
"Advanced catalyst layer design for PEM fuel cells","Energy storage and conversion","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,CANADA,Chemistry,"Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Electrochemistry,"�lectrochimie"
"Studies of aggregated molecules near electrode surfaces","Materials sciences","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Electrochemistry,"�lectrochimie"
"Host-pathogen specificity and factors that promote protozoan disease epizootics in beneficial arthropods",Agriculture,"Avancement des connaissances","Integrative Animal Biology",CANADA,CANADA,Biology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Protozoology,Protozoologie
"Regulation of nuclear calcium by angiotensin II in heart cells","Advancement of knowledge","Avancement des connaissances","Cell Biology",CANADA,CANADA,"Anatomie et biologie cellulaire","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cell biology","Biologie cellulaire"
"�tude de la ph�nom�nologie de surface d'une source ionique � pression atmosph�rique par thermod�sorption laser en spectrom�trie de masse","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,"Physique, g�nie physique et optique","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Physics,Physique
"Impact of the mountain pine beetle outbreak on the carbon and water balances of lodgepole pine stands in the BC interior","Forestry (silviculture, forest management)","Ressources naturelles (aspects �conomiques)","Strategic Projects Selection Panel - Environment",CANADA,CANADA,"Land and Food Systems, Faculty of","Projets strat�giques - De groupe","Strategic Projects - Group",Biometeorology,"Biom�t�orologie"
"Effects of climate, disturbance and nitrogen fertilization on the carbon balance of forests in western canada","Climate and atmosphere",Environnement,"Environmental Earth Sciences",CANADA,CANADA,"Land and Food Systems, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biometeorology,"Biom�t�orologie"
"Refining indices of upper limb musculoskeletal disorder risk at work through motion analysis based quantitative data","Human health (including medically-related psychological research)","Sant� publique, �ducation et services sociaux","Industrial Engineering",CANADA,CANADA,"Ing�nierie, Facult� d'","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Human factors engineering","G�nie des facteurs humains"
"Metal-air energy storage meterials","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Chemistry,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Fuel and energy technology (economic geology, use 4003)","Combustibles et technologie de l'�nergie (g�ologie �conomique, utiliser 4003)"
"Double quantum filtered NMR studies of fuel cell membranes","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Chemistry,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Spectroscopy,Spectroscopie
"�tude d'une nouvelle classe de supraconducteurs par le calcul ab initio","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,CANADA,Physique,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Condensed matterphysics","Physique de la mati�re condens�e"
"Robustness of matchings","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Mathematics,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Pure mathematics","Math�matiques pures"
"Mechanisms of Regulatory Cell Mediated Immunosuppression in Cancer","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Lower Water St Research Lab","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Immunology,Immunologie
"Investigation of neutral mine drainage from the antamina mine site, northeastern peru","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,"Earth and Ocean Sciences","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Earth science (see also marine geology 4604)","Sciences de la terre (voir aussi g�ologie marine, 4604)"
"Dynamics of the first X-ray bright galaxy group at z=0.8","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Physics and Astronomy","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Astronomy and astrophysics","Astronomie et astrophysique"
"Synthesis of a cryptand- encapsulated Sn(II) dication","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Chemistry,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Organic chemistry","Chimie organique"
"Development, characterization, and application of new analytical methodologies based on optical and mass spetrometry","Advancement of knowledge","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Analytical chemistry","Chimie analytique"
"Molecular Self-Replication","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol","UNITED STATES","�TATS-UNIS","Medical Sciences","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Biochemistry,Biochimie
"Creating a Physiological Signal Access Pathway for Children with Severe and Multiple Disabilities","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,CANADA,"Rehabilitation Science (Graduate)","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Biomedical engineering","G�nie biom�dical"
"Selective processing of features, dimensions & feedback in human category learning",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,CANADA,Psychology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cognitive science -- fundamental","Science cognitive -- principes fondamentaux"
"Sequential action regulation: the interaction of chunking and self inhibition","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,Psychology,"Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Psychology,Psychologie
"Quantum information processing and quantum optics with superconducting qubits","Advancement of knowledge","Avancement des connaissances","Steacie Fellowship Sel Cttee",CANADA,CANADA,Physique,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Mesoscopic physics","Physique m�soscopique"
"Combinatorial regulation of transcription by muscle transcription factors","Life sciences (including biotechnology)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,CANADA,"Biochemistry, Microbiology and Immunology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Gene regulation","R�gulation des g�nes"
"Quantum information processing and quantum optics with superconducting qubits/ Traitement de l'information quantique et optique quantique avec les qubits supraconducteurs","Advancement of knowledge","Avancement des connaissances","Condensed Matter Physics",CANADA,CANADA,Physique,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mesoscopic physics","Physique m�soscopique"
"D�veloppement de la morphologie dans les m�langes polym�res","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"G�nie chimique","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chemical engineering","G�nie chimique"
"Impact de l'ajout de nanoparticules sur la mise en forme et les propri�t�s de pi�ces fabriqu�es par m�tallurgie des poudres","Materials performance","Construction, urbanisme et am�nagement rural","Strategic Projects Selection Panel - Manufacturing",CANADA,CANADA,"G�nie des mines, m�tallurgie et mat�riaux","Projets strat�giques - De groupe","Strategic Projects - Group",Metallurgy,"M�tallurgie"
"Optimisation de l'usinabilit� de pi�ces fabriqu�es par m�tallurgie des poudres � l'aide d'une approche d'ing�nierie des inclusions","Fabricated metal products","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,CANADA,"G�nie des mines, m�tallurgie et mat�riaux","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Metallurgy,"M�tallurgie"
"The role of conflict monitoring in cognitive control","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho","UNITED STATES","�TATS-UNIS","Head Office","Bourses postdoctorales","Postdoctoral Fellowships",Psychology,Psychologie
"Process and Environment improvements","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Research and Development Division","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Chemical engineering","G�nie chimique"
"Population synthesis studies of SW sextantis cataclysmic variables","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Physics,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Astronomy and astrophysics","Astronomie et astrophysique"
"Granulom�tre laser pour la caract�risation de micro et nano-particules",Environment,"D�veloppement du nord","Civil, Industrial and Systems Engineering",CANADA,CANADA,"Centre Eau, Terre et Environnement (ETE)","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Environmental engineering","G�nie de l'environnement"
"Recycling of wood treated with metallic preservatives","Waste, waste management and recycling","Services commerciaux","RPP Internal Decision Cttee",CANADA,CANADA,"Centre Eau, Terre et Environnement (ETE)","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Solid waste management (including radioactivity)","Gestion des d�chets dangereux (y compris radioactivit�)"
"Traitement de matrices pollu�es par les m�taux toxiques","Waste, waste management and recycling","Services commerciaux","Civil Engineering - B",CANADA,CANADA,"Centre Eau, Terre et Environnement (ETE)","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Environmental engineering","G�nie de l'environnement"
"Chaire de recherche du Canada en d�contamination environnementale","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,INRS-ETE,"Chaires de recherche du Canada","Canada Research Chairs","Environmental engineering","G�nie de l'environnement"
"Enhanced contaminant transport to lake ecosystems by thawing permafrost",Environment,"D�veloppement du nord","Strategic Projects Selection Panel - Environment",CANADA,CANADA,Biology,"Projets strat�giques - De groupe","Strategic Projects - Group","Aquatic ecology and limnology","�cologie aquatique et limnologie"
"Contaminant biovector transport","Environmental impact of economic activities (including agriculture)",Environnement,"Evolution & Ecology",CANADA,CANADA,Biology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ecotoxicology,"�cotoxicologie"
"Laboratory for the analysis of natural and synthetic environmental toxicants",Environment,Environnement,"Major Resources Support",CANADA,CANADA,Biology,"Programme d'appui aux ressources majeures - Infrastructure","Major Resources Support Program - Infrastructure",Ecotoxicology,"�cotoxicologie"
"S.O.W. Information Rights Management (IRM)","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Aerospace Group (Dorval)","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Aerospace, aeronautical and automotive engineering","G�nie a�rospatial, a�ronautique et automobile"
"Impotance des diff�rents nutriments et des diff�rentes sources d`azote pour la production primaire dans l`�cosyst�me marin nordique canadien","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,Biologie,"Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Oceanography,"Oc�anographie"
"Developments of techniques for multivariate data analysis","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Psychology,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Statistics and probability","Statistique et probabilit�"
"The role of compositionality in idion processing: evidence from normal and impaired populations","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,"Communication Sciences and Disorders, School of","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Cognitive science -- language","Science cognitive -- langage"
"Computational tools for the geosciences","Mathematical sciences","Avancement des connaissances","Civil Engineering",CANADA,CANADA,"Geomatics Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Geodesy,"G�od�sie"
