ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,"Department-D�partement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Structural and functional study of the yeast PHD finger proteins","Life sciences (including biotechnology)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,Biology,2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Biochemistry,Biochimie
"Robust object detection using context and component information","Surveying and photogrammetry","Construction, urbanisme et am�nagement rural","RPP Internal Decision Cttee",CANADA,"Physique, g�nie physique et optique",3,"DNDPJ ","Partenariat de recherche du minist�re de la D�fense nationale et du CRSNG","Department of National Defence / NSERC Research Partnership","Qu�bec","Qu�bec","Information technology","Technologie de l'information"
"Optical diffraction and imaging for biophotonics applications","Biomedical engineering","Sant� publique, �ducation et services sociaux","General Physics",CANADA,"Physique, g�nie physique et optique",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Physics,Physique
"Design of Multiple Antenna (MIMO) Systems with Partial Channel Information","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Electrical and Computer Engineering",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","British Columbia",Colombie-Britannique,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Improving practice for software with safety implications","Computer software","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Electrical and Computer Engineering",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Information technology","Technologie de l'information"
"Methionine - a potential role in fetal reprogramming","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biology,0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,Biochemistry,Biochimie
"Algorithms, graphs and polyhedra","Information, computer and communication technologies","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Mathematics and Statistics",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Information technology","Technologie de l'information"
"Dynamical origins of upper atmospheric variability","Space and astronomy","Avancement des connaissances","Space & Astronomy",CANADA,"Earth and Space Science and Engineering",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Space science","Recherche spatiale"
"Engineering defects in SAMs of alkylthiols for improved biosensing strategies","Physical sciences","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Chemistry and Biochemistry",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Physical chemistry","Chimie physique"
"Temperature, water vapour and aerosol studies in the middle atmosphere","Advancement of knowledge","Avancement des connaissances","Space & Astronomy",CANADA,"Research in Earth and Space Science, Centre for",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Atmospheric science","�tude de l'atmosph�re"
"Theoretical studies of large-scale atmospheric dynamics","Climate and atmosphere",Environnement,"Environmental Earth Sciences",CANADA,Physics,5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Atmospheric science","�tude de l'atmosph�re"
"Interaction between prolactin and estrogen in the control of food intake","Not available","Non disponible","Scholarships & Fellowships",CANADA,Psychology,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec",Psychology,Psychologie
"The influence of exposure environment on the corrosion rates and corrosion products on gas pipelines","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,Chemistry,0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,"Materials science and technology","Science et technologie des mat�riaux"
"Integrating implicit learning findings with the reinforcement without awareness literature","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Psychology (Toronto)",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,Psychology,Psychologie
"Design and implemenataion of novel biophotonic computational imaging systems","Biomedical engineering","Sant� publique, �ducation et services sociaux","Electrical and Computer Engineering",CANADA,"Electrical and Computer Engineering",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,Physics,Physique
"PRC 30 Importer","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Head Office",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Information technology","Technologie de l'information"
"Synthetic proteins and G-quartets","Advancement of knowledge","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,Chemistry,2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Organic chemistry","Chimie organique"
"Psychophysiological and behavioural correlates of affect sharing in early development","Not available","Non disponible","Scholarships & Fellowships",CANADA,Psychology,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse",Psychology,Psychologie
"A synethic theory of anti-predator defence","Advancement of knowledge","Avancement des connaissances","DAS - Life Sciences Selection Committee",CANADA,Biology,1,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Ontario,Ontario,"Evolution and ecology","�volution et �cologie"
"A synethic theory of anti-predator defence","Advancement of knowledge","Avancement des connaissances","Evolution & Ecology",CANADA,Biology,1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Evolution and ecology","�volution et �cologie"
"reactions in mine tailings in an extreme climate",Environment,Environnement,"Environmental Earth Sciences",CANADA,"Geological Sciences",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Earth science","Sciences de la terre"
"Specializations in memory, cognition and the brain","Advancement of knowledge","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Psychology,Psychologie
"Shear behaviour of modern, durable concrete materials","Structural engineering","Construction, urbanisme et am�nagement rural","Civil Engineering - A",CANADA,"Civil and Environmental Engineering",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Structural engineering","G�nie des structures"
"A molecular study of hormones in early development of tunicates and zebrafish","Advancement of knowledge","Avancement des connaissances","Integrative Animal Biology",CANADA,Biology,5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Animal biology","Biologie animale"
"Investigation of CSIA as an innovative quantitative tool for performance assessment of groundwater remediation at contaminated sites","Waste, waste management and recycling","Services commerciaux","Strategic Projects Selection Panel - Environment B",CANADA,Geology,2,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Ontario,Ontario,Hydrology,Hydrologie
"Hydrogen and methane from precambrian shield rocks and microbiological sinks for gases produced by water-rock interactions: energy for the deep biosphere",Environment,Environnement,"DAS - Physical Sciences Selection Committee",CANADA,Geology,2,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Ontario,Ontario,"Geochemistry and geochronology","G�ochimie et g�ochronologie"
"Hydrogen and methane from precambrian shield rocks and microbiological sinks for gases produced by water-rock interactions: energy for the deep biosphere",Environment,Environnement,"Solid Earth Sciences",CANADA,Geology,2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Geochemistry and geochronology","G�ochimie et g�ochronologie"
"Canada Research Chair in Isotope Geochemistry of the Earth and the Environment","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"Geology/Arts and Science",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Earth science","Sciences de la terre"
"Surface Plasmon Resonance fiber based sensor for gas and bio-detection","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Electronics,0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,Physics,Physique
"Application of a surface plasmon resonance fiber biosensor in tissue engineering: analyzing cellular processes","Not available","Non disponible","Scholarships & Fellowships",CANADA,Electronics,0,"CFSS  ","Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements",Ontario,Ontario,"Not available","Non disponible"
"Dynamic well-separated pair decomposition of city road networks","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Computing Science",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Information technology","Technologie de l'information"
"Microspotting or medical diagnostics","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Electrical and Computer Engineering",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Biomedical engineering","G�nie biom�dical"
"Bovine complement component C3d as an adjuvant to facilitate early calfhood vaccination",Agriculture,"Avancement des connaissances","RPP Internal Decision Cttee",CANADA,Pathobiology,3,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Animal biology","Biologie animale"
"Host: parasite interaction in bovine pneumonic pasteurellosis: the immunological basis for a novel vaccine strategies","Animal management (animal diseases, breeding)","Agriculture et produits alimentaires primaires","Integrative Animal Biology",CANADA,Pathobiology,5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Animal biology","Biologie animale"
"Studies of self-assembly in soft materials","Materials sciences","Avancement des connaissances","Condensed Matter Physics",CANADA,"Physics and Astronomy",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Condensed matterphysics","Physique de la mati�re condens�e"
"Supply chain management under satisficing objectives and multiple objectives","Production and operations management","Proc�d�s et produits industriels","Industrial Engineering",CANADA,Business,2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Industrial engineering","G�nie industriel"
"Development of Gamma Sensitive Sef Power Detectors","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Chalk River Laboratories",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Photo-switching peptides in vitro and in vivo","Not available","Non disponible","Scholarships & Fellowships",CANADA,Chemistry,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Organic chemistry","Chimie organique"
"Functional morphemes and mechanisms of early language processing",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychologie,2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Psychology,Psychologie
"Automotive electronics","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Head Office",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Mechanical engineering","G�nie m�canique"
"Distributed computing with mobile agents in unsafe networks","Information, computer and communication technologies","Avancement des connaissances","Computing and Information Sciences - A",CANADA,"Business and Information Technology, Faculty of",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Information technology","Technologie de l'information"
"Error correction coding for computing","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Electrical Engineering and Computer Science",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Massachusetts,Massachusetts,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"High-Performance filtering/Estimation design for Draganfly Helicopters",Aerospace,"Services et syst�mes de transport","Pacific Internal Decision Committee",CANADA,"Mechanical Engineering",1,"EGP   ","Programme de subventions d'engagement partenariat                                                   ","Engage Grants Program                                                                               ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Network based control for teleoperation of robot manipulators","Manufacturing processes and products","Proc�d�s et produits industriels","Mechanical Engineering",CANADA,"Mechanical Engineering",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"A molecular-level investigation of the hot-wire chemical vapor deposition chemistry of si-containing thin films","Materials sciences","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,Chemistry,1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Physical chemistry","Chimie physique"
"Experimental study of planetary materials at extreme conditions","Physical sciences","Avancement des connaissances","Solid Earth Sciences",CANADA,"Earth Sciences",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Geophysics,"G�ophysique"
"Universal bacterial gtpases interacting with the protein synthesis machinery of e. coli","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Chemistry and Biochemistry",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,Biochemistry,Biochimie
"Audio-visual processing of person identity","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Neurology and Neurosurgery",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec",Psychology,Psychologie
"Dark energy constraints from tomographic surveys","Not available","Non disponible","Scholarships & Fellowships",CANADA,Physics,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Astronomy and astrophysics","Astronomie et astrophysique"
"The coherent evolution and manipulation of novel molecular states","Physical sciences","Avancement des connaissances","General Physics",CANADA,"Physics and Astronomy",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Physics,Physique
"Effect of diabetes on glucocortocids","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Kinesiology and Health Science, School of",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Animal biology","Biologie animale"
"Memristor - operation principles and historical review","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Electrical and Computer Engineering",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Multiplexed cell-based assays by digital microfluidics","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomaterials and Biomedical Engineering, Inst. of (IBBME)",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Biomedical engineering","G�nie biom�dical"
"Role of tuberin in mitotic progression","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Biological Sciences",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Molecular biology","Biologie mol�culaire"
"Novel III-V and I-III-VI based solar cells with enhanced energy conversion efficiency","Alternative energy resources","Ressources d'�nergie","Strategic Projects Selection Panel - Energy",CANADA,"Electrical and Computer Engineering",2,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Qu�bec","Qu�bec","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Semiconductors for high efficiency solar cells and high mobility thin film transistors","Electrical and electronic machinery and equipment (including computer hardware)","Proc�d�s et produits industriels","Condensed Matter Physics",CANADA,"Electrical and Computer Engineering",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"A framework for efficient design of triple-play networks","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Computing, School of",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Energetic coupling in ABC transport systems","Life sciences (including biotechnology)","Avancement des connaissances","Cell Biology",CANADA,Biochemistry,2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Biochemistry,Biochimie
"Interactions of metal ions with anti-cancer drug peloruside A","Not available","Non disponible","Scholarships & Fellowships",CANADA,Chemistry,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Physical chemistry","Chimie physique"
"Properties and applications of metal organic frameworks","Energy storage and conversion","Ressources d'�nergie","DAS - Physical Sciences Selection Committee",CANADA,Chemistry,2,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Alberta,Alberta,"Inorganic chemistry","Chimie inorganique"
"Properties and applications of metal organic frameworks","Energy storage and conversion","Ressources d'�nergie","Inorganic & Organic Chemistry",CANADA,Chemistry,2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Inorganic chemistry","Chimie inorganique"
"Silicon micromachined collimator array","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical and Industrial Engineering",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Mechanical engineering","G�nie m�canique"
"Transcriptome analysis for c. elegans based on SAGE and the novel ESTs","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular Biology and Biochemistry",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Molecular biology","Biologie mol�culaire"
"Improved inference of genetic associations in a population-based case control study","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Statistics and Actuarial Science",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Statistics and probability","Statistique et probabilit�"
"Phosphatidic acid is a pH biosensor that links metabolism to the secretory pathway","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Cellular and Physiological Sciences",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Cell biology","Biologie cellulaire"
"Minimalist proteins: expanding the molecular design toolbox","Biomedical engineering","Sant� publique, �ducation et services sociaux","Inorganic & Organic Chemistry",CANADA,Chemistry,3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Molecular biology","Biologie mol�culaire"
"Examination of conformational sampling in transmembrane helices","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Biochemistry and Molecular Biology",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Physical chemistry","Chimie physique"
"Springboard Atlantic Regional Market Assessment Reserouce Support","Not available","Non disponible",Council,CANADA,"Head Office",1,"RODFA ","Bureaux r�gionaux - fonds discr�tionaires - Atlantique","Regional Office Discretionary Funds - Atlantic","Nova Scotia","Nouvelle-�cosse","Not available","Non disponible"
"Mechanics of polymer nanostructures","Materials sciences","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,"Mechanical and Materials Engineering",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Materials science and technology","Science et technologie des mat�riaux"
"Trait-based community assembly / Assemblage des communaut�s par des traits",Environment,Environnement,"Evolution & Ecology",CANADA,Biologie,1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Evolution and ecology","�volution et �cologie"
"Mutasynthesis of asukamycin analogues","Human pharmaceuticals","Proc�d�s et produits industriels","Inorganic & Organic Chemistry",CANADA,"Okanagan - Chemistry & Earth and Environmental Science",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Organic chemistry","Chimie organique"
"Contourlet-based Image Super-resolution for HDTV Application","Information and communication services","Services d'information et de t�l�communications","RPP Internal Decision Cttee",CANADA,"Electrical and Computer Engineering",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Information technology","Technologie de l'information"
"Multiview Video Coding, Processing and Applications","Information, computer and communication technologies","Avancement des connaissances","Strategic Projects Selection Panel - Communications and Information",CANADA,"Electrical and Computer Engineering",1,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Ontario,Ontario,"Information technology","Technologie de l'information"
"Reliable multimedia communications","Information, computer and communication technologies","Avancement des connaissances","Computing and Information Sciences - A",CANADA,"Electrical and Computer Engineering",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Information technology","Technologie de l'information"
"Model studies in orthopaedic biomechanics","Biomedical engineering","Sant� publique, �ducation et services sociaux","Mechanical Engineering - A",CANADA,"G�nie m�canique",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Biomedical engineering","G�nie biom�dical"
"Towards advanced data management systems","Information systems and technology","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Computer Science and Software Engineering",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Information technology","Technologie de l'information"
"CAVIAR: Context-Aware Videography and Adaptation Research for High Definition Vieoconferencing","Information and communication services","Services d'information et de t�l�communications","RPP Internal Decision Cttee",CANADA,"Information Technology and Engineering, School of",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Information technology","Technologie de l'information"
"Massive Gain: Massively Multiuser Virtual Environments and Games with Haptic Interaction","Information, computer and communication technologies","Avancement des connaissances","Strategic Projects Selection Panel - Communications and Information",CANADA,"Information Technology and Engineering, School of",1,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Ontario,Ontario,"Information technology","Technologie de l'information"
"Massively multiuser virtual environments and online gaming","Information, computer and communication technologies","Avancement des connaissances","Computing and Information Sciences - A",CANADA,"Information Technology and Engineering, School of",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Information technology","Technologie de l'information"
"Superconducting spectrum theory","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences","�TATS-UNIS",Mathematics,0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Massachusetts,Massachusetts,"Applied mathematics","Math�matiques appliqu�es"
"High-speed low-power amplifiers for analog to digital conversion","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Electrical & Computer Engineering",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Information technology","Technologie de l'information"
"Population dynamics of feral brassica napus","Crop management (pest,disease control and breeding)","Agriculture et produits alimentaires primaires","Plant Biology & Food Science",CANADA,"Plant Sciences",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Plant and treebiology","Biologie v�g�tale et des arbres"
"Subgroups of simple rings/theory of coagulation","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Mathematical and Statistical Sciences",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Pure mathematics","Math�matiques pures"
"Mass-losing stars in nearby dwarf galaxies","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Physics and Astronomy",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Astronomy and astrophysics","Astronomie et astrophysique"
"Critical analysis of ducted tidal current turbine arrays","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical Engineering",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","British Columbia",Colombie-Britannique,"Mechanical engineering","G�nie m�canique"
"Statistical mechanics of nonequilibrium processes","Physical sciences","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,Chemistry,1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Theoretical physics and chemistry","Physique et chimie th�oriques"
"Functional organization of brain reward circuitry",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Psychology,Psychologie
"Integrating instant messaging into drproject","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Computer Science",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Information technology","Technologie de l'information"
"An neuronavigation system for structural and functional MRI-guided transcranial magnetic stimulation and neurophysiological recordings in non-human primates",Psychology,"Avancement des connaissances","Biological Systems and Functions",CANADA,"Neurology and Neurosurgery",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Qu�bec","Qu�bec",Psychology,Psychologie
"Spatio-temporal simultaneous measurements of neurophysiological and hemodynamics signals using dual methods of optical imaging",Psychology,"Avancement des connaissances","Biological Systems and Functions",CANADA,"Neurology and Neurosurgery",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Qu�bec","Qu�bec",Psychology,Psychologie
"Neurophysiological mechanisms of visual perception: interactions between lower visual areas",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Neurology and Neurosurgery",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Animal biology","Biologie animale"
"Canada Research Chair in Applied Mathematics","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"Math. & Stats./Arts & Science",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Qu�bec","Qu�bec","Pure mathematics","Math�matiques pures"
"Enabling human interaction with large computing displays","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Computer Science",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Information technology","Technologie de l'information"
